COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 6010"," ",Plastic,Slightly," ",28,Many,Coarse," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
100yr6010,Hard,Plastic,Slightly," ",38,Many,Coarse," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
"025y 4040",Hard,Plastic,Sticky," ",66,Common,Fine," "," "," "," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",38
"025y 4040"," "," "," "," ",91,Common,Medium," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",66
"025y 5020",Hard,Plastic,Sticky," ",112,Common,Fine," "," "," "," "," ",Platy,Pseudo," "," "," "," ",76
100yr3030," "," "," "," ",18," "," ",Many,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020," "," "," "," ",23,Common,Fine,Common,Vertical,Micro," ","Very weak",Granular," ",Fine," "," "," ",18
075yr5080," "," "," "," ",38," "," ",Common,Vertical,Micro," ",Weak,Granular," ",Fine," "," ",Medium,23
100yr5060," "," "," "," ",55," "," ",Common,Vertical,Micro," "," ","Single grained"," "," "," "," "," ",38
100yr5040," "," "," "," "," "," "," ","Very few",Vertical,Micro," "," ","Single grained"," "," "," "," "," ",55
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr4030," "," "," "," ",5," "," ",Many,Horizontal,Medium," ",Weak,Granular," ",Coarse," "," "," ",0
100yr5060," "," "," "," ",15,Common,Coarse,Many,Horizontal,Fine," ",Weak,Granular," ",Coarse," "," "," ",5
100yr5040," "," "," "," ",24,Common,Medium,Common,Horizontal,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
100yr6030," "," "," "," ",31," "," ","Very few",Vertical,"Very fine"," ",Moderate,Platy," ",Medium," "," "," ",24
100yr4030," ",Slightly,Slightly," ",54," "," ","Very few",Vertical,"Very fine"," ",Strong,Platy," ","Medium to coarse"," "," "," ",31
100yr4030," ","Very plastic","Very sticky"," ",86," "," ","Very few",Vertical,"Very fine"," ",Strong,Platy," ","Medium to coarse"," "," "," ",54
100yr4030," ","Very plastic",Sticky," "," "," "," ","Very few",Vertical,"Very fine"," ",Strong,Platy," ",Coarse," "," "," ",86
050yr2510," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",2
100yr6520," "," "," "," ",9,Common,Medium,Many,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
080yr5580," "," "," "," ",27," "," ",Many,Horizontal,Medium," ",Weak,Granular," ",Fine," "," "," ",9
075yr5080," "," "," "," ",46," "," ",Many,Vertical,Fine," ","Very weak",Granular," ",Fine," "," "," ",27
100yr4050," "," "," "," ",67,Common,Fine,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",46
100yr5040," "," "," "," "," "," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",67
100yr3035," "," "," "," ",25," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
090yr5080," "," "," "," ",37,Few,Medium,Many,Vertical,"Very fine"," ","Very weak",Granular," ",Coarse," "," "," ",25
100yr5060," "," "," "," ",56,Few,Medium,Common,Vertical,Micro," ","Very weak",Granular," ","Medium to coarse"," "," "," ",37
100yr5550," "," "," "," ",80,Common,Medium,Few,Vertical,Micro," ","Very weak",Granular," ",Coarse," "," "," ",56
100yr5535," "," "," "," "," ",Common,Medium,"Very few",Vertical,Micro," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",80
075yr3020," "," "," "," ",0," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",3
100yr6030," "," "," "," ",5," "," ",Many,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5080," "," "," "," ",10," "," ",Common,Horizontal,Medium," ",Weak,Granular," ",Medium," "," "," ",5
100yr5060," "," "," "," ",25,Common,Medium,Common,Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",10
"050y 6030"," "," "," "," ",46," "," ",Few,Vertical,"Very fine"," ",Strong,Platy,Pseudo,Medium," "," "," ",25
"050y 5030"," "," "," "," "," "," "," "," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",46
100yr3030," "," "," "," ",18," "," ",Common,Vertical,Micro," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr7020," "," "," "," ",22,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
075yr5070," "," "," "," ",26,Common,Medium,Common,Vertical,Micro," ",Weak,Granular," ","Medium to coarse"," "," "," ",18
100yr5070," "," "," "," ",37,Few,Coarse,Common,Vertical,Micro," ","Very weak",Granular," ",Coarse," "," "," ",26
100yr5050," "," "," "," ",51," "," ",Few,Vertical,Micro," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
085yr4550," "," "," "," ",68," "," ","Very few",Vertical,Micro," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",51
100yr5040," "," "," "," ",76," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",68
100yr4040," ",Plastic,Sticky," "," "," "," "," "," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",76
075yr3020," "," "," "," ",1," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",4
075yr2000," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",1
100yr6020," "," "," "," ",5,Common,Medium,Many,Vertical,Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4060," "," "," "," ",17,Few,Fine,Common,Horizontal,Medium," ",Moderate,Granular," ",Fine," "," "," ",5
100yr4040," "," "," "," ",28,Common,Fine,Few,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Coarse," "," "," ",17
100yr4540," "," "," "," ",39," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr3540," "," "," "," ",60," "," ","Very few",Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",39
100yr4030," "," "," "," "," "," "," ","Very few",Vertical,"Very fine"," "," ",Massive," "," "," "," "," ",60
075yr3020," "," "," "," ",2," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",6
075yr2000," "," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",2
100yr4520," "," "," "," ",2," "," ",Common,Horizontal,Medium," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
100yr6020," "," "," "," ",7,Many,Fine,Few,Random,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",2
075yr5080," ",Plastic,Sticky," ",19," "," ",Few,Horizontal,Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",7
050yr4040," ",Plastic,Sticky," ",39,Many,Medium,"Very few",Vertical,Fine," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",19
050yr3030," ",Plastic,Sticky," ",60," "," ","Very few",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",39
050yr3030," ",Plastic,Sticky," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",60
" "," "," "," ","Very weak",130," "," "," "," "," "," "," "," "," "," "," "," "," ",120
075yr4040,Loose,Nonplastic,Nonsticky," ",18," "," ",Common,Vertical,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
075yr5060,Loose," ",Slightly," ",28," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
075yr4060,Loose," ",Slightly," ",35," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
050yr4060,Loose,Plastic,Slightly," ",70," "," ",Common,Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",35
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"025y 5040"," ",Plastic,Sticky," ",122," "," "," "," "," "," "," ",Platy,Laminated,Coarse," "," "," ",71
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",1
025yr2020," "," "," "," ",0," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr7020," ",Plastic,Slightly," ",4," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
100yr6050," ",Plastic,Slightly," ",20," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",4
100yr6040,"Slightly hard",Plastic,Slightly," ",25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
"025y 6040"," ",Plastic,Slightly," ",29,Few," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",25
"025y 5040"," ",Plastic,Sticky," ",71," "," "," "," "," "," "," ","Angular blocky",Laminated,Medium," "," "," ",29
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"050y 6030",Loose,Nonplastic," "," ",110," "," "," "," "," "," "," "," ",Laminated," "," "," "," ",60
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Slightly," "," ",0," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",1
100yr6010,Soft,Slightly,Nonsticky," ",4," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
025yr3040,Loose,Slightly,Nonsticky," ",6," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",4
050yr4060,Soft,Slightly,Nonsticky," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
100yr5060,Soft,Slightly,Nonsticky," ",23," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",10
050yr6040,Soft,Slightly,Nonsticky," ",28," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",23
"050y 6030",Loose,Nonplastic,Nonsticky," ",60," "," "," "," "," "," ",Weak,Granular,Laminated," "," "," "," ",28
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",20
025yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 4010"," ",Slightly,Sticky," ",13," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",0
"050y 4010"," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr2020," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",25
"100r 2020"," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr2010," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",20
100yr2020," "," "," "," ",18," "," "," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",0
"025y 6020"," ",Slightly,Nonsticky," ",25,Few,Fine," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",18
"025y 7020",Hard," "," "," ",30," "," "," "," "," "," ",None,Platy," "," ",Weak," "," ",25
100yr5040," ",Slightly,Slightly," ",55," "," "," "," "," "," ",None,Platy,Pseudo," ",Weak," "," ",30
"025y 5040"," ",Slightly,Slightly," ",80," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",55
100yr6510," "," "," "," ",2," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr1540," "," "," "," ",5," "," "," "," "," "," ",Strong,Platy," ",Medium," "," "," ",2
"025y 5040"," "," "," "," ",17," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
"025y 5040"," "," "," "," ",27," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",17
"025y 4540"," "," "," "," ",36," "," "," "," "," "," ",Moderate," "," "," "," "," "," ",27
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",3
100yr6020,"Slightly hard",Slightly,Slightly," ",5," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
075yr4040," ",Slightly,Slightly," ",13," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",5
100yr5040,Soft,Slightly,Slightly," ",23," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",13
100yr5060," ",Plastic,Sticky," ",38," "," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",23
"025y 5040"," ",Plastic,Sticky," ",122," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",38
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",14
050yr2020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"025y 6000"," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," ",Slightly," "," ",20,Common,Fine," "," "," "," ",Weak,Platy," "," "," "," "," ",5
"050y 4020"," "," ",Slightly," ",36,Common,Medium," "," "," "," "," ",Platy," ",Coarse," "," "," ",20
"050y 5030"," "," ",Slightly," "," ",Many,Coarse," "," "," "," "," ",Platy,Pseudo," "," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,Soft,Nonplastic,Nonsticky," ",20," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 4000"," ",Slightly,Sticky," ",43,Common,Fine," "," "," "," ",None," "," "," "," "," "," ",20
"025y 5000"," ",Slightly,Sticky," ",64,Common," "," "," "," "," ",None," "," "," "," "," "," ",43
"050y 5030"," ",Slightly,Slightly," ",76,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",64
"050y 6030"," "," "," "," ",91," "," "," "," "," "," ",None," "," "," "," "," "," ",76
" "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",24
025yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",23
050yr6020,"Slightly hard",Slightly,Slightly," ",4,Many,Fine," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr5030,"Slightly hard",Slightly,Slightly," ",6," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",4
050yr4030," ",Slightly,Slightly," ",19,Few,Medium," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",6
100yr4040," ",Slightly,Slightly," ",43,Few," "," "," "," "," ",Weak,Granular," "," "," "," "," ",19
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3010," "," "," "," ",15,Common,Medium," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 5040"," ",Slightly,Slightly,Moderate,41,Common,Medium," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",15
"050y 5030"," ",Plastic,Slightly,Strong,81,Few,Fine," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",41
" "," "," "," "," ",11," "," "," "," "," "," "," "," "," "," "," "," "," ",13
025yr2040," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",11
"100r 2010"," "," "," "," ",0," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",8
100yr7020," "," "," "," ",3," "," "," "," "," "," "," ",Platy," "," "," "," "," ",0
050yr3040,Soft," "," "," ",5," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
100yr5040,Soft," "," "," ",25," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",5
"025y 5040"," "," "," "," ",48," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
"025y 5040",Loose," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," ",Strong,Granular," "," "," "," "," ",3
100yr7010,Soft,Slightly,Slightly," ",10," "," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
050yr3040," ",Slightly,Slightly," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
050yr4040,Soft,Slightly,Slightly," ",38," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
050yr7060,Loose," "," "," ",43," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr4040," "," "," "," ",75," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",43
"025y 5040"," "," "," "," ",210," "," "," "," "," "," "," "," "," ",Fine," "," ",Coarse,75
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"050y 3010"," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," ",Plastic," "," ",0," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",3
"025y 8020"," "," "," "," ",10,Common,Medium," "," "," "," ",Weak,Platy," "," "," "," "," ",0
050yr4040," "," "," "," ",23,Common,Medium," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
075yr5040," "," "," "," ",35,Common,Coarse," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
075yr4040," "," "," "," ",60,Common,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",35
075yr4040," "," "," "," "," ",Common,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," "," "," ",Granular," "," "," "," "," ",3
075yr7020," "," "," "," ",3," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
075yr5060,"Slightly hard"," "," "," ",18," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
100yr5080," "," "," "," ",33," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
"050y 4020"," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",33
"050y 4020"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",60
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",0," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
100yr7030,Soft," "," "," ",13," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
050yr4040," "," "," "," ",25," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
050yr4030," "," "," "," ",45," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",25
"100r 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
100yr3030," "," "," "," ",30," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr5030," ",Slightly,Slightly," ",65," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",30
100yr5030," ",Slightly,Slightly," ",75,Many,Medium," "," "," "," "," "," ",Laminated," "," "," "," ",65
100yr5030," ",Plastic,Slightly," ",120,Many,Fine," "," "," "," ",None," ",Laminated," "," "," "," ",75
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",1
100yr5010," ",Slightly,Slightly," ",5," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
050yr2020," ",Slightly," "," ",6," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
025yr3060," ",Slightly,Slightly," ",34," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",6
100yr4030," ",Slightly,Slightly," ",51," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",34
100yr5030," ",Slightly,Slightly," ",107," "," "," "," "," "," "," ","Sub-angular blocky",Pseudo," "," "," "," ",51
100yr5030," "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",107
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",0," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
050yr5010,Loose,Slightly,Sticky," ",5," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr6020,Soft,Slightly,Slightly," ",10,Many,Coarse," "," "," "," ",Weak,Platy," "," "," "," "," ",5
"050y 6030","Slightly hard",Plastic,Slightly," ",38," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",10
"050y 6020","Slightly hard",Plastic,Slightly," ",91,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",38
050yr2010," ",Slightly,Slightly," ",10," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr2010," ",Slightly,Slightly," ",43," "," "," "," "," "," ",None," "," "," "," "," "," ",10
100yr4010," ",Slightly,Slightly," ",63,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",43
"050y 6010"," ",Slightly,Slightly," "," ",Many,Fine," "," "," "," ",None," "," "," "," "," "," ",63
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Plastic," "," ",0," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",2
"100r 6040"," ",Plastic,Slightly," ",5," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
025yr5040," ",Plastic,Slightly," ",15," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",5
"100r 5040",Hard,Plastic,Sticky," ",28," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," ",Medium,15
"100r 4040",Hard,Plastic,Sticky," ",60," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",28
"100r 4060"," ",Plastic,Slightly," ",90," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," ",Medium,60
"100r 4060",Hard,Plastic,Slightly,Weak,135," "," "," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",90
" "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",9
050yr2010," "," "," "," ",0," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",8
100yr7020," ",Plastic,Slightly," ",10,Common," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
"025y 7020"," "," "," "," ",30,Few,Coarse," "," "," "," ",Weak,Platy," "," "," "," "," ",10
"025y 5020"," ",Slightly,Slightly," ",66," ",Fine," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",30
"025y 5040","Slightly hard",Slightly,Slightly," ",76," "," "," "," "," "," ",None," "," "," "," "," "," ",66
"025y 5040","Slightly hard",Slightly,Slightly," "," ",Few," "," "," "," "," ",None," "," "," "," "," "," ",76
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",1
100yr7020," ",Slightly,Slightly," ",4," "," "," "," "," "," "," ",Platy," "," "," "," "," ",0
050yr4040,Soft,Slightly," "," ",10," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
075yr5060,Loose,Slightly," "," ",28," "," "," "," "," "," "," ",Granular," "," "," "," "," ",10
100yr5060," ",Slightly," "," ",46," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",28
"025y 5040"," "," "," "," ",53," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",46
"050y 5030",Hard,Slightly," "," ",96," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",53
100yr4030," "," "," "," ",5," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",0
100yr4020," "," "," "," ",18," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," "," ",5
100yr5020," "," "," ",Strong,51," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",18
100yr5030," "," "," ",Moderate,74," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",51
100yr5030," "," "," ",Weak,180," "," "," "," "," ",Weakly," ",Massive," "," "," "," "," ",74
100yr4030," "," "," ",Weak,213," "," "," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",180
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",0," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",1
100yr7020,Loose," "," "," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr4080," "," "," "," ",10," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",5
075yr4040,Loose," "," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr5060,Loose," "," "," ",28," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"025y 5040",Loose," "," "," ",60," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",28
"050y 5020",Loose," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020," ",Plastic,Slightly," ",11,Few," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr5030," ",Slightly,Slightly," ",25,Few,Fine," "," "," "," ",Weak,Granular,Laminated,Medium," "," "," ",11
"025y 5020"," ",Slightly,Slightly," ",43,Many,Medium," "," "," "," ",Weak,Granular,Laminated,Medium," "," "," ",25
"050y 6020"," ",Slightly,Slightly," ",75,Many,Coarse," "," "," "," ",None," ",Laminated," "," "," "," ",43
"050y 4010"," ",Slightly,Nonsticky," ",85," "," "," "," "," "," ",None," ",Laminated," "," "," "," ",75
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," ",Plastic,Slightly," ",5," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
"050y 6030"," ",Plastic,Sticky," ",20,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",5
"050y 6020"," ",Slightly,Slightly," ",30,Few,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",20
"050y 5020"," ",Plastic,Sticky," ",76,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",30
