"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"OGM Asia Pacific",Asia,BD,D4100,1012553,"The Government of Switzerland Swiss Agency for Development and",FEDERAL,"Pooled funding",BD,A032593001,"Bangladesh Section","Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",Asia,BD,D4100,1012553,"The Government of Switzerland Swiss Agency for Development and",FEDERAL,"Pooled funding",BD,A032593001,"Bangladesh Section","Cottage industries and handicrafts"
"OGM Asia Pacific",Asia,BD,D4100,1012553,"The Government of Switzerland Swiss Agency for Development and",FEDERAL,"Pooled funding",BD,A032593001,"Bangladesh Section",Agro-industries
"NGM Americas",America,BO,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",BO,A032594001,"South America","Agricultural land resources"
"NGM Americas",America,BO,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",BO,A032594001,"South America","Food crop production"
"NGM Americas",America,BO,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",BO,A032594001,"South America",Livestock
"NGM Americas",America,BO,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",BO,A032594001,"South America","Agricultural education/training"
"NGM Americas",America,BO,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",BO,A032594001,"South America","Agricultural research"
"NGM Americas",America,BO,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",BO,A032594001,"South America","Plant and post-harvest protection and pest control"
"NGM Americas",America,BO,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",BO,A032594001,"South America","Cottage industries and handicrafts"
"NGM Americas",America,PE,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",PE,A032594001,"South America","Agricultural land resources"
"NGM Americas",America,PE,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",PE,A032594001,"South America","Food crop production"
"NGM Americas",America,PE,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",PE,A032594001,"South America",Livestock
"NGM Americas",America,PE,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",PE,A032594001,"South America","Agricultural education/training"
"NGM Americas",America,PE,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",PE,A032594001,"South America","Agricultural research"
"NGM Americas",America,PE,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",PE,A032594001,"South America","Plant and post-harvest protection and pest control"
"NGM Americas",America,PE,D4400,1002040,"International Potato Centre","REGIONAL ORGANIZATION","Not PBA",PE,A032594001,"South America","Cottage industries and handicrafts"
"NGM Americas",America,HT,D4400,1009494,"Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,"Not PBA",HT,A032604001,"Ha�ti & Dominican Republic Section","Teacher training"
"NGM Americas",America,HT,D4400,1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",HT,A032604001,"Ha�ti & Dominican Republic Section","Teacher training"
"NGM Americas",America,HT,D4400,1009494,"Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,"Not PBA",HT,A032604001,"Ha�ti & Dominican Republic Section","Advanced technical and managerial training"
"NGM Americas",America,HT,D4400,1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",HT,A032604001,"Ha�ti & Dominican Republic Section","Advanced technical and managerial training"
"NGM Americas",America,HT,D4400,1009494,"Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,"Not PBA",HT,A032604001,"Ha�ti & Dominican Republic Section","Health policy and administrative management"
"NGM Americas",America,HT,D4400,1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",HT,A032604001,"Ha�ti & Dominican Republic Section","Health policy and administrative management"
"NGM Americas",America,HT,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A032606001,"Ha�ti & Dominican Republic Section","Health policy and administrative management"
"NGM Americas",America,HT,D4400,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",HT,A032606001,"Ha�ti & Dominican Republic Section","Health policy and administrative management"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",Unknown,"Not PBA",HT,A032606001,"Ha�ti & Dominican Republic Section","Health policy and administrative management"
"NGM Americas",America,HT,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A032606001,"Ha�ti & Dominican Republic Section","Medical services"
"NGM Americas",America,HT,D4400,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",HT,A032606001,"Ha�ti & Dominican Republic Section","Medical services"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",Unknown,"Not PBA",HT,A032606001,"Ha�ti & Dominican Republic Section","Medical services"
"NGM Americas",America,HT,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A032606001,"Ha�ti & Dominican Republic Section","Infectious disease control"
"NGM Americas",America,HT,D4400,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",HT,A032606001,"Ha�ti & Dominican Republic Section","Infectious disease control"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",Unknown,"Not PBA",HT,A032606001,"Ha�ti & Dominican Republic Section","Infectious disease control"
"NGM Americas",America,HT,D4400,1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",HT,A032606002,"Ha�ti & Dominican Republic Section","Health policy and administrative management"
"NGM Americas",America,HT,D4400,1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",HT,A032606002,"Ha�ti & Dominican Republic Section","Medical services"
"NGM Americas",America,HT,D4400,1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",HT,A032606002,"Ha�ti & Dominican Republic Section","Infectious disease control"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MZ,A032608001,"Mozambique Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1000517,"CARE Canada",NGO,"Not PBA",MZ,A032608001,"Mozambique Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",MZ,A032608001,"Mozambique Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MZ,A032608001,"Mozambique Program","Food crop production"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1000517,"CARE Canada",NGO,"Not PBA",MZ,A032608001,"Mozambique Program","Food crop production"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",MZ,A032608001,"Mozambique Program","Food crop production"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MZ,A032608001,"Mozambique Program",Livestock
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1000517,"CARE Canada",NGO,"Not PBA",MZ,A032608001,"Mozambique Program",Livestock
"WGM Sub-Saharan Africa",Africa,MZ,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",MZ,A032608001,"Mozambique Program",Livestock
"WGM Sub-Saharan Africa",Africa,MZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MZ,A032608001,"Mozambique Program","Agricultural education/training"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1000517,"CARE Canada",NGO,"Not PBA",MZ,A032608001,"Mozambique Program","Agricultural education/training"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",MZ,A032608001,"Mozambique Program","Agricultural education/training"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MZ,A032608001,"Mozambique Program","Agricultural services"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1000517,"CARE Canada",NGO,"Not PBA",MZ,A032608001,"Mozambique Program","Agricultural services"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",MZ,A032608001,"Mozambique Program","Agricultural services"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MZ,A032608001,"Mozambique Program","Agricultural co-operatives"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1000517,"CARE Canada",NGO,"Not PBA",MZ,A032608001,"Mozambique Program","Agricultural co-operatives"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",MZ,A032608001,"Mozambique Program","Agricultural co-operatives"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MZ,A032608001,"Mozambique Program","Cottage industries and handicrafts"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1000517,"CARE Canada",NGO,"Not PBA",MZ,A032608001,"Mozambique Program","Cottage industries and handicrafts"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",MZ,A032608001,"Mozambique Program","Cottage industries and handicrafts"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MZ,A032608001,"Mozambique Program","Rural development"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1000517,"CARE Canada",NGO,"Not PBA",MZ,A032608001,"Mozambique Program","Rural development"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",MZ,A032608001,"Mozambique Program","Rural development"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MZ,A032608001,"Mozambique Program","Non-agricultural alternative development"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,1000517,"CARE Canada",NGO,"Not PBA",MZ,A032608001,"Mozambique Program","Non-agricultural alternative development"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",MZ,A032608001,"Mozambique Program","Non-agricultural alternative development"
"OGM Asia Pacific",Asia,BD,D4100,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Other PBA",BD,A032610003,"Bangladesh Section","Basic health care"
"OGM Asia Pacific",Asia,BD,D4100,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Other PBA",BD,A032610003,"Bangladesh Section","Family planning"
"OGM Asia Pacific",Asia,BD,D4100,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Other PBA",BD,A032610003,"Bangladesh Section","STD control including HIV/AIDS"
"OGM Asia Pacific",Asia,BD,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BD,A032610004,"Bangladesh Section","Basic health care"
"OGM Asia Pacific",Asia,BD,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",BD,A032610004,"Bangladesh Section","Basic health care"
"OGM Asia Pacific",Asia,BD,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BD,A032610004,"Bangladesh Section","Reproductive health care"
"OGM Asia Pacific",Asia,BD,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",BD,A032610004,"Bangladesh Section","Reproductive health care"
"OGM Asia Pacific",Asia,BD,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",BD,A032610PRE,"Bangladesh Section","Basic health care"
"OGM Asia Pacific",Asia,BD,D4100,1002215,"Ottawa Heart Institute Research Corporation","SPECIALIZED INSTITUTE","Other PBA",BD,A032610PRE,"Bangladesh Section","Basic health care"
"OGM Asia Pacific",Asia,BD,D4100,1014046,"McLarty & Co","PROFESSIONAL ASSOCIATION","Other PBA",BD,A032610PRE,"Bangladesh Section","Basic health care"
"OGM Asia Pacific",Asia,BD,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",BD,A032610PRE,"Bangladesh Section","Basic nutrition"
"OGM Asia Pacific",Asia,BD,D4100,1002215,"Ottawa Heart Institute Research Corporation","SPECIALIZED INSTITUTE","Other PBA",BD,A032610PRE,"Bangladesh Section","Basic nutrition"
"OGM Asia Pacific",Asia,BD,D4100,1014046,"McLarty & Co","PROFESSIONAL ASSOCIATION","Other PBA",BD,A032610PRE,"Bangladesh Section","Basic nutrition"
"OGM Asia Pacific",Asia,BD,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",BD,A032610PRE,"Bangladesh Section","Reproductive health care"
"OGM Asia Pacific",Asia,BD,D4100,1002215,"Ottawa Heart Institute Research Corporation","SPECIALIZED INSTITUTE","Other PBA",BD,A032610PRE,"Bangladesh Section","Reproductive health care"
"OGM Asia Pacific",Asia,BD,D4100,1014046,"McLarty & Co","PROFESSIONAL ASSOCIATION","Other PBA",BD,A032610PRE,"Bangladesh Section","Reproductive health care"
"OGM Asia Pacific",Asia,BD,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",BD,A032610PRE,"Bangladesh Section","Family planning"
"OGM Asia Pacific",Asia,BD,D4100,1002215,"Ottawa Heart Institute Research Corporation","SPECIALIZED INSTITUTE","Other PBA",BD,A032610PRE,"Bangladesh Section","Family planning"
"OGM Asia Pacific",Asia,BD,D4100,1014046,"McLarty & Co","PROFESSIONAL ASSOCIATION","Other PBA",BD,A032610PRE,"Bangladesh Section","Family planning"
"OGM Asia Pacific",Asia,BD,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",BD,A032610PRE,"Bangladesh Section","STD control including HIV/AIDS"
"OGM Asia Pacific",Asia,BD,D4100,1002215,"Ottawa Heart Institute Research Corporation","SPECIALIZED INSTITUTE","Other PBA",BD,A032610PRE,"Bangladesh Section","STD control including HIV/AIDS"
"OGM Asia Pacific",Asia,BD,D4100,1014046,"McLarty & Co","PROFESSIONAL ASSOCIATION","Other PBA",BD,A032610PRE,"Bangladesh Section","STD control including HIV/AIDS"
"OGM Asia Pacific",Asia,BD,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",BD,A032610PRE,"Bangladesh Section","Multi-sector aid for basic social services"
"OGM Asia Pacific",Asia,BD,D4100,1002215,"Ottawa Heart Institute Research Corporation","SPECIALIZED INSTITUTE","Other PBA",BD,A032610PRE,"Bangladesh Section","Multi-sector aid for basic social services"
"OGM Asia Pacific",Asia,BD,D4100,1014046,"McLarty & Co","PROFESSIONAL ASSOCIATION","Other PBA",BD,A032610PRE,"Bangladesh Section","Multi-sector aid for basic social services"
"WGM Sub-Saharan Africa",Africa,ZW,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZW,A032614001,"Southern & Eastern Africa Geographic Pro","Multisector aid"
"WGM Sub-Saharan Africa",Africa,ZW,D4270,1008085,"AON REED STENHOUSE INC.","CONSULTING SERVICES","Not PBA",ZW,A032614001,"Southern & Eastern Africa Geographic Pro","Multisector aid"
"NGM Americas",America,30,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BZ,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,30,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",BZ,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,30,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BZ,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,30,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",BZ,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LC,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",LC,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LC,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",LC,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VC,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",VC,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VC,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",VC,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AG,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",AG,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AG,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",AG,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AI,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",AI,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AI,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",AI,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DM,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",DM,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DM,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",DM,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",HT,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",HT,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GD,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",GD,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GD,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",GD,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",JM,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",JM,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KN,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",KN,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KN,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",KN,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MS,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",MS,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MS,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",MS,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,50,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GY,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,50,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",GY,A032615001,"Caricom - Adm","Environmental education/training"
"NGM Americas",America,50,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GY,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,50,D4400,1011437,"CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY",ASSOCIATIONS,"Not PBA",GY,A032615001,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,30,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",BZ,A032615002,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,30,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",BZ,A032615002,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",LC,A032615002,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",LC,A032615002,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",VC,A032615002,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",VC,A032615002,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",AG,A032615002,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",AG,A032615002,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",AI,A032615002,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",AI,A032615002,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",DM,A032615002,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",DM,A032615002,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",GD,A032615002,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",GD,A032615002,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",HT,A032615002,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",HT,A032615002,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",JM,A032615002,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",JM,A032615002,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",KN,A032615002,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",KN,A032615002,"Caricom - Adm","Disaster prevention and preparedness"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",MS,A032615002,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",MS,A032615002,"Caricom - Adm","Disaster prevention and preparedness"
