AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,"Research Networks Sel Cttee",CANADA,Ecotoxicology,"Evolution and ecology",6-6
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience --learning",Psychology,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,Paleoclimatology,"Earth science",3-5
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",3-3
"Avancement des connaissances","Avancement des connaissances","General Physics",CANADA,"Atomic and molecular studies",Physics,4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Mining and mineral processing","Mining and mineral processing",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Integrative Animal Biology",CANADA,"Animal morphology","Animal biology",5-5
"Non disponible","Non disponible","Evolution and Ecology",CANADA,"Chemical ecology","Evolution and ecology",1-1
Environnement,Environnement,"Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",4-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
Agriculture,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Plant and treebiology","Plant and treebiology",4-4
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Immunology,Microbiology,1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels",Chemistry,CANADA,"Synthetic methodology","Organic chemistry",1-1
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Organic chemistry","Organic chemistry",1-1
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Steacie Fellowship Sel Cttee",CANADA,"Synthetic methodology","Organic chemistry",2-3
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,"Synthetic methodology","Organic chemistry",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"D�chets, gestion des d�chets et recyclage","Services commerciaux","Civil Engineering",CANADA,"Waste water treatment","Environmental engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Sciences de la terre","Avancement des connaissances","SRO Program - College of Reviewers",CANADA,"Structural geology andtectonics","Earth science",3-4
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Geophysics,Geophysics,3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",3-5
"G�nie","Avancement des connaissances","Mechanical Engineering",CANADA,"Fluid mechanics","Fluid mechanics",1-1
"G�nie","Avancement des connaissances","Mechanical Engineering - B",CANADA,Turbulence,"Fluid mechanics",2-5
"Oc�ans et eaux int�rieures","Ressources naturelles (aspects �conomiques)","Civil Engineering - B",CANADA,"Hydraulic engineering","Civil engineering",2-5
"Oc�ans et eaux int�rieures","Ressources naturelles (aspects �conomiques)","Civil Engineering - B",CANADA,"Hydraulic engineering","Civil engineering",2-5
"Non disponible","Non disponible","Atlantic Internal Decision Committee",CANADA,"Not available","Not available",1-1
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Condensed matterphysics","Condensed matterphysics",
Agriculture,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Evolution and ecology","Evolution and ecology",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Genetics,Genetics,
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",3-5
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Classical and quantum physics","Theoretical physics and chemistry",2-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Mechanical Engineering - A",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",2-3
"Eaux int�rieures",Environnement,"Northern Research Supplement Program",CANADA,"Aquatic ecology and limnology","Evolution and ecology",5-5
"Eaux int�rieures",Environnement,"Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",5-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Physical chemistry","Physical chemistry",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Photon devices","Electrical and electronic engineering",1-1
"Autres ressources d'�nergie","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,Electromagnetics,"Electrical and electronic engineering",3-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Photon devices","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Oc�ans, mers et estuaires",Environnement,"Molec. & Develop. Genetics",CANADA,Microbiology,Microbiology,3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,Immunology,Microbiology,
"Efficacit� �nerg�tique","Ressources d'�nergie","Mechanical Engineering",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electron devices","Electrical and electronic engineering",
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,Microbiology,Microbiology,1-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- development",Psychology,2-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",5-5
Agriculture,"Avancement des connaissances","Evolution & Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",2-2
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal morphology","Animal biology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Paleomagnetism, rock and mineral magnetism",Geophysics,4-4
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Integrated circuits","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Particle physics",Physics,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",1-5
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,"Mechanical engineering","Mechanical engineering",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Life sciences research related to human health and disease","Life sciences research related to human health and disease",1-1
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Mobile and personal communication","Electrical and electronic engineering",3-3
"Mat�riel de t�l�communications","Proc�d�s et produits industriels","General Physics",CANADA,"Photon devices","Electrical and electronic engineering",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",4-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Evolution & Ecology",CANADA,"Biogeography and landscape ecology","Evolution and ecology",3-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"RPP Internal Decision Cttee",CANADA,"Population genetics",Genetics,4-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Image processing","Information technology",3-3
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Algebraic topology","Pure mathematics",1-2
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",2-3
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences des mat�riaux","Avancement des connaissances","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",2-3
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",5-5
"Agriculture : ressources en eau et en sols","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Biology and microbiology","Soil science",5-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Mathematics of computing","Information technology",4-5
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Plant Biology & Food Science",CANADA,"Plant pathology","Plant and treebiology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Soil science","Soil science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Chem. & Metallurgical Eng.",CANADA,"Properties of polymers","Polymer chemistry",3-3
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Oceanography,Oceanography,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Geophysics,Geophysics,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",4-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",1-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Learning and inference theories","Artificial intelligence",1-5
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Behavioural neuroscience",Psychology,
"Avancement des connaissances","Avancement des connaissances","Solid Earth Sciences",CANADA,Geochronology,"Geochemistry and geochronology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Power systems","Electrical and electronic engineering",
"Construction, transports et communications","D�veloppement du nord","Civil Engineering - A",CANADA,"Construction engineering and management","Civil engineering",1-5
"Oc�ans, mers et estuaires",Environnement,"Environmental Earth Sciences",CANADA,"Chemical oceanography",Oceanography,4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"P�che commerciale","Ressources naturelles (aspects �conomiques)","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Absorption and transport","Cell biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Neurophysiology,"Animal biology",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",3-5
"Effet des activit�s �conomiques sur l'environnement (y compris agriculture)",Environnement,"Chem. & Metallurgical Eng.",CANADA,"Waste water treatment","Environmental engineering",2-5
"Mat�riel de t�l�communications","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Integrated circuits","Electrical and electronic engineering",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Inter-cellular communication","Cell biology",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Major Resources Support",CANADA,"Behavioural neuroscience",Psychology,3-3
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Other computing methods","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Autres ressources d'�nergie","Ressources d'�nergie",Chemistry,CANADA,"Other sources of energy (solar, wind, etc.)","Fuel and energy technology",1-1
"Stockage et transformation de l'�nergie","Ressources d'�nergie","DAS - Physical Sciences Selection Committee",CANADA,"Inorganic chemistry","Inorganic chemistry",2-3
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Inorganic & Organic Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",2-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Trace element geochemistry","Geochemistry and geochronology",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Pure mathematics","Pure mathematics",3-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,1-5
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",3-5
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Physical geography","Physical geography",4-5
"Sciences de la terre","Avancement des connaissances","Northern Research Supplement Program",CANADA,"Physical geography","Physical geography",4-5
"Non disponible","Non disponible","Inorganic & Organic Chemistry",CANADA,"Organic chemistry","Organic chemistry",5-5
"G�nie","Avancement des connaissances","Mechanical Engineering - B",CANADA,Turbulence,"Fluid mechanics",3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Soil science","Soil science",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Immunology,Microbiology,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Soil science","Soil science",
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Solid Earth Sciences",CANADA,"Economic geology","Earth science",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"G�nie","Avancement des connaissances","Civil Engineering - A",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",1-5
"Sciences spatiales et astronomie","Avancement des connaissances","Subatomic Physics",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",3-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Atmospheric science","Atmospheric science",
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience --learning",Psychology,5-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Sciences de la terre","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Earth science (see also marine geology 4604)","Earth science",1-4
"Avancement des connaissances","Avancement des connaissances","DAS - Physical Sciences Selection Committee",CANADA,"Earth science (see also marine geology 4604)","Earth science",2-4
"Avancement des connaissances","Avancement des connaissances","Solid Earth Sciences",CANADA,"Earth science (see also marine geology 4604)","Earth science",2-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Animal ecology","Evolution and ecology",4-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Anal. & Phys. Chemistry",CANADA,"Biomedical engineering","Biomedical engineering",2-2
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Developmental genetics",Genetics,1-5
"Eaux int�rieures",Environnement,"Civil Engineering",CANADA,"Hydrologic engineering","Civil engineering",4-5
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",5-5
"Sciences math�matiques","Avancement des connaissances","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Hydrology,Hydrology,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
Environnement,"D�veloppement du nord","Evolution & Ecology",CANADA,Ecotoxicology,"Evolution and ecology",3-5
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Fluid mechanics","Fluid mechanics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Materials structure, properties and testing","Materials science and technology",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Differential geometry","Pure mathematics",3-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Differential geometry","Pure mathematics",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Civil Engineering",CANADA,"Hydraulic engineering","Civil engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food processing, packaging, preservation and storage","Food science and technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Proteins and peptides, amino acids",Biochemistry,1-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","SU�DE",Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux",Physics,CANADA,Biophysics,Physics,1-1
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Soft condensed matter","Condensed matterphysics",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Developmental genetics",Genetics,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Experimental methods and instrumentation",Physics,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Molec. & Develop. Genetics",CANADA,Nutrition,"Life sciences research related to human health and disease",2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Statistical Sciences",CANADA,"Applied statistics","Statistics and probability",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Software and development","Information technology",
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Sociobiology and behavioural ecology","Evolution and ecology",3-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Complex and harmonic analysis","Pure mathematics",4-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",1-5
Environnement,"D�veloppement du nord","Evolution & Ecology",CANADA,Ecotoxicology,"Evolution and ecology",4-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Industrial Engineering",CANADA,"Optimisation and optimal control theory","Applied mathematics",2-5
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,Microbiology,Microbiology,2-3
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Cell Biology",CANADA,"Animal biology","Animal biology",1-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie",University/Industry,CANADA,"Mechanical engineering","Mechanical engineering",5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- language",Psychology,
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Soil science","Soil science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mineralogy, crystal chemistry and crystallography","Earth science",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software engineering","Information technology",
