AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Materials sciences","Chemical Engineering","Dalhousie University","Yuet, Pak",4,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Mathematical sciences","Mathematics and Statistics","Queen's University","Yui, Noriko",1,"Programme de subventions � la d�couverte - individuelles","Number theory","Pure mathematics"
"Advancement of knowledge","Mathematics and Statistics","Queen's University","Yuksel, Serdar",2,"Programme de subventions � la d�couverte - individuelles","Control systems","Electrical and electronic engineering"
"Not available","Head Office","IPAC Chemicals Ltd.","Yulo, Kimberley",0,"Bourses de recherche de 1er cycle en milieu industriel","Chemical engineering","Chemical engineering"
"Not available",Botany,"University of British Columbia","Yung, Donald",0,"Bourses de recherche de 1er cycle en milieu universitaire","Molecular biology","Molecular biology"
"Not available","Biological Sciences","University of Calgary","Yurkiw, Marcy",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Microbiology,Microbiology
"Advancement of knowledge",Microbiology,"University of Manitoba","Yurkov, Vladimir",2,"Programme de subventions � la d�couverte - individuelles",Microbiology,Microbiology
"Mathematical sciences","Mathematics and Statistics","York University","Zabrocki, Michael",3,"Programme de subventions � la d�couverte - individuelles",Algebra,"Pure mathematics"
"Not available","Biological Sciences","University of Alberta","Zabrodski, Michael",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
Aerospace,"G�nie �lectrique et g�nie informatique","Universit� Laval","Zaccarin, Andr�",3,"Subventions de recherche et d�veloppement coop�rative","Digital signal processing","Electrical and electronic engineering"
"Information systems and technology","G�nie �lectrique et g�nie informatique","Universit� Laval","Zaccarin, Andr�",3,"Programme de subventions � la d�couverte - individuelles","Image processing","Information technology"
"Modelling and mathematical simulation of natural processes","Marketing, Services de l'enseignement du","HEC Montr�al","Zaccour, Georges",4,"Programme de subventions � la d�couverte - individuelles","Operations research and management science","Industrial engineering"
"Advancement of knowledge",Physique,"Universit� de Montr�al","Zacek, Viktor",2,"Enveloppe de physique subatomique - De projet",Physics,Physics
"Information, computer and communication technologies",Philosophy,"University of Calgary","Zach, Richard",3,"Programme de subventions � la d�couverte - individuelles","Theory of computation","Information technology"
"Not available","Si�ge Social","Dassault Syst�mes Inc.","Zacharewych, Anthony",0,"Bourses de recherche de 1er cycle en milieu industriel",Optimization,"Information technology"
"Not available","Schulich School of Music","McGill University","Zadel, Mark",0,"Bourses d'�tudes sup�rieures - doctorat","Software and development","Information technology"
"Agriculture and primary food production","Animal Science","McGill University","Zadworny, David",5,"Programme de subventions � la d�couverte - individuelles",Endocrinology,"Animal biology"
"Computer software","Information Technology and Engineering, School of","University of Ottawa","Zaguia, Nejib",5,"Programme de subventions � la d�couverte - individuelles",Graphics,"Information technology"
Environment,"G�nies Civil, g�ologique et des mines","�cole Polytechnique de Montr�al","Zagury, G�rald",3,"Programme de subventions � la d�couverte - individuelles","Soil science","Soil science"
"Not available","Computer Science Division","University of California - Berkeley","Zaharia, Matei",0,"Bourses d'�tudes sup�rieures - doctorat","Information technology","Information technology"
"Not available",Chemistry,"University of Waterloo","Zaharieva, Nadejda",0,"Bourses de recherche de 1er cycle en milieu universitaire","Physical chemistry","Physical chemistry"
"Not available","Pharmacy, Leslie Dan Faculty of","University of Toronto","Zahedi, Payam",0,"Bourses d'�tudes sup�rieures en milieu industriel","Polymer chemistry","Polymer chemistry"
"Not available","Mechanical and Industrial Engineering","University of Toronto","Zahedi, Polad",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Control systems","Electrical and electronic engineering"
"Not available","INRS-Institut Armand-Frappier","Institut national de la recherche scientifique","ZahediNiaki, Omid",0,"Bourses de recherche de 1er cycle en milieu universitaire",Immunology,Microbiology
"Energy efficiency","Building, Civil and Environmental Engineering","Concordia University","Zaheeruddin, Mohammed",3,"Programme de subventions � la d�couverte - individuelles","Mechanical systems and instrumentation","Mechanical engineering"
"Not available","Molecular Biology ang Genetics","Johns Hopkins University","Zaher, Hani",0,"Bourses postdoctorales",Biochemistry,Biochemistry
"Not available","Chemical and Materials Engineering","University of Alberta","ZahorodnyBurke, Michael",0,"Bourses de recherche de 1er cycle en milieu universitaire","Materials science and technology","Materials science and technology"
"Life sciences (including biotechnology)",Physiology,"University of Manitoba","Zahradka, Peter",1,"Programme de subventions � la d�couverte - individuelles","Signal transduction","Cell biology"
"Information systems and technology","Computing Science","University of Alberta","Za�ane, Osmar",3,"Programme de subventions � la d�couverte - individuelles","Database management","Information technology"
"Not available","Theoretical Physics","University of Oxford","Zaid, Irwin",0,"Bourses d'�tudes sup�rieures - doctorat",Biophysics,Physics
"Not available","Mechanical and Industrial Engineering","Concordia University","Zaini, Toka",0,"Bourses de recherche de 1er cycle en milieu universitaire","Fluid mechanics","Fluid mechanics"
"Not available","Mechanical and Materials Engineering","Queen's University","Zak, Gennady",5,"Programme de subventions � la d�couverte - individuelles","Advanced manufacturing","Design and manufacturing"
"Not available","G�nie M�canique, Section de","�cole Polytechnique F�d�rale de Lausanne","Zakurdaev, Andrey",0,"Bourses d'�tudes sup�rieures - ma�trise","Fluid mechanics","Fluid mechanics"
"Communications equipment","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Zaky, Safwat",2,"Programme de subventions � la d�couverte - individuelles","Computer hardware","Information technology"
"Not available","Computer Science, Faculty of","Dalhousie University","Zaky, Youssef",0,"Bourses de recherche de 1er cycle en milieu universitaire","Theory of computation","Information technology"
"Not available","Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto","Zalay, Osbert",0,"Bourses d'�tudes sup�rieures - doctorat","Biomedical engineering","Biomedical engineering"
"Not available",Mathematics,"Simon Fraser University","Zaman, Asif",0,"Bourses de recherche de 1er cycle en milieu universitaire","Pure mathematics","Pure mathematics"
"Advancement of knowledge",Statistics,"University of British Columbia","Zamar, Ruben",1,"Programme de subventions � la d�couverte - individuelles","Parametric inference","Statistics and probability"
"Medical and health sciences",Chemistry,"University of Toronto","Zamble, Deborah",1,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Proteins and peptides, amino acids",Biochemistry
"Medical and health sciences",Chemistry,"University of Toronto","Zamble, Deborah",1,"Programme de subventions � la d�couverte - individuelles","Proteins and peptides, amino acids",Biochemistry
"Not available","Department of Chemistry","University of Toronto","Zamble, Deborah",0,"Chaires de recherche du Canada",Biochemistry,Biochemistry
"Not available","Mechanical Engineering and Mechatronics","University of Waterloo","Zamel, Nada",0,"Bourses d'�tudes sup�rieures - doctorat","Mechanical engineering","Mechanical engineering"
"Biomedical engineering","Applied Mathematics","University of Western Ontario","Zamir, Mair",4,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Not available",Biology,"University of Ottawa","Zamora, Jake",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal physiology and metabolism","Animal biology"
"Not available",Chemistry,"University of Alberta","Zamora, Matt",0,"Bourses d'�tudes sup�rieures - doctorat","Inorganic chemistry","Inorganic chemistry"
"Not available",Biochimie,"Universit� de Montr�al","Zampini, Eric",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Not available","Earth Sciences","Brock University","Zanatta, Ryan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Earth science (see also marine geology 4604)","Earth science"
"Not available","Head Office","Social Sciences and Humanities Research Council","Zand, Rachel",1,"Subventions diverses","Not available","Not available"
"Biomedical engineering","Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto","Zandstra, Peter",1,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Not available","Inst. Biomat. Biomed. Engineering","University of Toronto","Zandstra, Peter",0,"Chaires de recherche du Canada","Biomedical engineering","Biomedical engineering"
"Conservation and preservation",Biology,"University of Western Ontario","Zanette, Liana",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Animal ecology","Evolution and ecology"
"Conservation and preservation",Biology,"University of Western Ontario","Zanette, Liana",3,"Programme de subventions � la d�couverte - individuelles","Animal ecology","Evolution and ecology"
"Not available","Earth and Ocean Sciences","University of British Columbia","ZangenehNasseri, Neda",0,"Bourses d'�tudes sup�rieures en milieu industriel","Earth science (see also marine geology 4604)","Earth science"
"Other manufactured products and processes","Civil Engineering","University of Calgary","Zanzotto, Ludo",4,"Programme de subventions � la d�couverte - individuelles","Rheology and processing","Chemical engineering"
"Materials performance","Civil Engineering","University of Calgary","Zanzotto, Ludo",15,"Professeurs-chercheurs industriels","Materials structure, properties and testing","Materials science and technology"
"Electrical energy","Electrical and Computer Engineering","University of Calgary","Zareipour, Hamidreza",2,"Programme de subventions � la d�couverte - individuelles","Power systems","Electrical and electronic engineering"
"Physical sciences",Physics,"Queen's University","Zaremba, Eugene",3,"Programme de subventions � la d�couverte - individuelles",Superfluids,"Condensed matterphysics"
"Environmental impact of economic activities (including agriculture)","Informatique et d'ing�nierie","Universit� du Qu�bec en Outaouais","Zaremba, Marek",1,"Programme de subventions d'engagement partenariat                                                   ","Adaptive, learning and evolutionary systems","Electrical and electronic engineering"
"Information, computer and communication technologies","Informatique et d'ing�nierie","Universit� du Qu�bec en Outaouais","Zaremba, Marek",4,"Programme de subventions � la d�couverte - individuelles","Adaptive, learning and evolutionary systems","Electrical and electronic engineering"
"Life sciences (including biotechnology)","Biological Sciences","University of Calgary","Zaremberg, Vanina",4,"Programme de subventions � la d�couverte - individuelles",Lipids,Biochemistry
"Not available","Biological Sciences","University of Calgary","Zaremberg, Vanina",0,"Programme d'appui aux professeurs universitaires",Lipids,Biochemistry
"Not available","Mathematics and Statistics","University of Ottawa","Zarepour, Mahmoud",1,"Cong� parental - subventions de recherche","Not available","Not available"
"Mathematical sciences","Mathematics and Statistics","University of Ottawa","Zarepour, Mahmoud",3,"Programme de subventions � la d�couverte - individuelles","Statistical theory","Statistics and probability"
"Not available","Electrical and Computer Engineering","University of British Columbia","ZargaranYazd, Arash",0,"Bourses d'�tudes sup�rieures - doctorat","Biomedical engineering","Biomedical engineering"
"Advancement of knowledge",Chimie,"Universit� de Montr�al","Zargarian, Davit",4,"Programme de subventions � la d�couverte - individuelles","Metal and organometallic chemistry","Inorganic chemistry"
"Health, education and social services","Richard Ivey School of Business","University of Western Ontario","Zaric, Gregory",3,"Programme de subventions � la d�couverte - individuelles","Operations research and management science","Industrial engineering"
"Not available","Centre �nergie, Mat�riaux et T�l�communication - Montr�al","Institut national de la recherche scientifique","Zarifi, Keyvan",0,"Bourses postdoctorales","Communications networks","Electrical and electronic engineering"
"Not available","Electrical & Computer Engineering","University of Waterloo","Zarnett, Jeffrey",0,"Bourses de recherche de 1er cycle en milieu universitaire","Software and development","Information technology"
"Not available",Chemistry,"University of Western Ontario","ZarrineAfsar, Arash",0,"Bourses postdoctorales",Biochemistry,Biochemistry
"Not available","Neurology and Neurosurgery","McGill University","Zastepa, Evelyn",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Immunology,Microbiology
Psychology,"Neurology and Neurosurgery","McGill University","Zatorre, Robert",5,"Programme de subventions � la d�couverte - individuelles","Sensory systems -- auditory",Psychology
"Not available","Computer Science, David R. Cheriton School of","University of Waterloo","Zaverucha, Greg",0,"Bourses d'�tudes sup�rieures - doctorat","Software and development","Information technology"
"Not available","Geography,School of","University of Oxford","Zavitz, William",0,"Bourses d'�tudes sup�rieures - ma�trise",Hydrology,Hydrology
"Climate and atmosphere","Atmospheric and Oceanic Sciences","McGill University","Zawadzki, Isztar",4,"Programme de subventions � la d�couverte - individuelles","Atmospheric science","Atmospheric science"
"Not available","Head Office","University of Edinburgh","Zay, Agnes",0,"Bourses d'�tudes sup�rieures - doctorat","Molecular biology","Molecular biology"
"Construction, transportation and communications","Building, Civil and Environmental Engineering","Concordia University","Zayed, Tarek",1,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Physical sciences",Physics,"Concordia University","Zazubovits, Valter",3,"Programme de subventions � la d�couverte - individuelles",Biophysics,Physics
"Not available","Environmental and Resource Studies","Trent University","Zbieranowski, Antoni",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Earth science (see also marine geology 4604)","Earth science"
"Pollutants and toxic agents (waste, use 902)",Chemistry,"Queen's University","Zechel, David",1,"Programme de subventions � la d�couverte - individuelles",Enzymes,Biochemistry
"Oceans, seas and estuaries","Physics and Physical Oceanography","Memorial University of Newfoundland","Zedel, Leonard",5,"Programme de subventions � la d�couverte - individuelles","Physical oceanography",Oceanography
"Pollutants and toxic agents (waste, use 902)","Chemistry and Chemical Engineering","Royal Military College of Canada","Zeeb, Barbara",1,"Programme de subventions � la d�couverte - individuelles","Other studies in natural sciences and engineering","Other studies in natural sciences and engineering"
"Pollutants and toxic agents (waste, use 902)","Chemistry and Chemical Engineering","Royal Military College of Canada","Zeeb, Barbara","3 & 4","Subventions de recherche et d�veloppement coop�rative","Solid waste management (including radioactivity)","Environmental engineering"
"Not available","Chemistry & Chemical Engineering","Royal Military College of Canada","Zeeb, Barbara",0,"Chaires de recherche du Canada","Not available","Not available"
"Computer software","Computer Science, Faculty of","Dalhousie University","Zeh, Norbert",3,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Not available","Faculty of Computer Science","Dalhousie University","Zeh, Norbert",0,"Chaires de recherche du Canada","Information technology","Information technology"
"Life sciences (including biotechnology)",Biology,"Lakehead University","Zehbe, Ingeborg",2,"Programme de subventions � la d�couverte - individuelles",Microbiology,Microbiology
"Life sciences (including biotechnology)","Exercise Science, Physical and Health Education, School of","University of Victoria","Zehr, Paul",2,"Programme de subventions � la d�couverte - individuelles",Kinesiology,"Animal biology"
"Not available","Computer Science","New York University","Zeiler, Matthew",0,"Bourses d'�tudes sup�rieures - ma�trise","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Not available","Systems Design Engineering","University of Waterloo","Zelek, John",1,"Programme de subventions d'interaction                                                              ","Not available","Not available"
"Information systems and technology","Systems Design Engineering","University of Waterloo","Zelek, John",4,"Programme de subventions � la d�couverte - individuelles","Intelligent systems applications",Robotics
"Earth sciences",Geoscience,"University of Calgary","Zelenitsky, Darla",1,"Programme de subventions � la d�couverte - individuelles","Paleontology, paleobiology","Earth science"
"Life sciences (including biotechnology)","Pharmacy and Nutrition, College of","University of Saskatchewan","Zello, GordonAlexander",2,"Programme de subventions � la d�couverte - �quipe",Nutrition,"Life sciences research related to human health and disease"
"Not available","Biomedical Engineering","McGill University","Zelmann, Rina",0,"Bourses d'�tudes sup�rieures - doctorat","Biomedical engineering","Biomedical engineering"
"Information systems and technology","Computer Science","University of Toronto","Zemel, Richard",1,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Learning and inference theories","Artificial intelligence"
"Information systems and technology","Computer Science","University of Toronto","Zemel, Richard",1,"Programme de subventions � la d�couverte - individuelles","Learning and inference theories","Artificial intelligence"
"Biomedical engineering","Engineering, Faculty of","University of Alberta","Zemp, Roger",2,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Not available","Psychology (Toronto)","University of Toronto","Zendel, Benjamin",0,"Bourses d'�tudes sup�rieures - doctorat","Cognitive science -- fundamental",Psychology
"Not available","Head Office","Scotian Halibut Ltd","Zeng, Duan",0,"Chercheurs-boursiers en milieu industriel","Animal biology","Animal biology"
"Oil, gas and coal","Engineering, Faculty of","University of Regina","Zeng, Fanhua",1,"Programme de subventions � la d�couverte - individuelles","Petroleum engineering, oil and gas recovery","Fuel and energy technology"
"Materials sciences","Chemical and Materials Engineering","University of Alberta","Zeng, Hongbo",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Thin films/interface","Materials science and technology"
"Medical and health sciences","Statistics and Actuarial Science","Simon Fraser University","Zeng, Leilei",1,"Programme de subventions � la d�couverte - individuelles",Biostatistics,"Statistics and probability"
"Not available","Statistics and Actuarial Science","Simon Fraser University","Zeng, Leilei",0,"Programme d'appui aux professeurs universitaires",Biostatistics,"Statistics and probability"
"Not available",Biology,"Queen's University","Zeng, Lily",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available","Head Office","MRF Geosystems Corporation","Zeng, WeiPing",0,"Chercheurs-boursiers en milieu industriel","Geographical information","Geographical information"
"Manufacturing processes and products","Concordia Institute for Information Systems Engineering (CIISE)","Concordia University","Zeng, Yong",1,"Programme de subventions � la d�couverte - individuelles","Engineering design","Design and manufacturing"
"Not available","Concordia Inst. for Info. Sys. Engng.","Concordia University","Zeng, Yong",0,"Chaires de recherche du Canada","Not available","Not available"
"Earth sciences","Earth Sciences","Dalhousie University","Zentilli, Marcos",5,"Programme de subventions � la d�couverte - individuelles","Structural geology andtectonics","Earth science"
"Life sciences (including biotechnology)",Biology,"Concordia University","Zerges, William",2,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Physical sciences","Physics and Astronomy","University of Manitoba","Zetner, Peter",4,"Programme de subventions � la d�couverte - individuelles","Atomic and molecular studies",Physics
"Not available","Electrical and Computer Engineering","McMaster University","Zeyl, Timothy",0,"Bourses d'�tudes sup�rieures - ma�trise","Biomedical engineering","Biomedical engineering"
"Not available","Aerospace Group (Dorval)","Bombardier Inc.","Zgaya, Akram",0,"Bourses de recherche de 1er cycle en milieu industriel","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available","Computer Science","University of Toronto","Zhang, Can",0,"Bourses de recherche de 1er cycle en milieu universitaire","Communications networks","Electrical and electronic engineering"
"Electrical and electronic machinery and equipment (including computer hardware)","Computer Science","University of Regina","Zhang, Chang",4,"Programme de subventions � la d�couverte - individuelles","Computer hardware","Information technology"
Engineering,"Mechanical and Materials Engineering","University of Western Ontario","Zhang, Chao",3,"Programme de subventions � la d�couverte - individuelles","Modelling, simulation","Fluid mechanics"
"Not available","Head Office","Vancouver Biotech Ltd","Zhang, Chao",0,"Bourses de recherche de 1er cycle en milieu industriel",Microbiology,Microbiology
"Not available","Head Office","Vancouver Biotech Ltd","Zhang, Chao",0,"Bourses de recherche de 1er cycle en milieu industriel",Microbiology,Microbiology
"Not available",Statistics,"University of British Columbia","Zhang, Cheng",0,"Bourses de recherche de 1er cycle en milieu universitaire","Statistics and probability","Statistics and probability"
"Not available",Chemistry,"University of Alberta","Zhang, Chenxi(Tracy)",0,"Bourses de recherche de 1er cycle en milieu universitaire","Synthetic methodology","Organic chemistry"
"Production and operations management","Management, Desautels Faculty of","McGill University","Zhang, Dan",2,"Programme de subventions � la d�couverte - individuelles","Operations management","Industrial engineering"
"Mechanical machinery, heavy equipment (including farm, forestry, and construction equipment)","Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology","Zhang, Dan",4,"Programme de subventions � la d�couverte - individuelles","Robotic control",Robotics
"Not available","Faculty of Engineering & Applied Science","University of Ontario Institute of Technology","Zhang, Dan",0,"Chaires de recherche du Canada",Robotics,Robotics
"Not available","Engineering Science, School of","Simon Fraser University","Zhang, Dong",0,"Bourses d'�tudes sup�rieures en milieu industriel","Communications systems","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Zhang, Eric",0,"Bourses de recherche de 1er cycle en milieu universitaire","Photon devices","Electrical and electronic engineering"
"Not available","Ophthalmology and Visual Sciences","University of British Columbia","Zhang, FengHua(Charles)",0,"Bourses de recherche de 1er cycle en milieu universitaire",Neurophysiology,"Animal biology"
"Not available",Chemistry,"University of California - Berkeley","Zhang, Fuzhong",0,"Bourses postdoctorales","Organic chemistry","Organic chemistry"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Zhang, GuangZhao(Andy)",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Electron devices","Electrical and electronic engineering"
"Production and operations management","Industrial and Manufacturing Systems Eng.","University of Windsor","Zhang, Guoqing",1,"Programme de subventions � la d�couverte - individuelles",Logistics,"Industrial engineering"
"Computer software","Computing Science","Simon Fraser University","Zhang, Hao",1,"Programme de subventions d'engagement partenariat                                                   ",Graphics,"Information technology"
"Information systems and technology","Computing Science","Simon Fraser University","Zhang, Hao",3,"Programme de subventions � la d�couverte - individuelles",Graphics,"Information technology"
"Materials performance","Chemical and Materials Engineering","University of Alberta","Zhang, Hao",2,"Programme de subventions � la d�couverte - individuelles","Materials structure, properties and testing","Materials science and technology"
"Not available",Physics,"University of Toronto","Zhang, Hao",0,"Bourses de recherche de 1er cycle en milieu universitaire","Condensed matterphysics","Condensed matterphysics"
Engineering,"Computing Science","University of Alberta","Zhang, Hong",4,"Programme de subventions � la d�couverte - individuelles",Robotics,Robotics
"Not available","Head Office","Angiotech Pharmaceuticals Inc.","Zhang, Hong",0,"Chercheurs-boursiers en milieu industriel","Materials science and technology","Materials science and technology"
"Not available","Civil Engineering","University of Toronto","Zhang, Hong",0,"Bourses d'�tudes sup�rieures - doctorat","Civil engineering","Civil engineering"
"Information systems and technology","Computer Science, Faculty of","University of New Brunswick","Zhang, Huajie",3,"Programme de subventions � la d�couverte - individuelles","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Life sciences (including biotechnology)","Biological Sciences","University of Windsor","Zhang, Huiming",2,"Programme de subventions � la d�couverte - individuelles","Sensory systems -- auditory",Psychology
"Not available","Microbiology and Immunology","University of British Columbia","Zhang, Jay",0,"Bourses de recherche de 1er cycle en milieu universitaire",Microbiology,Microbiology
"Information, computer and communication technologies","Electrical and Computer Engineering","McMaster University","Zhang, JianKang",2,"Programme de subventions � la d�couverte - individuelles","Wireless communication systems","Electrical and electronic engineering"
"Not available","Head Office","Hatch Associates Ltd","Zhang, Jianping",0,"Chercheurs-boursiers en milieu industriel","Environmental engineering","Environmental engineering"
"Not available","Mechanical Engineering","University of New Brunswick","Zhang, JianTao",0,"Bourses d'�tudes sup�rieures - ma�trise","Fluid mechanics","Fluid mechanics"
Engineering,"Chemical and Biochemical Engineering","University of Western Ontario","Zhang, Jin",3,"Programme de subventions � la d�couverte - individuelles","Materials science and technology","Materials science and technology"
"Information, computer and communication technologies","Mathematics and Computer Science","University of Lethbridge","Zhang, JohnZhong",2,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Biomedical engineering","Engineering, School of","Laurentian University of Sudbury","Zhang, Junfeng",2,"Programme de subventions � la d�couverte - individuelles","Modelling, simulation","Fluid mechanics"
"Not available","Computer Science, School of","McGill University","Zhang, Kaiwen",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Software and development","Information technology"
"Life sciences (including biotechnology)","Computer Science","University of Western Ontario","Zhang, Kaizhong",2,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Not available",Chemistry,"University of Toronto","Zhang, Lei",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Organic chemistry","Organic chemistry"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Zhang, Lei",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Communications systems","Electrical and electronic engineering"
"Not available","Biological Sciences","Brock University","Zhang, Lei",0,"Bourses d'�tudes sup�rieures en milieu industriel","Molecular biology","Molecular biology"
"Human health (including medically-related psychological research)","Medicine, Dept of","University of Toronto","Zhang, Liang",5,"Programme de subventions � la d�couverte - individuelles","Cognitive science -- fundamental",Psychology
"Information, computer and communication technologies","Electrical and Computer Engineering","Memorial University of Newfoundland","Zhang, Lihong",3,"Programme de subventions � la d�couverte - individuelles","Vlsi systems","Information technology"
"Not available",Chemistry,"California Institute of Technology","Zhang, Limei",0,"Bourses postdoctorales",Biochemistry,Biochemistry
"Not available","Vancouver Laboratory (Paprican)",FPInnovations,"Zhang, Lisa",0,"Bourses de recherche de 1er cycle en milieu industriel","Materials science and technology","Materials science and technology"
"Production and operations management","Finance, Information Systems, and Management Science","Saint Mary's University","Zhang, Michael",1,"Programme de subventions � la d�couverte - individuelles","Operations research and management science","Industrial engineering"
"Mathematical sciences","Mathematical and Statistical Sciences","University of Alberta","Zhang, Peng",3,"Programme de subventions � la d�couverte - individuelles",Biostatistics,"Statistics and probability"
"Materials sciences",Chemistry,"Dalhousie University","Zhang, Peng",1,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Not available","Mechanical, Automotive and Materials Engineering","University of Windsor","Zhang, Peng",0,"Bourses d'�tudes sup�rieures - doctorat","Materials science and technology","Materials science and technology"
Agriculture,"Biosystems Engineering","University of Manitoba","Zhang, Qiang",5,"Programme de subventions � la d�couverte - individuelles","Agricultural engineering","Agricultural engineering"
"Not available",Biochemistry,"University of Western Ontario","Zhang, Qiao(Angela)",0,"Bourses de recherche de 1er cycle en milieu universitaire","Molecular biology","Molecular biology"
"Communications equipment",Electronics,"Carleton University","Zhang, QiJun",1,"Projets strat�giques - De groupe","Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering"
"Information, computer and communication technologies",Electronics,"Carleton University","Zhang, QiJun",1,"Programme de subventions � la d�couverte - individuelles","Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering"
"Not available",Biology,"University of Ottawa","Zhang, Tianyi",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available","Biochemistry, Microbiology and Immunology","University of Ottawa","Zhang, Tracy",0,"Bourses de recherche de 1er cycle en milieu universitaire","Molecular biology","Molecular biology"
"Transportation systems and services","Mechanical Engineering","University of Saskatchewan","Zhang, Wenjun(Chris)",3,"Projets strat�giques - De groupe","Design and manufacturing","Design and manufacturing"
"Medical equipment and apparatus","Mechanical Engineering","University of Saskatchewan","Zhang, Wenjun(Chris)",2,"Programme de subventions � la d�couverte - individuelles","Systems, man and cybernetics",Robotics
"Not available","Electrical & Computer Engineering","University of Waterloo","Zhang, Wensheng",0,"Bourses de recherche de 1er cycle en milieu universitaire","Software and development","Information technology"
"Life sciences (including biotechnology)","Mental Health Research Institute","University of Ottawa","Zhang, Xia",1,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Information systems and technology","Electrical and Computer Engineering","Ryerson University","Zhang, XiaoPing",1,"De l'id�e � l'innovation","Information technology","Information technology"
"Information, computer and communication technologies","Electrical and Computer Engineering","Ryerson University","Zhang, XiaoPing",5,"Programme de subventions � la d�couverte - individuelles","Digital signal processing","Electrical and electronic engineering"
"Not available","Computer Science and Engineering","York University","Zhang, Xin",0,"Bourses d'�tudes sup�rieures - ma�trise","Software and development","Information technology"
"Information systems and technology","Electrical and Computer Engineering","Concordia University","Zhang, Xiupu(John)",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Wireless communication systems","Electrical and electronic engineering"
"Medical equipment and apparatus","Electrical and Computer Engineering","Concordia University","Zhang, Xiupu(John)",3,"Projets strat�giques - De groupe","Biomedical technology","Biomedical engineering"
"Information, computer and communication technologies","Electrical and Computer Engineering","Concordia University","Zhang, Xiupu(John)",1,"Programme de subventions � la d�couverte - individuelles","Wireless communication systems","Electrical and electronic engineering"
"Not available",Statistics,"University of British Columbia","Zhang, Xuekui",0,"Bourses d'�tudes sup�rieures - doctorat","Statistics and probability","Statistics and probability"
"Not available",Statistics,"University of British Columbia","Zhang, Xuekui",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Statistics and probability","Statistics and probability"
"Not available","Head Office","Marksman Cellject Inc.","Zhang, Xuping",0,"Chercheurs-boursiers en milieu industriel","Mechanical systems and instrumentation","Mechanical engineering"
