ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Epigenetic mechanisms of mammary tumor initiation: in vitro and in vivo characterization of microRNA","Not available","Non disponible","Not available",CANADA,CANADA,"Biochemistry and Biomedical Sciences","McMaster University","Boyd, Allison",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Cell biology","Cell biology","Biologie cellulaire"
"Development of performance specifications for concrete construction","Construction, urban and rural planning","Construction, urbanisme et am�nagement rural","Construction, urban and rural planning",CANADA,CANADA,"Civil Engineering and Applied Mechanics","McGill University","Boyd, Andrew",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural materials","Structural engineering","G�nie des structures"
"An investigation of renal vascular reactivity","Not available","Non disponible","Not available",CANADA,CANADA,"Biomedical Engineering, School of","McMaster University","Boyd, Brendan",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Dickson polynomials and brewer sums","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics, School of","Carleton University","Boyd, Christopher",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Pure mathematics","Math�matiques pures"
"Microstructure-property relationships in steels having dual phase microstructures","Fabricated metal products","Produits m�talliques usin�s","Manufacturing processes and products",CANADA,CANADA,"Mechanical and Materials Engineering","Queen's University","Boyd, Douglas",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials structure, properties and testing","Materials science and technology","Science et technologie des mat�riaux"
"Interaction between european green crab Carcinus maenas and lobster Homarus americanus","Not available","Non disponible","Not available",CANADA,CANADA,"Biology (Saint John)","University of New Brunswick","Boyd, Ellen",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Video analysis for interactive art","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computer Science","University of Calgary","Boyd, Jeffrey",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Intelligent systems applications",Robotics,Robotique
"Identification and cytotoxicity of novel nitrosamine disinfection by-products","Not available","Non disponible","Not available",CANADA,CANADA,"Laboratory Medicine and Pathology","University of Alberta","Boyd, Jessica",0,"VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ","Analytical chemistry","Analytical chemistry","Chimie analytique"
"Phenomic characterization of the new chilean strains of ISAV","Not available","Non disponible","Not available",CANADA,CANADA,"Pathology and Microbiology","University of Prince Edward Island","Boyd, Jessica",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiology,Microbiologie
"A Grid-Based Approach to Porous Flow Simulation","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of British Columbia","Boyd, Landon",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Information technology","Information technology","Technologie de l'information"
"Integrated approaches to weed management for lowbush blueberry","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Agriculture and primary food production",CANADA,CANADA,"Environmental Sciences","Nova Scotia Agricultural College","Boyd, Nathan",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Crop and pasture production,breeding","Plant and treebiology","Biologie v�g�tale et des arbres"
"Master's in Computational Chemistry","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Ottawa","Boyd, Peter",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"Computational studies of the properties and reactions of biomolecules","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Chemistry,"Dalhousie University","Boyd, Russell",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical chemistry","Physical chemistry","Chimie physique"
"Non-invasive assessment of bone strength","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Mechanical and Manufacturing Engineering","University of Calgary","Boyd, Steven",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Applying Methods from Combinatorial Optimization in Solving Real World Problems","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Information Technology and Engineering, School of","University of Ottawa","Boyd, Sylvia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mathematics of computing","Information technology","Technologie de l'information"
"The role of the habenula in the rewarding effect of electrical brain stimulation",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychiatrie,"Universit� de Montr�al","Boye, Sandra",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience --reward, motivation",Psychology,Psychologie
"Variable clock period for low power and high performance","Energy efficiency","Efficacit� �nerg�tique","Energy resources",CANADA,CANADA,"G�nie informatique et g�nie logiciel","�cole Polytechnique de Montr�al","Boyer, Fran�oisRaymond",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer architecture and design","Information technology","Technologie de l'information"
"Encouraging the entrepreneurial spirit in Yukon Aboriginal Youth","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Manitoba","Boyer, Marc",0,"AANSE ","Suppl�ment pour ambassadeurs autochtones des sciences naturelles et du g�nie                        ","Aboriginal Ambassadors in the Natural Sciences and Engineering Supplement                           ","Not available","Not available","Non disponible"
"A technique to test the quality of software designs using software patterns with known quality metrics","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Manitoba","Boyer, Marc",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Software and development","Information technology","Technologie de l'information"
"Optimisation et caracterisation de nanoparticules magnetiques fabriquees par ablation laser","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie physique","�cole Polytechnique de Montr�al","Boyer, Paul",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e"
"Studies in low-dimensional topology","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Math�matiques","Universit� du Qu�bec � Montr�al","Boyer, Steven",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Differential geometry","Pure mathematics","Math�matiques pures"
"D�veloppement d'un indice global de sensibilit� c�ti�re dans un contexte de changement climatique sous climat temp�r� froid, subpolaire (qu�bec, Canada) et m�diterran�en ( Cadiz Espagne)","Not available","Non disponible","Not available",CANADA,CANADA,"Biologie, Chimie et G�ographie","Universit� du Qu�bec � Rimouski","BoyerVillemaire, Ursule",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"identification of FERTILISATION INDEPENDENT SEED- Polycomb Repressive  Complex 2 (9FIS-PRC2) target genes and Polycomb Response Elements in Arabidopsis","Not available","Non disponible","Not available",SWITZERLAND,SUISSE,"Plant Biology, Institute of","Universitat Z�rich","Boyko, Oleksandr",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Molecular biology","Molecular biology","Biologie mol�culaire"
"Electronic structure and hardness of spinel nitrides","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Engineering Physics","University of Saskatchewan","Boyko, Teak",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physics,Physics,Physique
