"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,HT,Haiti,"OTHER MULTILATERAL","Foreign Non-Profit Making",A032574001,"Ha�ti & Dominican Republic Section","Legal and judicial development"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A032574001,"Ha�ti & Dominican Republic Section","Legal and judicial development"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A032575001,"Bangladesh Section","Education facilities and training"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A032575001,"Bangladesh Section","Primary education"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A032575001,"Bangladesh Section","Basic health care"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A032575001,"Bangladesh Section","Basic nutrition"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A032575001,"Bangladesh Section","Reproductive health care"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A032575001,"Bangladesh Section","Public sector policy and administrative management"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A032575001,"Bangladesh Section","Democratic participation and civil society"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A032575001,"Bangladesh Section","Financial policy and administrative management"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A032575001,"Bangladesh Section","Business support services and institutions"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A032575001,"Bangladesh Section","Small and medium-sized enterprises (SME) development"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A032575001,"Bangladesh Section","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","SPECIALIZED INSTITUTE","Foreign Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program","SPECIALIZED INSTITUTE","Foreign Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program","SPECIALIZED INSTITUTE","Foreign Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program","SPECIALIZED INSTITUTE","Foreign Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program","SPECIALIZED INSTITUTE","Foreign Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program","SPECIALIZED INSTITUTE","Foreign Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032578002,"Gulf of Guinea Program","Financial policy and administrative management"
Asia,IQ,"Iraq Programs","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A032580001,"Middle East and North Africa","Public sector policy and administrative management"
Asia,ID,Indonesia,"INTERNATIONAL NGO","Foreign Non-Profit Making",A032581001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
Asia,BD,Bangladesh,NGO,"Canadian Non-Profit Making",A032582001,"Bangladesh Section","Reproductive health care"
Asia,BD,Bangladesh,NGO,"Canadian Non-Profit Making",A032582001,"Bangladesh Section","Family planning"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A032583001,"Bangladesh Section","Public finance management"
Asia,BD,Bangladesh,FEDERAL,"Canadian Non-Profit Making",A032585001,"Bangladesh Section","Primary education"
Asia,BD,Bangladesh,NGO,"Canadian Non-Profit Making",A032585001,"Bangladesh Section","Primary education"
Asia,BD,Bangladesh,CONSULTANT,"Canadian Profit Making",A032585001,"Bangladesh Section","Primary education"
Asia,BD,Bangladesh,FEDERAL,"Canadian Non-Profit Making",A032585001,"Bangladesh Section","Human rights"
Asia,BD,Bangladesh,NGO,"Canadian Non-Profit Making",A032585001,"Bangladesh Section","Human rights"
Asia,BD,Bangladesh,CONSULTANT,"Canadian Profit Making",A032585001,"Bangladesh Section","Human rights"
Asia,BD,Bangladesh,FEDERAL,"Foreign Non-Profit Making",A032593001,"Bangladesh Section","Business support services and institutions"
Asia,BD,Bangladesh,FEDERAL,"Foreign Non-Profit Making",A032593001,"Bangladesh Section","Small and medium-sized enterprises (SME) development"
Asia,BD,Bangladesh,FEDERAL,"Foreign Non-Profit Making",A032593001,"Bangladesh Section","Cottage industries and handicrafts"
Asia,BD,Bangladesh,FEDERAL,"Foreign Non-Profit Making",A032593001,"Bangladesh Section",Agro-industries
America,BO,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America","Agricultural land resources"
America,BO,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America","Food crop production"
America,BO,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America",Livestock
America,BO,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America","Agricultural education/training"
America,BO,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America","Agricultural research"
America,BO,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America","Plant and post-harvest protection and pest control"
America,BO,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America","Cottage industries and handicrafts"
America,PE,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America","Agricultural land resources"
America,PE,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America","Food crop production"
America,PE,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America",Livestock
America,PE,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America","Agricultural education/training"
America,PE,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America","Agricultural research"
America,PE,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America","Plant and post-harvest protection and pest control"
America,PE,"*S.A. Regional","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032594001,"South America","Cottage industries and handicrafts"
America,HT,Haiti,UNIVERSITY,"Canadian Non-Profit Making",A032604001,"Ha�ti & Dominican Republic Section","Teacher training"
America,HT,Haiti,"CONSULTING SERVICES","Canadian Profit Making",A032604001,"Ha�ti & Dominican Republic Section","Teacher training"
America,HT,Haiti,UNIVERSITY,"Canadian Non-Profit Making",A032604001,"Ha�ti & Dominican Republic Section","Advanced technical and managerial training"
America,HT,Haiti,"CONSULTING SERVICES","Canadian Profit Making",A032604001,"Ha�ti & Dominican Republic Section","Advanced technical and managerial training"
America,HT,Haiti,UNIVERSITY,"Canadian Non-Profit Making",A032604001,"Ha�ti & Dominican Republic Section","Health policy and administrative management"
America,HT,Haiti,"CONSULTING SERVICES","Canadian Profit Making",A032604001,"Ha�ti & Dominican Republic Section","Health policy and administrative management"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A032606001,"Ha�ti & Dominican Republic Section","Health policy and administrative management"
America,HT,Haiti,"UNITED NATIONS","Foreign Non-Profit Making",A032606001,"Ha�ti & Dominican Republic Section","Health policy and administrative management"
America,HT,Haiti,Unknown,Uncoded,A032606001,"Ha�ti & Dominican Republic Section","Health policy and administrative management"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A032606001,"Ha�ti & Dominican Republic Section","Medical services"
America,HT,Haiti,"UNITED NATIONS","Foreign Non-Profit Making",A032606001,"Ha�ti & Dominican Republic Section","Medical services"
America,HT,Haiti,Unknown,Uncoded,A032606001,"Ha�ti & Dominican Republic Section","Medical services"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A032606001,"Ha�ti & Dominican Republic Section","Infectious disease control"
America,HT,Haiti,"UNITED NATIONS","Foreign Non-Profit Making",A032606001,"Ha�ti & Dominican Republic Section","Infectious disease control"
America,HT,Haiti,Unknown,Uncoded,A032606001,"Ha�ti & Dominican Republic Section","Infectious disease control"
America,HT,Haiti,"CROWN CORPORATIONS","Canadian Non-Profit Making",A032606002,"Ha�ti & Dominican Republic Section","Health policy and administrative management"
America,HT,Haiti,"CROWN CORPORATIONS","Canadian Non-Profit Making",A032606002,"Ha�ti & Dominican Republic Section","Medical services"
America,HT,Haiti,"CROWN CORPORATIONS","Canadian Non-Profit Making",A032606002,"Ha�ti & Dominican Republic Section","Infectious disease control"
Africa,MZ,Mozambique,FEDERAL,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Agricultural development"
Africa,MZ,Mozambique,NGO,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Agricultural development"
Africa,MZ,Mozambique,CONSULTANT,"Canadian Profit Making",A032608001,"Mozambique Program","Agricultural development"
Africa,MZ,Mozambique,FEDERAL,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Food crop production"
Africa,MZ,Mozambique,NGO,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Food crop production"
Africa,MZ,Mozambique,CONSULTANT,"Canadian Profit Making",A032608001,"Mozambique Program","Food crop production"
Africa,MZ,Mozambique,FEDERAL,"Canadian Non-Profit Making",A032608001,"Mozambique Program",Livestock
Africa,MZ,Mozambique,NGO,"Canadian Non-Profit Making",A032608001,"Mozambique Program",Livestock
Africa,MZ,Mozambique,CONSULTANT,"Canadian Profit Making",A032608001,"Mozambique Program",Livestock
Africa,MZ,Mozambique,FEDERAL,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Agricultural education/training"
Africa,MZ,Mozambique,NGO,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Agricultural education/training"
Africa,MZ,Mozambique,CONSULTANT,"Canadian Profit Making",A032608001,"Mozambique Program","Agricultural education/training"
Africa,MZ,Mozambique,FEDERAL,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Agricultural services"
Africa,MZ,Mozambique,NGO,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Agricultural services"
Africa,MZ,Mozambique,CONSULTANT,"Canadian Profit Making",A032608001,"Mozambique Program","Agricultural services"
Africa,MZ,Mozambique,FEDERAL,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Agricultural co-operatives"
Africa,MZ,Mozambique,NGO,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Agricultural co-operatives"
Africa,MZ,Mozambique,CONSULTANT,"Canadian Profit Making",A032608001,"Mozambique Program","Agricultural co-operatives"
Africa,MZ,Mozambique,FEDERAL,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Cottage industries and handicrafts"
Africa,MZ,Mozambique,NGO,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Cottage industries and handicrafts"
Africa,MZ,Mozambique,CONSULTANT,"Canadian Profit Making",A032608001,"Mozambique Program","Cottage industries and handicrafts"
Africa,MZ,Mozambique,FEDERAL,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Rural development"
Africa,MZ,Mozambique,NGO,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Rural development"
Africa,MZ,Mozambique,CONSULTANT,"Canadian Profit Making",A032608001,"Mozambique Program","Rural development"
Africa,MZ,Mozambique,FEDERAL,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Non-agricultural alternative development"
Africa,MZ,Mozambique,NGO,"Canadian Non-Profit Making",A032608001,"Mozambique Program","Non-agricultural alternative development"
Africa,MZ,Mozambique,CONSULTANT,"Canadian Profit Making",A032608001,"Mozambique Program","Non-agricultural alternative development"
Asia,BD,Bangladesh,"UNITED NATIONS","Foreign Non-Profit Making",A032610003,"Bangladesh Section","Basic health care"
Asia,BD,Bangladesh,"UNITED NATIONS","Foreign Non-Profit Making",A032610003,"Bangladesh Section","Family planning"
Asia,BD,Bangladesh,"UNITED NATIONS","Foreign Non-Profit Making",A032610003,"Bangladesh Section","STD control including HIV/AIDS"
Asia,BD,Bangladesh,FEDERAL,"Canadian Non-Profit Making",A032610004,"Bangladesh Section","Basic health care"
Asia,BD,Bangladesh,CONSULTANT,"Canadian Profit Making",A032610004,"Bangladesh Section","Basic health care"
Asia,BD,Bangladesh,FEDERAL,"Canadian Non-Profit Making",A032610004,"Bangladesh Section","Reproductive health care"
Asia,BD,Bangladesh,CONSULTANT,"Canadian Profit Making",A032610004,"Bangladesh Section","Reproductive health care"
Asia,BD,Bangladesh,FEDERAL,"Canadian Non-Profit Making",A032610PRE,"Bangladesh Section","Basic health care"
Asia,BD,Bangladesh,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A032610PRE,"Bangladesh Section","Basic health care"
Asia,BD,Bangladesh,"PROFESSIONAL ASSOCIATION","Canadian Profit Making",A032610PRE,"Bangladesh Section","Basic health care"
Asia,BD,Bangladesh,FEDERAL,"Canadian Non-Profit Making",A032610PRE,"Bangladesh Section","Basic nutrition"
Asia,BD,Bangladesh,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A032610PRE,"Bangladesh Section","Basic nutrition"
Asia,BD,Bangladesh,"PROFESSIONAL ASSOCIATION","Canadian Profit Making",A032610PRE,"Bangladesh Section","Basic nutrition"
Asia,BD,Bangladesh,FEDERAL,"Canadian Non-Profit Making",A032610PRE,"Bangladesh Section","Reproductive health care"
Asia,BD,Bangladesh,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A032610PRE,"Bangladesh Section","Reproductive health care"
Asia,BD,Bangladesh,"PROFESSIONAL ASSOCIATION","Canadian Profit Making",A032610PRE,"Bangladesh Section","Reproductive health care"
Asia,BD,Bangladesh,FEDERAL,"Canadian Non-Profit Making",A032610PRE,"Bangladesh Section","Family planning"
Asia,BD,Bangladesh,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A032610PRE,"Bangladesh Section","Family planning"
Asia,BD,Bangladesh,"PROFESSIONAL ASSOCIATION","Canadian Profit Making",A032610PRE,"Bangladesh Section","Family planning"
Asia,BD,Bangladesh,FEDERAL,"Canadian Non-Profit Making",A032610PRE,"Bangladesh Section","STD control including HIV/AIDS"
Asia,BD,Bangladesh,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A032610PRE,"Bangladesh Section","STD control including HIV/AIDS"
Asia,BD,Bangladesh,"PROFESSIONAL ASSOCIATION","Canadian Profit Making",A032610PRE,"Bangladesh Section","STD control including HIV/AIDS"
Asia,BD,Bangladesh,FEDERAL,"Canadian Non-Profit Making",A032610PRE,"Bangladesh Section","Multi-sector aid for basic social services"
Asia,BD,Bangladesh,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A032610PRE,"Bangladesh Section","Multi-sector aid for basic social services"
Asia,BD,Bangladesh,"PROFESSIONAL ASSOCIATION","Canadian Profit Making",A032610PRE,"Bangladesh Section","Multi-sector aid for basic social services"
Africa,ZW,Zimbabwe,FEDERAL,"Canadian Non-Profit Making",A032614001,"Southern & Eastern Africa Geographic Pro","Multisector aid"
Africa,ZW,Zimbabwe,"CONSULTING SERVICES","Canadian Profit Making",A032614001,"Southern & Eastern Africa Geographic Pro","Multisector aid"
America,30,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,30,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,30,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,30,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,50,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,50,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Environmental education/training"
America,50,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,50,"Caribbean Region",ASSOCIATIONS,"Foreign Non-Profit Making",A032615001,"Caricom - Adm","Disaster prevention and preparedness"
America,30,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Public sector policy and administrative management"
America,30,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Disaster prevention and preparedness"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Disaster prevention and preparedness"
America,50,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Public sector policy and administrative management"
America,50,"Caribbean Region","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A032615002,"Caricom - Adm","Disaster prevention and preparedness"
Africa,ZM,Zambia,FEDERAL,"Canadian Non-Profit Making",A032616001,"Tanzania Program","Multisector aid"
Africa,ZM,Zambia,"CONSULTING SERVICES","Canadian Profit Making",A032616001,"Tanzania Program","Multisector aid"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",FEDERAL,"Canadian Non-Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
Asia,170,"SEA Regional",CONSULTANT,"Canadian Profit Making",A032617001,"OAI Indonesia and SEA Regional","Infectious disease control"
