Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and DOLGELLAU/BLAENAU FFESTINIOG given service number X32 effective from 24-May-2010. To amend Route and Timetable.",PG0007219/10,X32,"Normal Stopping","Amend timetable/route.",Wales,24/05/10,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and DOLGELLAU/BLAENAU FFESTINIOG given service number X1 effective from 22-Jul-2012. To amend Timetable.",PG0007219/10,X1,"Normal Stopping","Amend timetable.",Wales,22/07/12,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and DOLGELLAU/BLAENAU FFESTINIOG given service number X1 effective from 24-Sep-2012. To amend Timetable.",PG0007219/10,X1,"Normal Stopping","Amend timetable.",Wales,24/09/12,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and DOLGELLAU/BLAENAU FFESTINIOG given service number 1/1A/1B/X32 effective from 24-Sep-2012. To amend Timetable.",PG0007219/10,1,"Normal Stopping","Amend timetable.",Wales,24/09/12,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and DOLGELLAU/BLAENAU FFESTINIOG given service number 1/1A/1B/X32 effective from 08-Oct-2012. To amend Timetable.",PG0007219/10,1,"Normal Stopping","Amend timetable.",Wales,08/10/12,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and DOLGELLAU/BLAENAU FFESTINIOG given service number 1/1A/1B/X32 effective from 01-Jan-2013. To amend Timetable.",PG0007219/10,1,"Normal Stopping","Amend timetable.",Wales,01/01/13,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and DOLGELLAU/BLAENAU FFESTINIOG given service number 1/1A/1B/X32 effective from 09-Jan-2013. To amend Timetable.",PG0007219/10,1,"Normal Stopping","Amend timetable.",Wales,09/01/13,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and DOLGELLAU/BLAENAU FFESTINIOG given service number 1/1A/1B/X32 effective from 10-Jun-2013. To amend Timetable.",PG0007219/10,1,"Normal Stopping","Amend timetable.",Wales,10/06/13,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and DOLGELLAU/BLAENAU FFESTINIOG given service number 1/1A/1B/X32 effective from 01-May-2013. To amend Timetable.",PG0007219/10,1,"Normal Stopping","Amend timetable.",Wales,01/05/13,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and DOLGELLAU/BLAENAU FFESTINIOG given service number 1/1A/1B/X32 effective from 01-Apr-2014. To amend Timetable.",PG0007219/10,1,"Normal Stopping","Amend timetable.",Wales,01/04/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and CAERNARFON given service number 1/1B/9/9a/X32 effective from 12-Sep-2014. To amend Timetable.",PG0007219/10,1,"Normal Stopping","Amend timetable.",Wales,12/09/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and CAERNARFON given service number 1/1B/9/9a/X32 effective from 20-Apr-2015. To amend Timetable.",PG0007219/10,1,"Normal Stopping","Amend timetable.",Wales,20/04/15,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and CAERNARFON given service number 1/1B/9/9a/X32 effective from 01-Sep-2015. To amend Timetable.",PG0007219/10,1,"Normal Stopping","Amend timetable.",Wales,01/09/15,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and CAERNARFON given service number 1/1A/2/9/9A effective from 02-Nov-2015. To amend Timetable.",PG0007219/10,1,"Normal Stopping","To amend timetable.",Wales,02/11/15,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and CAERNARFON given service number 1/1A/2/9/9A effective from 04-Jan-2016. To amend Timetable.",PG0007219/10,1,"Normal Stopping","To amend timetable.",Wales,04/01/16,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,"Operating between BANGOR and CAERNARFON given service number 1/1A/2/9/9A effective from 23-Jun-2016. To amend Timetable.",PG0007219/10,1,"Normal Stopping","To amend timetable.",Wales,23/06/16,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"From: BLAENAU FFESTINIOG
To: DOLGELLAU
Via: BARMOUTH, ABERANGELL
Name or No: 38/94
Service Type: Normal Stopping
Effective Date: 24-May-2004
Other Details: OPERATES MONDAY-SATURDAY EXCLUDING BANK HOLIDAYS",PG0007219/11,38,"Normal Stopping","OPERATES MONDAY-SATURDAY EXCLUDING BANK HOLIDAYS",Wales,24/05/04,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between BLAENAU FFESTINIOG and BARMOUTH given service number 38/94 effective from 20-Mar-2005. To amend Timetable.",PG0007219/11,38,"Normal Stopping","Timetable revised as per schedules lodged
Service start times changed by less than 10 minutes in order to improve efficiency of the service
7(2)(e)(1)",Wales,20/03/05,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between BLAENAU FFESTINIOG and BARMOUTH given service number 38/94 effective from 31-Oct-2005. To amend Timetable.",PG0007219/11,38,"Normal Stopping","Timetable revised as per schedules lodged
Minor variation to Timetable for AM journeys to connect with revised rail timetable in Blaenau Ffestiniog
7(2)(e)(2)",Wales,31/10/05,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between BLAENAU FFESTINIOG and BARMOUTH given service number 38/94 effective from 01-Sep-2006. To amend Timetable.",PG0007219/11,38,"Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable to accomodate revised school hours at request of Gwynedd Council.
S 7 (2) (I)",Wales,01/09/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between BLAENAU FFESTINIOG and BARMOUTH given service number 38/94 effective from 15-Oct-2006. To amend Timetable.",PG0007219/11,38,"Normal Stopping","Timetable revised as per schedules lodged
To adjust PM departure time from Harlech School following request of Gwynedd Council.
",Wales,15/10/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between BLAENAU FFESTINIOG and BARMOUTH given service number 38/94 effective from 16-Sep-2007. To amend Timetable.",PG0007219/11,38,"Normal Stopping","Timetable revised as per schedules lodged
To adjust PM departure time from Harlech School following request of Gwynedd Council.
",Wales,16/09/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between BLAENAU FFESTINIOG and BARMOUTH given service number 38/94 effective from 20-Jul-2008.",PG0007219/11,38,"Normal Stopping","Withdraw service",Wales,20/07/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"From: Caernarfon
To: Caernarfon
Via: Hendre Park, Maesincla
Name or No: 93
Service Type: Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays excluding bank holidays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",PG0007219/12,93,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays excluding bank holidays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",Wales,06/09/04,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"From: Porthmadog
To: Llandudno
Via: Bl Ffestiniog, Betws y Coed, Llanrwst
Name or No: X1
Service Type: Normal Stopping
Effective Date: 28-May-2005
End Date: 24-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Saturdays only
",PG0007219/13,X1,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Saturdays only
",Wales,28/05/05,24/09/05,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"From: Porthmadog
To: Llandudno
Via: Bl Ffestiniog, Betws y Coed, Llanrwst
Name or No: X1
Service Type: Normal Stopping
Effective Date: 28-May-2005
End Date: 24-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Saturdays only
",PG0007219/13,X1,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Saturdays only
",Wales,28/05/05,24/09/05,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog and Llandudno given service number X1 effective from 24-Sep-2005. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Timetable revised as per schedules lodged
Extending the Saturday only service between Porthmadog, Blaenau Ffestiniog and Llandudno until and including Saturday 24th December 2005",Wales,24/09/05,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Llandudno given service number X1 effective from 24-Sep-2005. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Timetable revised as per schedules lodged
Extending the Saturday only service between Porthmadog, Blaenau Ffestiniog and Llandudno until and including Saturday 24th December 2005",Wales,24/09/05,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog and Llandudno given service number X1 effective from 07-Jan-2006. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Timetable revised as per schedules lodged
Extending the timetable from 7th January 2006 until further notice, starting and finishing in Tremadog - Saturdays only
",Wales,07/01/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Llandudno given service number X1 effective from 07-Jan-2006. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Timetable revised as per schedules lodged
Extending the timetable from 7th January 2006 until further notice, starting and finishing in Tremadog - Saturdays only
",Wales,07/01/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog and Llandudno given service number X1/X2 effective from 08-Apr-2006. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Timetable revised as per schedules lodged
Extending days of operation to tuesdays, thursdays and saturdays with slight timing alterations",Wales,08/04/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog and Llandudno given service number X1/X2 effective from 08-Apr-2006. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Timetable revised as per schedules lodged
Extending days of operation to tuesdays, thursdays and saturdays with slight timing alterations",Wales,08/04/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bagnor and Machynlleth given service number X1 effective from 17-Jul-2006. To amend Route and Timetable.",PG0007219/13,X1,"Normal Stopping","Timetable & Route revised as per schedules lodged
Extending days of operation to Mon - Saturday (ecluding Bank Holiday) 
Adjust route between LL Junction + Llandudno.
Extend X1 / X2 to Machynlleth on one journey.",Wales,17/07/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bagnor and Machynlleth given service number X1 effective from 17-Jul-2006. To amend Route and Timetable.",PG0007219/13,X1,"Normal Stopping","Timetable & Route revised as per schedules lodged
Extending days of operation to Mon - Saturday (ecluding Bank Holiday) 
Adjust route between LL Junction + Llandudno.
Extend X1 / X2 to Machynlleth on one journey.",Wales,17/07/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bagnor and Machynlleth given service number X1 effective from 18-Sep-2006. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE + REVISED ROUTE VIA DEGANWY
",Wales,18/09/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bagnor and Machynlleth given service number X1 effective from 18-Sep-2006. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE + REVISED ROUTE VIA DEGANWY
",Wales,18/09/06,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bagnor and Machynlleth given service number X1 effective from 01-Jan-2007. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE UNDER SCHEDULES LODGED",Wales,01/01/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bagnor and Machynlleth given service number X1 effective from 01-Jan-2007. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE UNDER SCHEDULES LODGED",Wales,01/01/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bagnor and Machynlleth given service number X1 effective from 03-Jan-2007. To amend Stopping Places.",PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE UNDER SCHEDULES LODGED",Wales,03/01/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bagnor and Machynlleth given service number X1 effective from 03-Jan-2007. To amend Stopping Places.",PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE UNDER SCHEDULES LODGED",Wales,03/01/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 16-Jan-2007. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE",Wales,16/01/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 16-Jan-2007. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE",Wales,16/01/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Apr-2007. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE",Wales,01/04/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Apr-2007. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE",Wales,01/04/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 14-May-2007. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE",Wales,14/05/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 14-May-2007. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","REVISED TIMETABLE",Wales,14/05/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Jul-2007. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,01/07/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Jul-2007. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,01/07/07,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 14-Apr-2008. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,14/04/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 14-Apr-2008. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,14/04/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 04-May-2008. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable - 4/5/08 & 5/5/08 only",Wales,04/05/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 04-May-2008. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable - 4/5/08 & 5/5/08 only",Wales,04/05/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 09-Jun-2008. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable",Wales,09/06/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 09-Jun-2008. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable",Wales,09/06/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 02-Nov-2008. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","SLIGHT AMENDMENTS TO TIMETABLE",Wales,02/11/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 02-Nov-2008. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","SLIGHT AMENDMENTS TO TIMETABLE",Wales,02/11/08,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 05-Apr-2009. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable",Wales,05/04/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 05-Apr-2009. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable",Wales,05/04/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 18-May-2009. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable",Wales,18/05/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 18-May-2009. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable",Wales,18/05/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 26-Jul-2009. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Summer timetable for sundays and bank holidays",Wales,26/07/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 26-Jul-2009. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Summer timetable for sundays and bank holidays",Wales,26/07/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Nov-2009. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Ammended winter timetable.",Wales,01/11/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Nov-2009. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Ammended winter timetable.",Wales,01/11/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Nov-2009. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,01/11/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Nov-2009. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,01/11/09,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 22-May-2010. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable due to major roadworks",Wales,22/05/10,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 22-May-2010. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable due to major roadworks",Wales,22/05/10,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 30-Oct-2011. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,30/10/11,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 30-Oct-2011. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,30/10/11,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Apr-2012. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,01/06/13,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Apr-2012. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,01/06/13,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Apr-2014. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,01/04/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Apr-2014. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,01/04/14,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Sep-2015. To amend Route and Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable and route.",Wales,01/09/15,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,"Operating between Bangor and Machynlleth given service number X1 effective from 01-Sep-2015. To amend Route and Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable and route.",Wales,01/09/15,,"EXPRESS MOTORS"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",29/11/94,PG0007219,"Operating between Llandudno and Dolgellau given service number X1 effective from 02-Nov-2015. To amend Timetable.",PG0007219/13,X1,"Normal Stopping","Vary timetable.",Wales,02/11/15,,"EXPRESS MOTORS"
