COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020," ",5," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4020," ",10," "," "," "," "," ",Columnar," "," "," "," "," ",5
100yr5020," ",20," "," "," ",Weakly,Weak,Prismatic," "," "," "," "," ",10
100yr6020," ",38," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",20
" "," ",70," "," "," "," "," "," "," "," "," "," "," ",38
100yr5020," ",8," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr3020," ",20," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",8
100yr6030," ",31," "," "," "," ",None,Massive," "," "," "," "," ",20
"050y 6030"," ",36," "," "," "," ",None,Massive," "," "," "," "," ",31
"050y 5030"," ",46," "," "," "," ",None,Massive," "," "," "," "," ",36
"050y 6030"," ",56," "," "," "," ",None,Platy," "," "," "," "," ",46
100yr5020," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr4060," ",15," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",5
050yr6080," ",28," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr5040," ",38," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr5020," ",53," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr4030," ",1," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr3040," ",9," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",1
050yr5080," ",24," "," "," "," ",Weak,Granular," ",Medium," "," "," ",9
100yr4010," ",15," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr4020," ",31," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
050yr5010," ",43," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",31
100yr4010," ",55," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr5030," ",5," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr4030," ",18," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr4020," ",28," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
100yr6030," ",43," "," "," "," ",None,Platy," "," "," "," "," ",28
100yr6030," ",53," "," "," "," ",None,Platy," "," "," "," "," ",43
100yr5030," ",8," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr6020," ",13," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",8
100yr4030," ",33," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",13
100yr4030," ",46," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",33
100yr3030," ",56," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
100yr4030," ",64," "," "," "," ",None,Massive," "," "," "," "," ",56
100yr4030," ",71," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr5040," ",10," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr4040," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr6030," ",46," "," "," "," ",None,Massive," "," "," "," "," ",15
100yr5040," ",74," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr7030," ",94," "," "," "," ",None,Platy," "," "," "," "," ",74
100yr4020," ",6," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",0
100yr5030," ",14," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",6
100yr4040," ",38," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",14
100yr6030," ",58," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr6030," ",64," "," "," "," ",None,Platy," "," "," "," "," ",58
100yr5030," ",94," "," "," "," ",None,Massive," "," "," "," "," ",64
" "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",13," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",18," "," "," "," "," "," "," "," "," "," "," ",13
" "," ",41," "," "," "," "," "," "," "," "," "," "," ",18
" "," ",43," "," "," "," "," "," "," "," "," "," "," ",41
" "," ",64," "," "," "," "," "," "," "," "," "," "," ",43
100yr4020," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," ",15," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ",66," "," "," "," "," "," "," "," "," "," "," ",15
100yr7020," ",86," "," "," "," "," "," "," "," "," "," "," ",66
100yr7020," ",102," "," "," "," "," "," "," "," "," "," "," ",86
100yr7020," ",5," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr7030," ",56," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr2010," ",5," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr7030," ",31," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr7030," ",56," "," "," "," ",None,Massive," "," "," "," "," ",31
" "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",31," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",56," "," "," "," "," "," "," "," "," "," "," ",31
100yr4030," ",66," "," "," "," ",None,Massive," "," "," "," "," ",56
100yr6040," ",81," "," "," "," ",None,Massive," "," "," "," "," ",66
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",8," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",23," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",81," "," "," "," "," "," "," "," "," "," "," ",46
" "," ",130," "," "," "," "," "," "," "," "," "," "," ",81
100yr5030," ",5," "," "," "," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
100yr4020," ",15," "," "," "," ","Very weak",Granular," ","Medium to coarse"," "," "," ",5
100yr6020," ",38," "," "," "," ",None,Massive," "," "," "," "," ",15
"025y 6020"," ",65," "," "," "," ",None,Massive," "," "," "," "," ",38
"025y 6020"," ",91," "," "," "," ",None,Massive," "," "," "," "," ",65
100yr6020,Hard,13," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr3025,Hard,23," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr4020," ",38," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr5020,"Slightly hard",76," "," "," "," "," "," "," "," "," "," "," ",38
100yr5030,"Slightly hard",91," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",76
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",51," "," "," "," "," "," "," "," "," "," "," ",46
100yr4020,Loose,5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5060,Loose,23," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
100yr6060,Loose,41," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
"025y 6040",Loose,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
"025y 6540",Loose,91," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr4530,Hard,0," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr4025,"Very hard",20," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",5
100yr3030,"Very hard",41," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",20
100yr3025,Hard,48," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr3030,Hard,76," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr4030,"Very hard"," "," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr4020,"Slightly hard",8," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr5025,"Slightly hard",13," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",8
100yr3520,"Very hard",18," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",13
100yr3030,Hard,33," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",18
100yr5030,Hard,61," "," "," "," ",None,Massive," "," "," "," "," ",33
100yr5030,Hard," "," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr3520,"Slightly hard",8," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3025,Hard,31," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",8
100yr4020,"Slightly hard",46," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr4020,Hard,76," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr4020,Hard,102," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",15," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",36," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",61," "," "," "," "," "," "," "," "," "," "," ",43
" "," ",1," "," "," "," "," "," "," "," "," "," "," ",20
100yr3510,"Slightly hard",5," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr4020,Hard,36," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr4520,Hard,76," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr3030," ",3," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
075yr4020," ",8," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",3
050yr4030," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",8
100yr6040," ",28," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",20
100yr7030," ",41," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr7020," ",91," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr5020," ",3," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr5020," ",8," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",3
100yr5030," ",18," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",8
050yr5030," ",31," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr5030," ",91," "," "," "," ",None,Massive," "," "," "," "," ",31
" "," ",13," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",23," "," "," "," "," "," "," "," "," "," "," ",13
" "," ",48," "," "," "," "," "," "," "," "," "," "," ",23
" "," ",61," "," "," "," "," "," "," "," "," "," "," ",48
100yr2020," ",69," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",61
100yr4010," ",76," "," "," "," ",None,Massive," "," "," "," "," ",69
100yr4030," ",3," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5030," ",13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
100yr5020," ",28," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",13
100yr5020," ",64," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr3020," ",8," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4010," ",15," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",8
100yr4020," ",33," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",15
100yr3030," ",48," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",33
100yr4030," ",66," "," "," "," ",None,Granular," ",Fine," "," "," ",48
100yr4030," ",76," "," "," "," ",None,Granular," ",Fine," "," "," ",66
100yr3010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020," ",5," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr5020," ",10," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",5
100yr5030," ",18," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",10
100yr4030," ",31," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",18
100yr4030," ",43," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr4030," ",64," "," "," "," ",None," "," "," "," "," "," ",43
100yr7030," ",74," "," "," "," ",None," "," "," "," "," "," ",64
100yr5020," ",3," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3030," ",18," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr3030," ",23," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr5020," ",38," "," "," "," ",None,Massive," "," "," "," "," ",23
100yr7020," ",69," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr7020," ",81," "," "," "," ",None,Massive," "," "," "," "," ",66
100yr4020," ",5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5030," ",10," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",5
050yr4020," ",20," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",10
050yr3030," ",28," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",20
100yr4020," ",38," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr7020," ",41," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr5030," ",53," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr7020," ",66," "," "," "," ",None,Massive," "," "," "," "," ",53
100yr7030," ",4," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",22," "," "," "," "," "," "," "," "," "," "," ",4
100yr3030," ",42," "," "," "," "," "," "," "," "," "," "," ",22
100yr2010," ",52," "," "," "," "," "," "," "," "," "," "," ",42
100yr5010," ",3," "," "," "," ",Strong,Platy," ",Fine," "," "," ",0
100yr4040," ",20," "," "," "," ",Strong,Platy," ",Fine," "," "," ",3
100yr6020," ",25," "," "," "," ",None," "," "," "," "," "," ",20
100yr6020," ",31," "," "," "," ",None," "," "," "," "," "," ",25
100yr6030," ",37," "," "," "," ",None," "," "," "," "," "," ",32
100yr5060," ",43," "," "," "," ",None," "," "," "," "," "," ",37
" "," "," "," "," "," "," ",None," "," "," "," "," "," ",43
050yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",3
050yr3030,Loose,5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
025yr3040,Soft,15," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
025yr3040,Soft,30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
050yr4040,Loose,46," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
075yr5060,Loose,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
075yr5060,Hard,66," "," "," "," "," "," "," "," "," "," "," ",61
" ",Loose,121," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",121
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,Loose,10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4040,Loose,30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr5050,Loose,50," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
075yr4530," ",61," "," "," "," "," "," "," "," "," "," "," ",50
075yr4530," ",76," "," "," "," "," "," "," "," "," "," "," ",61
050yr3030," ",35," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," ",65," "," "," "," "," "," "," "," "," "," "," ",35
050yr3030," ",150," "," "," "," "," "," "," "," "," "," "," ",65
050yr3030," ",200," "," "," "," "," "," "," "," "," "," "," ",150
050yr3030," ",300," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020,Loose,13," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr4040,Soft,33," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
"025y 6030",Soft,45," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
"025y 5520",Soft,61," "," "," "," ",Weak,Granular," ",Fine," "," "," ",45
"025y 5520",Soft,102," "," "," "," ",Weak,Granular," ",Fine," "," "," ",61
050yr3040," ",3," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3020",Hard,4," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4020,Hard,18," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",4
"025y 5520",Hard,30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
"025y 5030",Loose,46," "," "," "," "," "," "," "," "," "," "," ",30
"025y 5030",Loose,71," "," "," "," "," "," "," "," "," "," "," ",46
"025y 5030",Loose,102," "," "," "," "," "," "," "," "," "," "," ",71
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,"Slightly hard",8," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
075yr2000,"Slightly hard",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr3020,Hard,31," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",15
"025y 4020",Hard,41," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",31
"025y 5520",Hard,54," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",41
"050y 5020",Hard,76," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",54
"050y 6020"," ",102," "," "," "," "," "," "," "," "," "," "," ",76
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr6020,Soft,10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030,Hard,25," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",10
100yr5020,Soft,36," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
"050y 6020","Slightly hard",46," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",36
"050y 6510",Soft,76," "," "," "," "," "," "," "," "," "," "," ",46
"050y 6010",Soft," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr3020," ",10," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4020," ",30," "," "," "," ",Weak,Prismatic," "," "," "," "," ",10
100yr6020," ",61," "," "," "," "," ",Massive," "," "," "," "," ",30
100yr6030," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
050yr2020," ",13," "," "," "," "," "," "," "," "," "," "," ",0
025yr2020," ",43," "," "," "," "," "," "," "," "," "," "," ",13
050yr2010," ",61," "," "," "," "," "," "," "," "," "," "," ",43
050yr2010," ",81," "," "," "," "," "," "," "," "," "," "," ",61
050bg5010,Hard,91," "," "," "," ",None,Massive," "," "," "," "," ",81
"050y 4010",Hard,127," "," "," "," ",None,Massive," "," "," "," "," ",91
075yr7060," ",10," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," ",20," "," "," "," "," "," "," "," "," "," "," ",10
050yr3020," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr4040," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr4040," ",75," "," "," "," "," "," "," "," "," "," "," ",60
050yr3030," ",90," "," "," "," "," "," "," "," "," "," "," ",75
"050y 2010"," ",100," "," "," "," "," "," "," "," "," "," "," ",90
075yr4040," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Soft,4," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5510,"Slightly hard",5," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",4
100yr2020,Hard,20," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",5
100yr3030,Hard,43," "," "," "," ",None,Massive," "," "," "," "," ",20
"025y 4020",Hard,81," "," "," "," ",None,Massive," "," "," "," "," ",43
"050y 4025",Hard,91," "," "," "," ",None,Massive," "," "," "," "," ",81
"050y 5030",Hard," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",91
" "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," ",40," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," ",80," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," ",160," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," ",180," "," "," "," "," "," "," "," "," "," "," ",160
100yr3510," ",8," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr5020," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr5060,Loose,33," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",15
100yr6040,Loose,56," "," "," "," ",Weak,Platy," ",Fine," "," "," ",33
100yr6030," ",91," "," "," "," ",Weak,Platy," ",Fine," "," "," ",56
100yr6030," ",140," "," "," "," ",Weak,Platy," ",Fine," "," "," ",91
"050y 6010"," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",140
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr3520," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
075yr4040," ",43," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
"050y 5020"," ",61," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",43
"050y 4520"," ",87," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",61
"050y 5020"," ",107," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",87
" "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",107
100yr2020," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," ",55," "," "," "," "," "," "," "," "," "," "," ",30
025yr2020," ",80," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr2015," ",160," "," "," "," "," "," "," "," "," "," "," ",140
100yr3025," ",30," "," "," "," "," "," "," "," "," "," "," ",0
100yr3530," ",43," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020,Hard,56," "," "," "," ",None,Massive," "," "," "," "," ",43
050yr3020,Hard,121," "," "," "," ",None,Massive," "," "," "," "," ",56
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",3
050yr3030,Soft,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4060,Soft,36," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr4040,Soft,51," "," "," "," ",Weak,Granular," ",Fine," "," "," ",36
050yr2010," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ",205," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020," ",230," "," "," "," "," "," "," "," "," "," "," ",205
050yr2020," ",30," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020," ",60," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020," ",80," "," "," "," "," "," "," "," "," "," "," ",60
100yr2010," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr2015," ",120," "," "," "," "," "," "," "," "," "," "," ",100
100yr2010," ",140," "," "," "," "," "," "," "," "," "," "," ",120
100yr2010," ",160," "," "," "," "," "," "," "," "," "," "," ",140
050yr2010," ",180," "," "," "," "," "," "," "," "," "," "," ",160
100yr2020," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2015," ",200," "," "," "," "," "," "," "," "," "," "," ",180
" "," ",220," "," "," "," "," "," "," "," "," "," "," ",200
050yr2510," ",240," "," "," "," "," "," "," "," "," "," "," ",220
050yr4040," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," ",80," "," "," "," "," "," "," "," "," "," "," ",60
050yr2520," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr4020," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," ",160," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," ",180," "," "," "," "," "," "," "," "," "," "," ",160
050yr2020," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," ",200," "," "," "," "," "," "," "," "," "," "," ",180
050yr2510," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr2015," ",80," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2520," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," ",160," "," "," "," "," "," "," "," "," "," "," ",140
050yr2520," ",180," "," "," "," "," "," "," "," "," "," "," ",160
075yr6040," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," ",200," "," "," "," "," "," "," "," "," "," "," ",180
050yr2510," ",220," "," "," "," "," "," "," "," "," "," "," ",200
050bg4010," "," "," "," "," "," "," ",Massive," "," "," "," "," ",220
050yr3020," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510," ",80," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr3010," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr2510," ",160," "," "," "," "," "," "," "," "," "," "," ",140
050yr3010," ",180," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," ",200," "," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," "," "," "," "," ",Massive," "," "," "," "," ",200
050yr2020," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr3010," ",80," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr3020," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2510," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr2510," ",160," "," "," "," "," "," "," "," "," "," "," ",140
050yr2510," ",180," "," "," "," "," "," "," "," "," "," "," ",160
050yr2515," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," ",200," "," "," "," "," "," "," "," "," "," "," ",180
100yr2020," ",220," "," "," "," "," "," "," "," "," "," "," ",200
100yr2020," ",240," "," "," "," "," "," "," "," "," "," "," ",220
050yr3035," ",40," "," "," "," "," "," "," "," "," "," "," ",20
075yr5560," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," ",80," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2510," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr2510," ",160," "," "," "," "," "," "," "," "," "," "," ",140
050yr2510," ",180," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," ",195," "," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," "," "," "," "," ",Massive," "," "," "," "," ",195
050yr2020," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," ",80," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr3010," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," ",160," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," ",180," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510," ",20," "," "," "," "," "," "," "," "," "," "," ",0
