"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
ZM,Zambia,D4270,"WED Southern & Eastern Africa","UNITED NATIONS","Not PBA",ZM,"Tanzania Program"
PH,Philippines,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",PH,"Philippines and Mongolia"
X2,"Americas MC",D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",X2,"Americas Section"
AF,Afghanistan,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
X1,"Africa MC",D1003,"Strategic Planning & Perf. Reporting","INTERNATIONAL NGO","Not PBA",X1,"Evaluation Section"
X2,"Americas MC",D1003,"Strategic Planning & Perf. Reporting","INTERNATIONAL NGO","Not PBA",X2,"Evaluation Section"
X3,"Asia MC",D1003,"Strategic Planning & Perf. Reporting","INTERNATIONAL NGO","Not PBA",X3,"Evaluation Section"
X4,"Europe MC",D1003,"Strategic Planning & Perf. Reporting","INTERNATIONAL NGO","Not PBA",X4,"Evaluation Section"
X1,"Africa MC",D1003,"Strategic Planning & Perf. Reporting",FEDERAL,"Not PBA",X1,"Evaluation Section"
X2,"Americas MC",D1003,"Strategic Planning & Perf. Reporting",FEDERAL,"Not PBA",X2,"Evaluation Section"
X3,"Asia MC",D1003,"Strategic Planning & Perf. Reporting",FEDERAL,"Not PBA",X3,"Evaluation Section"
X4,"Europe MC",D1003,"Strategic Planning & Perf. Reporting",FEDERAL,"Not PBA",X4,"Evaluation Section"
SD,Sudan,D1003,"Strategic Planning & Perf. Reporting",FEDERAL,"Not PBA",SD,"Evaluation Section"
X1,"Africa MC",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",X1,"MEF ECONOMIC GROWTH AND IFIs"
X2,"Americas MC",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",X2,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X4,"Europe MC",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",X4,"MEF ECONOMIC GROWTH AND IFIs"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Other PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Other PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Other PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Other PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
YE,Yemen,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",YE,"*Asia Division"
YE,Yemen,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",YE,"*Asia Division"
CN,China,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",CN,"*Asia Division"
CD,"Congo, Dem Rep.",D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",CD,"*Africa, America's Division"
CD,"Congo, Dem Rep.",D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",CD,"*Africa, America's Division"
PE,Peru,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",PE,"*Africa, America's Division"
HR,Croatia,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",HR,"*Asia Division"
HR,Croatia,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",HR,"*Asia Division"
CL,Chile,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",CL,"*Africa, America's Division"
PE,Peru,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",PE,"*Africa, America's Division"
0,Uncoded,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",EG,"*Africa, America's Division"
GN,Guinea,D6201,"*Private Sector Directorate",NGO,"Not PBA",GN,"*Africa, America's Division"
IN,India,D6201,"*Private Sector Directorate","SPECIALIZED INSTITUTE","Not PBA",IN,"*Asia Division"
GN,Guinea,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",GN,"*Africa, America's Division"
PE,Peru,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",PE,"*Africa, America's Division"
GN,Guinea,D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",GN,"*Africa, America's Division"
CN,China,D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",CN,"*Asia Division"
IN,India,D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",IN,"*Asia Division"
BR,Brazil,D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",BR,"*Africa, America's Division"
HR,Croatia,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",HR,"*Asia Division"
TN,Tunisia,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",TN,"*Africa, America's Division"
DZ,Algeria,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",DZ,"*Africa, America's Division"
CN,China,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",CN,"*Asia Division"
MX,Mexico,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",MX,"*Africa, America's Division"
IN,India,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",IN,"*Asia Division"
IN,India,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",IN,"*Asia Division"
BD,Bangladesh,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",BD,"*Asia Division"
RU,"Russian Fed.",D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",RU,"*Asia Division"
CN,China,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",CN,"*Asia Division"
0,Uncoded,D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",LK,"*Asia Division"
PK,Pakistan,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",PK,"*Asia Division"
0,Uncoded,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",BJ,"*Africa, America's Division"
CN,China,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",CN,"*Asia Division"
CN,China,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",CN,"*Asia Division"
BZ,Belize,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",BZ,"*Africa, America's Division"
VN,"Viet Nam",D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",VN,"*Asia Division"
MX,Mexico,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",MX,"*Africa, America's Division"
0,Uncoded,D6201,"*Private Sector Directorate","SPECIALIZED INSTITUTE","Not PBA",PH,"*Asia Division"
GD,Grenada,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",GD,"*Africa, America's Division"
IN,India,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",IN,"*Asia Division"
TN,Tunisia,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",TN,"*Africa, America's Division"
UA,Ukraine,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",UA,"*Asia Division"
0,Uncoded,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",ID,"*Asia Division"
CR,"Costa Rica",D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",CR,"*Africa, America's Division"
MX,Mexico,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",MX,"*Africa, America's Division"
JM,Jamaica,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",JM,"*Africa, America's Division"
0,Uncoded,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",EG,"*Africa, America's Division"
0,Uncoded,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",EG,"*Africa, America's Division"
0,Uncoded,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",TZ,"*Africa, America's Division"
LB,Lebanon,D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",LB,"*Asia Division"
HT,Haiti,D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",HT,"*Africa, America's Division"
KN,"St.Kitts Nevis",D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",KN,"*Africa, America's Division"
BR,Brazil,D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",BR,"*Africa, America's Division"
0,Uncoded,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",NP,"*Asia Division"
0,Uncoded,D6201,"*Private Sector Directorate",NGO,"Not PBA",IN,"*Asia Division"
HN,Honduras,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",HN,"*Africa, America's Division"
0,Uncoded,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",ID,"*Asia Division"
UA,Ukraine,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",UA,"*Asia Division"
0,Uncoded,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",EG,"*Africa, America's Division"
0,Uncoded,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",VN,"*Asia Division"
0,Uncoded,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",VN,"*Asia Division"
HN,Honduras,D6201,"*Private Sector Directorate",MANUFACTURERS,"Not PBA",HN,"*Africa, America's Division"
0,Uncoded,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",RW,"*Africa, America's Division"
0,Uncoded,D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",IN,"*Asia Division"
0,Uncoded,D6201,"*Private Sector Directorate","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,"*Africa, America's Division"
0,Uncoded,D6201,"*Private Sector Directorate","PROFESSIONAL ASSOCIATION","Not PBA",CD,"*Africa, America's Division"
0,Uncoded,D6201,"*Private Sector Directorate","CONSULTING SERVICES","Not PBA",EG,"*Africa, America's Division"
CO,Colombia,D6201,"*Private Sector Directorate","CONTRACTOR IN CONSTRUCTION","Not PBA",CO,"*Africa, America's Division"
TT,Trinidad/Tobago,D6201,"*Private Sector Directorate","SPECIALIZED INSTITUTE","Not PBA",TT,"*Africa, America's Division"
AG,Antigua/Barbuda,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",AG,"MSS Environment"
AG,Antigua/Barbuda,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",AG,"MSS Environment"
AG,Antigua/Barbuda,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",AG,"MSS Environment"
AL,Albania,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",AL,"MSS Environment"
AL,Albania,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",AL,"MSS Environment"
AL,Albania,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",AL,"MSS Environment"
AM,Armenia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",AM,"MSS Environment"
AM,Armenia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",AM,"MSS Environment"
AM,Armenia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",AM,"MSS Environment"
AR,Argentina,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",AR,"MSS Environment"
AR,Argentina,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",AR,"MSS Environment"
AR,Argentina,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",AR,"MSS Environment"
BD,Bangladesh,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BD,"MSS Environment"
BD,Bangladesh,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BD,"MSS Environment"
BD,Bangladesh,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BD,"MSS Environment"
BF,Burkina-Faso,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BF,"MSS Environment"
BF,Burkina-Faso,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BF,"MSS Environment"
BF,Burkina-Faso,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BF,"MSS Environment"
BJ,Benin,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BJ,"MSS Environment"
BJ,Benin,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BJ,"MSS Environment"
BJ,Benin,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BJ,"MSS Environment"
BO,Bolivia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BO,"MSS Environment"
BO,Bolivia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BO,"MSS Environment"
BO,Bolivia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BO,"MSS Environment"
BR,Brazil,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BR,"MSS Environment"
BR,Brazil,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BR,"MSS Environment"
BR,Brazil,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",BR,"MSS Environment"
CI,"C�te d'Ivoire",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CI,"MSS Environment"
CI,"C�te d'Ivoire",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CI,"MSS Environment"
CI,"C�te d'Ivoire",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CI,"MSS Environment"
CL,Chile,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CL,"MSS Environment"
CL,Chile,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CL,"MSS Environment"
CL,Chile,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CL,"MSS Environment"
CM,Cameroon,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CM,"MSS Environment"
CM,Cameroon,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CM,"MSS Environment"
CM,Cameroon,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CM,"MSS Environment"
CN,China,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CN,"MSS Environment"
CN,China,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CN,"MSS Environment"
CN,China,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CN,"MSS Environment"
CO,Colombia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CO,"MSS Environment"
CO,Colombia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CO,"MSS Environment"
CO,Colombia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CO,"MSS Environment"
CR,"Costa Rica",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CR,"MSS Environment"
CR,"Costa Rica",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CR,"MSS Environment"
CR,"Costa Rica",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CR,"MSS Environment"
CV,"Cape Verde",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CV,"MSS Environment"
CV,"Cape Verde",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CV,"MSS Environment"
CV,"Cape Verde",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",CV,"MSS Environment"
DM,"Dominica Cmwlt.",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",DM,"MSS Environment"
DM,"Dominica Cmwlt.",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",DM,"MSS Environment"
DM,"Dominica Cmwlt.",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",DM,"MSS Environment"
EC,Ecuador,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",EC,"MSS Environment"
EC,Ecuador,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",EC,"MSS Environment"
EC,Ecuador,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",EC,"MSS Environment"
EG,Egypt,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",EG,"MSS Environment"
EG,Egypt,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",EG,"MSS Environment"
EG,Egypt,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",EG,"MSS Environment"
ER,Eritrea,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ER,"MSS Environment"
ER,Eritrea,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ER,"MSS Environment"
ER,Eritrea,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ER,"MSS Environment"
ET,Ethiopia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ET,"MSS Environment"
ET,Ethiopia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ET,"MSS Environment"
ET,Ethiopia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ET,"MSS Environment"
GA,Gabon,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GA,"MSS Environment"
GA,Gabon,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GA,"MSS Environment"
GA,Gabon,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GA,"MSS Environment"
GD,Grenada,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GD,"MSS Environment"
GD,Grenada,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GD,"MSS Environment"
GD,Grenada,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GD,"MSS Environment"
GE,Georgia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GE,"MSS Environment"
GE,Georgia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GE,"MSS Environment"
GE,Georgia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GE,"MSS Environment"
GH,Ghana,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GH,"MSS Environment"
GH,Ghana,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GH,"MSS Environment"
GH,Ghana,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GH,"MSS Environment"
GT,Guatemala,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GT,"MSS Environment"
GT,Guatemala,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GT,"MSS Environment"
GT,Guatemala,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GT,"MSS Environment"
GW,Guinea-Bissau,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GW,"MSS Environment"
GW,Guinea-Bissau,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GW,"MSS Environment"
GW,Guinea-Bissau,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",GW,"MSS Environment"
HN,Honduras,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",HN,"MSS Environment"
HN,Honduras,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",HN,"MSS Environment"
HN,Honduras,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",HN,"MSS Environment"
HR,Croatia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",HR,"MSS Environment"
HR,Croatia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",HR,"MSS Environment"
HR,Croatia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",HR,"MSS Environment"
ID,Indonesia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ID,"MSS Environment"
ID,Indonesia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ID,"MSS Environment"
ID,Indonesia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",ID,"MSS Environment"
IN,India,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",IN,"MSS Environment"
IN,India,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",IN,"MSS Environment"
IN,India,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",IN,"MSS Environment"
JO,Jordan,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",JO,"MSS Environment"
JO,Jordan,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",JO,"MSS Environment"
JO,Jordan,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",JO,"MSS Environment"
KE,Kenya,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",KE,"MSS Environment"
KE,Kenya,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",KE,"MSS Environment"
KE,Kenya,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",KE,"MSS Environment"
KH,Cambodia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",KH,"MSS Environment"
KH,Cambodia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",KH,"MSS Environment"
KH,Cambodia,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",KH,"MSS Environment"
KN,"St.Kitts Nevis",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",KN,"MSS Environment"
KN,"St.Kitts Nevis",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",KN,"MSS Environment"
KN,"St.Kitts Nevis",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",KN,"MSS Environment"
KZ,Kazakhstan,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",KZ,"MSS Environment"
KZ,Kazakhstan,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",KZ,"MSS Environment"
KZ,Kazakhstan,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",KZ,"MSS Environment"
LA,"Lao, Dem. Rep.",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",LA,"MSS Environment"
LA,"Lao, Dem. Rep.",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",LA,"MSS Environment"
LA,"Lao, Dem. Rep.",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",LA,"MSS Environment"
LB,Lebanon,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",LB,"MSS Environment"
LB,Lebanon,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",LB,"MSS Environment"
LB,Lebanon,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",LB,"MSS Environment"
LC,"Saint Lucia",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",LC,"MSS Environment"
LC,"Saint Lucia",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",LC,"MSS Environment"
LC,"Saint Lucia",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",LC,"MSS Environment"
LK,"Sri Lanka",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",LK,"MSS Environment"
LK,"Sri Lanka",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",LK,"MSS Environment"
LK,"Sri Lanka",D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",LK,"MSS Environment"
MA,Morocco,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MA,"MSS Environment"
MA,Morocco,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MA,"MSS Environment"
MA,Morocco,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MA,"MSS Environment"
MD,Moldova,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MD,"MSS Environment"
MD,Moldova,D5280,"MSD Food Security and Environment","OTHER MULTILATERAL","Not PBA",MD,"MSS Environment"
