COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4540," ",Nonplastic,Nonsticky," ",24," "," ","Sub-angular blocky"," ",Medium," "," ",9
100yr3060," ",Nonplastic,Nonsticky," ",35," "," ",Granular," ",Fine," "," ",24
100yr3030," ",Nonplastic,Nonsticky," ",48," "," ","Single grained"," "," "," "," ",35
025yr3020," ",Nonplastic,Nonsticky," ",60," "," ","Single grained"," "," "," "," ",48
050yr3030,050yr3020," "," "," ",5," "," "," "," "," "," "," ",19
050yr2520,050yr2510," "," "," ",0," "," "," "," "," "," "," ",5
"025y 3020"," ",Plastic,Slightly," ",5," ",Common,Granular," ","Fine to medium"," "," ",0
"050y 2520"," ",Plastic,Slightly," ",28,Common,Common,"Sub-angular blocky"," ",Coarse," "," ",5
"050y 2510"," ",Slightly,Slightly," ",20," ",Common,"Sub-angular blocky"," ",Fine," "," ",11
"050y 2510"," ",Plastic,Slightly,Strong,48,Common," ",Massive," "," "," "," ",28
"050y 2510"," "," "," "," ",65," "," "," "," "," "," "," ",48
"050y 3020"," "," "," ",Strong,65," "," "," "," "," "," "," ",52
050yr3040,050yr3020," "," "," ",7," "," "," "," "," "," "," ",32
050yr2520,050yr2510," "," "," ",0," "," "," "," "," "," "," ",7
050yr3040,050yr2510," "," "," ",0," "," "," "," "," "," "," ",4
050yr2510," ",Nonplastic,Slightly," ",3," "," ",Massive," "," "," "," ",0
"050y 3020"," ",Plastic,Slightly," ",10," "," ",Massive," "," "," "," ",3
050yr2520," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",2
100yr2020," ",Nonplastic,Nonsticky," ",5," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr4560," ",Nonplastic,Nonsticky," ",25," "," ",Granular," ",Coarse," "," ",5
075yr4560," ",Nonplastic,Nonsticky," ",37," "," ","Single grained"," "," "," "," ",25
100yr4060," ",Nonplastic,Nonsticky," ",47," "," ","Single grained"," "," "," "," ",37
100yr4060," ",Nonplastic,Nonsticky," ",70," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",47
100yr4050," ",Nonplastic,Nonsticky," ",105," "," ","Single grained"," "," "," "," ",70
100yr3030," "," "," "," ",7," "," ",Granular," ",Fine," "," ",0
100yr3030,100yr4030," "," "," ",20," "," ",Prismatic," ",Fine," "," ",7
100yr5040,100yr6030," "," ",Moderate,56," "," ",Massive," "," "," "," ",20
100yr4025,100yr5030," "," ",Moderate,81," "," ",Massive," "," "," "," ",56
100yr5020,100yr5020," "," ",Weak,165," "," "," "," "," "," "," ",81
100yr3030," "," "," ",Weak,215," "," ",Massive," "," "," "," ",165
050yr2520," ",Nonplastic,Nonsticky," ",0," ",Many," "," "," "," "," ",7
"025y 4020"," ",Plastic,Slightly," ",9," ",Many,Granular," ","Fine to medium"," "," ",0
"050y 3020"," ",Plastic,Sticky," ",19," ",Many,Granular," ","Very fine to fine"," "," ",9
"050y 2520"," ",Plastic,Sticky," ",43," ",Many,Platy," ",Medium," "," ",19
100yr2010," ",Nonplastic,Nonsticky," ",45," "," ","Sub-angular blocky"," ",Fine," "," ",40
"050y 3010"," ",Plastic,Sticky," ",60," "," ",Massive," "," "," "," ",43
"050y 3010"," ",Plastic,Sticky," ",70," "," ","Angular blocky"," ",Medium," "," ",60
050yr3020,050yr2520,Nonplastic,Nonsticky," ",0," ",Many," "," "," "," "," ",6
100yr2020," ",Slightly,Nonsticky," ",6," "," ",Granular," ","Fine to medium"," "," ",0
"025y 4040"," ",Slightly,Slightly," ",27," "," ",Granular," ","Fine to medium"," "," ",6
"025y 3020"," ",Plastic,Sticky," ",37," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",27
"025y 3520"," ",Plastic,Sticky," ",47," "," ",Platy," ",Medium," "," ",37
"025y 6020","025y 4020",Nonplastic,Nonsticky," ",55," "," ",Platy," ",Fine," "," ",47
"025y 3500","050y 3010",Plastic,Sticky," ",57," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",55
"050y 3020","050y 2510",Plastic,Sticky," ",73,Common," ","Sub-angular blocky"," ",Coarse," "," ",57
050yr2520," "," "," "," ",0," "," "," "," "," "," "," ",3
"050y 2520"," ",Slightly,Slightly," ",25," "," ",Granular," ","Very fine to fine"," "," ",20
075yr3040," ",Slightly,Nonsticky," ",3," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",0
"025y 4030"," ",Plastic,Slightly," ",18," "," ",Granular," ",Medium," "," ",3
"050y 2520"," ",Plastic,Sticky," ",30," "," ",Granular," ","Very fine to fine"," "," ",18
"050y 3020"," ",Plastic,Sticky," ",50," "," ",Granular," ","Very fine to fine"," "," ",25
"050y 3010"," ",Plastic,Sticky," ",70," "," ",Granular," ","Very fine to fine"," "," ",30
"050y 3010"," ",Plastic,Sticky," ",125," "," ",Massive," "," "," "," ",70
050yr2520," ",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "," ",35
050yr2510," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",10
050yr2520," ",Nonplastic,Nonsticky," ",8," "," ","Sub-angular blocky"," ",Coarse," "," ",0
050yr2510," ",Nonplastic,Nonsticky," ",11," "," ",Granular," ",Fine," "," ",8
100yr2010," ",Slightly,Slightly," ",40," "," ",Granular," ",Fine," "," ",11
100yr2010," ",Nonplastic,Nonsticky," ",30," "," ",Massive," "," "," "," ",12
"050y 3010"," ",Plastic,Sticky," ",65," "," ","Sub-angular blocky"," ",Fine," "," ",40
"050y 2510"," ",Plastic,Sticky," ",100," "," ",Massive," "," "," "," ",65
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",14
100yr5025," ",Slightly,Slightly," ",7," "," ",Platy," ",Fine," "," ",0
"025y 5040"," ",Slightly,Slightly," ",14," "," ",Platy," ",Fine," "," ",7
"025y 4040"," ",Slightly,Slightly," ",20," "," ",Platy," ","Medium to coarse"," "," ",14
"025y 3020"," ",Slightly,Slightly," ",28," "," ",Massive," "," "," "," ",20
"025y 4520"," ",Slightly,Slightly," ",35," "," ",Platy," ","Fine to medium"," "," ",28
"025y 4020"," ",Slightly,Slightly," ",47," "," "," "," "," "," "," ",35
050yr2510," "," "," "," ",9," "," "," "," "," "," "," ",18
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",9
100yr3010," ",Plastic,Sticky," ",17," "," ",Massive," "," "," "," ",0
"025y 3020"," ",Plastic,Sticky,Strong,30," "," ",Massive," "," "," "," ",17
100yr2020," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",3
100yr2010," ",Nonplastic,Nonsticky," ",4," "," ",Granular," ",Fine," "," ",0
075yr3540," ",Nonplastic,Nonsticky," ",10," "," ",Platy," ",Fine," "," ",4
075yr3040," ",Nonplastic,Nonsticky," ",20," "," ","Single grained"," "," "," "," ",10
075yr3040," ",Nonplastic,Nonsticky," ",31," "," ","Single grained"," "," "," "," ",20
100yr3040," ",Nonplastic,Nonsticky," ",40," "," ","Single grained",Bedded," "," "," ",31
100yr3040," ",Nonplastic,Nonsticky," ",54," "," ","Single grained",Bedded," "," "," ",40
100yr3030," ",Nonplastic,Nonsticky," ",65," "," ","Single grained",Bedded," "," "," ",54
100yr3030," ",Nonplastic,Nonsticky," ",105," "," ","Single grained"," "," "," "," ",65
050yr2520," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",10
100yr4020," ",Plastic,Sticky," ",8," "," ",Granular," ",Fine," "," ",0
100yr3020," ",Plastic,Sticky," ",17," "," ","Sub-angular blocky"," ",Fine," "," ",8
100yr2010," ",Plastic,Sticky," ",23," "," ",Granular," ",Fine," "," ",17
025yr3020," ",Plastic,Sticky," ",26," "," ","Sub-angular blocky"," ",Fine," "," ",23
025yr3020," ",Plastic,Sticky," ",45," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",26
100yr3020," ",Plastic,Sticky," ",61," "," ","Angular blocky"," ","Fine to medium"," "," ",45
100yr3020," ",Plastic,Sticky," ",70," "," ",Massive," "," "," "," ",61
100yr4030," "," "," "," ",7," "," ",Granular," ",Fine," "," ",0
100yr4020,100yr4020," "," "," ",10," "," ",Platy," ",Fine," "," ",7
100yr2020,100yr3020," "," "," ",20," "," ",Columnar," ",Fine," "," ",10
100yr3020,100yr4030," "," ","Very weak",33," "," ",Columnar," ",Medium," "," ",20
100yr3020,100yr4030," "," ",Moderate,53," "," ","Angular blocky"," ",Medium," "," ",33
100yr3020," "," "," ","Very weak",115," "," ","Angular blocky"," ","Fine to medium"," "," ",53
100yr3020," "," "," ","Very weak",185," "," ",Massive," "," "," "," ",115
050yr3020," "," "," "," ",3," "," "," "," "," "," "," ",10
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr3010," ",Plastic,Sticky," ",12," "," ",Granular," ",Fine," "," ",0
"025y 2000"," ",Slightly,Slightly," ",22," "," ",Platy," ","Fine to medium"," "," ",12
100yr4020," ",Plastic,Sticky,Moderate,29," "," ",Platy," ","Fine to medium"," "," ",22
"025y 3020"," ",Plastic,Sticky,Weak,47," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",29
"050y 3015"," "," "," "," ",57," "," "," "," "," "," "," ",47
"025y 3010"," ",Plastic,Slightly," ",32," "," ",Platy," ","Fine to medium"," "," ",22
075yr3020," "," "," "," ",9," "," "," "," "," "," "," ",20
050yr2510,050yr2510," "," "," ",0," "," "," "," "," "," "," ",9
100yr2010," ",Slightly,Slightly," ",2," "," ",Platy," ","Fine to medium"," "," ",0
100yr3010," ",Plastic,Slightly," ",12," "," ",Platy," ","Fine to medium"," "," ",2
100yr2510," ",Slightly,Slightly," ",22," "," ",Platy," ","Fine to medium"," "," ",0
"025y 2000"," "," "," "," ",22," "," ",Massive," "," "," "," ",18
"050y 3010"," ",Plastic,Sticky,"Very weak",34," "," ",Platy," ",Fine," "," ",22
"025y 3020"," "," "," ","Very weak",35," "," "," "," "," "," "," ",22
100yr4030," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr3025," ",Plastic,Sticky," ",8," "," ",Granular," ","Very fine to fine"," "," ",0
100yr3030," ",Plastic,Sticky," ",25," "," ",Granular," ",Medium," "," ",8
100yr3020," ",Plastic,Sticky,"Very weak",35," "," ","Sub-angular blocky"," ",Fine," "," ",25
050yr2510,050yr2510," "," "," ",40," "," ",Platy," ","Fine to medium"," "," ",30
100yr3010," ",Plastic,Sticky," ",56,Common," "," "," "," "," "," ",38
100yr3010," "," "," ",Weak,65," "," "," "," "," "," "," ",56
050yr2510,050yr3010," "," "," ",20," "," "," "," "," "," "," ",18
050yr2510," "," "," "," ",25," "," "," "," "," "," "," ",20
100yr3020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr3030,100yr6020,Nonplastic,Slightly," ",9," "," ",Granular," ","Very fine to fine"," "," ",0
075yr4040,100yr6060,Nonplastic,Nonsticky," ",18," "," ",Granular," ","Very fine to fine"," "," ",9
100yr4040,100yr5040,Nonplastic,Nonsticky," ",31," "," ",Granular," ","Fine to medium"," "," ",18
100yr3040," ",Nonplastic,Nonsticky," ",67," "," ","Single grained"," "," "," "," ",31
100yr4040," ",Nonplastic,Nonsticky,"Very weak",110," "," ","Single grained"," "," "," "," ",67
050yr2515,050yr2520," "," "," ",9," "," "," "," "," "," "," ",21
075yr2000,050yr2510," "," "," ",0," "," "," "," "," "," "," ",9
100yr3010," ",Plastic,Sticky," ",5,Common," "," "," "," "," "," ",0
"050y 3010"," ",Plastic,Sticky," ",14," "," "," "," "," "," "," ",5
100yr2010," "," "," "," ",16," "," "," "," "," "," "," ",14
"050y 3010"," "," "," "," ",25," "," "," "," "," "," "," ",16
050yr2510," "," "," "," ",23," "," "," "," "," "," "," ",20
"050y 2510"," "," "," "," ",28," "," "," "," "," "," "," ",23
100yr2010," "," "," "," ",35," "," "," "," "," "," "," ",28
050yr3020," ",Nonplastic,Nonsticky," ",0," ",Common," "," "," "," "," ",7
"025y 3020"," ",Plastic,Sticky," ",8," ",Common,Granular," ","Very fine to fine"," "," ",0
"025y 3020"," ",Plastic,Sticky,"Very weak",23," ",Common,Granular," ","Fine to medium"," "," ",8
"050y 2520"," ",Plastic,Sticky,"Very weak",38," ",Few,Granular," ",Medium," "," ",23
"050y 2520"," ",Plastic,Sticky,"Very weak",56," ",Few,Massive," "," "," "," ",38
"050y 3020"," ",Plastic,Sticky,"Very weak",77,Common,Few,Massive," "," "," "," ",56
"050y 3020"," ",Plastic,Sticky,"Very weak",85,Common," "," "," "," "," "," ",77
050yr2510,100yr5030," "," "," ",8," "," "," "," "," "," "," ",0
"100r 3020",100yr7030," "," "," ",28," "," "," "," "," "," "," ",8
050yr2510," "," "," "," ",38," "," "," "," "," "," "," ",28
100yr4030,100yr7040," "," "," ",40," "," "," "," "," "," "," ",35
050yr2510,050yr2510," "," "," ",45," "," "," "," "," "," "," ",40
"050y 3010"," ",Plastic,Sticky," ",40," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",35
"025y 2000"," ",Slightly,Slightly," ",45," "," "," "," "," "," "," ",40
"005y 3010"," "," "," "," ",50," "," "," "," "," "," "," ",45
075yr3040," ",Nonplastic,Nonsticky," ",2," ",Many," "," "," "," "," ",9
050yr2520," ",Nonplastic,Nonsticky," ",0," ",Many," "," "," "," "," ",2
100yr2020," ",Slightly,Slightly," ",2," ",Many,Platy," ",Fine," "," ",0
100yr3040," ",Plastic,Sticky," ",12," ",Common,Platy," ",Fine," "," ",2
100yr3025," ",Plastic,Sticky,Moderate,30," ",Common,Platy," ",Fine," "," ",12
"050y 3020"," ",Plastic,Sticky,Strong,44," ",Few,Platy," ",Fine," "," ",30
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr4025," ",Slightly,Slightly," ",110," "," ",Massive," "," "," "," ",90
100yr2020," ",Nonplastic,Nonsticky," ",5," ",Common,Granular," ",Fine," "," ",0
100yr3030," ",Slightly,Slightly," ",17," ",Common,Platy," ","Fine to medium"," "," ",5
050yr3010," ",Slightly,Slightly," ",23," ",Common,Platy," ","Fine to medium"," "," ",17
100yr2530," ",Plastic,Sticky," ",45," ",Few,Platy," ",Fine," "," ",23
075yr4020," ",Nonplastic,Nonsticky," ",43," "," ","Single grained"," "," "," "," ",31
050yr2510," ",Nonplastic,Nonsticky," ",45," ",Many," "," "," "," "," ",28
100yr4525," ",Slightly,Sticky," ",59," ","Very few",Platy," ","Fine to medium"," "," ",45
100yr3030," ",Slightly,Slightly," ",90," "," ",Platy," ",Medium," "," ",59
" "," "," "," "," ",0," "," "," "," "," "," "," ",10
" "," ",Slightly,Slightly," ",20," "," ",Granular," ",Fine," "," ",0
" "," ",Plastic,Sticky," ",25," "," ",Massive," "," "," "," ",20
" "," ",Plastic,Sticky," ",48," "," ","Sub-angular blocky"," ",Fine," "," ",25
" "," ",Plastic,Sticky," ",61," "," ",Massive," "," "," "," ",48
" "," ",Plastic,Sticky,Strong," "," "," ",Massive," "," "," "," ",61
050yr2510," "," "," "," ",5," "," "," "," "," "," "," ",10
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",5
050yr2510," "," "," "," ",35," "," "," "," "," "," "," ",0
050yr3010,075yr3020,Slightly,Slightly,Weak,42," "," ",Platy," ",Coarse," "," ",35
075yr4520," ",Plastic,Sticky,Strong,55," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",42
075yr4020," ",Plastic,Sticky,Strong,70,Few," ","Sub-angular blocky"," ",Fine," "," ",55
100yr4010," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr3030," "," "," "," ",3," "," "," "," "," "," "," ",0
100yr5030,100yr7030,Nonplastic,Slightly," ",9," "," ",Platy," ","Fine to medium"," "," ",3
100yr5040,100yr6030,Slightly,Slightly," ",19," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",9
100yr5030," ",Slightly,Slightly," ",37," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",19
075yr4040," ",Plastic,Sticky," ",55," "," ",Platy," ",Medium," "," ",37
050yr2510," "," "," "," ",0," ",Common," "," "," "," "," ",9
100yr3010," ",Slightly,Slightly," ",7," ",Common,Platy," ","Medium to coarse"," "," ",0
100yr4030," ",Slightly,Slightly," ",22," ",Common,Platy," ",Coarse," "," ",7
050yr2510," ",Nonplastic,Nonsticky," ",34," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",22
100yr4030," ",Plastic,Sticky,Weak,47," ",Few," "," "," "," "," ",34
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr4540," ",Slightly,Slightly," ",12," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",0
075yr6020," ",Nonplastic,Nonsticky," ",18,Many," "," "," "," "," "," ",12
075yr6020," ",Nonplastic,Nonsticky," ",35," "," ",Platy," ",Coarse," "," ",18
100yr6030,075yr6020,Nonplastic,Slightly," ",48," "," "," "," "," "," "," ",35
050yr5030," ",Slightly,Slightly," ",55,Many," "," "," "," "," "," ",48
075yr3020," "," "," "," ",0," "," "," "," "," "," "," ",2
075yr3020," ",Nonplastic,Nonsticky," ",6," "," ","Single grained"," "," "," "," ",0
100yr4060," ",Nonplastic,Nonsticky," ",30," "," ","Single grained"," "," "," "," ",6
100yr5030," ",Nonplastic,Nonsticky," ",55," "," ","Single grained"," "," "," "," ",30
100yr5020," ",Nonplastic,Nonsticky," ",90," "," ","Single grained"," "," "," "," ",55
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",2
075yr3020," ",Nonplastic,Nonsticky," ",3," "," ",Granular," ","Very fine"," "," ",0
100yr3540," ",Plastic,Slightly," ",6," "," ",Granular," ",Fine," "," ",3
"025y 4040"," ",Slightly,Slightly," ",28," "," ",Platy," ","Medium to coarse"," "," ",6
"100y 3040"," ",Slightly,Slightly," ",60," "," ",Granular," ","Fine to medium"," "," ",28
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",3
"050y 4030"," ",Nonplastic,Nonsticky," ",6," "," ",Platy," ",Coarse," "," ",0
"050y 4530"," ",Nonplastic,Nonsticky," ",25," "," ",Platy," ",Coarse," "," ",6
"025y 4020"," ",Nonplastic,Nonsticky," ",50," "," ","Sub-angular blocky"," ",Coarse," "," ",25
"050y 5030"," ",Nonplastic,Nonsticky," ",50," "," "," "," "," "," "," ",35
"050y 4030",075yr2000,Nonplastic,Nonsticky," ",80," "," ","Sub-angular blocky"," ",Coarse," "," ",42
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",1," "," ",Granular," ",Fine," "," ",0
100yr5040," "," "," "," ",8," "," ",Platy," ",Fine," "," ",1
100yr5040," "," "," "," ",20," "," ",Prismatic," ",Medium," "," ",8
100yr4030," "," "," "," ",43," "," ",Prismatic," ",Medium," "," ",20
100yr4040," "," "," "," ",74," "," ","Sub-angular blocky"," ",Medium," "," ",43
100yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",74
050yr2510,100yr2010," "," "," ",0," "," "," "," "," "," "," ",7
"025y 3020"," ",Slightly,Slightly," ",5,Many," "," "," "," "," "," ",0
"025y 4020"," ",Slightly,Slightly," ",22,Few," "," "," "," "," "," ",0
"025y 5020"," ",Slightly,Slightly," ",34,Many," "," "," "," "," "," ",6
"025y 3020"," ",Slightly,Slightly," ",38," "," "," "," "," "," "," ",34
"025y 4020"," ",Slightly,Slightly," ",60,Many," "," "," "," "," "," ",38
"050y 4530"," ",Slightly,Slightly," ",75,Many," "," "," "," "," "," ",60
050yr2520," "," "," "," ",0," "," "," "," "," "," "," ",3
"025y 3520"," ",Slightly,Slightly," ",10," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
"025y 3020"," ",Slightly,Nonsticky," ",38,Common," ",Massive," "," "," "," ",10
"025y 3020"," ",Slightly,Nonsticky," ",65,Common," ",Massive," "," "," "," ",38
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr4020," ",Nonplastic,Nonsticky," ",4," "," ","Sub-angular blocky"," ",Fine," "," ",0
"025y 4520"," ",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "," ",4
"050y 4530"," ",Nonplastic,Nonsticky," ",30," "," "," "," "," "," "," ",10
"050y 4540"," ",Nonplastic,Nonsticky," ",50," "," ",Massive," "," "," "," ",30
"025y 4530"," ",Nonplastic,Nonsticky," ",80," "," ",Massive," "," "," "," ",50
100yr3020," ",Nonplastic,Nonsticky," ",95," "," "," "," "," "," "," ",80
050yr2510," ",Slightly,Slightly," ",0," "," "," "," "," "," "," ",4
100yr2010," ",Slightly,Slightly," ",6," "," ",Granular," ",Fine," "," ",0
"025y 3020"," ",Slightly,Slightly," ",12," "," ","Sub-angular blocky"," ",Fine," "," ",6
"025y 4020"," ",Slightly,Slightly," ",19,Many," ",Massive," "," "," "," ",12
"025y 3020"," ",Slightly,Slightly," ",24," "," "," "," "," "," "," ",19
"050y 4030"," ",Slightly,Slightly," ",40," "," "," "," "," "," "," ",24
"050y 5020"," ",Slightly,Slightly," ",60," "," ",Massive," "," "," "," ",40
"050y 4025"," ",Slightly,Slightly," ",100," "," ",Massive," "," "," "," ",80
050yr2510,050yr3010," "," "," ",28," ",Many," "," "," "," "," ",35
050yr2510,050yr3010," "," "," ",20," ",Many," "," "," "," "," ",28
050yr2510," "," "," "," ",0," ",Many," "," "," "," "," ",20
100yr2010," "," "," "," ",9," ",Many," "," "," "," "," ",0
075yr4020," ",Slightly,Slightly," ",20," ",Common,Massive," "," "," "," ",9
" "," "," "," "," ",22," "," "," "," "," "," "," ",20
050yr3020," "," "," "," ",10," "," "," "," "," "," "," ",18
050yr2520," "," "," "," ",0," "," "," "," "," "," "," ",10
100yr3540," ",Nonplastic,Nonsticky," ",20," "," ",Granular," ","Fine to medium"," "," ",0
100yr3040," ",Nonplastic,Nonsticky," ",37," "," ","Sub-angular blocky"," ",Fine," "," ",20
075yr3540," ",Nonplastic,Nonsticky," ",48," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",37
075yr3540," ",Nonplastic,Nonsticky," ",55," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",48
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr2010," ",Nonplastic,Nonsticky," ",8," "," ",Granular," ","Very fine"," "," ",0
"025y 4040"," ",Nonplastic,Slightly," ",20," "," ","Sub-angular blocky"," ",Medium," "," ",8
100yr3530," ",Slightly,Slightly," ",33," "," ",Granular," ","Fine to medium"," "," ",20
100yr3020," ",Slightly,Slightly," ",47," "," ",Granular," ",Fine," "," ",33
100yr3020," ",Nonplastic,Nonsticky," ",65," "," ",Granular," ",Fine," "," ",47
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr2010," ",Slightly,Nonsticky," ",6," "," ",Granular," ","Fine to medium"," "," ",0
"050y 4520"," ",Slightly,Slightly,Moderate,16," "," ",Platy," ",Fine," "," ",6
"050y 4020"," ",Slightly,Slightly,Moderate,54," "," ",Platy," ",Medium," "," ",16
"050y 5020",100yr3010,Slightly,Slightly,Moderate,59," "," ",Platy," ",Coarse," "," ",54
"050y 3020"," ",Slightly,Slightly,Moderate,80," "," ",Massive," "," "," "," ",59
100yr2010," ",Slightly,Slightly," ",105," "," ",Massive," "," "," "," ",76
"050y 4015"," ",Slightly,Slightly,Moderate,115," "," ",Massive," "," "," "," ",100
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr4035," ",Slightly,Slightly," ",25," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr3020," ",Nonplastic,Sticky," ",45," "," ","Sub-angular blocky"," ",Fine," "," ",30
100yr4030," ",Slightly,Slightly," ",41," "," ","Sub-angular blocky"," ",Fine," "," ",29
100yr3520," ",Slightly,Slightly," ",74," "," ",Granular," "," "," "," ",48
100yr4010," "," "," "," ",83," "," ",Granular," "," "," "," ",74
100yr5530," "," "," "," ",89," "," "," "," "," "," "," ",83
100yr3030," "," "," "," ",0," "," "," "," "," "," "," ",2
050yr3010," ",Nonplastic,Nonsticky," ",1," "," ",Granular," ",Fine," "," ",0
100yr4030," ",Slightly,Slightly,Strong,14," "," ",Granular," ","Very fine"," "," ",1
100yr3020," ",Slightly,Slightly,"Very weak",20," "," ","Sub-angular blocky"," ","Very fine"," "," ",14
"025y 4040"," ",Plastic,Sticky,Strong,50," "," ",Platy," ",Medium," "," ",20
"025y 4040"," ",Plastic,Sticky,"Very weak",80," "," ","Sub-angular blocky"," ","Very fine"," "," ",50
"025y 4025"," ",Slightly,Slightly,"Very weak",110," "," ",Massive," "," "," "," ",80
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",9
100yr2010," ",Nonplastic,Nonsticky," ",10," "," ","Sub-angular blocky"," ",Medium," "," ",0
100yr3030," ",Slightly,Slightly," ",22," "," ","Sub-angular blocky"," ",Fine," "," ",10
100yr3530," ",Plastic,Sticky," ",46," "," ","Sub-angular blocky"," ",Fine," "," ",22
100yr3525," ",Plastic,Sticky," ",75," "," ",Massive," "," "," "," ",46
100yr3010," ",Slightly,Slightly," ",85," "," ",Massive," "," "," "," ",75
100yr5060,100yr4060," "," "," ",25," "," "," "," "," "," "," ",0
050yr3040,025yr2520," "," "," ",47," "," "," "," "," "," "," ",25
100yr3560,050yr2520," "," "," ",105," "," "," "," "," "," "," ",47
100yr3040,050yr2520," "," "," ",132," "," "," "," "," "," "," ",105
050yr2520,050yr2510," "," "," ",182," "," "," "," "," "," "," ",132
050yr3020,050yr2520," "," "," ",212," "," "," "," "," "," "," ",182
050yr2520," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",2
"025y 3020"," ",Nonplastic,Nonsticky," ",2," "," ",Granular," ",Fine," "," ",0
"025y 4030"," ",Nonplastic,Nonsticky," ",7," "," ","Single grained"," "," "," "," ",2
"025y 5060"," ",Nonplastic,Nonsticky," ",30," "," ","Sub-angular blocky"," ",Medium," "," ",7
"025y 6030"," ",Nonplastic,Nonsticky," ",46," "," ","Single grained",Bedded," "," "," ",30
"025y 6520"," "," "," "," ",110," "," ","Single grained"," "," "," "," ",46
050yr3020,075yr3020," "," "," ",0," ",Many," "," "," "," "," ",4
100yr4530,100yr6025,Nonplastic,Nonsticky," ",7," ",Common,Platy," ","Fine to medium"," "," ",0
100yr5030,"025y 6020",Nonplastic,Nonsticky," ",15," ",Few,Platy," ",Coarse," "," ",7
"050y 5030","025y 7020",Nonplastic,Nonsticky," ",30," "," ",Platy," ",Coarse," "," ",15
"050y 6020","050y 7020",Nonplastic,Nonsticky," ",60," "," ",Platy," ",Coarse," "," ",30
050yr3020,050yr2520,Nonplastic,Nonsticky," ",20," "," "," "," "," "," "," ",0
050yr2510,050yr2510,Nonplastic,Nonsticky," ",40," "," "," "," "," "," "," ",20
050yr2510,050yr2510,Nonplastic,Nonsticky," ",48," "," "," "," "," "," "," ",40
100yr4020," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",2
100yr2010," ",Nonplastic,Nonsticky," ",2," ",Many,Platy," ",Fine," "," ",0
100yr6510,100yr4510,Nonplastic,Nonsticky," ",13," ",Many,"Single grained"," "," "," "," ",2
100yr6060,100yr5060,Nonplastic,Nonsticky," ",33,Many,Many,Platy," ",Coarse," "," ",13
"025y 7040","025y 5040",Nonplastic,Nonsticky," ",44,Many," ","Single grained",Laminated," "," "," ",33
100yr6060,100yr4560,Nonplastic,Nonsticky," ",47,Many," ",Platy,Laminated,Coarse," "," ",44
"050y 7530","025y 6040",Nonplastic,Nonsticky," ",56,Many," ",Platy,Laminated,Coarse," "," ",47
