"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.",1000929,"D�veloppement international Desjardins",NGO,"Not PBA",S063682PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.",1000929,"D�veloppement international Desjardins",NGO,"Not PBA",S063682PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000929,"D�veloppement international Desjardins",NGO,"Not PBA",S063682PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6214,"KGD Sustainable Economic Growth Partner.",1000929,"D�veloppement international Desjardins",NGO,"Not PBA",S063682PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S063695PRG,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6211,"KSD Social Development Partnerships",1012944,"ASIAN OUTREACH INTERNATIONAL CANADA",NGO,"Not PBA",S063705001,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1013228,"Regroupement jeunesse en marche du Qu�bec",NGO,"Not PBA",S063707002,"Environment Sustainability",Livestock
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1013228,"Regroupement jeunesse en marche du Qu�bec",NGO,"Not PBA",S063707002,"Environment Sustainability","Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1013228,"Regroupement jeunesse en marche du Qu�bec",NGO,"Not PBA",S063707002,"Environment Sustainability","Forestry education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001907,"Change for Children Association",NGO,"Not PBA",S063708002,"Environment Sustainability","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001907,"Change for Children Association",NGO,"Not PBA",S063708002,"Environment Sustainability","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001907,"Change for Children Association",NGO,"Not PBA",S063708002,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001907,"Change for Children Association",NGO,"Not PBA",S063708002,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001907,"Change for Children Association",NGO,"Not PBA",S063708002,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001907,"Change for Children Association",NGO,"Not PBA",S063708002,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships",1001907,"Change for Children Association",NGO,"Not PBA",S063708002,"Environment Sustainability","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships",1001907,"Change for Children Association",NGO,"Not PBA",S063708002,"Environment Sustainability","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships",1001907,"Change for Children Association",NGO,"Not PBA",S063708002,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships",1001907,"Change for Children Association",NGO,"Not PBA",S063708002,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships",1001907,"Change for Children Association",NGO,"Not PBA",S063708002,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships",1001907,"Change for Children Association",NGO,"Not PBA",S063708002,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1001700,"Sahakarini Inter-World Education and Development Association",NGO,"Not PBA",S063710001,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1001700,"Sahakarini Inter-World Education and Development Association",NGO,"Not PBA",S063710001,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1001700,"Sahakarini Inter-World Education and Development Association",NGO,"Not PBA",S063710001,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1001700,"Sahakarini Inter-World Education and Development Association",NGO,"Not PBA",S063710001,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1001644,"Help the Aged (Canada)",NGO,"Not PBA",S063724002,Health,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1001644,"Help the Aged (Canada)",NGO,"Not PBA",S063724002,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1001644,"Help the Aged (Canada)",NGO,"Not PBA",S063724002,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1001417,"Maharashtra Seva Samiti Organization",NGO,"Not PBA",S063733002,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1001417,"Maharashtra Seva Samiti Organization",NGO,"Not PBA",S063733002,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",1001417,"Maharashtra Seva Samiti Organization",NGO,"Not PBA",S063733002,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",1001417,"Maharashtra Seva Samiti Organization",NGO,"Not PBA",S063733002,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6217,"KPD Food Security Partnerships",1002156,"Resource Efficient Agricultural Production (REAP)",NGO,"Not PBA",S063735002,"Environment Sustainability","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6217,"KPD Food Security Partnerships",1002156,"Resource Efficient Agricultural Production (REAP)",NGO,"Not PBA",S063735002,"Environment Sustainability","Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6217,"KPD Food Security Partnerships",1002156,"Resource Efficient Agricultural Production (REAP)",NGO,"Not PBA",S063735002,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6217,"KPD Food Security Partnerships",1002156,"Resource Efficient Agricultural Production (REAP)",NGO,"Not PBA",S063735002,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6217,"KPD Food Security Partnerships",1002156,"Resource Efficient Agricultural Production (REAP)",NGO,"Not PBA",S063735002,"Environment Sustainability","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6217,"KPD Food Security Partnerships",1002156,"Resource Efficient Agricultural Production (REAP)",NGO,"Not PBA",S063735002,"Environment Sustainability","Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6217,"KPD Food Security Partnerships",1002156,"Resource Efficient Agricultural Production (REAP)",NGO,"Not PBA",S063735002,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6217,"KPD Food Security Partnerships",1002156,"Resource Efficient Agricultural Production (REAP)",NGO,"Not PBA",S063735002,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6211,"KSD Social Development Partnerships",1009810,"Right To Play International",NGO,"Not PBA",S063739PRG,Education,"Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1000705,"Canadian Co-operative Association",COOPERATIVE,"Not PBA",S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
