LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,MB,A,MBSOU~~~~~A,N
L,MB,A,MBSWZ~~~~~A,N
U,MB,A,MBOKLs~~~~A,N
U,MB,A,MBSOU~~~~~A,N
L,MB,A,MBMNV~~~~~A,N
H,MB,C,MBGDC~~~~~N,N
D,SK,A,SKWSA~~~~~A,S
D,SK,A,SKMEA~~~~~A,N
D,SK,A,SKSFA~~~~~A,S
D,SK,A,SKWSC~~~~~A,S
D,SK,A,SKOXC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKHMA~~~~~A,N
L,MB,A,MBBED~~~~~A,N
D,SK,A,SKMEC~~~~~A,N
D,SK,A,SKOXA~~~~~A,S
L,MB,A,MBWIL~~~~~A,N
L,MB,A,MBWKD~~~~~A,N
L,MB,A,MBHRY~~~~~A,N
L,MB,A,MBMRE~~~~~A,N
U,MB,A,MBRYS~~~~~A,N
L,MB,A,MBSOU~~~~~A,N
L,MB,A,MBSTU~~~~~A,N
H,MB,D,MBGDC~~~~~N,N
H,MB,A,MBRTO~~~~~A,N
H,MB,B,MBGDC~~~~~N,N
U,MB,A,MBSOU~~~~~A,N
U,MB,A,MBOKL~~~~~A,N
L,MB,A,MBPPT~~~~~A,N
U,MB,A,MBLIG~~~~~A,N
U,MB,A,MBCOU~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBLGT~~~~~A,N
U,MB,A,MBMLT~~~~~A,N
L,MB,A,MBCHFt~~~~A,N
L,MB,A,MBSOU~~~~~A,N
L,MB,A,MBHRY~~~~~A,N
L,MB,A,MBWKD~~~~~A,N
L,MB,A,MBCMR~~~~~A,N
L,MB,A,MBNWS~~~~~A,N
L,MB,A,MBMOT~~~~~A,N
L,MB,A,MBSOU~~~~~A,N
L,MB,A,MBRYS~~~~~A,N
L,MB,A,MBEBL~~~~~A,N
U,MB,A,MBLIG~~~~~A,N
L,MB,A,MBHRY~~~~~A,N
L,MB,A,MBMOT~~~~~A,N
L,MB,A,MBSOU~~~~~A,N
L,MB,A,MBCMR~~~~~A,N
L,MB,A,MBNPK~~~~~A,V
U,MB,A,MBRYS~~~~~A,S
L,MB,A,MBSWZ~~~~~A,N
U,MB,A,MBLIG~~~~~A,N
L,MB,A,MBWKD~~~~~A,S
L,MB,A,MBCHFt~~~~A,N
L,MB,A,MBATVs~~~~A,N
L,MB,A,MBLNA~~~~~A,N
U,MB,A,MBWKD~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
L,MB,A,MBCYN1~~~~A,N
L,MB,A,MBDOT1~~~~A,N
L,MB,A,MBCXT1~~~~A,N
U,MB,B,MBDZW~~1~~A,S
L,MB,A,MBCAV1s~~~A,N
L,MB,A,MBBSF~~~~~A,N
L,MB,A,MBCLN~~~~~A,N
U,MB,A,MBOAY~~1~~A,V
S,MB,E,MB$ER~~~~~N,S
H,MB,B,MBDZW~~~~~A,N
H,MB,B,MBTGL~~1~~A,N
L,MB,A,MBCYN1~~~~A,N
U,MB,A,MBCXV~~~~~A,N
H,MB,B,MBDOT1~1~~A,N
H,MB,C,MBFFR~~~~~A,N
U,MB,A,MBKUD~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBTDPt~~~~A,N
H,MB,B,MBHIT~~1~~A,S
H,MB,A,MBHIT~~~~~A,S
U,MB,A,MBCBF~~~~~A,S
H,MB,A,MBBWO~~~~~A,S
H,MB,C,MBHIT~~1~~A,S
U,MB,B,MBRAM~~1~~A,N
H,MB,A,MBHKS~~~~~A,N
U,MB,A,MBTDPs~~~~A,N
H,MB,B,MBTGL~~~~~A,S
H,MB,C,MBTGL~~~~~A,S
H,MB,A,MBBWO~~~~~A,N
L,MB,A,MBDOM1~~~~A,N
H,MB,A,MBHKS~~~~~A,S
L,MB,A,MBMOTs~~~~A,N
L,MB,A,MBTWC~~~~~A,S
L,MB,A,MBWKD~~~~~A,S
S,MB,E,MB$ER~~~~~N,S
U,MB,B,MBHIT~~~~~A,S
U,MB,A,MBBWO~~~~~A,S
U,MB,A,MBBSF~~~~~A,N
U,MB,A,MBKUD~~~~~A,N
U,MB,A,MBHKSs~~~~A,N
U,MB,A,MBBWOs~~~~A,N
U,MB,A,MBCYN1~~~~A,N
L,MB,A,MBPDA~~~~~A,N
L,MB,A,MBTDP~~~~~A,N
M14,MB,A,MB$MH~~~~~A,N
L,MB,A,MBHRYs~~~~A,N
L,MB,A,MBCMR~~~~~A,N
L,MB,A,MBHRY~~~~~A,N
L,MB,A,MBWKD~~~~~A,N
L,MB,A,MBTWC~~~~~A,N
L,MB,A,MBLYT~~~~~A,N
L,MB,A,MBMOTs~~~~A,N
L,MB,A,MBCMEs~~~~A,N
L,MB,A,MBRYS~~~~~A,N
L,MB,A,MBEBL~~~~~A,N
L,MB,A,MBWKD~~~~~A,N
L,MB,A,MBMOT~~~~~A,N
U,MB,A,MBRYS~~~~~A,S
U,MB,A,MBCSE~~~~~A,N
L,MB,A,MBEBL~~~~~A,N
L,MB,A,MBCME~~~~~A,N
L,MB,A,MBWIWs~~~~A,N
L,MB,A,MBHRYs~~~~A,N
L,MB,A,MBWKD~~~~~A,N
L,MB,A,MBCME~~~~~A,N
L,MB,A,MBRCCs~~~~N,N
L,MB,A,MBTWC~~~~~A,N
L,MB,A,MBUHL~~~~~A,N
L,MB,A,MBCMR~~~~~A,N
L,MB,A,MBNNGt~~~~A,N
L,MB,A,MBMOTs~~~~A,N
U,MB,A,MBRYS~~~~~A,S
U,MB,A,MBCSE~~~~~A,S
U,MB,B,MBRYS~~1~~A,S
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBMOT~~~~~A,N
U,MB,A,MBNPK~~~~~A,N
U,MB,B,MBRYS~~~~~A,S
U,MB,B,MBWKD~~~~~A,S
U,MB,A,MBMOT~~~~~A,S
U,MB,A,MBCSE~~~~~A,S
L,MB,A,MBNPK~~~~~A,N
U,MB,A,MBTLT~~~~~A,N
L,MB,A,MBWKD~~~~~A,N
L,MB,A,MBTWC~~~~~A,N
L,MB,A,MBMOT~~~~~A,N
L,MB,A,MBCME~~~~~A,N
L,MB,A,MBFFX~~~~~A,N
U,MB,A,MBCSE~~~~~A,N
U,MB,B,MBRYS~~~~~A,N
L,MB,A,MBNNGt~~~~A,N
H,MB,B,MBRPR~~2~~A,N
H,MB,B,MBRPR~~~~~A,N
H,MB,A,MBLIG~~~~~A,N
U,MB,C,MBCHT~~~~~A,N
U,MB,A,MBCMEs~~~~A,N
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBRYS~~~~~A,S
U,MB,A,MBCSE~~~~~A,S
U,MB,B,MBRYS~~~~~A,S
U,MB,A,MBMOT~~~~~A,N
U,MB,A,MBTLT~~~~~A,N
L,MB,A,MBMOT~~~~~A,N
L,MB,A,MBWKD~~~~~A,S
L,MB,A,MBNWS~~~~~A,N
L,MB,A,MBAXD~~~~~A,S
L,MB,A,MBMOTs~~~~A,N
U,MB,A,MBRYS~~~~~A,S
L,MB,A,MBDRIs~~~~A,N
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBKUD~~~~~A,N
U,MB,A,MBJYL~~~~~A,N
U,MB,A,MBRAM~~~~~A,N
U,MB,A,MBZIMs~~~~A,N
U,MB,A,MBGRR~~~~~A,N
U,MB,B,MBDGF~~~~~A,N
U,MB,B,MBDOT1~~~~A,N
U,MB,A,MBMXS~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
H,MB,B,MBHIT~~~~~A,S
H,MB,A,MBHIT~~~~~A,S
H,MB,B,MBDZW~~~~~A,S
H,MB,A,MBBWO~~~~~A,S
H,MB,A,MBHKS~~~~~A,N
U,MB,A,MBCYN~~~~~A,N
U,MB,A,MBNPK~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBMXS~~~~~A,N
U,MB,B,MBMXS~~~~~A,N
L,MB,A,MBZIM~~~~~A,N
L,MB,A,MBJYLs~~~~A,N
L,MB,A,MBGRR~~~~~A,N
L,MB,A,MBKUD~~~~~A,N
U,MB,B,MBDGF~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBDGF~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBKUD~~~~~A,N
R,MB,A,MBASZ~~~~~A,N
U,MB,A,MBULH~~~~~A,N
U,MB,A,MBCXT~~~~~A,N
U,MB,A,MBBEO~~~~~A,N
U,MB,A,MBCAV~~~~~A,S
U,MB,A,MBCYN~~~~~A,S
H,MB,A,MBDZW~~~~~A,N
H,MB,B,MBDZW~~~~~A,N
U,MB,A,MBTLI~~~~~A,N
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBATN~~~~~A,N
H,MB,B,MBBEO~~~~~A,S
U,MB,A,MBGRR~~~~~A,N
H,MB,B,MBOAY~~~~~A,N
H,MB,B,MBDZW~~~~~A,S
S,MB,E,MB$ER~~~~~N,S
H,MB,B,MBPBI~~1~~A,S
U,MB,A,MBATN~~~~~A,N
U,MB,A,MBGRR~~~~~A,N
H,MB,A,MBOAY~~1~~A,N
U,MB,A,MBULH~~~~~A,N
H,MB,B,MBVDL~~~~~A,N
U,MB,A,MBDGF~~~~~A,N
U,MB,A,MBKUD~~~~~A,N
U,MB,A,MBMXS~~~~~A,N
U,MB,A,MBGRR~~~~~A,N
U,MB,B,MBDGF~~~~~A,N
U,MB,A,MBJYL~~~~~A,N
U,MB,A,MBJYLs~~~~A,N
U,MB,A,MBNKK~~~~~A,N
U,MB,A,MBKUD~~~~~A,N
U,MB,A,MBJYL~~~~~A,N
U,MB,A,MBMXS~~~~~A,N
U,MB,B,MBDGF~~~~~A,N
U,MB,A,MBJYLs~~~~A,N
U,MB,B,MBDZW~~~~~A,N
U,MB,A,MBGRR~~~~~A,N
U,MB,B,MBFFR~~~~~A,V
S,MB,E,MB$ER~~~~~N,S
U,MB,B,MBMXS~~~~~A,N
U,MB,A,MBKUD~~~~~A,N
U,MB,A,MBJYL~~~~~A,N
U,MB,A,MBMXS~~~~~A,N
U,MB,B,MBDGF~~~~~A,N
U,MB,A,MBJYLs~~~~A,N
U,MB,A,MBGRRs~~~~A,N
S,MB,E,MB$ER~~~~~N,S
S,MB,E,MB$ER~~~~~N,S
U,MB,A,MBLEI~~~~~A,N
T,MB,A,MBMOW1~~~~A,N
D,MB,A,MBWKD~~~~~A,N
U,MB,A,MBBKR~~~~~A,N
D,MB,A,MBFFR~~~~~A,N
D,MB,A,MBDZW~~~~~A,S
D,MB,A,MBDOT~~~~~A,N
U,SK,A,SKSTA~~~~~A,S
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKWRA~~~~~A,S
U,SK,B,SKSTA~~~~~A,S
U,SK,B,SKWRA~~~~~A,S
U,SK,A,SKFKAGN~~~N,U
U,SK,B,SKSTA~~~~~A,S
U,SK,A,SKSTA~~~~~A,S
U,SK,B,SKWRA~~~~~A,S
U,SK,B,SKEWA~~~~~A,N
U,SK,B,SKSUA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWRA~~~~~A,S
U,SK,B,SKSTA~~~~~A,S
U,SK,A,SKSTA~~~~~A,S
U,SK,A,SKWRA~~~~~A,S
D,SK,C,SKWRA~~~~~A,S
D,SK,D,SKWRA~~~~~A,S
D,SK,B,SKSUA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
D,SK,B,SKRAA~~~~~A,N
D,SK,D,SKWRC~~~~~A,S
D,SK,B,SKWRA~~~~~A,S
D,SK,C,SKWRC~~~~~A,S
U,SK,A,SKSTA~~~~~A,S
R,SK,B,SKSTA~~~~~A,S
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKWRA~~~~~A,S
U,SK,A,SKSTE~~~~~A,S
R,SK,B,SKWRA~~~~~A,S
D,SK,B,SKRAA~~~~~A,N
D,SK,A,SKSUA~~~~~A,N
D,SK,B,SKSUA~~~~~A,N
D,SK,B,SKEWA~~~~~A,N
D,SK,A,SKRAA~~~~~A,N
U,SK,A,SKGRGO~~~~N,U
D,SK,B,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKSUA~~~~~A,N
U,SK,A,SKGRGO~~~~N,U
U,SK,A,SKRAA~~~~~A,N
U,SK,A,SKEWA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKTUA~~~~~A,N
U,SK,A,SKFKGO~~~~N,U
D,SK,D,SKHWA~~~~~N,V
D,SK,D,SKHWW~~~~~N,V
U,SK,B,SKSTA~~~~~A,S
U,SK,A,SKFKGO~~~~N,U
U,SK,B,SKWRA~~~~~A,V
H,SK,C,SKWRA~~~~~A,V
H,SK,C,SKWRC~~~~~A,V
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKWRA~~~~~A,V
U,SK,A,SKFKAGN~~~N,U
H,SK,D,SKWRC~~~~~A,V
H,SK,B,SKWRA~~~~~A,S
H,SK,B,SKSTA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWRC~~~~~A,S
H,SK,B,SKAQA~~~~~A,N
H,SK,B,SKKPA~~~~~A,S
D,SK,C,SKWRA~~~~~A,S
H,SK,B,SKBRA~~~~~A,N
U,SK,B,SKSTA~~~~~A,S
U,SK,A,SKSTA~~~~~A,S
U,SK,B,SKHYE~~~~~A,N
U,SK,B,SKWRA~~~~~A,S
U,SK,A,SKHYE~~~~~A,N
U,SK,A,SKFKAGN~~~N,U
U,SK,A,SKWRA~~~~~A,S
U,SK,A,SKSTA~~~~~A,S
U,SK,A,SKEWA~~~~~A,N
H,SK,B,SKWRA~~~~~A,S
U,SK,A,SKSTE~~~~~A,S
U,SK,A,SKSTA~~~~~A,S
U,SK,A,SKWRA~~~~~A,S
U,SK,A,SKWRC~~~~~A,S
U,SK,A,SKFKGO~~~~N,U
U,SK,A,SKBGA~~~~~A,S
U,SK,B,SKEWA~~~~~A,N
U,SK,B,SKSTA~~~~~A,S
U,SK,B,SKBRAA~~~~A,N
U,SK,B,SKWRA~~~~~A,S
U,SK,B,SKBRA~~~~~A,N
U,SK,A,SKFKGO~~~~N,U
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKEWA~~~~~A,N
H,SK,B,SKSTA~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
H,SK,C,SKEWA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKSTA~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
U,SK,B,SKBRA~~~~~A,N
H,SK,D,SKWRA~~~~~A,S
U,SK,A,SKFKGO~~~~N,U
H,SK,D,SKSTA~~~~~A,S
H,SK,D,SKWRA~~~~~A,S
H,SK,D,SKSTA~~~~~A,S
H,SK,B,SKSTA~~~~~A,S
H,SK,D,SKWRC~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
H,SK,B,SKBRA~~~~~A,N
U,AB,A,ABHKR~~~~~A,S
U,AB,B,ABFST~~~~~A,S
U,AB,A,ABTLA~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABFST~~~~~A,S
U,AB,A,ABHKR~~~~~A,S
H,AB,B,ABHND~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABTLA~~~~~A,S
U,AB,A,ABHKR~~~~~A,S
U,AB,A,ABSUL~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABHKR~~~~~A,S
U,AB,A,ABTLA~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABHKR~~~~~A,S
U,AB,A,ABTLA~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,SK,A,SKBRA~~~~~A,N
H,SK,B,SKBRA~~~~~A,N
U,SK,A,SKBRAA~~~~A,N
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWRA~~~~~A,S
H,SK,A,SKAQA~~~~~A,N
L,SK,A,SKAVGHS~~~N,U
U,SK,A,SKBRA~~~~~A,N
H,SK,A,SKAQAF~~~~A,N
H,SK,B,SKAQA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKSUA~~~~~A,N
U,SK,A,SKAQA~~~~~A,N
H,SK,C,SKVRA~~~~~N,N
U,SK,A,SKBRA~~~~~A,N
H,SK,B,SKVRA~~~~~N,N
U,SK,A,SKAQA~~~~~A,N
L,SK,A,SKAVGHS~~~N,U
H,SK,B,SKVRD~~~~~N,N
D,SK,A,SKRWW~~~~~N,U
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
H,SK,B,SKVRA~~~~~N,N
D,SK,C,SKHWW~~~~~N,S
U,SK,A,SKBRA~~~~~A,N
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKSTA~~~~~A,N
U,SK,A,SKTUA~~~~~A,N
U,SK,A,SKBRAA~~~~A,N
U,SK,A,SKWRA~~~~~A,S
U,SK,A,SKBRAA~~~~A,N
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
U,SK,A,SKSTA~~~~~A,N
H,SK,A,SKAQC~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKBRAD~~~~A,N
U,SK,A,SKWRA~~~~~A,S
H,SK,A,SKBGA~~~~~A,S
H,SK,A,SKVRA~~~~~N,N
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
H,SK,D,SKAPA~~~~~N,N
H,SK,A,SKAPA~~~~~N,N
H,SK,A,SKHTA~~~~~A,N
H,SK,A,SKAQA~~~~~A,N
H,SK,B,SKAPA~~~~~N,N
H,SK,B,SKCHA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,AB,C,ABHND~~~~~A,S
H,AB,D,ABNUT~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABMET~~~~~A,N
U,AB,A,ABWWT~~~~~A,N
U,AB,B,ABSCD~~~~~A,S
H,AB,B,ABHND~~~~~A,S
U,AB,A,ABBFD~~~~~A,S
H,AB,C,ABNUT~~~~~A,S
U,AB,A,ABPRO~~~~~A,S
U,AB,A,ABHND~~~~~A,S
U,AB,B,ABDMHzz~~~A,N
U,AB,A,ABZGW~~~~~N,S
H,AB,C,ABKUR~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
H,SK,D,SKWRA~~~~~A,S
H,SK,B,SKWRC~~~~~A,S
H,SK,D,SKWRC~~~~~A,S
H,AB,B,ABALT~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKAQA~~~~~A,N
H,SK,D,SKBKA~~~~~A,S
H,SK,B,SKSUAA~~~~A,N
R,AB,B,ABWWT~~~~~A,N
U,AB,B,ABMET~~~~~A,N
L,AB,A,ABZGWsa~~~N,S
U,SK,B,SKWRA~~~~~A,S
U,SK,B,SKSTA~~~~~A,S
U,SK,A,SKSTA~~~~~A,S
U,SK,B,SKWRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHYE~~~~~A,N
U,SK,A,SKWRA~~~~~A,S
R,AB,B,ABCNN~~~~~A,N
U,AB,B,ABMET~~~~~A,N
U,AB,A,ABALT~~~~~A,S
U,AB,A,ABWWT~~~~~A,N
H,SK,B,SKEWA~~~~~A,N
U,SK,B,SKWRA~~~~~A,S
U,SK,B,SKAQA~~~~~A,N
H,SK,B,SKHYA~~~~~A,N
U,SK,A,SKCTGO~~~~N,U
U,SK,A,SKEWA~~~~~A,N
U,SK,B,SKSTA~~~~~A,S
U,SK,A,SKAQA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
U,SK,A,SKAQAF~~~~A,N
U,SK,A,SKAQAA~~~~A,N
U,SK,A,SKEWA~~~~~A,N
H,SK,B,SKATA~~~~~A,S
U,SK,A,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWRA~~~~~A,V
U,SK,A,SKBGAA~~~~A,S
U,SK,A,SKAQAA~~~~A,N
U,SK,A,SKBRAA~~~~A,N
U,SK,A,SKBGA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
R,SK,B,SKRWW~~~~~N,V
D,SK,D,SKHWW~~~~~N,S
H,SK,A,SKWRA~~~~~A,S
U,SK,A,SKSTA~~~~~A,N
U,SK,A,SKSUAA~~~~A,N
U,SK,A,SKEWA~~~~~A,N
U,SK,A,SKTUA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
U,SK,A,SKSUA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKWRC~~~~~A,S
H,SK,B,SKWRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKKPC~~~~~A,S
H,SK,A,SKSTA~~~~~A,N
H,SK,B,SKSTA~~~~~A,N
H,SK,D,SKWRC~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
U,SK,A,SKEWA~~~~~A,N
H,SK,B,SKWRA~~~~~A,S
U,SK,A,SKSTA~~~~~A,N
U,SK,A,SKWRA~~~~~A,S
H,SK,B,SKWRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBRA~~~~~A,N
H,SK,D,SKWRC~~~~~A,S
H,SK,B,SKWYC~~~~~A,S
H,SK,B,SKKPC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWYC~~~~~A,S
H,SK,C,SKWYD~~~~~A,S
H,SK,A,SKANC~~~~~A,N
H,SK,C,SKKPC~~~~~A,S
H,SK,A,SKEWA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
H,SK,B,SKBRA~~~~~A,N
U,SK,A,SKSTA~~~~~A,N
U,SK,A,SKBRE~~~~~A,N
U,SK,A,SKAVGHS~~~N,U
U,SK,A,SKAVWHS~~~N,U
U,SK,A,SKBRAA~~~~A,N
U,SK,A,SKAQA~~~~~A,N
H,SK,A,SKAQA~~~~~A,N
H,SK,A,SKBRA~~~~~A,N
H,SK,B,SKBGA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKKPC~~~~~A,S
U,SK,A,SKSTA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWYC~~~~~A,S
U,SK,A,SKKPC~~~~~A,S
H,SK,B,SKWYD~~~~~A,S
U,SK,A,SKANA~~~~~A,N
H,SK,B,SKSTA~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
U,SK,A,SKSTA~~~~~A,N
H,SK,B,SKWRA~~~~~A,S
H,SK,B,SKKPA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWRA~~~~~A,S
H,SK,C,SKKPA~~~~~A,S
H,SK,B,SKWRO~~~~~A,S
H,SK,B,SKSTA~~~~~A,N
U,SK,A,SKHYAA~~~~A,N
U,SK,A,SKTUAA~~~~A,N
U,SK,A,SKTUCA~~~~A,N
U,SK,A,SKSTA~~~~~A,N
U,SK,A,SKTUA~~~~~A,N
U,SK,A,SKTUC~~~~~A,N
U,SK,A,SKBRAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKKPA~~~~~A,S
U,SK,A,SKEWA~~~~~A,N
H,SK,B,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKEWC~~~~~A,N
H,SK,B,SKKPC~~~~~A,S
H,SK,D,SKWRC~~~~~A,S
H,SK,B,SKEWA~~~~~A,N
U,SK,A,SKWRA~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
H,SK,C,SKWRA~~~~~A,S
H,SK,D,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWRC~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,SK,D,SKWRC~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,SK,C,SKWRA~~~~~A,S
H,SK,A,SKSTA~~~~~A,S
H,SK,B,SKWRC~~~~~A,S
H,SK,B,SKWRO~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKKPA~~~~~A,S
H,SK,C,SKKPC~~~~~A,S
H,SK,C,SKWYD~~~~~A,S
H,SK,D,SKWRC~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWRA~~~~~A,S
H,SK,D,SKWRO~~~~~A,S
H,SK,C,SKWRA~~~~~A,S
H,SK,C,SKKPO~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
H,SK,B,SKATA~~~~~A,S
H,SK,A,SKATA~~~~~A,S
H,SK,D,SKKPA~~~~~A,S
H,SK,B,SKAQAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKKPA~~~~~A,S
H,SK,D,SKATA~~~~~A,S
H,SK,C,SKATA~~~~~A,S
H,SK,D,SKATC~~~~~A,S
H,SK,D,SKATO~~~~~A,S
H,SK,B,SKBGA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,B,SKEWA~~~~~A,N
H,SK,B,SKWRA~~~~~A,S
H,SK,D,SKWRA~~~~~A,S
H,SK,B,SKSTA~~~~~A,S
H,SK,D,SKKPA~~~~~A,S
U,SK,B,SKBRA~~~~~A,N
H,SK,B,SKWRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKKPA~~~~~A,S
H,SK,C,SKATA~~~~~A,S
H,SK,B,SKATA~~~~~A,S
H,SK,C,SKKPA~~~~~A,S
H,SK,D,SKWRA~~~~~A,S
H,SK,B,SKEWA~~~~~A,N
H,SK,B,SKKPA~~~~~A,S
H,SK,D,SKKPA~~~~~A,S
H,SK,B,SKAQA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKVRA~~~~~N,N
H,SK,B,SKVRA~~~~~N,N
H,SK,A,SKAQA~~~~~A,N
H,SK,A,SKAQHS~~~~A,N
U,SK,A,SKGXXHS~~~N,U
H,SK,A,SKAQA~~~~~A,N
H,SK,B,SKAQA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
U,SK,A,SKAQAF~~~~A,N
H,SK,A,SKVRA~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
L,SK,A,SKAVX~~~~~N,U
L,SK,A,SKAVA~~~~~A,U
L,SK,A,SKAVG~~~~~N,U
H,SK,C,SKVRA~~~~~N,N
H,SK,B,SKVRA~~~~~N,N
U,SK,A,SKAQA~~~~~A,N
H,SK,B,SKVRA~~~~~N,N
H,SK,A,SKVRA~~~~~N,N
H,SK,A,SKVRD~~~~~N,N
H,SK,B,SKVRD~~~~~N,N
H,SK,A,SKAQA~~~~~A,N
H,SK,A,SKVRCS~~~~N,N
U,AB,A,ABSUL~~~~~A,S
U,AB,A,ABTLA~~~~~A,S
U,AB,A,ABMET~~~~~A,N
U,AB,A,ABZGWsa~~~N,S
M,AB,B,ABHKR~~~~~A,S
U,AB,A,ABSUL~~~~~A,S
U,AB,A,ABTLA~~~~~A,S
U,AB,A,ABVTR~~~~~A,N
R,AB,B,ABWWT~~~~~A,N
U,AB,A,ABLHD~~~~~A,N
U,AB,A,ABSUL~~~~~A,S
U,AB,A,ABZGWsa~~~N,S
H,SK,B,SKAQA~~~~~A,N
U,SK,A,SKAQA~~~~~A,N
H,SK,B,SKWRA~~~~~A,S
U,SK,B,SKAQAA~~~~A,N
U,SK,A,SKVRD~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
U,SK,B,SKVRA~~~~~N,N
