"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,HN,Honduras,"Civil Society","Youth Participation"
B6100,HN,Honduras,"Civil Society","Youth Participation"
B6100,HN,Honduras,"Civil Society","Youth Participation"
B6100,LR,Liberia,"Civil Society","Youth Participation"
B6100,LR,Liberia,"Civil Society","Youth Participation"
B6100,LR,Liberia,"Civil Society","Youth Participation"
B6100,LR,Liberia,"Civil Society","Youth Participation"
B6100,LR,Liberia,"Civil Society","Youth Participation"
B6100,ML,Mali,"Civil Society","Youth Participation"
B6100,ML,Mali,"Civil Society","Youth Participation"
B6100,ML,Mali,"Civil Society","Youth Participation"
B6100,ML,Mali,"Civil Society","Youth Participation"
B6100,ML,Mali,"Civil Society","Youth Participation"
B6100,NG,Nigeria,"Civil Society","Youth Participation"
B6100,NG,Nigeria,"Civil Society","Youth Participation"
B6100,NG,Nigeria,"Civil Society","Youth Participation"
B6100,NG,Nigeria,"Civil Society","Youth Participation"
B6100,NG,Nigeria,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,BO,Bolivia,"Civil Society","Youth Participation"
B6100,BO,Bolivia,"Civil Society","Youth Participation"
B6100,BO,Bolivia,"Civil Society","Youth Participation"
B6100,BO,Bolivia,"Civil Society","Youth Participation"
B6100,DM,"Dominica Cmwlt.","Civil Society","Youth Participation"
B6100,DM,"Dominica Cmwlt.","Civil Society","Youth Participation"
B6100,DM,"Dominica Cmwlt.","Civil Society","Youth Participation"
B6100,DM,"Dominica Cmwlt.","Civil Society","Youth Participation"
B6100,GD,Grenada,"Civil Society","Youth Participation"
B6100,GD,Grenada,"Civil Society","Youth Participation"
B6100,GD,Grenada,"Civil Society","Youth Participation"
B6100,GD,Grenada,"Civil Society","Youth Participation"
B6100,GY,Guyana,"Civil Society","Youth Participation"
B6100,GY,Guyana,"Civil Society","Youth Participation"
B6100,GY,Guyana,"Civil Society","Youth Participation"
B6100,GY,Guyana,"Civil Society","Youth Participation"
B6100,SR,Suriname,"Civil Society","Youth Participation"
B6100,SR,Suriname,"Civil Society","Youth Participation"
B6100,SR,Suriname,"Civil Society","Youth Participation"
B6100,SR,Suriname,"Civil Society","Youth Participation"
B6100,TT,Trinidad/Tobago,"Civil Society","Youth Participation"
B6100,TT,Trinidad/Tobago,"Civil Society","Youth Participation"
B6100,TT,Trinidad/Tobago,"Civil Society","Youth Participation"
B6100,TT,Trinidad/Tobago,"Civil Society","Youth Participation"
B6100,BR,Brazil,"Civil Society","Youth Participation"
B6100,BR,Brazil,"Civil Society","Youth Participation"
B6100,BR,Brazil,"Civil Society","Youth Participation"
B6100,BR,Brazil,"Civil Society","Youth Participation"
B6100,BR,Brazil,"Civil Society","Youth Participation"
B6100,HT,Haiti,"Civil Society","Youth Participation"
B6100,HT,Haiti,"Civil Society","Youth Participation"
B6100,HT,Haiti,"Civil Society","Youth Participation"
B6100,HT,Haiti,"Civil Society","Youth Participation"
B6100,HT,Haiti,"Civil Society","Youth Participation"
B6100,JO,Jordan,"Civil Society","Youth Participation"
B6100,JO,Jordan,"Civil Society","Youth Participation"
B6100,JO,Jordan,"Civil Society","Youth Participation"
B6100,JO,Jordan,"Civil Society","Youth Participation"
B6100,JO,Jordan,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,BO,Bolivia,"Civil Society","Youth Participation"
B6100,BO,Bolivia,"Civil Society","Youth Participation"
B6100,ET,Ethiopia,"Civil Society","Youth Participation"
B6100,ET,Ethiopia,"Civil Society","Youth Participation"
B6100,IN,India,"Civil Society","Youth Participation"
B6100,IN,India,"Civil Society","Youth Participation"
B6100,KE,Kenya,"Civil Society","Youth Participation"
B6100,KE,Kenya,"Civil Society","Youth Participation"
B6100,NP,Nepal,"Civil Society","Youth Participation"
B6100,NP,Nepal,"Civil Society","Youth Participation"
B6100,PH,Philippines,"Civil Society","Youth Participation"
B6100,PH,Philippines,"Civil Society","Youth Participation"
B6100,SL,"Sierra Leone","Civil Society","Youth Participation"
B6100,SL,"Sierra Leone","Civil Society","Youth Participation"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Youth Participation"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Youth Participation"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B6100,GM,Gambia,"Civil Society","Youth Participation"
B6100,GM,Gambia,"Civil Society","Youth Participation"
B6100,GM,Gambia,"Civil Society","Youth Participation"
B6100,GM,Gambia,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,SN,Senegal,"Civil Society","Youth Participation"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,IN,India,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,CA,Canada,Governmental,"Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,ID,Indonesia,"Civil Society","Governance & Human Rights"
B6100,ID,Indonesia,"Civil Society","Governance & Human Rights"
B6100,ML,Mali,"Civil Society","Governance & Human Rights"
B6100,ML,Mali,"Civil Society","Governance & Human Rights"
B6100,MW,Malawi,"Civil Society","Governance & Human Rights"
B6100,MW,Malawi,"Civil Society","Governance & Human Rights"
B6100,,Namibia,"Civil Society","Governance & Human Rights"
B6100,,Namibia,"Civil Society","Governance & Human Rights"
B6100,PH,Philippines,"Civil Society","Governance & Human Rights"
B6100,PH,Philippines,"Civil Society","Governance & Human Rights"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Governance & Human Rights"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Governance & Human Rights"
B6100,UG,Uganda,"Civil Society","Governance & Human Rights"
B6100,UG,Uganda,"Civil Society","Governance & Human Rights"
B6100,VN,"Viet Nam","Civil Society","Governance & Human Rights"
B6100,VN,"Viet Nam","Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Youth Participation"
B6100,GH,Ghana,"Civil Society","Youth Participation"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,Para-Governmental,"Environment Sustainability"
B6100,BF,Burkina-Faso,Para-Governmental,"Environment Sustainability"
B6100,BJ,Benin,Para-Governmental,"Environment Sustainability"
B6100,BJ,Benin,Para-Governmental,"Environment Sustainability"
B6100,BO,Bolivia,Para-Governmental,"Environment Sustainability"
B6100,BO,Bolivia,Para-Governmental,"Environment Sustainability"
B6100,CO,Colombia,Para-Governmental,"Environment Sustainability"
B6100,CO,Colombia,Para-Governmental,"Environment Sustainability"
B6100,ET,Ethiopia,Para-Governmental,"Environment Sustainability"
B6100,ET,Ethiopia,Para-Governmental,"Environment Sustainability"
B6100,GY,Guyana,Para-Governmental,"Environment Sustainability"
B6100,GY,Guyana,Para-Governmental,"Environment Sustainability"
B6100,IN,India,Para-Governmental,"Environment Sustainability"
B6100,IN,India,Para-Governmental,"Environment Sustainability"
B6100,KE,Kenya,Para-Governmental,"Environment Sustainability"
B6100,KE,Kenya,Para-Governmental,"Environment Sustainability"
B6100,KH,Cambodia,Para-Governmental,"Environment Sustainability"
B6100,KH,Cambodia,Para-Governmental,"Environment Sustainability"
B6100,KN,"St.Kitts Nevis",Para-Governmental,"Environment Sustainability"
B6100,KN,"St.Kitts Nevis",Para-Governmental,"Environment Sustainability"
B6100,LC,"Saint Lucia",Para-Governmental,"Environment Sustainability"
B6100,LC,"Saint Lucia",Para-Governmental,"Environment Sustainability"
B6100,LK,"Sri Lanka",Para-Governmental,"Environment Sustainability"
B6100,LK,"Sri Lanka",Para-Governmental,"Environment Sustainability"
B6100,ML,Mali,Para-Governmental,"Environment Sustainability"
B6100,ML,Mali,Para-Governmental,"Environment Sustainability"
B6100,NE,Niger,Para-Governmental,"Environment Sustainability"
B6100,NE,Niger,Para-Governmental,"Environment Sustainability"
B6100,NG,Nigeria,Para-Governmental,"Environment Sustainability"
B6100,NG,Nigeria,Para-Governmental,"Environment Sustainability"
B6100,NP,Nepal,Para-Governmental,"Environment Sustainability"
B6100,NP,Nepal,Para-Governmental,"Environment Sustainability"
B6100,PE,Peru,Para-Governmental,"Environment Sustainability"
B6100,PE,Peru,Para-Governmental,"Environment Sustainability"
B6100,TT,Trinidad/Tobago,Para-Governmental,"Environment Sustainability"
B6100,TT,Trinidad/Tobago,Para-Governmental,"Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep",Para-Governmental,"Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep",Para-Governmental,"Environment Sustainability"
B6100,X1,"Africa MC",Para-Governmental,"Environment Sustainability"
B6100,X1,"Africa MC",Para-Governmental,"Environment Sustainability"
B6100,ZA,"South Africa",Para-Governmental,"Environment Sustainability"
B6100,ZA,"South Africa",Para-Governmental,"Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society",Education
B6100,VN,"Viet Nam","Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,X2,"Americas MC","Civil Society",Education
B6100,X2,"Americas MC","Civil Society",Education
B6100,X2,"Americas MC","Civil Society",Education
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,Individual,"Education and Knowledge"
B6100,CA,Canada,Individual,"Education and Knowledge"
B6100,CA,Canada,Individual,"Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,RU,"Russian Fed.",Governmental,Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,150,"South-Central Asia","Civil Society",Ukraine
B3100,150,"South-Central Asia","Civil Society",Ukraine
B3100,150,"South-Central Asia","Civil Society",Ukraine
B3100,150,"South-Central Asia","Civil Society",Ukraine
B3100,150,"South-Central Asia","Civil Society",Ukraine
B3100,150,"South-Central Asia","Civil Society",Ukraine
B3100,150,"South-Central Asia","Civil Society",Ukraine
B3100,150,"South-Central Asia","Civil Society",Ukraine
B3100,150,"South-Central Asia","Civil Society",Ukraine
B3100,210,"Southern Europe","Civil Society",Ukraine
B3100,210,"Southern Europe","Civil Society",Ukraine
B3100,210,"Southern Europe","Civil Society",Ukraine
B3100,210,"Southern Europe","Civil Society",Ukraine
B3100,210,"Southern Europe","Civil Society",Ukraine
B3100,210,"Southern Europe","Civil Society",Ukraine
B3100,210,"Southern Europe","Civil Society",Ukraine
B3100,210,"Southern Europe","Civil Society",Ukraine
B3100,210,"Southern Europe","Civil Society",Ukraine
B3100,240,"Eastern Europe","Civil Society",Ukraine
B3100,240,"Eastern Europe","Civil Society",Ukraine
B3100,240,"Eastern Europe","Civil Society",Ukraine
B3100,930,"Caucasus Region","Civil Society",Ukraine
B3100,930,"Caucasus Region","Civil Society",Ukraine
B3100,930,"Caucasus Region","Civil Society",Ukraine
B3100,930,"Caucasus Region","Civil Society",Ukraine
B3100,930,"Caucasus Region","Civil Society",Ukraine
B3100,930,"Caucasus Region","Civil Society",Ukraine
B3100,930,"Caucasus Region","Civil Society",Ukraine
B3100,930,"Caucasus Region","Civil Society",Ukraine
B3100,930,"Caucasus Region","Civil Society",Ukraine
B3100,AM,Armenia,"Civil Society",Ukraine
B3100,AM,Armenia,"Civil Society",Ukraine
B3100,AM,Armenia,"Civil Society",Ukraine
B3100,AZ,Azerbaijan,"Civil Society",Ukraine
B3100,AZ,Azerbaijan,"Civil Society",Ukraine
B3100,AZ,Azerbaijan,"Civil Society",Ukraine
B3100,GE,Georgia,"Civil Society",Ukraine
B3100,GE,Georgia,"Civil Society",Ukraine
B3100,GE,Georgia,"Civil Society",Ukraine
B3100,ME,Montenegro,"Civil Society",Ukraine
B3100,ME,Montenegro,"Civil Society",Ukraine
B3100,ME,Montenegro,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B4100,TJ,Tajikistan,"Civil Society",Pakistan
B4100,TJ,Tajikistan,"Civil Society",Pakistan
B4100,TJ,Tajikistan,"Civil Society",Pakistan
B4100,TJ,Tajikistan,"Civil Society",Pakistan
B4100,TJ,Tajikistan,"Civil Society",Pakistan
B4100,TJ,Tajikistan,"Civil Society",Pakistan
B4100,TJ,Tajikistan,"Civil Society",Pakistan
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.",Governmental,Ukraine
B3100,BA,"Bosnia & Herz.",Governmental,Ukraine
B3100,RS,Serbia,Governmental,Ukraine
B3100,RS,Serbia,Governmental,Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,UA,Ukraine,Governmental,Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,Individual,Ukraine
B3100,UA,Ukraine,Governmental,Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,Individual,Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.","Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,RS,Serbia,"Civil Society",Ukraine
B3100,BA,"Bosnia & Herz.",Governmental,Ukraine
B3100,BA,"Bosnia & Herz.",Individual,Ukraine
B3100,BA,"Bosnia & Herz.",Unknown,Ukraine
B3100,BA,"Bosnia & Herz.",Governmental,Ukraine
B3100,BA,"Bosnia & Herz.",Individual,Ukraine
B3100,BA,"Bosnia & Herz.",Unknown,Ukraine
B3100,BA,"Bosnia & Herz.",Governmental,Ukraine
B3100,BA,"Bosnia & Herz.",Individual,Ukraine
B3100,BA,"Bosnia & Herz.",Unknown,Ukraine
B3100,BA,"Bosnia & Herz.",Governmental,Ukraine
B3100,BA,"Bosnia & Herz.",Individual,Ukraine
B3100,BA,"Bosnia & Herz.",Unknown,Ukraine
B3100,BA,"Bosnia & Herz.",Governmental,Ukraine
B3100,BA,"Bosnia & Herz.",Individual,Ukraine
B3100,BA,"Bosnia & Herz.",Unknown,Ukraine
B3100,BA,"Bosnia & Herz.",Governmental,Ukraine
B3100,BA,"Bosnia & Herz.",Individual,Ukraine
B3100,BA,"Bosnia & Herz.",Unknown,Ukraine
B3100,ME,Montenegro,Governmental,Ukraine
B3100,ME,Montenegro,Individual,Ukraine
B3100,ME,Montenegro,Unknown,Ukraine
B3100,ME,Montenegro,Governmental,Ukraine
B3100,ME,Montenegro,Individual,Ukraine
B3100,ME,Montenegro,Unknown,Ukraine
B3100,ME,Montenegro,Governmental,Ukraine
B3100,ME,Montenegro,Individual,Ukraine
B3100,ME,Montenegro,Unknown,Ukraine
B3100,ME,Montenegro,Governmental,Ukraine
B3100,ME,Montenegro,Individual,Ukraine
B3100,ME,Montenegro,Unknown,Ukraine
B3100,ME,Montenegro,Governmental,Ukraine
B3100,ME,Montenegro,Individual,Ukraine
B3100,ME,Montenegro,Unknown,Ukraine
B3100,ME,Montenegro,Governmental,Ukraine
B3100,ME,Montenegro,Individual,Ukraine
B3100,ME,Montenegro,Unknown,Ukraine
B3100,RS,Serbia,Governmental,Ukraine
B3100,RS,Serbia,Individual,Ukraine
B3100,RS,Serbia,Unknown,Ukraine
B3100,RS,Serbia,Governmental,Ukraine
B3100,RS,Serbia,Individual,Ukraine
B3100,RS,Serbia,Unknown,Ukraine
B3100,RS,Serbia,Governmental,Ukraine
B3100,RS,Serbia,Individual,Ukraine
B3100,RS,Serbia,Unknown,Ukraine
B3100,RS,Serbia,Governmental,Ukraine
B3100,RS,Serbia,Individual,Ukraine
B3100,RS,Serbia,Unknown,Ukraine
B3100,RS,Serbia,Governmental,Ukraine
B3100,RS,Serbia,Individual,Ukraine
B3100,RS,Serbia,Unknown,Ukraine
B3100,RS,Serbia,Governmental,Ukraine
B3100,RS,Serbia,Individual,Ukraine
B3100,RS,Serbia,Unknown,Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,RU,"Russian Fed.","Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,Governmental,Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,Individual,Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,Governmental,Ukraine
B3100,UA,Ukraine,Governmental,Ukraine
B3100,UA,Ukraine,Governmental,Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,UA,Ukraine,"Civil Society",Ukraine
B3100,DZ,Algeria,"Civil Society","Middle East and North Africa"
B3100,DZ,Algeria,Individual,"Middle East and North Africa"
B3100,BA,"Bosnia & Herz.",Governmental,Ukraine
B3100,BA,"Bosnia & Herz.",Governmental,Ukraine
B3100,RS,Serbia,Governmental,Ukraine
B3100,RS,Serbia,Governmental,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,UA,Ukraine,Multilateral,Ukraine
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,70,"Northern Africa",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
B3100,130,"Western Asia",Multilateral,"Middle East and North Africa"
