Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
E,"Rutland Way","ELECTRIC SUB ST","Buckstones Estate",MANTGDGA,N0074920,Shaw,"Rutland Way","LINNEY LN"
S,"Rutters Ln","HOUSE 3","Hazel Grove",MANJAPWD,E0028763,,"Rutters Ln","BRAMHALL MOOR L"
NE,"Rutters Ln","HOUSE 150A","Hazel Grove",MANJAPWG,E0028763,,"Rutters Ln","BRAMHALL MOOR L"
N,"Ryall Ave",,Ordsall,MANGMWPT,E0029176,Salford,"Ryall Ave","PHOEBE ST"
S,"Ryall Ave",,Ordsall,MANGMWPM,E0029176,Salford,"Ryall Ave","PHOEBE ST"
N,"Rydal Ave","HOUSE 85","Orrell Post",MANPTAGJ,N0075110,Orrell,"Rydal Ave","GATHURST RD"
S,"Rydal Ave","HOUSE 94","Orrell Post",MANPTGAW,N0075110,Orrell,"Rydal Ave","GATHURST RD"
S,"Rydal Cres","HOUSE 192","Whittle Brook",MANPJMJA,E0029545,Walkden,"Rydal Cres","OLD CLOUGH LN"
SW,"Rydal Cres","HOUSE 108","Swinton Park",MANPJPTD,E0029411,Swinton,"Rydal Cres","DORCHESTER RD"
N,"Rydal Cres","HOUSE 199","Whittle Brook",MANPJGDW,E0029545,Walkden,"Rydal Cres","OLD CLOUGH LN"
W,"Rydal Drive","HOUSE 402","Hale Barns",MANJTJTG,N0074997,Altrincham,"Rydal Drive","HALE ROAD"
E,"Rydal Drive","HOUSE 416","Hale Barns",MANJTJPW,N0074997,Altrincham,"Rydal Drive","HALE ROAD"
E,"Rydal Road","WINDERMERE AVE","Little Lever",,E0028979,,,"RYDAL ROAD"
W,"Rydal Road","WINDERMERE AVE","Little Lever",,E0028979,,,"RYDAL ROAD"
E,"Rydal Road (E bnd)","Rydal Road (E bnd)","Little Lever",,E0028979,,,"RYDAL ROAD"
N,"Rydal Road (to def route)","KINGSBURY AVE","Markland Hill",,E0029036,,,"RYDAL ROAD"
S,"Rydal Road (to def route)","KINGSBURY AVE","Markland Hill",,E0029036,,,"RYDAL ROAD"
W,"Rydal Road (W-bound)","Rydal Road (W-bound)","Little Lever",,E0028979,,,"RYDAL ROAD"
NE,"Ryde Street","HOUSE 470","Fernhill Gate",MANPAWPT,E0028399,Deane,"Ryde Street","WIGAN ROAD"
NE,Rydeacre,"HOUSE 248",Compstall,MANJGMDG,E0028272,,Rydeacre,"COMPSTALL RD"
SW,Rydeacre,"HOUSE 248",Compstall,MANJGMDJ,E0028272,,Rydeacre,"COMPSTALL RD"
,"Ryder Brow","RYDERBROW ROAD","Ryder Brow",,E0029286,Gorton,,"Levenshulme Rd"
,"Ryder Brow Rail Station",,"Ryder Brow",,E0029286,Gorton,,"Levenshulme Rd"
,"Ryder Brow Rail Station",,"Ryder Brow",,E0029286,Gorton,,"Levenshulme Rd"
N,"Ryder Brow Stn",SHOP,"Ryder Brow",MANADJDJ,E0029286,Gorton,"Ryder Brow Stn","LEVENSHULME RD"
S,"Ryder Brow Stn",SHOPS,"Ryder Brow",MANADTMP,E0029286,Gorton,"Ryder Brow Stn","LEVENSHULME RD"
N,"Ryder St","RYDER STREET",Halliwell,,E0028738,Bolton,,"ADRIAN ROAD"
S,"Ryder St","RYDER STREET",Halliwell,,E0028738,Bolton,,"ADRIAN ROAD"
E,"Ryderbrow Rd (playing field - Ebd)","HIGHGATE CRES","Ryder Brow",,E0029286,Gorton,,"RYDERBROW ROAD"
W,"Ryderbrow Road","LINDETH AVENUE","Ryder Brow",,E0029286,Gorton,,"RYDERBROW ROAD"
N,"Ryderbrow Road","RYDERBROW ROAD","Ryder Brow",,E0029286,Gorton,"Ryderbrow Rd","LEVENSHULME RD"
S,"Ryderbrow Road","RYDERBROW ROAD","Ryder Brow",,E0029286,Gorton,"Ryderbrow Rd","LEVENSHULME RD"
W,"Ryderbrow Road (playing field)","HIGHGATE CRES","Ryder Brow",,E0029286,Gorton,,"RYDERBROW ROAD"
W,"Ryderbrow Road (Wbd)","LINDETH AVENUE","Ryder Brow",,E0029286,Gorton,,"RYDERBROW ROAD"
SE,"Rydley St","HOUSE 37","Darcy Lever",MANPJAWD,E0028318,,"Rydley St","BROMWICH ST"
NW,"Ryebank Rd","SUMMERFIELD CRT","Longford Park",MANGTWJG,E0028991,Stretford,"Ryebank Rd","EDGE LN"
SE,"Ryebank Rd","HOUSE 30","Longford Park",MANGTWJM,E0028991,Stretford,"Ryebank Rd","EDGE LN"
NE,"Ryecroft Farm",FARM,"Captain Fold",MANGAGTA,N0074925,Heywood,"Ryecroft Farm","ROCHDALE RD E"
SW,"Ryecroft Farm",,"Captain Fold",MANGAGTD,N0074925,Heywood,"Ryecroft Farm","ROCHDALE RD E"
W,"Ryecroft Hall","RYECROFT HALL",Audenshaw,MANDAWJT,N0076715,,"Ryecroft Hall","MANCHESTER RD"
W,"Rylance St","PUBLIC HOUSE",Beswick,MANAGJAJ,E0028544,Manchester,"Rylance St","ALBERT ST"
W,"Rylance Street  (To Def.Jct)","RYLANCE STREET",Beswick,,E0028544,Manchester,,"Orme Street"
SE,"Rylance Street (to def.jct)","RYLANCE STREET",Beswick,,E0028544,Manchester,,"ORME STREET"
NE,"Rylands Court",RYELANDS,Westhoughton,,E0052668,,,"RYLANDS COURT"
SW,"Rylands Court",RYELANDS,Westhoughton,,E0052668,,,"RYLANDS COURT"
SW,"S - ARRIVALS WAY","BUS STATION","Manchester Airport",MANGTGTG,N0075057,Manchester,,"AIRPORT B/S"
SE,"S - Arrivals Way","ARRIVALS WAY","Manchester Airport",,N0075057,Manchester,,"Airport B/S"
W,"S - Jacksons Lane","JACKSONS LANE","Hazel Grove",,E0028763,,,"Hazel Grove H/S"
W,"S - Jacksons Lane","JACKSONS LANE","Hazel Grove",,E0028763,,,"Hazel Grove H/S"
W,"S - Jacksons Lane","JACKSONS LANE","Hazel Grove",,E0028763,,,"Hazel Grove H/S"
W,"S - Jacksons Lane","JACKSONS LANE","Hazel Grove",,E0028763,,,"Hazel Grove H/S"
W,"S - Jacksons Lane","JACKSONS LANE","Hazel Grove",,E0028763,,,"Hazel Grove H/S"
W,"S - Jacksons Lane","JACKSONS LANE","Hazel Grove",,E0028763,,,"Hazel Grove H/S"
W,"S - Jacksons Lane","JACKSONS LANE","Hazel Grove",,E0028763,,,"Hazel Grove H/S"
W,"S - Jacksons Lane","JACKSONS LANE","Hazel Grove",,E0028763,,,"Hazel Grove H/S"
W,"S - Jacksons Lane","JACKSONS LANE","Hazel Grove",,E0028763,,,"Hazel Grove H/S"
NE,"Sackville Gardens",GARDENS,"Manchester City Centre",MANGPTAG,E0057786,Manchester,"Sackville Gardens","WHITWORTH ST"
E,"Sackville St","RETRO BAR","Manchester City Centre",MANGPGTJ,E0057786,Manchester,"Sackville St","CHARLES ST"
NW,"Sackville St","COACH STATION","Manchester City Centre",MANTJAPA,E0057786,Manchester,"Sackville St","SACKVILLE ST"
SE,"Sackville St (Sbd - def rte)","WHITWORTH ST","Manchester City Centre",,E0057786,Manchester,,"SACKVILLE ST"
SE,"Sackville St (Sbd - def rte)","MAJOR STREET","Manchester City Centre",,E0057786,Manchester,,"SACKVILLE ST"
S,"Sackville St (Sbd)","Sackville St (Sbd)","Manchester City Centre",,E0057786,Manchester,,"SACKVILLE ST"
SW,"Sackville St (to def rte)","SACKVILLE ST","Manchester City Centre",,E0057786,Manchester,,"WHITWORTH ST"
NW,"Sackville Street","COACH STATION","Manchester City Centre",MANGTDTW,E0057786,Manchester,"Sackville Street","SACKVILLE ST"
S,"Sacred Heart Church",CHURCH,Wigan,MANPWPWP,E0057846,,Church,"SPRINGFIELD RD"
N,"Sacred Heart Church","SACRED HEART RC","Ryder Brow",MANTPDJA,E0029286,Gorton,"Sacred Heart RC","LEVENSHULME RD"
S,"Sacred Heart Church",CHURCH,"Ryder Brow",MANADTMJ,E0029286,Gorton,"Sacred Heart","LEVENSHULME RD"
SE,"Sacred Heart Church","HOUSE 5",Hindsford,MANTAGDT,E0028825,Tyldesley,Church,"TYLDESLEY RD"
N,"Sacred Heart Church","HOUSE 44",Wigan,MANPWPWM,E0057846,,Church,"SPRINGFIELD RD"
NW,"Sacred Heart Church","CATHOLIC CHURCH",Hindsford,MANTAGDW,E0028825,Tyldesley,Church,"TYLDESLEY RD"
E,"Sacred Heart Sch",CHURCH,Baguley,MANGTDJW,E0028505,Manchester,"Sacred Heart Sch","FLOATSHALL RD"
W,"Sacred Heart Sch",CHURCH,Baguley,MANGTDJT,E0028505,Manchester,"Sacred Heart Sch","FLOATSHALL RD"
S,"Saddle Street",CO-OP,"Tonge Moor",MANPDPGA,E0029449,Bolton,"Saddle Street","TONGE MOOR RD"
N,"Saddle Street","HOUSE 265","Tonge Moor",MANPDPGD,E0029449,Bolton,"Saddle Street","TONGE MOOR RD"
N,"Saddleworth Pool Car Park","Saddleworth Pool Car Park",Uppermill,,E0029480,,,"SPRINGBURN WAY"
S,"Saddleworth Sch","HOUSE 144",Uppermill,MANAMWTP,E0029480,,"Saddleworth Sch","HIGH ST"
NW,"Saddleworth Sch",CHURCH,Uppermill,MANAMWTW,E0029480,,"Saddleworth Sch","HIGH ST"
N,"Sadler St",RESERVOIR,"Great Lever",MANPGWMJ,E0028459,,"Sadler St","BRADFORD RD"
W,Sainsbury,SAINSBURYS,Denton,MANDGPTD,N0074964,,Sainsbury,"MANCHESTER RD"
NW,"Sainsbury's",SUPERMARKET,Sale,MANJTMJA,E0029289,,"Sainsbury's","ASHFIELD ROAD"
N,"Sainsbury's",SAINSBURYS,"Firs Lane",MANPWJGD,N0077438,Leigh,"Sainsbury's","PARSONAGE WAY"
NW,"Sainsbury's",SUPERMARKET,"Stepping Hill",MANJMADG,E0029373,,"Sainsbury's","BUXTON RD"
W,"Sainsbury's","SAINSBURY'S",Bolton,MANJWDPG,E0057777,,"Sainsbury's","TRINITY STREET"
W,"Sainsbury's",SUPERMARKET,Altrincham,MANJPTWG,E0028261,,"Sainsbury's","LLOYD STREET"
E,"Sainsbury's",SUPERMARKET,Altrincham,MANJPTWD,E0028261,,"Sainsbury's","LLOYD STREET"
E,"Sainsbury's",SAINSBURYS,Ordsall,MANGMPDA,E0029176,Salford,"Sainsbury's","REGENT RD"
N,"Sainsbury's",,"Firs Lane",MANPWJGJ,N0077438,Leigh,"Sainsbury's","PARSONAGE WAY"
SE,"Sainsbury's","SAINSBURY'S","Stepping Hill",MANJMAWG,E0029373,,"Sainsbury's","BUXTON RD"
W,"Sainsbury's (Salford)","SAINSBURYS C PK",Ordsall,,E0029176,Salford,,"OLDFIELD ROAD"
E,"Sainsbury's (Salford)","SAINSBURYS C PK",Ordsall,,E0029176,Salford,,"OLDFIELD ROAD"
W,"Sainsbury's Car Park",SUPERMARKET,Denton,MANAWPAP,N0074964,,"Car Park","SAINSBURYS C PK"
S,"Sainsbury'S Car Park","Sainsbury's Car Park",Denton,,N0074964,,,"Sainsburys C Pk"
W,Sainsburys,SUPERMARKET,"Ashton Under Lyne",MANTDTPT,E0028492,,Sainsburys,"LORD SHELDON WY"
W,Sainsburys,"CAR PARK",Stockport,MANJDAPW,E0057819,,Sainsburys,KNIGHTSBRIDGE
E,Sainsburys,SUPERMARKET,Stockport,MANJMGAD,E0057819,,Sainsburys,"WARREN ST"
E,Sainsburys,"CAR PARK",Stockport,MANTWGMP,E0057819,,Sainsburys,KNIGHTSBRIDGE
W,Sainsburys,SAINSBURYS,"Higher Blackley",MANDJMDT,E0028798,Manchester,Sainsburys,"HEATON PARK RD"
E,Sainsburys,SAINSBURYS,Waterloo,MANAWDJT,E0029507,"Ashton Under Lyne",Sainsburys,"LORD SHELDON WY"
E,Sainsburys,SUPERMARKET,Stockport,MANJMDWT,E0057819,,Sainsburys,"WARREN ST"
SE,"Sainsburys (to define route)","DENMARK STREET",Altrincham,,E0028261,,,"SAINSBURY CAR P"
NW,"Sainsburys (to define route)","DENMARK STREET",Altrincham,,E0028261,,,"SAINSBURY CAR P"
SE,"Saint Helens Road","ST HELENS ROAD",Daubhill,,E0028320,,,"SMETHURST LANE"
E,"Saint Lesmo Rd (SEbd)","Saint Lesmo Rd (SEbd)","Cheadle Heath",,E0028699,,,"ST LESMO ROAD"
W,"Saint Lesmo Road","STOCKPORT ROAD","Cheadle Heath",,E0028699,,,"ST LESMO ROAD"
W,"Saint Peter's Road","MANCHESTER RD",Redvales,,E0029246,Bury,,"ST PETER'S ROAD"
,"Sale (Manchester Metrolink)",,Sale,,E0029289,,,"Northenden Road"
,"Sale (Metrolink)","HOPE RD",Sale,,E0029289,,,"School Road"
,"Sale - Hereford Street","SIBSON RD",Sale,,E0029289,,,"Hereford St"
,"Sale - Marsland Road","HEYWOOD RD",Brooklands,,E0028623,Sale,,"Marsland Rd"
,"Sale - School Road","HAYFIELD ST",Sale,,E0029289,,,"School Lane"
,"Sale - Washway Road","SCHOOL LANE",Sale,,E0029289,,,"Washway Rd"
,"Sale - Wynnstay Road","CURZON RD",Sale,,E0029289,,,"Wynnstay Rd"
E,"Sale Cemetery",CEMETERY,Sale,MANJTMAT,E0029289,,"Sale Cemetery","MARSLAND ROAD"
W,"Sale Cemetery",CEMETERY,Sale,MANJTMAJ,E0029289,,"Sale Cemetery","MARSLAND ROAD"
NW,"Sale Circle",SHOPS,"Northern Moor",MANGTDGM,N0075104,Manchester,"Sale Circle","SALE RD"
SE,"Sale Circle",SHOPS,"Northern Moor",MANGTDAW,N0075104,Manchester,"Sale Circle","SALE RD"
NW,"Sale Clinic","SYMONS ROAD",Sale,,E0029289,,,"CHAPEL ROAD"
SE,"Sale Clinic","SYMONS ROAD",Sale,,E0029289,,,"CHAPEL ROAD"
E,"Sale Grammar School","SALE GIRLS SCH",Brooklands,MANJTMDP,E0028623,Sale,"Sale Grammar Sch.","MARSLAND ROAD"
W,"Sale Grammar School","SALE GRAMMER SH",Brooklands,MANJTMTP,E0028623,Sale,"Sale Grammar Sch","MARSLAND ROAD"
E,"Sale High School","HIGH SCHOOL","Sale Moor",MANJTMWP,N0075139,Sale,"Sale High School","NORRIS ROAD"
W,"Sale High School","HIGH SCHOOL","Sale Moor",MANJMJWP,N0075139,Sale,"Sale High School","NORRIS ROAD"
N,"Sale Ln",,Tyldesley,MANTAGWA,E0029477,Leigh,"Hough Ln","HOUGH LN"
E,"Sale Ln",,"Mosley Common",MANTWPAT,E0029095,Leigh,"Sale Ln",GUIDEWAY
S,"Sale Ln","HOUSE 21",Tyldesley,MANTAGWD,E0029477,Leigh,"Sale Ln","HOUGH LN"
W,"Sale Ln",,"Mosley Common",MANTWPAW,E0029095,Leigh,"Sale Ln",GUIDEWAY
,"Sale Metrolink Station Entrance","NORTHENDEN RD",Sale,,E0029289,,,"Sale Metrolink"
W,"Sale Moor Village",SHOPS,"Sale Moor",MANJTMTG,N0075139,Sale,"Sale Moor Village","MARSLAND ROAD"
SW,"Sale Rd","HOUSE 3","Northern Moor",MANGTDGT,N0075104,Manchester,"Sale Rd","ORTON RD"
W,"Sale Tram Stop","TOWN HALL",Sale,MANJTMGP,E0029289,,"Sale Tram Stop","SCHOOL ROAD"
E,"Sale Tram Stop","SALE STATION",Sale,MANJTMJP,E0029289,,"Sale Tram Stop","BROAD ROAD"
W,"Sale Tram Stop","Sale Tram Stop",Sale,,E0029289,,,"SCHOOL ROAD"
E,"Sale Tram Stop","Sale Tram Stop",Sale,,E0029289,,,"SCHOOL ROAD"
E,"Sale Tram Stop (J)","SALE METROLINK",Sale,MANJTMJT,E0029289,,"Sale Tram Stop","BROAD ROAD"
,"Sale Water Park (Manchester Metrolink)",,Sale,,E0029289,,,"Rifle Road"
,"Sale Water Park (Manchester Metrolink)",,Sale,,E0029289,,,"Rifle Road"
SW,"Salesbury Way","SALESBURY WAY",Hawkley,,E0028762,Wigan,,"Fulbeck Avenue"
E,"Salesbury Way","HOUSE 100",Hawkley,MANPTPAM,E0028762,Wigan,"Salesbury Way","FULBECK AVE"
,"Salford - Bolton Road","BANK LN","Irlams o' th' Height",,E0028886,Salford,,"Bolton Rd"
,"Salford - Bolton Road","BANK LN","Irlams o' th' Height",,E0028886,Salford,,"Bolton Rd"
,"Salford - Victoria Bridge Street","CHAPEL ST","Manchester City Centre",,E0057786,Manchester,,"Victoria Bridge St"
W,"Salford Cathedral",,Salford,MANGMTPW,N0076110,,"Salford Cathedral","CHAPEL ST"
E,"Salford Cathedral","SALFORD CTHDRL",Salford,MANGMTWA,N0076110,,"Salford Cathedral","CHAPEL ST"
W,"Salford Cathedral",,Salford,MANGMTPT,N0076110,,"Salford Cathedral","CHAPEL ST"
,"Salford Central","GORE STREET",Salford,,N0076110,,,"New Bailey St"
,"Salford Central Rail Station",,Salford,,N0076110,,,"New Bailey St"
,"Salford Central Station","SALFORD CTR STATION",Salford,,N0076110,,,"New Bailey St"
NE,"Salford Central Stn","TRAIN STATION",Salford,MANTPGWA,N0076110,,"Central Stn","GORE ST"
NE,"Salford Central Stn","TRAIN STATION",Salford,MANTPGTP,N0076110,,"Central Stn","GORE ST"
NE,"Salford Central Stn","TRAIN STATION",Salford,MANTPGTW,N0076110,,"Central Stn","GORE ST"
NE,"Salford City Academy",SCHOOL,"Brookhouse Estate",MANGJMAT,N0074917,Eccles,"Salford City Acad","NORTHFLEET RD"
SW,"Salford City Academy","HOUSE 59","Brookhouse Estate",MANGJPTM,N0074917,Eccles,"Canon Williamson","NORTHFLEET RD"
NE,"Salford City Stadium","FLATS 121-131","Peel Green",MANGJWAW,E0029195,Eccles,"SALFORD CITY","LIVERPOOL ROAD"
SW,"Salford City Stadium","BARLEY FARM","Peel Green",MANGJWAT,E0029195,Eccles,"Salford City","LIVERPOOL ROAD"
S,"Salford College","RAILWAY BRIDGE","Parr Fold",MANPMATP,E0029189,Walkden,"Salford College","WALKDEN RD"
N,"Salford College",COLLEGE,"Parr Fold",MANPJMGJ,E0029189,Walkden,"Salford College","WALKDEN RD"
SW,"Salford Cres","TRAIN STATION","Salford University",MANTPGAP,N0075141,Salford,"Salford Cres","UNIVERSITY RD W"
,"Salford Crescent","COCKCROFT ROAD",Salford,,N0076110,,,"University Road"
,"Salford Crescent Rail Station",,Salford,,N0076110,,,"Withington St"
,"Salford Crescent Rail Station",,Salford,,N0076110,,,"University Rd"
,"Salford Crescent Rail Station",,Salford,,N0076110,,,"University Rd Wst"
W,"Salford Crescent Stn","SALFORD CRES",Salford,MANGJTWM,N0076110,,"Salford Crescent",CRESCENT
E,"Salford Crescent Stn","RAILWAY BRIDGE",Salford,MANGJPWA,N0076110,,"Salford Cres Stn","THE CRESCENT"
,"Salford Crescent Taxi Rank","CHIRSTCHURCH AVE",Salford,,N0076110,,,"University Rd West"
,"Salford Quays","MERCHANTS QUAY","Salford Quays",,N0075140,Salford,,"Capital Quay"
,"Salford Quays (Manchester Metrolink)",,"Salford Quays",,N0075140,Salford,,"Merchants Quay"
,"Salford Quays (Manchester Metrolink)",,"Salford Quays",,N0075140,Salford,,"Waterfront Quay"
,"Salford Quays (Manchester Metrolink)",,"Salford Quays",,N0075140,Salford,,"Merchants Quay"
,"Salford Quays (Manchester Metrolink)",,"Salford Quays",,N0075140,Salford,,"Waterfront Quay"
,"Salford Quays Metrolink Station Nth East Ent","WATERFRONT QUAY","Salford Quays",,N0075140,Salford,,"Salford Quays Metrolink Station"
,"Salford Quays Metrolink Station Nth West Ent","WATERFRONT QUAY","Salford Quays",,N0075140,Salford,,"Salford Quays Metrolink Station"
,"Salford Quays Metrolink Station Sth East Ent","MERCHANTS QUAY","Salford Quays",,N0075140,Salford,,"Salford Quays Metrolink Station"
,"Salford Quays Metrolink Station Sth West Entranc","MERCHANTS QUAY","Salford Quays",,N0075140,Salford,,"Salford Quays Metrolink Station"
SW,"Salford Rd",,"Hulton Lane Ends",MANTWPTP,E0028868,"Over Hulton","Salford Rd","BRIDGEWATER AV"
NE,"Salford Rd",,"Hulton Lane Ends",MANTWPTA,E0028868,"Over Hulton","Salford Road","BRIDGEWATER AV"
SW,"Salford Road",,"Hulton Lane Ends",MANPDJTJ,E0028868,"Over Hulton","Salford Road","WATERGATE LANE"
NE,"Salford Road",,"Hulton Lane Ends",MANJWMPW,E0028868,"Over Hulton","Salford Road","WATERGATE LANE"
W,"Salford Royal Hosp","SALFORD ROYAL","Salford Royal Hospital",MANGMPJA,N0075019,Eccles,"Salford Royal Hos","ECCLES OLD RD"
E,"Salford Royal Hosp","SALFORD ROYAL","Salford Royal Hospital",MANGMPGW,N0075019,Eccles,"Salford Royal Hos","ECCLES OLD RD"
N,"Salford Royal Hospital",HOSPITAL,"Salford Royal Hospital",MANGMPJD,N0075019,Eccles,Hospital,"STOTT LN"
S,"Salford Royal Hospital",NURSERY,"Salford Royal Hospital",MANGMPJG,N0075019,Eccles,Hospital,"STOTT LN"
NW,"Salford Station (WY)","WASHINGTON HSE",Salford,MANGJMPG,N0076110,,"Salford Station","NEW BAILEY ST"
NW,"Salford Stn",STATION,Salford,MANGJMTP,N0076110,,"Salford Stn","NEW BAILEY ST"
SE,"Salford Stn","RAILWAY BRIDGE",Salford,MANGJMPM,N0076110,,"Salford Stn","NEW BAILEY ST"
W,"Salford University","WAR MEMORIAL","Salford University",MANGMTWT,N0075141,Salford,"Salford Universit",CRESCENT
E,"Salford University","SALFORD ART GLY","Salford University",MANGMTWP,N0075141,Salford,"Salford Universit","THE CRESCENT"
NE,"Salford University (Grounds)","COCKCROFT ROAD","Salford University",,N0075141,Salford,,"UNIVERSITY ROAD"
SW,"Salford University (Grounds)","COCKCROFT ROAD","Salford University",,N0075141,Salford,,"UNIVERSITY ROAD"
S,"Salisbury Ave","HOUSE 24","Castle Hill",MANTAMTP,N0074931,Hindley,"Salisbury Ave","WARWICK DR"
N,"Salisbury Ave","HOUSE 26","Castle Hill",MANTAMTW,N0074931,Hindley,"Salisbury Ave","WARWICK DR"
E,"Salisbury Dr","HOUSE 234","Yew Tree",MANAWDGD,N0075214,Dukinfield,"Salisbury Dr","YEW TREE LAE"
W,"Salisbury Drive","SALISBURY DRIVE","Yew Tree",,N0075214,Dukinfield,,"Yew Tree Lane"
NW,"Salisbury Road","SOMERSET ROAD","Ellesmere Park",,E0028378,Eccles,,"SALISBURY ROAD"
SE,"Salisbury Road","SOMERSET ROAD","Ellesmere Park",,E0028378,Eccles,,"SALISBURY ROAD"
E,"Salisbury St","BUILDING 19",Golborne,MANTDMWJ,E0028447,,"Salisbury St","HEATH ST"
E,"Salkeld St","HOUSE 55",Stoneyfield,MANGAJDA,E0029381,Rochdale,"Salkeld St","DEEPLISH RD"
SE,"Salkelds Street","SALKELDS STREET",Stoneyfield,,E0029381,Rochdale,,"MILKSTONE ROAD"
NW,"Salkelds Street","SALKELDS STREET",Stoneyfield,,E0029381,Rochdale,,"MILKSTONE ROAD"
W,"Salmon Fields","Salmon Fields",Royton,,E0029278,,,"SALMON FIELDS"
E,"Salmon Fields","Salmon Fields",Royton,,E0029278,,,"SALMON FIELDS"
E,"Saltrush Rd","HOUSE 321","Woodhouse Park",MANGPWPJ,E0029575,Wythenshawe,"Saltrush Rd",PORTWAY
W,"Saltrush Rd","HOUSE 410","Woodhouse Park",MANGPTAP,E0029575,Wythenshawe,"Saltrush Rd",PORTWAY
W,"Salts St (Wbnd)","ALSTON AVE",Shaw,,E0029308,,,"SALTS ST"
E,"Salts Street","ALSTON AVENUE",Rushcroft,,N0075138,Shaw,,"Salts Street"
E,"Salts Street (E bnd)","Salts Street (E bnd)",Shaw,,E0029308,,,"SALTS ST"
SW,"Sam Rd","RAILWAY BRIDGE",Diggle,MANAPAMT,E0028339,,"Sam Rd","STATION RD"
NE,"Sam Rd","RAILWAY BRIDGE",Diggle,MANAPAMW,E0028339,,"Sam Rd","STATION RD"
N,"Samson St","CO-OP STORE",Belfield,MANDWAGJ,E0028536,Rochdale,"Samson St","ALBERT ROYDS ST"
S,"Samuel Laycock School","Samuel Laycock School","Ridge Hill",,E0029252,Stalybridge,,MERESIDE
N,"Samuel Laycock School","Samuel Laycock School","Ridge Hill",,E0029252,Stalybridge,,MERESIDE
W,"Sandal Street","VARLEY STREET","Miles Platting",,E0029063,Manchester,,"Sandal Street"
W,"Sandal Street","VARLEY ST","Miles Platting",,E0029063,Manchester,,"SANDAL ST"
SW,"Sandbrook Park","Sandbrook Park",Kirkholt,,E0028910,Rochdale,,"SANDBROOK WAY"
NE,"Sandbrook Park","Sandbrook Park",Kirkholt,,E0028910,Rochdale,,"SANDBROOK WAY"
E,"Sanderling Rd","HOUSE 132","Bosden Farm",MANJDGMG,E0028577,Offerton,"Sanderling Rd","SHEARWATER RD"
E,"Sanderson St","CAR DEALERSHIP",Bury,MANDTDTP,E0028659,,"Sanderson St","BELL LN"
W,"Sanderson St","GRAPES HOTEL",Bury,MANDTDTW,E0028659,,"Sanderson St","BELL LN"
SW,"Sandersons Croft","HOUSE 34",Bedford,MANPWGPJ,E0028534,Leigh,"Sandersons Croft","MANCHESTER RD"
NE,"Sandersons Croft","HOUSE 47",Bedford,MANPWGPG,E0028534,Leigh,"Sandersons Croft","MANCHESTER RD"
NW,"Sandgate Road","MOUNT ROAD",Kirkhams,,N0077411,Prestwich,,"SANDGATE ROAD"
NW,"Sandgate Road (N bnd)","MOUNT ROAD",Kirkhams,,N0077411,Prestwich,,"SANDGATE ROAD"
SE,"Sandgate Road (S bnd)","OAK LANE","Besses O Th Barn",,E0028543,Whitefield,,"SANDGATE ROAD"
E,Sandheys,"HOUSE 44","St Annes Estate",MANDJAPA,N0075160,Denton,Sandheys,"SANDBROOK WAY"
W,Sandheys,"HOUSE 27","St Annes Estate",MANDJAPD,N0075160,Denton,Sandheys,"SANDBROOK WAY"
NE,"Sandhill Ln","TURNING CIRCLE",Ernocroft,MANJGTGJ,E0028382,,"Sandhill Ln","GLOSSOP R"
SW,"Sandhill Ln","TURNING CIRCLE",Ernocroft,MANJGTGT,E0028382,,"Sandhill Ln","GLOSSOP RD"
SW,"Sandilands Sch",SCHOOL,Brooklands,MANGPMDJ,E0028623,Sale,"Sandilands Sch","WENDOVER RD"
W,"Sandown Cres","HOUSE 192","Ryder Brow",MANADTPW,E0029286,Gorton,"Sandown Cres","HOLMCROFT RD"
E,"Sandown Cres","CAR PARK","Ryder Brow",MANADJDT,E0029286,Gorton,"Sandown Cres","HOLMCROFT RD"
S,"Sandown Road (to def rte)","HIGHFIELD ROAD",Torkington,,E0029461,"Hazel Grove",,"SANDOWN ROAD"
N,"Sandown Road (to def rte)","HIGHFIELD ROAD",Torkington,,E0029461,"Hazel Grove",,"SANDOWN ROAD"
N,"Sandown St","HOUSE 69A","Abbey Hey",MANAJGMP,E0028241,Gorton,"Sandown St","JETSON ST"
S,"Sandown St","HOUSE 270","Abbey Hey",MANAJGMT,E0028241,Gorton,"Sandown St","JETSON ST"
NW,"Sandringham Ave","HOUSE 159",Audenshaw,MANAWDTW,N0076715,,"Sandringham Ave","STAMFORD RD"
E,"Sandringham Dr","HOUSE 139","Higher Folds",MANTDGTM,E0028804,Leigh,"Sandringham Dr","RICHMOND DR"
NE,"Sandup Farm","HOUSE 518","Lane Head",MANTDMJW,E0028936,Lowton,"Sandup Farm","NEWTON RD"
SW,"Sandup Farm","BUILDING 489","Lane Head",MANTDMPA,E0028936,Lowton,"Sandup Farm","NEWTON RD"
W,"Sandy Bank Ave","HOUSE 228",Hattersley,MANDGDGJ,E0028756,,"Sandy Bank Ave","HATTERSLEY RD W"
E,"Sandy Bank Ave",,Hattersley,MANDGDGD,E0028756,,"Sandy Bank Ave","HATTERSLEY RD W"
S,"Sandy Lane","GREEN LANE","Lowton Common",,N0075051,Leigh,,"SANDY LANE"
