"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B6100,"KFM Partnership for Develop. Innovation",Asia,0,D6201,"*Private Sector Directorate",1013491,"Civil Society",MANUFACTURERS,"Not PBA",VN,K062651001,S6202,"*Asia Division"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6201,"*Private Sector Directorate",1012410,"Civil Society",MANUFACTURERS,"Not PBA",HN,K062652001,S6203,"*Africa, America's Division"
B6100,"KFM Partnership for Develop. Innovation",Africa,0,D6201,"*Private Sector Directorate",1001223,"Civil Society","CONSULTING SERVICES","Not PBA",RW,K062658001,S6203,"*Africa, America's Division"
B6100,"KFM Partnership for Develop. Innovation",Asia,0,D6201,"*Private Sector Directorate",1009826,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",IN,K062671001,S6202,"*Asia Division"
B6100,"KFM Partnership for Develop. Innovation",Africa,0,D6201,"*Private Sector Directorate",1012652,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,K062674001,S6203,"*Africa, America's Division"
B6100,"KFM Partnership for Develop. Innovation",Africa,0,D6201,"*Private Sector Directorate",1004433,"Civil Society","PROFESSIONAL ASSOCIATION","Not PBA",CD,K062682001,S6203,"*Africa, America's Division"
B6100,"KFM Partnership for Develop. Innovation",Africa,0,D6201,"*Private Sector Directorate",1001377,"Civil Society","CONSULTING SERVICES","Not PBA",EG,K062684001,S6203,"*Africa, America's Division"
B6100,"KFM Partnership for Develop. Innovation",America,CO,D6201,"*Private Sector Directorate",1014915,"Civil Society","CONTRACTOR IN CONSTRUCTION","Not PBA",CO,K062685001,S6203,"*Africa, America's Division"
B6100,"KFM Partnership for Develop. Innovation",America,TT,D6201,"*Private Sector Directorate",1004165,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",TT,K062703001,S6203,"*Africa, America's Division"
B5100,"MFM Global Issues and Development",America,AG,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",AG,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,AG,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",AG,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,AG,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",AG,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Europe,AL,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",AL,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Europe,AL,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",AL,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Europe,AL,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",AL,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,AM,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",AM,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,AM,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",AM,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,AM,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",AM,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,AR,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",AR,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,AR,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",AR,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,AR,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",AR,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,BD,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BD,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,BD,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BD,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,BD,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BD,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,BF,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BF,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,BF,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BF,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,BF,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BF,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,BJ,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BJ,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,BJ,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BJ,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,BJ,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BJ,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,BO,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BO,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,BO,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BO,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,BO,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BO,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,BR,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BR,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,BR,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BR,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,BR,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",BR,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,CI,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CI,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,CI,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CI,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,CI,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CI,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,CL,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CL,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,CL,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CL,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,CL,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CL,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,CM,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CM,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,CM,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CM,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,CM,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CM,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,CN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,CN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,CN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,CO,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CO,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,CO,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CO,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,CO,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CO,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,CR,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CR,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,CR,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CR,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,CR,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CR,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,CV,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CV,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,CV,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CV,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,CV,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",CV,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,DM,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",DM,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,DM,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",DM,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,DM,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",DM,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,EC,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",EC,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,EC,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",EC,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,EC,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",EC,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,EG,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",EG,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,EG,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",EG,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,EG,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",EG,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,ER,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",ER,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,ER,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",ER,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,ER,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",ER,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,ET,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",ET,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,ET,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",ET,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,ET,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",ET,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,GA,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GA,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,GA,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GA,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,GA,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GA,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,GD,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GD,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,GD,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GD,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,GD,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GD,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,GE,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GE,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,GE,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GE,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,GE,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GE,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,GH,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GH,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,GH,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GH,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,GH,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GH,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,GT,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GT,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,GT,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GT,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,GT,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GT,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,GW,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GW,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,GW,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GW,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,GW,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",GW,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,HN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",HN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,HN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",HN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,HN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",HN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Europe,HR,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",HR,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Europe,HR,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",HR,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Europe,HR,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",HR,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,ID,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",ID,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,ID,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",ID,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,ID,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",ID,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,IN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",IN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,IN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",IN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,IN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",IN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,JO,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",JO,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,JO,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",JO,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,JO,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",JO,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,KE,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",KE,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,KE,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",KE,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,KE,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",KE,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,KH,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",KH,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,KH,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",KH,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,KH,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",KH,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,KN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",KN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,KN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",KN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,KN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",KN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,KZ,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",KZ,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,KZ,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",KZ,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,KZ,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",KZ,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,LA,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",LA,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,LA,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",LA,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,LA,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",LA,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,LB,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",LB,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,LB,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",LB,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,LB,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",LB,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,LC,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",LC,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,LC,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",LC,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",America,LC,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",LC,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,LK,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",LK,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,LK,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",LK,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,LK,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",LK,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,MA,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MA,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,MA,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MA,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,MA,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MA,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Europe,MD,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MD,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Europe,MD,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MD,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Europe,MD,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MD,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,MG,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MG,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,MG,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MG,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,MG,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MG,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Europe,MK,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MK,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Europe,MK,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MK,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Europe,MK,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MK,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,ML,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",ML,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,ML,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",ML,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,ML,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",ML,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,MN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,MN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Asia,MN,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MN,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,MU,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MU,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,MU,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MU,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,MU,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MU,M010431001,S1078,"MSS Environment"
B5100,"MFM Global Issues and Development",Africa,MW,D5280,"MSD Food Security and Environment",1002416,Multilateral,"OTHER MULTILATERAL","Not PBA",MW,M010431001,S1078,"MSS Environment"
