Address,effective_date,end_date,received_date,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/13,,06/09/13,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/13,,06/09/13,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/05/14,,24/03/14,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/05/14,,24/03/14,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,04/09/14,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,04/09/14,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/05/15,,30/03/15,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/05/15,,30/03/15,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/11/15,,19/10/15,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/11/15,,19/10/15,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/09/03,,18/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/09/03,,18/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/03,,03/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/07/02,,09/05/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/07/02,,09/05/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/02,,26/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/01/03,,16/11/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/05,,02/06/05,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/07/07,,04/06/07,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/02/08,,21/12/07,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,23/12/09,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/02/11,,03/02/11,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/05/11,,01/04/11,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/05/15,,30/03/15,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/10/02,,24/08/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/03,,03/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/04,,25/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/04,,02/07/04,Llanfihangel
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/02/05,,20/12/04,Llanfihangel
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/11/02,,28/10/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/11/02,,28/10/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/09/03,,18/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/09/03,,18/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/11/03,,03/10/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/11/03,,03/10/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/04,,10/11/04,"Ewenny, Ogmore-by-sea, Wick, St Donats"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/04,,10/11/04,"Ewenny, Ogmore-by-sea, Wick, St Donats"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Ewenny, Ogmore-by-sea, Wick, St Donats"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Ewenny, Ogmore-by-sea, Wick, St Donats"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/02,,09/05/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/05,,08/11/04,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/05,,11/04/05,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/04/07,,26/02/07,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/08,,04/07/08,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/06/12,,11/04/12,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/07/13,,24/05/13,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/04,,05/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/04,,05/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/05,,11/04/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/05,,11/04/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/05,,03/06/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/05,,03/06/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/05,,14/07/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/05,,14/07/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/11/06,,10/09/06,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/11/06,,10/09/06,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/10/07,,31/08/07,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/10/07,,31/08/07,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/02/08,,10/12/07,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/02/08,,10/12/07,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/04/08,,17/02/08,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/04/08,,17/02/08,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/08,,04/07/08,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/08,,04/07/08,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,23/12/09,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,23/12/09,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/10,,16/07/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/10,,16/07/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/09/10,,16/08/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/09/10,,16/08/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,26/11/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,26/11/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/07/13,,24/05/13,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/07/13,,24/05/13,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/09/15,,24/07/15,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/09/15,,24/07/15,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/15,,19/10/15,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/15,,19/10/15,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/11/02,,21/09/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/04,,06/11/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/04,,06/11/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/04,,05/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/04,,05/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/08/04,,02/07/04,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/08/04,,02/07/04,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/05,,11/04/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/05,,11/04/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/07/05,,25/05/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/07/05,,25/05/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/05,,03/06/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/05,,03/06/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/02/06,,22/12/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/02/06,,22/12/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/11/06,,10/09/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/11/06,,10/09/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/11/06,,04/10/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/11/06,,04/10/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/11/06,,06/11/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/11/06,,06/11/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/01/07,,04/12/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/01/07,,04/12/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/10/07,,31/08/07,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/10/07,,31/08/07,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/03/08,,21/01/08,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/03/08,,21/01/08,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/04/08,,17/02/08,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/04/08,,17/02/08,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/06/09,,17/06/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/06/09,,17/06/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,23/12/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,23/12/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,24/12/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,24/12/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/11,,07/07/11,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/11,,07/07/11,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/04/12,,17/02/12,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/04/12,,17/02/12,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/07/13,,24/05/13,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/07/13,,24/05/13,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/03/14,,03/01/14,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/03/14,,03/01/14,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/05/14,,24/03/14,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/05/14,,24/03/14,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/08/14,,06/06/14,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/08/14,,06/06/14,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/09/15,,24/07/15,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/09/15,,24/07/15,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/11/15,,19/10/15,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/11/15,,19/10/15,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/17,,01/12/16,"Fforestfach, Loughor, Penygraig, Llwynhendy"
