Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Prestatyn, Bus Station and Llandudno, Palladium given service number 13 effective from 19-May-2013. To amend Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Prestatyn, Bus Station and Llandudno, Palladium given service number 13 effective from 27-Oct-2013. To amend Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Prestatyn, Bus Station and Llandudno, Palladium given service number 13 effective from 16-Feb-2014. To amend Route and Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Prestatyn, Bus Station and Llandudno, Palladium given service number 13 effective from 18-May-2014. To amend Route and Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Prestatyn, Bus Station and Llandudno, Palladium given service number 13 effective from 27-Jul-2014. To amend Route and Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llandudno and Prestatyn given service number 13 effective from 29-Mar-2015. To amend Route and Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llandudno and Prestatyn given service number 13 effective from 29-Mar-2015. To amend Route and Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llandudno and Prestatyn given service number 13 effective from 24-May-2015. To amend Route and Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llandudno and Prestatyn given service number 13 effective from 24-May-2015. To amend Route and Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llandudno and Prestatyn given service number 13 effective from 24-May-2015. To amend Route and Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llandudno and Prestatyn given service number 13 effective from 24-May-2015. To amend Route and Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llandudno and Prestatyn given service number 13 effective from 01-Nov-2015. To amend Route and Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llandudno and Prestatyn given service number 13 effective from 01-Nov-2015. To amend Route and Timetable.",PG0007245/352,Registered,13,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Aberystwyth (Bus Station)
To: Aberystwyth (Bus Station)
Via: University, Bronglais Hospital
Name or No: 504
Service Type: Normal Stopping
Effective Date: 11-Jun-2007
Other Details: Mondays to Saturdays (Except Public Holidays)
20 Minute Frequency",PG0007245/354,Registered,504,,"ARRIVA BUSES WALES","University, Bronglais Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Aberystwyth (Bus Station) and Aberystwyth (Bus Station) given service number 504 effective from 23-Dec-2007.",PG0007245/354,Withdrawn,504,,"ARRIVA BUSES WALES","University, Bronglais Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Aberystwyth (Bus Station) and Aberystwyth (Bus Station) given service number 504 effective from 27-Jun-2010.",PG0007245/354,Cancelled,504,,"ARRIVA BUSES WALES","University, Bronglais Hospital"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Cheshire Oaks
To: Neston (Greenfields Drive)
Via: Ellesmere Port, Willaston
Name or No: 59/59A
Service Type: Normal Stopping
Effective Date: 23-Jul-2007",PG0007245/355,Registered,59,,"ARRIVA BUSES WALES","Ellesmere Port, Willaston"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Cheshire Oaks and Neston (Greenfields Drive) given service number 59/59A effective from 17-Sep-2007. To amend Route and Timetable.",PG0007245/355,Registered,59,,"ARRIVA BUSES WALES","Ellesmere Port, Willaston"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Cheshire Oaks and Neston (Greenfields Drive) given service number 59/59A effective from 17-Sep-2007. To amend Route and Timetable.",PG0007245/355,Registered,59,,"ARRIVA BUSES WALES","Ellesmere Port, Willaston"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Cheshire Oaks and Neston (Greenfields Drive) given service number 59/59A effective from 01-Sep-2009. To amend Timetable.",PG0007245/355,Registered,59,,"ARRIVA BUSES WALES","Ellesmere Port, Willaston"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Cheshire Oaks and Neston (Greenfields Drive) given service number 59/59A effective from 04-Jan-2010.",PG0007245/355,Cancelled,59,,"ARRIVA BUSES WALES","Ellesmere Port, Willaston"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Chester Bus Exchange
Via: Piper's Ash
Name or No: 9
Service Type: Normal Stopping
Effective Date: 03-Sep-2007
Other Details: Monday to Saturday",PG0007245/356,Registered,9,,"ARRIVA BUSES WALES","Piper's Ash"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Chester Bus Exchange given service number 9 effective from 24-Dec-2007.",PG0007245/356,Cancelled,9,,"ARRIVA BUSES WALES","Piper's Ash"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Rhyl
To: Rhyl
Via: Ffrith beach and nova centre
Name or No: 31
Service Type: Normal Stopping
Effective Date: 31-Oct-2007
Other Details: One hourly service from 17:00 to 22:30 for the 31st October 2007",PG0007245/357,Registered,31,,"ARRIVA BUSES WALES","Ffrith beach and nova centre"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Rhyl and Rhyl given service number 31 effective from 26-Jun-2015.",PG0007245/357,Cancelled,31,,"ARRIVA BUSES WALES","Ffrith beach and nova centre"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Little Sutton
To: Stanley Grange
Via: 
Name or No: 404
Service Type: Normal Stopping
Effective Date: 10-Dec-2007
Other Details: Mondays to Saturdays",PG0007245/358,Registered,404,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Little Sutton and Stanley Grange given service number 404 effective from 21-Sep-2008. To amend Timetable.",PG0007245/358,Registered,404,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Little Sutton and Stanley Grange given service number 404 effective from 01-Sep-2009. To amend Timetable.",PG0007245/358,Registered,404,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Little Sutton and Stanley Grange given service number 404 effective from 18-Jan-2010. To amend Route and Timetable.",PG0007245/358,Registered,404,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Little Sutton and Stanley Grange given service number 404 effective from 23-Oct-2010.",PG0007245/358,Cancelled,404,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Aberman/Barmouth
To: Bangor
Via: Oakley Arms
Name or No: 2
Service Type: Normal Stopping
Effective Date: 03-Feb-2008",PG0007245/359,Registered,2,,"ARRIVA BUSES WALES","Oakley Arms"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Aberman/Barmouth and Bangor given service number 2 effective from 24-Jul-2011. To amend Timetable.",PG0007245/359,Registered,2,,"ARRIVA BUSES WALES","Oakley Arms"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Aberman/Barmouth and Bangor given service number 2 effective from 30-Oct-2011.",PG0007245/359,Cancelled,2,,"ARRIVA BUSES WALES","Oakley Arms"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/360,Withdrawn,2,,"ARRIVA BUSES WALES","Oakeley Arms"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Glan Conwy
To: Glan Conwy
Via: 
Name or No: 74
Service Type: Normal Stopping
Effective Date: 18-May-2008
Other Details: Mondays to Saturdays",PG0007245/361,Registered,74,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Glan Conwy and Glan Conwy given service number 74 effective from 26-Jan-2009. To amend Timetable.",PG0007245/361,Registered,74,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Glan Conwy and Glan Conwy given service number 74 effective from 17-May-2009.",PG0007245/361,Cancelled,74,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Glan Y Mor Road, Arriva Depot
To: Bryn Gosal Road
Via: 
Name or No: 1
Service Type: Limited Stop
Effective Date: 02-Jun-2008
Other Details: Daily every 30 minutes",PG0007245/362,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Glan Y Mor Road, Arriva Depot and Bryn Gosal Road given service number 1 effective from 26-Jul-2015.",PG0007245/362,Cancelled,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Llangefni, Post Office
To: Llandudno, Palladium
Via: 
Name or No: X9
Service Type: Normal Stopping
Effective Date: 04-Aug-2008
Other Details: Monday to Saturday",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Llangefni, Post Office
To: Llandudno, Palladium
Via: 
Name or No: X9
Service Type: Normal Stopping
Effective Date: 04-Aug-2008
Other Details: Monday to Saturday",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Llangefni, Post Office
To: Llandudno, Palladium
Via: 
Name or No: X9
Service Type: Normal Stopping
Effective Date: 04-Aug-2008
Other Details: Monday to Saturday",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9 effective from 04-Aug-2008. To amend Timetable.",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9 effective from 04-Aug-2008. To amend Timetable.",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9 effective from 04-Aug-2008. To amend Timetable.",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 02-Nov-2008. To amend Route and Timetable.",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 02-Nov-2008. To amend Route and Timetable.",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 02-Nov-2008. To amend Route and Timetable.",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 06-Apr-2009. To amend Timetable.",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 06-Apr-2009. To amend Timetable.",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 06-Apr-2009. To amend Timetable.",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 27-Sep-2009. To amend Route and Timetable.",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 27-Sep-2009. To amend Route and Timetable.",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 27-Sep-2009. To amend Route and Timetable.",PG0007245/363,Registered,X9,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 04-Jan-2010. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 04-Jan-2010. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 04-Jan-2010. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 23-May-2020. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 23-May-2020. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 23-May-2020. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 09-Jan-2011. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 09-Jan-2011. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 09-Jan-2011. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 23-Sep-2012. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 23-Sep-2012. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 23-Sep-2012. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 18-May-2014. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 18-May-2014. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 18-May-2014. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 27-Jul-2014. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 27-Jul-2014. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 27-Jul-2014. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 16-Feb-2015. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 16-Feb-2015. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 31-May-2015. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 02-Aug-2015. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 02-Aug-2015. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 01-Nov-2015. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 01-Nov-2015. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 03-Jan-2016. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 03-Jan-2016. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 29-Jan-2016. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 29-Jan-2016. To amend Route and Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 30-Oct-2016. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Bangor and Llandudno given service number X5 effective from 30-Oct-2016. To amend Timetable.",PG0007245/363,Registered,X5,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Barmouth
To: Blaenau Ffestiniog
Via: 
Name or No: 38
Service Type: Normal Stopping
Effective Date: 21-Jul-2008
Other Details: Mondays to Saturdays, hourly",PG0007245/364,Registered,38,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 23-Jul-2008. To amend Timetable.",PG0007245/364,Registered,38,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 01-Sep-2008. To amend Timetable.",PG0007245/364,Registered,38,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 15-Oct-2008. To amend Timetable.",PG0007245/364,Registered,38,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 03-Nov-2008. To amend Timetable.",PG0007245/364,Registered,38,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 28-Sep-2009. To amend Timetable.",PG0007245/364,Registered,38,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 29-Mar-2010. To amend Timetable.",PG0007245/364,Registered,38,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 23-May-2010. To amend Timetable.",PG0007245/364,Registered,38,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Barmouth and Blaenau Ffestiniog given service number 38 effective from 20-Jun-2010.",PG0007245/364,Cancelled,38,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Bethesda
To: Wrexham
Via: 
Name or No: S6
Service Type: Normal Stopping
Effective Date: 09-Nov-2008
Other Details: Sundays only.",PG0007245/365,Registered,S6,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: Bethesda
To: Wrexham
Via: 
Name or No: S6
Service Type: Normal Stopping
Effective Date: 09-Nov-2008
Other Details: Sundays only.",PG0007245/365,Registered,S6,,"ARRIVA BUSES WALES",
