"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
Petrocan,0,25,20
"Cherry Ave West",0,25,20
"Dutch Point Rd",0,25,20
"Enterprise Rd",0,25,0
"Old Hwy",0,25,20
"Pavilion Kelly Lk Hy",0,25,20
"Sallus Creek Rd",0,25,0
"7Th Ave",0,25,10
"Buckskin Rd 762",0,25,20
"Mclean Rd",0,25,20
"Susag Rd",0,25,20
"Carry Rd",0,25,20
"Chance Cr Forest Rd",0,25,20
"Rutherford Watershed",0,25,20
"Wedge Cr Fsr",0,25,20
"Seton Shalalth Hwy",0,25,20
"Pear Lk Rd No 20",0,25,20
"Anderson Lk Rd 23",0,25,20
"K Kirschbaum",0,25,20
"Mt Currie Band",0,25,20
Pedestrian,0,25,20
Pedestrian,0,25,20
"Lorimer Rd",0,25,20
"Name Unknown",0,25,0
"Swanson Lumber Rd",0,25,20
"Choptsick Factory Road",0,25,15
"Weigh Scale Rd",0,25,15
33-34-10-2,0,125,25
"Beatton River Rd",0,25,10
"Ns W3-26-19-3",0,125,25
35-16-19,0,125,25
"Montney Rd",0,25,20
"Owl Creek Rec Site",0,25,20
"Road 124 West",0,10,35
"Road 131 West",0,1,40
"Road 128 West",0,10,40
"Road 136 West",0,5,40
"Road 151 North",0,2,40
"Catamount Rd.",0,10,30
Farm,0,2,0
,0,1,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
Farm,0,4,50
,0,2,50
,0,2,50
,0,2,50
,0,4,50
,0,2,50
,0,2,50
,0,2,50
,0,4,50
,0,2,50
,0,2,60
,0,4,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,2,50
,0,5,50
Farm,0,6,35
Farm,0,4,35
,0,1,50
,0,2,50
,0,4,50
,0,4,50
Farm,0,1,50
,0,1,50
,0,2,50
,0,2,50
,0,2,50
,0,1,50
,0,2,50
,0,2,50
"Milton Timber",0,100,15
"City Line Road",0,120,10
"Pr 351 (First Street)",0,730,20
"Cominco Access Road",0,750,15
"Hwy 4",0,1040,30
,0,10,50
"Private Crossing",0,10,0
"Golf Course Path",0,10,0
"Hwy 467",0,80,30
"11-17-29-Wpm (W. Leg Wye)",0,40,15
"Casino Road Ne",0,500,10
"Road 139 West",0,35,30
"Toll Rd",0,10,25
"Baseline Rd",0,125,50
"Mclean Street",0,150,10
,0,10,45
"Huronia Rd",0,200,10
"Big Cove",0,100,30
"Moustik Rd",0,50,25
"Ns W14-58-9-5",0,50,30
"Falkland Rd.",0,100,30
"Birch Lake Lake Rd",0,50,30
"Fast Lane",0,100,30
3-23-21,0,20,40
"Berray Rd",0,50,40
"9Th Street",0,200,20
,0,10,45
,0,10,50
,0,4,50
"Line Creek Refuse Rd",0,210,30
"Range Road 42",0,125,30
"53 Street",0,100,30
"Canada Rice Access",0,300,15
"Sand Point Rd",0,50,40
,0,10,40
"Pine Lane",0,4,40
"170Th Rd - Rd 5",0,40,25
22-23-30-14,0,20,30
"Range Road 230",0,80,35
7-18-31-12,0,20,30
5-6-38-24,0,20,25
"Colville Rd (Pr 212)",0,1210,20
"Alliance Woods Products",0,30,45
"9Th Avenue",0,300,10
"White Rd",0,35,40
"Rue Jean Xxiii",0,12,5
"Rue Principale",0,1202,30
"Secondary Highway 744",0,1202,30
"Priv�",0,10,55
"Priv�",0,10,55
"Priv�",0,10,55
"Montee Du Domaine",0,400,0
"Rue De La Station",0,600,0
"Pth 5",0,800,15
"Des �rables",0,600,15
"Waller Avenue",0,400,20
"Cornhill Road.",0,300,0
"Aberdeen St",0,1200,10
"Liverpool Rd",0,1200,10
"La Malbaie",0,300,30
"Lawrence St East",0,1200,10
"Moore Street",0,1200,25
"Fielden Ave",0,1200,10
"Warren St",0,1200,0
,0,10,40
"Hwy 13",0,425,25
"Reserve Portneuf Rd",0,100,40
"Lane To 1 House",0,10,10
W30-22-9,0,120,30
W19-45-19,0,120,25
"C Johnson Rd/Harpenden Rd",0,30,0
4-5-9-15,0,120,0
"Ns W22-29-17-3",0,30,20
27-28-14-9,0,120,25
31-29-9,0,120,20
13-45-12,0,120,25
,0,1,65
"Dianna Rd./ Canyon Rd",0,10,65
"Rose St",0,100,35
"Hwy 340",0,538,30
"Telephone Rd (Trenton)",0,500,5
"Langevin Rd",0,1000,0
,0,1000,10
"Ashburn Rd",0,1000,30
"Gunn Road",0,500,10
"Belmoral Mine Road",0,100,30
"Ch. M�tel-Sur-Le-Lac",0,100,10
"Chemin Collins",0,50,25
,0,200,25
"Range Road 92",0,75,30
"Parc Municipal",0,150,30
"Rossmore Avenue",0,300,10
"Range Rd 5 And 6 East",0,20,30
"Rge Rd 3051",0,20,30
"Ducharme Avenue",0,400,25
"Mont�e Smallman",0,200,25
Unknown,0,4,50
,0,26,45
30-15-13,0,119,25
"Holland Rd",0,1,25
"Pth 15",0,530,30
"Highway 21",0,530,0
33-34-51-22,0,50,0
"6Th Range Rd",0,400,45
"To Marsh - No Name",0,60,30
"Rue Provencher",0,300,45
"Scotch Line",0,59,10
"Main Street (Pth 12)",0,600,0
,0,6,45
"Highland Valley Copper",0,10,0
"Alexandria School Rd",0,25,35
"Jackson Rd",0,25,35
"Tallus Rd",0,25,35
"181St Rd",0,40,25
"Elgin Mills Rd E (18Th Av",0,100,40
"Gravel Pit Road",0,140,40
"Ns W6-65-18-4",0,77,30
"John St",0,75,0
"Road 80 North",0,50,25
"Road 108 North",0,50,25
"Road 91 North",0,50,25
"Road 28 North",0,25,25
"Road 23 East",0,50,25
"Turski Road",0,25,25
"Ew N7-22-25-3",0,50,30
"Road 53 North",0,25,25
"Road 88 North",0,50,25
"Road 81 North",0,50,25
"Rte Tennier",0,275,0
S1-T8-R21,0,100,25
"Main Street",0,520,25
,0,1,60
"Avondale Road",0,350,10
"Ste-Seraphine Rg.",0,700,25
"Rang Papineau",0,700,25
"Ch. Petites Terres",0,350,0
"Hwy 83A",0,600,15
33-34-8-4,0,10,30
"Heritage Road",0,5,30
"Service Cox",0,60,50
"Salter Road.(Graham Rd.)",0,50,40
"River Rd",0,100,50
"Hopper Rd",0,100,40
"Hwy 5",0,775,25
"Rang 1V & V",0,60,0
,0,12,40
25-36-30-10,0,10,30
1-11-28-7,0,5,30
20-29-29-8,0,2,30
10-11-24-2,0,2,30
3-10-23-1,0,5,30
35-36-24-3,0,2,30
32-33-30-11,0,5,30
29-30-31-12,0,2,30
35-36-30-10,0,10,30
35-36-31-13,0,2,30
"Santala Road.",0,20,40
3-10-25-3,0,10,30
"Ew In Ne27-45-21-4",0,20,40
"Atwater Road",0,2,30
"St Simon Road",0,1150,0
"Pr 252",0,515,30
"Hwy 21",0,650,25
"Border Rd",0,25,25
Dear,0,25,30
"Ministry Of Forests",0,25,30
"498 Avenue East Tr 192",0,50,30
"Range Road 251",0,50,30
"Range Road 255",0,50,30
"Range Road 201",0,25,0
"Range Road 30",0,1,30
"Range Road R-2-04",0,25,30
"Road 183 West - Ranch",0,25,30
2-1-3-5,0,25,30
"Range Road R-3-04",0,25,30
15-8-21Wpm,0,25,30
12-13-46-15,0,50,25
13424,0,50,30
37135,0,50,30
"Range Road 33",0,1,30
"Ew N21-65-19-4",0,25,30
"Range Road 62",0,50,30
"Grant'S Side Road",0,50,10
"Rabbit Path",0,50,10
"Riddledale Road",0,50,10
"Township Road 44-4",0,50,25
"Township Road 45-0",0,50,25
"Range Road 145",0,50,25
"Township Road 404",0,50,25
24-2-7-W2M,0,25,30
34-35-11-12,0,50,30
"Township Road 334",0,10,30
"Range Road 153",0,50,25
"Township Road 46-4",0,50,25
"Range Road 18-3",0,50,25
"Township Road 45-4",0,50,25
23-3-2-W2M,0,25,30
"Thompson Road",0,50,30
"Secondary Highway 564",0,514,25
"Pr 480",0,400,0
,0,1,50
"Ns In Se12-29-19-3",0,25,30
Private,0,2,40
,0,10,40
Private,0,10,40
"Farm (On Reserve)",0,1,35
"Farm (On Reserve)",0,1,40
"Highway 83",0,510,30
"Branch Rd",0,50,75
,0,16,50
"Mountain Rd.",0,50,65
"Mercier Road",0,50,65
"Range Road 260",0,75,25
"Township Road 494",0,75,25
"Township Road 39-2",0,25,25
"Nine Mile Point",0,25,25
Unknown,0,25,0
"Twp Road 712A",0,25,25
"Rue Des Eaux-Nettes",0,25,30
8-17-40-26,0,75,20
9-16-43-26,0,75,20
"Highway 635",0,75,25
"1 Avenue West",0,75,25
"Ew N9-90-23-5",0,75,25
"Township Road 422",0,75,25
,0,50,25
,0,50,25
,0,50,25
,0,50,25
,0,50,25
,0,50,25
"Range Road 170",0,75,25
4-9-24-5,0,50,25
31-40-13,0,75,25
"Ew N18-39-20-3",0,75,25
10-15-34-21,0,75,25
"Ew W31-83-22-5",0,75,35
"Ns W27-32-19-3",0,75,25
"Ns W22-18-17-3",0,75,30
"Ns W36-6-17-4",0,75,25
"Ns W33-6-15-4",0,75,25
"Ns W10-22-24-3",0,75,30
"Ew N19-21-21-3",0,75,30
"Ns W7-57-26-4",0,25,25
"Ew In Se14-67-2-5",0,25,25
"Ew N12-66-2-5",0,25,25
"Ew N24-66-2-5",0,25,25
"Ns W6-58-26-4",0,25,25
9-10-34-21,0,75,30
"Tp 32 Range Road 18",0,75,25
13-24-26-4,0,50,25
12-13-23-6,0,50,25
,0,50,25
,0,50,25
"Ns W29-64-19-4",0,75,25
"Range Road 75 From Map",0,75,30
"Range Road 26-2",0,25,25
"Township Road 39-4",0,25,25
Ne-30-45-Se-12-4-W2M,0,50,25
"Range Road 272",0,25,25
"Skilnick Road",0,50,25
34-35-8-9,0,75,25
"Township Line Road -Tr 50",0,75,25
"Range Road 62",0,25,25
"Ns W26-37-21-3",0,75,30
12-13-30-4,0,50,25
21-22-42-14,0,75,25
"Ew N7-94-22-5",0,75,25
"Cn Transload Distribution",0,10,0
"Access Road Dapp",0,254,25
"Kirk Road",0,10,45
"Range Road 211",0,93,30
17-20-47-25,0,150,25
"No Access - Pikwitonei",0,50,40
"Ns W10-27-22-4",0,100,40
"Hwy   668",0,200,0
"Ste Therese West Rd",0,800,0
"Beaulieu Road",0,800,0
"Penny Rd.",0,20,50
"Bungalow Rd.",0,30,35
,0,25,50
17-18-29-311,0,1,40
"Road 29",0,25,50
"Ns W34-47-24-3",0,1,40
"Ns W36-47-25-3",0,1,40
"Range Road 41",0,50,40
"Route Du Moulin",0,135,0
Private,0,30,50
"Huron St (Exeter)",0,750,25
"Launay-Guyenne Rd",0,250,30
34-35-35-16,0,25,30
"Chemin Front-Carre",0,400,0
"Gagnon St.",0,800,0
"Highway 52",0,370,0
"Hoddinot Road",0,1110,10
,0,5,40
Private,0,10,50
"Clement Ave",0,25,0
"Twp Rd 390",0,100,20
"Marilyn Ave",0,25,0
"4Th Avenue",0,860,10
"Pr 240",0,500,30
"E F Svehla",0,15,50
Farm,0,10,50
Farm,0,10,50
"Stevens Rd",0,20,45
Private,0,10,60
Ferme,0,10,60
"Priv�",0,10,0
"Priv�",0,10,75
"Hwy 2",0,1100,30
"Basin Street",0,1100,0
"7Th Range Road",0,90,0
31-32-36-18,0,16,30
16-17-16-3,0,24,30
Pedestrian,0,25,0
"62 Street E 59 Avenue",0,25,30
,0,10,50
Farm,0,4,55
Farm,0,4,55
Farm,0,4,55
Farm,0,4,55
Farm,0,2,55
Farm,0,2,55
,0,4,55
,0,1,55
Farm,0,2,55
,0,10,55
Farm,0,2,55
Farm,0,10,55
,0,2,55
"Pinkey Road",0,450,25
"Hardy East Xing",0,110,25
"Winnipeg Street",0,100,15
"Athlone Street (Pr 275)",0,1090,15
"Ped. Xg. Bcfp",0,1,0
"1St Avenue (Hwy 361)",0,1180,10
"Boxcar Rd (Haley Station)",0,25,40
Sec-22-6-4-W3M,0,10,25
Privqate,0,10,55
"Byng Place",0,360,20
"Priv�",0,10,95
,0,10,95
,0,10,95
"Priv�",0,10,95
"Range Road 292",0,25,40
"Keough Avenue",0,177,30
"1E Rang Ouest",0,40,70
25-26-19-17,0,50,40
"Road 11 North",0,5,0
"Private Crossing",0,10,0
,0,10,45
"Private Crossing",0,10,45
"Private Crossing",0,10,0
"Private Crossing",0,1,0
"Hwy  3",0,650,15
"St-Francois Road",0,650,0
"Route T�trault",0,150,40
"Secondary Highway 861",0,300,25
"Mitchell St",0,1072,10
"Hwy 13",0,380,25
"Sylvania Access Road",0,380,25
"Reesor Rd",0,900,30
,0,50,40
"Highway 3",0,760,10
"Pth 40",0,480,0
"Vulcan Way N.",0,25,10
,0,10,65
,0,2,65
"Prescot Lane",0,4,65
"Government Road",0,25,10
"Brunswick Beach",0,25,25
"Cleveland Ave",0,25,25
Private,0,10,0
,0,2,0
,0,2,0
,0,15,50
33-11-33,0,50,25
"3E Rang",0,300,25
"Aspen Street",0,700,30
"Road 80 North",0,2,60
"Road 138 North",0,2,60
"Ew N12-48-28-3",0,50,30
"Ns W28-42-20-3",0,50,30
"Hwy #787 West",0,50,25
"Ew N36-48-28-3",0,50,30
"Ns W32-44-26-3",0,50,30
"Ew N30-40-19-3",0,50,30
"Ew N11-44-23-3",0,50,30
"Ew N23-44-24-3",0,50,30
"Ew N24-48-28-3",0,50,30
"492 Twsp Rd",0,50,25
"Tp 48 Rge 28",0,50,25
"Ns W31-44-26-3",0,50,30
"French River Road",0,100,35
"Willoughby Rd",0,200,35
,0,30,25
,0,30,30
"30-8-1-Epm - Blythefield",0,30,25
"Ns W18-26-25-3",0,30,15
"24 St",0,524,30
"1St Ave",0,25,10
"Road 43 North",0,2,30
,0,2,25
,0,6,40
"County Rd",0,4,45
,0,2,65
"Ns W21-36-15-3",0,30,30
,1,10,10
33-34-39-9,0,10,40
"Ns In Ne11-29-21-3",0,10,30
"Monique Street",0,350,25
"Road 9 West",0,235,30
"Parton Rd",0,20,10
"Range Road 19-3",0,1,35
"Range Road 19-4",0,1,35
"Chapados Road",0,10,35
"Ew N12-56-26-4",0,10,35
"Township Road 642",0,1,35
"Township Road 32",0,10,35
"Township Road 34",0,10,35
"Range Road 201",0,10,35
"Range Road 175",0,1,35
"Township Road 610",0,10,35
"Alexander Street",0,200,30
"Chemin Routhierville",0,50,60
"4Th Street Northeast",0,830,25
,0,2,45
,0,2,45
"Francom St",0,200,10
"10Th St E",0,400,5
"Cunningham St",0,200,0
"Gateway Road",0,100,20
"Henderson St",0,400,10
"Michon Rd West",0,200,0
"Clear Lake Rd",0,100,0
"Chain Of Lakes Road",0,100,0
,0,400,0
"Concession 6-7, Lot 9",0,100,0
"Summerlea Rd",0,200,10
"Access To Michon Rd",0,100,0
"Chemin Laborde",0,50,0
"Farstad Way",0,200,5
"St Paul St",0,400,10
"Nestorville Rd",0,100,0
"Jeffs Ave",0,200,20
,0,10,35
"Industrial Blvd",0,200,10
"Green Lane",0,200,0
"Hwy 30",0,800,25
"Sea Street",0,200,10
"Richard Avenue",0,800,10
"Prop.Kitlingbury Lan",0,25,40
"At End Of Mcvitie Rd",0,20,35
16-17-32-7,0,15,30
W31-36-18,0,15,30
14-15-36-17,0,15,30
14-15-37-21,0,15,30
23-24-36-18,0,15,30
"Rte Des Amoureux",0,30,40
"White Rd",0,30,40
"Fork Lake Rd",0,130,40
"Lane Btw 2&3Rd Ave",0,200,10
"S.Kent E.Cromton",0,200,10
"Little Bay Rd",0,10,65
"Chemin Petit St-Regis Sud",0,10,0
"Elgin St.",0,512,20
"50 Avenue Se @ Builders",0,400,10
"Mckenny Drive",0,1,30
,0,40,40
"Emily Lake Rd",0,10,60
"Shell M.E.G. Access",0,1000,10
"Shell Styrene Access",0,1000,10
"Empress Ave.",0,52,30
,0,1,60
,0,2,60
,0,2,60
,0,1,60
"Range Road 18-3",0,1,40
"Gagne Road",0,50,45
Ferme,0,2,75
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
"Priv�",0,2,0
"Rd. To Quarry",0,300,25
"Ch. Brosseau",0,202,40
"32Th St",0,502,30
"Kitsuksis Rd",0,1004,20
"Arms Siding Rd",0,10,50
"Range Road 230",0,10,40
"Creek Bend Road",0,10,25
Private,0,10,0
"Priv�",0,10,0
,0,10,45
,0,10,45
,0,10,45
,0,10,45
,0,10,45
"Station Rd (Britt)",0,10,45
"Private Crossing",0,10,45
"Private Crossing",0,10,45
"Private Crossing",0,10,45
,0,10,45
"Rue De L'Eglise",0,1000,25
"Mount Elgin Rd",0,500,0
"6Th Street",0,500,0
"68 Avenue",0,500,0
"Harper Rd",0,1000,30
"Vancourtland St N.",0,250,0
"Walnut St",0,1000,10
"Elm St",0,1000,0
"Townline Road",0,1000,0
"Liberte Avenue",0,250,40
"Beaver Road",0,500,0
"Magenta Boulevard",0,1000,25
"Commissioner St",0,1000,10
"Cty Rd 9  (New Lowell)",0,1000,10
"Avenue Marcel-Baril",0,1000,10
"Partridge Avenue",0,1000,10
"Reese Lane",0,1000,10
"Pedestrian Walkway",0,1,15
"Pedestrian Walkway",0,1,20
"Pedestrian Walkway",0,1,15
"Piste @ Rue Senkus",0,1,10
"Passage Pieton",0,1,10
"Hardman Lane",0,12,55
"Mollard Road",0,65,25
6-10-43-2,0,4,25
12-13-43-3,0,10,25
2-43-3-W3M,0,10,25
14-23-40-4,0,4,25
"466 Avenue E",0,50,40
"Road 72 East",0,10,50
Sec-5-4-6-W3M,0,60,25
"Pedestrian Path",0,25,0
"Falconbridge Dr",0,25,10
"Loop Ridge Rd",0,25,20
"Leach Fs Rd",0,25,30
28-29-10-3,0,100,25
32-33-16-16,0,100,25
,0,100,25
"Sask 616",0,100,25
"Sask 620",0,100,25
10-15-30-14,0,100,25
Sec-14&15-7-31-W3M,0,100,30
12-20-33,0,50,5
30-16-15,0,100,25
28-29-13-5,0,100,25
39025,0,100,25
"Road To The Isles",0,100,25
Sec-16&17-6-21-W3M,0,100,25
Unknown,0,25,15
Unknown,0,25,10
"Cul Desac Off Montcalm N.",0,25,5
6-52-21,0,50,0
27-48-26,0,100,15
35-50-5-W3M,0,100,0
11-12-16-15,0,100,25
12-20-33,0,50,5
25-35-30,0,100,30
16-17-27-8,0,100,30
11-14-26-15,0,100,30
"Oak Point Rd.",0,100,10
20-14-28-Wpm,0,100,30
"Mcgovern Rd",0,50,15
16-17-15-12,0,100,25
13-23-9-W3M,0,100,30
"Hwy 617",0,100,25
17-14-15,0,100,35
"Ns W27-25-18-3",0,100,25
"Ns W26-24-19-3",0,100,30
Sec-16&15-6-24-W3M,0,100,0
"Barrick Rd",0,50,0
41360,0,50,0
39894,0,50,0
"Municipal Road",0,100,0
"Grid Road",0,100,20
"Smith Road",0,100,20
"6Th Line",0,100,30
"Range Road 93",0,1,0
"Antler Access Road",0,100,30
12-16-15,0,100,25
"Turgeon Road",0,50,10
"Koabel Rd",0,100,15
"Nottawa Road",0,25,0
8-9-45-4,0,100,25
"Stanley Line",0,100,10
"7Th Line",0,100,30
"562 Avenue East",0,100,40
"Hwy 646",0,100,30
Sec-19-5-23-W3M,0,100,25
21-22-27-11,0,100,30
42318,0,50,0
25-25-10-8,0,50,0
27-28-46-23,0,100,25
30-15-13,0,100,25
"Murphy Rd",0,100,30
"Obeirn Rd",0,100,0
"Side Rd",0,100,25
"N Side Rd",0,50,20
"Rue William Macdonald",0,25,5
33-34-18-20,0,2,0
"Pub Rd Archie Rr Mun",0,100,30
"Route Val-Lero",0,300,0
"Regional Rd 3 Or 5?",0,100,0
"Chemin Rang Kempt",0,600,0
"Hwy 2 Service Road",0,100,45
"Chemin Du Bras",0,300,0
"Heron Rd",0,600,30
"Grande Riviere Nord",0,300,0
"Mcdonald Rd.",0,300,0
,0,10,55
"Lumberton Rd",0,50,25
"Highway 793",0,50,25
34-38-18,0,250,30
"Donald Rd",0,250,25
"Poplar Road",0,200,30
"58 Street",0,250,25
"Rue No�l",0,100,40
"Government Rd",0,50,40
"Landsdowne Road",0,100,40
"Harve Boucher Road",0,100,40
"Watson'S Road",0,50,40
"Private Crossing",0,10,0
"Recycling Street",0,30,40
,0,10,35
"George Campbell Way",0,244,10
"Access Road",0,441,30
"Road 87 North",0,20,30
"Rue De L'Eglise",0,300,0
"Montreuil St",0,700,0
"Avonport Rd",0,220,10
"Gundy Rd",0,75,15
"Henry St (Mattawa)",0,75,25
"Township Road 10-1",0,75,30
"Farm Crossing",0,2,0
"134Th Rd - Station Rd",0,200,25
"Chemin Grande Ligne",0,200,15
10-15-28-7,0,20,30
"French Line",0,40,30
"Henderson St.",0,100,25
"Range Road 220",0,80,30
,0,3,65
"Inglis St (Sydney)",0,150,15
"Stewart St",0,25,5
"Stewart St",0,25,5
"3Rd Street",0,50,30
"Cabri Access Road",0,650,25
"Corriveau Avenue N Car",0,750,10
"Ch. Mccutcheon",0,122,40
"Lane Btw 3&4Th Aue",0,300,10
"B�ton Provincial",0,150,30
"Cariboo Hwy",0,25,40
"John Hart Hwy",0,25,20
"Willow Cale Fsr",0,25,40
,0,10,50
"Wycliffe Park Rd.",0,402,10
"Road 7 East",0,150,20
"Road 169 West",0,125,30
31-44-6,0,370,0
"Thatcher Drive",0,800,15
"Rue Des Chalets",1,20,40
Farm,0,1,10
Farm,0,2,55
,0,2,55
"Belle Riviere Street",0,950,0
"Range Road 19-0",0,112,40
"Range Road R-3-03",0,50,30
"Gilpin Rd",0,50,20
Privvate,0,10,0
,0,10,0
"Chemin Du Rang 1",0,30,70
Sec-12-2-27-W3M,0,120,25
13-24-47-27,0,120,25
24-25-43-20,0,30,25
5-43-20,0,30,25
,0,2,50
,0,10,50
,0,8,50
"Range Road 212 & Twpr 552",0,78,30
,0,2,40
,0,8,40
,0,2,40
,0,4,40
"Montee Hall",0,570,0
"Scotch Road",0,570,0
11-12-35-20,0,75,30
"Rue St-Gabriel",0,25,25
"Schultz Side Rd",0,62,40
"Strickle Rd. - Camping",0,150,25
"Isaac St (Clinton)",0,10,25
"Range Road 20-3",0,10,25
"De Vos Road",0,315,25
"Chemin Des Pionniers",0,150,30
,0,10,50
,0,1,50
,0,4,50
,0,10,50
"Chemin De La Station",0,250,30
"Ped Xing Edworthy Park",0,1,30
"Bow River Pathway In Cgy",0,1,30
"Chinguacousy Rd",0,50,35
"Range Road 101A",0,50,25
,0,2,65
Pedestrian,0,1,40
Broadway,0,25,10
,0,20,25
"Pth 24",0,1104,0
"Duff Road-Mckay Xing",0,30,40
,0,20,50
,0,20,50
,0,20,50
"Private 2 Residences",0,20,50
"Rang 7",0,150,30
"Private (On Reserve)",0,2,50
"Private (On Reserve)",0,2,50
"Serves 10 Properties @ Ka",0,10,40
,0,10,40
"Shipyard Crossing",0,10,0
,0,10,40
"Martels Private Crossing",0,10,40
"Logging Rd",0,10,40
"Private Houses (Pic Mober",0,10,40
"Road 55 West",0,415,30
"Road To Experim Farm",0,200,40
,0,25,40
"Campbell Rd",0,25,50
"Range Road 84",0,50,40
"Range Road 125",0,50,40
"Range Road 135",0,50,40
"Range Road 130",0,50,40
"Range Road 91",0,50,40
"Range Road 93",0,50,40
"Range Road 160",0,50,40
"Range Road 152",0,50,40
"Range Road 92",0,50,40
"Township Road 520",0,50,40
"Range Road 141",0,50,40
"Range Road 133",0,50,40
"Range Road 234",0,50,40
"Ns W6-40-19-3",0,1,30
"Twp Rd 415",0,10,30
5-6-39-5,0,5,30
"Range Road R-3-01",0,20,30
"Ns W11-40-20-3",0,1,30
"Ns W17-40-20-3",0,1,30
22-3-27-Wpm,0,20,30
"Range Road 42",0,5,30
"Range Road 90",0,5,30
"Ns W18-41-25-3",0,10,30
26-27-43-16,0,10,30
"Ns W4-41-26-3",0,10,30
"Range Road 44",0,10,30
"Ew N10-40-27-3",0,1,30
"Ew N33-39-27-3",0,1,30
"Ns W8-41-25-3",0,10,30
"Ns W22-40-22-3",0,1,30
"Ns W13-40-21-3",0,1,30
"Ns W12-41-25-3",0,1,30
"Range Road 53",0,5,30
"Ns W31-54-1-5",0,10,30
"Range Road 273",0,5,30
"Ns W15-39-1-4",0,10,30
"Ns W15-40-6-4",0,1,30
36-35-2-29,0,20,30
3-2-3-5,0,20,30
"9-4-3 W2M Coalfields Rr",0,20,30
"Ns W10-40-27-3",0,1,30
29-30-2-6,0,20,30
,0,40,30
"Range Road 23",0,1,30
"Township Road 392",0,10,30
"Range Road 32",0,10,30
"Rge Rd. 21",0,1,30
"Railway Avenue",0,1,30
"Range Road 34",0,10,30
"Rge Rd. 60",0,1,30
"Rge Rd 81",0,1,30
"Township Road 554A",0,5,30
"Ns W27-40-23-3",0,1,30
"Ns W12-58-9-5",0,1,30
"5Th Range Road",0,10,30
"7Th Range Road",0,5,30
17-18-43-15,0,10,30
"Ns S15-40-21-3",0,10,30
"Ns W12-40-20-3",0,1,30
"Ns W10-41-25-3",0,1,30
"Range Road 44",0,5,30
"Ew N10-40-20-3",0,5,30
"Ns W23-40-22-3",0,1,30
"Ew N24-40-27-3",0,5,30
"Range Rd 3084",0,10,30
8-9-37-19,0,50,30
"Range Road 133",0,50,25
"Range Road 210A",0,75,30
"Milton St",0,70,15
"Dunn Avenue",0,250,40
"Secondary Highway 500",0,235,20
"Lakeside Road",0,25,0
"Grand Pre Road",0,204,30
Privae,0,10,55
Private,0,10,55
"Kingsbury Avenue",0,900,10
"Suffolk St",0,900,10
"9Th. Line (Reg 69)",0,900,30
"Road 156 West",0,50,25
,0,50,25
2-3-33-11,0,15,30
1-2-10-30,0,50,25
5-6-12-33,0,50,25
2-3-34-3-,0,40,25
10-11-32,0,50,25
9-16-39-13,0,60,25
22-27-37-18,0,60,30
,0,50,25
,0,50,25
"Road 137 West",0,50,25
33-34-11-33,0,50,25
"Rockin Beach Access Road",0,30,25
34-35-38-27,0,15,25
"Hydro Rd",0,10,25
"Piste Cyclable",0,1,25
19-20-34-8,0,15,40
2-3-35-8,0,15,40
"Township Road 1010",0,60,30
,0,50,25
24-255-51-14,0,30,25
W6-17-25,0,60,25
19-30-32-11,0,15,30
30-37-23,0,15,25
32-33-30-13,0,15,30
"Conestoga Blvd S Lane",0,350,5
"105Th St",0,350,15
"Maynard Road",0,350,5
"Bretelle Majeure",0,25,30
26-27-45-20,0,175,25
"L.China Creek Rd.",0,300,30
"Chemin Smith",0,100,45
"Parc Ouest",0,1,55
"Access Rd. To Forgan",0,90,30
23-26-35-5,0,90,25
10-11-23-27,0,90,30
"Road 144 North",0,50,60
"Lemieux Street",0,200,30
"4Th Concession",0,100,30
"Passage Pieton/Velo",0,1,40
,0,2,40
"1 Avenue @ Wayne",0,50,35
"Closed-Pedestrian Walkway",0,1,35
"House On Waterfront",0,10,50
"Rge Rd 45  4423 Lakeshore",0,25,35
"Chemin Source Gabriel",0,300,30
33-42-4,0,25,40
,0,1,50
,0,2,50
,0,2,50
"Ch. Riviere Aux Pins",0,50,50
,0,2,50
,0,0,50
"West Town Xing Eyebrow",0,456,25
"East End Rwy Ave Marsden",0,100,30
"Giovanni Casu (Pr Xing)",0,1,45
"John Cowherd (Pr Xing)",0,10,45
"Private Crossing",0,5,45
"Village Rd (Cheminis)",0,20,45
,0,10,60
"Rang Haut St-Emile",0,100,40
"Brookfield Walkway",0,25,0
,0,10,50
"Private For G Irvine",0,10,50
Farm,0,10,50
Private,0,10,50
,0,10,50
Ferme,0,2,60
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,75
Sec-8&9-7-3-W3M,0,80,0
"Road 85 West",0,25,30
,0,25,25
"Road 12 West",0,25,30
,0,25,30
,0,25,25
,0,25,30
"Road 34 West",0,25,30
"Road 25 West",0,25,30
"Road 137 West",0,25,30
"Texada Rd.",0,27,40
"Carroll Rr Mun",0,50,30
"Sturgeon Landing Rd",0,50,30
