COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr7030," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",66
100yr5020,100yr8010," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr6030,100yr7020," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",2
100yr6030,100yr7020," "," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",13
100yr6040,100yr7020," "," "," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",38
075yr4020,100yr5020," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",61
100yr4020,100yr6020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",71
100yr4020,100yr6020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",79
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr5030,100yr7020," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr6030,100yr7010," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",5
100yr5040,100yr8020," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",13
100yr4040,100yr6020," "," "," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",18
100yr4030,100yr5040," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",36
100yr3030,100yr4030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",48
100yr5040,100yr5030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",53
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,100yr7020," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr4020,100yr8010," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",5
100yr3030,100yr5050," "," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",13
100yr3020,100yr5030," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",28
100yr4030,100yr5030," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",48
100yr4040,100yr5030," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",61
100yr4020," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",84
100yr4020,100yr6015," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3030,100yr6040," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",3
100yr4040,100yr7030," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",8
100yr5040,100yr8030," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",10
100yr5030,100yr7020," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",0
100yr4030,100yr6020," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",10
075yr4020,100yr6020," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",20
050yr3020,100yr5020," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",33
050yr4020,100yr6020," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",53
100yr6030,100yr7030," "," "," "," "," "," "," "," "," ",None,Platy," "," "," "," ",58
100yr5020,100yr6020," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3030,100yr5020," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",13
075yr4020,100yr5520," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",20
100yr4030,100yr6020," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",31
100yr5030,100yr7030," "," "," "," "," "," "," "," "," ",None,Platy," "," "," "," ",43
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Columnar," "," "," "," ",5
100yr5020," "," "," "," "," "," "," "," "," ",Weakly,Weak,Prismatic," "," "," "," ",10
100yr6020," "," "," "," "," "," "," "," "," ","Moderately saline"," ",Massive," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr5020,100yr8010," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3020,100yr6030," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",8
100yr6030,100yr8020," "," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",20
"050y 6030",100yr8020," "," "," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",31
"050y 5030",100yr8020," "," "," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",36
"050y 6030",100yr8020," "," "," "," ",Strong," "," "," "," ",None,Platy," "," "," "," ",46
100yr5020,100yr7010," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
050yr4060,100yr6030," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",5
050yr6080,100yr7050," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr5040,100yr6040," "," "," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",28
100yr5020,100yr6030," "," "," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",38
100yr4030,100yr6030," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
050yr3040,100yr5040," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",1
050yr5080,100yr6060," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",9
100yr4010,"050y 6020"," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr4020,050gy6010," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",15
050yr5010,050gy6010," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",31
100yr4010,"050y 6020"," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",43
100yr5030,100yr6030," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4030,100yr6040," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
100yr4020,100yr5040," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",18
100yr6030,100yr7040," "," "," "," ",Strong," "," "," "," ",None,Platy," "," "," "," ",28
100yr6030,100yr7040," "," "," "," ",Strong," "," "," "," ",None,Platy," "," "," "," ",43
100yr5030,100yr6030," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr6020,100yr7030," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",8
100yr4030,100yr6030," "," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",13
100yr4030,100yr5040," "," "," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",33
100yr3030,100yr5030," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",46
100yr4030,100yr5030," "," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",56
100yr4030,100yr5030," "," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",64
100yr5040,100yr7040," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4040,100yr5060," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr6030,100yr7030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",15
100yr5040,100yr6030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",46
100yr7030,100yr8030," "," "," "," "," "," "," "," "," ",None,Platy," "," "," "," ",74
100yr4020,100yr5030," "," "," "," "," "," "," "," "," ","Very weak",Platy," "," "," "," ",0
100yr5030,100yr6030," "," "," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",6
100yr4040,100yr5040," "," "," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",14
100yr6030,100yr7030," "," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",38
100yr6030,100yr8020," "," "," "," ",Strong," "," "," "," ",None,Platy," "," "," "," ",58
100yr5030,100yr7030," "," "," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",66
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",86
100yr7020,100yr7030," "," "," "," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr7030,100yr8030," "," "," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",5
100yr2010,100yr4030," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr7030,100yr7030," "," "," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",5
100yr7030,100yr7030," "," "," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr4030,100yr6030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",56
100yr6040,100yr6540," "," "," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",81
100yr5030,100yr7020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",5
100yr6020," "," "," "," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",15
"025y 6020"," "," "," "," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",38
"025y 6020",100yr7010," "," "," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",65
100yr6020,100yr7030,Hard,Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr3025,100yr6030,Hard,Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",13
100yr4020," "," ",Friable," "," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",23
100yr5020,100yr8030,"Slightly hard",Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",38
100yr5030," ","Slightly hard","Very friable"," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr4020,100yr5035,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr5060,100yr6040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",5
100yr6060,100yr6030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",23
"025y 6040",100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",41
"025y 6540",100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",61
100yr4530,100yr7020,Hard," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4025,100yr7020,"Very hard","Very firm"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",5
100yr3030,100yr5020,"Very hard"," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",20
100yr3025," ",Hard,Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",41
100yr3030," ",Hard,Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",48
100yr4030,100yr7020,"Very hard",Firm," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",76
100yr4020,100yr2020,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr5025,100yr7020,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",8
100yr3520,100yr6520,"Very hard",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",13
100yr3030,100yr6020,Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",18
100yr5030,100yr5520,Hard,Firm," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",33
100yr5030," ",Hard,Firm," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",61
100yr3520,100yr6020,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3025,100yr6010,Hard,Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",8
100yr4020," ","Slightly hard","Very firm"," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",31
100yr4020," ",Hard,Friable," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",46
100yr4020," ",Hard,Firm," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3510,100yr5010,"Slightly hard",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr4020,100yr7020,Hard,Firm," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",5
100yr4520,100yr6020,Hard,Firm," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",36
100yr3030,100yr7030," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
075yr4020,100yr8020," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",3
050yr4030,100yr6020," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",8
100yr6040,100yr6020," "," "," "," ",Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",20
100yr7030,100yr8020," "," "," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",28
100yr7020,100yr8020," "," "," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",41
100yr5020," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",0
100yr5020,100yr8020," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",3
100yr5030,100y28020," "," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",8
050yr5030," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",18
100yr5030," "," "," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr2020,100yr4020," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",61
100yr4010,100yr5010," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",69
100yr4030,100yr5030," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr5030,100yr6020," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",3
100yr5020,"075y 5030"," "," "," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",13
100yr5020,100yr7030," "," "," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",28
100yr3020,100yr5020," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr4010,100yr6020," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",8
100yr4020,100yr6020," "," "," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",15
100yr3030,100yr4030," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",33
100yr4030,100yr5025," "," "," "," "," "," "," "," "," ",None,Granular," "," "," "," ",48
100yr4030,100yr6025," "," "," "," "," "," "," "," "," ",None,Granular," "," "," "," ",66
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,100yr8020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr5020,100yr6020," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",5
100yr5030,100yr7030," "," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",10
100yr4030,"075y 5030"," "," "," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",18
100yr4030,100yr5030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",31
100yr4030,100yr6040," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",43
100yr7030,100yr7030," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",64
100yr5020,100yr6020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3030,100yr4030," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",3
100yr3030,100yr6030," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",18
100yr5020,100yr6030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",23
100yr7020,100yr7520," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",38
100yr7020,100yr8020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",66
100yr4020,100yr5020," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr5030,100yr6520," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",5
050yr4020,100yr6020," "," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",10
050yr3030,100yr4030," "," "," "," "," "," "," "," "," ",Weak,Columnar," "," "," "," ",20
100yr4020,100yr6030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",28
100yr7020,100yr8010," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",38
100yr5030,100yr7020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",41
100yr7020,100yr8020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",53
100yr7030,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3030,100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
100yr2010,100yr1010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",42
100yr5010,100yr6010," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",0
100yr4040,100yr6040," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",3
100yr6020,100yr7030," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",20
100yr6020,100yr7030," "," "," "," ",Moderate," "," "," "," ",None," "," "," "," "," ",25
100yr6030,100yr7030," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",32
100yr5060," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",43
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr3030,050yr3040,Loose,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
025yr3040,025yr3060,Soft,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",5
025yr3040,025yr3040,Soft,"Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",15
050yr4040,050yr4060,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",30
075yr5060,075yr5060,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",46
075yr5060,075yr5060,Hard,Firm," "," ",Weak," "," "," "," "," "," "," "," "," "," ",61
" "," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",66
" "," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",121
" ",050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,100yr6515,Loose,Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4040,100yr5040,Loose,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr5050,100yr6030,Loose,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",30
075yr4530,100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
075yr4530,100yr6030," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," ",61
050yr3030,075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",150
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020,100yr7015,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr4040,075yr6050,Soft,"Very friable"," "," "," ",Few,Fine," "," ",Weak,Granular," "," "," "," ",13
"025y 6030","025y 7040",Soft,Friable," "," "," ",Common,Medium," "," ",Weak,Granular," "," "," "," ",33
"025y 5520","050y 7030",Soft,Friable," "," "," ",Common,Medium," "," ",Weak,Granular," "," "," "," ",45
"025y 5520","050y 7030",Soft,Friable," "," "," ",Common,Medium," "," ",Weak,Granular," "," "," "," ",61
050yr3040,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010,100yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3020",100yr4010,Hard,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr4020,100yr5020,Hard,Firm," "," "," ",Few,Fine," "," ",Moderate,Columnar," "," "," "," ",4
"025y 5520","025y 7020",Hard,Firm," "," "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",18
"025y 5030","050y 6020",Loose,Loose," "," "," ",Many,Coarse," "," "," "," "," "," "," "," ",30
"025y 5030","050y 6020",Loose,Loose," "," "," ",Many,Coarse," "," "," "," "," "," "," "," ",46
"025y 5030"," ",Loose,Loose," "," "," ",Many,Coarse," "," "," "," "," "," "," "," ",71
100yr2020,100yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,100yr4510,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
075yr2000,100yr4515,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",8
100yr3020,100yr3020,Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",15
"025y 4020","025y 5020",Hard,Firm," "," "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",31
"025y 5520","025y 6520",Hard,Firm," "," ",Weak,Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",41
"050y 5020","050y 6520",Hard,Firm," "," ",Weak,Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",54
"050y 6020","050y 6515"," "," "," "," ",Weak,Common,Medium," "," "," "," "," "," "," "," ",76
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr6020,"025y 7020",Soft,"Very friable"," "," "," ",Common,Fine," "," ",Weak,Platy," "," "," "," ",0
100yr4030,100yr6030,Hard,Friable," "," "," ",Few,Fine," "," ",Moderate,"Angular blocky"," "," "," "," ",10
100yr5020,100yr6030,Soft,"Very friable"," "," ",Weak,Common,Fine," "," ",Moderate,Granular," "," "," "," ",25
"050y 6020","050y 7010","Slightly hard",Friable," "," ",Moderate,Common,Fine," "," ",Moderate,Granular," "," "," "," ",36
"050y 6510","050y 7010",Soft,"Very friable"," "," ",Weak,Common,Coarse," "," "," "," "," "," "," "," ",46
"050y 6010","050y 7020",Soft,Friable," "," ",Weak,Common,Coarse," "," "," "," "," "," "," "," ",76
100yr3020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",10
100yr6020," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",30
100yr6030," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",61
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr2010,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",43
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
050bg5010," ",Hard,Firm," "," ",Weak,Common,Fine," "," ",None,Massive," "," "," "," ",81
"050y 4010"," ",Hard,Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",91
075yr7060,075yr8040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr3020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr4040,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr4040,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3030,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",75
"050y 2010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
