AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NB08561,SW,"Moorhead St",2010-04-20T00:00:00,Manchester,nr,"IND ESTATE",2010-04-20T00:00:00,"INDICATOR AMENDED",N0075098,"Miles Platting","Moorhead St",BCT
1800EDH1962,N,"Moorhey Street",2007-11-01T00:00:00,,"Wilfred Street","WILFRED STREET",2007-11-01T00:00:00,,N0074944,,,BCT
1800EDH1832,N,"Moorhey Street",2007-11-01T00:00:00,,"Roundthorn Road","ROUNDTHORN ROAD",2007-11-01T00:00:00,,E0028443,Oldham,,BCT
1800EDH1831,N,"Moorhey Street (Nbd)",2010-05-27T00:00:00,,"Roundthorn Road","ROUNDTHORN ROAD",2010-05-27T00:00:00,"DIRECTION AMENDED",E0028443,Oldham,,BCT
1800EDH1961,S,"Moorhey Street (Sbd)",2010-05-27T00:00:00,,"Wilfred Street","WILFRED STREET",2010-05-27T00:00:00,"DIRECTION AMENDED",N0074944,,,BCT
1800NE25361,SE,"Moorhouse Fold",2007-11-01T00:00:00,,opp,"HOUSE 40",2007-11-01T00:00:00,,E0029072,Rochdale,"Moorhouse Fold",BCT
1800NE25371,NW,"Moorhouse Fold",2010-04-26T00:00:00,,nr,"HOUSE 61",2010-04-26T00:00:00,"INDICATOR AMENDED",E0029072,Rochdale,"Moorhouse Fold",BCT
1800SJH0672,W,"Moorings Rd (to def rte)",2010-06-10T00:00:00,,"Moorings Road","MOORINGS ROAD",2010-06-10T00:00:00,REMOVED,E0029470,,,BCT
1800SJH0671,E,"Moorings Rd (to def rte)",2010-06-10T00:00:00,,"Moorings Road","MOORINGS ROAD",2010-06-10T00:00:00,REMOVED,E0029470,,,BCT
1800SJ01661,NW,"Moorings Road",2014-05-20T00:00:00,,nr,"BROOKE BOND",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,"Moorings Road",BCT
1800SJH0911,E,"Moorings Road (Ebd)",2007-11-01T00:00:00,,"Centenary Way","CENTENARY WAY",2007-11-01T00:00:00,,E0029470,,,BCT
1800NE48621,W,"Moorland Ave",2007-11-01T00:00:00,,nr,"HOUSE 501",2007-11-01T00:00:00,,N0074887,Rochdale,"Moorland Ave",BCT
1800NE25301,S,"Moorland Ave",2007-11-01T00:00:00,,adj,"HOUSE 4",2007-11-01T00:00:00,,E0029072,Rochdale,"Moorland Ave",BCT
1800NE25291,N,"Moorland Ave",2007-11-01T00:00:00,,nr,"HOUSE 25",2007-11-01T00:00:00,,E0029072,Rochdale,"Moorland Ave",BCT
1800NE48631,E,"Moorland Ave",2007-11-01T00:00:00,,opp,"HOUSE 594",2007-11-01T00:00:00,,N0074887,Rochdale,"Moorland Ave",BCT
1800NEH1942,N,"Moorland Avenue",2007-11-01T00:00:00,,"Moorland Avenue","MOORLAND AVENUE",2007-11-01T00:00:00,,E0029072,Rochdale,,BCT
1800EHH0862,SE,"Moorland Fold",2008-04-18T00:00:00,,"Stalyhill Drive","STALYHILL DRIVE",2008-04-18T00:00:00,"NAME AMENDED",E0028517,Stalybridge,,BCT
1800EHH0861,N,"Moorland Fold (Nbnd)",2010-10-18T00:00:00,,,"STALYHILL DRIVE",2010-10-18T00:00:00,"DIRECTION AMENDED",E0028517,Stalybridge,,BCT
1800SG08081,NE,"Moorland Rd",2014-02-18T00:00:00,,nr,"HOUSE 92",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029584,Davenport,"Moorland Rd",BCT
1800SG06621,SE,"Moorland Rd",2014-02-18T00:00:00,,nr,"HOUSE 94",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029584,Davenport,"Moorland Rd",BCT
1800EH45281,S,"Moorlands Cres",2008-03-26T00:00:00,,nr,"HOUSE 27",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029105,,"Moorlands Cres",BCT
1800EH45271,N,"Moorlands Cres",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029105,,"Moorlands Cres",BCT
1800SB15231,S,"Moorpark Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 849",2007-11-01T00:00:00,,E0028368,Didsbury,"Moorpark Rd",BCT
1800NE24052,W,Moorside,2006-05-31T00:00:00,,"Farm        Opp","FARM        OPP",2006-05-31T00:00:00,,E0028364,Littleborough,,BCT
1800NE07321,W,Moorside,2007-11-01T00:00:00,,at,BUNGALOW,2007-11-01T00:00:00,,E0028364,Littleborough,Moorside,BCT
1800NE24051,E,Moorside,2007-11-01T00:00:00,,in,BUNGALOW,2007-11-01T00:00:00,,E0028364,Littleborough,Moorside,BCT
1800WFR0071,,Moorside,2005-05-24T00:00:00,Salford,"Moorside Road - Manchester Road","MANCHESTER ROAD",2005-05-24T00:00:00,,E0029089,Swinton,,RSE
1800WAH2031,SW,"Moorside Avenue",2007-11-01T00:00:00,,"Parkfield Ave","PARKFIELD AVE",2007-11-01T00:00:00,,E0029119,Farnworth,,BCT
1800WAH2032,NE,"Moorside Avenue",2007-11-01T00:00:00,,"Parkfield Ave","PARKFIELD AVE",2007-11-01T00:00:00,,E0029119,Farnworth,,BCT
1800WAH2042,W,"Moorside Avenue",2007-11-01T00:00:00,,"Hillside Avenue","HILLSIDE AVENUE",2007-11-01T00:00:00,,E0029119,Farnworth,,BCT
1800WAH2041,E,"Moorside Avenue",2007-11-01T00:00:00,,"Hillside Avenue","HILLSIDE AVENUE",2007-11-01T00:00:00,,E0029119,Farnworth,,BCT
1800WA14451,E,"Moorside Avenue",2007-11-01T00:00:00,,opp,"HOUSE 90",2007-11-01T00:00:00,,E0052667,,"Moorside Avenue",BCT
1800SJ47331,NW,"Moorside Court",2014-10-13T00:00:00,,o/s,"MOORSIDE COURT",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029289,,"Moorside Court",BCT
1800WF41181,S,"Moorside Farm",2014-02-18T00:00:00,Salford,opp,"HOUSE 170",2014-02-18T00:00:00,"indicator amended",E0029089,Swinton,"Moorside Farm",BCT
1800WF21461,N,"Moorside Farm",2014-02-21T00:00:00,Salford,o/s,"MOORSIDE FARM",2014-02-21T00:00:00,"indicator amended",E0029089,Swinton,"Moorside Farm",BCT
1800WF39761,NW,"Moorside HS",2014-02-20T00:00:00,Salford,o/s,"HIGH SCHOOL",2014-02-20T00:00:00,"indicator amended",E0028326,Swinton,"Moorside HS",BCT
1800WF39751,SE,"Moorside HS",2014-02-20T00:00:00,Salford,opp,"HIGH SCHOOL",2014-02-20T00:00:00,"indicator amended",E0028326,Swinton,"Moorside HS",BCT
1800MRSD0,,"Moorside Rail Station",2005-02-02T00:00:00,Salford,Entrance,,2005-02-02T00:00:00,,E0029089,Swinton,,RSE
1800WF21201,NW,"Moorside Rd",2014-02-21T00:00:00,Salford,"Stop C",,2014-02-21T00:00:00,"indicator amended",E0029498,Swinton,"Moorside Rd",BCT
1800EH45221,W,"Moorside Rd",2010-04-20T00:00:00,,nr,"HOUSE 64",2010-04-20T00:00:00,"INDICATOR AMENDED",E0029105,,"Moorside Rd",BCT
1800SG40301,E,"Moorside Rd",2014-02-17T00:00:00,,nr,BANK,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028778,,"Moorside Rd",BCT
1800EH27651,S,"Moorside Rd",2014-10-15T00:00:00,,nr,"HOUSE 6",2014-10-15T00:00:00,"STOP NAME AMENDED",E0029105,,"Moorfield Rd",BCT
1800WF39781,NW,"Moorside Rd",2014-02-20T00:00:00,Salford,nr,,2014-02-20T00:00:00,"indicator amended",E0029089,Swinton,"Moorside Rd",BCT
1800NF28381,E,"Moorside Rd",2007-11-01T00:00:00,Salford,nr,,2007-11-01T00:00:00,,E0028765,Swinton,"Moorside Rd",BCT
1800NF28391,W,"Moorside Rd",2007-11-01T00:00:00,Salford,opp,"HOUSE 340",2007-11-01T00:00:00,,E0028765,Swinton,"Moorside Rd",BCT
1800WF39771,SE,"Moorside Rd",2014-02-20T00:00:00,Salford,opp,,2014-02-20T00:00:00,"indicator amended",E0029089,Swinton,"Moorside Rd",BCT
1800WF40911,E,"Moorside Rd",2014-02-18T00:00:00,Salford,"Stop A","FLATS 25-29",2014-02-18T00:00:00,"indicator amended",E0029498,Swinton,"Moorside Rd",BCT
1800SG40291,W,"Moorside Rd",2014-02-17T00:00:00,,adj,"HOUSE 7",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028778,,"Moorside Rd",BCT
1800NCH1061,W,"Moorside Road",2007-11-01T00:00:00,,None,"Moorside Road",2007-11-01T00:00:00,,E0029462,Bury,,BCT
1800SJ01201,S,"Moorside Road",2014-11-20T00:00:00,,opp,"ARRANDALE COURT",2014-11-20T00:00:00,"NAME AMENDED",E0029481,,"Moorside Rd East",BCT
1800NCH1062,E,"Moorside Road",2007-11-01T00:00:00,,None,"Moorside Road",2007-11-01T00:00:00,,E0029462,Bury,,BCT
1800SGH0191,N,"Moorside Road (northbound)",2007-11-01T00:00:00,,"Grosvenor Road","GROSVENOR ROAD",2007-11-01T00:00:00,,E0028778,,,BCT
1800SGH0741,S,"Moorside Road (southbound)",2007-11-01T00:00:00,,"Grosvenor Road","GROSVENOR ROAD",2007-11-01T00:00:00,,E0028779,,,BCT
1800SJ01161,N,"Moorside Road East",2014-05-20T00:00:00,,nr,"RETIREMENT HOME",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029481,,"Moorside Rd East",BCT
1800EH36281,SE,"Moorside St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028981,Droylsden,"Moorside St",BCT
1800WF21441,N,"Moorside Stn",2007-11-01T00:00:00,Salford,"Stop B","RAILWAY STATION",2007-11-01T00:00:00,,E0029498,Swinton,"Moorside Stn",BCT
1800EB20451,SE,"Moorway Dr",2010-04-15T00:00:00,,opp,"BLACKLEY GOLF",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,"Moorway Dr",BCT
1800EB20461,W,"Moorway Dr",2010-04-15T00:00:00,,nr,FLATS,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,"Moorway Dr",BCT
1800EDH1202,E,"Mora Avenue",2007-11-01T00:00:00,,"Mora Avenue","MORA AVENUE",2007-11-01T00:00:00,,E0028692,,,BCT
1800EDH1201,W,"Mora Avenue",2007-11-01T00:00:00,,"Mora Avenue","MORA AVENUE",2007-11-01T00:00:00,,E0028692,,,BCT
1800EH03371,W,"Moravian Church",2010-04-19T00:00:00,,o/s,CHURCH,2010-04-19T00:00:00,"INDICATOR AMENDED",N0075214,Dukinfield,"Moravian Church",BCT
1800EH03381,E,"Moravian Church",2010-04-19T00:00:00,,opp,"SUB STATION",2010-04-19T00:00:00,"INDICATOR AMENDED",N0075214,Dukinfield,"Moravian Church",BCT
1800WK10641,SW,"Morgans Way",2014-02-12T00:00:00,,nr,GARAGE,2014-02-12T00:00:00,"indicator amended",N0075051,Leigh,"Morgans Way",BCT
1800NF28441,S,"Morley Ave",2015-09-10T00:00:00,Salford,nr,"HOUSE 1",2015-09-10T00:00:00,"STOP LOCATION AMENDED",E0028313,Swinton,"Morley Ave",BCT
1800NC23481,E,"Morley Rd",2007-11-01T00:00:00,Bury,nr,"HOUSE 3",2007-11-01T00:00:00,,N0074899,Radcliffe,"Morley Rd",BCT
1800NC05351,W,"Morley Rd",2007-11-01T00:00:00,Bury,opp,"HOUSE 6",2007-11-01T00:00:00,,N0074899,Radcliffe,"Morley Rd",BCT
1800NC23471,SW,"Morley Rd",2007-11-01T00:00:00,Bury,nr,"HOUSE 83",2007-11-01T00:00:00,,N0074899,Radcliffe,"Morley Rd",BCT
1800NC04811,N,"Morley St",2010-04-21T00:00:00,,nr,"HOUSE 250",2010-04-21T00:00:00,"INDICATOR AMENDED",E0028405,Bury,"Morley St",BCT
1800SBH1371,SW,"Morningside Dr (to def rte)",2007-11-01T00:00:00,Manchester,"Fairmile Dr","Morningside Dr (to def rte)",2007-11-01T00:00:00,,E0028368,Didsbury,,BCT
1800SBH1372,NE,"Morningside Dr (to def rte)",2007-11-01T00:00:00,Manchester,"Fairmile Dr","Morningside Dr (to def rte)",2007-11-01T00:00:00,,E0028368,Didsbury,,BCT
1800NE49721,E,"Mornington Rd",2007-11-01T00:00:00,,nr,"HOUSE 118",2007-11-01T00:00:00,,E0028910,Rochdale,"Mornington Rd",BCT
1800NE49731,W,"Mornington Rd",2007-11-01T00:00:00,,opp,"HOUSE 141",2007-11-01T00:00:00,,E0028910,Rochdale,"Mornington Rd",BCT
1800WA10461,S,"Mornington Road",2007-11-01T00:00:00,,nr,"HOUSE 213",2007-11-01T00:00:00,,E0029181,,"Mornington Road",BCT
1800WA10451,N,"Mornington Road",2007-11-01T00:00:00,,opp,"HOUSE 233",2007-11-01T00:00:00,,E0029181,,"Mornington Road",BCT
1800WKH4241,E,"Mornington Road (SEbnd)",2010-05-14T00:00:00,Wigan,"nr School","Mornington Road (SEbnd)",2010-05-14T00:00:00,,N0074931,Hindley,,BCT
1800WA17631,N,"Morris Green",2014-02-25T00:00:00,,nr,"HOUSE 167",2014-02-25T00:00:00,"indicator amended",E0029092,Daubhill,"Morris Green",BCT
1800WAH3511,NW,"Morris Green",2007-11-01T00:00:00,,"Opp Park","Morris Green",2007-11-01T00:00:00,,E0029092,Daubhill,,BCT
1800WA17971,SW,"Morris Green",2014-02-04T00:00:00,,nr,"MORRIS GREEN PK",2014-02-04T00:00:00,"INDICATOR AMENDED",E0029092,Daubhill,"Morris Green",BCT
1800WA17961,NE,"Morris Green",2007-11-01T00:00:00,,opp,"MORRIS DNCR PUB",2007-11-01T00:00:00,,E0029092,Daubhill,"Morris Green",BCT
1800WAH3512,SE,"Morris Green",2007-11-01T00:00:00,,"Opp Park","Morris Green",2007-11-01T00:00:00,,E0029092,Daubhill,,BCT
1800WA17641,S,"Morris Green",2014-02-04T00:00:00,,opp,"HOUSE 175",2014-02-04T00:00:00,"INDICATOR AMENDED",E0029092,Daubhill,"Morris Green",BCT
1800SJ03531,NE,"Morris Grove",2014-09-30T00:00:00,,opp,"HOUSE 60",2014-09-30T00:00:00,"INDICATOR AMENDED",E0028410,,"Morris Grove",BCT
1800SJ03521,SW,"Morris Grove",2014-09-30T00:00:00,,nr,,2014-09-30T00:00:00,"INDICATOR AMENDED",E0028410,,"Morris Grove",BCT
1800WA43461,E,"Morrison St",2007-11-01T00:00:00,,nr,"HOUSE 334",2007-11-01T00:00:00,,E0028954,,"Morrison St",BCT
1800NC08941,N,"Morrison's",2008-09-01T00:00:00,,"Stop E",ACCOUNTANTS,2008-09-01T00:00:00,"New Stop",E0029536,Bury,Morrisons,BCT
1800NC09481,E,"Morrison's",2011-01-17T00:00:00,,"Stop G",SUPERMARKET,2011-01-17T00:00:00,"INDICATOR AMENDED",E0029536,Bury,"Morrison's",BCT
1800NC08591,S,"Morrison's",2011-01-17T00:00:00,,"Stop F","MORRISONS STORE",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED",E0029536,Bury,Morrisons,BCT
1800EDH2591,S,"Morrison's (Hollinwood)",2007-11-01T00:00:00,,"Victoria Avenue","VICTORIA AVENUE",2007-11-01T00:00:00,,E0028839,,,BCT
1800EDH2592,N,"Morrison's (Hollinwood)",2007-11-01T00:00:00,,"Victoria Avenue","VICTORIA AVENUE",2007-11-01T00:00:00,,E0028839,,,BCT
1800NEH2911,W,"Morrison's (to def rte)",2007-11-01T00:00:00,,Kingsway,KINGSWAY,2007-11-01T00:00:00,,E0028401,Rochdale,,BCT
1800NEH2912,E,"Morrison's (to def rte)",2007-11-01T00:00:00,,Kingsway,KINGSWAY,2007-11-01T00:00:00,,E0028401,Rochdale,,BCT
1800NEH2481,W,"Morrison's Supermarket (to def rte)",2007-11-01T00:00:00,,None,"Morrison's Supermarket (to def rte)",2007-11-01T00:00:00,,E0029130,Rochdale,,BCT
1800NEH2482,E,"Morrison's Supermarket (to def rte)",2007-11-01T00:00:00,,None,"Morrison's Supermarket (to def rte)",2007-11-01T00:00:00,,E0029130,Rochdale,,BCT
1800EHH0591,W,"Morrison's Superstore",2007-11-01T00:00:00,,"Foudary Street","FOUDARY STREET",2007-11-01T00:00:00,,E0028357,,,BCT
1800EHH0592,E,"Morrison's Superstore",2007-11-01T00:00:00,,"Foudary Street","FOUDARY STREET",2007-11-01T00:00:00,,E0028357,,,BCT
1800ED11551,S,Morrisons,2007-11-01T00:00:00,,opp,MORRISONS,2007-11-01T00:00:00,,E0028839,,Morrisons,BCT
1800ED00641,W,Morrisons,2010-04-16T00:00:00,,o/s,"MORRISONS STORE",2010-04-16T00:00:00,"INDICATOR AMENDED",E0028839,,Morrisons,BCT
1800WK02371,SW,Morrisons,2014-02-18T00:00:00,,o/s,"MARKET HALL",2014-02-18T00:00:00,"indicator amended",E0057846,,Morrisons,BCT
1800SG38031,W,Morrisons,2014-02-17T00:00:00,,opp,SUPERMARKET,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,Morrisons,BCT
1800ED11561,N,Morrisons,2010-04-15T00:00:00,,o/s,MORRISONS,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028839,,Morrisons,BCT
1800EH00041,W,Morrisons,2007-11-01T00:00:00,,opp,SUPERMARKET,2007-11-01T00:00:00,,E0028879,,Morrisons,BCT
1800ED22341,E,Morrisons,2008-06-03T00:00:00,,opp,MORRISONS,2008-06-03T00:00:00,"INDICATOR AMENDED",E0028839,,Morrisons,BCT
1800EH39381,E,Morrisons,2007-11-01T00:00:00,,o/s,MORRISONS,2007-11-01T00:00:00,,E0028357,,Morrisons,BCT
1800NE10181,W,Morrisons,2013-03-01T00:00:00,,o/s,MORRISONS,2013-03-01T00:00:00,"NEW STOP",E0028401,Rochdale,Morrisons,BCT
1800EB34061,E,Morrisons,2014-04-03T00:00:00,,"Stop E","CAR PARK",2014-04-03T00:00:00,"INDICATOR AMENDED",E0028810,Manchester,"Old Hall St",BCT
1800EH06671,S,Morrisons,2015-01-07T00:00:00,,"Stop J",MORRISONS,2015-01-07T00:00:00,"LOCATION AMENDED",N0074964,,Morrisons,BCT
1800EH05331,E,Morrisons,2007-11-01T00:00:00,,o/s,MORRISONS,2007-11-01T00:00:00,,E0028879,,Morrisons,BCT
1800SG38041,E,Morrisons,2014-02-17T00:00:00,,at,SUPERMARKET,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,Morrisons,BCT
1800WFH0142,SW,"Mort Lane",2010-06-21T00:00:00,Salford,"Mort Lane","MORT LANE",2010-06-21T00:00:00,REMOVED,N0075055,"Little Hulton",,BCT
1800WFH0141,NE,"Mort Lane",2010-06-21T00:00:00,Salford,"Mort Lane","MORT LANE",2010-06-21T00:00:00,REMOVED,N0075055,"Little Hulton",,BCT
1800WK31651,E,"Mort Ln",2014-02-25T00:00:00,,nr,"HOUSE 173",2014-02-25T00:00:00,"indicator amended",E0029477,Leigh,"Mort Ln",BCT
1800WK31661,W,"Mort Ln",2014-02-25T00:00:00,,opp,"HOUSE 194",2014-02-25T00:00:00,"indicator amended",E0029477,Leigh,"Mort Ln",BCT
1800ED04761,NE,"Morton St",2010-04-15T00:00:00,,nr,ALCOHOL-FREE,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028385,,"Morton St",BCT
1800ED31711,SW,"Morton St",2010-04-16T00:00:00,,opp,"PETROL STATION",2010-04-16T00:00:00,"INDICATOR AMENDED",E0028385,,"Morton St",BCT
1800SB33051,E,"Morville Rd",2007-11-01T00:00:00,,opp,"HOUSE 164",2007-11-01T00:00:00,,E0029530,Manchester,"Morville Rd",BCT
1800NE26631,NW,"Mosedale Rd",2015-05-17T00:00:00,,opp,,2015-05-17T00:00:00,"STOP LOCATION AMENDED",E0028938,Middleton,"Mosedale Rd",BCT
1800NE26621,SE,"Mosedale Rd",2010-04-26T00:00:00,,nr,"NURSING HOME",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028938,Middleton,"Mosedale Rd",BCT
1800SGH1492,SE,"Moseldene Rd",2007-11-01T00:00:00,,"Blackstone Road","BLACKSTONE ROAD",2007-11-01T00:00:00,,E0029163,,,BCT
1800SG16201,SE,"Moseldene Rd",2014-02-18T00:00:00,,nr,"HOUSE 29",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029163,,"Moseldene Rd",BCT
1800SGH1491,NW,"Moseldene Rd",2007-11-01T00:00:00,,"Blackstone Road","BLACKSTONE ROAD",2007-11-01T00:00:00,,E0029163,,,BCT
1800EB13921,N,"Moseley Rd",2007-11-01T00:00:00,,"Stop E","RAILWAY BRIDGE",2007-11-01T00:00:00,,E0028549,Manchester,"Moseley Rd",BCT
1800EB13911,N,"Moseley Rd",2007-11-01T00:00:00,,"Stop F","RAILWAY BRIDGE",2007-11-01T00:00:00,,E0028549,Manchester,"Moseley Rd",BCT
1800EB13931,S,"Moseley Rd",2007-11-01T00:00:00,,"Stop G",SHOPS,2007-11-01T00:00:00,,E0028549,Manchester,"Moseley Rd",BCT
1800EB05051,N,"Moseley Rd",2010-03-25T00:00:00,,nr,"HOUSE 334",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,"Moseley Rd",BCT
1800WAR0591,,"Moses Gate",2005-05-24T00:00:00,,"Bolton Road - Egerton Street","EGERTON STREET",2005-05-24T00:00:00,,E0029094,Farnworth,,RSE
1800WA43941,W,"Moses Gate",2014-02-21T00:00:00,,"Stop D","MOTORWAY BRIDGE",2014-02-21T00:00:00,"indicator amended",E0029094,Farnworth,"Moses Gate",BCT
1800WA43171,S,"Moses Gate",2014-02-24T00:00:00,,"Stop B",,2014-02-24T00:00:00,"indicator amended",E0029094,Farnworth,"Moses Gate",BCT
1800WA43931,E,"Moses Gate",2014-02-21T00:00:00,,"Stop C","MOTORWAY BRIDGE",2014-02-21T00:00:00,"indicator amended",E0029094,Farnworth,"Moses Gate",BCT
1800WA43161,N,"Moses Gate",2014-02-24T00:00:00,,"Stop A",,2014-02-24T00:00:00,"indicator amended",E0029094,Farnworth,"Moses Gate",BCT
1800MSGT0,,"Moses Gate Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0029094,Farnworth,,RSE
1800MSGT1,,"Moses Gate Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0029094,Farnworth,,RSE
1800SJ01911,E,"Mosley Road",2014-05-20T00:00:00,,nr,WAREHOUSE,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,"Mosley Road",BCT
1800SJ01571,W,"Mosley Road",2014-05-20T00:00:00,,adj,FORD,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,"Mosley Road",BCT
1800SB02131,E,"Mosley St",2016-04-21T00:00:00,,"Stop CV","TONI & GUY",2016-04-21T00:00:00,"STOP LOCATION AMENDED",E0057786,Manchester,"Mosley St",BCT
1800EBR3101,,"Mosley Street (Metrolink)",2005-05-24T00:00:00,,"Mosley Street - Parker Street","PARKER STREET",2005-05-24T00:00:00,,E0057786,Manchester,,RSE
1800ZZMAMOS2,,"Mosley Street Metrolink Access",2004-09-14T00:00:00,,"York St Entrance","YORK ST",2004-09-14T00:00:00,,E0057786,Manchester,,TMU
1800ZZMAMOS1,,"Mosley Street Metrolink Access",2004-09-14T00:00:00,,"Parker Street Entrance","PARKER ST",2004-09-14T00:00:00,,E0057786,Manchester,,TMU
1800SBE1261,,"Mosley Street Metrolink Parker Street Entrance",2004-09-14T00:00:00,,"Mosley Street Metrolink - Parker St","PARKER ST",2004-09-14T00:00:00,,E0057786,Manchester,,TMU
1800SBE1271,,"Mosley Street Metrolink York Street Entrance",2004-09-14T00:00:00,,"Mosley Street Metrolink - York St","YORK ST",2004-09-14T00:00:00,,E0057786,Manchester,,TMU
1800NE25461,N,"Moss Ave",2013-02-06T00:00:00,,"STOP E","HOUSE 295",2013-02-06T00:00:00,"INDICATOR AMENDED",E0028401,Rochdale,"Moss Ave",BCT
1800NE25471,S,"Moss Ave",2013-02-06T00:00:00,,"STOP D","RAILWAY BRIDGE",2013-02-06T00:00:00,"INDICATOR AMENDED",E0028401,Rochdale,"Moss Ave",BCT
1800NBH0202,NE,"Moss Bank",2007-11-01T00:00:00,,"Sefton Street","SEFTON STREET",2007-11-01T00:00:00,,E0028802,Manchester,,BCT
1800NBH0201,SW,"Moss Bank",2007-11-01T00:00:00,,"Sefton Street","SEFTON STREET",2007-11-01T00:00:00,,E0028802,Manchester,,BCT
1800WA19791,NE,"Moss Bank Park",2014-05-15T00:00:00,,o/s,RESERVOIR,2014-05-15T00:00:00,"indicator amended",E0028348,,"Moss Bank Park",BCT
1800WA05571,NE,"Moss Bank Park",2014-10-14T00:00:00,,at,"MOSS BANK PARK",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028348,,"Moss Bank Park",BCT
1800WA19801,SW,"Moss Bank Park",2014-05-15T00:00:00,,opp,,2014-05-15T00:00:00,"indicator amended",E0028348,,"Moss Bank Park",BCT
1800WA11541,W,"Moss Bank Way",2011-01-05T00:00:00,,"Os House 849","OS HOUSE 849",2011-01-05T00:00:00,"STOP REMOVED",N0076722,Montserrat,"Moss Bank Way",BCT
1800WA14121,W,"Moss Bank Way",2007-11-01T00:00:00,,opp,"HOUSE 31",2007-11-01T00:00:00,,E0029036,,"Moss Bank Way",BCT
1800WA11531,E,"Moss Bank Way",2007-11-01T00:00:00,,adj,"HOUSE 1000",2007-11-01T00:00:00,,N0076722,Montserrat,"Moss Bank Way",BCT
1800WAH2771,SE,"Moss Bank Way",2007-11-01T00:00:00,,"Moss Bank Way","MOSS BANK WAY",2007-11-01T00:00:00,,N0076722,Montserrat,,BCT
1800WA11521,E,"Moss Bank Way",2007-11-01T00:00:00,,nr,"HOUSE 992",2007-11-01T00:00:00,,N0076722,Montserrat,"Moss Bank Way",BCT
1800WA14111,E,"Moss Bank Way",2007-11-01T00:00:00,,nr,"HOUSE 36",2007-11-01T00:00:00,,E0029036,,"Moss Bank Way",BCT
1800NE25501,N,"Moss Bridge Rd",2009-01-06T00:00:00,Rochdale,"Garden Centre","GARDEN CENTRE",2009-01-06T00:00:00,"STOP DELETED",E0029025,"Turf Hill","Moss Bridge Rd",BCT
1800SJ48591,W,"Moss Brow",2015-02-13T00:00:00,,nr,"POST OFFICE HSE",2015-02-13T00:00:00,"INDICATOR AMENDED",E0029104,,"Moss Brow",BCT
1800SJ48701,E,"Moss Brow",2015-02-13T00:00:00,,at,"THE BEECHES",2015-02-13T00:00:00,"INDICATOR AMENDED",E0029104,,"Moss Brow",BCT
1800WF10771,NW,"Moss Colliery Rd",2014-02-21T00:00:00,,nr,"CLIFTON COURT",2014-02-21T00:00:00,"indicator amended",E0028726,Salford,"Moss Colliery Rd",BCT
1800WA02081,S,"Moss Cottages",2014-10-14T00:00:00,,opp,"MOSS COTTAGE",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028341,Egerton,"Moss Cottages",BCT
1800WA01791,N,"Moss Cottages",2014-10-14T00:00:00,,o/s,"MOSS COTTAGES",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028341,Egerton,"Moss Cottages",BCT
1800ED14221,SE,"Moss Gate Rd",2007-11-01T00:00:00,,nr,"HOUSE 528A",2007-11-01T00:00:00,,N0075138,Shaw,"Moss Gate Rd",BCT
1800ED14211,NW,"Moss Gate Rd",2008-03-26T00:00:00,,opp,ALLOTMENTS,2008-03-26T00:00:00,"INDICATOR AMENDED",N0075138,Shaw,"Moss Gate Rd",BCT
1800NE20861,W,"Moss Hall Rd",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 319",2007-11-01T00:00:00,,N0074956,Heywood,"Moss Hall Rd",BCT
