COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5020," ",Nonplastic," ",Strong,75," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",68
100yr6025," ",Nonplastic," ",Moderate,95," "," "," "," "," "," ",None," "," "," "," "," "," ",75
100yr7030," ",Nonplastic," ",Moderate,110," "," "," "," "," "," ",None," "," "," "," "," "," ",95
100yr2010," "," "," "," ",0," "," ",Many,Vertical,Fine," ",None," "," "," "," "," "," ",10
100yr2010," "," "," "," ",15," "," ",Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4020"," "," "," "," ",20,Few,Fine,Few,Vertical,Medium," ","Very weak",Platy," ",Fine," "," "," ",15
"025y 4040"," "," "," "," ",30,Common,Medium,Few,Vertical,Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
"050y 5040"," "," "," "," ",50,Many,Coarse,Few," "," "," ","Very weak",Granular," ",Fine," "," "," ",30
"050y 4020"," "," "," "," ",70,Common,Medium," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",50
"025y 5020"," "," ","Very sticky",Moderate,90,Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,Medium," "," "," ",70
"050y 6030"," "," ",Nonsticky," ",110,Many,Coarse," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",90
100yr2010," "," "," "," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "," "," "," ",4
100yr4010," "," "," "," ",5," "," ",Many,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr3020," "," "," "," ",18," "," "," ",Vertical,Fine," ",None," "," "," "," "," "," ",5
100yr4030," "," "," ",Strong,35," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",18
100yr6030," "," "," ",Strong,50," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",35
100yr6030," "," "," ",Strong,80," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",50
100yr6030," "," "," ",Strong,100," "," "," "," "," "," ",None," "," "," "," "," "," ",80
100yr3020," ",Nonplastic," "," ",15," "," ",Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030," ",Nonplastic," "," ",19," "," ",Few,Vertical,Fine," ","Very weak",Granular," ",Fine," "," "," ",15
100yr3040," ",Plastic," "," ",32," "," ",Few,Vertical,Fine," ",Strong,Prismatic," ",Coarse," "," "," ",19
100yr4040," ",Slightly," ",Weak,45,Common,Medium,Few,Vertical,Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",32
100yr5040," ",Slightly," ",Strong,75,Few,Fine,Few,Vertical,Medium," ",Weak,Granular,Pseudo,Medium," "," "," ",45
100yr5040," ",Slightly," ",Strong,100,Few,Fine," "," "," "," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",75
" "," ",Nonplastic," "," ",3," "," "," "," "," "," ",None," "," "," "," "," "," ",0
050yr2520," ",Nonplastic," "," ",47," "," "," "," "," "," ",None," "," "," "," "," "," ",3
"025y 2000"," ",Nonplastic," "," ",55," "," "," "," "," "," ",None," "," "," "," "," "," ",47
"025y 2000"," ",Slightly," ",Strong,65," "," "," "," "," "," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",55
100yr3010," ",Slightly," ",Strong,77," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",65
"025y 7540"," ",Slightly," ",Strong,100,Common,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",77
"025y 5040"," ",Nonplastic," ",Moderate,105," "," "," "," "," "," ",None," "," "," "," "," "," ",100
" ",Loose," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",3
100yr2010,Loose," "," "," ",6," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr4030,Loose," "," "," ",31," "," "," "," "," "," ",None," "," "," "," "," "," ",6
100yr5040,Loose," "," "," ",42," "," "," "," "," "," ",None," "," "," "," "," "," ",31
100yr5030," "," "," ",Strong,84," "," "," "," "," "," ",None," "," "," "," "," "," ",42
100yr5540," "," "," ",Moderate,93," "," "," "," "," "," ",None," "," "," "," "," "," ",84
100yr5530," "," "," ",Strong,100," "," "," "," "," "," ",None," "," "," "," "," "," ",93
050yr2520," ",Nonplastic,Nonsticky,"Very weak",15," "," ",Common,Vertical,Fine," "," "," "," "," "," "," "," ",35
100yr2010," ",Nonplastic,Nonsticky," ",0," "," ",Common,Vertical,Fine," ",Weak,Platy," ","Fine to medium"," "," "," ",15
100yr3010," ",Plastic,Sticky," ",25," "," ",Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 3530"," ",Plastic,Sticky,Weak,65,Many,Fine,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",25
"050y 3530"," ",Plastic,Sticky," ",100,Many,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",65
100yr3010," ",Plastic," "," ",15," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4030," ",Plastic," "," ",40," "," ",Few,Vertical,Fine," ",Strong,Prismatic," ",Coarse," "," "," ",15
100yr4520," ",Plastic," "," ",60," "," ","Very few",Vertical,Fine," ",Strong,Prismatic," ",Coarse," "," "," ",40
"025y 3020"," ",Plastic," ",Weak,80," "," ","Very few",Vertical,Fine," ",Moderate,Prismatic," ",Medium," "," "," ",60
"025y 4020"," ",Plastic," ",Weak,110,Few,Fine,"Very few",Vertical,Fine," ",Weak,Prismatic," ",Medium," "," "," ",80
050yr3020," "," "," ",Weak,12," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," ",Weak,45," "," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr2020," "," "," ",Weak,70," "," "," "," "," "," "," "," "," "," "," "," "," ",45
"025y 3000"," "," "," ",Weak,90," "," "," "," "," "," "," "," "," "," "," "," "," ",70
"025y 3000"," "," "," ",Weak,120," "," "," "," "," "," "," "," "," "," "," "," "," ",90
"050y 7010"," "," "," ",Strong,130,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",120
050gy5010," "," "," ",Moderate,160,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",130
100yr3030," "," "," "," ",10," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr4030," "," "," "," ",23," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",10
100yr4030,Hard," "," "," ",51," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",23
100yr5030,Hard," "," "," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr4020,Hard," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr3510,Loose,Nonplastic," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020,Loose,Nonplastic," "," ",13," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr4030,Loose,Nonplastic," "," ",29," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",13
100yr4040,Hard,Slightly," "," ",57," "," "," "," "," "," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",29
100yr7020,"Slightly hard",Nonplastic," "," ",80," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",57
100yr5540,Loose,Nonplastic," "," ",100," "," "," "," "," "," ",None," "," "," "," "," "," ",80
100yr3010," ",Slightly," "," ",8," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3510," ",Slightly," "," ",17," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",8
100yr3530,"Very hard",Plastic,Slightly," ",25," "," "," "," "," "," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",17
100yr4020," ",Nonplastic," "," ",30," "," "," "," "," "," ",None," ",Stratified," "," "," "," ",25
" "," ",Nonplastic," ",Moderate,85," "," "," "," "," "," ",None," ",Stratified," "," "," "," ",30
" "," ",Nonplastic," ",Moderate,100,Common,Coarse," "," "," "," ",None," ",Stratified," "," "," "," ",85
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",475," "," "," "," "," "," "," "," "," "," "," "," "," ",460
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," ",330," "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," ",440," "," "," "," "," "," "," "," "," "," "," "," "," ",330
" "," "," "," "," ",460," "," "," "," "," "," "," "," "," "," "," "," "," ",440
" "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
" ",Loose,Nonplastic,Nonsticky," ",4," "," ",Many,Horizontal,Medium," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
" ",Loose,Nonplastic,Nonsticky," ",17,Common,Coarse,Many,Oblique,Fine," ",Weak,Granular," ","Very fine to fine"," "," "," ",4
" ",Loose,Nonplastic,Nonsticky," ",32," ",Coarse,Common,Oblique,Fine," ","Very weak",Granular,Pseudo,"Very fine to fine"," "," "," ",17
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",235," "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," ",265," "," "," "," "," "," "," "," "," "," "," "," "," ",235
" "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",265
"100r 2510"," "," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",10," "," ","Very few",Horizontal,Coarse," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4020," "," "," "," ",21,Common,Medium,Many,Horizontal,Coarse," ",Strong,Granular," ",Medium," "," "," ",10
100yr5020," "," "," "," ",38,Many,Medium,Many,Oblique,Medium," ","Weak to moderate","Angular blocky",Pseudo,Fine," "," "," ",21
"050y 4020"," "," "," "," ",57,Common,Medium,Many,Vertical,Fine," ",None,Massive," "," "," "," "," ",38
"050y 8010"," "," "," "," ",73,Common,Medium,Few,Oblique,Fine," "," "," ",Laminated," "," "," "," ",57
100yr6060," "," "," "," ",92,Common,Coarse,"Very few",Oblique,Fine," "," "," ",Laminated," "," "," "," ",73
100yr6030," "," "," "," ",105," ",Medium,"Very few",Oblique,Fine," "," ","Single grained"," "," "," "," "," ",92
100yr4020," ",Slightly," "," ",12," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr4040," ",Plastic," "," ",28," "," ",Few,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",12
100yr4030," ",Plastic," ","Very weak",35," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr5030," ",Plastic," ",Moderate,60," "," ","Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr5020," ",Plastic," ",Moderate,90," "," ","Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",60
" "," "," "," ",Moderate,120," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr3020," "," "," "," ",4," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",0
100yr3040," "," "," "," ",16," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",4
100yr3040,"Slightly hard"," "," "," ",39," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",16
100yr4040,"Slightly hard"," "," "," ",60," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",39
100yr5040,"Slightly hard"," "," "," ",104," "," "," "," "," "," "," ",Massive," "," "," "," "," ",60
075yr4040,"Slightly hard"," "," "," ",122," "," "," "," "," "," "," ",Massive," "," "," "," "," ",104
100yr4020," ",Plastic," "," ",12," "," ",Many,Random,"Very fine"," ",None," "," "," "," "," "," ",0
100yr3030," ",Plastic," "," ",20," "," ",Many,Random,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",12
100yr3040," ",Plastic," "," ",35," "," ",Common,Random,"Very fine"," ",Weak,Prismatic," ",Medium," "," "," ",20
100yr3030," ",Plastic," "," ",58,Few,Fine,Few,Random,Micro," ",Weak,Prismatic," ",Coarse," "," "," ",35
100yr4030," ",Plastic," ",Weak,70,Few,Fine,Few,Random,Micro," ",Weak,Prismatic," ",Medium," "," "," ",58
100yr5030," ",Plastic," ",Moderate,100," "," ",Few,Random,Micro," ",Weak,Granular," ","Fine to medium"," "," "," ",70
100yr3010," ",Slightly," "," ",15," "," ",Many,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4020"," ",Plastic," "," ",225,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",200
100yr3010," ",Slightly," "," ",22," "," ",Many,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
100yr4020," ",Slightly," "," ",35," "," ",Common,Vertical,"Very fine"," ",Weak,Platy," ",Medium," "," "," ",22
100yr4030," ","Very plastic"," "," ",50," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr4030," ",Slightly," "," ",75," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",50
100yr4040," ",Nonplastic," "," ",100," "," "," "," "," "," ",None," "," "," "," "," "," ",75
100yr4040," ",Slightly," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr4020," ",Plastic," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",120
"025y 4020"," ",Plastic," "," ",200,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",150
100yr4020," ",Slightly," "," ",10," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",0
100yr3010," ",Slightly," "," ",18," "," ",Many,Random,Fine," ",Weak,Platy," ",Fine," "," "," ",10
"025y 5020"," ",Nonplastic," "," ",25,Common,Medium,Common,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",18
100yr4020," ","Very plastic"," "," ",40,Many,Coarse,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4020," ","Very plastic"," "," ",60,Common,Medium,Common,Vertical,"Very fine"," ",Weak,Prismatic," ",Coarse," "," "," ",40
"025y 4020"," ","Very plastic"," "," ",80,Common,Medium,Few,Random,"Very fine"," ",Weak,Prismatic," ",Coarse," "," "," ",60
"025y 4020"," ","Very plastic"," "," ",110,Many,Fine,Few,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",80
"025y 4040"," ","Very plastic"," ",Weak,120," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr5020," ",Slightly," "," ",10," "," ",Many,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5020," ",Slightly," "," ",20," "," ",Many,Vertical,Fine," ",Weak,Platy," ",Fine," "," "," ",10
100yr4030," "," "," "," ",22,Few,Fine,Many,Vertical,Fine," ",Weak,Platy," ",Fine," "," "," ",20
100yr3020," ","Very plastic"," "," ",50,Few,Fine,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",22
100yr3020," ","Very plastic"," "," ",75,Many,Fine,Few,Vertical,"Very fine"," ",Weak,Prismatic," ",Medium," "," "," ",50
"025y 4020"," ",Nonplastic," ",Moderate,95,Few,Fine,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",75
"025y 4040"," ",Nonplastic," ",Strong,120,Few,Fine,Few,Vertical," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",95
100yr5020,Loose,Plastic," "," ",15," "," ",Common,Vertical,Fine," ",None,Granular," ","Very fine"," "," "," ",0
100yr5030," ",Slightly," "," ",25," "," ",Common,Vertical,Fine," ","Very weak",Platy," ",Fine," "," "," ",15
100yr4020," ","Very plastic"," "," ",35," "," ",Common,Vertical,Fine," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",25
100yr3020," ","Very plastic"," "," ",70," "," ",Common,Vertical,"Very fine"," ",Weak,Prismatic," ",Medium," "," "," ",35
100yr4030," ",Plastic," ",Weak,90," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",70
100yr4530," ",Plastic," ",Moderate,110," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",90
100yr3010,"Slightly hard"," "," ",Weak,10," "," ",Many,Vertical,Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr3010,Hard," "," ",Weak,25," "," ",Many,Vertical,Fine," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",10
100yr4020,Hard," "," "," ",35,Common," ",Common,Vertical,Fine," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",25
100yr4020,Loose," "," ",Moderate,45," ",Coarse,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",35
100yr4040,Loose," "," ",Moderate,100," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
100yr2510," ",Slightly," "," ",6," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 3020"," ",Plastic," "," ",22," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",6
"025y 6020"," ",Slightly," ",Strong,40,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
100yr6040," ",Slightly," ",Moderate,90,Common,Medium," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",40
100yr6040," ",Slightly," ",Moderate,120,Common,Medium," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",90
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3530," ",Nonplastic," "," ",5," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr5030," ",Nonplastic," "," ",20," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr3530," ",Plastic," "," ",50," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
"025y 6020"," ",Slightly," "," ",100," "," "," "," "," "," ","Weak to moderate"," "," ","Medium to coarse"," "," "," ",50
"025y 5040"," ",Slightly," "," ",120," "," "," "," "," "," ","Weak to moderate"," "," ","Medium to coarse"," "," "," ",100
" "," ",Nonplastic," "," ",0," "," ",Few,Random,Medium," "," "," "," "," "," "," "," ",5
100yr6030,Soft,Nonplastic," "," ",12," "," ",Few,Random,"Very fine"," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
100yr5040," ",Nonplastic," "," ",20," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",12
100yr4040," ",Plastic," "," ",32,Many,Coarse,Few,Vertical,Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
"025y 5040"," ",Nonplastic," "," ",38,Few,Fine,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," "," ",32
100yr6040," ",Nonplastic," ",Moderate,80,Many,Coarse,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",38
100yr6040," ",Nonplastic," ",Moderate,120,Few,Fine,Few," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",80
025yr2040,Soft,Nonplastic," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2020," ",Nonplastic," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," ",Nonplastic," ",Moderate,90," "," "," "," "," "," "," "," "," "," "," "," "," ",80
025yr3020," ",Nonplastic," ",Moderate,100," "," "," "," "," "," "," "," "," "," "," "," "," ",90
050yr2010," ",Nonplastic," ",Moderate,130," "," "," "," "," "," "," "," "," "," "," "," "," ",100
"050y 6010"," ",Nonplastic," ","Very weak",160," "," "," "," "," "," "," "," "," "," "," "," "," ",130
100yr4010,Loose," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",1
100yr4010,Loose,Nonplastic," "," ",10," "," ",Common,Vertical,Micro," ",None," "," "," "," "," "," ",0
100yr4030,Soft,Slightly," "," ",20," "," ",Common,Vertical,Micro," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr7030,Loose,Nonplastic," ",Weak,60," "," ",Few,Vertical,Micro," ",None," "," "," "," "," "," ",20
100yr7030,Loose,Nonplastic," ",Moderate,140," "," ","Very few",Vertical,Micro," ",None," "," "," "," "," "," ",60
100yr4010,Soft," "," "," ",2," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",0
100yr7040,"Slightly hard"," "," "," ",20," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",2
075yr6050,Hard," "," "," ",33," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr7030,Loose," "," ","Very weak",50," "," ","Very few",Vertical,Micro," ",None," "," "," "," "," "," ",33
100yr7030,Loose," "," ",Weak,100," "," ","Very few",Vertical,Micro," ",None," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," ","Very few",Random,Medium," ",None," "," "," "," "," "," ",2
100yr7030,Hard," "," "," ",20,Few,Fine,"Very few",Random,Medium," ",None," "," "," "," "," "," ",0
"025y 7040","Slightly hard"," "," "," ",60,Many,Medium,"Very few",Random,Medium," ",None," "," "," "," "," "," ",20
"025y 5040"," "," "," "," ",70,Few,Medium,"Very few",Random,Medium," ",None," "," "," "," "," "," ",60
"025y 7040"," "," "," ",Moderate,100,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",70
"050y 7010"," "," "," ",Strong,120,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",100
100yr7040," "," ",Nonsticky,"Very weak",135,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",120
"025y 4040"," "," "," "," ",0," "," ",Common,Random,Micro," "," "," "," "," "," "," "," ",2
100yr4010," "," "," "," ",8,Few,Fine,Common,Random,Micro," ",Weak,Granular," ",Fine," "," "," ",0
100yr5520," "," "," "," ",11,Few,Fine,"Very few",Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",8
100yr5540," ",Slightly," "," ",20,Few,Fine,"Very few",Random,"Very fine"," ",Weak,Granular," ","Very fine to fine"," "," "," ",11
100yr5540," "," "," "," ",35,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",20
100yr8010," ",Slightly," ",Strong,50,Few,Fine," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",35
100yr7030," ",Slightly," ",Strong,80,Few,Fine," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",50
100yr4020," "," "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",3
100yr6510," ",Nonplastic," "," ",10," "," ",Many,Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",0
100yr7040," ",Nonplastic," "," ",35,Few,Fine,Many,Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",10
100yr6060," ",Nonplastic," "," ",80,Common,Coarse,"Very few",Horizontal,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",35
100yr7030," ",Nonplastic," ","Very weak",120,Few,Fine,"Very few",Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",80
100yr3010," ",Nonplastic," "," ",12," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4030," ",Nonplastic," "," ",18," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
100yr3530," ",Nonplastic," "," ",40," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr6030," ",Nonplastic," "," ",55," "," ","Very few",Vertical,Micro," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",40
"025y 7040"," ",Nonplastic," "," ",120,Few,Coarse," "," "," "," ",None," "," "," "," "," "," ",55
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," ",Slightly," ",Moderate,12," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 6020"," ",Plastic," ",Strong,28,Few,Fine," "," "," "," ",Weak,Granular," ",Medium," "," "," ",12
100yr7030," ",Slightly," ",Moderate,80,Common,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",28
100yr7030," ",Slightly," ",Moderate,100,Common,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",80
100yr3030," "," "," "," ",0," "," ",Few,Vertical,Micro," "," "," "," "," "," "," "," ",5
100yr2510," "," "," ","Very weak",7," "," ",Few,Vertical,Micro," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3520," "," "," ",Weak,25," "," ",Common,Vertical,Micro," ",Weak," "," ","Fine to medium"," "," "," ",7
100yr5030," "," "," ",Moderate,40," "," ",Common,Vertical,Micro," ",None," "," "," "," "," "," ",25
100yr6030," "," "," ",Weak,50," "," ",Common,Vertical,Micro," ",None," "," "," "," "," "," ",40
100yr7030," "," "," ",Strong,85,Common,Medium,Few,Vertical,Micro," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",50
100yr7030," "," "," ",Strong,100,Common,Fine," ",Vertical,Micro," ",Moderate,Platy,Pseudo,"Medium to coarse"," "," "," ",85
100yr3010," "," "," "," ",15," "," ",Common,Vertical,Micro," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr6040," "," "," "," ",21," "," ",Few,Vertical,Micro," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr6040,"Slightly hard"," "," "," ",45,Many,Medium,"Very few",Vertical,Micro," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",21
100yr4040," "," "," "," ",55,Few,Fine,"Very few",Vertical,Micro," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",45
100yr7020," "," "," ",Strong,75,Few,Fine," "," "," "," ",Weak,Platy,Pseudo,"Very fine to fine"," "," "," ",55
100yr7030," "," "," ",Moderate,130,Few,Fine," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",75
050yr2020," "," "," ",Weak,0," "," ",Few,Vertical,Micro," "," "," "," "," "," "," "," ",6
100yr3010," ","Very plastic"," ","Very weak",7," "," ",Few,Vertical,Micro," "," ",Massive," "," "," "," "," ",0
"050y 5010"," ","Very plastic"," ",Strong,30,Few,Fine,"Very few",Horizontal,Coarse," "," ",Massive," "," "," "," "," ",7
