"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"NGM Americas",CU,Cuba,Cuba,1012767,"Institut national de sant� publique du Qu�bec",PROVINCIAL,"Canadian Non-Profit Making",CU,S4450,"Agricultural policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1014918,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,S4450,"Agricultural policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,S4450,"Industrial policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000484,"John Roper and Associates","CONSULTING SERVICES","Canadian Profit Making",CU,S4450,"Industrial policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Industrial policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000974,"USC Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Industrial policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000988,"Carleton University Business Office",UNIVERSITY,"Canadian Non-Profit Making",CU,S4450,"Industrial policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",CU,S4450,"Industrial policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1012767,"Institut national de sant� publique du Qu�bec",PROVINCIAL,"Canadian Non-Profit Making",CU,S4450,"Industrial policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1014918,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,S4450,"Industrial policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,S4450,"Environmental policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000484,"John Roper and Associates","CONSULTING SERVICES","Canadian Profit Making",CU,S4450,"Environmental policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Environmental policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000974,"USC Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Environmental policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000988,"Carleton University Business Office",UNIVERSITY,"Canadian Non-Profit Making",CU,S4450,"Environmental policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",CU,S4450,"Environmental policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1012767,"Institut national de sant� publique du Qu�bec",PROVINCIAL,"Canadian Non-Profit Making",CU,S4450,"Environmental policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1014918,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,S4450,"Environmental policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,S4450,"Water sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Water sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Water sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000781,"University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making",CU,S4450,"Water sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000901,"Alternatives Inc.",NGO,"Canadian Non-Profit Making",CU,S4450,"Water sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1001078,"World Wildlife Fund of Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Water sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1001309,"Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making",CU,S4450,"Water sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CU,S4450,"Water sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1014918,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,S4450,"Water sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,S4450,"Public sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Public sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Public sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000781,"University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making",CU,S4450,"Public sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000901,"Alternatives Inc.",NGO,"Canadian Non-Profit Making",CU,S4450,"Public sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1001078,"World Wildlife Fund of Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Public sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1001309,"Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making",CU,S4450,"Public sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CU,S4450,"Public sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1014918,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,S4450,"Public sector policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,S4450,"Agricultural policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Agricultural policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Agricultural policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000781,"University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making",CU,S4450,"Agricultural policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1000901,"Alternatives Inc.",NGO,"Canadian Non-Profit Making",CU,S4450,"Agricultural policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1001078,"World Wildlife Fund of Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Agricultural policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1001309,"Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making",CU,S4450,"Agricultural policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CU,S4450,"Agricultural policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,1014918,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,S4450,"Agricultural policy and administrative management"
"NGM Americas",CU,Cuba,Cuba,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,S4450,"Multisector education/training"
"NGM Americas",CU,Cuba,Cuba,1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Multisector education/training"
"NGM Americas",CU,Cuba,Cuba,1000517,"CARE Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Multisector education/training"
"NGM Americas",CU,Cuba,Cuba,1000781,"University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making",CU,S4450,"Multisector education/training"
"NGM Americas",CU,Cuba,Cuba,1000901,"Alternatives Inc.",NGO,"Canadian Non-Profit Making",CU,S4450,"Multisector education/training"
"NGM Americas",CU,Cuba,Cuba,1001078,"World Wildlife Fund of Canada",NGO,"Canadian Non-Profit Making",CU,S4450,"Multisector education/training"
"NGM Americas",CU,Cuba,Cuba,1001309,"Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making",CU,S4450,"Multisector education/training"
"NGM Americas",CU,Cuba,Cuba,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CU,S4450,"Multisector education/training"
"NGM Americas",CU,Cuba,Cuba,1014918,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,S4450,"Multisector education/training"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S4130,"Medical education/training"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4130,"Medical education/training"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S4130,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4130,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S4130,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4130,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S4130,"Democratic participation and civil society"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4130,"Democratic participation and civil society"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S4130,"Media and free flow of information"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4130,"Media and free flow of information"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S4130,"Human rights"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4130,"Human rights"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S4130,"Environmental research"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4130,"Environmental research"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S4130,"Material relief assistance and services"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4130,"Material relief assistance and services"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",BD,S4130,"Emergency food aid"
"OGM Asia Pacific",BD,Bangladesh,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4130,"Emergency food aid"
"OGM Asia Pacific",CN,China,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S4130,"Medical education/training"
"OGM Asia Pacific",CN,China,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CN,S4130,"Medical education/training"
"OGM Asia Pacific",CN,China,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S4130,"Basic health care"
"OGM Asia Pacific",CN,China,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CN,S4130,"Basic health care"
"OGM Asia Pacific",CN,China,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S4130,"Reproductive health care"
"OGM Asia Pacific",CN,China,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CN,S4130,"Reproductive health care"
"OGM Asia Pacific",CN,China,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S4130,"Democratic participation and civil society"
"OGM Asia Pacific",CN,China,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CN,S4130,"Democratic participation and civil society"
"OGM Asia Pacific",CN,China,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S4130,"Media and free flow of information"
"OGM Asia Pacific",CN,China,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CN,S4130,"Media and free flow of information"
"OGM Asia Pacific",CN,China,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S4130,"Human rights"
"OGM Asia Pacific",CN,China,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CN,S4130,"Human rights"
"OGM Asia Pacific",CN,China,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S4130,"Environmental research"
"OGM Asia Pacific",CN,China,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CN,S4130,"Environmental research"
"OGM Asia Pacific",CN,China,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S4130,"Material relief assistance and services"
"OGM Asia Pacific",CN,China,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CN,S4130,"Material relief assistance and services"
"OGM Asia Pacific",CN,China,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",CN,S4130,"Emergency food aid"
"OGM Asia Pacific",CN,China,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CN,S4130,"Emergency food aid"
"OGM Asia Pacific",IN,India,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S4130,"Medical education/training"
"OGM Asia Pacific",IN,India,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",IN,S4130,"Medical education/training"
"OGM Asia Pacific",IN,India,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S4130,"Basic health care"
"OGM Asia Pacific",IN,India,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",IN,S4130,"Basic health care"
"OGM Asia Pacific",IN,India,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S4130,"Reproductive health care"
"OGM Asia Pacific",IN,India,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",IN,S4130,"Reproductive health care"
"OGM Asia Pacific",IN,India,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S4130,"Democratic participation and civil society"
"OGM Asia Pacific",IN,India,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",IN,S4130,"Democratic participation and civil society"
"OGM Asia Pacific",IN,India,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S4130,"Media and free flow of information"
"OGM Asia Pacific",IN,India,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",IN,S4130,"Media and free flow of information"
"OGM Asia Pacific",IN,India,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S4130,"Human rights"
"OGM Asia Pacific",IN,India,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",IN,S4130,"Human rights"
"OGM Asia Pacific",IN,India,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S4130,"Environmental research"
"OGM Asia Pacific",IN,India,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",IN,S4130,"Environmental research"
"OGM Asia Pacific",IN,India,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S4130,"Material relief assistance and services"
"OGM Asia Pacific",IN,India,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",IN,S4130,"Material relief assistance and services"
"OGM Asia Pacific",IN,India,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",IN,S4130,"Emergency food aid"
"OGM Asia Pacific",IN,India,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",IN,S4130,"Emergency food aid"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S4130,"Medical education/training"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TH,S4130,"Medical education/training"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S4130,"Basic health care"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TH,S4130,"Basic health care"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S4130,"Reproductive health care"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TH,S4130,"Reproductive health care"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S4130,"Democratic participation and civil society"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TH,S4130,"Democratic participation and civil society"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S4130,"Media and free flow of information"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TH,S4130,"Media and free flow of information"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S4130,"Human rights"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TH,S4130,"Human rights"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S4130,"Environmental research"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TH,S4130,"Environmental research"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S4130,"Material relief assistance and services"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TH,S4130,"Material relief assistance and services"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas",1000101,"Inter Pares",NGO,"Canadian Non-Profit Making",TH,S4130,"Emergency food aid"
"OGM Asia Pacific",TH,Thailand,"Burma Border Areas","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TH,S4130,"Emergency food aid"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Legal and judicial development"
"NGM Americas",HT,Haiti,Haiti,1006943,"Agence Intergouvernementale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",HT,S4449,"Legal and judicial development"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",HT,S4449,"Legal and judicial development"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1007331,"Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Education facilities and training"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1007331,"Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Primary education"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1007331,"Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1007331,"Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Basic nutrition"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1007331,"Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1007331,"Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Public sector policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1007331,"Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Democratic participation and civil society"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1007331,"Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Financial policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1007331,"Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Business support services and institutions"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1007331,"Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1007331,"Lele, Dorothy","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1012597,"Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","SPECIALIZED INSTITUTE","Foreign Profit Making",BJ,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BJ,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BJ,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1012597,"Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","SPECIALIZED INSTITUTE","Foreign Profit Making",GN,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GN,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GN,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1012597,"Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","SPECIALIZED INSTITUTE","Foreign Profit Making",SN,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SN,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SN,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1012597,"Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","SPECIALIZED INSTITUTE","Foreign Profit Making",TG,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TG,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",TG,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1012597,"Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","SPECIALIZED INSTITUTE","Foreign Profit Making",BF,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BF,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BF,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1012597,"Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest","SPECIALIZED INSTITUTE","Foreign Profit Making",ML,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ML,S4249,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ML,S4249,"Financial policy and administrative management"
"EGM Europe, Middle East and Maghreb",IQ,Iraq,"Iraq Programs",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",IQ,S4256,"Public sector policy and administrative management"
"OGM Asia Pacific",ID,Indonesia,Indonesia,1014760,"IUCN International Union for the Conservation of Nature and Natural","INTERNATIONAL NGO","Foreign Non-Profit Making",ID,S4126,"Environmental policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1001512,"Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making",BD,S4122,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1001512,"Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making",BD,S4122,"Family planning"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Public finance management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Primary education"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1000974,"USC Canada",NGO,"Canadian Non-Profit Making",BD,S4122,"Primary education"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Primary education"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Human rights"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1000974,"USC Canada",NGO,"Canadian Non-Profit Making",BD,S4122,"Human rights"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Human rights"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1012553,"The Government of Switzerland Swiss Agency for Development and",FEDERAL,"Foreign Non-Profit Making",BD,S4122,"Business support services and institutions"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1012553,"The Government of Switzerland Swiss Agency for Development and",FEDERAL,"Foreign Non-Profit Making",BD,S4122,"Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1012553,"The Government of Switzerland Swiss Agency for Development and",FEDERAL,"Foreign Non-Profit Making",BD,S4122,"Cottage industries and handicrafts"
