CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
Slightly,110," ","Very few","Very fine"," "," "
" ",0," ",Many,Fine," "," "
Sticky,7," ",Many,Fine,Columnar," "
Sticky,13," ",Common,"Very fine"," "," "
Slightly,27," ",Many,"Very fine"," "," "
Slightly,44," ",Few,Fine," "," "
Sticky,56," ",Few,"Very fine"," "," "
Sticky,100," ","Very few","Very fine"," "," "
" ",0," ",Many,Fine," "," "
Sticky,6," ",Many,Coarse," "," "
Slightly,12," ",Common,"Very fine"," "," "
Slightly,29," ",Common,"Very fine"," "," "
Slightly,43," ",Few,Fine," "," "
Slightly,55," ",Few,Fine," "," "
Slightly,65," ",Few,Fine," "," "
Slightly,100," "," "," "," "," "
" ",2," ",Few,"Very fine"," "," "
" ",0," ",Many,Fine," "," "
Sticky,6," ",Many,Coarse," "," "
Sticky,14,Fine,Common,Fine," "," "
Slightly,30,Fine,Common,Fine," "," "
Slightly,50," ",Common,"Very fine"," "," "
Slightly,62," ",Few,Fine," "," "
Slightly,100," ",Few,Fine," "," "
" ",0," ",Many,"Very fine"," "," "
Sticky,4," ",Many,"Very fine"," "," "
Sticky,10," ",Common,"Very fine"," "," "
Slightly,14," ",Common,"Very fine"," "," "
Slightly,25," ",Few,Fine," "," "
Slightly,43," ",Few,"Very fine"," "," "
Sticky,57," ","Very few","Very fine"," "," "
Sticky,100," ","Very few","Very fine"," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",48," "," "," "," "," "
" ",70,Medium," "," "," "," "
" ",95,Coarse," "," "," "," "
" ",115,Coarse," "," "," "," "
" ",150,Coarse," "," "," "," "
" ",18," "," "," "," "," "
" ",35," "," "," "," "," "
" ",60," "," "," "," "," "
" ",85," "," "," "," "," "
" ",87," "," "," "," "," "
" ",105,Medium," "," "," "," "
" ",125," "," "," "," "," "
" ",5," ",Common,Fine," "," "
" ",25," ",Common,Fine," "," "
" ",40," ",Common,Fine," "," "
" ",60," ",Common,Fine," "," "
" ",85," "," "," "," "," "
" ",105," "," "," "," "," "
" ",125," "," "," "," "," "
" ",18," "," "," "," "," "
" ",35," "," "," "," "," "
" ",60," "," "," "," "," "
" ",85," "," "," "," "," "
" ",87," "," "," "," "," "
" ",105," "," "," "," "," "
" ",125," "," "," "," "," "
" ",10," ","Very few",Fine," "," "
" ",25,Fine,"Very few",Fine," "," "
" ",40,Fine,"Very few",Fine," "," "
" ",58,Fine,"Very few",Fine," "," "
" ",75,Fine,"Very few",Fine," "," "
" ",100,Medium,"Very few",Fine," "," "
" "," ",Fine,"Very few",Fine," "," "
" ",5," ",Many,Fine," "," "
" ",22," ",Common,Fine," "," "
" ",30," ",Few,"Very fine"," "," "
" ",45," "," "," "," "," "
" ",65,Medium," "," "," "," "
" ",90,Medium," "," "," "," "
" ",110,Medium," "," "," "," "
" ",140," "," "," "," "," "
" ",8," ",Many,Fine," "," "
" ",15," ",Many,Fine," "," "
" ",35," ",Common,Fine," "," "
" ",55," ",Common,Fine," "," "
" ",70," ",Few,Fine," "," "
" ",100," ",Few,Fine," "," "
" ",120," ","Very few",Fine," "," "
" ",135,Fine," "," "," "," "
" "," ",Medium," "," "," "," "
" ",4," "," "," "," "," "
" ",22," "," "," "," "," "
" ",28," "," "," "," "," "
" ",41," "," "," "," "," "
" ",54," "," "," "," "," "
" ",75," "," "," "," "," "
" ",100," "," "," "," "," "
" ",140," "," "," "," "," "
" ",340," "," "," "," "," "
" ",15," "," "," "," "," "
" ",45," "," "," "," "," "
" ",75," "," "," "," "," "
" ",87," "," "," "," "," "
" ",96," "," "," "," "," "
" ",115,Medium," "," "," "," "
" ",130,Medium," "," "," "," "
" ",14," ",Many,Fine," "," "
" ",0," ",Many,Fine," "," "
" ",7," ",Many,Micro," "," "
" ",18," ",Many,Micro," "," "
"Very sticky",28," ",Few,"Very fine"," "," "
Sticky,50," "," "," "," "," "
Sticky,14," "," "," "," "," "
Sticky,24," "," "," "," "," "
Slightly,48,Fine," "," "," "," "
Slightly,85," "," "," "," "," "
Nonsticky,120,Medium," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",37," "," "," "," "," "
" ",60," "," "," "," "," "
" ",90," "," "," "," "," "
" ",120," "," "," "," "," "
Slightly,15," "," "," "," "," "
Slightly,23," "," "," "," "," "
Slightly,31," "," "," "," "," "
Slightly,37,Fine," "," "," "," "
Sticky,61,Medium," "," "," "," "
Sticky,100,Medium," "," "," "," "
Slightly,16," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,40," "," "," "," "," "
Nonsticky,55," "," "," "," "," "
Nonsticky,73," "," "," "," "," "
Nonsticky,120,Medium," "," "," "," "
Nonsticky,17," ",Many,"Very fine","Single grained"," "
Nonsticky,30,Medium,Common,"Very fine"," "," "
Nonsticky,65,Medium,Few,"Very fine"," "," "
Nonsticky,90,Medium,"Very few","Very fine"," "," "
Slightly,120,Fine," "," "," "," "
Nonsticky,150,Medium," "," "," "," "
Nonsticky,22," "," "," "," "," "
Nonsticky,45,Fine," "," "," "," "
Nonsticky,60,Fine," "," "," "," "
Nonsticky,110,Medium," "," "," "," "
" ",2," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38," "," "," "," "," "
" ",53," "," "," "," "," "
" ",71," "," "," "," "," "
Sticky,15," "," "," "," "," "
Sticky,25," "," "," "," "," "
Sticky,37," "," "," "," "," "
Sticky,52," "," "," "," "," "
Sticky,77,Fine," "," "," "," "
Sticky,110,Fine," "," "," "," "
Sticky,21," "," "," "," "," "
Sticky,26," "," "," "," "," "
Sticky,58," "," "," "," "," "
Sticky,90," "," "," "," "," "
Sticky,105,Fine," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",7," ",Many,"Very fine"," "," "
" ",14," ",Common,Fine," "," "
" ",17," ",Few,Fine," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",7," ",Few,Fine," "," "
" ",15,Fine,Few,Fine," "," "
" ",18,Fine,Few,Fine," "," "
" ",50,Fine," "," "," "," "
" ",70,Fine," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",3," ",Common,Fine," "," "
" ",12," ",Common,Medium," "," "
" ",40," ",Few,Fine," "," "
" ",60," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",15," ",Common,Micro," "," "
" ",20," ",Common,Micro," "," "
" ",24,Fine,Common,"Very fine"," "," "
" ",45,Fine,Few,"Very fine"," "," "
" ",90,Fine,Few,"Very fine"," "," "
" ",100,Fine," "," "," "," "
" ",0," ",Common,"Very fine"," "," "
" ",14," ",Few,Fine," "," "
" ",20," ",Common,Fine," "," "
" ",52,Fine,Few,"Very fine"," "," "
" ",72,Fine,Few,"Very fine"," "," "
" ",120,Fine,Few,Fine," "," "
" ",0," "," "," "," "," "
" ",12," ",Few,"Very fine"," "," "
" ",18," ",Few,Fine," "," "
" ",60," ",Few,Fine," "," "
" ",80,Fine,"Very few",Fine," "," "
" ",0," "," "," "," "," "
" ",12," ",Few,Fine," "," "
" ",20,Medium,Few,"Very fine"," "," "
" ",50,Fine,Few,Fine," "," "
" ",60,Fine," "," "," "," "
Sticky,80,Fine," "," "," "," "
Nonsticky,90,Fine," "," "," "," "
" ",0," ",Common,"Very fine"," "," "
" ",8," ",Few,"Very fine"," "," "
" ",16," ",Few,"Very fine"," "," "
" ",50," ",Few,"Very fine"," "," "
" ",80," "," "," "," "," "
" ",7," "," "," "," "," "
" ",14," "," "," "," "," "
" ",16," "," "," "," "," "
" ",33," "," "," "," "," "
" ",53," "," "," "," "," "
" ",66," "," "," "," "," "
" ",75," "," "," "," "," "
" ",94," "," "," "," "," "
" ",10," ",Common,"Very fine"," "," "
" ",18," ",Few,"Very fine"," "," "
" ",35," ",Few,"Very fine"," "," "
" ",45," ",Few,"Very fine"," "," "
" ",68," ",Few,"Very fine"," "," "
" ",75," ",Few,"Very fine"," "," "
" ",95," "," "," "," "," "
" ",110," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",15," ",Many,Fine," "," "
" ",20,Fine,Few,Medium," "," "
" ",30,Medium,Few,Medium," "," "
" ",50,Coarse,Few," "," "," "
" ",70,Medium," "," "," "," "
"Very sticky",90,Fine," "," "," "," "
Nonsticky,110,Coarse," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",5," ",Many,Fine," "," "
" ",18," "," ",Fine," "," "
" ",35," ",Few,Fine," "," "
" ",50," ",Few,Fine," "," "
" ",80," ",Few,Fine," "," "
" ",100," "," "," "," "," "
" ",15," ",Common,Fine," "," "
" ",19," ",Few,Fine," "," "
" ",32," ",Few,Fine," "," "
" ",45,Medium,Few,Medium," "," "
" ",75,Fine,Few,Medium," "," "
" ",100,Fine," "," "," "," "
" ",3," "," "," "," "," "
" ",47," "," "," "," "," "
" ",55," "," "," "," "," "
" ",65," "," "," "," "," "
" ",77," "," "," "," "," "
" ",100,Fine," "," "," "," "
" ",105," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",31," "," "," "," "," "
" ",42," "," "," "," "," "
" ",84," "," "," "," "," "
" ",93," "," "," "," "," "
" ",100," "," "," "," "," "
Nonsticky,15," ",Common,Fine," "," "
Nonsticky,0," ",Common,Fine," "," "
Sticky,25," ",Few,Fine," "," "
Sticky,65,Fine,Few,"Very fine"," "," "
Sticky,100,Fine," "," "," "," "
" ",15," ",Common,Fine," "," "
" ",40," ",Few,Fine," "," "
" ",60," ","Very few",Fine," "," "
" ",80," ","Very few",Fine," "," "
" ",110,Fine,"Very few",Fine," "," "
" ",12," "," "," "," "," "
" ",45," "," "," "," "," "
" ",70," "," "," "," "," "
" ",90," "," "," "," "," "
" ",120," "," "," "," "," "
" ",130,Fine," "," "," "," "
" ",160,Medium," "," "," "," "
" ",10," "," "," "," "," "
" ",23," "," "," "," "," "
" ",51," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" ",29," "," "," "," "," "
" ",57," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",8," "," "," "," "," "
" ",17," "," "," "," "," "
Slightly,25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",85," "," "," "," "," "
" ",100,Coarse," "," "," "," "
" ",10," "," "," "," "," "
" ",475," "," "," "," "," "
" ",18," "," "," "," "," "
" ",38," "," "," "," "," "
" ",60," "," "," "," "," "
" ",160," "," "," "," "," "
" ",220," "," "," "," "," "
" ",330," "," "," "," "," "
" ",440," "," "," "," "," "
" ",460," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,4," ",Many,Medium," "," "
Nonsticky,17,Coarse,Many,Fine," "," "
Nonsticky,32,Coarse,Common,Fine," "," "
" ",15," "," "," "," "," "
" ",35," "," "," "," "," "
" ",70," "," "," "," "," "
" ",140," "," "," "," "," "
" ",235," "," "," "," "," "
" ",265," "," "," "," "," "
" ",300," "," "," "," "," "
" ",0," ",Many,Coarse," "," "
" ",10," ","Very few",Coarse," "," "
" ",21,Medium,Many,Coarse," "," "
" ",38,Medium,Many,Medium," "," "
" ",57,Medium,Many,Fine," "," "
" ",73,Medium,Few,Fine," "," "
" ",92,Coarse,"Very few",Fine," "," "
" ",105,Medium,"Very few",Fine," "," "
" ",12," ",Few,Fine," "," "
" ",28," ",Few,Fine," "," "
" ",35," ",Few,Fine," "," "
" ",60," ","Very few",Fine," "," "
" ",90," ","Very few",Fine," "," "
" ",120," "," "," "," "," "
" ",4," "," "," "," "," "
" ",16," "," "," "," "," "
" ",39," "," "," "," "," "
" ",60," "," "," "," "," "
" ",104," "," "," "," "," "
" ",122," "," "," "," "," "
" ",12," ",Many,"Very fine"," "," "
" ",20," ",Many,"Very fine"," "," "
" ",35," ",Common,"Very fine"," "," "
" ",58,Fine,Few,Micro," "," "
" ",70,Fine,Few,Micro," "," "
" ",100," ",Few,Micro," "," "
" ",15," ",Many,"Very fine"," "," "
" ",225,Medium," "," "," "," "
" ",22," ",Many,"Very fine"," "," "
" ",35," ",Common,"Very fine"," "," "
" ",50," ",Few,"Very fine"," "," "
" ",75," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",150," "," "," "," "," "
" ",200,Medium," "," "," "," "
" ",10," ",Many,Fine," "," "
" ",18," ",Many,Fine," "," "
" ",25,Medium,Common,Fine," "," "
" ",40,Coarse,Common,"Very fine"," "," "
" ",60,Medium,Common,"Very fine"," "," "
" ",80,Medium,Few,"Very fine"," "," "
" ",110,Fine,Few,Fine," "," "
" ",120," "," "," "," "," "
" ",10," ",Many,Fine," "," "
" ",20," ",Many,Fine," "," "
" ",22,Fine,Many,Fine," "," "
" ",50,Fine,Common,"Very fine"," "," "
" ",75,Fine,Few,"Very fine"," "," "
" ",95,Fine,Few,"Very fine"," "," "
" ",120,Fine,Few," "," "," "
" ",15," ",Common,Fine," "," "
" ",25," ",Common,Fine," "," "
" ",35," ",Common,Fine," "," "
" ",70," ",Common,"Very fine"," "," "
" ",90," ",Few,"Very fine"," "," "
" ",110," ",Few,"Very fine"," "," "
" ",10," ",Many,Fine," "," "
" ",25," ",Many,Fine," "," "
" ",35," ",Common,Fine," "," "
" ",45,Coarse,Common,Fine," "," "
" ",100," ",Few,"Very fine"," "," "
" ",6," "," "," "," "," "
" ",22," "," "," "," "," "
" ",40,Fine," "," "," "," "
" ",90,Medium," "," "," "," "
" ",120,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",0," ",Few,Medium," "," "
" ",12," ",Few,"Very fine"," "," "
" ",20," ",Few,"Very fine"," "," "
" ",32,Coarse,Few,Medium," "," "
" ",38,Fine,"Very few","Very fine"," "," "
" ",80,Coarse,"Very few","Very fine"," "," "
" ",120,Fine,Few," "," "," "
" ",20," "," "," "," "," "
" ",80," "," "," "," "," "
" ",90," "," "," "," "," "
" ",100," "," "," "," "," "
" ",130," "," "," "," "," "
" ",160," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," ",Common,Micro," "," "
" ",20," ",Common,Micro," "," "
" ",60," ",Few,Micro," "," "
" ",140," ","Very few",Micro," "," "
" ",2," ",Common,"Very fine"," "," "
" ",20," ",Few,"Very fine"," "," "
" ",33," ",Few,"Very fine"," "," "
" ",50," ","Very few",Micro," "," "
" ",100," ","Very few",Micro," "," "
" ",0," ","Very few",Medium," "," "
" ",20,Fine,"Very few",Medium," "," "
" ",60,Medium,"Very few",Medium," "," "
" ",70,Medium,"Very few",Medium," "," "
" ",100,Medium," "," "," "," "
" ",120,Medium," "," "," "," "
Nonsticky,135,Fine," "," "," "," "
" ",0," ",Common,Micro," "," "
" ",8,Fine,Common,Micro," "," "
" ",11,Fine,"Very few","Very fine"," "," "
" ",20,Fine,"Very few","Very fine"," "," "
" ",35,Fine," "," "," "," "
" ",50,Fine," "," "," "," "
" ",80,Fine," "," "," "," "
" ",0," ",Common,"Very fine"," "," "
" ",10," ",Many,Micro," "," "
" ",35,Fine,Many,Micro," "," "
" ",80,Coarse,"Very few",Fine," "," "
" ",120,Fine,"Very few",Fine," "," "
" ",12," ",Few,"Very fine"," "," "
" ",18," ",Few,"Very fine"," "," "
" ",40," ",Few,"Very fine"," "," "
" ",55," ","Very few",Micro," "," "
" ",120,Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",12," "," "," "," "," "
" ",28,Fine," "," "," "," "
" ",80,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",0," ",Few,Micro," "," "
" ",7," ",Few,Micro," "," "
" ",25," ",Common,Micro," "," "
" ",40," ",Common,Micro," "," "
" ",50," ",Common,Micro," "," "
" ",85,Medium,Few,Micro," "," "
" ",100,Fine," ",Micro," "," "
" ",15," ",Common,Micro," "," "
" ",21," ",Few,Micro," "," "
" ",45,Medium,"Very few",Micro," "," "
" ",55,Fine,"Very few",Micro," "," "
" ",75,Fine," "," "," "," "
" ",130,Fine," "," "," "," "
" ",0," ",Few,Micro," "," "
" ",7," ",Few,Micro," "," "
" ",30,Fine,"Very few",Coarse," "," "
" ",100," ","Very few",Micro," "," "
" ",110," "," "," "," "," "
" ",0," ",Common,Micro," "," "
" ",4," ",Common,Micro," "," "
" ",20," ",Common,Micro," "," "
" ",70," ",Common,Micro," "," "
" ",80," "," "," "," "," "
" ",110,Fine," "," "," "," "
" ",40," ","Very few",Coarse," "," "
" ",45," ",Few,Micro," "," "
" ",60," ","Very few",Micro," "," "
" ",90," ","Very few",Micro," "," "
" ",110,Fine," "," "," "," "
Sticky,17," "," "," "," "," "
Sticky,35," "," "," "," "," "
Sticky,70,Fine," "," "," "," "
Sticky,100,Fine," "," "," "," "
Slightly,0," "," "," "," "," "
"Very sticky",7," "," "," "," "," "
"Very sticky",40,Fine," "," "," "," "
"Very sticky",80,Fine," "," "," "," "
"Very sticky",100,Fine," "," "," "," "
" ",0," ",Few,"Very fine"," "," "
Nonsticky,5," ",Few,"Very fine"," "," "
Slightly,30," ","Very few",Fine," "," "
Slightly,80,Fine,Few,Fine," "," "
Sticky,100,Fine," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",36," "," "," "," "," "
" ",76," "," "," "," "," "
" ",122," "," "," "," "," "
" ",244," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Few,"Very fine"," "," "
" ",8," ",Few,"Very fine"," "," "
" ",18," ",Few,"Very fine"," "," "
" ",22,Fine,Few,"Very fine"," "," "
" ",60,Fine," ","Very fine"," "," "
" ",100,Fine," "," "," "," "
" "," ",Fine," "," "," ",Medium
" ",35," ",Few,"Very fine"," "," "
" ",70," ",Few,"Very fine"," "," "
" ",85," ","Very few",Micro," "," "
" ",105,Fine,"Very few"," "," "," "
Sticky,130,Fine," "," "," "," "
Sticky,205,Fine," "," "," "," "
" ",245,Medium," "," "," "," "
" ",310,Medium," "," "," "," "
" ",15," ",Common,Micro," "," "
" ",30,Fine,"Very few",Medium," "," "
" ",47,Fine,"Very few",Fine," "," "
" ",65,Fine," "," "," "," "
" ",95,Fine," "," "," "," "
" ",140,Fine," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
Nonsticky,20," ",Few,"Very fine"," "," "
Nonsticky,48," ","Very few","Very fine"," "," "
Nonsticky,90," "," "," "," "," "
Nonsticky,140," "," "," "," "," "
Nonsticky,15," ",Few,"Very fine"," "," "
Nonsticky,25,Fine,"Very few","Very fine"," "," "
Nonsticky,42,Fine," "," "," "," "
Nonsticky,80,Fine," "," "," "," "
Nonsticky,110,Fine," "," "," "," "
" ",12," ",Few,Fine," "," "
" ",27,Fine," "," "," "," "
" ",40,Medium," "," "," "," "
" ",65,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",0," ",Many,Micro," "," "
" ",12," ",Common,Fine," "," "
" ",25," ",Common,Fine," "," "
" ",36," ",Few,Fine," "," "
" ",55," ",Few,Fine," "," "
" ",60," ","Very few",Fine," "," "
" ",95,Medium,"Very few","Very fine"," "," "
" ",115," "," "," "," "," "
" "," ",Medium," "," "," "," "
" ",0," ",Common,"Very fine"," "," "
Nonsticky,15," ",Common,Micro," "," "
Nonsticky,50,Medium,Few,"Very fine"," "," "
Nonsticky,80,Fine,"Very few","Very fine"," "," "
Nonsticky,100," "," "," "," "," "
" ",18," ",Common,"Very fine"," "," "
" ",30," ",Common,Fine," "," "
" ",50," "," "," "," "," "
" ",100,Fine," "," "," "," "
" "," "," "," "," "," "," "
Sticky,20," ","Very few","Very fine"," "," "
Sticky,30," ","Very few","Very fine"," "," "
Sticky,60,Coarse,"Very few","Very fine"," "," "
"Very sticky",80,Fine,"Very few","Very fine"," "," "
Sticky,95," "," "," "," "," "
Slightly,110," "," "," "," "," "
Slightly," ",Fine," "," "," "," "
Slightly,18," ",Common,"Very fine"," "," "
Nonsticky,45,Fine," "," "," "," "
Nonsticky,56,Medium," "," "," "," "
Nonsticky,85,Medium," "," "," "," "
Nonsticky,120,Medium," "," "," "," "
" ",25," "," "," "," "," "
" ",45,Medium," "," "," "," "
" ",60,Fine," "," "," "," "
" ",80,Fine," "," "," "," "
" ",85," "," "," "," "," "
" ",120,Fine," "," "," "," "
Nonsticky,20," ",Few,"Very fine"," "," "
Nonsticky,30,Fine,"Very few","Very fine"," "," "
Nonsticky,55,Fine,"Very few",Micro," "," "
Nonsticky,100,Medium," "," "," "," "
" ",20," ",Common,Medium," "," "
" ",32," ",Common,Medium," "," "
" ",40," ",Few,Medium," "," "
" ",50," ",Few,Fine," "," "
" ",90," "," "," "," "," "
" ",15," ",Common,"Very fine"," "," "
" ",30,Fine,"Very few","Very fine"," "," "
" ",40,Fine,"Very few",Micro," "," "
" ",53,Coarse," "," "," "," "
" ",100,Fine," "," ",Granular," "
" ",0," ",Many,"Very fine"," "," "
" ",30," ",Common,"Very fine"," "," "
" ",50," ",Common,"Very fine"," "," "
" ",60," ",Few,"Very fine"," "," "
" ",80," ","Very few",Micro," "," "
" ",120," "," "," "," "," "
" ",190,Fine," "," "," "," "
" ",250,Fine," "," "," "," "
" ",10," ",Few,"Very fine"," "," "
" ",20,Fine,"Very few","Very fine"," "," "
" ",50,Fine,"Very few",Micro," "," "
" ",95,Fine," "," "," "," "
" ",120,Fine," "," "," "," "
Nonsticky,15," ",Few,Fine," "," "
Nonsticky,50,Fine,Few,Fine," "," "
Nonsticky,65,Medium,"Very few","Very fine"," "," "
Slightly,130,Medium," "," "," "," "
" ",15," ",Few,Fine," "," "
" ",25," ","Very few","Very fine",Granular," "
" ",35,Fine,"Very few","Very fine",Granular," "
" ",90,Fine," "," "," "," "
Slightly,15," ",Common,"Very fine"," "," "
Slightly,38," ",Common,"Very fine"," "," "
Sticky,58," ",Few,"Very fine"," "," "
Slightly,110," "," "," "," "," "
Nonsticky," ",Fine," "," "," "," "
Slightly,20," ","Very few","Very fine"," "," "
Slightly,40," ","Very few","Very fine"," "," "
Sticky,63," ",Few,"Very fine"," "," "
Slightly,80," ",Few,Micro," "," "
Nonsticky,100," "," "," "," "," "
Slightly,15," ",Common,Fine," "," "
Slightly,30," ",Few,Fine," "," "
Sticky,43," ","Very few",Fine," "," "
Slightly,70," ","Very few",Fine," "," "
Slightly,100," "," "," "," "," "
" ",15," ",Few,Fine," "," "
" ",38," ",Few,"Very fine"," "," "
" ",52," ",Few,"Very fine"," "," "
" ",64," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100,Fine," "," "," "," "
Slightly,15," ","Very few","Very fine"," "," "
Slightly,24," ","Very few",Micro," "," "
Slightly,40," ","Very few",Micro," "," "
Nonsticky,50," "," "," "," "," "
Slightly,75," "," "," "," "," "
" ",15," "," "," "," "," "
" ",35," "," "," "," "," "
" ",55," "," "," "," "," "
" ",60," "," "," "," "," "
" ",75," "," "," "," "," "
" ",100,Fine," "," "," "," "
" ",15," "," "," "," "," "
" ",22," "," "," "," "," "
" ",34,Fine," "," "," "," "
" ",40,Fine," "," "," "," "
" ",60," "," "," "," "," "
" ",90,Fine," "," "," "," "
" ",110,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",25," "," "," "," "," "
" ",48,Fine," "," "," "," "
" ",60,Fine," "," "," "," "
" ",80,Fine," "," "," "," "
Nonsticky,105,Medium," "," "," "," "
Sticky,130,Medium," "," "," "," "
" ",12," "," "," "," "," "
" ",22," "," "," "," "," "
" ",30,Fine," "," "," "," "
" ",60,Fine," "," "," "," "
" ",80,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",4," "," "," "," "," "
" ",16," "," "," "," "," "
" ",40," "," "," "," "," "
" ",46," "," "," "," "," "
" ",57," "," "," "," "," "
" ",68," "," "," "," "," "
" ",81," "," "," "," "," "
" ",91," "," "," "," "," "
" ",20," "," "," "," "," "
" ",60," "," "," "," "," "
" ",85," "," "," "," "," "
" ",110," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",42," "," "," "," "," "
" ",52,Medium," "," "," "," "
" ",65,Fine," "," "," "," "
" ",80," "," "," "," "," "
" ",100,Medium," "," "," "," "
" ",125,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",25," "," "," "," "," "
" ",42," "," "," "," "," "
" ",75,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",125,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," ","Fine to medium"
" ",42,Fine," "," "," "," "
" ",78,Fine," "," "," "," "
" ",95,Fine," "," "," "," "
" ",105,Medium," "," "," "," "
" ",12," ",Common,Fine," "," "
" ",25,Medium,Few,"Very fine"," "," "
" ",50,Fine,"Very few","Very fine"," "," "
" ",75,Medium,"Very few","Very fine"," "," "
" ",100,Medium,"Very few","Very fine"," "," "
" ",0," "," "," "," "," "
" ",12," "," "," "," "," "
" ",20," "," "," "," "," "
" ",60," "," "," "," "," "
" ",75," "," "," "," "," "
" ",100," "," "," "," "," "
" ",25," "," "," "," "," "
" ",70," "," "," "," "," "
" ",125," "," "," "," "," "
" ",180," "," "," "," "," "
" ",200," "," "," "," "," "
" ",250," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",10," ",Many,Medium," "," "
" ",30," ",Common,Medium," "," "
" ",55," ",Few,"Very fine"," "," "
" ",80," ","Very few","Very fine"," "," "
" ",120," ",Few,Fine," "," "
" ",150," ","Very few","Very fine"," "," "
" ",400," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Slightly,5," ",Many,Medium," "," "
Nonsticky,40," ",Few,Fine," "," "
Nonsticky,55," ","Very few","Very fine"," "," "
"Very sticky",100," "," "," "," "," "
" ",50," "," "," "," "," "
" ",100," "," "," "," "," "
" ",130," "," "," "," "," "
" ",150," "," "," "," "," "
" ",170," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",10," ",Few,Medium," "," "
" ",25," ",Few,Medium," "," "
" ",40," ","Very few",Medium," "," "
" ",90," ","Very few",Medium," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,3," ",Many,Coarse," "," "
Nonsticky,13," ",Common,Medium," "," "
Nonsticky,27," ",Common,Fine," "," "
Nonsticky,47," ",Few,Fine," "," "
Nonsticky,67," ",Few,"Very fine"," "," "
Nonsticky,93," ","Very few","Very fine"," "," "
Nonsticky,140," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,13," ",Many,Medium," "," "
Nonsticky,32," ",Common,Fine," "," "
Nonsticky,55,Coarse,Few,Fine," "," "
Nonsticky,85,Coarse,"Very few",Fine," "," "
Nonsticky,110,Coarse," "," "," "," "
Nonsticky,130," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",55," "," "," "," "," "
" ",105," "," "," "," "," "
" ",150," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,22," ",Many,Medium," "," "
Nonsticky,46," ",Common,Medium," "," "
Nonsticky,62,Medium,Common,Medium," "," "
Nonsticky,90,Coarse,Few,"Very fine"," "," "
Nonsticky,110,Medium," "," "," "," "
" ",15," "," "," "," "," "
" ",40," "," "," "," "," "
" ",75," "," "," "," "," "
" ",125," "," "," "," "," "
" ",235," "," "," "," "," "
" ",265," "," "," "," "," "
" ",290," "," "," "," "," "
" ",300," "," "," "," "," "
" ",0," ",Many,Coarse," "," "
Nonsticky,10," ",Many,Medium," "," "
Nonsticky,47," ",Common,Fine," "," "
Nonsticky,76,Medium,Few,Fine," "," "
" ",0," ",Many,Medium," "," "
