COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6020,Soft,Slightly,Slightly,Moderate," "," ",Coarse,"Very few",Horizontal,Medium," ","Very weak",Platy,Pseudo,"Very fine"," "," "," ",70
100yr3010,Soft,Slightly,Slightly,Weak,50," "," ","Very few",Random,"Very fine"," ","Very weak","Angular blocky"," ",Medium," "," "," ",0
100yr6020,Loose," ",Nonsticky,Weak,75,Few,Fine,Few,Random,"Very fine"," "," ",Platy,Pseudo,Medium," "," "," ",50
100yr6030,Loose," ",Nonsticky,Moderate,90," ",Coarse,Few,Vertical,"Very fine"," "," ",Platy,Pseudo,Medium," "," "," ",75
"025y 5010",Loose," ",Nonsticky,Moderate," "," ",Medium,Few,Vertical,"Very fine"," "," ",Platy,Pseudo,Medium," "," "," ",90
100yr3010,"Slightly hard",Slightly,Slightly," ",28," "," ",Few,Vertical,Fine," ",Weak,Granular," ",Medium," "," "," ",0
"025y 5040","Slightly hard",Slightly,Slightly," ",66,Many,Medium,Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",28
"025y 5520",Hard,Slightly,Slightly,Moderate,95,Many,Medium,Common,Random,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",66
100yr5040," "," "," ",Moderate,105,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",95
"025y 5520"," "," "," ",Moderate," ",Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",105
100yr3010," ",Slightly,Nonsticky," ",25," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5080," ",Slightly,Nonsticky," ",40,Common,Fine,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4560," ",Slightly,Nonsticky," ",55," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5040," ",Slightly,Slightly," ",69,Common,Fine,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr6030," ",Slightly,Slightly,Moderate," "," "," ","Very few",Vertical,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",69
100yr3020,Soft,Slightly,Slightly," ",25," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "," "," ",0
100yr5040,Soft,Slightly,Slightly," ",55," "," ","Very few",Vertical,Fine," ","Very weak",Prismatic," ",Coarse," ","Angular blocky"," ",25
075yr4040,Hard,Plastic,Sticky," ",75," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr6020,Loose,Nonplastic,Nonsticky,Moderate,125," "," "," "," "," "," "," ","Single grained"," ",Medium," "," "," ",75
100yr5020,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "," ","Single grained"," ",Medium," "," "," ",125
100yr4020,"Slightly hard",Slightly,Slightly,Moderate,30," "," ",Few,Random,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4040,Hard,Slightly,Slightly," ",70,Few,Fine,Few,Random,"Very fine"," ",Moderate,"Angular blocky"," ",Medium," "," "," ",30
075yr4040,Hard,Slightly,Slightly," ",90,Few,Fine,Few,Random,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",70
100yr5030,"Slightly hard",Nonplastic,Slightly,Moderate,120,Few,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",90
100yr6030,Soft,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020,Hard," "," "," ",18," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4040," "," "," "," ",26," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr4020,Hard," "," "," ",69," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",26
100yr5040,Hard," "," "," ",126," "," "," "," "," "," "," ",Massive," "," "," "," "," ",69
100yr3020,Soft,Slightly,Slightly," ",13," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
100yr5020,Soft,Slightly,Slightly," ",28,Many,Medium,Common,Random,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",13
100yr6010,Soft,Plastic,Sticky,Strong,87,Many,Coarse,"Very few",Vertical,Medium," ",Moderate,"Angular blocky"," ",Medium," "," "," ",28
100yr6010,"Slightly hard",Plastic,Sticky,Moderate," ",Many,Coarse," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",87
075yr3020,"Slightly hard",Plastic,Slightly," ",17," "," ",Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
075yr3025,Hard,Plastic,Sticky," ",50,Common,Fine,Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",17
075yr5030,Hard,Plastic,"Very sticky",Strong," ",Few,Fine,"Very few",Random,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",50
100yr3020," ",Slightly,Slightly," ",15," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",0
075yr3020," ",Plastic,Sticky," ",47,Common,Fine,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
075yr4020," ",Plastic,"Very sticky",Strong," ",Common,Fine,"Very few",Oblique,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",47
"025y 3020","Very hard",Plastic,Slightly,Weak,50,Common,Fine,Common,Random,"Very fine"," ",Strong,"Angular blocky"," ",Medium," "," "," ",0
"025y 4015","Very hard",Plastic,Slightly,Weak,58,Common,Fine,Few,Random,"Very fine"," ",Strong,"Angular blocky"," ",Medium," "," "," ",50
"025y 4020",Extreme,"Very plastic",Sticky,"Very weak",76,Many,Medium,"Very few",Random,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",58
"025y 5020",Hard,Plastic,Sticky,Moderate,92,Common,Coarse,"Very few",Random,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",76
"025y 6020",Extreme,"Very plastic",Sticky,Strong," ",Common,Coarse,"Very few",Random,"Very fine"," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",92
100yr3010," ","Very plastic",Slightly," ",20," "," ",Many,Vertical,"Very fine"," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
"025y 5020"," ","Very plastic",Slightly," ",46,Common,Fine,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
"050y 5020"," ","Very plastic",Sticky," ",57,Common,Fine,Common,Vertical,"Very fine"," ","Weak to moderate",Platy," ",Medium," "," "," ",46
"050y 4020"," ","Very plastic",Sticky," "," ",Common,Fine,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",57
100yr3010," ",Nonplastic," "," ",25,Common,Fine,Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
"050y 5020"," ",Nonplastic," "," ",45,Common,Fine,Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
"050y 4020"," ",Nonplastic," "," ",64,Common,Medium,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
075yr5040," ",Nonplastic," "," ",72,Many,Fine,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",64
050yr5040," ","Very plastic"," "," "," ",Common,Fine,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",72
100yr3010," ","Very plastic",Slightly," ",25," "," ",Many," ","Very fine"," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4015," ","Very plastic",Sticky," ",45,Common,Fine,Common," ","Very fine"," ",Strong,Granular," ",Coarse," "," "," ",25
100yr4010," ","Very plastic",Sticky," ",69," "," ",Common," ","Very fine"," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr5010," ","Very plastic",Sticky," "," ",Common,Medium,Common," ","Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",69
100yr3020," ",Nonplastic,Nonsticky," ",18," "," ",Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 5020"," ",Nonplastic,Nonsticky," ",31,Common,Medium,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr5510," ",Nonplastic,Nonsticky," ",63," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
"025y 5020"," ",Nonplastic,Nonsticky," ",78," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",63
"025y 5020"," ",Nonplastic,Nonsticky," ",100,Common,Coarse,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",78
100yr2015," ",Nonplastic,Slightly," ",22," "," ",Many," ","Very fine"," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
"025y 5020"," ",Nonplastic,Slightly," ",37,Common,Fine,Common," ","Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
"025y 4020"," ",Nonplastic,Slightly," ",49,Many,Medium,Common," ","Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",37
100yr4510," ","Very plastic",Sticky," ",100,Common,Fine,Few," ","Very fine"," ",Moderate,Platy," ",Coarse," "," "," ",49
100yr3010," ",Plastic,Nonsticky," ",20," "," ",Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 4510"," ","Very plastic",Slightly," ",31,Common,Medium,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",20
100yr4510," ","Very plastic",Sticky," ",51,Common,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",31
"050y 5010"," ","Very plastic",Sticky," "," ",Common,Medium,"Very few",Oblique,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",51
100yr2010," "," "," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr7020,Hard," "," "," ",23," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
100yr2010,Extreme," "," "," ",51," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",23
100yr4020,"Very hard"," "," ",Weak,66," "," "," "," "," "," "," ",Massive," "," "," "," "," ",51
100yr4020,"Very hard"," "," ",Weak," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",66
010yr3020,"Slightly hard"," ",Slightly," ",15," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
010yr4040,"Slightly hard"," ",Slightly," ",25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium,Moderate,Granular," ",15
010yr4540,"Slightly hard"," ",Slightly," ",40,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
010yr4030,"Slightly hard",Slightly,Sticky,"Very weak",55,Few,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
010yr5040,Hard," ",Slightly,Moderate,70,Few,Medium," "," "," "," ",Weak,Platy,Laminated,Medium," "," "," ",55
010yr6040,Hard,Slightly,Sticky,Moderate," ",Common,Medium," "," "," "," ",None,Massive,Stratified," "," "," "," ",70
100yr3020," ","Very plastic",Nonsticky," ",20," "," ",Many," ","Very fine"," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr3040," ","Very plastic",Slightly,Moderate,36," "," ",Common," ","Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr5040," ",Plastic,Slightly,Moderate," "," "," ",Few," ","Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",36
"050y 2520"," ","Very plastic"," "," ",24," "," ",Common,Vertical,Medium," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4020"," ","Very plastic"," "," ",36,Common,Fine,Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",24
"050y 4020"," ","Very plastic"," "," ",58,Common,Fine,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",36
"050y 4020"," ","Very plastic"," "," "," ",Common,Medium,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",58
100yr3020," ",Plastic,Slightly," ",22,Common,Fine,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 6040"," ","Very plastic",Slightly," ",35,Many,Medium,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",22
100yr5510," ","Very plastic",Slightly," ",50,Many,Fine,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",35
100yr5510," ",Slightly,Nonsticky," ",58," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",50
"025y 6020"," ",Nonplastic,Nonsticky,Strong,88," "," ",Few,Vertical,"Very fine"," ",Weak,Platy," ","Fine to medium"," "," "," ",58
100yr5010," ","Very plastic",Slightly,Strong," ",Common,Fine,"Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",88
100yr2010," ",Nonplastic," "," ",8," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr3040," ",Nonplastic," "," ",20," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",8
"025y 5040"," ",Nonplastic," "," ",52," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",20
"050y 5030"," ",Nonplastic," "," "," "," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",52
100yr3020," ",Slightly,Slightly," ",15," "," ",Many," ","Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020," ",Slightly,Slightly," ",23," "," ",Many," ","Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",15
"025y 5040"," ",Slightly,Slightly," ",35,Common,Medium,Common," ","Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",23
"025y 6020"," ",Slightly,Slightly,Moderate," ",Common,Medium,Few," ","Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",35
100yr3010," ",Slightly,Nonsticky," ",19,Common,Fine,Many,Vertical,"Very fine"," ","Very weak",Platy," ",Medium," "," "," ",0
"050y 5030"," ",Nonplastic,Nonsticky," ",40,Many,Medium,Common,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",19
"050y 5030"," ",Nonplastic,Nonsticky,Moderate," ",Many,Medium,"Very few"," ","Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",40
100yr3010," ","Very plastic",Slightly," ",22,Common,Fine,Many,Vertical,"Very fine"," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
"025y 5020"," ","Very plastic",Slightly," ",42," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 7020"," ",Nonplastic,Nonsticky," ",52,Many,Medium,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
"050y 5010"," ","Very plastic",Slightly," ",65," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",52
"050y 5010"," ","Very plastic",Slightly,Moderate," "," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Platy," ",Coarse," "," "," ",65
100yr5020,Soft," "," "," ",15," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr6020,Hard," "," "," ",30," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",15
100yr5020,Hard," "," "," ",58," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
100yr4020,Hard,Plastic," "," ",81," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",58
" "," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",81
100yr5040," "," "," ","Very weak"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," "," ",89
075yr3020," ",Slightly," "," ",19," "," ",Common,Vertical,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr3030," ",Slightly," "," ",35," "," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",19
100yr3040," ",Slightly," "," ",55," "," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",35
100yr3030," ",Slightly," "," ",77," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",55
"025y 4020"," ",Slightly," "," ",92," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse",Strong," "," ",77
"025y 5020"," ",Slightly," ",Moderate," "," "," ",Few,Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",92
100yr3020," ",Slightly," "," ",17," "," ",Common,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr4060," ",Slightly," "," ",29," "," ",Common,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",17
100yr3030," ",Slightly," "," ",75," "," ",Common,Vertical,Fine," ",None,Massive," "," "," "," "," ",29
"050y 4020"," ",Slightly," "," "," "," "," ",Few,Vertical,Fine," ",None,Massive," "," "," "," "," ",75
100yr2010," ",Nonplastic," "," ",18,Few,Fine,Many,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr4040," ",Nonplastic," "," ",31,Common,Medium,Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",18
"025y 6030"," ",Nonplastic," "," ",52,Many,Coarse,Common,Random,Fine," ",None,"Single grained"," ","Fine to medium"," "," "," ",31
"050y 6010"," ",Slightly," ",Strong," ",Many,Coarse,Few,Random,Fine," ","Very weak","Sub-angular blocky"," "," "," "," "," ",52
075yr3030," ",Nonplastic,Slightly," ",10," "," ",Many," ","Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr4030," ",Nonplastic,Slightly," ",20," "," ",Many," ","Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
075yr3020," ",Nonplastic,Nonsticky," ",10," "," ",Many,Random,Medium," ",Weak,Granular," ",Medium," "," "," ",0
075yr4060," ",Nonplastic,Nonsticky," ",15," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr5060," ",Nonplastic,Nonsticky," ",43," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
100yr2010," ",Nonplastic," "," ",15," "," "," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr3030," ",Nonplastic," ",Moderate,33," "," "," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",15
100yr2020," ",Nonplastic," "," ",22," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
075yr4060," ",Nonplastic," "," ",30," "," ",Common,Vertical,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",22
100yr2020," ",Nonplastic," "," ",57," "," ",Common,Vertical,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",30
100yr4040," ",Nonplastic," ",Moderate," "," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",57
100yr3040," ",Nonplastic," "," ",10," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr3040," ",Nonplastic," "," ",25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr2010,Soft," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030,Loose," "," "," ",5," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr5060,Loose," "," "," ",18," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
100yr5040,"Slightly hard"," "," "," ",38," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr6060,Loose," "," "," ",66," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr7060,Loose," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
100yr2020," ",Plastic,Slightly,Strong,18," "," ",Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
075yr3040," ","Very plastic",Sticky,Weak,33," "," ",Common,Vertical,Fine," ",Moderate,Granular," ","Medium to coarse"," "," "," ",18
100yr4030," ",Nonplastic,Nonsticky,Strong,50," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",33
"025y 4020"," ",Nonplastic,Nonsticky,Strong," "," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",50
075yr3020," ",Nonplastic," "," ",23," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr4060," ",Nonplastic," "," ",50," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",23
100yr3030," ",Nonplastic," "," "," "," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",50
100yr2020,Loose,Nonplastic," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3030,Loose,Nonplastic," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020,Loose,Nonplastic," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",7
075yr5080,Loose,Nonplastic," "," ",27," "," "," "," "," "," "," "," "," "," "," "," "," ",12
"025y 5060",Loose,Nonplastic," "," ",52," "," "," "," "," "," "," "," "," "," "," "," "," ",27
"025y 6040",Loose,Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",52
050yr3020," ",Nonplastic," "," ",15," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
050yr4040," ",Nonplastic," "," ",32," "," "," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",15
050yr3030," ",Nonplastic," "," ",55," "," "," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",32
050yr3030," ",Nonplastic," "," "," "," "," "," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",55
050yr2520," ",Nonplastic," "," ",28," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr3040," ",Nonplastic," "," ",48,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr4020," ",Nonplastic," "," ",80,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr5020," ",Nonplastic," "," "," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
100yr2010," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3040," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,Hard," "," "," ",14," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr4030,Hard," "," "," ",33," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",14
100yr4030,Hard," "," "," ",64," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",33
100yr5030,Hard," "," "," ",86," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr6020,Hard," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",86
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr3030," ",Plastic,Slightly," ",10," "," ",Many,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr6040," ","Very plastic",Slightly," ",23,Common,Fine,Many,Random,"Very fine"," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr4030," ","Very plastic","Very sticky"," ",37,Common,Fine,Common,Random,"Very fine"," ",Strong,Prismatic," ",Medium," "," "," ",23
100yr3030," ","Very plastic","Very sticky"," ",48,Common,Fine,Common,Random,"Very fine"," ",Strong,Prismatic," ",Medium," "," "," ",37
100yr4020," ",Plastic,"Very sticky",Strong,100,Few,Fine,Common," ","Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",48
100yr2010," ",Nonplastic," "," ",20," "," ",Many,Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",0
075yr4060," ",Nonplastic," "," ",54," "," ",Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
100yr4040," ",Nonplastic," "," ",70," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",54
100yr4040," ",Nonplastic," "," ",110," "," ","Very few",Vertical,"Very fine"," ",Moderate,Platy,Stratified,Coarse," "," "," ",70
100yr5040," ",Nonplastic," ",Moderate," ",Common,Medium,"Very few",Vertical,"Very fine"," ","Weak to moderate",Platy,Stratified,"Medium to coarse"," "," "," ",110
100yr2020," ",Nonplastic," "," ",0," "," ",Many,Horizontal,Coarse," ",None," "," "," "," "," "," ",11
100yr2010," ",Nonplastic," "," ",8," "," ",Many,Horizontal,Coarse," ",None,"Single grained"," "," "," "," "," ",0
100yr5030," ",Nonplastic," "," ",15," "," ",Common,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",8
100yr3020," ",Nonplastic," "," ",20,Few,Medium,Few,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",15
"025y 4020"," ",Nonplastic," "," ",40,Common,Medium,"Very few",Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
"025y 4020"," ",Nonplastic," "," ",65,Many,Coarse,"Very few",Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",40
"050y 5020"," ",Nonplastic," "," "," "," "," ","Very few"," "," "," ",None,"Single grained"," "," "," "," "," ",65
100yr2010," "," "," "," ",0," "," ",Common,Horizontal,Medium," ",None," "," "," "," "," "," ",2
100yr2010," ",Nonplastic," "," ",10," "," ",Common,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",0
"025y 7020"," ",Nonplastic," "," ",11," "," ",Common,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",10
075yr3040," ",Nonplastic," "," ",23," "," ",Common,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",11
