CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Few,Common,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common,Few,Fine," ",Moderate,Platy," "," "
"Very hard","Very firm"," ",Common,"Very few",Fine," "," ",Massive," "," "
"Very hard","Very firm"," ",Common," "," "," "," ",Massive," "," "
Hard,"Very firm"," "," "," "," "," "," ",Massive," "," "
" ",Friable," ",Common,Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," ",Many,Common,Fine," "," ",Platy," "," "
" ","Very friable"," ",Few,Few,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," "," ",Massive," "," "
" ",Firm," ",Many," "," "," "," ",Massive," "," "
" ",Friable," ",Common,Many,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," ",Many,Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," ","Very few",Fine," ","Moderate to strong",Platy," "," "
" ",Firm," ",Common," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Common,Fine," ",Weak,Platy," "," "
"Very hard","Very firm"," "," ","Very few","Very fine"," "," ",Massive," "," "
"Very hard","Very firm"," "," "," "," "," "," ",Massive," "," "
"Very hard","Very firm"," "," "," "," "," "," ",Massive," "," "
"Very hard","Very firm"," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Angular blocky"," "," "
" ",Friable," ",Many,Common,Fine," ",Weak,"Angular blocky"," "," "
" ",Friable," ",Few,Common,Fine," ","Very weak","Angular blocky"," "," "
" ",Loose," "," ",Common,Fine," ","Very weak","Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," ",Few,Fine," "," ","Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," ",Common,Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
"Very hard","Very firm"," ",Few,"Very few","Very fine"," "," ",Massive," "," "
Hard,"Very firm"," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ","Very firm"," "," "," "," "," "," ",Massive," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Common,Fine," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Common,Fine," "," ","Single grained"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
" "," "," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ","Very few",Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," ",Common,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," ",Common,Common,Medium," ",Moderate,Granular," "," "
" ",Friable," ",Common,Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," ",Common," ","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many,"Very few",Fine," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," ",Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,Granular,Strong," "
" ",Friable," ",Few," "," "," "," ",Granular," "," "
Loose,Friable," ",Common," "," "," ","Weak to moderate",Granular," "," "
" ",Friable," ",Common," "," "," ",Weak,Granular,Moderate," "
" ",Friable," ",Common," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," ",Common,Many,"Very fine"," ","Very weak",Granular," "," "
" ","Very friable"," "," ","Very few","Very fine"," ",Weak,Granular," "," "
" ",Loose," "," ",Common,"Very fine"," "," ","Single grained"," "," "
" ",Loose," "," "," ",Micro," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular,Moderate," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular,Strong," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
Loose,"Very friable"," "," "," "," "," ",Strong,Granular," "," "
Soft,Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
Hard," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," ",Common," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," ",Common," "," "," ",Weak,Platy," "," "
" "," "," ",Many," "," "," ",Moderate,Granular," "," "
" ",Firm," ",Many," "," "," ",Moderate,Granular," "," "
" ",Firm," ",Many," "," "," ",Moderate,Granular," "," "
" "," "," ",Common," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" ",Friable," ",Few,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Few,"Very few","Very fine"," "," ",Massive," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," ",Common," "," "," ",Weak,Platy," "," "
" "," "," ",Many," "," "," ",Weak,Platy," "," "
Hard,Firm," ",Many," "," "," "," ","Sub-angular blocky"," "," "
Hard," "," ",Common," "," "," ",Weak,"Angular blocky"," "," "
" "," "," ",Common," "," "," ",Moderate,"Angular blocky"," "," "
Hard," "," ",Common," "," "," "," ",Platy," "," "
" ","Very friable"," "," ",Many,Micro," ",Weak,Granular," "," "
" ","Very friable"," ",Common,Common,Micro," ","Very weak",Granular," "," "
" ","Very friable"," "," ",Common,Micro," ",Weak,Granular," ",Medium
" ",Loose," "," ",Common,Micro," "," ","Single grained"," "," "
" ",Loose," "," ","Very few",Micro," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many,Medium," ",Weak,Granular," "," "
" ","Very friable"," ",Common,Many,Fine," ",Weak,Granular," "," "
" ","Very friable"," ",Common,Common,Fine," ",Moderate,Granular," "," "
" ",Firm," "," ","Very few","Very fine"," ",Moderate,Platy," "," "
" ","Very firm"," "," ","Very few","Very fine"," ",Strong,Platy," "," "
" ","Very firm"," "," ","Very few","Very fine"," ",Strong,Platy," "," "
" ","Very firm"," "," ","Very few","Very fine"," ",Strong,Platy," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," ",Common,Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Medium," ",Weak,Granular," "," "
" ","Very friable"," "," ",Many,Fine," ","Very weak",Granular," "," "
" ","Very friable"," ",Common,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," ",Few,Many,"Very fine"," ","Very weak",Granular," "," "
" ","Very friable"," ",Few,Common,Micro," ","Very weak",Granular," "," "
" ",Loose," ",Common,Few,Micro," ","Very weak",Granular," "," "
" ","Very friable"," ",Common,"Very few",Micro," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Medium," ",Weak,Granular," "," "
" ","Very friable"," ",Common,Common,"Very fine"," ","Very weak",Granular," "," "
" ",Firm," "," ",Few,"Very fine"," ",Strong,Platy," "," "
" ","Very firm"," "," "," "," "," ",Strong,Platy," "," "
" ","Very friable"," "," ",Common,Micro," ",Moderate,Granular," "," "
" ","Very friable"," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Common,Micro," ",Weak,Granular," "," "
" ","Very friable"," ",Few,Common,Micro," ","Very weak",Granular," "," "
" ","Very friable"," "," ",Few,Micro," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ","Very few",Micro," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," ",Common,Many,Fine," ","Weak to moderate",Granular," "," "
" ","Very friable"," ",Few,Common,Medium," ",Moderate,Granular," "," "
" ","Very friable"," ",Common,Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Firm," "," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ","Very firm"," "," ","Very few","Very fine"," ",Strong,"Angular blocky"," "," "
" ","Very firm"," "," ","Very few","Very fine"," "," ",Massive," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" ",Friable," "," ",Common,Medium," ","Moderate to strong",Granular," "," "
" ","Very friable"," ",Many,Few,"Very fine"," ","Weak to moderate",Platy," "," "
" ",Friable," "," ",Few,Fine," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many,"Very few",Fine," ",Strong,"Angular blocky"," "," "
" ","Very firm"," "," ","Very few","Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," ","Very weak"," "," "," "," "," "," "," "," "
Loose,Friable," "," ",Common,"Very fine"," ",Moderate,Granular," "," "
Loose,Friable," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
Loose,Friable," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
Loose," "," "," ",Common,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very firm"," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Few," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Friable," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
Soft,Firm," "," "," "," "," ",Weak,Platy," "," "
Loose," "," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Firm," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" "," "," ",Few," "," "," ",Weak,Granular," "," "
Hard," "," "," "," "," "," ",None,Platy,Weak," "
" "," "," "," "," "," "," ",None,Platy,Weak," "
" "," "," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Strong,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,Platy," "," "
" ",Loose," "," "," "," "," ",Strong,Granular," "," "
Soft,Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Loose," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," ",Common," "," "," ",Weak,Platy," "," "
" ",Firm," ",Common," "," "," "," ",Platy," "," "
" ",Firm," ",Many," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," ",Common," "," "," ",None," "," "," "
" "," "," ",Common," "," "," ",None," "," "," "
" "," "," ",Many," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Firm," ",Many," "," "," "," ",Granular," "," "
"Slightly hard",Firm," "," "," "," "," "," ",Granular," "," "
" ",Loose," ",Few," "," "," ",Moderate,Granular," "," "
" ",Loose," ",Few," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," ",Moderate,Granular," "," "
" ",Firm,Moderate,Common," "," "," ",Weak,"Angular blocky"," "," "
" "," ",Strong,Few," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" ",Firm," "," "," "," "," "," ",Platy," "," "
Soft,Friable," "," "," "," "," "," ",Granular," "," "
Soft,Friable," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
Loose," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
Soft," "," "," "," "," "," "," ",Granular," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
Soft,Firm," "," "," "," "," ",Weak,Granular," "," "
Loose," "," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," ",Coarse
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," ",Common," "," "," ",Weak,Platy," "," "
" ",Friable," ",Common," "," "," ",Moderate,Granular," "," "
" "," "," ",Common," "," "," ",Moderate,Granular," "," "
" ","Very firm"," ",Common," "," "," "," ","Single grained"," "," "
" ",Loose," ",Common," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
"Slightly hard",Friable," "," "," "," "," "," ",Granular," "," "
" ",Loose," "," "," "," "," "," ",Granular," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
Soft,Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable," ",Many," "," "," "," "," "," "," "
" "," "," ",Many," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
Loose,Friable," "," "," "," "," ",None," "," "," "
Soft,Firm," ",Many," "," "," ",Weak,Platy," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Firm," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Firm," "," "," "," "," ",None," "," "," "
" ",Firm," ",Many," "," "," ",None," "," "," "
" ",Firm," ",Many," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ",Weak,Platy," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium
Hard," "," "," "," "," "," ",Strong,"Angular blocky"," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium
Hard,Firm,Weak," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," ",Common," "," "," ",Moderate,Platy," "," "
" "," "," ",Few," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",None," "," "," "
"Slightly hard",Friable," ",Few," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
Soft,Loose," "," "," "," "," "," ",Granular," "," "
Loose,Firm," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Weak,Platy," "," "
Hard,Firm," "," "," "," "," "," ",Platy," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable,Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Weak," "," "," ",Weakly," ",Massive," "," "
" ",Firm,Weak," "," "," ","Moderately saline"," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
Loose,Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ",Strong,Granular," "," "
Loose,Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," ",Few," "," "," ",Strong,Granular," "," "
" "," "," ",Few," "," "," ",Weak,Granular," "," "
" ",Friable," ",Many," "," "," ",Weak,Granular," "," "
" ",Firm," ",Many," "," "," ",None," "," "," "
" ",Firm," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," ",Many," "," "," ",None," "," "," "
" "," "," ",Few," "," "," "," ","Single grained"," "," "
" ",Firm," ",Many," "," "," ",None," "," "," "
" "," "," ",Common," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," ",Strong,Granular," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
Soft,Loose," "," "," "," "," ",Weak,Granular," "," "
" "," "," ",Common," "," "," ",Weak,Granular," "," "
" "," "," ",Common," "," "," ",Weak,Platy," "," "
"Slightly hard",Loose," ",Many," "," "," ",Weak,Granular," "," "
" "," "," ",Common," "," "," ",None,Granular,Weak," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Platy," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
Loose,Friable," "," "," "," "," ",Moderate,Platy," "," "
Loose,Friable," "," "," "," "," ",Moderate,Granular," "," "
Loose,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose," "," "," "," "," "," ",Weak,Granular," "," "
Loose," "," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" ",Friable,Strong," "," "," "," ",Weak,Prismatic," "," "
" ",Firm,Weak," "," "," ",Weakly,Moderate,"Sub-angular blocky"," "," "
" ",Firm,Weak," "," "," ","Moderately saline",None,Massive," "," "
" ",Firm,"Very weak"," "," "," ",Weakly,None,Massive," "," "
" ",Friable," "," ",Common," "," "," ",Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," ",Many," "," "," ",None," "," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
