COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4040"," ",Firm," "," "," ",26," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
100yr5030," ","Very friable"," "," "," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020," ",Friable," "," "," ",23," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
050yr5070," ","Very friable"," "," "," ",50,Coarse," "," "," ",Weak,Granular," ",Fine," "," "," ",23
100yr5060," ","Very friable"," "," "," ",70," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",50
100yr5060," ",Loose," "," "," ",90," "," "," "," "," ","Single grained"," "," "," "," "," ",70
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4030," ","Very friable"," "," "," ",6," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr6010," ",Friable," "," "," ",12," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",6
075yr4060," ","Very friable"," "," "," ",20,Medium," "," "," ",Moderate,Granular," ",Fine," "," "," ",12
075yr4060," ","Very firm"," "," "," ",48,Coarse," "," "," "," ",Massive," "," "," "," "," ",12
100yr5060," ","Very firm"," "," "," ",60,Medium," "," "," "," ",Massive," "," "," "," "," ",48
075yr4020," ","Very friable"," "," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr6020," ","Very friable"," "," "," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
050yr4580," ","Very firm"," "," "," ",35," "," "," "," "," ",Massive," "," "," "," "," ",25
075yr4560," ","Very firm"," "," "," ",50," "," "," "," "," ",Massive," "," "," "," "," ",35
100yr4540," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
075yr4020," ",Friable," "," "," ",15," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
075yr4040," ",Friable," "," "," ",22," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
050yr4030," ",Firm," "," "," ",70," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",22
050yr4030," ","Very firm"," "," "," ",90," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",70
050yr4030," ","Very firm"," "," "," ",100," "," "," "," "," ",Massive," "," "," "," "," ",90
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr6520," ",Friable," "," "," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr5080," ","Very friable"," "," "," ",20," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
100yr5040," ",Friable," "," "," ",70," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",20
100yr4040," ",Firm," "," "," ",100," "," "," "," "," ",Massive,Pseudo," "," "," "," ",70
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr6020," ","Very friable"," "," "," ",4," "," "," "," ","Very weak",Granular," ","Medium to coarse"," "," "," ",0
075yr5080," ","Very friable"," "," "," ",35," "," "," "," ","Very weak",Granular," ","Medium to coarse"," "," "," ",4
100yr5060," ","Very friable"," "," "," ",50," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",35
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
075yr7020,075yr5060,Friable," "," "," ",5," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",0
050yr4020," ","Very friable"," "," "," ",18," "," "," "," ",Weak,Granular," ",Medium," "," "," ",5
050yr5030,050yr4040,Firm," "," "," ",29," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",18
050yr4030,050yr5030,"Very firm"," "," "," ",52,Fine," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",29
050yr4030," ","Very firm"," "," "," ",100," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",52
050yr4040," ",Friable," "," "," ",20," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr5030," ",Firm," "," "," ",40,Medium," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",20
050yr4030," ",Firm," "," "," ",80,Medium," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",40
050yr4030," ",Firm," "," "," ",100," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",80
"025y 7020"," ","Very friable"," "," "," ",24,Medium," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
050yr2020," ","Very friable"," "," "," ",34," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",24
075yr3040," ",Friable," "," "," ",51," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",34
100yr5020," ",Loose," "," "," ",58," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
050yr4030," ","Very firm"," "," "," ",110," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",58
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr6020," ","Very friable"," "," "," ",3," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
075yr5080," ","Very friable"," "," "," ",32," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",3
100yr4040," ",Friable," "," "," ",53," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",32
025yr4020," ",Friable," "," "," ",12," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
025yr4020," ",Friable," "," "," ",50," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",12
050yr4030," ","Very friable"," "," "," ",75," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",50
025yr4020," ",Friable," "," "," ",100," "," "," "," ",Weak,Platy," ",Fine," "," "," ",75
100yr7020," ","Very friable"," "," "," ",15,Coarse,Many,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
025yr2040," ","Very firm"," "," "," ",21,Coarse," "," "," ",Moderate,Platy," ",Coarse," "," "," ",15
050yr3030," ","Very firm"," "," "," ",60,Coarse," "," "," "," ",Massive," "," "," "," "," ",21
075yr3020," ",Firm," "," "," ",76," "," "," "," "," ",Massive," "," "," "," "," ",60
025yr4040," ",Firm," "," "," ",98," "," "," "," "," ",Massive," "," "," "," "," ",76
100yr6020," ","Very friable"," "," "," ",8," ",Common,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
050yr4050," ","Very friable"," "," "," ",12," ",Common,Fine," ",Moderate,Granular," ",Medium," "," "," ",8
080yr5060," ","Very firm"," "," "," ",34,Medium," "," "," "," ",Massive," "," "," "," "," ",12
"025y 5040"," ",Friable," "," "," ",60," "," "," "," "," ",Massive," "," "," "," "," ",34
"025y 4040"," ",Firm," "," "," ",96," "," "," "," "," ",Massive," "," "," "," "," ",60
090yr4030," ",Firm," "," "," ",146," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",96
100yr4030,100yr6030,"Very friable"," "," "," ",19," ",Many,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5060,100yr7050,"Very friable"," "," "," ",56," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",19
100yr5040,100yr6535,"Very friable"," "," "," ",71," ",Few,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",56
100yr4035," ","Very friable"," "," "," ",115," ","Very few",Fine," ","Very weak",Platy,Pseudo,Fine," "," "," ",71
"025y 4030"," ",Friable," "," "," ",150,Coarse,"Very few",Fine," ","Very weak",Platy,Pseudo,Coarse," "," "," ",115
100yr4040," ",Loose," "," "," ",195," "," "," "," "," ","Single grained"," "," "," "," "," ",150
100yr4040," ",Friable," "," "," ",230," "," "," "," ","Very weak",Platy,Pseudo,Coarse," "," "," ",195
" "," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr6020," ",Friable," "," "," ",5," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
075yr4560," ",Friable," "," "," ",18,Coarse," "," "," ",Weak,Granular," ",Medium," "," "," ",5
100yr5080," ",Firm," "," "," ",34,Medium," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",18
100yr4040," ",Firm," "," "," ",42,Medium," "," "," ",Strong,Platy," "," "," "," "," ",18
100yr4040," ",Firm," "," "," ",100," "," "," "," ",Strong,Platy," "," "," "," "," ",42
100yr4040," ","Very friable"," "," "," ",17," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",0
100yr7010," ","Very friable"," "," "," ",20," "," "," "," "," ",Granular," ",Medium," "," "," ",17
075yr5060," ",Friable," "," "," ",30," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",17
100yr5030," ",Friable," "," "," ",54," "," "," "," "," ",Platy," "," "," "," "," ",30
100yr4040," ",Firm," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "," "," ",54
050yr3010," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr6520," ",Friable," "," "," ",2," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr4060," ",Friable," "," "," ",15," "," "," "," ",Strong,Granular," ",Medium," "," "," ",2
075yr4040," ",Friable," "," "," ",27," "," "," "," ",Strong,Granular," "," "," "," "," ",15
075yr4520," ",Firm," "," "," ",39," "," "," "," "," ",Platy," "," "," "," "," ",27
050yr3530," ",Firm," "," "," ",100," "," "," "," ",Strong,Platy," "," "," "," "," ",39
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
"050y 6010"," ",Friable," "," "," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
075yr4540," ",Firm," "," "," ",57,Coarse," "," "," "," ",Massive," "," "," "," "," ",25
075yr4040," ","Very firm"," "," "," "," ",Coarse," "," "," "," ",Massive," "," "," "," "," ",57
075yr4020," ","Very friable"," "," "," ",7," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
075yr6020," ","Very friable"," "," "," ",14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
075yr5060," ","Very friable"," "," "," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",7
100yr4030," ",Firm," "," "," ",56," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",28
050yr4040," ",Firm," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",56
075yr5030," ",Friable," "," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6020," ","Very friable"," "," "," ",20," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr5080," ",Friable," "," "," ",45," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr5030," ",Friable," "," "," ",60,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",45
025yr4020," ",Firm," "," "," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",60
025yr4030," ","Very friable"," "," "," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
025yr4560," ","Very friable"," "," "," ",58," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",20
025yr3040," ",Friable," "," "," ",110," "," "," "," ",None," "," "," "," "," "," ",58
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," ","Very friable"," "," "," ",8," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," ","Very friable"," "," "," ",19," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
075yr6050," ",Friable," "," "," ",28,Fine," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",19
075yr5040," ",Firm," "," "," ",37," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
050yr4030," ","Very firm"," "," "," ",100," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",37
100yr4540," ",Friable," "," "," ",25,Fine,Common,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5060," ",Friable," "," "," ",27," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
100yr6025," ",Firm," "," "," ",44,Fine,Few,Fine," ",Moderate,Platy," ",Medium," "," "," ",27
"025y 6040"," ","Very firm"," ",Sticky," ",69,Fine,"Very few",Fine," "," ",Massive," "," "," "," "," ",44
"025y 6040"," ","Very firm"," ",Sticky," ",135,Fine," "," "," "," ",Massive," "," "," "," "," ",69
050yr4050," ","Very firm"," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",135
100yr3520," ",Friable," "," "," ",16,Fine,Many,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4035," ","Very friable"," "," "," ",29,Fine,Common,Fine," "," ",Platy," "," "," "," "," ",16
080yr3025," ","Very friable"," "," "," ",35,Medium,Few,Fine," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",29
100yr4050," ",Firm," "," "," ",63,Coarse," "," "," "," ",Massive,Pseudo," "," "," "," ",35
075yr4040," ",Firm," "," "," "," ",Medium," "," "," "," ",Massive,Pseudo," "," "," "," ",63
100yr5025," ",Friable," "," "," ",18,Medium,Many,Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
080yr5040," ",Friable," "," "," ",30,Medium,Common,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
070yr3040," ","Very firm",Plastic,"Very sticky"," ",85," ","Very few",Fine," ","Moderate to strong",Platy," ",Medium," "," "," ",30
075yr4040," ",Firm,Plastic,Sticky," ",110,Medium," "," "," ",Weak,Platy," ",Coarse," "," "," ",85
075yr4040," ","Very friable"," "," "," ",18," ",Many,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
075yr5080,100yr5060,"Very friable"," "," "," ",30," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr5050," ",Friable," "," "," ",36," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr5040," ",Firm," "," "," ",40," ",Common,Fine," ",Weak,Platy," ",Fine," "," "," ",36
100yr4540," ","Very firm"," "," "," ",50," ","Very few","Very fine"," "," ",Massive," "," "," "," "," ",40
100yr4040," ","Very firm"," "," "," ",65," "," "," "," "," ",Massive," "," "," "," "," ",50
100yr4035," ","Very firm"," "," "," ",77," "," "," "," "," ",Massive," "," "," "," "," ",65
075yr3040," ","Very firm"," "," "," ",90," "," "," "," "," ",Massive," "," "," "," "," ",77
020yr3040,020yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
075yr6030," ",Friable," "," "," ",13," ",Common,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",0
060yr5070," ",Friable," "," "," ",23,Fine,Common,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",13
075yr5055," ",Friable," "," "," ",30,Fine,Common,Fine," ","Very weak","Angular blocky"," ",Fine," "," "," ",23
100yr4040," ",Loose," "," "," ",39," ",Common,Fine," ","Very weak","Angular blocky"," ",Fine," "," "," ",30
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr6025," ",Friable," "," "," ",11," ",Common,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
065yr5070," ","Very friable"," "," "," ",17," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",11
090yr5060," ","Very friable"," "," "," ",24,Fine,Common,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",17
010yr4040," ",Loose," "," "," ",40," ",Few,Fine," "," ","Single grained"," "," "," "," "," ",24
100yr4030," ","Very friable"," "," "," ",17," ",Many,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
090yr5070," ",Friable," "," "," ",23," ",Many,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",17
100yr5060," ",Friable," "," "," ",35,Medium,Common,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",23
100yr5050," ",Firm," "," "," ",45,Fine,Few,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",35
090yr4035," ","Very firm"," "," "," ",80,Fine,"Very few","Very fine"," "," ",Massive," "," "," "," "," ",45
100yr4030," ","Very firm"," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",80
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," ",Loose," "," "," ",11," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr5060," ","Very friable"," "," "," ",19," "," "," "," ","Weak to moderate",Granular," ",Coarse," "," "," ",11
100yr5060," ",Loose," "," "," ",32," "," "," "," "," ","Single grained"," "," "," "," "," ",19
075yr4040," ","Very firm"," "," "," ",56," "," "," "," "," ",Massive," "," "," "," "," ",32
100yr4040," ",Firm," "," "," ",92," "," "," "," "," ",Massive," "," "," "," "," ",56
100yr4030," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",92
075yr4030," "," ",Nonplastic,Slightly," ",24," ",Common,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
050yr6020,050yr7020,"Very friable",Nonplastic," "," ",30," ",Common,Fine," "," ","Single grained"," "," "," "," "," ",24
050yr5060," ",Friable," "," "," ",46," ",Common,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",30
050yr5040," "," "," "," "," ",60," ",Few,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
050yr5040,050yr4040," "," "," "," ",85," ","Very few",Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
050yr5040," "," "," "," "," "," ",Medium,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",85
100yr6010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5080," ",Friable," "," "," ",3," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr6040," ",Friable," "," "," ",6," "," "," "," ",Weak,Platy," ",Medium," "," "," ",3
"025y 6040"," ",Friable," "," "," ",10," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",6
"025y 6040"," ",Friable," "," "," ",15," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",10
"025y 5540"," ",Firm," "," "," ",27," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
"025y 5040"," ",Firm," "," "," ",43," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",27
"025y 4540"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr4025," ",Friable,Slightly,Sticky," ",19,Fine,Common,Medium," ",Moderate,Granular," ",Medium," "," "," ",0
075yr4040," ",Friable,Slightly,Sticky," ",30,Medium,Common,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",19
075yr4040," "," ",Slightly,Sticky," ",43,Medium," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
075yr4540," ",Firm,Plastic,"Very sticky"," ",55,Medium,"Very few",Fine," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",43
050yr4040," ",Firm,Slightly,Slightly," ",70," "," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
050yr4040," "," ",Slightly,Slightly," ",82," "," "," "," ",None,"Sub-angular blocky"," ",Medium," "," "," ",70
050yr3540," "," ",Slightly,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",82
" "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",Plastic," "," ",6," "," "," "," ",Strong,Granular," "," "," "," "," ",3
100yr2020," ",Firm,Plastic," "," ",5," "," "," "," ",Weak,Granular," ",Medium,Strong," "," ",0
"050y 7040"," ",Friable,Slightly,Slightly," ",13,Fine," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr5040," ",Friable,Slightly,Slightly," ",28,Fine," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",13
"025y 5050"," ",Friable,Slightly,Slightly," ",38,Medium," "," "," ",Weak,Granular," ",Medium,Moderate," "," ",28
"025y 5040"," ",Friable,Slightly,Slightly," ",76,Medium," "," "," ",Weak,Granular," ",Fine," "," "," ",38
"050y 6030"," ",Friable,Plastic,Sticky," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",76
100yr3030," ","Very friable"," "," "," ",18," ",Many,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020," ","Very friable"," "," "," ",23,Fine,Many,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",18
075yr5080," ","Very friable"," "," "," ",38," ","Very few","Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",23
100yr5060," ",Loose," "," "," ",55," ",Common,"Very fine"," "," ","Single grained"," "," "," "," "," ",38
100yr5040," ",Loose," "," "," "," "," "," ",Micro," "," ","Single grained"," "," "," "," "," ",55
" "," "," "," ",Sticky," ",6," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",6
100yr3010," ",Friable,Nonplastic," "," ",0," "," "," "," ",Weak,Granular," ",Medium,Moderate," "," ",1
100yr8020,100yr7020,Friable," "," "," ",8," "," "," "," "," ",Granular," ",Medium," "," "," ",0
050yr2020," ",Friable," "," "," ",13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr5040," ",Friable," "," "," ",33," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
100yr6060," ","Very friable"," "," "," ",46," "," "," "," ",Weak,Granular," ",Medium,Strong," "," ",33
"025y 6040"," ","Very friable"," "," "," ",56," "," "," "," ",Weak,Granular," ",Medium," "," "," ",46
"025y 7040","050y 3040",Loose," "," "," ",122," "," "," "," "," ",Granular," ",Fine," "," "," ",56
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr8020," ",Friable,Plastic,Sticky," ",5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
075yr5060," ","Very friable",Plastic,Sticky," ",9," "," "," "," ",Strong,Granular," ",Medium," "," "," ",5
"100r 5040"," ",Friable," ",Slightly," ",19," "," "," "," ",Strong,Granular," ",Medium," "," "," ",9
"025y 5040"," ",Firm,Slightly,Slightly," ",33," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",19
"025y 5040"," ",Firm,Plastic,Sticky," ",53," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," "," ",33
"050y 5030"," ",Firm,Plastic,Sticky," ",90," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," "," ",53
"050y 5030"," "," ",Plastic,Sticky," ",120," "," "," "," ",None," "," "," "," "," "," ",90
"025y 4040"," "," ",Plastic,Sticky," ",135," "," "," "," ",None," "," "," "," "," "," ",120
" "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",6
"025y 4020"," ",Friable," "," "," ",102,Fine," "," "," "," ","Single grained"," "," "," "," "," ",84
100yr4040," ",Firm," "," "," ",122," "," "," "," "," "," "," "," "," "," "," ",102
100yr4040," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Loose," "," "," ",0," "," "," "," "," ",Granular," "," "," "," "," ",4
100yr3020," ",Firm," ",Sticky," ",3," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5010," ",Friable,Nonplastic,Nonsticky," ",5,Coarse," "," "," ",Weak,Platy," "," "," "," "," ",3
100yr3040," "," "," "," "," ",20,Fine," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr5060," ",Firm," ",Sticky," ",36,Fine," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
"025y 4040"," ",Firm," ",Slightly," ",61,Fine," "," "," ",Moderate,Granular," ",Medium," "," "," ",36
"025y 4020"," "," "," "," "," ",84,Medium," "," "," "," ","Single grained"," "," "," "," "," ",61
" "," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",1," ",Many,Fine," "," "," "," "," "," "," "," ",3
075yr2000," "," "," "," "," ",0," ",Many,Fine," "," "," "," "," "," "," "," ",1
100yr6025," ",Friable," "," "," ",4," ",Many,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr5080," ","Very friable"," "," "," ",12," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",4
100yr4050," ","Very friable"," "," "," ",22," ",Common,"Very fine"," ",Weak,Granular," ",Coarse," "," "," ",12
100yr5035," ",Friable," "," "," ",39,Fine,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",22
075yr4040," ",Firm," "," "," ",61,Medium,"Very few","Very fine"," "," ",Massive," "," "," "," "," ",39
060yr3530," ",Firm," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
050yr3010," ",Friable,Plastic,Slightly," ",8," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5020," ",Friable,Plastic,Slightly," ",15,Fine," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",8
"050y 6010"," "," ",Plastic,Slightly," ",28,Coarse," "," "," ",Weak,Platy," ",Fine," "," "," ",15
100yr6010," ",Firm,Plastic,Slightly," ",38,Coarse," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
"025y 4040"," "," ",Plastic,Sticky," ",66,Fine," "," "," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",38
"025y 4040"," "," "," "," "," ",91,Medium," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",66
"025y 5020"," "," ",Plastic,Sticky," ",112,Fine," "," "," "," ",Platy,Pseudo," "," "," "," ",76
100yr3030," ","Very friable"," "," "," ",18," ",Many,Micro," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020," ","Very friable"," "," "," ",23,Fine,Common,Micro," ","Very weak",Granular," ",Fine," "," "," ",18
075yr5080," ","Very friable"," "," "," ",38," ",Common,Micro," ",Weak,Granular," ",Fine," "," ",Medium,23
100yr5060," ",Loose," "," "," ",55," ",Common,Micro," "," ","Single grained"," "," "," "," "," ",38
100yr5040," ",Loose," "," "," "," "," ","Very few",Micro," "," ","Single grained"," "," "," "," "," ",55
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr4030," ","Very friable"," "," "," ",5," ",Many,Medium," ",Weak,Granular," ",Coarse," "," "," ",0
100yr5060," ","Very friable"," "," "," ",15,Coarse,Many,Fine," ",Weak,Granular," ",Coarse," "," "," ",5
100yr5040," ","Very friable"," "," "," ",24,Medium,Common,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
100yr6030," ",Firm," "," "," ",31," ","Very few","Very fine"," ",Moderate,Platy," ",Medium," "," "," ",24
