Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
N,"Windsor Rd","HOUSE 190",Coppice,MANATJTP,E0028278,Oldham,"Windsor Rd","COPSTER HILL RD"
SW,"Windsor Rd","HOUSE 2",Coppice,MANAMDTD,E0028278,Oldham,"Windsor Rd","CHAMBER RD"
S,"Windsor Rd","HOUSE 47","Belle Vue",MANADJGP,E0028538,Manchester,"Windsor Rd","MOUNT RD"
W,"Windsor Rd (Sbnd)","WINDSOR ROAD","Ashton Heath",,E0028487,"Ashton In Makerfield",,"HEATH ROAD"
W,"Windsor Road","WINDSOR ROAD","Ashton In Makerfield",,E0028491,,,"HEATH ROAD"
SW,"Windsor Road","PARK ROAD","Bowker Vale",,E0028588,,,"WINDSOR ROAD"
NE,"Windsor Road","PARK ROAD","Bowker Vale",,E0028588,,,"WINDSOR ROAD"
NE,"Windsor Road","EDENFIELD ROAD","Bowker Vale",,E0028588,,,"WINDSOR ROAD"
S,"Windsor Road","THE CRESENT",Toppings,,E0029460,"Bromley Cross",,"WINDSOR ROAD"
SW,"Windsor Road","EDENFIELD ROAD","Bowker Vale",,E0028588,,,"WINDSOR ROAD"
N,"Windsor Road","THE CRESENT",Toppings,,E0029460,"Bromley Cross",,"WINDSOR ROAD"
NW,"Windsor Road","HOUSE 151",Golborne,MANTDMGM,E0028447,,"Windsor Rd","LOWTON RD"
N,"Windsor Road (N bnd)","Windsor Road (N bnd)",Toppings,,E0029460,"Bromley Cross",,"WINDSOR ROAD"
N,"Windsor St","HOUSE 94","Belle Vue",MANADJGM,E0028538,Manchester,"Windsor St","MOUNT RD"
NE,"Windy Arbour","LODGE HOUSE","Windy Arbour",MANPTMJA,E0029554,Wigan,"Windy Arbour","PEMBERTON RD"
SW,"Windy Arbour","TURNING CIRCLE","Windy Arbour",MANPTMJD,E0029554,Wigan,"Windy Arbour","PEMBERTON RD"
NE,"Windy Arbour","WINSTANLEY ROAD","Windy Arbour",,E0029554,Wigan,,"WIGAN ROAD"
SW,"Windy Arbour (SWbnd)","WINSTANLEY ROAD","Windy Arbour",,E0029554,Wigan,,"WIGAN ROAD"
S,"Windy Bank Farm",FARM,Dover,MANTDJWT,E0028352,Abram,"Windy Bank Farm","WIGAN RD"
N,"Windy Bank Farm","BUILDING 10",Dover,MANTDJWP,E0028352,Abram,"Windy Bank Farm","WIGAN RD"
N,"Windy Harbour Lane","HOUSE 105","Bromley Cross",MANPAGMT,E0028618,,"Windy Harbour Ln.","CHAPELTOWN ROAD"
S,"Windy Harbour Lane","HOUSE 102","Bromley Cross",MANPAGMW,E0028618,,"Windy Harbour Ln.","CHAPELTOWN ROAD"
E,"Wingate Dr","HOUSE 16",Whitefield,MANDPAMD,E0029536,Bury,"Wingate Dr","RADCLIFFE NEW R"
W,"Wingate Dr","HOUSE 33",Whitefield,MANDMWJG,E0029536,Bury,"Wingate Dr","RADCLIFFE NEW R"
NW,Wingates,"NEXT STAGE",Wingates,MANPDJAD,E0029555,Westhoughton,Wingates,"MANCHESTER ROAD"
SE,Wingates,"HOUSE 21",Wingates,MANPDGWT,E0029555,Westhoughton,Wingates,"MANCHESTER ROAD"
S,"Wingates Ln",,Middlebrook,MANTGPGD,N0075079,Horwich,"Wingates Ln","LOSTOCK LN"
N,"Wingates Ln",,Middlebrook,MANPGMAD,N0075079,Horwich,"Wingates Ln","LOSTOCK LN"
W,"Winifred Avenue","BROADBENT DRIVE",Jericho,,E0028890,Bury,,"WINIFRED AVENUE"
E,"Winifred Avenue","BROADBENT DRIVE",Jericho,,E0028890,Bury,,"WINIFRED AVENUE"
NW,"Winnington Rd (NWbd)","Winnington Rd (NWbd)",Marple,,E0029038,,,"WINNINGTON ROAD"
SE,"Winnington Road","BRADSHAW ROAD",Marple,,E0029038,,,"WINNINGTON ROAD"
E,"Winnipeg Quay",FLATS,"Salford Quays",MANGJMTG,N0075140,Salford,"Winnipeg Quay","THE QUAYS"
NW,"Winstanley College",COLLEGE,"Winstanley Park",MANPMWPT,E0029556,Winstanley,College,"WINSTANLEY RD"
SE,"Winstanley College",,"Winstanley Park",MANPMWPM,E0029556,Winstanley,College,"WINSTANLEY RD"
SE,"Winstanley Road","PARK ROAD","Winstanley Park",,E0029556,Winstanley,,"WINSTANLEY ROAD"
SW,"Winstanley Road","BERKSHIRE ROAD","Miles Platting",,E0029063,Manchester,,"WINSTANLEY ROAD"
NE,"Winstanley Road","BERKSHIRE ROAD","Miles Platting",,E0029063,Manchester,,"WINSTANLEY ROAD"
NW,"Winstanley Road (NWbnd)","Winstanley Road (NWbnd)","Windy Arbour",,E0029554,Wigan,,"WINSTANLEY ROAD"
SE,"Winstanley Road (SEbnd)","PARK ROAD","Winstanley Park",,E0029556,Winstanley,,"WINSTANLEY ROAD"
SE,"Winster Ave",SCHOOL,"West Didsbury",MANGWDWM,E0029519,Didsbury,"Winster Ave","BARLOW MOOR RD"
NW,"Winster Ave","HOUSE 151","West Didsbury",MANGWDWP,E0029519,Didsbury,"Winster Ave","BARLOW MOOR RD"
S,"Winster Drive","HOUSE 116",Withins,MANJWTWG,E0029559,"Top O Th Brow","Winster Drive","DEEPDALE ROAD"
N,"Winster Drive","HOUSE 120",Withins,MANJWTWJ,E0029559,"Top O Th Brow","Winster Drive","DEEPDALE ROAD"
SE,"Winter Hey Lane",VETS,Horwich,MANPDTWG,E0052667,,"Winter Hey Lane","CHORLEY NEW RD"
NW,"Winter Hey Lane","PLASTER SHOP",Horwich,MANPDTWD,E0052667,,"Winter Hey Lane","CHORLEY NEW RD"
N,"Winterfield Drive","HOUSE 274",Deane,MANPDGMD,E0028325,,"Winterfield Drive","HULTON LANE"
W,"Winterford Ave",OFFICES,"Chorlton upon Medlock",MANADGMJ,E0028715,Manchester,"Winterford Ave","PLYMOUTH GR"
NW,"Winterford Ave","HOUSE 236",Longsight,MANADTDJ,E0028994,Manchester,"Winterford Ave","STOCKPORT RD"
SE,"Winterford Ave","SPORTS HALL",Longsight,MANADTGJ,E0028994,Manchester,"Winterford Ave","STOCKPORT RD"
E,"Winterford Ave","HOUSE 151","Chorlton upon Medlock",MANADGJP,E0028715,Manchester,"Winterford Ave","PLYMOUTH GR"
S,"Winterford Rd",,Mossley,MANDGWDA,E0029105,,"Winterford Rd","HUDDERSFIELD RD"
S,"Winterford Rd",,Mossley,MANDGWDJ,E0029105,,"Winterford Rd","HUDDERSFIELD RD"
N,"Winterford Rd",,Mossley,MANDAMTG,E0029105,,"Winterford Road","STATION RD"
N,"Winterford Rd",,Mossley,MANDGWDG,E0029105,,"Winterford Rd","HUDDERSFIELD RD"
S,"Wintermans Rd",CEMETERY,"Arrowfield Estate",MANGWATJ,N0076717,Chorlton,"Wintermans Rd","ARROWFIELD RD"
NE,"Winton Grove","HOUSE 155",Ladybridge,MANPAMWT,N0075034,Deane,"Winton Grove","ARMADALE ROAD"
NW,"Winton Library","HOUSE 257",Winton,MANGMDTM,E0029557,Eccles,"Winton Library","WORSLEY RD"
S,"Wisbeck Road","HOUSE 86","Tonge Fold",MANPGAMA,E0029447,Bolton,"Wisbeck Road","AINSWORTH LANE"
N,"Wisbeck Road","HOUSE 93","Tonge Fold",MANPGAMD,E0029447,Bolton,"Wisbeck Road","AINSWORTH LANE"
NW,"Withens Green","HOUSE 101",Offerton,MANTJAMW,E0029163,,"Withens Green","CROSSWAITE RD"
,"Withington (Manchester Metrolink)",,Withington,,E0029558,Manchester,,"Princess Road"
,"Withington (Manchester Metrolink)",,Withington,,E0029558,Manchester,,"Princess Road"
,"Withington - Oak Road","WILMSLOW RD","The Christie",,N0074942,Withington,,"Oak Rd"
NE,"Withington Community Hosp",HOSPIRAL,"West Didsbury",MANGWDWG,E0029519,Didsbury,Hospital,"BURTON RD"
SW,"Withington Community Hosp","PARISH CHURCH","West Didsbury",MANGWDWD,E0029519,Didsbury,"Community Hosp","BURTON ROAD"
S,"Withington Girls School","WELLINGTON ROAD",Fallowfield,,N0074979,Manchester,,"VICTORIA ROAD"
S,"Withington Girls School","WELLINGTON ROAD",Fallowfield,,N0074979,Manchester,,"VICTORIA ROAD"
SW,"Withington Golf Club","GOLF CLUB",Didsbury,MANGWGDM,E0028336,Manchester,"Golf Club","PALATINE RD"
NE,"Withington Golf Club","GOLF CLUB",Didsbury,MANGTGJM,E0028336,Manchester,"Golf Club","PALATINE RD"
SE,"Withington Grange",FLATS,"Top Lock",MANPWGJP,E0029451,"New Springs","Withington Grange","WITHINGTON LN"
S,"Withington Library","WILMSLOW RD",Withington,,E0029558,Manchester,,"WELLINGTON RD"
NE,"Withington Library",LIBRARY,Withington,MANGWDPM,E0029558,Manchester,Library,"WILMSLOW RD"
SW,"Withington Library","NATWEST BANK",Withington,MANGWDPT,E0029558,Manchester,Library,"WILMSLOW RD"
NE,"Withington Ln",,"New Springs",MANPWGJG,E0029127,Wigan,"Withington Ln","ASH LN"
NE,"Withington Metrolink Stop","METROLINK STOP",Withington,MANGWATW,E0029558,Manchester,"Metrolink Stop","PRINCESS ROAD"
SW,"Withington Metrolink Stop","PLAYING FIELDS",Withington,MANGWAWD,E0029558,Manchester,"Metrolink Stop","PRINCESS RD"
NE,"Withington Rd",,"Whalley Range",MANGTWDP,E0029530,Manchester,"Withington Rd","YARBURGH ST"
NE,"Withington Rd",,"Arrowfield Estate",MANGWAMD,N0076717,Chorlton,"Withington Rd","MAULDETH RD WST"
W,"Withington Rd","HOUSE 389",Chorlton,MANGTWPJ,E0028713,Manchester,"Withington Rd","WILBRAHAM RD"
SW,"Withington Rd","POLICE STATION",Chorlton,MANGWAMG,E0028713,Manchester,"Withington Rd","MAULDETH RD WST"
E,"Withington Rd","NURSING HOME",Chorlton,MANGTMTJ,E0028713,Manchester,"Withington Rd","WILBRAHAM RD"
S,"Withington Road (to def rte)","MAULDETH ROAD W",Chorlton,,E0028713,Manchester,,"WITHINGTON ROAD"
S,"Withington Road (to def rte)","KINGS ROAD",Chorlton,,E0028713,Manchester,,"WITHINGTON ROAD"
N,"Withington Road (to def rte)","MAULDETH ROAD W",Chorlton,,E0028713,Manchester,,"WITHINGTON ROAD"
N,"Withington Road (to def rte)","KINGS ROAD",Chorlton,,E0028713,Manchester,,"WITHINGTON ROAD"
S,"Withington St Paul's",CHURCH,Withington,MANGWGJG,E0029558,Manchester,"St Paul's","WILMSLOW RD"
N,"Withington St Paul's",CHURCH,Withington,MANGWGJM,E0029558,Manchester,"St Paul's","WILMSLOW RD"
SW,"Withins Drive","HOUSE 20","Roscow Fold",MANPGAGA,E0029262,Breightmet,"Withins Drive","WITHINS LANE"
NE,"Withins Drive","HOUSE 91","Roscow Fold",MANPGAGD,E0029262,Breightmet,"Withins Drive","WITHINS LANE"
NE,"Withins Grove","HOUSE 135","Roscow Fold",MANPGADT,E0029262,Breightmet,"Withins Grove","WITHINS LANE"
SW,"Withins Grove","CARE HOME","Roscow Fold",MANPGADW,E0029262,Breightmet,"Withins Grove","WITHINS LANE"
NE,"Withins Ln",DULUX,Radcliffe,MANDMTDP,E0029232,Bury,"Withins Ln","BURY RD"
SW,"Withins Ln","HOUSE 126",Radcliffe,MANDMTDT,E0029232,Bury,"Withins Ln","BURY RD"
SW,"Withins School",SCHOOL,Withins,MANJWMDP,E0029559,"Top O Th Brow","Withins School","NEWBY ROAD"
NE,"Withins School","HIGH SCHOOL",Withins,MANPADGJ,E0029559,"Top O Th Brow","Withins School","NEWBY ROAD"
E,"Withins Shops",,Withins,MANJWTWM,E0029559,"Top O Th Brow","Withins Shops","KENTMERE ROAD"
W,"Withins Shops",PLAYGROUND,Withins,MANJWTWP,E0029559,"Top O Th Brow","Withins Shops","KENTMERE ROAD"
SE,"Withy G - Printworks (Stop CB)","ARNDALE BUS STN","Manchester City Centre",MANDJMTA,E0057786,Manchester,"Withy Grove - Prin","WITHY G"
S,"Withy Gr","CO OP BANK","Manchester City Centre",MANDJMTJ,E0057786,Manchester,"Withy Grove","CORPORATION ST"
S,"Withy Gr (Stop Nj)","MARK LANE","Manchester City Centre",,E0057786,Manchester,,"Corporation St"
SE,"Withy Gr - Printworks (Stop CA)",OPP.ARNDALE,"Manchester City Centre",MANDJGWA,E0057786,Manchester,"Withy Gr - Printwk","WITHY GR"
NE,"Withycombe Pl","COMMUNITY CENT",Charlestown,MANGPDAG,E0028695,Salford,"Withycombe Pl","DOUGLAS GREEN"
SW,"Withycombe Pl","HOUSE 22",Charlestown,MANGPDAJ,E0028695,Salford,"Withycombe Pl","DOUGLAS GREEN"
SE,"Woburn Drive","HOUSE 86","Hale Barns",MANJTJMA,N0074997,Altrincham,"Woburn Drive","ASH LANE"
NW,"Woburn Drive","HOUSE 82","Hale Barns",MANJTJDT,N0074997,Altrincham,"Woburn Drive","ASH LANE"
SE,"Wolfenden Street","HOUSE 230",Halliwell,MANPGATM,E0028738,Bolton,"Wolfenden Street","HALLIWELL ROAD"
NW,"Wolfenden Street",SHOPS,Halliwell,MANPGATJ,E0028738,Bolton,"Wolfenden Street","HALLIWELL ROAD"
S,"Wolstenholme Ave","HOUSE 384",Limefield,MANDPJWM,E0028970,Walmersley,"Wolstenholme Ave","WALMERSLEY RD"
N,"Wolstenholme Ave","HOUSE 389",Limefield,MANDPJWA,E0028970,Walmersley,"Wolstenholme Ave","WALMERSLEY RD"
N,"Wolstenholme Lane (to def rte)","EDENFIELD ROAD",Norden,,E0029149,Rochdale,,"WOLSTENHOLME LA"
S,"Wolstenholme Lane (to def rte)","EDENFIELD ROAD",Norden,,E0029149,Rochdale,,"WOLSTENHOLME LA"
N,"Wood Lane","HOUSE 6",Timperley,MANJPWDG,E0029443,Altrincham,"Wood Lane","GREEN LANE"
W,"Wood Lane","Wood Lane",Partington,,N0075113,,,"WOOD LANE"
S,"Wood Lane","HOUSE 17",Timperley,MANJPWDW,E0029443,Altrincham,"Wood Lane","GREEN LANE"
W,"Wood Lane Wbd","GAMBREL BANK OP",Smallshaw,,E0029338,"Ashton Under Lyne",,"WOOD LANE"
SW,"Wood Rd",FLATS,"Whalley Range",MANGTJWA,E0029530,Manchester,"Wood Rd","UPP CHORLTON RD"
NE,"Wood Road",FLATS,"Whalley Range",MANJTDPJ,E0029530,Manchester,"Wood Road","UPP CHORLTON RD"
SW,"Wood Road","Wood Road",Summerseat,,E0029397,Bury,,"WOOD ROAD LANE"
NE,"Wood Road","Wood Road",Summerseat,,E0029397,Bury,,"WOOD ROAD LANE"
E,"Wood Road North","HOUSE 90",Firswood,MANJTGDG,E0028403,,"Wood Road North","KINGS ROAD"
W,"Wood Road North","HOUSE 95",Firswood,MANJTGDJ,E0028403,,"Wood Road North","KINGS ROAD"
SW,"Wood St",SCHOOL,Langley,MANGAWTD,E0028938,Middleton,"Wood St","WINDERMERE RD"
S,"Wood St","SILLIVAN WORKS",Elton,MANDPJGM,E0028380,Bury,"Wood St","VICTORIA ST"
W,"Wood St",,Outwood,MANDTGJA,E0029179,Bury,"Wood St","RINGLEY RD WEST"
SW,"Wood St","HOUSE 67",Elton,MANDPJMA,E0028380,Bury,"Wood St","HARVEY ST"
N,"Wood St","HOUSE 8",Langley,MANGDAJG,E0028938,Middleton,"Wood St","WINDERMERE RD"
E,"Wood St",SMITHS,Openshaw,MANAJDAJ,E0029173,Manchester,"Wood St","ASHTON OLD RD"
SW,"Wood St","ONE STOP SHOP",Hollingworth,MANDJGDM,E0028831,,"Wood St","MARKET ST"
E,"Wood St","HOUSE 110",Outwood,MANDTGJD,E0029179,Bury,"Wood St","RINGLEY RD WEST"
SW,"Wood St (SWbnd)","ROCHDALE RD","High Crompton",,E0028793,Shaw,,"WOOD ST"
N,"Wood Street",PRIMARK,Bolton,MANPAWGA,E0057777,,"Wood Street",BRADSHAWGATE
N,"Wood Street","CROMPTON PLACE",Bolton,MANPAWGD,E0057777,,"Wood Street",BRADSHAWGATE
S,"Wood Street","SHOPPING CENTRE",Bolton,MANPAWGJ,E0057777,,"Wood Street",BRADSHAWGATE
N,"Wood Street",YATES,Bolton,MANPAWDW,E0057777,,"Wood Street",BRADSHAWGATE
SW,"Wood Top Ave","HOUSE 755",Bamford,MANGDPTA,E0028508,Rochdale,"Wood Top Ave","BURY RD"
NE,"Wood Top Ave","HOUSE 662",Bamford,MANGDPTD,E0028508,Rochdale,"Wood Top Ave","BURY RD"
NE,"Woodall Street","OLD ROAD",Failsworth,,E0028385,,,"WOODALL STREET"
NE,"Woodbank Ave","O/S HOUSE 23","Woodbank Estate",MANTPGDT,N0075203,,"Woodbank Avenue","GRAHAM ROAD"
E,"Woodbank Est",PARK,"Little Moor",MANJDPTA,E0029377,"Woodbank Estate","Woodbank Est","WOODLANDS DR"
N,"Woodbank Park",PARK,"Woodbank Estate",MANJMGDA,N0075203,,"Woodbank Park","TURNCROFT LN"
S,"Woodbank Park",PARK,"Woodbank Estate",MANJAJPA,N0075203,,"Woodbank Park","TURNCROFT LN"
N,"Woodbine St","HEALTH CENTRE",Stoneyfield,MANDWPMG,E0029381,Rochdale,"Woodbine St","OLDHAM RD"
SE,"Woodbourne Road","LINDEN LEA",Brooklands,MANJTMDA,E0028623,Sale,"Woodbourne Road","BROOKLANDS ROAD"
NW,"Woodbourne Road","ARDEN HALL",Brooklands,MANJWDAD,E0028623,Sale,"Woodbourne Road","BROOKLANDS ROAD"
NE,"Woodbridge Road","SHOPPING PLAZA","Woodsend Circle",MANJTDJD,N0075209,Flixton,"Woodbridge Road","WOODSEND CIRCLE"
W,"Woodcote Road","CHESTER ROAD",Sale,,E0029289,,,"WOODCOTE ROAD"
E,"Woodcote Road","CHESTER ROAD",Sale,,E0029289,,,"WOODCOTE ROAD"
SE,"Woodend Ln",,Woodlands,MANDGAGP,N0075208,Stalybridge,"Woodend Ln","MOTTRAM RD"
NW,"Woodend Ln","HOUSE 236",Woodlands,MANDGAGT,N0075208,Stalybridge,"Woodend Ln","MOTTRAM RD"
SW,"Woodend Mill",MILL,Mossley,MANAWJWA,E0029105,,"Woodend Mill","MANCHESTER RD"
NE,"Woodend Mill","RECREATION CTR",Mossley,MANAWJWD,E0029105,,"Woodend Mill","MANCHESTER RD"
N,"Woodend R","HOUSE 162",Wythenshawe,MANGTJMW,E0029594,Manchester,"Woodend Rd","BROWNLEY RD"
S,"Woodend Rd","HOUSE 217",Wythenshawe,MANGTJPA,E0029594,Manchester,"Woodend Rd","BROWNLEY RD"
E,"Woodfall Cl","WORKS CAR PARK","West Gorton",MANAGPGP,E0029521,Manchester,"Woodfall Cl","WENLOCK WAY"
NE,"Woodfield House",WOODFIELD,Heyrod,MANAWTAW,E0028789,Stalybridge,"Woodfield House","WAKEFIELD RD"
SW,"Woodfield House",WOODFIELD,Heyrod,MANAWTAT,E0028789,Stalybridge,"Woodfield House","WAKEFIELD RD"
SE,"Woodfield Sch",SCHOOL,Whitley,MANPWTJD,E0029543,Wigan,"Woodfield Sch","WIGAN LN"
NW,"Woodfield Sch",,Whitley,MANPWTJA,E0029543,Wigan,"Woodfield Sch","WIGAN LN"
SW,"Woodfield St","PACKET HOUSE","New Springs",MANTATAJ,E0029127,Wigan,"Woodfield St","WIGAN RD"
NE,"Woodfield St","PACKET HOUSE","New Springs",MANTATAM,E0029127,Wigan,"Woodfield St","WIGAN RD"
N,"Woodfold Ave","POST OFFICE",Levenshulme,MANADJTJ,E0028951,Manchester,"Woodfold Ave","STOCKPORT RD"
SW,"Woodford Ct",,Fairfield,MANAWGDT,E0028387,Droylsden,"Woodford Ct","WILLIAMSON LN"
NE,"Woodford Ct","WOODFORD COURT",Fairfield,MANAWGJG,E0028387,Droylsden,"Woodford Ct","WILLIAMSON LN"
NE,"Woodford Garden Village",SHOP,Woodford,MANJMDMJ,E0029568,,"Garden Village","CHESTER RD"
SW,"Woodford Garden Village","HOUSE 443",Woodford,MANJMDJM,E0029568,,"Garden Village","CHESTER RD"
SW,"Woodford Rd","HOUSE 393",Woodford,MANJMDJD,E0029568,,"Woodford Rd","CHESTER RD"
SW,"Woodford Rd","GARDEN CENTRE",Woodford,MANJMDJG,E0029568,,"Woodford Rd","CHESTER RD"
W,"Woodford Rd","SUB STN",Woodford,MANJAMDG,E0029568,,"Woodford Rd","JENNY LN"
NE,"Woodford Rd","GARDEN CENTRE",Woodford,MANJMDMP,E0029568,,"Woodford Rd","CHESTER RD"
N,"Woodford Road","WOODFORD ROAD",Bramhall,,E0028595,,,MEADWAY
S,"Woodford Road","WOODFORD ROAD",Bramhall,,E0028595,,,MEADWAY
E,"Woodgate Hill Rd",,"Fern Grove",MANDMGJD,E0028397,Bury,"Woodgate Hill Rd","ROCHDALE OLD RD"
W,"Woodhall Cres","HOUSE 62","South Reddish",MANJDGPG,E0029245,Reddish,"Woodhall Cres","WOODHALL RD"
E,"Woodhall Cres","HOUSE 55","South Reddish",MANJDGPJ,E0029245,Reddish,"Woodhall Cres","WOODHALL RD"
E,"Woodhall Rd","HOUSE 97","South Reddish",MANJDGPM,E0029245,Reddish,"Woodhall Road","WOODHALL CRES"
SE,"Woodhey H.S.","HIGH SCHOOL","Holcombe Brook",MANDPAPJ,E0028828,Bury,"Woodhey H.S.","EST BANK RD"
SE,"Woodhey H.S.","HIGH SCHOOL","Holcombe Brook",MANDPAPG,E0028828,Bury,"Woodhey H.S.","EST BANK RD"
SE,"Woodhey H.S.","HIGH SCHOOL","Holcombe Brook",MANDPAPD,E0028828,Bury,"Woodhey H.S.","EST BANK RD"
SW,Woodheys,RESTAURANT,Ernocroft,MANJGTJG,E0028382,,Woodheys,"GLOSSOP RD"
NE,Woodheys,RESTAURANT,Ernocroft,MANJGTJD,E0028382,,Woodheys,"GLOSSOP RD"
NE,"Woodhill Farm","CALROWS FARM","Higher Woodhill",MANDPMWD,E0028813,Bury,"Woodhill Farm","WOODHILL RD"
NE,"Woodhill Road",BRANDLESHOLMERD,Woodhill,,E0029572,Bury,,"WOODHILL ROAD"
SW,"Woodhill Road",BRANDLESHOLMERD,Woodhill,,E0029572,Bury,,"WOODHILL ROAD"
SW,"Woodhill Road (Sbd)","Woodhill Road (Sbd)","Higher Woodhill",,E0028813,Bury,,"WOODHILL ROAD"
S,"Woodhill St","NORWICH DRIVE",Woodhill,MANDTADP,E0029572,Bury,"Woodhill St","BRANDLESHLME RD"
N,"Woodhill St",,Woodhill,MANDTADM,E0029572,Bury,"Woodhill St","BRANDLESHLME RD"
W,"Woodhouse Drive","WOODHOUSE DRIVE","Standish Lower Ground",,E0029369,Wigan,,"BEECH HILL AVE"
E,"Woodhouse Drive","WOODHOUSE DRIVE","Standish Lower Ground",,E0029369,Wigan,,"BEECH HILL AVE"
W,"Woodhouse Lane",,"Dunham Town",MANTPTDP,E0028359,Altrincham,"Woodhouse Lane","SMITHY LANE"
NE,"Woodhouse Lane","HOUSE 322",Sale,MANJPGDA,E0029289,,"Woodhouse Lane","WASHWAY ROAD"
E,"Woodhouse Lane",,"Dunham Town",MANTPTDM,E0028359,Altrincham,"Woodhouse Lane","SMITHY LANE"
E,"Woodhouse Lane",,"Dunham Woodhouses",MANJPTWT,E0028360,Altrincham,"Woodhouse Lane","WOODHOUSE LANE"
S,"Woodhouse Lane","WOODHOUSE LANE",Shawfield,,N0075146,Rochdale,,"ELLIS FOLD"
W,"Woodhouse Lane","HOUSE 52","Dunham Woodhouses",MANJPTWJ,E0028360,Altrincham,"Woodhouse Lane","WOODHOUSE LANE"
SE,"Woodhouse Lane","Woodhouse Lane","Dunham Town",,E0028359,Altrincham,,"WOODHOUSE LANE"
SE,"Woodhouse Lane","RIGBY COURT",Shawfield,,N0075146,Rochdale,,"WOODHOUSE LANE"
NW,"Woodhouse Lane (NE bnd)","RIGBY COURT",Shawfield,,N0075146,Rochdale,,"WOODHOUSE LANE"
NW,"Woodhouse Lane (NW bnd)","Woodhouse Lane (NW bnd)",Shawfield,,N0075146,Rochdale,,"WOODHOUSE LANE"
NW,"Woodhouse Lane (NWbnd)","Woodhouse Lane (NWbnd)","Dunham Town",,E0028359,Altrincham,,"WOODHOUSE LANE"
SE,"Woodhouse Lane (SE bnd)","KNOWL HILL DR",Shawfield,,N0075146,Rochdale,,"WOODHOUSE LANE"
SE,"Woodhouse Lane (SEbnd - to def.rte)","Woodhouse Lane (SEbnd - to def.rte)","Dunham Town",,E0028359,Altrincham,,"WOODHOUSE LANE"
N,"Woodhouse Lane (to def rte)","NEARBROOK ROAD",Wythenshawe,,E0029594,Manchester,,"WOODHOUSE LANE"
S,"Woodhouse Lane (to def rte)","POUNDSWICK LANE",Wythenshawe,,E0029594,Manchester,,"WOODHOUSE LANE"
S,"Woodhouse Lane (to def rte)","NEARBROOK ROAD",Wythenshawe,,E0029594,Manchester,,"WOODHOUSE LANE"
S,"Woodhouse Lane (to def rte)","HOLLYHEDGE ROAD",Benchill,,E0028539,Wythenshawe,,"WOODHOUSE LANE"
N,"Woodhouse Lane (to def rte)","HOLLYHEDGE ROAD",Benchill,,E0028539,Wythenshawe,,"WOODHOUSE LANE"
N,"Woodhouse Lane (to def rte)","POUNDSWICK LANE",Wythenshawe,,E0029594,Manchester,,"WOODHOUSE LANE"
NE,"Woodhouse Lane East","HOUSE 103","Timperley Grange",MANJPTAD,N0079386,Altrincham,"Woodhouse Ln East","RIDDINGS ROAD"
SW,"Woodhouse Lane East","HOUSE 128","Timperley Grange",MANJWAMP,N0079386,Altrincham,"Woodhouse Lane Ea","RIDDINGS ROAD"
N,"Woodhouse Ln","HOUSE 32",Benchill,MANGTJPT,E0028539,Wythenshawe,"Woodhouse Ln","BROWNLEY RD"
E,"Woodhouse Ln","HOUSE 134",Wigan,MANPWPWJ,E0057846,,"Woodhouse Ln","PARK RD"
S,"Woodhouse Ln",,Benchill,MANGTJPW,E0028539,Wythenshawe,"Woodhouse Ln","BROWNLEY RD"
,"Woodhouse Park - Forum Theatre","FORUM THEATRE",Wythenshawe,,E0029594,Manchester,,"Car Park"
S,"Woodhouse Rd (Sbd - to def rte)","DAVYHULME ROAD","Calder Bank",,E0028668,Urmston,,"WOODHOUSE ROAD"
E,"Woodhouse Rd(Ebd - to def rte)",BROADWAY,"Calder Bank",,E0028668,Urmston,,"WOODHOUSE ROAD"
W,"Woodhouse Rd(Wbd - to def rte)","Woodhouse Rd(Wbd - to def rte)","Calder Bank",,E0028668,Urmston,,"WOODHOUSE ROAD"
E,"Woodhouse Road","HOUSE 214","Calder Bank",MANJPDPG,E0028668,Urmston,"Woodhouse Road",BROADWAY
E,"Woodhouse Road","HOUSE 130","Calder Bank",MANJPAMW,E0028668,Urmston,"Woodhouse Road","DAVYHULME ROAD"
SW,"Woodland Dr (SWbnd)","GREENWOOD ROAD",Standish,,E0029368,Wigan,,"JAMES SQUARE"
W,Woodlands,"CARE HOME",Oldham,MANAPGPW,E0057798,,Woodlands,"PARK RD"
W,"Woodlands Ave","HOUSE 631",Broadhalgh,MANGDPTW,E0028612,Rochdale,"Woodlands Ave","BURY RD"
E,"Woodlands Ave","HOUSE 562",Broadhalgh,MANGDPWA,E0028612,Rochdale,"Woodlands Ave","BURY RD"
NE,"Woodlands Ave","HOUSE 762","Peel Green",MANGJWDG,E0029195,Eccles,"Woodlands Ave","LIVERPOOL RD"
S,"Woodlands Cl","HOUSE 263",Broadbottom,MANDJGAD,E0028610,,"Woodlands Cl","BROADBOTTOM RD"
N,"Woodlands Cl","HOUSE 266",Broadbottom,MANDJDWT,E0028610,,"Woodlands Cl","BROADBOTTOM RD"
N,"Woodlands Drive","HOUSE 278","Hag Fold",MANJWPMT,E0028727,Atherton,"Woodlands Drive","NEWBROOK ROAD"
N,"Woodlands Parkway (to define route)","GARTH AVENUE",Altrincham,,E0028261,,,"WOODLANDS P/WAY"
