CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"S&F Selection for Committee Engineering",CANADA,"Carleton University","PGSM  ",Ontario,Ontario,"Mechanical engineering"
"Strategic Network Grants",CANADA,"University of Windsor","NETGP ",Ontario,Ontario,"Not available"
"Evolution & Ecology",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Research Networks Sel Cttee",CANADA,"University of Windsor","NETGP ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection Committee for Engineering A",CANADA,"Saint Mary's University","IPS   ","Nova Scotia","Nouvelle-�cosse","Environmental engineering"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Anal. & Phys. Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Physics
"S&F Selection Committee for Mathematical Sciences",CANADA,"Concordia University","CGSM  ","Qu�bec","Qu�bec","Applied mathematics"
"Chem. & Metallurgical Eng.",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,Psychology
"Plant Biology & Food Science",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Plant and treebiology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Robotics
"Statistical Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Integrative Animal Biology",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,Psychology
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","IPS   ",Alberta,Alberta,"Evolution and ecology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McMaster University","PGSD  ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,Microbiology
"Subatomic Physics",CANADA,"Universit� de Montr�al","SAPIN ","Qu�bec","Qu�bec","Theoretical physics and chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Information technology"
"Computing and Information Sciences - A",CANADA,"York University","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,Physics
"S&F Selection for Committee Chemistry",CANADA,"Queen's University","CGSM  ",Ontario,Ontario,"Analytical chemistry"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Analytical chemistry"
Interdisciplinary,CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Applied mathematics"
"S&F Selection Committee for Engineering A",CANADA,"Dalhousie University","CGSM  ","Nova Scotia","Nouvelle-�cosse","Environmental engineering"
"Integrative Animal Biology",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Evolution and ecology"
"PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Tantramar Wetlands Centre Inc","PROSC ","New Brunswick",Nouveau-Brunswick,"Not available"
"Industrial Engineering",CANADA,"Memorial University of Newfoundland","RGPGP ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Industrial engineering"
"Computing and Information Sciences - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Strategic Projects Selection Panel - Environment",CANADA,"Wilfrid Laurier University","STPGP ",Ontario,Ontario,"Animal biology"
"DAS - Life Sciences Selection Committee",CANADA,"Wilfrid Laurier University","RGPAS ",Ontario,Ontario,"Animal biology"
"RPP Internal Decision Cttee",CANADA,"Wilfrid Laurier University","CRDPJ ",Ontario,Ontario,"Animal biology"
"Integrative Animal Biology",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,"Animal biology"
"Inorganic & Organic Chemistry",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Polymer chemistry"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"University of New Brunswick","CRDPJ ","New Brunswick",Nouveau-Brunswick,"Forest engineering"
"RPP Internal Decision Cttee",CANADA,"University of New Brunswick","CRDPJ ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Integrative Animal Biology",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Animal biology"
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Environmental engineering"
"Strategic Projects Selection Panel - Communications and Information",CANADA,"University of British Columbia","STPGP ","British Columbia",Colombie-Britannique,"Information technology"
"Computing and Information Sciences - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Animal biology"
"Industrial Engineering",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Industrial engineering"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Inorganic chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Brock University","CGSD  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of New Brunswick","URU   ","New Brunswick",Nouveau-Brunswick,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"Xerox Research Centre of Canada","URI   ",Ontario,Ontario,"Materials science and technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� Laval","CGSD  ","Qu�bec","Qu�bec","Animal biology"
"Genes, Cells and Molecules",CANADA,"University of New Brunswick","EQPEQ ","New Brunswick",Nouveau-Brunswick,Microbiology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,"Evolution and ecology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Pure mathematics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"Kelsan Technologies Corporation","URI   ","British Columbia",Colombie-Britannique,"Physical chemistry"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Psychology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,FPInnovations,"URI   ","Qu�bec","Qu�bec","Plant and treebiology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Dalhousie University","PGSD  ","Nova Scotia","Nouvelle-�cosse",Psychology
"S&F Selection Committee for Physics and Astronomy",ITALIE,"Universita degli studi di Trieste","PDF   ",,,Physics
"RPP Internal Decision Cttee",CANADA,"Queen's University","CRDPJ ",Ontario,Ontario,"Not available"
"Scholarships & Fellowships",CANADA,"ImmunoVaccine Technologies Inc.","URI   ","Nova Scotia","Nouvelle-�cosse",Microbiology
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Mechanical engineering"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Animal biology"
"Molec. & Develop. Genetics",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Psychology
"Anal. & Phys. Chemistry",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
University/Industry,CANADA,"Universit� de Montr�al","IRCPJ ","Qu�bec","Qu�bec","Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Cell Biology",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Cell biology"
"Scholarships & Fellowships",CANADA,"University of New Brunswick","URU   ","New Brunswick",Nouveau-Brunswick,Microbiology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","IPS   ",Alberta,Alberta,"Evolution and ecology"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Canadian Gene Cure Foundation","PROSC ","British Columbia",Colombie-Britannique,"Not available"
"Solid Earth Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science"
"Civil Engineering",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,Hydrology
"Canada Research Chair Selection Committee",CANADA,"University of New Brunswick","CRC   ","New Brunswick",Nouveau-Brunswick,Hydrology
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,Physics
"Environmental Earth Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Hydrology
"Genes, Cells and Molecules",CANADA,"Dalhousie University","EQPEQ ","Nova Scotia","Nouvelle-�cosse","Cell biology"
"Cell Biology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Cell biology"
"Cell Biology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Engineering A","�TATS-UNIS","University of Illinois at Urbana-Champaign","PDF   ",Illinois,Illinois,"Civil engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Robotics
"Civil Engineering",CANADA,"Nova Scotia Agricultural College","RGPIN ","Nova Scotia","Nouvelle-�cosse","Agricultural engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","University of California - Berkeley","PDF   ",California,Californie,"Electrical and electronic engineering"
"Electrical and Computer Engineering",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,Psychology
"DAS - Life Sciences Selection Committee",CANADA,"University of British Columbia","RGPAS ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"General Physics",CANADA,"York University","RGPIN ",Ontario,Ontario,Physics
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Mount Allison University","URU   ","New Brunswick",Nouveau-Brunswick,Physics
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,"Earth science"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Animal biology"
"RPP Internal Decision Cttee",CANADA,"University of Western Ontario","CRDPJ ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Information technology"
"General Physics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Physics
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Civil Engineering - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Agricultural engineering"
"Statistical Sciences",CANADA,"York University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Civil Engineering - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Structural engineering"
"RPP Internal Decision Cttee",CANADA,"University of Windsor","CRDPJ ",Ontario,Ontario,"Materials science and technology"
University/Industry,CANADA,"University of Windsor","IRCPJ ",Ontario,Ontario,"Materials science and technology"
University/Industry,CANADA,"University of Windsor","CRDPJ ",Ontario,Ontario,"Fluid mechanics"
"Chem. & Metallurgical Eng.",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Environmental Earth Sciences",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Geographical information"
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"McMaster University","STPGP ",Ontario,Ontario,"Organic chemistry"
"Cell Biology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Biochemistry
"Inorganic & Organic Chemistry",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Information technology"
"Computing and Information Sciences - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Applied mathematics"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Applied mathematics"
"Electromag. & Electr. Systems (H)",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical and Computer Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Analytical chemistry"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� du Qu�bec � Montr�al","PGSD  ","Qu�bec","Qu�bec","Physical geography"
"Evolution & Ecology",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","CRC   ","Qu�bec","Qu�bec","Evolution and ecology"
"IRDF College of Reviewers",CANADA,"ITF Labs","IRF   ","Qu�bec","Qu�bec",Physics
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Saskatchewan","CGSD  ",Saskatchewan,Saskatchewan,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Cell Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Cell biology"
"Biological Systems and Functions",CANADA,"University of Alberta","EQPEQ ",Alberta,Alberta,Microbiology
"Integrative Animal Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Cell biology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Pure & Applied Maths - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Physical geography"
"Molec. & Develop. Genetics",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,Microbiology
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,Biochemistry
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,"Information technology"
"Scholarships & Fellowships",CANADA,"Bishop's University","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Stanford University","PGSM  ",California,Californie,"Mechanical engineering"
"S&F Selection Committee for Engineering B","�TATS-UNIS","California Institute of Technology","PGSD  ",California,Californie,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Ryerson University","URU   ",Ontario,Ontario,"Inorganic chemistry"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Victoria","PGSD  ","British Columbia",Colombie-Britannique,Biochemistry
"Evolution & Ecology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Harvard University","PGSD  ",Massachusetts,Massachusetts,"Cell biology"
"Computing and Information Sciences - B",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Applied mathematics"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Chemical engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,Physics
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Industrial engineering"
"Computing and Information Sciences - A",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Information technology"
"Plant Biology & Food Science",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Molecular biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McMaster University","PGSM  ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection Committee for Engineering B","�TATS-UNIS","University of Pennsylvania","PDF   ",Pennsylvania,Pennsylvanie,"Chemical engineering"
"S&F Selection for Committee Engineering",CANADA,"University of Waterloo","PDF   ",Ontario,Ontario,"Mechanical engineering"
"Electromag. & Electr. Systems (H)",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Computing and Information Sciences - A",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"McMaster University","CRC   ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Applied mathematics"
"Commun.,Computers & Components",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Civil Engineering - B",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Scholarships & Fellowships",CANADA,"�cole de technologie sup�rieure","ISQM  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"PromoScience/Michael Smith Award Selection Panel",CANADA,G.U.E.P.E,"PROSC ","Qu�bec","Qu�bec","Not available"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec",Psychology
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Windsor","PGSM  ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Fuel and energy technology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Geochemistry and geochronology"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","NNBPJ ",Ontario,Ontario,"Not available"
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Manitoba","PGSD  ",Manitoba,Manitoba,Microbiology
"Scholarships & Fellowships",CANADA,"University of Ontario Institute of Technology","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical and Computer Engineering",CANADA,"University of Manitoba","EQPEQ ",Manitoba,Manitoba,Physics
"Strategic Projects Selection Panel - Manufacturing",CANADA,"University of Manitoba","STPGP ",Manitoba,Manitoba,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Electrical and electronic engineering"
Interdisciplinary,CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Laurentian University of Sudbury","PGSM  ",Ontario,Ontario,"Evolution and ecology"
"Computing and Information Sciences - A",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Molecular biology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"S&F Selection for Committee Chemistry",CANADA,"Concordia University","PGSD  ","Qu�bec","Qu�bec","Physical chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Chemical engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","IPS   ",Ontario,Ontario,"Earth science"
"Computing and Information Sciences - B",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,Psychology
"Pure & Applied Maths - B",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Physical chemistry"
"Pure & Applied Maths - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Xerox Research Centre of Canada","URI   ",Ontario,Ontario,"Organic chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"Commun.,Computers & Components",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"CREATE Program",CANADA,"Dalhousie University","CREAT ","Nova Scotia","Nouvelle-�cosse","Biomedical engineering"
"Condensed Matter Physics",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,Psychology
"Anal. & Phys. Chemistry",CANADA,"Royal Military College of Canada","RGPIN ",Ontario,Ontario,"Polymer chemistry"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Coeur des sciences - UQAM","PROSC ","Qu�bec","Qu�bec","Not available"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Polymer chemistry"
"Evolution & Ecology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Electrical and Computer Engineering",CANADA,"Universit� Laval","EQPEQ ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Inter-American Collaboration in Materials Research",CANADA,"Universit� Laval","SROIA ","Qu�bec","Qu�bec","Industrial engineering"
"Electrical and Computer Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec",Robotics
"Canada Research Chair Selection Committee",CANADA,"Universit� Laval","CRC   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Biological Systems and Functions",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Plant Biology & Food Science",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,Oceanography
"IRDF College of Reviewers",CANADA,"Hatch Ltd.","IRF   ",Ontario,Ontario,"Mechanical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Guelph","CGSD  ",Ontario,Ontario,"Food science and technology"
"Electromag. & Electr. Systems (H)",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Psychology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Queen's University","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical and Computer Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Mining and mineral processing"
"S&F Selection Committee for Engineering A",CANADA,"Laurentian University of Sudbury","IPS   ",Ontario,Ontario,Biochemistry
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Animal biology"
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Animal biology"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Microbiology
"Biological Systems and Functions",CANADA,"Wilfrid Laurier University","EQPEQ ",Ontario,Ontario,Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Animal biology"
"Evolution & Ecology",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
