COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
025yr2500," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr2110," "," "," "," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
025yr2500," "," "," "," "," "," "," "," "," "," "," "
025yr2500," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr8020," "," "," "," "," "," "," "," "," "," "," "
100yr6060," "," "," "," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "
050gy6010," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
100yr3520," "," "," "," "," ",Many," ","Weak to moderate","Fine to medium"," "," "
"050y 5030"," "," "," "," "," ",Few," ",Weak,Medium," "," "
"025y 6020"," "," "," "," "," ",Few," ",Weak,"Medium to coarse"," "," "
"025y 5020"," "," "," "," "," ","Very few"," ","Weak to moderate",Medium," "," "
"025y 5020","025y 5520"," "," "," "," ","Very few"," ","Weak to moderate",Medium," "," "
"025y 5020","025y 6020"," "," "," "," ","Very few"," ","Weak to moderate","Medium to coarse"," "," "
"025y 3020"," "," "," ",Moderate," ",Common," ",Moderate,"Fine to medium"," "," "
"050y 4010"," "," "," ",Strong,Fine,Few," ",Moderate,"Medium to coarse"," "," "
"050y 4010"," "," "," ",Strong,Medium,"Very few"," ","Moderate to strong","Medium to coarse"," "," "
100yr3520,100yr7020,Hard," "," "," ",Many," ",Moderate,Coarse," "," "
100yr5530,100yr7030,"Very hard"," "," ",Fine,Common," ","Moderate to strong",Coarse," "," "
100yr3030,100yr6040,"Very hard"," "," "," ",Few," ",Moderate,Coarse," "," "
100yr4020,025yr7520,"Very hard"," "," "," ","Very few"," ",Strong,Coarse," "," "
100yr3010,100yr4510,Soft,Slightly," "," ",Common," ",Weak,Coarse," "," "
100yr7060,100yr7040,Soft,Nonsticky," ",Medium,Few," ",Weak,Coarse," "," "
100yr5060,100yr4540,"Slightly hard",Slightly," ",Medium,Few," ",Weak,Coarse," "," "
100yr5050,100yr6560,"Slightly hard",Slightly," ",Medium,Few," ",Weak,Coarse," "," "
100yr5065,100yr6060,"Slightly hard",Nonsticky," ",Medium,"Very few"," ","Very weak",Coarse," "," "
"050y 6010",100yr8010,"Very hard",Sticky," ",Medium,"Very few"," ",Moderate,Coarse," "," "
100yr3030,100yr5020,"Slightly hard",Nonsticky," "," ",Many," ",Weak,Coarse," "," "
100yr4540,100yr6030,"Slightly hard",Nonsticky," "," ",Many," ","Weak to moderate",Coarse," "," "
075yr4050,100yr5540,Hard,Nonsticky," "," ",Common," ","Moderate to strong",Coarse," "," "
100yr5040,100yr6030,Hard,Nonsticky," "," ",Common," ","Weak to moderate",Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," ",None," "," "," "
100yr6040," "," "," "," "," "," "," ",None," "," "," "
100yr6030," "," "," "," "," "," "," ",None," "," "," "
100yr6030," "," "," "," "," "," "," ",None," "," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr4020," "," "," "," "," "," "," ",Moderate,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 5040"," "," "," "," "," "," "," ",None," "," "," "
"025y 5020"," "," "," "," "," "," "," ",None," "," "," "
"025y 4040"," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr5040," "," "," "," "," ",Common," ",Weak,"Fine to medium"," "," "
050yr3040," "," "," "," "," ",Common," ",Weak,Medium," "," "
100yr4040," "," "," ",Strong," ",Few," "," "," "," "," "
100yr5040," ",Soft," "," "," ",Common," ","Very weak",Medium," "," "
100yr7050," ",Soft," "," "," ",Common," ","Very weak",Medium," "," "
100yr6550," ",Soft," "," "," ",Few," ",Weak,"Medium to coarse"," "," "
100yr6550," ","Slightly hard"," "," "," ",Common," ",Weak,"Medium to coarse"," "," "
100yr6530,100yr7020,"Slightly hard"," ",Moderate," "," "," ","Weak to moderate",Fine," "," "
100yr3028,100yr6030,Soft,Slightly,"Very weak"," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr4040,100yr6040,Soft,Slightly," "," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr4860,100yr7060,Soft,Slightly," "," ","Very few"," ",Moderate,Fine," "," "
100yr4060,100yr7040,Soft,Slightly," "," ",Few," "," "," "," "," "
075yr4040,100yr4040,"Slightly hard",Slightly," "," ",Few," ","Weak to moderate","Medium to coarse"," "," "
100yr5040,100yr7035,Loose,Nonsticky,Moderate," "," "," "," "," "," "," "
100yr5028,100yr8030,Loose,Nonsticky,Moderate," "," "," "," "," "," "," "
010yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
050gy4010," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050gy4010," "," "," "," "," "," "," "," "," "," "," "
100yr3015,100yr5020,"Slightly hard",Slightly," "," ",Common," ","Very weak",Coarse," "," "
100yr6060,100yr6040,"Slightly hard",Nonsticky," ",Fine,"Very few"," ","Very weak","Medium to coarse"," "," "
100yr5060,100yr6050,"Slightly hard",Slightly," ",Fine,"Very few"," ","Weak to moderate","Medium to coarse"," "," "
100yr6050,100yr7040,Soft,Nonsticky,Weak,Medium,"Very few"," ","Very weak",Coarse," "," "
100yr6020,100yr7020,Loose,Nonsticky,Moderate,Coarse,"Very few"," ","Very weak",Coarse," "," "
100yr3010,100yr4020," ",Slightly," "," ",Common," ",Weak,Coarse," "," "
"025y 5020","025y 6020"," ",Nonsticky," ",Medium,Few," ","Very weak",Coarse," "," "
100yr6020,100yr7020," ",Nonsticky," ",Medium,Few," ","Very weak",Coarse," "," "
100yr6520,100yr7010," ",Nonsticky,Moderate,Medium," "," ","Very weak",Coarse," "," "
010yr0302," "," "," "," "," "," "," ",Strong,Fine," "," "
"025y 0402"," "," "," "," ",Fine," "," ",Strong,"Fine to medium"," "," "
"005y 0501"," "," "," "," ",Fine," "," ",Strong,"Medium to coarse"," "," "
"075y 0501"," "," "," "," ",Medium," "," ",Strong,Coarse," "," "
100yr3520,100yr5030,Hard,Slightly," "," ",Many," ","Weak to moderate","Medium to coarse"," "," "
100yr5035,100yr6030,"Very hard",Slightly," ",Medium,Common," ",Moderate,"Medium to coarse"," "," "
075yr3030,075yr4540,"Very hard",Sticky," ",Fine,Common," ","Moderate to strong","Medium to coarse"," "," "
075yr3030,100yr7030,Extreme,Sticky," "," ",Few," ",Weak,Coarse," "," "
100yr6040,100yr6030,Soft,Slightly," "," ",Many," ",Moderate,"Medium to coarse"," "," "
100yr7080,100yr7030,"Slightly hard",Nonsticky," "," ","Very few"," ",Weak,"Fine to medium"," "," "
100yr4040,100yr5060,Hard,Sticky," "," ","Very few"," ","Moderate to strong","Fine to medium"," "," "
100yr6040,100yr7020,Soft,Sticky," ",Fine,"Very few"," ",None," "," "," "
100yr7020,100yr8030,Loose,Nonsticky," ",Medium,"Very few"," ",None," "," "," "
100yr3020,100yr6020,"Very hard",Sticky," "," ",Common," ",Weak,Medium," "," "
100yr6030,100yr7020,"Very hard",Sticky," "," ",Common," ",Weak,Coarse," "," "
100yr4030,100yr6040,Extreme,"Very sticky"," ",Fine,Few," ","Weak to moderate",Coarse," "," "
100yr5030,100yr7010,Extreme,"Very sticky",Moderate," ",Few," ","Weak to moderate",Coarse," "," "
100yr2010,100yr3020,Loose,Nonsticky," "," ",Many," ",Weak,Medium," "," "
100yr5040,100yr6030,Loose,Nonsticky," ",Medium,Common," ",Weak,Medium," "," "
100yr4530,100yr6030,"Slightly hard",Slightly," ",Coarse,Few," ","Moderate to strong",Medium," "," "
100yr5020,100yr6020,Loose,Nonsticky," ",Coarse,Few," ",Weak,Medium," "," "
100yr5020,100yr6020,Loose,Nonsticky,Moderate,Coarse,Few," ",None," "," "," "
100yr4510,100yr5510,Loose,Nonsticky,Moderate,Coarse,"Very few"," ",None," "," "," "
100yr3520," ","Slightly hard",Slightly," "," ",Many," ","Moderate to strong",Medium," "," "
100yr4030,100yr7030,Hard,Sticky," "," ",Many," ","Very weak",Fine," "," "
075yr4540,100yr6030,Hard,Sticky," "," ",Many," ",Strong,Medium," "," "
050yr4030,050yr6530,"Very hard",Sticky," "," ",Many," ",Strong,Medium," "," "
075yr4040," ","Very hard",Sticky,Strong," ",Common," ",Strong,Coarse," "," "
100yr3030,100yr5025,"Slightly hard",Slightly," "," ",Common," ",Weak,"Medium to coarse"," "," "
100yr5050,100yr7030,"Slightly hard",Slightly," ",Coarse,Common," ",Weak,"Fine to medium"," "," "
100yr4040,100yr5055,Hard,Slightly," ",Coarse,Few," ","Weak to moderate",Coarse," "," "
100yr4540,100yr6560,"Slightly hard",Slightly," ",Medium,"Very few"," ","Weak to moderate",Coarse," "," "
"025y 6040",100yr7035,Soft,Slightly,Moderate,Medium," "," ",Weak,"Medium to coarse"," "," "
100yr4530,100yr7025,Hard,Sticky,Moderate," ","Very few"," ",Weak,"Medium to coarse"," "," "
100yr3015,100yr4010,"Slightly hard",Slightly," "," ",Few," ",Weak,Coarse," "," "
100yr6060,100yr7060,"Slightly hard",Nonsticky," ",Medium,Few," ",Weak,Coarse," "," "
"025y 7040",100yr7060,"Slightly hard",Nonsticky," ",Medium,Few," ",Weak,Coarse," "," "
100yr5060,100yr5060,Hard,Slightly," ",Coarse," "," ","Weak to moderate",Coarse," "," "
100yr6030,100yr7020,Loose,Nonsticky,Moderate,Coarse," "," ","Very weak",Medium," "," "
100yr5030,100yr7040,"Very hard",Sticky,Moderate,Coarse," "," ",Weak,Fine," "," "
100yr5030,100yr5020,Soft,Nonsticky," "," ",Many," ",Weak,Medium," "," "
100yr8040,100yr7040,"Slightly hard",Nonsticky," "," ",Common," ",None,Fine," "," "
100yr7060,100yr7060,Hard,Nonsticky," "," ",Few," ",None,Fine," "," "
100yr6040,100yr7030," ",Slightly," ",Medium," "," ","Moderate to strong",Medium," "," "
075yr4060,075yr5080," ",Nonsticky," "," "," "," ",None,Fine," "," "
100yr6030,100yr7040," ",Nonsticky," "," "," "," ","Very weak","Very fine to fine"," "," "
100yr6040,100yr7040," ",Nonsticky," "," "," "," ",None,"Fine to medium"," "," "
"050y 2520"," ",Hard,Sticky," "," ",Common," ","Moderate to strong","Medium to coarse"," "," "
010yr6020,025yr5040," ",Sticky," "," ",Common," ","Moderate to strong","Medium to coarse"," "," "
"050y 5020"," "," ",Sticky," "," ",Common," ","Moderate to strong",Coarse," "," "
"050y 5020"," "," ",Sticky," "," ",Common," ","Moderate to strong",Coarse," "," "
025yr5040,100yr6510," ",Sticky," "," ",Few," ",Strong,Coarse," "," "
075yr5040,"050y 5020"," ",Sticky,Weak," ","Very few"," ",None," "," "," "
050yr2510," "," ",Sticky,"Very weak",Fine,Common," ",Moderate,Coarse," "," "
100yr5010," "," ",Sticky,"Very weak",Medium,Common," ",Moderate,"Medium to coarse"," "," "
"025y 4020"," "," ",Sticky,"Very weak",Fine,Few," ",None," "," "," "
"050y 5010"," "," ",Sticky,"Very weak"," ",Few," ",Moderate,"Medium to coarse"," "," "
"050y 4020"," "," ",Sticky,"Very weak"," ","Very few"," ",None," "," "," "
100yr3020," "," ",Slightly," ",Fine,Many," ",Moderate,Medium," "," "
100yr5010," "," ",Sticky," ",Fine,Many," ","Weak to moderate",Medium," "," "
100yr4010," "," ",Sticky," ",Medium,Common," ",Weak,"Medium to coarse"," "," "
100yr5010," "," ",Sticky," "," ",Few," ","Moderate to strong",Coarse," "," "
"050y 5010"," "," ",Sticky," ",Medium,"Very few"," ","Weak to moderate",Fine," "," "
100yr3010," "," "," "," "," ",Common," ",Weak,"Medium to coarse"," "," "
"050y 4510"," "," "," "," ",Fine,Few," ",Weak,Coarse," "," "
"025y 5020","050y 5010"," "," "," "," ",Few," ",Weak,Coarse," "," "
"050y 5010"," "," "," ",Moderate,Medium,"Very few"," ",Moderate,"Medium to coarse"," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr3028,100yr6030,Soft,Slightly,"Very weak"," ",Few," ",Weak,"Medium to coarse"," "," "
100yr4040,100yr6040,Soft,Slightly," "," ",Few," ",Weak,"Medium to coarse"," "," "
100yr4060,100yr7060,Soft,Slightly," "," ","Very few"," ","Weak to moderate",Medium," "," "
100yr4060,100yr7040,Soft,Slightly," "," ",Few," ","Very weak",Coarse," "," "
100yr4040,100yr4040,"Slightly hard",Slightly," "," ",Few," ",Moderate,"Medium to coarse"," "," "
100yr5040,100yr7035,Loose,Nonsticky,Moderate," "," "," ",None," "," "," "
100yr5028,100yr8030,Loose,Nonsticky,Moderate," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
