"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-96.9561,"LLRC ",27.29,
-96.9702,"LLRC ",29.73,
-96.97042,"LLRC ",30.75,
-96.9954,"LLRC ",56.52,
-104.27,CN,17.28,
-103.8935,CN,35.61,
-97.1376,CN,11.5,
-97.1384,CN,8.5,
-108.98248,GSR,62.63,
-72.7276,CN,15.39,
-61.0561,CBNS-CS,43.4,
-109.514,CP,24.03,
-96.9556,"LLRC ",44.45,
-96.9966,"LLRC ",51.92,
-97.0169,CP,12.32,
-96.9827,CP,14.54,
-96.8855,CP,21.91,
-96.9559,"LLRC ",36.95,
-115.818,CP,3.24,
-96.8952,CP,20.25,
-103.625,CP,18.43,
-116.46553,CP,63.92,
,CTR,56.67,0
-82.4073,CN,224.5,188
-119.7359,CN,18.03,
-120.0696,CN,36.92,
-97.9109,CP,70.66,
-80.8174,OS,6.61,
-80.7435,OS,13.2,
-80.8585,OS,2.5,
-63.6599,CN,7.59,
,WH,47.5,
-64.2252,WH,41.9,
-64.3557,WH,48.75,
,WH,43.5,
,WH,47,
,WH,45.33,
,WH,41.92,
,WH,46.74,
-122.298,CP,0.97,
-77.3441,CN,4.78,
-66.8961,CN,10.6,
-66.76133,CN,4.44,
-66.75632,CN,3.95,
-111.07955,CN,193.51,
,TRR,63.17,
-107.314,GWR,61.54,
-103.15785,SSR,7.39,
-105.222,LMR,35.86,
-107.90253,CP,39.95,
-77.9516,CP,97.79,
-112.8693,CP,114.8,4
,TTC,91.16,
-123.031,CN,151.8,0
,"CFQC ",0.42,
-81.2123,CN,76.7,0
-122.95533,BNSFRC,137,
,CN,11.85,
-99.9194,CP,131.86,0
-123.1487,CN,39.14,
-123.23872,CN,18.27,
-123.23342,CN,26.5,
-123.1663,CN,36.45,
-123.2228,CN,28.35,
-123.24318,CN,14.41,
-123.23969,CN,17.9,
-89.2195,CP,0.45,2
-80.2604,GJR,32.3,
-120.1275,CN,108.16,
-63.64659,WH,0.5,
-84.1072,CN,249.83,
-84.54078,CN,169.7,
-84.54395,CN,170.8,
-83.87,CN,275.26,
-112.443,BRR,22.24,
,CEMRR,20.12,
-102.9023,CP,151.96,
-112.8223,CN,1.38,
-68.5774,CN,15.99,
-81.4187,GEXR,26.03,
-108.839,CP,86.86,
-104.18045,CN,78.27,
-113.1964,CP,87.01,
-104.6365,CP,5.59,0
-113.12351,CP,76.84,
-113.14752,CP,77.99,
-103.603,CP,17.06,
-112.49415,CP,47.2,83
-105.66955,WRI,38.62,
-74.3996,CFQG,47.5,
-113.0761,CP,137.99,1
-112.79534,CN,46.11,
-105.2377,CN,123.9,
,PDCR,12.37,
-109.8826,GSR,22.71,
-118.46634,CN,0,338
-127.57791,CN,45.9,
-124.16808,CN,77.01,
,"CFQC ",12.01,
-113.32565,CP,87.97,
-103.83275,CP,84.89,0
-100.783,CP,47.32,
-76.4292,CN,214.78,
-76.1072,CN,199.19,
-74.2042,CN,109.03,
-120.87371,CN,732.55,
,CN,8.8,
,CN,83.49,
-80.7249,OVR,64.22,
-80.32466,OVR,43.77,
-80.13394,OVR,34.26,
-80.34655,OVR,44.84,
-80.33725,OVR,44.39,
-80.74383,OVR,65.15,
-80.27409,OVR,41.39,
-82.1882,CSX,19.42,
-80.51667,OVR,53.63,
-80.10534,OVR,32.82,
-80.0958,OVR,32.34,
-116.4226,CN,135.7,
-116.44622,CN,136.8,
-66.0085,CN,79.38,
-65.23455,CN,24.91,
-64.99148,CN,8.04,
-80.11392,OVR,33.26,
-67.1931,NBSR,75,
,CN,15.4,
-116.36225,CN,133.3,
-65.41651,CN,37.58,
-64.99858,CN,8.35,
-66.3129,NBSR,21.59,
,NBSR,44.47,
,NBSR,44.78,
,HCRC,160.2,
-65.11043,CN,15.19,
-65.8054,CN,10.8,
,CN,55.48,
-66.15582,NBSR,6.01,
,NBSR,47.45,
-62.11069,CBNS-CS,75.9,
-79.72641,OVR,13.72,
-105.11,CN,121.74,
-114.74554,CN,54.37,
,"CFQC ",12.95,
-80.0716,SOR,24.88,
,CTR,72,
-122.4286,CN,368.4,
-122.4108,CN,371.36,
-122.4977,CN,415.09,
-122.6852,CN,446.88,
-122.41103,CN,370.14,
-122.41024,CN,370.82,
-122.4235,CN,368.86,
-122.41536,CN,369.56,
-122.6733,CN,451.2,
-122.6808,CN,447.47,
-122.415,CN,373.52,
-122.6811,CN,446.47,
-98.744,CP,24.73,
-99.0426,CP,38.85,
-66.1546,NBSR,5.49,
-122.719,CN,458.04,
-122.7122,CN,457.33,
-110.87072,CN,0.65,
-98.9966,CP,36.8,
-75.8994,CN,16.14,
,NBSR,4.95,
-112.6246,CN,84.5,
-122.65196,CN,510.61,
-108.611,CN,19.15,
-113.10036,CP,82.2,
-116.7949,CN,251.37,
-100.64637,CP,97.71,
-100.42043,CP,86.57,
-97.5724,CP,55.29,
-104.363,CN,88.88,
-98.5905,"BTRC ",103.2,
-98.2501,"BTRC ",86.79,
-116.00165,CN,214.6,
-115.77081,CN,204.95,
-112.94736,CN,38.28,
-97.2032,CP,64.1,
-75.6357,CP,103.4,29
-101.4543,CP,89.35,
-128.29229,CN,84.5,
-111.8957,CN,190,
-109.48127,CN,76.27,
-110.5359,CN,124.91,
,CN,48.7,
-101.997,CN,98.97,
-101.9054,CN,94.2,
-101.64545,CN,81.35,
-102.416,CN,118.74,
-101.5087,CN,74.64,
-101.74516,CN,86.27,
-101.6225,CN,80.23,
-102.5979,CN,127.08,
-102.53,CN,123.95,
-102.015,CN,99.85,
-102.029,CN,100.61,
-101.64897,CN,81.53,
-80.91699,CN,273.88,
,CBNS-CS,83.3,
-67.47862,CN,163.29,
-120.21718,CN,2.87,
-90.4318,CN,80.32,
,CN,95.99,
-73.3442,CN,47.16,
-65.1265,CN,13,
,CN,79.09,
,CN,75.81,
,CN,126.52,
-65.6015,CN,73.46,
,CN,153.38,
-66.2612,CN,152,
,CN,150.06,
,CN,168.95,
,CN,135.05,
,CN,134.95,
,CN,137.95,
,CN,138.2,
,CN,137.02,
,CN,137.42,
,CN,137.87,
,CN,78.4,
,CN,79.69,
,CN,79.1,
,CN,57.01,
,CN,80.15,
,CN,170.95,
,CN,128.09,
,CN,128.33,
,CN,32.05,
,CN,27.8,
-65.2774,CN,27.4,
-65.3481,CN,35.12,
,CN,35.28,
,CN,47.45,
,CN,41.11,
-65.3927,CN,41.2,
,CN,41.68,
,CN,42.6,
-65.4122,CN,43.12,
,CN,107,
,CN,107.87,
,CN,106.85,
,CN,76.2,
-65.6138,CN,76.63,
-65.6149,CN,76.9,
-65.5871,CN,71.48,
,CN,72.2,
,CN,114.5,
,CN,114.9,
,CN,114.09,
,CN,114.28,
,CN,117.47,
,CN,117.6,
,CN,124.56,
-65.7543,CN,124.9,
,CN,121.25,
,CN,122.6,
,CN,124.72,
,CN,121.3,
,CN,120.28,
,CN,123.07,
-65.7418,CN,123.2,
,CN,128.56,
,CN,127.82,
,CN,157.15,
,CN,128.15,
,CN,158.5,
-66.3361,CN,155.82,
,CN,155.62,
,CN,157.35,
,CN,158.55,
,CN,158.62,
,CN,136.67,
,CN,137.67,
,CN,135.82,
-65.7257,CN,121.12,
,CN,143.98,
,CN,12.1,
,CN,18.4,
,CN,32.88,
,CN,12.25,
,CN,7.51,
-65.0791,CN,8.5,
,CN,32.6,
,CN,33,
-65.0574,CN,6.44,
,CN,144.75,
,CN,149.57,
,CN,144.9,
,CN,38.08,
-65.3648,CN,37.6,
,CN,127.2,
-65.7743,CN,127.11,
,CN,74.21,
-65.8074,CN,128.95,
,CN,165.68,
-65.6028,CN,73.8,
,CN,22.7,
,CN,23.13,
,CN,33.62,
-65.1641,CN,16.6,
,CN,33.58,
-65.3413,CN,34.07,
,CN,73.94,
,CN,10.61,
,CN,10.8,
,CN,11.01,
,CN,19.09,
,CN,14.11,
,CN,14.51,
,CN,14.22,
-98.44886,CN,6.97,
,CN,156.68,
,CN,156.77,
,CN,125.45,
-65.7209,CN,119.8,
,CN,120.01,
,CN,125.05,
,CN,125.77,
,CN,125.92,
,CN,126.1,
-65.7177,CN,118.28,
,CN,125.67,
-112.58338,CN,32.87,
,CFQG,23.48,
,CFQG,34.95,
-65.04596,CN,11.2,
-66.1558,NBSR,5.88,
-72.18061,CN,69.1,
-72.26523,CN,73.83,
-114.03659,CP,174.53,
-77.3662,CP,109.74,
-112.63868,CN,56.36,
-112.181,CP,40.16,
-111.7552,CP,21.57,
-109.977,CN,42.55,
-109.637,CN,24.44,
-111.44429,CP,6.45,
-112.423,CP,51.2,
-112.108,CP,36.58,
-112.157,CP,39.06,
-111.4552,CP,7.4,
-111.939,CP,29.34,
-111.79371,CP,23.22,
-111.963,CP,30.36,
-111.567,CP,13.22,
-110.0287,CN,45.49,
-110.263,CN,56.08,
-110.31113,CN,58.91,
-110.38003,CN,62.07,
-110.4501,CN,65.24,
-110.25011,CN,55.43,
-110.4601,CN,65.7,
-103.542,CN,50.9,
-94.20977,HBRC,348.15,
-78.5684,CP,135.52,
-73.55033,CN,1.76,0
-110.0281,GSR,25.95,5
-72.9333,CMQR,21,
-72.9266,CMQR,19.83,
-79.327,CN,204.07,
-78.0612,CP,103.96,
-79.169,CP,169.53,
-74.6112,CN,9.27,
-120.055,CN,35.17,
-102.462,CN,9.07,
-109.845,CP,54.62,
-103.9467,CN,53.6,
,CEMRR,26.04,
-79.325,CN,131.07,
-112.3439,CN,20.2,
-111.989,CN,2.87,
-112.4147,CN,23.88,
-112.1786,CN,11.56,
-112.202,CN,12.73,
-112.05841,CN,6.31,
-112.00583,CN,3.76,
-113.6035,CP,3.71,
-96.7169,CEMRR,34.38,
-121.70789,CN,92.09,
-119.32288,CN,69.4,
-64.9869,CN,137.19,
,NBSR,46.24,
-95.21504,HBRC,302.92,
-108.2829,CN,146.64,0
-101.986,CN,23.61,
-102.70166,CN,63.79,
-102.72571,CN,65.12,
-101.98,CN,23.27,
-102.724,CN,65.04,
-101.736,CN,10.58,
-101.64,CN,5.53,
-102.345,CN,43.67,
-102.029,CN,25.76,
-102.78,CN,72.05,
-102.567,CN,57.13,
-102.5,CN,53.8,
-102.097,CN,29.04,
-101.8043,CN,14.07,
-102.229,CN,35.42,
-124.829,SRY,124.37,
-104.984,CN,39.7,
-123.03478,CN,151.8,0
-122.6791,CN,107.59,0
-109.88,CP,58.52,
-80.3432,GEXR,49.8,19
-115.193,CP,60.9,
-116.1433,CP,83.1,
-116.21204,CP,88.3,
-116.38243,CP,102.9,
-116.45731,CP,108.6,
-74.5338,CN,3.58,
-104.589,CP,0.4,
-96.3299,CEMRR,60.44,
-64.6589,CN,117.46,0
-102.2425,CN,116.29,
-102.33655,CN,120.45,
-123.1526,CP,9.2,
-115.7719,CN,375.63,
-123.0179,CP,9.2,11
-119.07725,CP,49.5,
-106.6782,CN,4.19,0
-106.6618,CN,4.9,0
-72.5362,CN,82.06,
-72.77517,CN,115.84,
-72.77647,CN,115.65,
-72.7245,CN,108.12,
-72.54207,CN,82.65,
-111.29702,CN,19.88,
-72.0889,CN,153.67,
-72.1591,CN,148.75,
-122.50861,CN,386.11,
-72.15495,CN,118.29,
-81.7006,GEXR,45.9,0
-112.148,CN,104.12,
-107.4081,CN,221.32,
-122.3086,CP,0.28,
-99.4773,CP,60.9,
-111.306,CP,47.2,
-74.03141,CN,84.5,
-74.36591,CN,105.32,
-73.808,CN,70.7,
-73.33451,CN,43.75,
-73.817,CN,71.11,
-75.65259,CN,175.86,
-113.12299,CN,38.9,
-122.83986,CN,115.76,
-117.53127,CP,14.7,
-105.302,CN,28.92,
-105.56777,FLR,55.36,
-105.79454,FLR,43.89,
-106.031,FLR,6.73,
-104.29,TRR,18.25,
-107.634,CN,48.4,
-107.2324,CN,26.91,
-103.81807,CP,55.96,
-108.06638,CN,71.6,
-103.80814,CP,53.93,
-113.31,CN,78.14,
-117.2112,CN,33.66,
-104.301,CN,83.47,
,CTR,22.26,
-119.38241,CN,109.85,
-119.38535,CN,97.06,
-97.1458,CN,7.12,
-107.986,CN,66.99,
-119.5072,CN,4.75,
,CEMRR,30.23,
-105.56346,LMR,53.62,
-80.7314,OS,14.45,
-78.7601,CP,146.17,
-60.0431,SCR,18.91,
-98.22748,"BTRC ",85.77,
-79.0656,CP,162.52,
,TTC,86.21,
-119.522,CN,85,
-118.72648,CN,5.61,
-118.872,CN,53.56,
-113.5686,CP,1.13,
-112.24897,CN,98.6,
-113.96339,CP,11.83,
-117.22132,CN,177.61,
-72.00147,CN,162.74,
-113.38074,CN,10.72,
-119.10104,CN,7.94,
-124.381,SRY,98.82,
,Westcan,45.93,
,TRR,72.67,
,Westcan,60.51,
,Westcan,55.45,
,Westcan,71.72,
-80.1818,GJR,27.55,
-80.0863,GJR,22.07,
,STRCO,70.09,
,STRCO,58.17,
-108.3722,Westcan,61.68,
-108.226,Westcan,68.41,
,Westcan,88.46,
-74.7579,CFQG,65.38,
-104.435,SSR,79.05,
,CTR,20.56,
-89.2772,CN,7.78,2
-96.7031,CEMRR,35.57,
-97.3795,CN,37.4,0
,"CFQC ",48.96,
-117.0939,CN,6.98,
,BLR,12.36,
-79.9937,OVR,26.58,
-83.4738,HCRC,128.24,
-107.7339,CP,110.42,15
,"CFQC ",112.04,
-103.4215,CP,78.54,
,QNSL,3.54,
-79.1668,OVR,99.34,
,CN,6.98,
-109.12,CP,101.66,
-111.486,CP,47.2,37
-111.463,CP,47.2,36
-113.124,CN,36.41,
-113.765,CP,12.29,
-109.167,BSR,104.32,
-80.2578,GJR,32.1,
-97.1395,CP,0.62,0
-66.0464,CN,140.87,
,CN,140.7,
-66.9038,CN,11.02,
-66.8992,CN,10.82,
,CN,141.93,
,CN,142.52,
,CN,141.45,
-99.3963,CN,3.65,
-124.219,SRY,90.1,
-71.268,CN,10.5,0
-82.189,CN,62.21,0
-99.2325,CN,66.96,
-66.0151,CN,139.38,
-97.13273,CN,252.1,
-109.7924,CP,50.35,
-114.051,CN,23.17,
-109.409,CP,31.52,
-130.30183,CN,87.06,
,ON,74.03,
-100.66762,CP,13.48,
-100.4397,CP,3.21,
-100.8265,CP,20.68,
-100.599,CP,10.39,
-101.2127,CP,38.31,
-97.2127,CP,7.5,
-96.49158,CEMRR,51.27,
-101.41433,CP,38.26,
-101.1265,CP,19.36,
-96.53137,CEMRR,49.47,
-96.6761,CEMRR,37.9,
,CEMRR,28.43,
-97.1899,CN,63.4,1
-100.9891,CN,0,85
-109.279,Westcan,19.09,
-101.008,CP,28.9,
-100.95602,CP,3.73,
-97.2524,CN,0,8
-101.1164,CP,18.6,
-101.3188,CP,32.31,
-101.4073,CP,37.74,
-101.1034,CP,17.73,
-97.2837,CN,0,9
-101.1835,CP,23.64,
-100.94975,CP,2.68,
-101.1498,CP,21.12,
-101.13225,CN,0,91
-101.2275,CN,0,95
-98.4256,CP,6.85,
-102.0021,CP,106.65,
-101.407,CP,79.49,
-114.8244,CP,22,
-112.215,BRR,35.07,
-105.016,CP,92.79,
-100.201,CP,8.67,
-100.225,CP,11.93,
-100.189,CP,7.17,
-64.068,WH,26.78,
-97.2524,CP,0.1,
-98.6649,CP,71.91,
-98.7331,CP,75.05,
-98.7787,CP,77.14,
-98.8244,CP,79.3,
,CP,121.11,
-99.2342,CP,98.43,
-106.035,CP,49.42,
-97.6412,CP,24.42,
-100.24,CP,78.25,
-100.263,CP,79.29,
-100.76,CP,103.61,
-98.1372,"BTRC ",81.26,
-98.48853,"BTRC ",97.77,
-98.3182,"BTRC ",89.89,
-98.3409,"BTRC ",90.92,
-98.2732,"BTRC ",87.84,
-107.347,CTR,86.56,
-111.9363,BRR,50.77,
-80.59723,GEXR,68.6,
-80.59887,GEXR,68.68,
-99.7345,CP,122.22,
,CP,73.47,
-105.96762,CP,41.09,
-97.4949,CP,17,
-99.4603,CP,60.07,
,CN,7.9,
-79.20492,OVR,101.6,
-91.641,CN,0.61,
-79.1765,OVR,99.86,
-79.1843,OVR,100.35,
-79.18191,OVR,100.23,
-79.1794,OVR,100.06,
-117.189,CN,270.8,
-103.328,CP,1.02,
-104.519,CP,70.61,
-103.685,CN,46.07,
-105.466,CN,36.83,
-107.48,CTR,92.27,
-104.1726,CN,21.95,
-105.594,CTR,90.5,144
-103.495,CP,10.69,
-103.8278,CP,41.73,
-109.19,GSR,72.2,
-109.352,GSR,79.32,
-109.46737,GSR,84.66,
-108.7054,GSR,47.89,
-105.487,CTR,90.5,138
-105.698,WRI,47.15,
-105.701,WRI,48.29,
-104.4707,CN,7.28,
-103.939,CP,77.8,
-104.778,CN,5,
-112.225,CP,47.2,70
-112.1356,CP,47.2,66
-111.822,CP,47.2,52
-111.508,CP,47.2,38
-112.292,CP,47.2,73
-104.0356,CN,72.17,
-117.581,CN,59.39,
-108.511,CP,71.5,
-108.579,CP,75.28,
-108.745,CP,82.68,
-109.027,CP,7.09,
-109.5265,CP,24.72,
-109.02641,CP,7.11,
-104.075,CN,26.68,
-109.2137,GSR,73.22,
-113.815,CP,8.93,
-108.979,CP,12.9,
-104.35,CN,85.79,
-103.905,CN,35.05,
-103.554,CP,14.11,
-109.005,CP,94.34,
-108.957,CP,92.05,
-104.24,CP,58.05,
-104.374,CN,87.52,
-104.34969,CN,13.46,
-109.367,CP,14.58,
-108.816,CP,85.82,
-109.07535,CP,98.69,
-108.863,CP,87.87,
-108.981,CP,93.09,
-107.989,GSR,4.4,
-112.27,CP,47.2,72
-109.144,GSR,70.1,
-108.884,CP,26.7,
-109.05,CP,5.66,
-108.738,CP,35.43,
-112.879,CN,68.06,
-117.53851,CN,39.22,
-105.00767,CN,15.11,
-108.93636,GSR,60.5,
-108.113,CP,49.09,
-109.466,CP,21.38,
-104.38,CP,64.52,
-104.543,CP,71.63,
-112.91129,CN,62.86,
-113.1006,CN,40.95,
-112.2992,CN,96.5,
-118.621,CN,0,348
-108.36487,GSR,28.59,
-104.519,CN,94.46,
-104.253,CN,81.3,
-103.856,CN,37.5,
-103.637,CN,48.5,
-103.612,CN,49.73,
-103.758,CN,42.4,
-103.733,CN,43.64,
-104.847,CN,8.03,
-108.02,CP,45.01,
-109.79034,GSR,17.2,
-108.043,CP,46.03,
-108.066,CP,47.02,
-104.124,CN,24.3,
-104.011,CN,71.15,
-109.521,CP,24.43,
-109.455,CP,20.74,
-113.124,CN,34.4,
-108.16,CP,51.17,
-111.9338,CP,47.2,57
-105.122,CN,20.16,
-104.75194,CP,80.77,
-104.473,CP,68.58,
-104.682,CP,77.72,
-104.287,CP,60.08,
-112.113,CP,47.2,65
-108.768,GSR,51.61,
-108.7235,GSR,48.78,
-106.998,GWR,46.92,
-113.752,CP,3.9,
-104.44651,CN,8.64,
-108.886,CP,88.92,
-109.312,CP,11.02,
-109.407,CP,16.89,
-108.726,CP,37.8,
-103.978,CN,31.45,
-103.528,CP,12.65,
-104.31,CP,61.1,
-104.776,CP,82.13,
-109.871,GSR,21.85,
-108.18152,GSR,19.6,
-107.975,GSR,2.94,
-108.86,CP,27.87,
-109.14625,CP,0.9,
-113.00094,CN,47.28,
-109.003,CP,8.42,
-112.976,CN,48.89,
-112.98274,CN,48.46,
-109.584,CP,27.81,
-117.568,CN,45.67,
-108.254,CP,55.37,
-113.811,CP,2.56,
-103.8548,CP,63.51,
-104.229,CN,80.29,
-104.847,CP,10.18,
-104.791,CP,13.38,
-104.721,CP,17.4,
-117.4524,CN,7.45,
-109.19349,CP,3.76,
-103.848,CP,62.1,
-108.931,CP,20.6,
-103.83067,CP,58.54,
-108.983,CP,93.19,
-108.50828,CP,71.31,
-111.7544,CP,47.2,49
,"SCFG ",65.22,
-61.65,CBNS-CS,104.03,
-77.87484,CN,41.19,
-106.619,CP,32.89,
-106.738,CP,40.05,
-106.06624,CN,160.1,
-104.25127,CN,76.36,
-106.645,CP,34.85,
,TRR,31.42,
,TRR,32.44,
-106.80257,CTR,58.08,
-104.054,SSR,57.86,
-103.04539,SSR,0.97,
-106.603,CP,82.2,
-107.246,BSR,25.2,
-106.91138,BSR,63.43,
-107.147,BSR,16.55,
-107.298,BSR,90.28,
-107.12208,BSR,78.09,
-104.366,SSR,75.24,
-106.426,CN,119.78,
-106.253,CN,107.35,
-107.152,BSR,39.68,
-106.098,CN,95.75,
-106.35,CN,114.72,
-105.569,CP,7.72,
-103.473,CN,39.23,
-103.316,SSR,16.39,
-109.302,Westcan,51.5,
-104.11812,SSR,61.46,
-105.95546,CP,33.96,
-106.305,CP,53.82,
-107.339,CP,13.69,
-103.679,CN,48.84,
-106.23,GWR,10.96,
-107.639,GWR,76.88,
-102.51463,CN,5.18,
-106.074,CP,40.48,
-103.212,CN,27.35,
-104.526,CN,112.56,
-103.28,CN,30.47,
-111.4325,CN,26.04,
-111.102,CN,11.25,
-71.84845,CMQR,65.05,
-111.603,CN,35.73,
-111.593,CN,35.23,
-99.6325,CP,49.97,
-121.3314,CN,261.6,
-121.5413,CN,276.47,
-121.4927,CN,213.39,
-121.67346,CN,197.65,
-121.6794,CN,197.25,
-122.68252,CN,524.2,
-121.66587,CN,198.14,
-121.61918,CN,201,
-122.422,CN,346.95,
-122.45116,CN,360.79,
-122.4542,CN,360.23,
-122.4469,CN,362.33,
-122.4448,CN,365.22,
-123.16039,CN,46.73,
-123.13697,CN,43.58,
-123.16638,CN,46.18,
-121.2901,CN,232.51,
-121.6228,CN,200.81,
-60.2953,CBNS-CS,91.37,
-122.6381,CN,495.98,
-61.69348,CBNS-CS,101.49,
-122.69209,CN,473.07,
-66.2366,CN,150.85,
-107.551,BSR,26.91,
-97.1539,CN,0.32,
-127.334,CN,23.88,
-71.8149,SLAR,28.5,
-65.4785,CN,41.34,
,CTR,90.5,0
-67.3084,NBSR,32.8,2
-103.70538,CN,42.35,
-77.4503,CN,18.91,
,"SCFG ",74.65,
,"SCFG ",74.75,
,"SCFG ",74.8,
,"SCFG ",75.05,
,"SCFG ",75.25,
,"SCFG ",75.35,
,"SCFG ",75.4,
,"SCFG ",75.5,
,"SCFG ",75.75,
,"SCFG ",75.78,
,"SCFG ",75.85,
,"SCFG ",75.92,
,"SCFG ",76,
,"SCFG ",76.05,
,"SCFG ",76.15,
,"SCFG ",76.45,
,"SCFG ",76.8,
,"SCFG ",76.85,
,"SCFG ",76.95,
,"SCFG ",77.17,
,"SCFG ",77.22,
,"SCFG ",82.23,
,"SCFG ",82.35,
,"SCFG ",82.55,
,"SCFG ",82.75,
,"SCFG ",83.3,
,"SCFG ",83.36,
,"SCFG ",83.43,
,"SCFG ",83.5,
,"SCFG ",83.6,
,"SCFG ",83.7,
,"SCFG ",83.75,
,"SCFG ",83.92,
,"SCFG ",84.15,
,"SCFG ",84.25,
,"SCFG ",84.45,
,"SCFG ",84.7,
,"SCFG ",84.98,
,"SCFG ",85.01,
,"SCFG ",85.12,
,"SCFG ",93.7,
,"SCFG ",93.75,
,"SCFG ",93.92,
,"SCFG ",94.08,
,"SCFG ",94.25,
,"SCFG ",94.45,
,"SCFG ",94.6,
,"SCFG ",94.65,
,"SCFG ",94.68,
,"SCFG ",94.78,
,"SCFG ",94.85,
,"SCFG ",94.95,
,"SCFG ",95.1,
,"SCFG ",95.27,
,"SCFG ",95.5,
,"SCFG ",95.6,
,"SCFG ",95.83,
,"SCFG ",95.87,
,"SCFG ",95.98,
,"SCFG ",73.35,
,"SCFG ",73.45,
,"SCFG ",73.85,
,"SCFG ",74.05,
,"SCFG ",74.2,
,"SCFG ",74.5,
,"SCFG ",77.38,
,"SCFG ",77.5,
,"SCFG ",77.65,
,"SCFG ",77.8,
,"SCFG ",78.65,
,"SCFG ",78.66,
,"SCFG ",78.8,
,"SCFG ",79.05,
,"SCFG ",79.1,
,"SCFG ",79.2,
,"SCFG ",80.05,
,"SCFG ",80.2,
,"SCFG ",80.35,
,"SCFG ",81.1,
,"SCFG ",81.6,
,"SCFG ",85.5,
,"SCFG ",85.7,
,"SCFG ",85.75,
,"SCFG ",85.89,
,"SCFG ",85.95,
,"SCFG ",86,
,"SCFG ",86.1,
,"SCFG ",86.65,
,"SCFG ",86.75,
,"SCFG ",87.12,
,"SCFG ",87.4,
,"SCFG ",87.45,
,"SCFG ",87.55,
,"SCFG ",87.85,
,"SCFG ",87.9,
,"SCFG ",88.25,
,"SCFG ",88.4,
,"SCFG ",88.5,
,"SCFG ",88.6,
,"SCFG ",89.14,
,"SCFG ",89.25,
,"SCFG ",91.6,
,"SCFG ",93.1,
,"SCFG ",96.1,
,"SCFG ",96.15,
,"SCFG ",96.2,
,"SCFG ",96.35,
,"SCFG ",96.4,
,"SCFG ",96.5,
,"SCFG ",96.7,
,"SCFG ",97.35,
,"SCFG ",97.55,
-120.26337,CN,5.26,
-113.255,CN,16.9,
,CN,12.67,
,CN,13.75,
,CN,9.1,
,CN,12.9,
-80.13917,OVR,34.52,
-80.14183,OVR,34.65,
-80.37263,OVR,46.12,
-80.51004,OVR,53.23,
-80.80334,OVR,68.76,
-79.96775,OVR,25.3,
-80.04843,OVR,29.3,
-80.08363,OVR,31.72,
-80.0571,OVR,29.89,
-80.05906,OVR,30.01,
-80.35576,OVR,45.3,
-112.99397,CN,85.6,
-107.42644,CN,105.42,
-113.0254,CN,33.27,
-71.52643,CN,10.08,
-65.81614,CN,63.66,
-65.06345,CN,12.25,
,CN,20.24,
,CN,28.4,
,CN,12.3,
,CN,53.1,
,CN,27.9,
,CN,41.1,
,CN,53.5,
,CN,53.6,
,CN,26.7,
,CN,67.8,
-65.80653,CN,62.61,
,NBSR,45.95,
,NBSR,45.9,
,CN,4.9,
-64.94711,CN,5.8,
-66.0067,CN,79.18,
-66.00632,CN,79.13,
,CN,69.54,
,CN,70.6,
-80.11906,OVR,33.51,
-80.04649,OVR,29.17,
-80.08989,OVR,32.04,
-80.08871,OVR,31.98,
-80.07424,OVR,31.12,
-80.28405,OVR,41.76,
-113.637,CN,101.33,
-67.1975,NBSR,75.25,
-67.2795,NBSR,80.89,
-108.3478,CN,84.78,
-108.74954,CN,103.15,
-108.817,CN,106.43,
-113.8421,CN,116.41,
-113.726,CN,107.42,
-66.00526,CN,79.02,
,CN,47.05,
-65.81289,CN,63.35,
-66.0079,CN,79.32,
-65.9796,CN,76.21,
,CN,46.5,
,CN,21.3,
,CN,46,
,CN,46.2,
,CN,63.83,
-65.89985,CN,70.4,
,CN,50.13,
-65.3502,CN,32.17,
-113.85509,CN,117.2,
,NBSR,45.71,
,NBSR,41.7,
,NBSR,22.76,
,NBSR,46,
-112.95383,CN,67.04,
-65.1112,CN,15.28,
,CN,3.18,
,CN,3.41,
,CN,37.81,
,CN,37.4,
-65.41435,CN,37.45,
,CN,49.73,
,CN,49.15,
-82.17866,CSX,27.1,
,CN,6.23,
,CN,46.6,
,CN,48.1,
-107.7556,CN,120.95,
,CBNS-CS,66.97,
,CN,77.72,
,CN,47.35,
,CN,52.4,
-66.027,CN,82.66,
-65.5496,CN,45.2,
,CN,51.8,
,CN,52.5,
,CN,60.61,
,CN,64.2,
,CN,52.25,
,CN,45.3,
,CN,45.4,
,CN,56.79,
,NBSR,43.84,
,NBSR,55.8,
-66.4194,NBSR,28.3,
-66.63137,NBSR,45.2,
,NBSR,49.75,
-108.569,CP,92.31,
-117.3265,CN,22.24,0
-106.727,GWR,34.46,
-125.61458,CN,27.97,
-100.9657,CP,5.36,
,CEMRR,32.26,
,CEMRR,4.92,
-113.89136,CN,41.25,
-72.7429,CMQR,7.25,
,CBNS-CS,39.2,
-80.57243,GEXR,67.26,
-73.13614,CN,44.07,1
-120.385,CN,12.92,
-120.18944,CN,1.53,
-120.4842,CN,19.2,
-120.3768,CN,12.32,
,CN,154.65,
-97.75917,CP,63.8,
-72.2452,CN,0.58,
-66.6668,CN,172.5,
-122.8696,BNSFRC,130.7,
-99.7886,CP,57.26,
