"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Inglis St (Sydney)","Cape Breton (NS)",Passive,CBNS-CS,150,15,2,113.6
"Stewart St","Canada Port Authority","Active - FLB",CN,25,5,4,130.9
"Stewart St","Canada Port Authority","Active - FLB",CN,25,5,4,130.9
"3Rd Street","Lake Johnston No. 102 (SK)",Passive,CP,50,30,2,40.9
"Cabri Access Road","Riverside No. 168 (Saskatchewan)","Active - FLB",GSR,650,25,2,34.18
"Corriveau Avenue N Car","St. Albert (AB)",Passive,CN,750,10,2,3.83
"Ch. Mccutcheon","Dunham (QC)",Passive,CMQR,122,40,1,9.85
"Lane Btw 3&4Th Aue","Vancouver (BC)",Passive,CP,300,10,2,9.2
"B�ton Provincial","Private Road Authority #1",Passive,CN,150,30,2,33.06
"Cariboo Hwy","British Columbia Highways","Active - FLB",CN,25,40,2,372.86
"John Hart Hwy","British Columbia Highways","Active - FLB",CN,25,20,2,510.91
"Willow Cale Fsr","British Columbia Forests","Active - FLB",CN,25,40,2,454.91
,"Private Road Authority #1",Passive,CN,10,50,1,60.1
"Wycliffe Park Rd.","British Columbia Highways","Active - FLB",CP,402,10,2,7.3
"Road 7 East","Rockwood (MB)",Passive,CP,150,20,2,16.99
"Road 169 West","Manitoba Highways",Passive,CP,125,30,2,41.88
31-44-6,"Blaine Lake (SK)",Passive,CTR,370,0,2,63.84
"Thatcher Drive","Moose Jaw (SK)","Active - FLB",CN,800,15,2,42.02
"Rue Des Chalets","Cap-Sant� (QC)",Passive,CN,20,40,1,26.67
Farm,"Private Road Authority #1",Passive,CN,1,10,1,4.8
Farm,"Private Road Authority #1",Passive,CN,2,55,1,7.32
,"Riviere-Verte (New Brunswick)",Passive,CN,2,55,1,209.5
"Belle Riviere Street",Unknown,"Active - FLB",CFQG,950,0,2,32.48
"Range Road 19-0","Alberta Transportation",Passive,CN,112,40,1,30.03
"Range Road R-3-03","Mountain View County (AB)",Passive,CP,50,30,1,9.9
"Gilpin Rd","British Columbia Highways",Passive,KFI,50,20,2,43.28
Privvate,"Private Road Authority #1",Passive,CP,10,0,2,37.37
,"Private Road Authority #1",Passive,CP,10,0,2,66.46
"Chemin Du Rang 1","L'Isle-Verte (QC)","Active - FLB",CN,30,70,2,169.66
Sec-12-2-27-W3M,"Hart Butte No. 11 (SK)",Passive,FLR,120,25,2,59.88
13-24-47-27,"Prince Albert (SK)",Passive,CTR,120,25,2,81.87
24-25-43-20,"Flett's Springs No. 429 (SK)",Passive,CN,30,25,2,13.25
5-43-20,"Flett's Springs No. 429 (SK)",Passive,CN,30,25,2,19.16
,"Private Road Authority #1",Passive,CP,2,50,1,112.8
,"Private Road Authority #1",Passive,CN,10,50,2,13.85
,"Private Road Authority #1",Passive,CN,8,50,1,25.02
"Range Road 212 & Twpr 552","Strathcona County (AB)",Passive,CP,78,30,1,146.65
,"Private Road Authority #1",Passive,CN,2,40,1,110.76
,"Private Road Authority #1",Passive,CN,8,40,1,77.8
,"Private Road Authority #1",Passive,CN,2,40,1,77.4
,"Private Road Authority #1",Passive,CN,4,40,1,76.6
"Montee Hall",Unknown,"Active - FLB",CFQG,570,0,2,53.4
"Scotch Road",Unknown,"Active - FLB",CFQG,570,0,2,56.74
11-12-35-20,"Leroy No. 339 (Saskatchewan)",Passive,CP,75,30,2,16.07
"Rue St-Gabriel","Roberval (QC)",Passive,CN,25,25,1,12.88
"Schultz Side Rd","Sault Ste. Marie (ON)","Active - FLB",CN,62,40,2,8.49
"Strickle Rd. - Camping","British Columbia Highways",Passive,CN,150,25,2,82.87
"Isaac St (Clinton)","Central Huron (ON)",Passive,GEXR,10,25,2,33.31
"Range Road 20-3","Starland County (AB)",Passive,CN,10,25,1,41.9
"De Vos Road","Winnipeg (MB)","Active - FLB",CN,315,25,2,5.3
"Chemin Des Pionniers","Authier (QC)","Active - FLB",CN,150,30,2,78.51
,"Private Road Authority #1",Passive,CN,10,50,2,130.65
,"Private Road Authority #1",Passive,CN,1,50,2,130.44
,"Private Road Authority #1",Passive,CN,4,50,2,132.81
,"Private Road Authority #1",Passive,CN,10,50,2,26.15
"Chemin De La Station","Landrienne (QC)","Active - FLB",CN,250,30,2,35.18
"Ped Xing Edworthy Park","Calgary (AB)","Active - FLB",CP,1,30,1,4.43
"Bow River Pathway In Cgy","Calgary (AB)","Active - FLB",CP,1,30,1,3.56
"Chinguacousy Rd","Caledon (ON)",Passive,O-BR,50,35,2,16.59
"Range Road 101A","Flagstaff County (AB)",Passive,CP,50,25,2,1.68
,"Private Road Authority #1",Passive,CN,2,65,1,27.03
Pedestrian,"Varennes (QC)","Active - FLB",CN,1,40,1,15.44
Broadway,"Montr�al (QC)","Active - FLB",CN,25,10,2,131.3
,"Ritchot (MB)",Passive,CN,20,25,2,16.65
"Pth 24","SK - Department of Highways","Active - FLB",CTR,1104,0,2,46.5
"Duff Road-Mckay Xing","Plummer Additional (ON)","Active - FLB",HCRC,30,40,2,137.75
,"Private Road Authority #1",Passive,CN,20,50,1,39.09
,"Private Road Authority #1",Passive,CN,20,50,1,114.77
,"Private Road Authority #1",Passive,CN,20,50,1,104.37
"Private 2 Residences","Private Road Authority #1",Passive,CN,20,50,1,38.7
"Rang 7","Rouyn-Noranda (QC)","Active - FLB",NCRC,150,30,2,50.77
"Private (On Reserve)","Private Road Authority #1",Passive,CN,2,50,2,91.78
"Private (On Reserve)","Private Road Authority #1",Passive,CN,2,50,2,97.28
"Serves 10 Properties @ Ka","Private Road Authority #1",Passive,CP,10,40,1,47.91
,"Private Road Authority #1",Passive,CP,10,40,2,49.6
"Shipyard Crossing","Private Road Authority #1",Passive,CP,10,0,2,126.5
,"Private Road Authority #1",Passive,CP,10,40,2,46.1
"Martels Private Crossing","Private Road Authority #1",Passive,CP,10,40,2,1.34
"Logging Rd","Private Road Authority #1",Passive,CP,10,40,2,39.45
"Private Houses (Pic Mober","Private Road Authority #1",Passive,CP,10,40,2,22.3
"Road 55 West","Treherne (MB)","Active - FLB",CP,415,30,2,74.02
"Road To Experim Farm","Deschambault (Quebec)","Active - FLB",CN,200,40,1,31.9
,"Radisson (SK)",Passive,CN,25,40,1,104.17
"Campbell Rd","Private Road Authority #1",Passive,CN,25,50,1,70.81
"Range Road 84","Minburn County No. 27 (AB)",Passive,CN,50,40,2,12.32
"Range Road 125","Minburn County No. 27 (AB)",Passive,CN,50,40,2,42.62
"Range Road 135","Minburn County No. 27 (AB)",Passive,CN,50,40,2,49.57
"Range Road 130","Minburn County No. 27 (AB)",Passive,CN,50,40,2,43.66
"Range Road 91","Minburn County No. 27 (AB)",Passive,CN,50,40,2,15.46
"Range Road 93","Minburn County No. 27 (AB)",Passive,CN,50,40,2,17.62
"Range Road 160","Minburn County No. 27 (AB)",Passive,CN,50,40,2,64.57
"Range Road 152","Minburn County No. 27 (AB)",Passive,CN,50,40,2,60.21
"Range Road 92","Minburn County No. 27 (AB)",Passive,CN,50,40,2,16.51
"Township Road 520","Lavoy (Alberta)",Passive,CN,50,40,2,47.93
"Range Road 141","Minburn County No. 27 (AB)",Passive,CN,50,40,2,51.88
"Range Road 133","Minburn County No. 27 (AB)",Passive,CN,50,40,2,46.92
"Range Road 234","Red Deer County (AB)",Passive,CN,50,40,2,18.05
"Ns W6-40-19-3","Buffalo No. 409 (SK)",Passive,CP,1,30,2,1.6
"Twp Rd 415","Provost MD No. 52 (Alberta)",Passive,CP,10,30,1,117.1
5-6-39-5,"Corman Park No. 344 (SK)",Passive,CN,5,30,2,70.92
"Range Road R-3-01","Mountain View County (AB)",Passive,CP,20,30,2,6.4
"Ns W11-40-20-3","Buffalo No. 409 (SK)",Passive,CP,1,30,2,3.75
"Ns W17-40-20-3","Buffalo No. 409 (SK)",Passive,CP,1,30,1,6.93
22-3-27-Wpm,"Two Borders (MB)",Passive,CP,20,30,2,62.8
"Range Road 42","Provost MD No. 52 (Alberta)",Passive,CP,5,30,2,86.27
"Range Road 90","Provost MD No. 52 (Alberta)",Passive,CP,5,30,2,122.64
"Ns W18-41-25-3","Senlac No. 411 (SK)",Passive,CP,10,30,2,39.8
26-27-43-16,"North Battleford No. 437 (SK)",Passive,CN,10,30,1,143.88
"Ns W4-41-26-3","Senlac No. 411 (SK)",Passive,CP,10,30,2,44.52
"Range Road 44","Provost MD No. 52 (Alberta)",Passive,CP,10,30,2,88.6
"Ew N10-40-27-3","Senlac No. 411 (SK)",Passive,CP,1,30,2,50.89
"Ew N33-39-27-3","Senlac No. 411 (SK)",Passive,CP,1,30,2,53.4
"Ns W8-41-25-3","Senlac No. 411 (SK)",Passive,CP,10,30,2,38.73
"Ns W22-40-22-3","Round Valley No. 410 (SK)",Passive,CP,1,30,2,17.11
"Ns W13-40-21-3","Buffalo No. 409 (SK)",Passive,CP,1,30,2,8.97
"Ns W12-41-25-3","Senlac No. 411 (SK)",Passive,CP,1,30,2,34.77
"Range Road 53","Lac Ste. Anne County (AB)",Passive,CN,5,30,1,51.12
"Ns W31-54-1-5","Lac Ste. Anne County (AB)",Passive,CN,10,30,1,27.47
"Range Road 273","Sturgeon County (AB)",Passive,CN,5,30,1,17.2
"Ns W15-39-1-4","Provost MD No. 52 (Alberta)",Passive,CP,10,30,1,68.25
"Ns W15-40-6-4","Provost MD No. 52 (Alberta)",Passive,CP,1,30,1,103.45
36-35-2-29,"Argyle (MB)",Passive,CP,20,30,2,78.45
3-2-3-5,"Coalfields No. 4 (SK)",Passive,CP,20,30,2,137.16
"9-4-3 W2M Coalfields Rr","Coalfields No. 4 (SK)",Passive,CP,20,30,1,132.88
"Ns W10-40-27-3","Senlac No. 411 (SK)",Passive,CP,1,30,1,51.98
29-30-2-6,"Coalfields No. 4 (SK)",Passive,CP,20,30,2,146.85
,"Dufferin (MB)",Passive,CEMRR,40,30,2,37.34
"Range Road 23","Provost MD No. 52 (Alberta)",Passive,CP,1,30,1,74.62
"Township Road 392","Provost MD No. 52 (Alberta)",Passive,CP,10,30,1,72.99
"Range Road 32","Provost MD No. 52 (Alberta)",Passive,CP,10,30,2,79.99
"Rge Rd. 21","Provost MD No. 52 (Alberta)",Passive,CP,1,30,2,72.52
"Railway Avenue","Provost MD No. 52 (Alberta)",Passive,CP,1,30,1,96.75
"Range Road 34","Provost MD No. 52 (Alberta)",Passive,CP,10,30,2,82.21
"Rge Rd. 60","Provost MD No. 52 (Alberta)",Passive,CP,1,30,1,100.12
"Rge Rd 81","Provost MD No. 52 (Alberta)",Passive,CP,1,30,1,116.41
"Township Road 554A","Lac Ste. Anne County (AB)",Passive,CN,5,30,2,43.13
"Ns W27-40-23-3","Round Valley No. 410 (SK)",Passive,CP,1,30,1,23.52
"Ns W12-58-9-5","Lac Ste. Anne County (AB)",Passive,CN,1,30,2,78.45
"5Th Range Road","Barraute (QC)",Passive,CN,10,30,2,3.93
"7Th Range Road","Barraute (QC)",Passive,CN,5,30,2,6.16
17-18-43-15,"North Battleford No. 437 (SK)",Passive,CN,10,30,2,140.16
"Ns S15-40-21-3","Buffalo No. 409 (SK)",Passive,CP,10,30,1,11.02
"Ns W12-40-20-3","Buffalo No. 409 (SK)",Passive,CP,1,30,2,2.68
"Ns W10-41-25-3","Senlac No. 411 (SK)",Passive,CP,1,30,1,36.66
"Range Road 44","Lac Ste. Anne County (AB)",Passive,CN,5,30,1,45.65
"Ew N10-40-20-3","Buffalo No. 409 (SK)",Passive,CP,5,30,2,4.52
"Ns W23-40-22-3","Round Valley No. 410 (SK)",Passive,CP,1,30,2,16.06
"Ew N24-40-27-3","Senlac No. 411 (SK)",Passive,CP,5,30,1,47.83
"Range Rd 3084","Corman Park No. 344 (SK)",Passive,CN,10,30,2,88.8
8-9-37-19,"St. Peter No. 369 (SK)",Passive,CN,50,30,2,102.97
"Range Road 133","Big Lakes (AB)",Passive,CN,50,25,2,211.35
"Range Road 210A","Strathcona County (AB)",Passive,CP,75,30,1,144
"Milton St","St. Claire (Ontario)",Passive,CSX,70,15,2,60.8
"Dunn Avenue","Strathcona County (AB)",Passive,CN,250,40,1,1.23
"Secondary Highway 500","Alberta Transportation",Passive,CP,235,20,2,0.91
"Lakeside Road","Lacombe County (AB)","Active - FLBG",CP,25,0,2,0.69
"Grand Pre Road","Nova Scotia Provincial Gov.","Active - FLB",WH,204,30,2,46.17
Privae,"Private Road Authority #1",Passive,CN,10,55,2,61.3
Private,"Private Road Authority #1",Passive,CN,10,55,2,60.3
"Kingsbury Avenue","Winnipeg (MB)","Active - FLB",CP,900,10,2,2.7
"Suffolk St","Guelph (ON)","Active - FLB",GEXR,900,10,2,49.9
"9Th. Line (Reg 69)","York Region","Active - FLB",CP,900,30,2,176.92
"Road 156 West","Pipestone (MB)",Passive,CN,50,25,2,49.68
,"Wallace-Woodworth (MB)",Passive,CN,50,25,2,68.68
2-3-33-11,"Harris No. 316 (Saskatchewan)",Passive,CN,15,30,2,38.2
1-2-10-30,"Maryfield (SK)",Passive,CN,50,25,2,71.18
5-6-12-33,"Walpole Island 46 (ON)",Passive,CN,50,25,2,97.81
2-3-34-3-,"Clayton No. 333 (SK)",Passive,CN,40,25,2,55.92
10-11-32,"Walpole Island 46 (ON)",Passive,CN,50,25,2,88.52
9-16-39-13,"Ponass Lake No. 367 (SK)",Passive,CP,60,25,2,57.95
22-27-37-18,"Spalding No. 368 (SK)",Passive,CP,60,30,2,34.45
,"Whitehead (MB)",Passive,CN,50,25,2,6.32
,"Whitehead (MB)",Passive,CN,50,25,2,9.97
"Road 137 West","Sifton (MB)",Passive,CN,50,25,2,30.35
33-34-11-33,"Walpole Island 46 (ON)",Passive,CN,50,25,2,95.52
"Rockin Beach Access Road","Poplar Valley No. 12 (SK)",Passive,FLR,30,25,2,40.57
34-35-38-27,"Bayne No. 371 (SK)",Passive,CN,15,25,2,30.8
"Hydro Rd","ON -Ministry of Transportation",Passive,CN,10,25,2,77.4
"Piste Cyclable","Lac-M�gantic (QC)",Passive,CMQR,1,25,1,2.2
19-20-34-8,"Vanscoy No. 345 (SK)",Passive,CN,15,40,2,20.04
2-3-35-8,"Vanscoy No. 345 (SK)",Passive,CN,15,40,2,16.17
"Township Road 1010","Northern Lights County (AB)",Passive,CN,60,30,1,124.87
,"Cornwallis (MB)",Passive,CN,50,25,2,5.37
24-255-51-14,"Torch River No. 488 (SK)",Passive,TRR,30,25,2,6.62
W6-17-25,"Moose Jaw No. 161 (SK)",Passive,CN,60,25,2,35.81
19-30-32-11,"Harris No. 316 (Saskatchewan)",Passive,CN,15,30,1,42.21
30-37-23,"Humboldt (SK)",Passive,CN,15,25,2,7.08
32-33-30-13,"St. Andrews No. 287 (SK)",Passive,CN,15,30,2,57.5
"Conestoga Blvd S Lane","Cambridge (NB)",Passive,GEXR,350,5,2,49.8
"105Th St","Saskatoon (SK)",Passive,CP,350,15,2,109
"Maynard Road",Unknown,Passive,NBSR,350,5,2,44.57
"Bretelle Majeure",MTQ,"Active - FLBG",CN,25,30,2,27.64
26-27-45-20,"Beatty (SK)",Passive,CN,175,25,2,101
"L.China Creek Rd.","British Columbia Highways","Active - FLB",CP,300,30,2,9.36
"Chemin Smith","Cookshire-Eaton (QC)","Active - FLB",CMQR,100,45,2,52.35
"Parc Ouest",Unknown,Passive,CN,1,55,2,116.56
"Access Rd. To Forgan","SK - Department of Highways",Passive,BSR,90,30,2,38.43
23-26-35-5,"Corman Park No. 344 (SK)",Passive,CN,90,25,2,150.77
10-11-23-27,"Craik No. 222 (Saskatchewan)",Passive,LMR,90,30,2,61.76
"Road 144 North","Dauphin (MB)",Passive,CN,50,60,2,118.21
"Lemieux Street",Unknown,"Active - FLB",TTC,200,30,2,8.39
"4Th Concession","Haldimand County (ON)","Active - FLB",SOR,100,30,2,0.87
"Passage Pieton/Velo",Unknown,Passive,CFQG,1,40,1,85.29
,"Carberry (MB)",Passive,CN,2,40,2,9.09
"1 Avenue @ Wayne","Badlands (Alberta)",Passive,CN,50,35,2,60.43
"Closed-Pedestrian Walkway","Wetaskiwin (AB)",Passive,CP,1,35,1,57.32
"House On Waterfront","Private Road Authority #1",Passive,CN,10,50,2,23.68
"Rge Rd 45  4423 Lakeshore","Parkland County (AB)","Active - FLB",CN,25,35,1,48.01
"Chemin Source Gabriel","Val-d'Or (QC)",Passive,CN,300,30,2,37.41
33-42-4,"Hudson Bay (SK)",Passive,CN,25,40,2,77.58
,"Private Road Authority #1",Passive,CN,1,50,1,185.72
,"Private Road Authority #1",Passive,CN,2,50,1,185.8
,"Private Road Authority #1",Passive,CN,2,50,1,185.63
"Ch. Riviere Aux Pins",Unknown,Passive,CFQG,50,50,1,54.47
,"Private Road Authority #1",Passive,CN,2,50,1,214.94
,"Private Road Authority #1",Passive,CN,0,50,1,184.62
"West Town Xing Eyebrow","SK - Department of Highways","Active - FLB",CP,456,25,2,45.38
"East End Rwy Ave Marsden","Marsden (SK)",Passive,CP,100,30,2,64.92
"Giovanni Casu (Pr Xing)","Private Road Authority #1",Passive,CP,1,45,1,74.4
"John Cowherd (Pr Xing)","Private Road Authority #1",Passive,CP,10,45,1,73.4
"Private Crossing","Private Road Authority #1",Passive,CP,5,45,1,76.45
"Village Rd (Cheminis)","McGarry (ON)",Passive,NCRC,20,45,2,32.07
,"Private Road Authority #1",Passive,CN,10,60,2,131.1
"Rang Haut St-Emile","Saint-Adelphe (QC)","Active - FLB",CN,100,40,1,65.08
"Brookfield Walkway","Ottawa (ON)","Active - FLB",CCO,25,0,1,1.36
,"Private Road Authority #1",Passive,CN,10,50,2,55.7
"Private For G Irvine","Private Road Authority #1",Passive,CN,10,50,2,73.04
Farm,"Private Road Authority #1",Passive,CN,10,50,2,81.5
Private,"Private Road Authority #1",Passive,CN,10,50,2,48.55
,"Private Road Authority #1",Passive,CN,10,50,2,82.75
Ferme,"Private Road Authority #1",Passive,CN,2,60,1,97.43
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,80.47
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,84.69
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,85.03
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,85.68
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,97.58
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,97.83
Ferme,"Private Road Authority #1",Passive,CN,2,75,1,80.58
Sec-8&9-7-3-W3M,"Moose Mountain No. 63 (SK)",Passive,CN,80,0,2,45.66
"Road 85 West","South Cypress (MB)",Passive,CP,25,30,2,105.83
,"Macdonald (MB)",Passive,CEMRR,25,25,2,3.69
"Road 12 West","Macdonald (MB)",Passive,CP,25,30,2,28.53
,"Macdonald (MB)",Passive,CEMRR,25,30,2,5.32
,"Macdonald (MB)",Passive,CEMRR,25,25,2,27.68
,"Manitoba Highways",Passive,HBRC,25,30,2,35.27
"Road 34 West","Grey (MB)",Passive,CP,25,30,2,52.41
"Road 25 West","Grey (MB)",Passive,CP,25,30,2,43.2
"Road 137 West",Deloraine-Winchester,Passive,CP,25,30,2,92.87
"Texada Rd.","British Columbia Highways",Passive,SRY,27,40,1,104.56
"Carroll Rr Mun","Oakland-Wawanesa (MB)",Passive,CP,50,30,2,136.49
"Sturgeon Landing Rd","Manitoba Highways",Passive,HBRC,50,30,2,30.22
"E-W Rd. Allowance","WestLake-Gladstone (MB)",Passive,CP,1,30,2,15.6
"Grid Road","Minto-Odanah (MB)",Passive,CP,5,30,2,74.31
"Range Road 150","Flagstaff County (AB)",Passive,CP,50,40,1,33.44
"Curry Ave","Windsor (NS)","Active - FLB",ETR,750,10,2,5.2
"Road To Beach Front","Churchill (MB)",Passive,HBRC,100,10,2,510.03
"Sheldon Dr","Cambridge (NB)",Passive,GEXR,269,10,2,49.8
,"Private Road Authority #1",Passive,CN,10,60,0,129.69
"E.W. Rd. Allowance","Yellowhead (MB)",Passive,CP,10,30,2,24.49
"Road 146 West","Prairie View (MB)",Passive,CP,5,30,2,47.57
"N-S Rd. Allowance","Prairie View (MB)",Passive,CP,1,30,2,70.55
"E-W Rd. Allowance",Ellice-Archie,Passive,CP,1,30,2,70.98
"N-S Rd. Allowance",Ellice-Archie,Passive,CP,3,30,2,73.37
"Ns W Se10-37-16-3","Rosemount No. 378 (SK)",Passive,CP,1,30,2,71.95
"Ns W14-36-15-3","Biggar (SK)",Passive,CP,10,30,2,63.63
26-21-31,"Langenburg (SK)",Passive,CP,1,40,1,100.94
12-13-28-4,"Good Lake No. 274 (SK)",Passive,CN,40,40,2,39.22
"3Rd Range Road","Lac-Brome (QC)",Passive,CMQR,30,25,2,14.77
"Roach Road","NB - Department of Highways",Passive,NBSR,15,40,1,59.63
"Rue Du Pinacle","Abercorn (QC)",Passive,CMQR,30,40,2,22.9
14-23-32-4,"Buchanan No. 304 (SK)",Passive,CN,50,50,2,8.06
"Young Rd","Welland (ON)",Passive,CN,5,60,1,19.83
"Poirier Rd","Rimouski (QC)","Active - FLB",CN,20,65,2,120.58
"Rochon Road",Unknown,Passive,CFQG,25,40,2,50.92
,"Private Road Authority #1",Passive,CN,2,95,1,45.8
Ferme,"Private Road Authority #1",Passive,CN,2,95,1,49.33
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,58.35
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,58.65
"Chemin Petit Rang","Sainte-Marie (QC)",Passive,CN,2,95,1,49.92
Ferme,"Private Road Authority #1",Passive,CN,2,95,1,58
27-28-36-18,"St. Peter No. 369 (SK)",Passive,CN,25,30,2,95.33
"Rte De L'�glise",Unknown,"Active - FLB","SCFG ",150,40,1,23.1
7-8-9-13-W3M,"SK - Department of Highways",Passive,GWR,330,0,2,82.88
"Farm Crossing","Rocky View County (AB)",Passive,CP,2,45,1,11.65
"Ew In Nw1-32-2-5","Mountain View County (AB)",Passive,CP,1,45,1,50.8
"Range Road 1.3","Mountain View County (AB)",Passive,CP,10,45,1,36.57
"Lingan Road","Cape Breton (NS)","Active - FLBG",SCR,25,25,2,6.18
"Chemin Front","Barraute (QC)","Active - FLB",CN,160,30,2,19.84
"Colvalli Rd","British Columbia Highways",Passive,CP,1,30,2,71.33
"Hwy 13","SK - Department of Highways","Active - FLB",GWR,300,25,2,104.89
"St.Conrad Road",Unknown,"Active - FLB","SCFG ",200,0,2,11.68
"St Patrice Road",Unknown,"Active - FLB",MTQ,600,0,2,121.7
"Huthinson Rd","Haldimand County (ON)",Passive,CP,50,10,2,22.2
"Ralph Rd","British Columbia Highways",Passive,CN,25,20,2,49
,"Private Road Authority #1",Passive,CN,12,50,1,21.85
,"Private Road Authority #1",Passive,CN,12,50,1,24.62
,"Private Road Authority #1",Passive,CN,12,50,1,24.87
"Crestbrook Forest Indust.","Private Road Authority #1",Passive,CP,50,30,1,106.2
"Gruenthal Access Rd","SK - Department of Highways","Active - FLB",CTR,420,0,2,28.45
"Access Rd To Kegworth","SK - Department of Highways",Passive,CN,85,25,2,18.32
"Ns W24-71-9-6","Grande Prairie County # 1 (AB)",Passive,CN,14,30,1,69.8
"Tennis Court Road","Rothesay (NB)","Active - FLB",CN,60,40,2,78.46
"Essiembre Road","NB - Department of Highways",Passive,CN,30,60,1,169.74
"Donald B Munro Dr.","Ottawa (ON)","Active - FLB",ANR,1000,10,2,8.8
"Forks Rd","Port Colborne (ON)","Active - FLB",CN,506,30,2,12.6
"Rue Des Cimes",Unknown,"Active - FLB",TTC,600,0,2,87.25
10-15-18-20,Unknown,Passive,LMR,325,30,2,3.4
"Mcarthy Rd","Lake Country (BC)",Passive,CN,53,25,1,105.48
"Access Road","Saint-Joachim (QC)","Active - FLB",TTC,162,30,2,28.93
"15Th Sideroad (Moffat)","Milton (ON)","Active - FLB",GJR,350,0,2,20.21
"Carcross Pumping Rd.","Railway Company",Passive,WPYR,260,15,1,68.1
"Chemin Ridge","Dundee (QC)","Active - FLB",CSX,100,25,2,185.36
"Mont�e Mccaffrey","Dundee (QC)","Active - FLB",CSX,100,25,2,185.1
"Mont�e Mccord","Dundee (QC)","Active - FLB",CSX,100,25,2,185.83
"Road 168 West","Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,CN,20,40,2,65.71
W30-47-26,"Prince Albert (SK)",Passive,CTR,30,25,2,83.29
Private,"Private Road Authority #1",Passive,CN,10,55,2,55.22
,"Private Road Authority #1",Passive,CN,4,55,1,22.2
"Robinson Lane","Halifax (NS)",Passive,CN,10,55,1,16.85
"Station Rd","Halifax (NS)",Passive,CN,8,55,1,15.91
"Chemin Penin","Levis (Quebec)","Active - FLB",CN,250,15,2,114.04
"Whitelaw Rd","Guelph/Eramosa (ON)","Active - FLB",GEXR,500,15,2,49.8
"Hwy #22A","British Columbia Highways","Active - FLB",KFI,500,10,2,142
"Range Rd 43A","Parkland County (AB)","Active - FLB",CN,500,15,2,41.78
"Cty Rd 20  (Oxford Statio","Leeds & Grenville (Ontario)","Active - FLB",CP,500,30,2,103.4
"Airport Rd","Peterborough (ON)","Active - FLB",CP,500,0,2,121.55
"Rue De La Plage","Eastman (QC)","Active - FLB",CMQR,120,45,2,94.03
1-8-3--2,"Moose Mountain No. 63 (SK)",Passive,CN,50,25,2,39.16
"Road 11 North","Montcalm (MB)",Passive,CN,50,25,2,51.05
16-7-3-W2M,"Moose Mountain No. 63 (SK)",Passive,CN,50,25,2,45.52
"Highway #605","Browning No. 34 (SK)",Passive,CN,50,25,2,66.53
Sec-5-7-3-W3M,"Moose Mountain No. 63 (SK)",Passive,CN,50,25,2,47.79
8-17-9-32,"Walpole Island 46 (ON)",Passive,CN,50,25,2,13.66
"Access Rd","Walpole Island 46 (ON)",Passive,CN,50,25,2,19.99
Sec-19-8-7-W3M,"Moose Mountain No. 63 (SK)",Passive,CN,50,25,2,31.3
30-31-9-31,"Maryfield No. 91 (SK)",Passive,CN,50,25,2,7.47
12-13-10-31,"Maryfield No. 91 (SK)",Passive,CN,50,25,1,1.63
"Hwy 19","SK - Department of Highways",Passive,CP,320,30,2,52.56
"Rue Yamaska","Farnham (QC)","Active - FLB",CMQR,820,25,2,0.46
"Murphy Rd.","Coldstream (BC)",Passive,CN,52,25,1,5.49
"Warren Road","Coldstream (BC)",Passive,CN,52,15,2,6.14
"Township Road 252","Wheatland County (AB)",Passive,CN,75,40,1,107.84
"148 Street N 50 Avenue","Rocky View County (AB)",Passive,CN,75,40,1,123.92
"Pth 39A","SK - Department of Highways","Active - FLB",CN,500,25,2,85.32
6-45-18,"Melfort (SK)",Passive,CN,100,30,2,98.22
"1 St Street South","SK - Department of Highways",Passive,TRLTD,100,0,2,19.34
"Range Road 231","Sturgeon County (AB)",Passive,CN,25,25,1,20.42
"Lot-1 Con-13","Muskoka Lakes (ON)",Passive,CN,10,40,2,127.4
,"Private Road Authority #1",Passive,CN,2,70,1,5.1
,"Private Road Authority #1",Passive,CN,2,70,1,2.72
,"Private Road Authority #1",Passive,CN,2,70,1,119.88
,"Private Road Authority #1",Passive,CN,2,70,1,2.25
"Private (On Reserve)","Private Road Authority #1",Passive,CP,10,35,2,97.94
"Reid Street",Unknown,Passive,"CFQC ",400,0,2,17.15
"Hwy 13","SK - Department of Highways","Active - FLB",Westcan,250,25,2,7
"Pth 3","SK - Department of Highways","Active - FLB",CN,250,30,2,84.76
"Ns W28-25-20-3","SK - Department of Highways",Passive,BSR,500,15,2,84.2
"Ferry Road",Unknown,Passive,"CFQC ",250,0,2,37.79
"Camiel Sys","Winnipeg (MB)",Passive,CN,200,15,2,149.97
"Oastrander Rd (Cnty 19)",Oxford(ON),Passive,OS,50,0,2,12.27
"Dundas St W","Moonbeam (ON)",Passive,ON,50,0,2,58.6
"Airport Rd","Southwest Oxford (Ontario)",Passive,OS,100,0,2,11.13
"Drury Line","Chatham-Kent (ON)",Passive,CN,50,15,2,60.8
