COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
100yr6060,"Slightly hard"," ",60,Medium,Vertical,Micro,Platy," "," "
100yr8010,"Very hard"," "," ",Medium,Vertical,Micro,"Angular blocky"," "," "
100yr5020,"Slightly hard"," ",15," ",Random,Fine,"Sub-angular blocky"," "," "
100yr6030,"Slightly hard"," ",25," ",Random,Fine,"Sub-angular blocky"," "," "
100yr5540,Hard," ",42," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr6030,Hard," "," "," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",37," "," "," "," "," "," "
" "," "," ",117," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",105," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",42," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",27," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",17," "," "," "," "," "," "
" "," "," ",27," "," "," "," "," "," "
" "," "," ",17," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",41," "," "," ","Single grained"," "," "
" "," "," ",107," "," "," ","Single grained"," "," "
" "," "," ",178," "," "," ","Single grained"," "," "
" "," "," ",213," "," "," ",Massive," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",42," "," "," "," "," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",53," "," "," "," "," "," "
" "," "," ",32," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",17," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",95," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",37," "," "," "," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",17," "," "," "," "," "," "
" "," "," ",42," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",61," "," "," "," "," "," "
" "," "," ",107," "," "," "," "," "," "
" "," "," ",137," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",105," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",37," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",67," "," "," "," "," "," "
" "," "," ",82," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",57," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",53," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",42," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",42," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",125," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",98," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",86," "," "," "," "," "," "
" "," "," ",127," "," "," "," "," "," "
" "," "," ",193," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
" "," "," ",27," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",95," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",42," "," "," "," "," "," "
" "," "," ",62," "," "," "," "," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",95," "," "," "," "," "," "
" "," "," ",27," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",62," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," ",72," "," "," "," "," "," "
" "," "," ",82," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",27," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," ",95," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",46," "," "," ","Single grained"," "," "
" "," "," ",56," "," "," ","Sub-angular blocky"," "," "
" "," "," ",91," "," "," ","Sub-angular blocky"," "," "
" "," "," ",27," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",17," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",67," "," "," "," "," "," "
" "," "," ",108," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",25," "," "," ",Platy," "," "
" "," "," ",71," "," "," ","Sub-angular blocky"," "," "
" "," "," ",104," "," "," ",Massive," "," "
" "," "," ",190," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",10," ",Random,"Very fine",Granular," "," "
" "," "," ",17," ",Random,"Very fine",Granular," "," "
" "," "," ",28," ",Random,"Very fine",Granular," "," "
" "," ",Strong,100," ",Random,"Very fine"," "," "," "
" ",Soft," ",10," ",Oblique,Medium,"Sub-angular blocky"," "," "
" ",Soft," ",55," ",Oblique,Medium,"Sub-angular blocky"," "," "
" ",Soft," ",112," ",Oblique,Fine,"Angular blocky"," "," "
" ","Slightly hard"," ",141," ",Oblique,Medium,"Angular blocky"," "," "
100yr7020,"Slightly hard",Moderate," "," "," "," ",Platy," "," "
100yr6030,Soft,"Very weak",20," ",Random,"Very fine",Granular," "," "
100yr6040,Soft," ",28," ",Random,"Very fine",Granular," "," "
100yr7060,Soft," ",40," ",Random,"Very fine","Sub-angular blocky"," "," "
100yr7040,Soft," ",55," ",Random,"Very fine","Single grained"," "," "
100yr4040,"Slightly hard"," ",65," ",Random,"Very fine","Sub-angular blocky"," "," "
100yr7035,Loose,Moderate,90," "," "," ","Single grained"," "," "
100yr8030,Loose,Moderate,125," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",79," "," "," "," "," "," "
" "," "," ",126," "," "," "," "," "," "
" "," "," ",314," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",78," "," "," "," "," "," "
" "," "," ",141," "," "," "," "," "," "
" "," "," ",209," "," "," "," "," "," "
" "," "," ",245," "," "," "," "," "," "
" "," "," ",281," "," "," "," "," "," "
100yr5020,"Slightly hard"," ",20," ",Random,"Very fine","Angular blocky"," "," "
100yr6040,"Slightly hard"," ",25,Fine,Random,"Very fine","Angular blocky"," "," "
100yr6050,"Slightly hard"," ",43,Fine,Random,"Very fine","Angular blocky"," "," "
100yr7040,Soft,Weak,54,Medium,Random,"Very fine","Angular blocky"," "," "
100yr7020,Loose,Moderate," ",Coarse,Random,"Very fine","Angular blocky"," "," "
100yr4020," "," ",30," ",Random,"Very fine","Angular blocky"," "," "
"025y 6020"," "," ",60,Medium,Horizontal,Fine,"Angular blocky"," "," "
100yr7020," "," ",80,Medium,Horizontal,Fine,"Angular blocky"," "," "
100yr7010," ",Moderate," ",Medium," "," ","Angular blocky"," "," "
" "," "," ",18," "," "," ","Angular blocky"," "," "
" "," "," ",51,Fine," "," ","Angular blocky"," "," "
" "," "," ",84,Fine," "," ","Angular blocky"," "," "
" "," "," "," ",Medium," "," ","Angular blocky"," "," "
100yr5030,Hard," ",32," ",Vertical,Fine,"Angular blocky"," "," "
100yr6030,"Very hard"," ",40,Medium,Vertical,Fine,"Angular blocky"," "," "
075yr4540,"Very hard"," ",55,Fine,Vertical,Fine,"Angular blocky"," "," "
100yr7030,Extreme," "," "," ",Vertical,Fine,Prismatic," "," "
100yr6030,Soft," ",23," ",Vertical,Fine,Granular," "," "
100yr7030,"Slightly hard"," ",28," ",Vertical,Medium,"Sub-angular blocky"," "," "
100yr5060,Hard," ",55," ",Horizontal,Coarse,Prismatic," "," "
100yr7020,Soft," ",94,Fine,Horizontal,Medium,"Single grained"," "," "
100yr8030,Loose," "," ",Medium,Horizontal,Medium,"Single grained"," "," "
100yr6020,"Very hard"," ",10," ",Random,"Very fine","Angular blocky"," "," "
100yr7020,"Very hard"," ",19," ",Random,Fine,Platy," "," "
100yr6040,Extreme," ",45,Fine,Vertical,Fine,Prismatic," "," "
100yr7010,Extreme,Moderate," "," ",Vertical,Fine,Prismatic," "," "
100yr3020,Loose," ",15," ",Random,"Very fine",Granular," "," "
100yr6030,Loose," ",30,Medium,Vertical,Fine,"Angular blocky"," "," "
100yr6030,"Slightly hard"," ",40,Coarse,Vertical,Medium,"Angular blocky"," "," "
100yr6020,Loose," ",65,Coarse,Vertical,Coarse,"Angular blocky"," "," "
100yr6020,Loose,Moderate,100,Coarse,Vertical,Coarse," "," "," "
100yr5510,Loose,Moderate," ",Coarse,Vertical,Coarse," "," "," "
" ","Slightly hard"," ",15," ",Random,"Very fine",Granular," "," "
100yr7030,Hard," ",25," ",Horizontal,Medium,Platy," "," "
100yr6030,Hard," ",33," ",Vertical,Coarse,"Sub-angular blocky"," "," "
050yr6530,"Very hard"," ",52," ",Vertical,Coarse,"Angular blocky"," "," "
" ","Very hard",Strong," "," ",Vertical,Medium,"Angular blocky"," "," "
100yr5025,"Slightly hard"," ",16," ",Random,Fine,"Angular blocky"," "," "
100yr7030,"Slightly hard"," ",24,Coarse,Vertical,Fine,Platy," "," "
100yr5055,Hard," ",34,Coarse,Vertical,Fine,"Angular blocky"," "," "
100yr6560,"Slightly hard"," ",49,Medium,Vertical,Fine,"Angular blocky"," "," "
100yr7035,Soft,Moderate,57,Medium," "," ","Angular blocky"," "," "
100yr7025,Hard,Moderate," "," ",Vertical,"Very fine",Platy," "," "
100yr4010,"Slightly hard"," ",15," ",Random,Fine,"Sub-angular blocky"," "," "
100yr7060,"Slightly hard"," ",28,Medium,Random,Micro,"Sub-angular blocky"," "," "
100yr7060,"Slightly hard"," ",50,Medium,Vertical,Micro,"Sub-angular blocky"," "," "
100yr5060,Hard," ",71,Coarse," "," ",Platy," "," "
100yr7020,Loose,Moderate,76,Coarse," "," ","Sub-angular blocky"," "," "
100yr7040,"Very hard",Moderate," ",Coarse," "," ",Platy," "," "
100yr5020,Soft," ",25," ",Vertical,"Very fine",Granular," "," "
100yr7040,"Slightly hard"," ",45," ",Vertical,"Very fine",Massive," "," "
100yr7060,Hard," ",85," ",Vertical,"Very fine",Massive," "," "
100yr7030," "," ",100,Medium," "," ","Angular blocky"," "," "
075yr5080," "," ",118," "," "," ",Massive," "," "
100yr7040," "," ",134," "," "," ",Platy," "," "
100yr7040," "," "," "," "," "," ","Single grained"," "," "
" ",Hard," ",16," ",Vertical,"Very fine","Sub-angular blocky"," "," "
025yr5040," "," ",31," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",48," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",55," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr6510," "," ",80," ",Vertical,"Very fine","Sub-angular blocky"," "," "
"050y 5020"," ",Weak," "," ",Vertical,"Very fine",Massive," "," "
" "," ","Very weak",33,Fine,Vertical,"Very fine",Granular," "," "
" "," ","Very weak",41,Medium,Vertical,"Very fine",Columnar," "," "
" "," ","Very weak",74,Fine,Vertical,"Very fine",Massive," "," "
" "," ","Very weak",89," ",Oblique,"Very fine",Platy," "," "
" "," ","Very weak"," "," "," ","Very fine",Massive," "," "
" "," "," ",20,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",31,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",55,Medium,Vertical,"Very fine",Columnar," "," "
" "," "," ",67," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," "," ",Medium,Vertical,"Very fine",Columnar," "," "
" "," "," ",25," ",Vertical,Medium,"Sub-angular blocky"," "," "
" "," "," ",56,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
"050y 5010"," "," ",99," ",Vertical,"Very fine",Platy," "," "
" "," ",Moderate," ",Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",53," "," "," "," "," "," "
" "," "," ",86," "," "," "," "," "," "
" "," "," ",112," "," "," "," "," "," "
" "," "," ",132," "," "," "," "," "," "
100yr6030,Soft,"Very weak",20," ",Random,"Very fine","Angular blocky"," "," "
100yr6040,Soft," ",28," ",Random,"Very fine","Angular blocky"," "," "
100yr7060,Soft," ",40," ",Random,"Very fine","Sub-angular blocky"," "," "
100yr7040,Soft," ",55," ",Random,"Very fine","Angular blocky"," "," "
100yr4040,"Slightly hard"," ",65," ",Random,"Very fine","Sub-angular blocky"," "," "
100yr7035,Loose,Moderate,90," "," "," ","Single grained"," "," "
100yr8030,Loose,Moderate,125," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",52," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",95," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",28," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",43,Fine," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",70,Fine," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",95," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",115," "," ",Fine,Platy," "," "
"025y 3000",Soft," ",20," ",Vertical,Fine,Granular," "," "
"025y 6520",Soft," ",45,Medium,Vertical,Fine," "," "," "
"025y 6020",Soft," ",75,Medium,Vertical,Fine," "," "," "
"025y 6520",Loose,Moderate," "," "," "," "," "," "," "
"025y 3000",Soft," ",20," ",Vertical,Fine,Granular," "," "
"025y 6520",Soft," ",45,Medium,Vertical,Fine," "," "," "
"025y 6020",Soft," ",75,Medium,Vertical,Fine," "," "," "
"025y 6520",Loose,Moderate," "," "," "," "," "," "," "
" ",Hard," ",16," ",Vertical,"Very fine",Granular," "," "
" ","Slightly hard"," ",32,Medium,Vertical,Fine,Granular," "," "
" ","Very hard"," ",50,Coarse,Vertical,Fine,"Angular blocky"," "," "
" ","Very hard",Moderate," ",Coarse,Vertical,Fine," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",79," "," "," "," "," "," "
" "," "," ",108," "," "," "," "," "," "
" "," "," ",195," "," "," "," "," "," "
" "," "," ",200," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",95," "," "," "," "," "," "
" "," "," ",115," "," "," "," "," "," "
" "," "," ",167," "," "," "," "," "," "
" "," "," ",195," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",129," "," "," "," "," "," "
" "," "," ",163," "," "," "," "," "," "
" "," "," ",186," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",30," ",Random,"Very fine"," "," "," "
" "," "," ",40," ",Random,"Very fine"," "," "," "
" "," "," ",50," ",Random,"Very fine"," "," "," "
" ",Hard,Moderate,53,Coarse,Vertical,"Very fine"," "," "," "
" ","Very hard",Moderate," ",Coarse,Vertical,"Very fine"," "," "," "
" "," "," ",68," "," "," "," "," "," "
" "," "," ",123," "," "," "," "," "," "
" "," "," ",168," "," "," "," "," "," "
" "," "," ",225," "," "," "," "," "," "
" "," "," ",242," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",3," "," "," ","Single grained"," "," "
" ",Soft," ",23," "," "," ","Single grained"," "," "
" ",Soft," ",43," "," "," ","Single grained"," "," "
" ","Slightly hard"," ",64," "," "," ","Sub-angular blocky"," "," "
" ",Soft," "," "," "," "," ",Massive," "," "
" "," "," ",30," ",Random,Fine,"Single grained"," "," "
" "," "," ",43," ",Random,Fine,"Single grained"," "," "
" "," "," ",57,Fine,Random,Fine,"Single grained"," "," "
" "," "," "," ",Fine,Random,"Very fine","Single grained"," "," "
" "," "," ",30," ",Random,Fine,"Single grained"," "," "
" "," "," ",43," ",Random,Fine,"Single grained"," "," "
" "," "," ",57,Fine,Random,Fine,"Single grained"," "," "
" "," "," "," ",Fine,Random,"Very fine","Single grained"," "," "
100yr5020," "," ",30," ",Random,Medium,Granular," "," "
100yr6050," "," ",64,Medium,Random,Medium,"Single grained"," "," "
100yr6040," "," ",78,Medium,Random,Medium,"Single grained"," "," "
100yr7040," "," ",130,Medium,Vertical,Medium,"Single grained"," "," "
100yr7030," ",Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",48," ",Random,"Very fine"," "," "," "
" ","Very hard"," ",90,Coarse,Random,"Very fine",Massive," "," "
" ","Very hard",Moderate," "," ",Random,"Very fine",Massive," "," "
" ",Hard," ",15," ",Random,"Very fine",Granular," "," "
100yr7010,"Very hard"," ",27,Medium,Vertical,"Very fine",Prismatic," "," "
100yr6510,"Very hard"," ",37,Fine,Vertical,"Very fine","Angular blocky"," "," "
075yr6020,"Very hard"," ",43," ",Vertical,"Very fine","Angular blocky"," "," "
050yr6020,"Very hard",Moderate," "," ",Vertical,"Very fine","Angular blocky"," "," "
" ","Slightly hard"," ",3," ",Oblique,Fine,Granular," "," "
100yr7030,Hard," ",9,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
100yr6020,"Very hard"," ",18,Fine,Vertical,Fine,Prismatic," "," "
075yr6020,"Very hard"," ",32,Fine,Oblique,"Very fine",Prismatic," "," "
075yr6220,"Very hard"," ",67," ",Vertical,"Very fine",Prismatic," "," "
075yr6020,"Very hard",Moderate," "," "," "," ",Prismatic," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",13," "," "," ",Platy," "," "
100yr4030,Hard," ",21," "," "," ","Angular blocky"," "," "
100yr4020,Hard," ",44," "," "," ","Angular blocky"," "," "
100yr4010,Hard," ",95," "," "," ",Massive," "," "
100yr4010,Hard," "," "," "," "," ",Massive," "," "
100yr5020,Soft," ",12," ",Random,"Very fine",Granular," "," "
100yr6050,Soft," ",32," ",Horizontal,Medium,"Angular blocky"," "," "
100yr7040,Soft," ",58,Medium,Vertical,Fine,"Angular blocky"," "," "
100yr6060,"Slightly hard"," ",63,Medium,Horizontal,Medium,Platy," "," "
100yr6040,Soft," ",70," ",Horizontal,Medium,Platy," "," "
100yr7020,Soft,Moderate," ",Coarse,Horizontal,Medium,Platy," "," "
100yr5010,Soft,Weak,50," ",Random,"Very fine","Angular blocky"," "," "
100yr8010,Loose,Weak,75,Fine,Random,"Very fine",Platy," "," "
100yr7030,Loose,Moderate,90,Coarse,Vertical,"Very fine",Platy," "," "
100yr7020,Loose,Moderate," ",Medium,Vertical,"Very fine",Platy," "," "
100yr4010,"Slightly hard"," ",28," ",Vertical,Fine,Granular," "," "
100yr7060,"Slightly hard"," ",66,Medium,Vertical,Fine,Platy," "," "
100yr8020,Hard,Moderate,95,Medium,Random,Medium,"Sub-angular blocky"," "," "
100yr7030," ",Moderate,105,Medium," "," ","Single grained"," "," "
100yr8020," ",Moderate," ",Medium," "," ","Sub-angular blocky"," "," "
100yr5020," "," ",25," ",Random,Fine,"Sub-angular blocky"," "," "
100yr6040," "," ",40,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
100yr7060," "," ",55," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr7030," "," ",69,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
100yr7015," ",Moderate," "," ",Vertical,Fine,"Angular blocky"," "," "
100yr5020,Soft," ",25," ",Random,"Very fine",Granular," "," "
" ",Soft," ",55," ",Vertical,Fine,Prismatic," "," "
" ",Hard," ",75," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr7020,Loose,Moderate,125," "," "," ","Single grained"," "," "
100yr7020,Loose,Moderate," "," "," "," ","Single grained"," "," "
100yr7020,"Slightly hard",Moderate,30," ",Random,"Very fine",Granular," "," "
100yr5060,Hard," ",70,Fine,Random,"Very fine","Angular blocky"," "," "
100yr6040,Hard," ",90,Fine,Random,"Very fine","Angular blocky"," "," "
100yr7030,"Slightly hard",Moderate,120,Medium," "," ","Single grained"," "," "
100yr7020,Soft,Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",18," "," "," ",Platy," "," "
