COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",36," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",40," "," ",Fine,Platy," "," "
" ","Very hard"," ",50," "," ","Very fine",Massive," "," "
" ","Very hard"," ",65," "," "," ",Massive," "," "
" ","Very hard"," ",77," "," "," ",Massive," "," "
" ","Very hard"," ",90," "," "," ",Massive," "," "
020yr2020," "," ",0," "," "," "," "," "," "
" "," "," ",13," "," ",Fine,"Angular blocky"," "," "
" "," "," ",23,Fine," ",Fine,"Angular blocky"," "," "
" "," "," ",30,Fine," ",Fine,"Angular blocky"," "," "
" "," "," ",39," "," ",Fine,"Angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",11," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",17," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",24,Fine," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",40," "," ",Fine,"Single grained"," "," "
" "," "," ",17," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",23," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",35,Medium," ",Fine,"Sub-angular blocky"," "," "
" ",Hard," ",45,Fine," ",Fine,"Sub-angular blocky"," "," "
" ","Very hard"," ",80,Fine," ","Very fine",Massive," "," "
" ",Hard," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",11," "," "," ","Single grained"," "," "
" "," "," ",19," "," "," ",Granular," "," "
" "," "," ",32," "," "," ","Single grained"," "," "
" "," "," ",56," "," "," ",Massive," "," "
" "," "," ",92," "," "," ",Massive," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",24," ",Vertical,Fine,Granular," "," "
050yr7020," "," ",30," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",46," ",Vertical,Fine,Granular," "," "
" "," "," ",60," ",Vertical,Fine,"Sub-angular blocky"," "," "
050yr4040," "," ",85," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," "," ",Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",6," "," "," ",Platy," "," "
" "," "," ",10," "," "," ",Platy," "," "
" "," "," ",15," "," "," ",Platy," "," "
" "," "," ",27," "," "," ","Sub-angular blocky"," "," "
" "," "," ",43," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",19,Fine," ",Medium,Granular," "," "
" "," "," ",30,Medium," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",43,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",55,Medium," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",70," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",82," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" ","Slightly hard"," ",5," "," "," ",Granular,Strong," "
" "," "," ",13,Fine," "," ",Granular," "," "
" ",Loose," ",28,Fine," "," ",Granular," "," "
" "," "," ",38,Medium," "," ",Granular,Moderate," "
" "," "," ",76,Medium," "," ",Granular," "," "
" "," "," "," "," "," "," ",Granular," "," "
" "," "," ",18," ",Vertical,"Very fine",Granular," "," "
" "," "," ",23,Fine,Vertical,"Very fine",Granular," "," "
" "," "," ",38," ",Vertical,"Very fine",Granular," "," "
" "," "," ",55," ",Vertical,"Very fine","Single grained"," "," "
" "," "," "," "," ",Vertical,Micro,"Single grained"," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular,Moderate," "
100yr7020," "," ",8," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Granular," "," "
" ",Soft," ",46," "," "," ",Granular,Strong," "
" "," "," ",56," "," "," ",Granular," "," "
"050y 3040"," "," ",122," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" ",Loose," ",9," "," "," ",Granular," "," "
" ",Soft," ",19," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Granular," "," "
" ",Hard," ",53," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",90," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",120," "," "," "," "," "," "
" "," "," ",135," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",102,Fine," "," ","Single grained"," "," "
" "," "," ",122," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",5,Coarse," "," ",Platy," "," "
" "," "," ",20,Fine," "," ",Granular," "," "
" "," "," ",36,Fine," "," ",Granular," "," "
" "," "," ",61,Fine," "," ",Granular," "," "
" "," "," ",84,Medium," "," ","Single grained"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",1," "," ",Fine," "," "," "
" "," "," ",0," "," ",Fine," "," "," "
" "," "," ",4," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",12," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",22," "," ","Very fine",Granular," "," "
" "," "," ",39,Fine," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",61,Medium," ","Very fine",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",15,Fine," "," ",Platy," "," "
" "," "," ",28,Coarse," "," ",Platy," "," "
" ",Hard," ",38,Coarse," "," ","Sub-angular blocky"," "," "
" ",Hard," ",66,Fine," "," ","Angular blocky"," "," "
" "," "," ",91,Medium," "," ","Angular blocky"," "," "
" ",Hard," ",112,Fine," "," ",Platy," "," "
" "," "," ",18," ",Vertical,Micro,Granular," "," "
" "," "," ",23,Fine,Vertical,Micro,Granular," "," "
" "," "," ",38," ",Vertical,Micro,Granular," ",Medium
" "," "," ",55," ",Vertical,Micro,"Single grained"," "," "
" "," "," "," "," ",Vertical,Micro,"Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," ",Horizontal,Medium,Granular," "," "
" "," "," ",15,Coarse,Horizontal,Fine,Granular," "," "
" "," "," ",24,Medium,Horizontal,Fine,Granular," "," "
" "," "," ",31," ",Vertical,"Very fine",Platy," "," "
" "," "," ",54," ",Vertical,"Very fine",Platy," "," "
" "," "," ",86," ",Vertical,"Very fine",Platy," "," "
" "," "," "," "," ",Vertical,"Very fine",Platy," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",9,Medium,Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",27," ",Horizontal,Medium,Granular," "," "
" "," "," ",46," ",Vertical,Fine,Granular," "," "
" "," "," ",67,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," "," "," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",25," ",Vertical,"Very fine",Granular," "," "
" "," "," ",37,Medium,Vertical,"Very fine",Granular," "," "
" "," "," ",56,Medium,Vertical,Micro,Granular," "," "
" "," "," ",80,Medium,Vertical,Micro,Granular," "," "
100yr3020," "," "," ",Medium,Vertical,Micro,"Sub-angular blocky"," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
100yr7020," "," ",5," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",10," ",Horizontal,Medium,Granular," "," "
" "," "," ",25,Medium,Vertical,"Very fine",Granular," "," "
"050y 5030"," "," ",46," ",Vertical,"Very fine",Platy," "," "
"050y 5020"," "," "," "," "," "," ",Platy," "," "
" "," "," ",18," ",Vertical,Micro,Granular," "," "
" "," "," ",22,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",26,Medium,Vertical,Micro,Granular," "," "
" "," "," ",37,Coarse,Vertical,Micro,Granular," "," "
" "," "," ",51," ",Vertical,Micro,"Sub-angular blocky"," "," "
" "," "," ",68," ",Vertical,Micro,"Sub-angular blocky"," "," "
" "," "," ",76," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",1," ",Random,Fine," "," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",5,Medium,Vertical,Fine,Granular," "," "
" "," "," ",17,Fine,Horizontal,Medium,Granular," "," "
" "," "," ",28,Fine,Vertical,"Very fine",Granular," "," "
100yr5540," "," ",39," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5040," "," ",60," ",Vertical,"Very fine","Angular blocky"," "," "
" "," "," "," "," ",Vertical,"Very fine",Massive," "," "
" "," "," ",2," ",Random,"Very fine"," "," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",2," ",Horizontal,Medium,Granular," "," "
" "," "," ",7,Fine,Random,"Very fine",Platy," "," "
050yr5030," "," ",19," ",Horizontal,Fine,"Sub-angular blocky"," "," "
050yr5030," "," ",39,Medium,Vertical,Fine,"Angular blocky"," "," "
" "," "," ",60," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",130," "," "," "," "," "," "
" ",Loose," ",18," ",Vertical,"Very fine",Granular," "," "
" ",Loose," ",28," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" ",Loose," ",35," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" ",Loose," ",70," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",122," "," "," ",Platy," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
025yr2000," "," ",0," "," "," ",Granular," "," "
" "," "," ",4," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Granular," "," "
" ","Slightly hard"," ",25," "," "," ","Sub-angular blocky"," "," "
" "," "," ",29," "," "," ","Sub-angular blocky"," "," "
" "," "," ",71," "," "," ","Angular blocky"," "," "
" "," "," ",3," "," "," "," "," "," "
" ",Loose," ",110," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" ",Soft," ",4," "," "," ",Platy," "," "
" ",Loose," ",6," "," "," ",Granular," "," "
" ",Soft," ",10," "," "," ",Granular," "," "
" ",Soft," ",23," "," "," ",Granular," "," "
" ",Soft," ",28," "," "," ",Granular," "," "
" ",Loose," ",60," "," "," ",Granular," "," "
" "," "," ",20," "," "," "," "," "," "
025yr2010," "," ",0," "," "," "," "," "," "
"050y 6010"," "," ",13," "," "," ",Granular," "," "
"050y 7010"," "," ",41," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",25,Fine," "," ",Granular," "," "
" ",Hard," ",30," "," "," ",Platy,Weak," "
" "," "," ",55," "," "," ",Platy,Weak," "
" "," "," ",80," "," "," ",Platy," "," "
" "," "," ",2," "," "," ",Platy," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",17," "," "," ","Sub-angular blocky"," "," "
" "," "," ",27," "," "," ","Sub-angular blocky"," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" ","Slightly hard"," ",5," "," "," ",Platy," "," "
" "," "," ",13," "," "," ",Granular," "," "
" ",Soft," ",23," "," "," ",Granular," "," "
" "," "," ",38," "," "," ",Granular," "," "
" "," "," ",122," "," "," ",Granular," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",20,Fine," "," ",Platy," "," "
" "," "," ",36,Medium," "," ",Platy," "," "
" "," "," "," ",Coarse," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",20," "," "," ",Granular," "," "
" "," "," ",43,Fine," "," "," "," "," "
" "," "," ",64," "," "," "," "," "," "
" "," "," ",76,Coarse," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",24," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",4,Fine," "," ",Granular," "," "
100yr8040,"Slightly hard"," ",6," "," "," ",Granular," "," "
075yr5060," "," ",19,Medium," "," ",Granular," "," "
025yr6040," "," ",43," "," "," ",Granular," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15,Medium," "," ",Granular," "," "
" "," ",Moderate,41,Medium," "," ","Angular blocky"," "," "
" "," ",Strong,81,Fine," "," ","Angular blocky"," "," "
" "," "," ",11," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",3," "," "," ",Platy," "," "
" ",Soft," ",5," "," "," ",Granular," "," "
"025y 5040",Soft," ",25," "," "," ",Granular," "," "
" "," "," ",48," "," "," ",Granular," "," "
" ",Loose," "," "," "," "," ","Single grained"," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" ",Soft," ",10," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" ",Soft," ",38," "," "," ",Granular," "," "
" ",Loose," ",43," "," "," ","Single grained"," "," "
" "," "," ",75," "," "," ","Single grained"," "," "
" "," "," ",210," "," "," "," "," ",Coarse
" "," "," ",4," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",10,Medium," "," ",Platy," "," "
" "," "," ",23,Medium," "," ",Granular," "," "
" "," "," ",35,Coarse," "," ",Granular," "," "
" "," "," ",60,Medium," "," ","Single grained"," "," "
" "," "," "," ",Medium," "," ","Single grained"," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",3," "," "," ",Granular," "," "
" ","Slightly hard"," ",18," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Granular," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" ",Soft," ",13," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",45," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",65," "," "," ","Angular blocky"," "," "
" "," "," ",75,Medium," "," "," "," "," "
" "," "," ",120,Fine," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",34," "," "," ",Granular," "," "
" "," "," ",51," "," "," ",Platy," "," "
" "," "," ",107," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" ",Loose," ",5," "," "," "," "," "," "
" ",Soft," ",10,Coarse," "," ",Platy," "," "
" ","Slightly hard"," ",38," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",91,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",43," "," "," "," "," "," "
" "," "," ",63,Coarse," "," "," "," "," "
" "," "," "," ",Fine," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",15," "," "," ",Platy," "," "
" ",Hard," ",28," "," "," ","Angular blocky"," ",Medium
" ",Hard," ",60," "," "," ","Angular blocky"," "," "
" "," "," ",90," "," "," ","Sub-angular blocky"," ",Medium
" ",Hard,Weak,135," "," "," ",Platy," "," "
" "," "," ",9," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Platy," "," "
" "," "," ",30,Coarse," "," ",Platy," "," "
" "," "," ",66,Fine," "," ",Granular," "," "
" ","Slightly hard"," ",76," "," "," "," "," "," "
" ","Slightly hard"," "," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",4," "," "," ",Platy," "," "
" ",Soft," ",10," "," "," ",Granular," "," "
" ",Loose," ",28," "," "," ",Granular," "," "
" "," "," ",46," "," "," ",Granular," "," "
" "," "," ",53," "," "," ",Platy," "," "
" ",Hard," ",96," "," "," ",Platy," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Prismatic," "," "
" "," ",Strong,51," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,74," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,180," "," "," ",Massive," "," "
" "," ",Weak,213," "," "," ",Massive," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" ",Loose," ",5," "," "," ",Platy," "," "
" "," "," ",10," "," "," ",Granular," "," "
" ",Loose," ",18," "," "," ",Granular," "," "
" ",Loose," ",28," "," "," ",Granular," "," "
" ",Loose," ",60," "," "," ",Granular," "," "
" ",Loose," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",11," "," "," ",Granular," "," "
" "," "," ",25,Fine," "," ",Granular," "," "
" "," "," ",43,Medium," "," ",Granular," "," "
" "," "," ",75,Coarse," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",20,Coarse," "," "," "," "," "
" "," "," ",30,Fine," "," ","Single grained"," "," "
" "," "," ",76,Coarse," "," "," "," "," "
" "," "," ",91,Fine," "," ","Single grained"," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",96," "," "," ",Platy," "," "
" "," "," ",119," "," "," ",Granular," "," "
" "," "," ",133," "," "," ",Platy," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",11," "," "," ",Granular," "," "
" "," "," ",24," "," "," ",Granular," "," "
" "," "," ",56," "," "," ","Single grained"," "," "
" "," "," ",81," "," "," ",Granular," "," "
" "," "," ",9," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" ",Soft," ",8," "," "," ",Granular," "," "
" "," "," ",18,Fine," "," ",Granular," "," "
" "," "," ",25,Coarse," "," ",Platy," "," "
" ","Slightly hard"," ",46,Coarse," "," ",Granular," "," "
" "," "," ",91,Medium," "," ",Granular,Weak," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",163," "," "," ",Granular," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",15," "," "," ",Granular," "," "
025yr3060," "," ",25," "," "," ",Granular," "," "
" "," "," ",66," "," "," ",Granular," "," "
" "," "," ",107," "," "," ",Granular," "," "
" "," "," ",152," "," "," ",Granular," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" ",Loose," ",8," "," "," ",Platy," "," "
" ",Loose," ",18," "," "," ",Granular," "," "
" ",Loose," ",33," "," "," ",Granular," "," "
" ",Loose," ",51," "," "," ",Granular," "," "
" ",Loose," ",122," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
100yr5030," "," ",5," "," "," ",Granular," "," "
100yr5020," "," ",15," "," "," ",Prismatic," "," "
100yr7030," ",Strong,48," "," "," ",Prismatic," "," "
" "," ",Weak,81," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,135," "," "," ",Massive," "," "
" "," ","Very weak",215," "," "," ",Massive," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",42," "," "," ","Sub-angular blocky"," "," "
" "," "," ",65," "," "," ","Sub-angular blocky"," "," "
" "," "," ",78," "," "," ","Sub-angular blocky"," "," "
" "," "," ",123," "," "," "," "," "," "
" "," "," ",135," "," "," ","Single grained"," "," "
" "," "," ",26," "," "," ",Granular," "," "
" "," "," ",36," "," "," ",Granular," "," "
" "," "," ",50," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",17," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",51,Fine," "," "," "," "," "
" "," "," ",16," "," "," ",Granular," "," "
" "," "," ",18," "," "," ","Sub-angular blocky"," "," "
" "," "," ",45," "," "," ",Granular," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",27," "," "," ",Granular," ",Medium
" "," "," ",29," "," "," ",Granular," "," "
" "," "," ",47," "," "," ","Sub-angular blocky"," "," "
" "," "," ",53," "," "," ","Sub-angular blocky"," ",Medium
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",42," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",66," "," "," ","Single grained"," "," "
" "," "," ",18," "," "," ","Sub-angular blocky"," "," "
" "," "," ",53," "," "," ",Granular," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
100yr5030," "," ",10," "," "," ",Granular," "," "
100yr6030," "," ",18," "," "," ",Platy," "," "
100yr4040," "," ",35," "," "," ",Columnar," "," "
100yr7030," ",Strong,53," "," "," ",Massive," "," "
100yr6030," ",Moderate,115," "," "," ",Massive," "," "
" "," ","Very weak",150," "," "," ",Massive," "," "
" ",Soft," ",18," ",Vertical,"Very fine",Granular," "," "
" ",Soft," ",33," "," "," ",Granular," "," "
" ",Soft," ",53," "," "," ",Granular," "," "
" ",Soft," ",68," "," ",Fine,"Sub-angular blocky"," "," "
" ",Soft," "," "," "," "," ","Sub-angular blocky"," "," "
100yr3025," "," ",23," ",Random,"Very fine",Granular," "," "
075yr7020," "," ",25," ",Random,"Very fine","Single grained"," "," "
075yr6550," "," ",35," ",Random,"Very fine",Granular," "," "
075yr6040," "," ",45," ",Random,Micro,"Single grained"," "," "
075yr5540," "," ",70," ",Random,Micro,"Single grained"," "," "
075yr5540," "," ",95," ",Random,Micro,"Single grained"," "," "
075yr5540," "," "," "," ",Random,Micro,"Single grained"," "," "
" "," "," ",25," ",Random,"Very fine",Granular," "," "
" "," "," ",53," ",Random,"Very fine",Granular," "," "
" "," "," ",69," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",105," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7030," "," ",14," ",Random,Fine,Granular," "," "
075yr7020," "," ",16," ",Random,Fine,"Sub-angular blocky"," "," "
075yr5040," "," ",26," ",Random,Fine,Granular," "," "
075yr4060," "," ",51," ",Vertical,Fine,"Sub-angular blocky"," "," "
075yr4060," "," ",95," ",Vertical,"Very fine",Prismatic," "," "
075yr4060," "," ",120,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
075yr4060," "," ",145,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5040," "," ",22," ",Random,"Very fine",Granular," "," "
075yr5540," "," ",40," ",Random,"Very fine",Granular," "," "
100yr5540," "," ",57," ",Random,"Very fine","Sub-angular blocky"," "," "
075yr5540," "," ",75," ",Random,"Very fine","Single grained"," "," "
050yr4040," "," ",110," "," "," ","Sub-angular blocky"," "," "
" "," "," ",130," "," "," ","Sub-angular blocky"," "," "
" "," "," ",29," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",41," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",52," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," "," "," ",Random,"Very fine","Single grained"," "," "
075yr5540," "," ",20," ",Random,Medium,Granular," "," "
050yr5560," "," ",35," ",Random,Fine,Granular," "," "
050yr5540," "," ",52," ",Oblique,Fine,"Sub-angular blocky"," "," "
050yr4540," "," ",77,Fine," "," ","Sub-angular blocky"," "," "
050yr4540," "," ",102,Fine," "," ","Sub-angular blocky"," "," "
050yr4540," "," ",117,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",142,Fine," "," "," "," "," "
100yr5020," "," ",5," "," "," ",Platy," "," "
100yr6020," "," ",13," "," "," ",Platy," "," "
100yr4030," "," ",15," "," "," ","Sub-angular blocky"," "," "
100yr3030," "," ",33," "," "," ",Columnar," "," "
" "," ",Moderate,41," "," "," ",Prismatic," "," "
" "," ",Strong,105," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",240," "," "," ",Massive," "," "
" "," ","Very weak",305," "," "," "," "," "," "
" "," "," ",15," "," "," ",Massive," "," "
050yr5060," "," ",35,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ","Sub-angular blocky"," "," "
" "," "," ",25," ",Vertical,Fine,Granular," "," "
100yr4030," "," ",39," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr4040," "," ",50,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",66,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",95,Coarse," "," ","Angular blocky"," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",20,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",22,Coarse,Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",47,Coarse,Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5040," "," ",100,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",130," "," "," "," "," "," "
100yr4030," "," ",20," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",35," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",40," ",Vertical,Fine,Platy," "," "
" "," "," ",68," "," "," ",Massive," "," "
" "," "," ",88," "," "," ",Massive," "," "
" "," "," ",108," "," "," ",Platy," "," "
" "," "," ",20," ",Random,Fine,Granular," "," "
" "," "," ",35," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",45,Medium,Vertical,Fine,Platy," "," "
