PROVINCE,SLOPE,SOIL_ID,STONE
SK,B,SKWVA~~~~~A,S
SK,A,SKPWG~~~~~A,S
SK,A,SKLCA~~~~~A,N
SK,A,SKBTA~~~~~N,S
SK,B,SKBTA~~~~~N,S
SK,A,SKMWDP~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKGXXP~~~~N,U
SK,A,SKPWG~~~~~A,S
SK,A,SKWVD~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,A,SKPWD~~~~~A,S
SK,A,SKMWDP~~~~N,N
SK,A,SKNTA~~~~~A,N
SK,A,SKMWCP~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKGXXP~~~~N,U
SK,A,SKNTA~~~~~A,N
SK,A,SKNTAA~~~~A,N
SK,A,SKWHA~~~~~A,S
SK,B,SKHWF~~~~~N,S
SK,A,SKMWCP~~~~N,N
SK,B,SKHWW~~~~~N,S
SK,A,SKPNE~~~~~N,N
SK,A,SKAVG~~~~~N,U
SK,A,SKBTA~~~~~N,S
SK,B,SKWHA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKTGA~~~~~A,S
SK,B,SKWHC~~~~~A,S
SK,A,SKNTA~~~~~A,N
SK,A,SKPWG~~~~~A,S
SK,A,SKSBA~~~~~A,N
SK,A,SKAVG~~~~~N,U
SK,B,SKMWDP~~~~N,N
SK,B,SKWHA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKPWH~~~~~A,S
SK,A,SKMWDP~~~~N,N
SK,B,SKTGA~~~~~A,S
SK,B,SKWHC~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,A,SKBLL~~~~~N,N
SK,A,SKWVD~~~~~A,S
SK,B,SKPNE~~~~~N,N
SK,B,SKWSA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,B,SKLCD~~~~~A,N
SK,A,SKBLL~~~~~N,N
SK,C,SKWVA~~~~~A,S
SK,C,SKGBA~~~~~A,S
SK,B,SKPNE~~~~~N,N
SK,B,SKSYA~~~~~A,N
SK,C,SKWVD~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,B,SKNTA~~~~~A,N
SK,B,SKTGA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKSBA~~~~~A,N
SK,B,SKWVA~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,B,SKGBA~~~~~A,S
SK,A,SKMWCP~~~~N,N
SK,A,SKLNA~~~~~A,S
SK,A,SKMWZP~~~~N,N
SK,A,SKPYA~~~~~A,S
SK,A,SKBLL~~~~~N,N
SK,A,SKAVG~~~~~N,U
SK,A,SKBLH~~~~~N,N
SK,A,SKMWZ~~~~~N,N
SK,A,SKNCD~~~~~A,S
SK,A,SKNRA~~~~~A,S
SK,A,SKPNO~~~~~N,N
SK,A,SKPNA~~~~~N,N
SK,B,SKPNA~~~~~N,N
SK,B,SKPNE~~~~~N,N
SK,A,SKPNE~~~~~N,N
SK,A,SKLLL~~~~~N,N
SK,A,SKSYA~~~~~A,N
SK,A,SKAVG~~~~~N,U
SK,B,SKWVA~~~~~A,S
SK,C,SKWVA~~~~~A,S
SK,B,SKLNA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKGXXP~~~~N,U
SK,B,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWVA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKWVD~~~~~A,S
SK,B,SKSYA~~~~~A,N
SK,C,SKWVA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKNTA~~~~~A,N
SK,A,SKBLH~~~~~N,N
SK,A,SKAVA~~~~~A,U
SK,A,SKSBA~~~~~A,N
SK,A,SKBLL~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKMWZ~~~~~N,N
SK,A,SKGBA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKTGA~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,A,SKWVD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKMWDPHS~~N,N
SK,A,SKOXA~~~~~A,S
SK,A,SKNCA~~~~~A,S
SK,A,SKCFA~~~~~A,S
SK,A,SKNCD~~~~~A,S
SK,A,SKBUA~~~~~A,N
SK,A,SKBUH~~~~~A,N
SK,A,SKOXC~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,A,SKRWW~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,B,SKLZA~~~~~A,S
SK,B,SKLEA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKLEA~~~~~A,S
SK,B,SKTKA~~~~~A,S
SK,B,SKMTA~~~~~A,S
SK,A,SKTGA~~~~~A,S
SK,A,SKMFA~~~~~A,S
SK,B,SKTGA~~~~~A,S
SK,D,SKSHA~~~~~A,S
SK,D,SKLEA~~~~~A,S
SK,B,SKLEA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKSHD~~~~~A,S
SK,D,SKLEC~~~~~A,S
SK,D,SKSBA~~~~~A,N
SK,A,SKLZA~~~~~A,S
SK,A,SKMTD~~~~~A,S
SK,C,SKLZA~~~~~A,S
SK,B,SKMTD~~~~~A,S
SK,B,SKMTA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKGBAA~~~~A,S
SK,B,SKLZA~~~~~A,S
SK,D,SKHWW~~~~~N,V
SK,A,SKPNE~~~~~N,N
SK,A,SKCRB~~~~~A,N
SK,A,SKCRG~~~~~A,N
SK,A,SKGOG~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,D,SKPNE~~~~~N,N
SK,A,SKPNA~~~~~N,N
SK,A,SKPNE~~~~~N,N
SK,A,SKLCA~~~~~A,N
SK,A,SKSYA~~~~~A,N
SK,A,SKPPA~~~~~A,N
SK,A,SKGXXP~~~~N,U
SK,A,SKLLD~~~~~N,N
SK,B,SKBHA~~~~~N,S
SK,B,SKBHB~~~~~N,S
SK,A,SKGXXP~~~~N,U
SK,A,SKCRB~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKPNE~~~~~N,N
SK,A,SKWFA~~~~~A,N
SK,A,SKCRH~~~~~A,N
SK,B,SKPNA~~~~~N,N
SK,B,SKPNE~~~~~N,N
SK,A,SKPNO~~~~~N,N
SK,C,SKHWW~~~~~N,S
SK,A,SKLLD~~~~~N,N
SK,A,SKLLL~~~~~N,N
SK,A,SKBHK~~~~~N,V
SK,A,SKNTA~~~~~A,N
SK,A,SKPNA~~~~~N,N
SK,A,SKBHL~~~~~N,V
SK,A,SKBXF~~~~~N,U
SK,A,SKBXK~~~~~N,U
SK,A,SKBXW~~~~~N,U
SK,A,SKGXX~~~~~N,U
AB,A,ABMLA~~~~~A,N
AB,A,ABMNT~~~~~N,N
AB,B,ABBTN~~~~~A,S
AB,A,ABRVN~~~~~A,N
AB,C,ABCOA~~~~~A,S
AB,B,ABLWT~~~~~A,N
AB,D,ABMDE~~~~~A,S
AB,A,ABGSP~~~~~N,N
AB,B,ABMLA~~~~~A,N
AB,B,ABCOA~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,A,ABRVN~~~~~A,N
AB,E,ABZUN~~~~~N,S
AB,A,ABGRZ~~~~~A,N
AB,E,ABZUN~~~~~N,S
AB,A,ABHBG~~~~~N,S
AB,B,ABMLA~~~~~A,N
AB,A,ABMYW~~~~~A,N
AB,A,ABMNT~~~~~N,N
AB,B,ABBTN~~~~~A,S
AB,B,ABBEN~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABBENgl~~~A,S
AB,A,ABBTN~~~~~A,S
AB,B,ABMYW~~~~~A,N
AB,A,ABRVN~~~~~A,N
AB,A,ABBEN~~~~~A,S
AB,B,ABBTN~~~~~A,S
AB,A,ABFLU~~~~~A,S
AB,A,ABMNT~~~~~N,N
AB,A,ABBMY~~~~~A,S
AB,A,ABCLK~~~~~A,N
AB,A,ABNTN~~~~~N,N
AB,A,ABRVN~~~~~A,N
SK,A,SKWVA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKWVD~~~~~A,S
SK,A,SKPYH~~~~~A,S
SK,A,SKSYA~~~~~A,N
SK,B,SKWHA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKPWG~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKGOG~~~~~A,N
SK,A,SKPWH~~~~~A,S
SK,A,SKPWD~~~~~A,S
SK,A,SKWEG~~~~~A,N
SK,A,SKMWZP~~~~N,N
SK,A,SKRWG~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,B,SKWVD~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,A,SKPWG~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWHA~~~~~A,S
SK,A,SKRWG~~~~~N,U
SK,A,SKPWG~~~~~A,S
SK,A,SKGOB~~~~~A,N
SK,A,SKSYD~~~~~A,N
SK,A,SKBTA~~~~~N,S
SK,A,SKGAA~~~~~N,S
SK,B,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKCRGA~~~~A,N
SK,A,SKPNE~~~~~N,N
SK,B,SKRWW~~~~~N,U
SK,A,SKPNE~~~~~N,N
SK,A,SKCRB~~~~~A,N
SK,A,SKGOB~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKPPB~~~~~A,N
SK,A,SKGAA~~~~~N,S
SK,B,SKBTA~~~~~N,S
SK,A,SKBTC~~~~~N,S
SK,A,SKPPB~~~~~A,N
SK,A,SKPPA~~~~~A,N
SK,A,SKGXXP~~~~N,U
SK,B,SKGAF~~~~~N,S
SK,A,SKLCD~~~~~A,N
SK,A,SKWEB~~~~~N,N
SK,B,SKPPA~~~~~A,N
SK,B,SKRWW~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,B,SKGAA~~~~~N,S
SK,A,SKGAA~~~~~N,S
SK,A,SKGXX~~~~~N,U
SK,B,SKBTA~~~~~N,S
SK,A,SKGXXP~~~~N,U
SK,A,SKBTA~~~~~N,S
SK,A,SKSBA~~~~~A,N
SK,A,SKWEH~~~~~A,N
SK,A,SKTGA~~~~~A,S
SK,A,SKPWG~~~~~A,S
SK,A,SKWEG~~~~~A,N
SK,A,SKNTA~~~~~A,N
SK,A,SKSBAA~~~~A,N
SK,A,SKGOG~~~~~A,N
SK,A,SKGOH~~~~~A,N
SK,A,SKGXXP~~~~N,U
SK,A,SKKABC~~~~A,N
SK,A,SKGAA~~~~~N,S
SK,A,SKGAF~~~~~N,S
SK,A,SKKYB~~~~~A,S
SK,A,SKPPFC~~~~A,N
SK,A,SKWEB~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKWVA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKLCD~~~~~A,N
SK,A,SKLCA~~~~~A,N
SK,B,SKRWW~~~~~N,U
SK,A,SKNTA~~~~~A,N
SK,A,SKWEH~~~~~A,N
SK,A,SKGOB~~~~~A,N
SK,B,SKLCD~~~~~A,N
SK,A,SKSYA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKTIA~~~~~A,N
SK,A,SKTIB~~~~~A,N
SK,A,SKWEH~~~~~A,N
SK,A,SKTIH~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKTIAA~~~~A,N
SK,A,SKEDF~~~~~A,N
SK,A,SKWFB~~~~~A,N
SK,A,SKNPA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKCRB~~~~~A,N
SK,A,SKPNA~~~~~N,N
SK,C,SKRWW~~~~~N,U
SK,A,SKWEB~~~~~N,N
SK,A,SKLCD~~~~~A,N
SK,B,SKHWW~~~~~N,S
SK,A,SKLLD~~~~~N,N
SK,B,SKBHA~~~~~N,S
SK,B,SKBHB~~~~~N,S
SK,A,SKGXXP~~~~N,U
SK,A,SKCRG~~~~~A,N
SK,A,SKCRH~~~~~A,N
SK,A,SKGOH~~~~~A,N
SK,A,SKWFA~~~~~A,N
SK,A,SKCRB~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKPNO~~~~~N,N
SK,A,SKWEG~~~~~A,N
SK,A,SKNPA~~~~~A,N
SK,A,SKBBH~~~~~A,N
SK,A,SKNPH~~~~~A,N
SK,A,SKBBB~~~~~A,N
SK,A,SKMRH~~~~~A,N
SK,A,SKTIA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKWSA~~~~~A,S
SK,B,SKMEA~~~~~A,N
SK,B,SKMAA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKONC~~~~~A,S
SK,C,SKHWW~~~~~N,S
SK,D,SKHWW~~~~~N,S
SK,D,SKHWF~~~~~N,S
SK,A,SKAVG~~~~~N,U
SK,A,SKAVY~~~~~N,U
SK,B,SKHOA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKTGA~~~~~A,S
SK,B,SKMAA~~~~~A,S
SK,B,SKONA~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,D,SKHWF~~~~~N,S
SK,B,SKONI~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKMEA~~~~~A,N
SK,B,SKEMD~~~~~N,N
SK,A,SKHMA~~~~~A,N
SK,A,SKMEA~~~~~A,N
SK,A,SKAVX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,A,SKGXX~~~~~N,U
SK,B,SKNTA~~~~~A,N
SK,B,SKGBA~~~~~A,S
SK,B,SKSBA~~~~~A,N
SK,B,SKPNE~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,B,SKWHA~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,A,SKMWDP~~~~N,N
SK,C,SKPNE~~~~~N,N
SK,B,SKSBA~~~~~A,N
SK,B,SKKAA~~~~~A,N
SK,A,SKTGA~~~~~A,S
SK,A,SKSBA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKNTA~~~~~A,N
SK,A,SKSBAA~~~~A,N
SK,B,SKRWW~~~~~N,U
SK,B,SKSHA~~~~~A,S
SK,D,SKSHA~~~~~A,S
SK,D,SKSYA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,D,SKSYD~~~~~A,N
SK,B,SKNSD~~~~~N,S
SK,B,SKRWG~~~~~N,U
SK,D,SKKKA~~~~~N,S
SK,B,SKLEA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,A,SKCFA~~~~~A,S
SK,A,SKHMA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,A,SKKAA~~~~~A,N
SK,A,SKPYA~~~~~A,S
SK,A,SKWHA~~~~~A,S
SK,A,SKTGA~~~~~A,S
SK,A,SKKAB~~~~~A,N
SK,B,SKSBA~~~~~A,N
SK,B,SKWHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKHMA~~~~~A,N
SK,B,SKNTA~~~~~A,N
SK,B,SKWVA~~~~~A,S
SK,B,SKTGA~~~~~A,S
SK,A,SKTGA~~~~~A,S
SK,A,SKKAA~~~~~A,N
SK,B,SKSBAA~~~~A,N
SK,B,SKWHA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKBBA~~~~~A,N
SK,B,SKPNE~~~~~N,N
SK,B,SKNTA~~~~~A,N
SK,A,SKPNO~~~~~N,N
SK,A,SKMEAF~~~~A,N
SK,A,SKLLL~~~~~N,N
SK,A,SKPNE~~~~~N,N
SK,A,SKNTA~~~~~A,N
SK,B,SKPNO~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKMEA~~~~~A,N
SK,A,SKPNA~~~~~N,N
SK,A,SKMEA~~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKNTA~~~~~A,N
SK,A,SKBBA~~~~~A,N
SK,A,SKBUA~~~~~A,N
SK,B,SKBBA~~~~~A,N
SK,A,SKMWDP~~~~N,N
SK,A,SKPEA~~~~~A,N
SK,A,SKWSA~~~~~A,S
SK,A,SKSBA~~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,A,SKBUA~~~~~A,N
SK,A,SKNTA~~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,B,SKMEA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKSBC~~~~~A,N
SK,A,SKNCA~~~~~A,S
SK,A,SKTGA~~~~~A,S
SK,A,SKNRD~~~~~A,S
SK,A,SKHMA~~~~~A,N
SK,A,SKBUC~~~~~A,N
SK,A,SKHHH~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKHHC~~~~~A,N
SK,A,SKSBAA~~~~A,N
SK,A,SKWVD~~~~~A,S
SK,A,SKNCC~~~~~A,S
SK,B,SKSYA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKNTA~~~~~A,N
SK,B,SKPNO~~~~~N,N
SK,B,SKSBA~~~~~A,N
SK,C,SKSYA~~~~~A,N
SK,C,SKPNE~~~~~N,N
SK,B,SKMEA~~~~~A,N
SK,A,SKMEA~~~~~A,N
SK,B,SKEMD~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKHMA~~~~~A,N
SK,B,SKMEAE~~~~A,N
SK,A,SKMWD~~~~~N,N
SK,A,SKBUA~~~~~A,N
SK,B,SKMEA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKHMA~~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,A,SKMEA~~~~~A,N
SK,A,SKCRB~~~~~A,N
SK,A,SKPWH~~~~~A,S
SK,A,SKMWZ~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKNTA~~~~~A,N
SK,B,SKNTA~~~~~A,N
SK,A,SKAVG~~~~~N,U
SK,A,SKPEB~~~~~A,N
SK,A,SKCRH~~~~~A,N
SK,A,SKGOG~~~~~A,N
SK,B,SKNTA~~~~~A,N
SK,B,SKSBA~~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,B,SKBBA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,C,SKNTA~~~~~A,N
SK,A,SKTIH~~~~~A,N
SK,A,SKSOB~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKEDF~~~~~A,N
SK,A,SKGOH~~~~~A,N
SK,A,SKTIBA~~~~A,N
SK,A,SKARL~~~~~A,N
SK,A,SKWEG~~~~~A,N
SK,B,SKRWW~~~~~N,U
SK,A,SKTIH~~~~~A,N
SK,A,SKSOB~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKEDF~~~~~A,N
SK,A,SKGOH~~~~~A,N
SK,A,SKTIBA~~~~A,N
SK,A,SKARL~~~~~A,N
SK,A,SKWEG~~~~~A,N
SK,B,SKRWW~~~~~N,U
SK,A,SKNTA~~~~~A,N
SK,A,SKCRHP~~~~N,N
SK,A,SKBLH~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKBLL~~~~~N,N
SK,A,SKGOH~~~~~A,N
SK,A,SKPNE~~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,A,SKPNE~~~~~N,N
SK,A,SKPNO~~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,A,SKNTA~~~~~A,N
SK,B,SKRWA~~~~~N,U
SK,B,SKRWG~~~~~N,U
SK,B,SKRWW~~~~~N,U
SK,A,SKGOB~~~~~A,N
SK,A,SKLCA~~~~~A,N
SK,B,SKSBA~~~~~A,N
SK,B,SKLCA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKLCD~~~~~A,N
SK,A,SKPNE~~~~~N,N
SK,B,SKSYA~~~~~A,N
SK,B,SKNTA~~~~~A,N
SK,A,SKPNE~~~~~N,N
SK,B,SKPNE~~~~~N,N
SK,A,SKLLM~~~~~N,N
SK,B,SKLCA~~~~~A,N
SK,A,SKLLL~~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,B,SKLCD~~~~~A,N
SK,A,SKKAA~~~~~A,N
SK,A,SKSBA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKGOB~~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,B,SKSYD~~~~~A,N
SK,A,SKAVF~~~~~N,U
SK,A,SKSYD~~~~~A,N
SK,B,SKPNE~~~~~N,N
SK,C,SKPNE~~~~~N,N
SK,D,SKHWW~~~~~N,S
SK,D,SKPNE~~~~~N,N
SK,C,SKPNO~~~~~N,N
SK,A,SKAVW~~~~~N,U
SK,A,SKGXXP~~~~N,U
SK,B,SKLCA~~~~~A,N
SK,C,SKLCA~~~~~A,N
SK,B,SKSYD~~~~~A,N
SK,A,SKPNE~~~~~N,N
SK,B,SKLCD~~~~~A,N
SK,A,SKNTA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKGXXP~~~~N,U
SK,A,SKAVA~~~~~A,U
SK,B,SKPNO~~~~~N,N
SK,D,SKHWW~~~~~N,S
SK,B,SKLCD~~~~~A,N
SK,B,SKLCA~~~~~A,N
SK,D,SKHWF~~~~~N,S
SK,A,SKLCD~~~~~A,N
SK,C,SKRWW~~~~~N,U
SK,B,SKSYAF~~~~A,N
SK,B,SKSYDF~~~~A,N
SK,B,SKLCDF~~~~A,N
SK,B,SKPPA~~~~~A,N
SK,B,SKNTA~~~~~A,N
SK,A,SKNTA~~~~~A,N
SK,A,SKMEA~~~~~A,N
SK,A,SKPNE~~~~~N,N
SK,A,SKAVA~~~~~A,U
SK,B,SKPNE~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,B,SKLCD~~~~~A,N
SK,A,SKCRB~~~~~A,N
SK,A,SKNTA~~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,B,SKSYD~~~~~A,N
SK,A,SKLCD~~~~~A,N
SK,A,SKGXXP~~~~N,U
SK,A,SKNPA~~~~~A,N
SK,B,SKPNA~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,B,SKPNE~~~~~N,N
SK,C,SKPNE~~~~~N,N
SK,B,SKPPA~~~~~A,N
SK,B,SKLCA~~~~~A,N
SK,B,SKNTA~~~~~A,N
SK,D,SKPNO~~~~~N,N
SK,B,SKPNA~~~~~N,N
SK,A,SKAVF~~~~~N,U
SK,A,SKPNE~~~~~N,N
SK,A,SKNTA~~~~~A,N
SK,A,SKPNO~~~~~N,N
SK,A,SKCRB~~~~~A,N
SK,A,SKBLH~~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,A,SKMTA~~~~~A,S
SK,B,SKMTA~~~~~A,S
SK,A,SKLZA~~~~~A,S
SK,B,SKMTD~~~~~A,V
SK,A,SKGXX~~~~~N,U
SK,D,SKMTA~~~~~A,S
SK,B,SKRWG~~~~~N,V
SK,A,SKMTD~~~~~A,V
SK,B,SKMTA~~~~~A,S
SK,D,SKMTA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKMTD~~~~~A,S
SK,D,SKMTD~~~~~A,S
SK,B,SKLZA~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKEDD~~~~~A,N
SK,A,SKEDF~~~~~A,N
SK,A,SKARL~~~~~A,N
SK,B,SKEDDA~~~~A,N
SK,A,SKEDAA~~~~A,N
SK,A,SKEDDA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKHWW~~~~~N,S
SK,A,SKWVA~~~~~A,S
SK,B,SKEDAA~~~~A,N
SK,B,SKWVA~~~~~A,S
SK,B,SKEDAA~~~~A,N
SK,A,SKEDAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,C,SKEDAA~~~~A,N
SK,A,SKEDDA~~~~A,N
SK,A,SKLLD~~~~~N,N
SK,A,SKWVA~~~~~A,S
SK,B,SKKWA~~~~~N,S
SK,A,SKKWA~~~~~N,S
SK,A,SKLLA~~~~~N,N
SK,A,SKKWA~~~~~N,S
SK,A,SKBLH~~~~~N,N
SK,A,SKEDDA~~~~A,N
SK,A,SKEDAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKKWD~~~~~N,S
SK,A,SKGXXP~~~~N,U
SK,A,SKLLA~~~~~N,N
SK,A,SKLLD~~~~~N,N
SK,A,SKTIAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKEDDA~~~~A,N
SK,A,SKEDAA~~~~A,N
SK,A,SKKWA~~~~~N,S
SK,A,SKKWD~~~~~N,S
SK,A,SKNRD~~~~~A,S
SK,B,SKKWA~~~~~N,S
SK,B,SKPNE~~~~~N,N
SK,B,SKNTA~~~~~A,N
SK,C,SKPNE~~~~~N,N
SK,B,SKPNO~~~~~N,N
SK,A,SKNTA~~~~~A,N
SK,A,SKPNE~~~~~N,N
SK,A,SKPNO~~~~~N,N
SK,A,SKAVGP~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,C,SKHWW~~~~~N,S
SK,A,SKMEA~~~~~A,N
SK,A,SKGXXP~~~~N,U
SK,A,SKPNE~~~~~N,N
SK,A,SKNTA~~~~~A,N
SK,B,SKPNE~~~~~N,N
SK,A,SKGXXP~~~~N,U
SK,B,SKNTA~~~~~A,N
SK,A,SKBLH~~~~~N,N
SK,A,SKGBA~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,A,SKAVAHS~~~A,U
SK,A,SKLLM~~~~~N,N
SK,A,SKLLB~~~~~N,N
SK,B,SKEMA~~~~~N,N
SK,B,SKEMD~~~~~N,N
SK,A,SKMEA~~~~~A,N
SK,A,SKEMD~~~~~N,N
SK,A,SKEMA~~~~~N,N
SK,B,SKMEA~~~~~A,N
SK,A,SKMWDHS~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKMEA~~~~~A,N
SK,A,SKMEAE~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKHMA~~~~~A,N
SK,B,SKMEA~~~~~A,N
SK,A,SKWSA~~~~~A,S
SK,A,SKMEA~~~~~A,N
SK,B,SKEMD~~~~~N,N
SK,B,SKMEA~~~~~A,N
SK,B,SKEMA~~~~~N,N
SK,A,SKEMD~~~~~N,N
SK,C,SKEMD~~~~~N,N
SK,C,SKEMA~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKBLH~~~~~N,N
SK,B,SKNTA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKSBA~~~~~A,N
SK,B,SKMEA~~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,B,SKMEA~~~~~A,N
SK,B,SKEMA~~~~~N,N
SK,A,SKAVA~~~~~A,U
SK,C,SKMEA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKHMA~~~~~A,N
SK,C,SKEMA~~~~~N,N
SK,A,SKAVG~~~~~N,U
SK,A,SKHMA~~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,B,SKMEA~~~~~A,N
SK,A,SKHMAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKBUA~~~~~A,N
SK,A,SKAVA~~~~~A,U
SK,A,SKMEA~~~~~A,N
SK,B,SKMEA~~~~~A,N
SK,A,SKMEA~~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,C,SKMEA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKAVAHS~~~A,U
SK,A,SKHMA~~~~~A,N
SK,D,SKHWW~~~~~N,S
