AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800SGH3401,N,2007-11-01T00:00:00,,"Rose Hill",,,"MARSLAND ROAD"
1800SJ47781,N,2015-01-30T00:00:00,,"Sale Moor",MANJTPDM,"INDICATOR AMENDED","DERBYSHIRE RD S"
1800SJ47241,N,2007-11-01T00:00:00,,"Sale Moor",MANJTMGA,,"LINK ROAD"
1800SJ47621,S,2015-01-30T00:00:00,,"Sale Moor",MANJTMWD,"INDICATOR AMENDED","DERBYSHIRE RD S"
1800SGH3402,S,2015-10-12T00:00:00,,"Rose Hill",,,"MARSLAND ROAD"
1800NF43841,S,2007-11-01T00:00:00,,Hightown,MANGPGDG,,"GT CHEET'M ST E"
1800SG17651,E,2014-02-17T00:00:00,,Offerton,MANTPGJP,"INDICATOR AMENDED","HEMPSHAW LANE"
1800SJ32231,SW,2014-10-13T00:00:00,,Stretford,MANJTGPA,"INDICATOR AMENDED","KINGS ROAD"
1800SJ32241,NE,2014-10-13T00:00:00,,Stretford,MANJTGPD,"INDICATOR AMENDED","KINGS ROAD"
1800WF40941,S,2014-02-18T00:00:00,Salford,"Hill Top",MANPMAPD,"indicator amended","WORSLEY RD NTH"
1800WF21241,N,2014-02-21T00:00:00,Salford,"Hill Top",MANPJMAW,"indicator amended","WORSLEY RD NTH"
1800NEH2072,SW,2007-11-01T00:00:00,Rochdale,Passmonds,,,"MARTIN LANE"
1800NEH2071,NE,2007-11-01T00:00:00,Rochdale,Passmonds,,,"MARTIN LANE"
1800NEH4961,SW,2015-10-16T00:00:00,Rochdale,Passmonds,,,"MARTIN LN"
1800WF15051,E,2014-02-21T00:00:00,Salford,"Clifton Green",MANPJGMW,"indicator amended","RAKE LN"
1800WFH0161,N,2007-11-01T00:00:00,Salford,"Clifton Green",,,"RAKE LANE"
1800WFH0151,W,2007-11-01T00:00:00,Salford,"Clifton Green",,,"CASTLE WAY"
1800WFH0152,E,2007-11-01T00:00:00,Salford,"Clifton Green",,,"CASTLE WAY"
1800WFH0162,S,2007-11-01T00:00:00,Salford,"Clifton Green",,,"RAKE LANE"
1800NEH2421,N,2007-11-01T00:00:00,,Langley,,,"MARTINDALE CRES"
1800NEH2422,S,2007-11-01T00:00:00,,Langley,,,"MARTINDALE CRES"
1800NEH2002,S,2010-03-30T00:00:00,,Langley,,"INDICATOR AMENDED","CALGARTH DRIVE"
1800NEH3131,N,2007-11-01T00:00:00,,Langley,,,"MARTINDALE CRES"
1800NEH2001,N,2010-03-30T00:00:00,,Langley,,"INDICATOR AMENDED","CALGARTH DRIVE"
1800NEH3132,S,2007-11-01T00:00:00,,Langley,,,"MARTINDALE CRES"
1800ZZMAMFT2,,2014-09-05T00:00:00,Manchester,"Newall Green",,,"Aberford Road"
1800ZZMAMFT1,,2014-09-05T00:00:00,Manchester,"Newall Green",,,"Avebury Road"
1800ZZMAMFT3,,2014-09-05T00:00:00,Manchester,"Newall Green",,,"Martinscoft Road"
1800SB45761,E,2014-10-03T00:00:00,Manchester,"Newall Green",MANGWTAD,"INDICATOR AMENDED","HOLLYHEDGE ROAD"
1800SB45771,W,2014-10-03T00:00:00,Manchester,"Newall Green",MANGWTAG,"INDICATOR AMENDED","HOLLYHEDGE RD"
1800WKH1532,SW,2007-11-01T00:00:00,,"Standish Lower Ground",,,"SCOT LANE"
1800WKH1531,NE,2010-05-25T00:00:00,,"Standish Lower Ground",,"DIRECTION AMENDED","SCOT LN"
1800WKH1511,W,2009-05-18T00:00:00,,"Standish Lower Ground",,"INDICATOR AMENDED","WALTHEW HOUSE L"
1800WKH1512,E,2009-05-18T00:00:00,,"Standish Lower Ground",,"INDICATOR AMENDED","WALTHEW HOUSE L"
1800WKH1521,W,2009-05-20T00:00:00,,"Standish Lower Ground",,"MAIN ROAD AMENDED","WALTHEW HSE LNE"
1800WKH1522,E,2009-05-20T00:00:00,,"Standish Lower Ground",,"MAIN ROAD AMENDED","WALTHEW HSE LNE"
1800NEH2571,W,2007-11-01T00:00:00,,Bamford,,,"MARTLET AVENUE"
1800NEH2772,E,2007-11-01T00:00:00,,Bamford,,,"MARTLET AVENUE"
1800NEH2572,E,2007-11-01T00:00:00,,Bamford,,,"MARTLET AVENUE"
1800NEH2771,W,2007-11-01T00:00:00,,Bamford,,,"MARTLET AVENUE"
1800WK06141,NE,2014-02-13T00:00:00,Wigan,"Marus Bridge",MANPTMTW,"indicator amended","POOLSTOCK LN"
1800WK06151,SW,2014-02-13T00:00:00,Wigan,"Marus Bridge",MANPTMWA,"indicator amended","POOLSTOCK LN"
1800WK07911,N,2015-10-08T00:00:00,Wigan,"Marus Bridge",MANPWAJW,"STOP LOCATION AMENDED","WARRINGTON RD"
1800WK07881,S,2014-02-13T00:00:00,Wigan,"Marus Bridge",MANPWAJT,"indicator amended","WARRINGTON RD"
1800NE35841,N,2010-04-26T00:00:00,,Heywood,MANGDMWM,"INDICATOR AMENDED","HIND HILL ST"
1800WA19881,SW,2014-05-15T00:00:00,,Horwich,MANPDTDG,"indicator amended","LEVER PARK AVE"
1800WA19891,NE,2014-05-15T00:00:00,,Horwich,MANPDTDJ,"indicator amended","LEVER PARK AVE"
1800WA10051,NW,2007-11-01T00:00:00,,"New Bury",MANJWPJA,,"ST JAMES STREET"
1800WA10041,SE,2007-11-01T00:00:00,,"New Bury",MANJWPGW,,"ST JAMES STREET"
1800WA15591,W,2007-11-01T00:00:00,,"Little Lever",MANPATGD,,"HIGH STREET"
1800NC21041,SE,2011-01-17T00:00:00,Bury,Baldingstone,MANDPJTJ,"INDICATOR AMENDED","WALM'SLEY OLD R"
1800WA18871,SE,2014-05-16T00:00:00,,Dunscar,MANPDMJD,"indicator amended","BLACKBURN ROAD"
1800WK36191,W,2007-11-01T00:00:00,,Atherton,MANTAWPW,,"WIGAN RD"
1800WK36201,E,2007-11-01T00:00:00,,Atherton,MANTAWTA,,"WIGAN RD"
1800WA18881,NW,2014-05-16T00:00:00,,Dunscar,MANPDMJG,"indicator amended","BLACKBURN ROAD"
1800NC21031,NE,2007-11-01T00:00:00,Bury,Baldingstone,MANDPJTG,,"WALM'SLEY OLD R"
1800SGH3082,NE,2007-11-01T00:00:00,,Cheadle,,,"MASSIE STREET"
1800SGH3081,SW,2007-11-01T00:00:00,,Cheadle,,,"MASSIE STREET"
1800SB45811,W,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWTAT,,"FLOATS RD"
1800SB45801,E,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWTAP,,"FLOATS RD"
1800EHH1571,S,2011-01-07T00:00:00,,"Tameside General Hospital",,"DIRECTION AMENDED","HARTSHEAD WAY"
1800NC24671,E,2008-09-05T00:00:00,,Whitefield,MANDTDMJ,"LOCATION AMENDMENT","STANLEY RD"
1800NC00481,W,2014-09-09T00:00:00,,Whitefield,MANDMGDG,"LOCATION AMENDED","STANLEY RD"
1800NCH4262,SE,2007-11-01T00:00:00,Bury,"Lily Hill",,,"RUFFORD DRIVE"
1800NCH4261,NW,2007-11-01T00:00:00,Bury,"Lily Hill",,,"RUFFORD DRIVE"
1800NF02121,SW,2007-11-01T00:00:00,Salford,"Broughton Bridge",MANGJGTM,,"SILK ST"
1800EHH1972,E,2008-08-22T00:00:00,,"Bardsley Gate",,"NAME AMENDED","MATLEY LANE"
1800EHH1971,W,2008-08-22T00:00:00,,"Bardsley Gate",,"NAME AMENDED","MATLEY LANE"
1800EH21051,NW,2009-04-30T00:00:00,,Hazelhurst,MANDAGPW,"INDICATOR AMENDED","HAZELHURST RD"
1800EH21031,S,2007-11-01T00:00:00,,Hazelhurst,MANDAGPM,,"ASHBOURNE DR"
1800SG06921,W,2014-02-12T00:00:00,,"Hazel Grove",MANJAPJD,"INDICATOR AMENDED","DEAN LN"
1800SGH3541,NE,2008-08-22T00:00:00,,Brinnington,,"NAME AMENDED","MAYORLOWE AVE"
1800SJ01781,W,2014-05-20T00:00:00,,"Old Trafford",MANJMWGD,"INDICATOR AMENDED","WHARFSIDE WAY"
1800WA41651,E,2014-02-28T00:00:00,,Kearsley,MANPGPGJ,"indicator amended","GROSVENOR ST"
1800EB03551,N,2007-11-01T00:00:00,Manchester,"Crowcroft Park",MANADJTD,,"STOCKPORT RD"
1800EB00531,N,2010-03-25T00:00:00,Manchester,"Crowcroft Park",MANADAMD,"INDICATOR AMENDED","MOUNT RD"
1800EB03561,S,2010-03-25T00:00:00,Manchester,"Crowcroft Park",MANADJTG,"INDICATOR AMENDED","STOCKPORT RD"
1800EB02921,S,2007-11-01T00:00:00,Manchester,"Crowcroft Park",MANADJMT,,"MOUNT RD"
1800EB13871,S,2007-11-01T00:00:00,,Burnage,MANAGDTJ,,KINGSWAY
1800SB12171,SE,2007-11-01T00:00:00,Manchester,Ladybarn,MANGPTMW,,"EGERTON RD"
1800EB03901,N,2010-03-25T00:00:00,,Burnage,MANADMJA,"INDICATOR AMENDED","BURNAGE LN"
1800EB03921,S,2010-03-25T00:00:00,,Burnage,MANADMJG,"INDICATOR AMENDED","BURNAGE LN"
1800EB13881,N,2007-11-01T00:00:00,,Burnage,MANAGDTM,,KINGSWAY
1800SG40361,E,2014-02-17T00:00:00,,"Heaton Mersey",MANJMAJW,"INDICATOR AMENDED","DIDSBURY RD"
1800SG40381,W,2007-11-01T00:00:00,,"Heaton Mersey",MANJMAMD,,"DIDSBURY RD"
1800SB12141,S,2010-09-16T00:00:00,Manchester,Ladybarn,MANGPTMJ,"LOCATION AMENDED","PARRS WOOD RD"
1800SB33981,SW,2007-11-01T00:00:00,,Fallowfield,MANGWGJD,,"WILMSLOW RD"
1800SB33341,N,2007-11-01T00:00:00,,Fallowfield,MANGWDAW,,"YEW TREE RD"
1800SB34441,S,2007-11-01T00:00:00,,Fallowfield,MANGWJDM,,"YEW TREE RD"
1800SB33131,NW,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",MANGWAPW,,"NELL LN"
1800SB33261,S,2007-11-01T00:00:00,,Fallowfield,MANGWAWP,,"PRINCESS RD"
1800SB33251,N,2007-11-01T00:00:00,,Fallowfield,MANGWAWM,,"PRINCESS RD"
1800SGH0332,S,2007-11-01T00:00:00,,"Heaton Mersey",,,"MAULDETH ROAD"
1800SGH0331,N,2007-11-01T00:00:00,,"Heaton Mersey",,,"MAULDETH ROAD"
1800EBR1211,,2005-05-24T00:00:00,,Burnage,,,"Mauldeth Road"
1800MLDTHRD0,,2005-02-02T00:00:00,,Burnage,,,"Car Park"
1800MLDTHRD1,,2005-02-02T00:00:00,,Burnage,,,"Mauldeth Rd"
1800EH47021,SE,2009-02-26T00:00:00,,Dukinfield,MANDJAWJ,"LOCATION AMENDED","LODGE LN"
1800NFH0751,W,2007-11-01T00:00:00,,"Salford University",,,"THE CRESCENT"
1800NC09571,S,2010-04-21T00:00:00,,Bury,MANTMWTP,"INDICATOR AMENDED","WILLOW ST"
1800NC09561,N,2009-04-16T00:00:00,,Bury,MANTMWTM,"NEW STOP","WILLOW ST"
1800WK00111,NW,2013-05-17T00:00:00,,Golborne,MANPMDPM,amended,"ASHTON RD"
1800NF28981,E,2007-11-01T00:00:00,Salford,Winton,MANGMDWJ,,"PARRIN LN"
1800NF28971,W,2007-11-01T00:00:00,Salford,Winton,MANGMDWG,,"PARRIN LN"
1800NFH0421,E,2007-11-01T00:00:00,Salford,"Westwood Park",,,"MAY STREET"
1800NFH0422,W,2015-10-19T00:00:00,Salford,"Westwood Park",,,"MAY STREET"
1800SG38331,NW,2014-02-24T00:00:00,,Brinnington,MANJGPWP,"INDICATOR AMENDED","NORTHUMBERL'D R"
1800NB04281,NE,2015-01-09T00:00:00,Manchester,Shudehill,MANDJMPT,"STOP NAME AMENDED",SHUDEHILL
1800NC06891,SE,2010-03-30T00:00:00,Bury,"Besses O Th Barn",MANDPAGM,"NAME AMENDED","BURY OLD RD"
1800WA43221,SE,2014-02-24T00:00:00,,Burnden,MANPJAJM,"indicator amended","MANCHESTER RD"
1800WA43211,NW,2014-02-24T00:00:00,,Burnden,MANPJAJG,"indicator amended","MANCHESTER RD"
1800WKH1322,N,2007-11-01T00:00:00,Leigh,"Wash End",,,CANAAN
1800WKH1321,N,2010-05-25T00:00:00,Leigh,"Wash End",,"DIRECTION AMENDED","MAYFIELD DRIVE"
1800NE04442,SW,2006-05-31T00:00:00,Rochdale,"Heady Hill",,,"Higher Lomax Ln"
1800NCH4741,E,2011-01-18T00:00:00,,"Holcombe Brook",,,"MAYFIELD RD"
1800NCH1032,W,2007-11-01T00:00:00,,"Holcombe Brook",,,"MAYFIELD ROAD"
1800NCH1031,W,2011-01-18T00:00:00,,"Holcombe Brook",,"DIRECTION AMENDED","MAYFIELD ROAD"
1800NE12491,E,2007-11-01T00:00:00,,Belfield,MANDWTAG,,"BELFIELD RD"
1800WK22551,E,2014-02-12T00:00:00,,"Red Rock",MANPWMDM,"indicator amended","RED ROCK LN"
1800WK22552,E,2006-05-31T00:00:00,,"Red Rock",,,"Red Rock Lane"
1800WK11111,W,2014-02-12T00:00:00,,"Red Rock",MANTGTWP,"indicator amended","RED ROCK LN"
1800WK01191,SW,2013-05-21T00:00:00,,Standish,MANPMJPM,"INDICATOR AMENDED","BRADLEY LN"
1800WK07181,NE,2013-05-21T00:00:00,,Standish,MANPTWPM,"INDICATOR AMENDED","BRADLEY LN"
1800EB03581,S,2010-03-25T00:00:00,,Levenshulme,MANADJTM,"INDICATOR AMENDED","STOCKPORT RD"
1800NC09631,SE,2010-04-22T00:00:00,,Woodhill,MANTPAGD,"INDICATOR AMENDED","WALSHAW RD"
1800WA16891,E,2010-09-16T00:00:00,,Gilnow,MANPDAGJ,"LOCATION AMENDED","SPA ROAD"
1800SB34051,N,2016-01-12T00:00:00,,Withington,MANGWGMD,"STOP LOCATION & NAME AMENDED","WILMSLOW RD"
1800SGH2982,E,2008-08-22T00:00:00,,Gillbent,,"INDICATOR AMENDED","EASTERN LINK RD"
1800SGH2981,W,2008-08-22T00:00:00,,Gillbent,,"INDICATOR AMENDED","EASTERN LINK RD"
1800SGH2991,W,2008-08-22T00:00:00,,"Stanley Green",,"NAME AMENDED","EASTERN LINK RD"
1800SGH2971,E,2008-08-22T00:00:00,,"Stanley Green",,"INDICATOR AMENDED","EASTERN LINK RD"
1800SB39501,SW,2007-11-01T00:00:00,,"Manchester City Centre",MANGWJDW,,"LOWER MOSLEY ST"
1800SB45421,NE,2007-11-01T00:00:00,,"Manchester City Centre",MANGWPJM,,"LOWER MOSLEY ST"
1800SG05951,NW,2014-02-17T00:00:00,,"Heaton Chapel",MANJAJMP,"INDICATOR AMENDED","WELLINGTON RD N"
1800SG12821,SE,2014-02-17T00:00:00,,"Heaton Chapel",MANTGJAD,"INDICATOR AMENDED","WELLINGTON RD N"
1800SG00231,SE,2014-02-17T00:00:00,,"Heaton Chapel",MANJADAW,"INDICATOR AMENDED","WELLINGTON RD N"
1800NBH0031,W,2007-11-01T00:00:00,,"Bowker Vale",,,"MEADE HILL ROAD"
1800NBH0032,E,2007-11-01T00:00:00,,"Bowker Vale",,,"MEADE HILL ROAD"
1800ED08911,SE,2010-10-15T00:00:00,,Holts,MANAMGJG,"INDICATOR AMENDED","WILDMOOR AVE"
1800WA15561,SW,2007-11-01T00:00:00,,"Little Lever",MANPATDW,,"BOOTH ROAD"
1800WA15551,NE,2007-11-01T00:00:00,,"Little Lever",MANPATDT,,"BOOTH ROAD"
1800WK33891,SE,2007-11-01T00:00:00,Wigan,Haigh,MANTATGP,,"RILEY LN"
1800NE48671,W,2007-11-01T00:00:00,Rochdale,Cutgate,MANGDWAM,,"EDENFIELD RD"
1800NE48681,E,2007-11-01T00:00:00,Rochdale,Passmonds,MANGDWAP,,"EDENFIELD RD"
1800NCH1101,W,2007-11-01T00:00:00,,Tottington,,,"MEADOW WAY"
1800NCH1102,E,2007-11-01T00:00:00,,Tottington,,,"MEADOW WAY"
1800SJ41111,SW,2015-01-21T00:00:00,,"Well Green",MANJTJGJ,"INDICATOR AMENDED","GROVE LANE"
1800SJ41291,NE,2015-01-21T00:00:00,,"Well Green",MANJTJMP,"INDICATOR AMENDED","GROVE LANE"
1800SJH2302,NW,2007-11-01T00:00:00,,"Well Green",,,"MEADOW WAY"
1800SJH2301,SE,2007-11-01T00:00:00,,"Well Green",,,"MEADOW WAY"
1800WK45141,E,2007-11-01T00:00:00,,"Rose Hill",MANTDPDM,,"DOWNALL GRN RD"
1800WKH0162,NW,2009-05-20T00:00:00,,"Rose Hill",,"MAIN ROAD AMENDED",MEADOWCROFT
1800WK08091,SW,2014-02-13T00:00:00,,"Rose Hill",MANPWAPG,"indicator amended","SOUGHERS LN END"
1800WKH0161,SE,2010-06-21T00:00:00,,"Rose Hill",,"DIRECTION AMENDED",MEADOWCROFT
1800NE44381,NE,2007-11-01T00:00:00,,Broadhalgh,MANGDPTJ,,"BURY RD"
1800NE44371,SW,2007-11-01T00:00:00,,Broadhalgh,MANGDPTG,,"BURY RD"
1800WF07591,SE,2014-02-21T00:00:00,Salford,Linnyshaw,MANPJGDA,"indicator amended","MEADOWSIDE AVE"
1800WKH1432,SE,2007-11-01T00:00:00,Wigan,"Higher Ince",,,"THE GROVE"
1800SG06141,N,2014-02-18T00:00:00,,Bramhall,MANJAJWG,"INDICATOR AMENDED","WOODFORD RD"
1800SGH3682,N,2015-10-07T00:00:00,,"High Lane",,,MEADWAY
1800SG06131,SE,2014-02-13T00:00:00,,Bramhall,MANJAJWD,"INDICATOR AMENDED","WOODFORD RD"
1800WKH1431,NW,2010-05-25T00:00:00,Wigan,"Higher Ince",,"DIRECTION AMENDED","THE GROVE"
1800SGH3681,S,2007-11-01T00:00:00,,"High Lane",,,MEADWAY
1800WK14751,S,2016-03-18T00:00:00,,Tyldesley,MANTWJPW,"INTERCHANGE ID ADDED","STANLEY ST"
1800NEH3441,SE,2007-11-01T00:00:00,,Spotland,,,"MEANWOOD BROW"
1800NF09811,N,2015-02-23T00:00:00,Salford,MediaCityUK,MANTPGAM,"NAME AMENDED","THE QUAYS"
1800ZZMACU2,,2012-03-20T00:00:00,Salford,MediaCityUK,,,"The Quays"
1800NF10051,S,2015-02-23T00:00:00,Salford,MediaCityUK,MANTPTWM,"NAME AMENDED","THE QUAYS"
1800XXMACU1,,2012-03-20T00:00:00,Salford,MediaCityUK,,,"The Quays"
1800ZZMACU1,,2012-03-20T00:00:00,Salford,MediaCityUK,,,"The Quays"
1800ZZMAMCU2,,2012-03-20T00:00:00,Salford,MediaCityUK,,,"The Quays"
1800ZZMAMCU1,,2012-03-20T00:00:00,Salford,MediaCityUK,,,"The Quays"
1800NF00791,NE,2007-11-01T00:00:00,,Irlam,MANGJDWD,,"MACDONALD RD"
1800SJ03021,W,2007-11-01T00:00:00,,"Croft's Bank",MANJPDMD,,BROADWAY
1800WK09561,N,2014-02-13T00:00:00,,"Hag Fold",MANTGPMP,"indicator amended","FORMBY AVE"
1800SG06721,N,2014-02-18T00:00:00,,"Bramhall Green",MANJAPAJ,"INDICATOR AMENDED","BRAMHALL LN STH"
1800WK03471,S,2010-09-28T00:00:00,,"Hag Fold",MANPTAGT,"STOP NAME REVISED","FORMBY AVE"
1800SJ03111,E,2007-11-01T00:00:00,,"Croft's Bank",MANJPDPJ,,BROADWAY
1800NE48481,W,2007-11-01T00:00:00,,Middleton,MANGDTMW,,"M/CR OLD ROAD"
1800NE26611,NW,2015-05-17T00:00:00,,Langley,MANGAWPM,"STOP LOCATION AMENDED","WOOD ST"
1800ED48101,N,2010-04-19T00:00:00,,Woodhouses,MANATWAM,"INDICATOR AMENDED","FAILSWORTH RD"
1800ED00631,NW,2007-11-01T00:00:00,,Woodhouses,MANAJPMG,,"ASHBRIDGE RD"
1800ED48111,S,2007-11-01T00:00:00,,Woodhouses,MANATWAP,,"FAILSWORTH RD"
1800EDH2411,NE,2007-11-01T00:00:00,,Woodhouses,,,"MEDLOCK ROAD"
1800EDH3771,SW,2010-10-13T00:00:00,,Woodhouses,,,"MEDLOCK ROAD"
1800EH36331,NE,2007-11-01T00:00:00,,Droylsden,MANDATMT,,"MARKET ST"
1800SBH0321,N,2007-11-01T00:00:00,,"Manchester City Centre",,,"MANC. WAY LOW L"
1800WK07411,S,2013-05-21T00:00:00,,"Platt Bridge",MANPWADG,"INDICATOR AMENDED","MILLERS LN"
1800EB14671,S,2010-04-15T00:00:00,,Openshaw,MANAGJDT,"INDICATOR AMENDED","GREENSIDE ST"
1800EB14661,N,2007-11-01T00:00:00,,Openshaw,MANAGJDP,,"GREENSIDE ST"
1800EH37931,E,2007-11-01T00:00:00,,Hattersley,MANDGDMP,,"UNDERWOOD RD"
1800EH37571,W,2010-04-19T00:00:00,,Hattersley,MANDGATM,"INDICATOR AMENDED","UNDERWOOD RD"
1800NE48211,W,2010-03-30T00:00:00,,Jericho,MANGDTGM,"INDICATOR AMENDED","BURY R'DALE RD"
1800NE48221,E,2015-05-24T00:00:00,,Jericho,MANGDTGP,"STOP LOCATION AMENDED","BURY ROCDALE RD"
1800NE49621,S,2007-11-01T00:00:00,,Kirkholt,MANGJDAM,,"HILL TOP DR"
1800NE49631,N,2007-11-01T00:00:00,,Kirkholt,MANGJDAP,,"HILL TOP DR"
1800NE32711,N,2007-11-01T00:00:00,,Buersil,MANGDGPW,,"OLDHAM RD"
1800NE32721,S,2007-11-01T00:00:00,,Buersil,MANGDGTA,,"OLDHAM RD"
1800NEH3371,N,2010-06-03T00:00:00,,Kirkholt,,REMOVED,"HILL TOP DRIVE"
1800NEH3372,S,2010-06-03T00:00:00,,Kirkholt,,REMOVED,"HILL TOP DRIVE"
1800WAH0222,N,2007-11-01T00:00:00,,Willows,,,"HIBERNIA STREET"
1800WA18001,E,2007-11-01T00:00:00,,Willows,MANPDJDT,,"WILLOWS LANE"
1800WAH0221,S,2007-11-01T00:00:00,,Willows,,,"HIBERNIA STREET"
1800WA18011,W,2007-11-01T00:00:00,,Willows,MANPDJDW,,"WILLOWS LANE"
1800EDH0281,N,2010-06-16T00:00:00,,Chadderton,,"DIRECTION AMENDED","MELBOURNE ST"
1800EDH0282,N,2007-11-01T00:00:00,,Chadderton,,,"MELBOURNE ST"
1800ED28401,NE,2007-11-01T00:00:00,,Hathershaw,MANATJDP,,"HONEYWELL LN"
1800EB02891,N,2010-03-25T00:00:00,,"Belle Vue",MANADJMG,"INDICATOR AMENDED","MOUNT RD"
1800EB02901,S,2007-11-01T00:00:00,,"Belle Vue",MANADJMJ,,"MOUNT ROAD"
1800EBH0161,E,2007-11-01T00:00:00,Manchester,"Ryder Brow",,,"MELLAND ROAD"
1800EBH0171,W,2007-11-01T00:00:00,Manchester,"Ryder Brow",,,"WEMBLEY ROAD"
1800EB18571,S,2010-04-15T00:00:00,Manchester,"Ryder Brow",MANAGMAD,"INDICATOR AMENDED","WEMBLEY RD"
1800NE24711,N,2007-11-01T00:00:00,,Heywood,MANGAMJA,,"PILSWORTH RD"
1800NE24701,S,2007-11-01T00:00:00,,Heywood,MANGAMGW,,"PILSWORTH RD"
1800NE25521,E,2007-11-01T00:00:00,,Rochdale,MANGAPMG,,"BURY RD"
1800NE12531,W,2010-04-24T00:00:00,,Rochdale,MANDWTAM,"INDICATOR AMENDED","BURY RD"
1800ED14021,N,2007-11-01T00:00:00,,Thorp,MANAPAWM,,"DOGFORD RD"
1800EBH1201,SW,2007-11-01T00:00:00,,"Miles Platting",,,"MELLOR ST"
1800EBH1202,NE,2005-05-24T00:00:00,,"Miles Platting",,,"Mellor Street"
1800SG36051,E,2014-02-05T00:00:00,,Mellor,MANJGJAJ,"INDICATOR AMENDED","LONGHURST LN"
1800SJ01691,SE,2014-05-20T00:00:00,,"Trafford Park",MANJMWAW,"INDICATOR AMENDED","TRAFFORD PK RD"
1800SJ01941,NW,2015-11-22T00:00:00,,"Trafford Park",MANJMWMA,"STOP LOCATION AMENDED","TRAFFORD PK RD"
1800WK08651,W,2014-02-13T00:00:00,,"Abbey Lane",MANPWDGD,"indicator amended","ABBEY LN"
1800WKH2852,SW,2007-11-01T00:00:00,,Winstanley,,,"MELROSE DRIVE"
1800WKH2851,NE,2010-04-29T00:00:00,,Winstanley,,"DIRECTION AMENDED","MELROSE DRIVE"
1800SBH0681,NE,2007-11-01T00:00:00,,Withington,,,"MELTHAM AVENUE"
1800SBH0261,SW,2007-11-01T00:00:00,,Withington,,,"MELTHAM AVENUE"
1800SBH0682,SW,2015-10-14T00:00:00,,Withington,,,"MELTHAM AVENUE"
1800NC05641,W,2014-10-15T00:00:00,,Hollins,MANDMPTD,"STOP NAME AMENDED","HOLLINS LN"
1800WK13351,W,2014-02-12T00:00:00,,"Wigan Pier",MANTWAJT,"indicator amended",SOUTHGATE
1800EB14461,N,2010-03-29T00:00:00,,"Higher Openshaw",MANTMWTD,"INDICATOR AMENDED","ABBEY HEY LN"
1800WA41481,E,2014-02-28T00:00:00,,Kearsley,MANPGPAP,"indicator amended","SPRINGFIELD RD"
1800WAH0472,N,2007-11-01T00:00:00,,Kearsley,,,"ST KILDA AVENUE"
1800WA15202,S,2005-05-24T00:00:00,,Kearsley,,,"Pilkington Road"
1800WA15201,N,2014-10-14T00:00:00,,Kearsley,MANPAPTJ,"INDICATOR AMENDED","PILKINGTON ROAD"
1800WAH0471,S,2007-11-01T00:00:00,,Kearsley,,,"ST KILDA AVENUE"
1800WA05631,S,2014-10-14T00:00:00,,Kearsley,MANTGJGW,"INDICATOR AMENDED","PILKINGTON ROAD"
1800NEH0191,N,2007-11-01T00:00:00,,Castleton,,,"MELVILLE STREET"
1800NEH0212,W,2007-11-01T00:00:00,,Castleton,,,"KIRKLEE ROAD"
1800NEH0192,S,2007-11-01T00:00:00,,Castleton,,,"MELVILLE STREET"
1800NEH0211,E,2007-11-01T00:00:00,,Castleton,,,"KIRKLEE ROAD"
1800SJ30161,N,2013-05-17T00:00:00,,Firswood,MANJTDPW,"INDICATOR AMENDED","SEYMOUR GROVE"
1800SJ30151,S,2013-05-17T00:00:00,,Firswood,MANJTDPT,"INDICATOR AMENDED","SEYMOUR GROVE"
1800SGH1072,N,2007-11-01T00:00:00,,Marple,,,"HOLLINS LANE"
1800SGH1071,S,2007-11-01T00:00:00,,Marple,,,"HOLLINS LANE"
1800WA12781,S,2010-01-12T00:00:00,,Heaton,MANTPAWJ,"New Stop","DEVONSHIRE ROAD"
1800WA12791,N,2010-01-12T00:00:00,,Heaton,MANTPAWM,,"DEVONSHIRE ROAD"
1800WA43871,N,2014-02-21T00:00:00,,Breightmet,MANPJDPJ,"indicator amended","SOMERTON RD"
1800NEH0562,N,2007-11-01T00:00:00,Rochdale,"Holt Estate",,,"MENDIP DRIVE"
1800NF30081,N,2011-03-11T00:00:00,,"Salford Quays",MANGMJTP,"NAME AMENDED","TRAFFORD RD"
1800NF30091,S,2011-03-11T00:00:00,,"Salford Quays",MANGMJTW,"name amended","TRAFFORD RD"
1800SG12421,W,2014-02-18T00:00:00,,Edgeley,MANTGDWA,"INDICATOR AMENDED","CASTLE ST"
1800SJ04111,SE,2014-10-06T00:00:00,,"Trafford Park",MANJPJPD,"INDICATOR AMENDED","BARTON DOCK RD"
1800SJ04071,NW,2014-10-06T00:00:00,,"Trafford Park",MANJPJMP,"INDICATOR AMENDED","BARTON DOCK RD"
1800WF15091,NW,2014-02-21T00:00:00,,Clifton,MANPJGPJ,"indicator amended","RAKE LN"
1800WF41381,SE,2014-02-18T00:00:00,,Clifton,MANPMDJW,"indicator amended","RAKE LN"
1800WK03601,N,2014-02-18T00:00:00,,Standish,MANTDWGD,"indicator amended","WIGAN RD"
1800WK22811,S,2014-02-12T00:00:00,,Standish,MANPWMTA,"indicator amended","WIGAN RD"
