AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800SJH2272,SW,"Shaws Road (to define route)",,"Shaws Road","SHAWS ROAD",Altrincham,,,E0028261,,,"CENTRAL WAY"
1800SJH2271,NE,"Shaws Road (to define route)",,"Shaws Road","SHAWS ROAD",Altrincham,,,E0028261,,,"CENTRAL WAY"
1800SJH2682,W,"Shay Lane",Altrincham,"The Green","Shay Lane","Davenport Green",,"NAME AMENDED",E0028322,"Hale Barns",,"SHAY LANE"
1800SJH2681,E,"Shay Lane",Altrincham,"The Green","Shay Lane","Davenport Green",,"NAME AMENDED",E0028322,"Hale Barns",,"SHAY LANE"
1800SB42811,SE,"Shayfield Dr",Manchester,nr,"HOUSE 53",Benchill,MANGWMWP,,E0028539,Wythenshawe,"Shayfield Dr","BENCHILL RD"
1800SB30381,W,"Shearsby Cl",,nr,SCHOOL,Hulme,MANGTMAW,,E0028865,Manchester,"Shearsby Cl","ROLLS CRES"
1800WAH0362,N,"Shearwater Drive",,"Shearwater Dr","SHEARWATER DR","Hosker's Nook",,,E0028858,Westhoughton,,"EASTOCK WAY"
1800WAH0361,S,"Shearwater Drive",,"Shearwater Dr","SHEARWATER DR","Hosker's Nook",,,E0028858,Westhoughton,,"EASTOCK WAY"
1800SG17371,NE,"Shearwater Rd",,adj,"HOUSE 97","Offerton Green",MANTPAGM,"INDICATOR AMENDED",E0029165,Offerton,"Shearwater Rd","TURNSTONE RD"
1800SG13531,SW,"Shearwater Rd",,nr,"HOUSE 24","Offerton Green",MANJDPAP,"INDICATOR AMENDED",E0029165,Offerton,"Shearwater Rd","TURNSTONE RD"
1800SGH3511,N,"Shearwater Rd (Nbnd)",,,"TURNSTONE RD","Offerton Green",,,E0029165,Offerton,,"SHEARWATER RD"
1800SGH3481,W,"Shearwater Rd (opp SG0989) to def route",,"Sanderling Road","SANDERLING ROAD","Bosden Farm",,,E0028577,Offerton,,"SHEARWATER ROAD"
1800SGH3471,S,"Shearwater Road (southbound) to def rte",,"Merlin Close","MERLIN CLOSE","Offerton Green",,,E0029165,Offerton,,"SHEARWATER ROAD"
1800NCH3662,NW,"Sheepfoot La",,"Sheepfoot Lane","SHEEPFOOT LANE","Bowker Vale",,,E0028588,,,"MEADE HILL ROAD"
1800NCH3661,SE,"Sheepfoot La",,"Sheepfoot Lane","SHEEPFOOT LANE","Bowker Vale",,,E0028588,,,"MEADE HILL ROAD"
1800NCH4421,W,"Sheepfoot Lane",,"Nr House 59","Sheepfoot Lane","Higher Blackley",,,E0028798,Manchester,,"SHEEPFOOT LANE"
1800NCH4422,E,"Sheepfoot Lane",,"Nr House 59","Sheepfoot Lane","Higher Blackley",,,E0028798,Manchester,,"SHEEPFOOT LANE"
1800NCH3672,W,"Sheepfoot Lane",,"Park Road","PARK ROAD","Heaton Park",,,N0075005,Bury,,"SHEEPFOOT LANE"
1800NCH3671,E,"Sheepfoot Lane",,"Park Road","PARK ROAD","Heaton Park",,,N0075005,Bury,,"SHEEPFOOT LANE"
1800NB42591,N,"Sheepfoot Ln",,adj,"TAKE AWAY","Higher Blackley",MANDJWMP,"INDICATOR AMENDED",E0028798,Manchester,"Sheepfoot Ln","MIDDLETON RD"
1800NB42621,S,"Sheepfoot Ln",,nr,CHEMIST,"Higher Blackley",MANDJWPA,"INDICATOR AMENDED",E0028798,Manchester,"Sheepfoot Ln","MIDDLETON RD"
1800EDH0941,W,"Sheepfoot Ln (Ebd)",,,"CUMBERLAND DR","Royal Oldham Hospital",,,N0075137,Oldham,,"SHEEPFOOT LN"
1800EH38001,W,"Sheffield Rd",,"Stop B",,Godley,MANDGDPJ,,E0028445,Hyde,"Sheffield Rd","MOTTRAM RD"
1800EH37961,E,"Sheffield Rd",,"Stop A",,Godley,MANDGDPA,,E0028445,Hyde,"Sheffield Rd","MOTTRAM RD"
1800SG00471,E,"Sheffield ST",,adj,"ALBION MILLS","Lancashire Hill",MANJADGW,"INDICATOR AMENDED",E0028925,Stockport,"Sheffield St","WHARF ST"
1800WKH3271,N,"Shefford Crescent",Wigan,"Tan House Drive","TAN HOUSE DRIVE","New Houses",,,E0029123,Winstanley,,"SHEFFORD CRESC."
1800WKH3272,S,"Shefford Crescent",Wigan,"Tan House Drive","TAN HOUSE DRIVE","New Houses",,,E0029123,Winstanley,,"SHEFFORD CRESC."
1800NEH0872,SE,"Shelfield Lane",Rochdale,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,,N0074973,Bagslate,,"SHELFIELD LANE"
1800NEH3032,SE,"Shelfield Lane",Rochdale,"Moor Hill","MOOR HILL",Elmsfield,,"MAIN ROAD AMENDED",N0074973,Bagslate,,"SHELFIELD LANE"
1800NEH0882,SE,"Shelfield Lane",Rochdale,"Westfield Close","WESTFIELD CLOSE",Elmsfield,,,N0074973,Bagslate,,"SHELFIELD LANE"
1800NEH0871,E,"Shelfield Lane (E bnd)",Rochdale,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,"DIRECTION AMENDED",N0074973,Bagslate,,"SHELFIELD LANE"
1800NEH3031,N,"Shelfield Lane (N bnd)",Rochdale,"Moor Hill","MOOR HILL",Elmsfield,,"DIRECTION AMENDED",N0074973,Bagslate,,"SHELFIELD LANE"
1800NEH0881,S,"Shelfield Lane (S bnd)",Rochdale,"Westfield Close","WESTFIELD CLOSE",Elmsfield,,"DIRECTION AMENDED",N0074973,Bagslate,,"SHELFIELD LANE"
1800NEH4841,W,"Shelfield Lane (W bnd)",Rochdale,none,"Shelfield Lane (W bnd)",Elmsfield,,,N0074973,Bagslate,,"SHELFIELD LANE"
1800SJ48231,S,"Shell Road",,nr,"BP TERMINAL",Carrington,MANJTWAM,"INDICATOR AMENDED",E0052672,,"Shell Road","MANCHESTER ROAD"
1800SJ48121,N,"Shell Road",,opp,"SHELL TERMINAL",Carrington,MANJTPTW,"INDICATOR AMENDED",E0052672,,"Shell Road","MANCHESTER ROAD"
1800ED04041,E,"Shelley Rd",,opp,CHURCH,Derker,MANAMADM,,E0028333,Oldham,"Shelley Rd","WHETSTONE HILL"
1800NCH4691,S,"Shelley Rd (S bnd)",,"nr St Ann's Rd","Shelley Rd (S bnd)",Prestwich,,,E0029221,Bury,,"SHELLEY RD"
1800EH03501,S,"Shelley Rise",,nr,"HOUSE 53","Broadbent Fold",MANAWDGW,,N0074914,Dukinfield,"Shelley Rise","TENNYSON AVE"
1800NCH3032,NE,"Shelley Road",,"St Ann's Road","ST ANN'S ROAD",Prestwich,,,E0029221,Bury,,"SHELLEY ROAD"
1800NCH0192,NE,"Shelley Road",,"St Anns Road","ST ANNS ROAD",Prestwich,,,E0029221,Bury,,"SHELLEY ROAD"
1800NCH0191,N,"Shelley Road (N bnd)",,"St Anns Road","ST ANNS ROAD",Prestwich,,"DIRECTION AMENDED",E0029221,Bury,,"SHELLEY ROAD"
1800NCH3031,SW,"Shelley Road (SW bnd)",,"St Ann's Road","ST ANN'S ROAD",Prestwich,,"DIRECTION AMENDED",E0029221,Bury,,"SHELLEY ROAD"
1800WKH3711,E,"Shelly Street",,"Shelly Street","SHELLY STREET","Tamer Lane End",,REMOVED,E0029416,Leigh,,"TENNYSON AVENUE"
1800WKH3691,N,"Shelly Street",,"Nel Pan Lane","NEL PAN LANE","Tamer Lane End",,REMOVED,E0029416,Leigh,,"SHELLEY STREET"
1800WKH3692,S,"Shelly Street",,"Nel Pan Lane","NEL PAN LANE","Tamer Lane End",,REMOVED,E0029416,Leigh,,"SHELLEY STREET"
1800WKH3712,W,"Shelly Street",,"Shelly Street","SHELLY STREET","Tamer Lane End",,REMOVED,E0029416,Leigh,,"TENNYSON AVENUE"
1800NC20361,SW,"Shepherd St",,nr,"HOUSE 26",Bury,MANDPGTJ,,E0028659,,"Shepherd St","HEYWOOD ST"
1800WK37081,E,"Shepherd's Inn",Leigh,opp,"HOUSE 476","Wash End",MANTDGJG,,E0029501,"Lowton Common","Shepherd's Inn","NEWTON RD"
1800EH30011,NW,"Shepherds Call",,o/s,OFFICES,Hyde,MANDAMWJ,"INDICATOR AMENDED",E0028879,,"Shepherds Call","MARKET ST"
1800EH30021,SE,"Shepherds Call",,opp,SHOPS,Hyde,MANDAMWM,,E0028879,,"Shepherds Call","MARKET ST"
1800NC34821,NE,"Shepherds Cl",,opp,"HOUSES 245-247",Greenmount,MANDTJDT,"indicator amended",E0028476,Bury,"Shepherds Cl","HOLCOMBE RD"
1800WK37091,W,"Shepherds Inn",Leigh,o/s,PUB,"Wash End",MANTDGJM,,E0029501,"Lowton Common","Shepherds Inn","ST HELENS RD"
1800SG08141,N,"Shepley Dr",,"O/s House 86","O/S HOUSE 86","Hazel Grove",MANJAWTD,"STOP REMOVED",E0028763,,"Shepley Dr","CHESTER RD"
1800SG08131,S,"Shepley Dr",,nr,"HOUSE 105","Hazel Grove",MANJAWTA,"INDICATOR AMENDED",E0028763,,"Shepley Dr","CHESTER RD"
1800SGH1581,E,"Shepley Drive",,"Chester Road","CHESTER ROAD","Hazel Grove",,,E0028763,,,"SHEPLEY DRIVE"
1800SGH1582,W,"Shepley Drive",,"Chester Road","CHESTER ROAD","Hazel Grove",,,E0028763,,,"SHEPLEY DRIVE"
1800EH46221,SW,"Shepley Ind Est",,nr,"IND. ESTATE","Hooley Hill",MANDJADP,"NAME AMENDED",E0028849,,"Shepley Ind Est","ASHTON STREET"
1800EH46231,NE,"Shepley Ind Est",,opp,,"Hooley Hill",MANDJADT,"NAME AMENDED",E0028849,,"Shepley Ind Est","ASHTON ST"
1800EH08021,NE,"Shepley St",,nr,,Stalybridge,MANTGJMD,"INDICATOR AMENDED",E0029366,,"Shepley St","CAROLINE ST"
1800EH09451,SW,"Shepley St",,adj,FLATS,Stalybridge,MANAWPTP,"INDICATOR AMENDED",E0029366,,"Shepley St","CAROLINE ST"
1800EDH3012,N,"Sherbrooke Avenue",,"Rhodes Avenue","RHODES AVENUE",Uppermill,,"STOP REMOVED",E0029480,,,"SHERBROOKE AVE"
1800EDH3011,S,"Sherbrooke Avenue",,"Rhodes Avenue","RHODES AVENUE",Uppermill,,"STOP REMOVED",E0029480,,,"SHERBROOKE AVE"
1800SG09061,S,"Sherford Cl",,opp,,"Bramhall Green",MANJDAWJ,"INDICATOR AMENDED",N0074909,Bramhall,"Sherford Cl","RINGMORE RD"
1800NE19811,NW,"Sheriff St",,opp,"FALINGE PARK","Town Head",MANGADTP,"LOCATION AMENDED",E0029464,Rochdale,"Sheriff St","FALINGE RD"
1800NE25121,SE,"Sheriff St",,nr,LIBRARY,Milnrow,MANGAMWA,,E0029072,Rochdale,"Sheriff St","NEWHEY RD"
1800NE03761,SE,"Sheriff St",,nr,PARK,"Town Head",MANDWJMP,"LOCATION AMENDED",E0029464,Rochdale,"Sheriff St","FALINGE RD"
1800NE25621,W,"Sheriff St",,opp,"HEALTH CENTRE","Town Head",MANGAPTP,"INDICATOR AMENDED",E0029464,Rochdale,"Sheriff St","SPOTLAND RD"
1800WA19271,S,"Sheriff Street",,opp,SALON,"Tonge Moor",MANPDPDJ,"indicator amended",E0029449,Bolton,"Sheriff Street","TONGE MOOR RD"
1800WA19671,N,"Sheriff Street",,nr,"HOUSE 177","Tonge Moor",MANPDPWA,"indicator amended",E0029449,Bolton,"Sheriff Street","TONGE MOOR RD"
1800NE17011,E,"Sherriff St",,nr,RESTAURANT,"Town Head",MANDWTJM,"INDICATOR AMENDED",E0029464,Rochdale,"Sherriff St","SPOTLAND RD"
1800EH20671,E,"Sherwood Cl",,nr,"HOUSE 118",Hartshead,MANDADWJ,"INDICATOR AMENDED",N0074998,"Ashton Under Lyne","Sherwood Cl","ST ALBANS AVE"
1800WKH1621,N,"Sherwood Dr (Nth bd)",,"Jasmine Road","JASMINE ROAD","Worsley Hall",,REMOVED,N0075210,Wigan,,"SHERWOOD DRIVE"
1800WKH1622,S,"Sherwood Dr (Nth bd)",,"Jasmine Road","JASMINE ROAD","Worsley Hall",,REMOVED,N0075210,Wigan,,"SHERWOOD DRIVE"
1800WKH1822,N,"Sherwood Drive",,"Sherwood Cresc","SHERWOOD CRESC","Worsley Hall",,,N0075210,Wigan,,"SHERWOOD DRIVE"
1800WKH1821,S,"Sherwood Drive (Sth Bnd)",,"Sherwood Cresc","SHERWOOD CRESC","Worsley Hall",,"DIRECTION AMENDED",N0075210,Wigan,,"SHERWOOD DRIVE"
1800WK07271,S,"Sherwood Gr",,nr,"HOUSE 103","Worsley Hall",MANTGMJG,"INDICATOR AMENDED",N0075210,Wigan,"Sherwood Gr","SHERWOOD DR"
1800WK00451,N,"Sherwood Gr",,opp,PLAYGROUND,"Worsley Hall",MANPMGAT,"INDICATOR AMENDED",N0075210,Wigan,"Sherwood Gr","SHERWOOD DR"
1800WKH1612,S,"Sherwood Grove",,None,"Sherwood Grove","Worsley Hall",,,N0075210,Wigan,,"SHERWOOD GROVE"
1800WK00452,S,"Sherwood Grove",,"House 156","OPP SHERWOOD GR","Worsley Hall",,,N0075210,Wigan,,"Sherwood Drive"
1800WKH4721,N,"Sherwood Grove (Nth Bnd)",,"nr house 14","SHERWOOD DRIVE","Worsley Hall",,,N0075210,Wigan,,"SHERWOOD GROVE"
1800WKH1611,S,"Sherwood Grove (Sth bnd)",,None,"Sherwood Grove (Sth bnd)","Worsley Hall",,"DIRECTION AMENDED",N0075210,Wigan,,"SHERWOOD GROVE"
1800WK11371,W,"Sherwood House",,opp,"SHERWOOD HOUSE",Crankwood,MANTGWGT,"indicator amended",E0028288,Wigan,"Sherwood House","CRANKWOOD RD"
1800WK36801,E,"Sherwood House",,o/s,"SHERWOOD HOUSE",Crankwood,MANTDATP,,E0028288,Wigan,"Sherwood House","CRANKWOOD RD"
1800EDH4121,N,"Sherwood Way (N Bound)",,nr,"Sherwood Way (N Bound)","High Crompton",,,E0028793,Shaw,,"SHERWOOD WAY"
1800EDH4131,SE,"Sherwood Way (S Bound)",,nr,"WOOD STREET","High Crompton",,,E0028793,Shaw,,"SHERWOOD WAY"
1800SB14761,SE,"Shevington Gardens",,opp,"HOUSE 32","Northern Moor",MANGTDGJ,,N0075104,Manchester,"Shevington Garden","SALE RD"
1800SB14721,NW,"Shevington Gardens",,nr,"HOUSE 51","Northern Moor",MANGTDAT,"STOP LOCATION AMENDED",N0075104,Manchester,"Shevington Garden","SALE RD"
1800WK22901,N,"Shevington HS",,opp,FARM,Shevington,MANPWMWD,"indicator amended",E0052677,Wigan,"Shevington HS","SHEVINGTON LN"
1800WK22891,S,"Shevington HS",,o/s,"HIGH SCHOOL",Shevington,MANPWMWA,"indicator amended",E0052677,Wigan,"Shevington HS","SHEVINGTON LN"
1800WKH3402,SW,"Shevington Lane (to define route)",,"Crow Orchard","CROW ORCHARD","Shevington Moor",,,E0029318,Wigan,,"SHEVINGTON LANE"
1800WKH3132,S,"Shevington Lane (to define route)",,None,"Shevington Lane (to define route)","Shevington Moor",,,E0029318,Wigan,,"SHEVINGTON LANE"
1800WKH3131,N,"Shevington Lane (to define route)N Bound",,None,"Shevington Lane (to define route)N Bound","Shevington Moor",,"DIRECTION REVISED",E0029318,Wigan,,"SHEVINGTON LANE"
1800WKH3401,SW,"Shevington Lane (to define route)S Bound",,"Crow Orchard","CROW ORCHARD","Shevington Moor",,"DIRECTION REVISED",E0029318,Wigan,,"SHEVINGTON LANE"
1800WK23001,NW,"Shevington Ln",,nr,"HOUSE 76",Shevington,MANPWPAP,"indicator amended",E0052677,Wigan,"Shevington Ln","OLD LN"
1800WA16011,N,"Shiffnall Street",,opp,"THE ALMA INN",Bolton,MANPATMP,"INDICATOR AMENDED",E0057777,,"Shiffnall Street",BRADSHAWGATE
1800WA20351,S,"Shiffnall Street",,nr,"THE ALMA INN",Bolton,MANPDWAP,"indicator amended",E0057777,,"Shiffnal Street",BRADSHAWGATE
1800WA42041,E,"Shillingford Rd",,opp,"BOWLING GREEN","Harper Green",MANPGTAJ,"indicator amended",E0028741,Farnworth,"Shillingford Rd","HARROWBY ST"
1800SG06461,W,"Shiloh Rd",,nr,,Mellor,MANJAMJT,"INDICATOR AMENDED",E0029053,,"Shiloh Rd","MOOR END RD"
1800SGH3442,N,"Shiloh Road",,"Moor End Road","MOOR END ROAD",Mellor,,,E0029053,,,"SHILOH ROAD"
1800SGH3441,N,"Shiloh Road (Nbnd)",,"Moor End Road","MOOR END ROAD",Mellor,,.,E0029053,,,"SHILOH ROAD"
1800ED11541,N,"Shires Cottage",,o/s,,Diggle,MANTGWTA,,E0028339,,"Shires Cottage","STANDEDGE RD"
1800ED11462,N,"Shires Cottage",,"Opp Alphin Cott","OPP ALPHIN COTT",Diggle,,,E0028339,,,"Standedge Road"
1800ED11461,S,"Shires Cottage",,opp,,Diggle,MANAMPMW,,E0028339,,"Shires Cottage","STANDEDGE RD"
1800NB43471,W,"Shirley Rd",,nr,"HOUSE 82","Cheetham Hill",MANDMATG,,E0028704,Manchester,"Shirley Rd","WOODLANDS RD"
1800NB09191,SE,"Shirley Rd",,nr,"OS FLAT 22-52","Cheetham Hill",MANDJPGW,"INDICATOR AMENDED",E0028704,Manchester,"Shirley Rd","CHEETHAM HILL R"
1800NB43901,NW,"Shirley Rd",,opp,"POLISH CLUB","Cheetham Hill",MANDMDGP,"INDICATOR AMENDED",E0028704,Manchester,"Shirley Rd","CHEETHAM HILL R"
1800EHH2191,W,"Shoecraft Avenue (NW Bnd)",,"Nr Hse 55","Shoecraft Avenue (NW Bnd)",Denton,,,N0074964,,,"SHOECRAFT AVE"
1800EH14721,N,"Shoecroft Ave",,opp,"HOUSE 104",Denton,MANDADAJ,,N0074964,,"Shoecroft Ave","RUBY ST"
1800EHH0101,E,"Shoecroft Ave (E Bnd)",,"Shoecroft Ave","CITY AVENUE",Denton,,"DIRECTION AMENDED",N0074964,,,"SHOECROFT AVE"
1800EHH0102,W,"Shoecroft Ave (to define route)",,"Shoecroft Ave","CITY AVENUE",Denton,,,N0074964,,,"SHOECROFT AVE"
1800EHH0092,S,"Shoecroft Avenue",,"Melbourne St","MELBOURNE ST",Denton,,,N0074964,,,"SHOECROFT AVE"
1800EHH0091,N,"Shoecroft Avenue (NE Bnd)",,"Melbourne St","MELBOURNE ST",Denton,,"DIRECTION AMENDED",N0074964,,,"SHOECROFT AVE"
1800EHH2181,S,"Shoecroft Avenue (SE Bnd)",,"Nr Hse 3","Shoecroft Avenue (SE Bnd)",Denton,,,N0074964,,,"SHOECROFT AVE"
1800ED12811,SW,"Sholver Ln",,opp,"BULLS HEAD",Sholver,MANAMWGW,"INDICATOR AMENDED",E0029321,,"Sholver Ln","RIPPONDEN RD"
1800ED12781,NE,"Sholver Ln",,nr,"HOUSE 779",Sholver,MANAMWGM,,E0029321,,"Sholver Ln","RIPPONDEN RD"
1800ED12771,S,"Sholver Terminus",,at,,Sholver,MANAMWGJ,,E0029321,,"Sholver Terminus","PEARLY BANK"
1800SB08801,S,"Shone Ave",Manchester,opp,"HOUSE 141","Peel Hall",MANGPMGM,,E0029196,Wythenshawe,"Shone Ave","PEEL HALL RD"
1800SB08811,N,"Shone Ave",Manchester,nr,"HOUSE 114","Peel Hall",MANGPMGP,,E0029196,Wythenshawe,"Shone Ave","PEEL HALL RD"
1800EB10491,S,"Shopping Arcade",,o/s,LAUNDERETTE,Longsight,MANADWTP,"INDICATOR AMENDED",E0028994,Manchester,"Shopping Arcade","NORTHMOOR RD"
1800NFT0741,,"Shopping Centre",,"Russall Way","PENDLETON PRECINCT",Pendleton,,,E0029199,Salford,,"Rossall Way"
1800WA13841,W,"Shopping Centre",,at,"SHOPPING CENTRE","Harwood Lee",MANPAJMD,,E0028753,Harwood,"Shopping Centre","LEA GATE"
1800NB40901,W,"Shopping Ctr",,"Stop M","JOB CENTRE","Cheetham Hill",MANDJWDM,,E0028704,Manchester,"Shopping Ctr","CRESCENT ROAD"
1800EH37831,S,"Shopping Ctr",,opp,"COMMUNITY CTR",Hattersley,MANDGDJG,"NAME & INDICATOR AMENDED",E0028756,,"Shopping Ctr","HATTERSLEY RD E"
1800EH36391,NW,"Shopping Ctr",,o/s,"RETAIL PARK",Droylsden,MANDATPJ,"STOP NAME AMENDED",E0028353,,"Shopping Ctr","GREENSIDE LN"
1800NB41141,S,"Shopping Ctr",,"Stop L","DRY CLEANERS","Cheetham Hill",MANDJWJD,"NAME AMENDED",E0028704,Manchester,"Shopping Ctr","CHEETHAM HILL R"
1800NF41151,N,"Shopping Ctr",,"Stop J",BETFRED,"Cheetham Hill",MANGPDJP,,E0028704,Manchester,"Shopping Ctr","BURY OLD ROAD"
1800EH00781,N,"Shopping Ctr",,opp,"HOUSE 39",Hattersley,MANATWPW,"INDICATOR AMENDED",E0028756,,"Shopping Ctr","HATTERSLEY RD E"
1800EH36401,SE,"Shopping Ctr",,opp,"RETAIL PARK",Droylsden,MANDATPM,"STOP NAME AMENDED",E0028353,,"Shopping Ctr","GREENSIDE LN"
1800SJ47711,W,Shops,,opp,"DENTAL SURGERY","Sale Moor",MANJTPAM,"INDICATOR AMENDED",N0075139,Sale,Shops,"NORRIS ROAD"
1800WF40141,E,Shops,Salford,opp,,Peel,MANPJWAG,"indicator amended",E0029194,"Little Hulton",Shops,"KENYON WAY"
1800SG16782,SW,Shops,,Shops,"PLYMOUTH DRIVE",Bramhall,,,E0028595,,,"Dairyground Rd"
1800SJ49271,SW,Shops,,o/s,"VETS SURGERY","Timperley Grange",MANJWAMW,"INDICATOR AMENDED",N0079386,Altrincham,Shops,"RIDDINGS ROAD"
1800NF27651,NW,Shops,Salford,opp,"HOUSES 85/87","Brookhouse Estate",MANGJWDT,"INDICATOR AMENDED",N0074917,Eccles,Shops,"BROOKHOUSE AVE"
1800SJ04021,W,Shops,,o/s,"HOUSE 166",Lostock,MANJPJGW,"INDICATOR AMENDED",N0075049,,Shops,"CANTERBURY ROAD"
1800SJ49241,NW,Shops,,opp,SCHOOL,"Timperley Grange",MANJWAMJ,"INDICATOR AMENDED",N0079386,Altrincham,Shops,"WOODHOUSE LA EA"
1800SG16781,SW,Shops,,o/s,SHOPS,"Pownall Green",MANJGADT,"INDICATOR AMENDED",E0029219,Bramhall,Shops,"DAIRYGROUND RD"
1800WF40151,W,Shops,Salford,o/s,SHOPS,Peel,MANPJWAJ,"indicator amended",E0029194,"Little Hulton",Shops,"KENYON WAY"
1800SJ09391,SE,Shops,,o/s,GROCERS,"Timperley Grange",MANJPTAG,"INDICATOR AMENDED",N0079386,Altrincham,Shops,"WOODHOUSE LA EA"
1800SG17011,NE,Shops,,opp,SHOPS,"Pownall Green",MANTGMWA,"INDICATOR AMENDED",E0029219,Bramhall,Shops,"DAIRYGROUND RD"
1800SJ47651,E,Shops,,opp,SHOPS,"Sale Moor",MANJTMWM,"INDICATOR AMENDED",N0075139,Sale,Shops,"NORTH PARADE"
1800SJ47671,E,Shops,,o/s,"POST OFFICE","Sale Moor",MANJTMWT,"INDICATOR AMENDED",N0075139,Sale,Shops,"NORRIS ROAD"
1800NF27661,SE,Shops,Salford,o/s,"PREMIER STORE","Brookhouse Estate",MANGJWDW,"INDICATOR AMENDED",N0074917,Eccles,Shops,"BROOKHOUSE AVE"
1800NEH3241,NW,"Shore Rd (Wbd - to def route)",,"Kirkstall Av Op","KIRKSTALL AV OP",Shore,,,E0029322,Littleborough,,"SHORE ROAD"
1800WA13771,SW,"Shorefield Mount",,opp,,Dunscar,MANPAJGD,"INDICATOR AMENDED",E0028362,,"Shorefield Mount","BLACKBURN ROAD"
1800WA13761,NE,"Shorefield Mount",,nr,"HOUSE 27",Dunscar,MANPAJGA,,E0028362,,"Shorefield Mount","BLACKBURN ROAD"
1800NC22721,NE,"Shoulder of Mutton",,"O/s House 18","O/S HOUSE 18",Ramsbottom,MANDPWMG,"STOP REMOVED",E0029236,Bury,"Public House","LUMBCARR RD"
1800SGH0831,NE,"Shropshire Ave",,None,"Shropshire Ave",Brinnington,,,E0028605,,,"SHROPSHIRE AVE"
1800SGH0832,SW,"Shropshire Ave",,None,"Shropshire Ave",Brinnington,,,E0028605,,,"SHROPSHIRE AVE"
1800SG38241,SE,"Shropshire Ave",,opp,FOOTBRIDGE,Brinnington,MANJGPTJ,"INDICATOR AMENDED",E0028605,,"Shropshire Ave","MIDDLESEX RD"
1800WA17951,NE,"Shrub Street",,nr,"HOUSE 74","Morris Green",MANPDJDA,,E0029092,Daubhill,"Shrub Street","SAPLING ROAD"
1800WA17941,SW,"Shrub Street",,opp,"HOUSE 81","Morris Green",MANPDJAW,,E0029092,Daubhill,"Shrub Street","SAPLING ROAD"
1800ZZMASHU1,,"Shudehill (Manchester Metrolink)",,"West Entrance",,"Manchester City Centre",,,E0057786,Manchester,,Shudehill
1800ZZMASHU3,,"Shudehill (Manchester Metrolink)",,"East Entrance",,"Manchester City Centre",,,E0057786,Manchester,,"Dantzic St"
1800ZZMASHU4,,"Shudehill (Manchester Metrolink)",,"West Entrance",,"Manchester City Centre",,,E0057786,Manchester,,"Dantzic St"
1800ZZMASHU2,,"Shudehill (Manchester Metrolink)",,"East Entrance",,"Manchester City Centre",,,E0057786,Manchester,,Shudehill
1800SHIC0K1,,"Shudehill Interchange",Manchester,"Stand K","Shudehill Interchange",Shudehill,MANTMJGA,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,SHUDEHILL
1800SHIC0A1,,"Shudehill Interchange",Manchester,"Stand A","Shudehill Interchange",Shudehill,MANTMJAT,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,SHUDEHILL
1800NBQ0391,,"Shudehill Interchange",Manchester,"Car Park",SHUDEHILL,Shudehill,,,N0077806,"Manchester City Centre",,"Shudehill Interchange"
1800SHIC0H1,,"Shudehill Interchange",Manchester,"Stand H","Shudehill Interchange",Shudehill,MANTMJDP,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,SHUDEHILL
1800NBQ0381,,"Shudehill Interchange",Manchester,"Car Park",SHUDEHILL,Shudehill,,,N0077806,"Manchester City Centre",,"Shudehill Interchange"
1800SHIC0B1,,"Shudehill Interchange",Manchester,"Stand B","Shudehill Interchange",Shudehill,MANTMJAW,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,SHUDEHILL
1800SHIC0L1,,"Shudehill Interchange",Manchester,"Stand L","Shudehill Interchange",Shudehill,MANTMJGD,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,SHUDEHILL
1800SHIC001,,"Shudehill Interchange",Manchester,"Nr The Printworks","Shudehill Interchange",Shudehill,MANTMPGW,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,SHUDEHILL
1800SHIC0G1,,"Shudehill Interchange",Manchester,"Stand G","Shudehill Interchange",Shudehill,MANTMJDT,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,SHUDEHILL
1800SHIC0J1,,"Shudehill Interchange",Manchester,"Stand J","Shudehill Interchange",Shudehill,MANTMJDW,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,SHUDEHILL
1800SHIC0E1,,"Shudehill Interchange",Manchester,"Stand E","Shudehill Interchange",Shudehill,MANTMJDJ,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,SHUDEHILL
1800SHIC0F1,,"Shudehill Interchange",Manchester,"Stand F","Shudehill Interchange",Shudehill,MANTMJDM,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,SHUDEHILL
1800SHIC0C1,,"Shudehill Interchange",Manchester,"Stand C","Shudehill Interchange",Shudehill,MANTMJDA,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,SHUDEHILL
1800SHIC0D1,,"Shudehill Interchange",Manchester,"Stand D","Shudehill Interchange",Shudehill,MANTMJDG,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,SHUDEHILL
