"Unnamed: 12","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 24","Unnamed: 8"
,"Railway Company",Passive,0,0,0,10,3,"Bloom Lake"
49.0025,"Private Road Authority #1",Passive,0,0,0,1,3,Mission
,"Private Road Authority #1","Active - FLB",0,0,0,10,1,"Sherbrooke - SLAR"
51.89805,"Private Road Authority #1",Passive,0,0,0,10,2,Preeceville
,"Miramichi (NB)",Passive,0,0,0,1,2,Newcastle
,"Private Road Authority #1",Passive,0,0,0,10,1,"Havelock - CP"
43.0656,"Private Road Authority #1",Passive,0,0,0,10,1,Montrose
42.9283,"Sarnia (ON)",Passive,0,0,0,10,1,Sarnia
46.7023,"Private Road Authority #1",Passive,0,0,0,10,1,Temiscaming
42.96444,"Railway Company",Passive,0,0,0,10,1,Hamilton
,"Private Road Authority #1",Passive,0,0,0,10,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Havelock - CP"
42.95726,"Private Road Authority #1",Passive,0,0,0,10,1,Strathroy
42.95239,"Private Road Authority #1",Passive,0,0,0,10,1,Strathroy
42.8,"Private Road Authority #1",Passive,0,0,0,10,1,Sarnia
48.7542,"Atikokan (ON)",Passive,0,0,0,10,1,"Fort Frances"
48.7718,"Atikokan (ON)",Passive,0,0,0,10,1,"Fort Frances"
43.4737,"Private Road Authority #1",Passive,0,0,0,10,1,"Waterloo Spur"
43.4722,"Private Road Authority #1",Passive,0,0,0,10,1,"Waterloo Spur"
43.4731,"Private Road Authority #1",Passive,0,0,0,10,1,"Waterloo Spur"
48.7874,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Frances"
42.25377,"Private Road Authority #1",Passive,0,0,0,10,1,Caso
48.8346,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Frances"
48.8368,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Frances"
42.95258,"Private Road Authority #1",Passive,0,0,0,10,1,Strathroy
43.0644,"Private Road Authority #1",Passive,0,0,0,10,1,Montrose
43.0636,"Private Road Authority #1",Passive,0,0,0,10,1,Montrose
43.0673,"Private Road Authority #1",Passive,0,0,0,10,1,Montrose
49.3333,"Private Road Authority #1",Passive,0,0,0,10,1,Boundary
,"Private Road Authority #1",Passive,0,0,0,10,1,"Dawson Creek"
49.3282,"Private Road Authority #1",Passive,0,0,0,10,1,Boundary
49.334,"Private Road Authority #1",Passive,0,0,0,10,1,Boundary
49.3359,"Private Road Authority #1",Passive,0,0,0,10,1,Boundary
49.11404,"Private Road Authority #1",Passive,0,0,0,10,1,Rossland
49.0999,"Private Road Authority #1",Passive,0,0,0,10,1,Rossland
,"Private Road Authority #1",Passive,0,0,0,10,1,Rossland
,"Private Road Authority #1",Passive,0,0,0,10,1,Rossland
,"Private Road Authority #1",Passive,0,0,0,10,1,Rossland
,"Private Road Authority #1",Passive,0,0,0,10,1,Rossland
,"Private Road Authority #1",Passive,0,0,0,10,1,Rossland
,"Private Road Authority #1",Passive,0,0,0,10,1,Rossland
56.23134,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort St. John"
49.10548,"Railway Company",Passive,0,0,0,10,1,Rossland
54.4397,"Private Road Authority #1",Passive,0,0,0,10,1,Chetwynd
49.7069,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
49.70053,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
,"Private Road Authority #1",Passive,0,0,0,10,1,Rossland
56.2362,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort St. John"
49.89413,"Kelowna (BC)",Passive,0,0,0,10,1,Kelowna
49.71025,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
49.15061,"Private Road Authority #1",Passive,0,0,0,10,1,"New Westminster - BNSF"
56.23539,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort St. John"
52.1121,"Private Road Authority #1",Passive,0,0,0,10,1,Lillooet
49.1593,"Private Road Authority #1",Passive,0,0,0,10,1,Yale
49.1597,"Private Road Authority #1",Passive,0,0,0,10,1,Yale
,"Private Road Authority #1",Passive,0,0,0,10,1,Vegreville
51.00787,"Railway Company",Passive,0,0,0,10,1,Drumheller
50.95738,"Railway Company",Passive,0,0,0,10,1,Brooks
60.85402,"Private Road Authority #1",Passive,0,0,0,10,1,"Meander River"
49.7494,"Private Road Authority #1",Passive,0,0,0,10,1,Taber
59.26733,"Private Road Authority #1",Passive,0,0,0,10,1,"Meander River"
60.00114,"Private Road Authority #1",Passive,0,0,0,10,1,"Meander River"
51.12125,"Private Road Authority #1",Passive,0,0,0,10,1,"Outlook - CP"
56.27564,"Private Road Authority #1",Passive,0,0,0,10,1,"Lac La Biche"
55.07551,"Private Road Authority #1",Passive,0,0,0,10,1,"Grande Cache"
54.1409,"Private Road Authority #1",Passive,0,0,0,10,1,Sangudo
51.35066,"Private Road Authority #1",Passive,0,0,0,10,1,"Three hills"
53.7717,"Private Road Authority #1",Passive,0,0,0,10,1,Vegreville
53.7778,"Private Road Authority #1",Passive,0,0,0,10,1,Vegreville
53.7857,"Private Road Authority #1",Passive,0,0,0,10,1,Vegreville
54.14637,"Private Road Authority #1",Passive,0,0,0,10,1,Sangudo
51.00606,"Private Road Authority #1",Passive,0,0,0,10,1,Brooks
52.08392,"Private Road Authority #1",Passive,0,0,0,10,1,Preeceville
53.7482,"Strathcona County (AB)",Passive,0,0,0,10,1,Vegreville
50.42967,"Private Road Authority #1",Passive,0,0,0,10,1,"Central Butte"
54.14841,"Private Road Authority #1",Passive,0,0,0,10,1,Sangudo
52.30086,"Private Road Authority #1",Passive,0,0,0,10,1,Brazeau
54.14402,"Private Road Authority #1",Passive,0,0,0,10,1,Sangudo
54.16662,"Private Road Authority #1",Passive,0,0,0,10,1,Sangudo
54.1711,"Private Road Authority #1",Passive,0,0,0,10,1,Sangudo
54.1748,"Private Road Authority #1",Passive,0,0,0,10,1,Sangudo
54.17975,"Private Road Authority #1",Passive,0,0,0,10,1,Sangudo
54.17986,"Private Road Authority #1",Passive,0,0,0,10,1,Sangudo
50.0771,"Private Road Authority #1",Passive,0,0,0,10,1,Brooks
49.8266,"Private Road Authority #1",Passive,0,0,0,10,1,Letellier
49.8277,"Private Road Authority #1",Passive,0,0,0,10,1,Letellier
60.84856,"Private Road Authority #1",Passive,0,0,0,10,1,"Meander River"
60.85254,"Private Road Authority #1",Passive,0,0,0,10,1,"Meander River"
60.85594,"Private Road Authority #1",Passive,0,0,0,10,1,"Meander River"
52.8541,"Private Road Authority #1",Passive,0,0,0,10,1,"Tisdale - CN"
52.851,"Private Road Authority #1",Passive,0,0,0,10,1,"Tisdale - CN"
45.63456,"Railway Company",Passive,0,0,0,10,1,"Lachute - CP"
45.27902,"Railway Company",Passive,0,0,0,10,1,"Adirondack - CMQR"
45.30971,"Railway Company",Passive,0,0,0,10,1,"Montreal Branch"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
45.09038,"Private Road Authority #1",Passive,0,0,0,10,1,"Rouses Point"
45.5909,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
45.61408,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
45.62416,"Private Road Authority #1",Passive,0,0,0,10,1,St-Hyacinthe
45.62485,"Private Road Authority #1",Passive,0,0,0,10,1,St-Hyacinthe
46.55923,"Private Road Authority #1",Passive,0,0,0,10,1,Joliette
,"Forty Mile County No. 8 (AB)",Passive,0,0,0,1,1,Montana
,"Forty Mile County No. 8 (AB)",Passive,0,0,0,2,1,Montana
,,Passive,0,0,0,10,1,Montrose
,"Private Road Authority #1",Passive,0,0,0,10,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,10,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,10,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,10,1,Sydney
46.15871,"Private Road Authority #1",Passive,0,0,0,10,1,Sydney
45.2831,"Private Road Authority #1",Passive,0,0,0,10,1,Mcadam
45.4802,"Private Road Authority #1",Passive,0,0,0,10,1,Mcadam
45.2368,"Private Road Authority #1",Passive,0,0,0,10,1,"St. Stephen"
45.29087,"Railway Company",Passive,0,0,0,10,1,Mcadam
45.8225,Unknown,Passive,0,0,0,10,1,Sydney
46.15818,"Private Road Authority #1",Passive,0,0,0,10,1,Sydney
44.7849,"Private Road Authority #1",Passive,0,0,0,10,1,Halifax
46.14084,"Private Road Authority #1",Passive,0,0,0,10,1,Sydney
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Private Road Authority #1",Passive,0,0,0,6,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,1,1,Newcastle
,"Private Road Authority #1",Passive,0,0,0,1,1,Newcastle
46.96585,"Private Road Authority #1",Passive,0,0,0,10,1,Newcastle
47.00756,Unknown,Passive,0,0,0,1,1,Newcastle
48.8163,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Frances"
42.979,"Private Road Authority #1",Passive,0,0,0,1,1,Strathroy
43.0074,"Private Road Authority #1",Passive,0,0,0,10,1,"St. Thomas - OS"
44.0438,"Private Road Authority #1",Passive,0,0,0,10,1,Uxbridge
46.15435,"Railway Company",Passive,0,0,0,10,1,"Victoria - SCR"
45.6122,"Private Road Authority #1",Passive,0,0,0,10,1,Sydney
45.65353,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
46.26979,"Private Road Authority #1",Passive,0,0,0,10,1,"North Bay - OVR"
46.27054,"Private Road Authority #1",Passive,0,0,0,10,1,"North Bay - OVR"
46.2265,"Private Road Authority #1",Passive,0,0,0,10,1,"North Bay - OVR"
46.2195,"Private Road Authority #1",Passive,0,0,0,10,1,"North Bay - OVR"
,Unknown,Passive,0,0,0,10,1,"Lachute - CFQC"
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
46.3748,"Private Road Authority #1",Passive,0,0,0,10,1,"Webbwood - HCRC"
46.3263,"Private Road Authority #1",Passive,0,0,0,10,1,"Webbwood - HCRC"
46.2105,"Private Road Authority #1",Passive,0,0,0,10,1,"Webbwood - HCRC"
46.1821,"Private Road Authority #1",Passive,0,0,0,10,1,"Webbwood - HCRC"
,"Private Road Authority #1",Passive,0,0,0,10,1,Kapuskasing
,"Private Road Authority #1",Passive,0,0,0,10,1,Kapuskasing
42.8104,"Private Road Authority #1",Passive,0,0,0,10,1,"St. Thomas & Eastern"
42.8191,"Private Road Authority #1",Passive,0,0,0,10,1,"St. Thomas & Eastern"
46.2488,"Private Road Authority #1",Passive,0,0,0,10,1,"Webbwood - HCRC"
42.95009,"Railway Company",Passive,0,0,0,10,1,Canal
44.1138,"Bradford West Gwillimbury (ON)",Passive,0,0,0,10,1,"Newmarket - GO"
42.66745,"Private Road Authority #1",Passive,0,0,0,10,1,"Lake Erie Spur"
46.20553,"Sables-Spanish Rivers (ON)",Passive,0,0,0,10,1,"Webbwood - HCRC"
,Unknown,Passive,0,0,0,10,1,Kapuskasing
43.054,"Private Road Authority #1",Passive,0,0,0,10,1,"St. Thomas - OS"
42.66998,"Private Road Authority #1",Passive,0,0,0,10,1,"Lake Erie Spur"
42.76764,"Private Road Authority #1",Passive,0,0,0,10,1,"Lake Erie Spur"
42.67758,"Private Road Authority #1",Passive,0,0,0,10,1,"Lake Erie Spur"
42.75651,"Private Road Authority #1",Passive,0,0,0,10,1,"Lake Erie Spur"
46.2076,"Private Road Authority #1",Passive,0,0,0,10,1,"Webbwood - HCRC"
46.2091,"Private Road Authority #1",Passive,0,0,0,10,1,"Webbwood - HCRC"
46.2072,"Private Road Authority #1",Passive,0,0,0,10,1,"Webbwood - HCRC"
46.2104,"Private Road Authority #1",Passive,0,0,0,10,1,"Webbwood - HCRC"
46.2103,"Private Road Authority #1",Passive,0,0,0,10,1,"Webbwood - HCRC"
46.2009,"Private Road Authority #1",Passive,0,0,0,10,1,"Webbwood - HCRC"
46.2086,"Private Road Authority #1",Passive,0,0,0,10,1,"Webbwood - HCRC"
43.64636,"Private Road Authority #1",Passive,0,0,0,10,1,"Eastern Harbour Terminial"
42.8838,"Port Colborne (ON)",Passive,0,0,0,10,1,"Humberstone Spur"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
49.2736,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
49.2974,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Port alberni"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
49.4937,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
49.6504,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
48.44398,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
49.14528,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
49.14574,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
49.14393,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
,"Duck Lake No. 463 (SK)",Passive,0,0,0,10,1,"Prince Albert"
50.02944,"Wellington Cnty (ONT)",Passive,0,0,0,10,1,"Tyvan - SSR"
55.19196,"Private Road Authority #1",Passive,0,0,0,10,1,Sherridon
56.70895,"Private Road Authority #1",Passive,0,0,0,10,1,Sherridon
56.84761,"Private Road Authority #1",Passive,0,0,0,10,1,Sherridon
54.92519,"Private Road Authority #1",Passive,0,0,0,10,1,Sherridon
55.02143,"Private Road Authority #1",Passive,0,0,0,10,1,Sherridon
55.07851,"Private Road Authority #1",Passive,0,0,0,10,1,Sherridon
55.15515,"Private Road Authority #1",Passive,0,0,0,10,1,Sherridon
55.707,"Private Road Authority #1",Passive,0,0,0,10,1,Sherridon
50.3576,"Private Road Authority #1",Passive,0,0,0,10,1,"Tyvan - SSR"
,Unknown,Passive,0,0,0,10,1,Charlevoix
,Unknown,Passive,0,0,0,10,1,Charlevoix
,Unknown,Passive,0,0,0,10,1,"Lachute - CFQC"
45.45499,Unknown,Passive,0,0,0,10,1,"Lachute - CFQC"
,Unknown,Passive,0,0,0,10,1,Montfort
,Unknown,Passive,0,0,0,10,1,St-Maurice-Valley
,Unknown,Passive,0,0,0,10,1,"Trois-Rivi�res"
,Unknown,Passive,0,0,0,10,1,"Vall�e - CFQC"
,Unknown,Passive,0,0,0,10,1,"Vall�e - CFQC"
,Unknown,Passive,0,0,0,10,1,"Vall�e - CFQC"
,Unknown,Passive,0,0,0,10,1,Chandler-Est
,Unknown,Passive,0,0,0,10,1,Chandler-Est
,Unknown,Passive,0,0,0,10,1,Chandler-Est
,Unknown,Passive,0,0,0,10,1,Chandler-Est
,Unknown,Passive,0,0,0,10,1,Chandler-Ouest
,"Private Road Authority #1",Passive,0,0,0,10,1,St-Maurice-Valley
,"Private Road Authority #1",Passive,0,0,0,10,1,Chandler-Ouest
,"Private Road Authority #1",Passive,0,0,0,10,1,Arpa
,"Private Road Authority #1",Passive,0,0,0,10,1,Alma
,"Private Road Authority #1",Passive,0,0,0,10,1,Arpa
,"Private Road Authority #1",Passive,0,0,0,10,1,Arpa
,"Private Road Authority #1",Passive,0,0,0,10,1,Arpa
,"Private Road Authority #1",Passive,0,0,0,10,1,Arpa
,"Private Road Authority #1",Passive,0,0,0,10,1,Arpa
,"Private Road Authority #1",Passive,0,0,0,10,1,Arpa
,"Private Road Authority #1",Passive,0,0,0,10,1,Arpa
49.4858,"Private Road Authority #1",Passive,0,0,0,10,1,"Victoria - SRY"
49.28376,"Private Road Authority #1",Passive,0,0,0,10,1,"Rail Barge Slip"
46.15087,"Private Road Authority #1",Passive,0,0,0,10,1,Sydney
49.18301,"Surrey (BC)",Passive,0,0,0,10,1,Yale
49.17808,"Surrey (BC)",Passive,0,0,0,10,1,Yale
,"Private Road Authority #1",Passive,0,0,0,10,1,Sydney
44.43079,"Private Road Authority #1",Passive,0,0,0,10,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Havelock - CP"
49.2252,,Passive,0,0,0,10,1,Westminster
42.28,"Private Road Authority #1",Passive,0,0,0,10,2,Mainline
42.3202,"Private Road Authority #1",Passive,0,0,0,10,2,Mainline
54.8763,"Private Road Authority #1",Passive,0,0,0,10,2,Takla
45.627,"Montr�al (QC)",Passive,0,0,0,10,2,St-Laurent
,"Private Road Authority #1",Passive,0,0,0,4,2,Hopewell
49.2832,"Port Moody (BC)",Passive,0,0,0,10,2,Cascade
,"Private Road Authority #1",Passive,0,0,0,1,2,Springhill
45.4138,"Private Road Authority #1",Passive,0,0,0,10,2,"St. Stephen"
49.87877,"SK - Department of Highways",Passive,0,0,0,10,2,Gravelbourg
49.12543,"Private Road Authority #1",Passive,0,0,0,10,3,Yale
51.2343,"Loreburn 254 (SK)",Passive,0,0,0,20,3,"Outlook - CP"
46.3137,"Mattawa (ON)",Passive,0,0,0,25,2,"North Bay - OVR"
45.26793,"Private Road Authority #1","Active - FLB",0,0,0,10,2,Mcadam
,"Private Road Authority #1","Active - FLB",0,0,0,10,1,Rossland
46.38613,"Private Road Authority #1","Active - FLB",0,0,0,10,1,Becancour
55.04898,"Private Road Authority #1","Active - FLB",0,0,0,10,1,"Lac La Biche"
,"Private Road Authority #1","Active - FLB",0,0,0,10,1,Alma
49.19704,"Richmond (BC)","Active - FLB",0,0,0,,1,Westminster
49.19686,"Richmond (BC)","Active - FLB",0,0,0,,1,Westminster
46.51988,"Sault Ste. Marie (ON)","Active - FLB",0,0,0,,1,"Webbwood - HCRC"
,"Private Road Authority #1","Active - FLB",0,0,0,,1,Scotford
44.21474,"Lennox & Addington (Ontario)","Active - FLB",0,0,0,,1,"Kingston - CN"
,"Laval (QC)","Active - FLB",0,0,0,,1,"Vall�e - MTQ"
46.8784,"Qu�bec (QC)","Active - FLB",0,0,0,,1,Charlevoix
44.1843,"Belleville (ON)","Active - FLB",0,0,0,,1,"Kingston - CN"
45.35223,"Private Road Authority #1",Passive,0,0,0,,,"Adirondack - CP"
45.35555,"Private Road Authority #1",Passive,0,0,0,,,"Adirondack - CP"
45.13509,"Private Road Authority #1",Passive,0,0,0,,,Lacolle
43.46115,"Private Road Authority #1",Passive,0,0,0,,1,Galt
46.57106,"Private Road Authority #1",Passive,0,0,0,,1,Cartier
43.90556,"Private Road Authority #1",Passive,0,0,0,,1,Belleville
49.68956,"Private Road Authority #1",Passive,0,0,0,,1,Ignace
49.52099,"Private Road Authority #1",Passive,0,0,0,,1,Ignace
49.58476,"Private Road Authority #1",Passive,0,0,0,,1,Ignace
48.37259,"Private Road Authority #1",Passive,0,0,0,,1,Kaministiquia
48.37237,"Private Road Authority #1",Passive,0,0,0,,1,Kaministiquia
46.43134,"Private Road Authority #1",Passive,0,0,0,,1,Temiscaming
46.5084,"Private Road Authority #1",Passive,0,0,0,,1,Temiscaming
47.12766,"Private Road Authority #1",Passive,0,0,0,,1,Ruel
,"Private Road Authority #1",Passive,0,0,0,,1,Kimberley
49.5633,"Private Road Authority #1",Passive,0,0,0,,1,Kimberley
49.6008,"Private Road Authority #1",Passive,0,0,0,,1,Kimberley
49.6046,"Private Road Authority #1",Passive,0,0,0,,1,Kimberley
49.6819,"Private Road Authority #1",Passive,0,0,0,,1,Kimberley
50.8354,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
50.797,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
50.6413,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
50.5369,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,"Maple Creek"
50.9994,"Calgary (AB)",Passive,0,0,0,10,1,Brooks
53.8156,"Sturgeon County (AB)",Passive,0,0,0,,1,Vegreville
45.3529,"Private Road Authority #1",Passive,0,0,0,,1,"Alexandria - VIA"
,"Private Road Authority #1",Passive,0,0,0,,1,St-Maurice
,"Private Road Authority #1",Passive,0,0,0,,1,St-Maurice
,"Private Road Authority #1",Passive,0,0,0,,1,St-Maurice
42.38028,Unknown,Passive,0,0,0,,1,"La Tuque"
,"Private Road Authority #1",Passive,0,0,0,,1,"Parc - CP"
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Private Road Authority #1",Passive,0,0,0,,1,Denison
,"Miramichi (NB)",Passive,0,0,0,2,1,Newcastle
48.72277,"Private Road Authority #1",Passive,0,0,0,,1,"Fort Frances"
44.02676,"Private Road Authority #1",Passive,0,0,0,,1,Belleville
43.97539,"Private Road Authority #1",Passive,0,0,0,,1,Belleville
43.9091,"Private Road Authority #1",Passive,0,0,0,,1,Belleville
46.57492,"Private Road Authority #1",Passive,0,0,0,,1,Cartier
43.44949,"Private Road Authority #1",Passive,0,0,0,,1,Galt
43.44665,"Private Road Authority #1",Passive,0,0,0,,1,Galt
43.4408,"Private Road Authority #1",Passive,0,0,0,,1,Galt
43.06378,"Private Road Authority #1",Passive,0,0,0,,1,"Stamford - CN"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Havelock - CP"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Havelock - CP"
44.25871,"Private Road Authority #1",Passive,0,0,0,,1,Belleville
45.23009,"Private Road Authority #1",Passive,0,0,0,,1,"Smiths Falls"
45.30815,"Private Road Authority #1",Passive,0,0,0,,1,"Smiths Falls"
45.25183,"Private Road Authority #1",Passive,0,0,0,,1,"Smiths Falls"
45.23873,"Private Road Authority #1",Passive,0,0,0,,1,"Smiths Falls"
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Dawson Creek"
