COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Loose," "," ",Common,Few,Vertical,Micro,Granular," "," "," ",56
100yr3020,"Very friable"," "," ",Common,"Very few",Vertical,Micro,"Sub-angular blocky"," "," "," ",80
" "," "," "," "," ",Common,Horizontal,"Very fine"," "," "," "," ",3
100yr7020,"Very friable"," "," "," ",Many,Horizontal,Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Common,Horizontal,Medium,Granular," "," "," ",5
" ","Very friable"," "," ",Common,Common,Vertical,"Very fine",Granular," "," "," ",10
"050y 5030",Firm," "," "," ",Few,Vertical,"Very fine",Platy," "," "," ",25
"050y 5020","Very firm"," "," "," "," "," "," ",Platy," "," "," ",46
" ","Very friable"," "," "," ",Common,Vertical,Micro,Granular," "," "," ",0
" ","Very friable"," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",18
" ","Very friable"," "," ",Common,Common,Vertical,Micro,Granular," "," "," ",18
" ","Very friable"," "," ",Few,Common,Vertical,Micro,Granular," "," "," ",26
" ","Very friable"," "," "," ",Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",37
" ","Very friable"," "," "," ","Very few",Vertical,Micro,"Sub-angular blocky"," "," "," ",51
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",68
" ","Very firm",Plastic," "," "," "," "," ",Platy," "," "," ",76
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",1
" ",Friable," "," ",Common,Many,Vertical,Fine,Granular," "," "," ",0
" ","Very friable"," "," ",Few,Common,Horizontal,Medium,Granular," "," "," ",5
" ","Very friable"," "," ",Common,Few,Vertical,"Very fine",Granular," "," "," ",17
100yr5540,Firm," "," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",28
100yr5040,"Very firm"," "," "," ","Very few",Vertical,"Very fine","Angular blocky"," "," "," ",39
" ","Very firm"," "," "," ","Very few",Vertical,"Very fine",Massive," "," "," ",60
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",6
" "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",2
" ",Friable," "," "," ",Common,Horizontal,Medium,Granular," "," "," ",0
" ","Very friable"," "," ",Many,Few,Random,"Very fine",Platy," "," "," ",2
050yr5030,Friable,Plastic," "," ",Few,Horizontal,Fine,"Sub-angular blocky"," "," "," ",7
050yr5030,"Very firm",Plastic," ",Many,"Very few",Vertical,Fine,"Angular blocky"," "," "," ",19
" ","Very firm",Plastic," "," ","Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",39
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",60
" "," "," ","Very weak"," "," "," "," "," "," "," "," ",120
" ",Friable,Nonplastic," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
" ",Friable," "," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",18
" ",Friable," "," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",28
" "," ",Plastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ","Very firm",Plastic," "," "," "," "," ",Platy," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," ",Granular," "," "," ",1
025yr2000," "," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic," "," "," "," "," ",Platy," "," "," ",0
" ","Very friable",Plastic," "," "," "," "," ",Granular," "," "," ",4
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm,Plastic," ",Few," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm,Plastic," "," "," "," "," ","Angular blocky"," "," "," ",29
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",1
" ",Firm,Slightly," "," "," "," "," ",Platy," "," "," ",0
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",4
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",6
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",10
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",23
" ",Firm,Nonplastic," "," "," "," "," ",Granular," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",20
025yr2010," "," "," "," "," "," "," "," "," "," "," ",20
"050y 6010",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",0
"050y 7010"," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly," ",Few," "," "," ",Granular," "," "," ",18
" "," "," "," "," "," "," "," ",Platy,Weak," "," ",25
" "," ",Slightly," "," "," "," "," ",Platy,Weak," "," ",30
" "," ",Slightly," "," "," "," "," ",Platy," "," "," ",55
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",2
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," ",Granular," "," "," ",3
" ",Firm,Slightly," "," "," "," "," ",Platy," "," "," ",0
" ",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",5
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",13
" ",Loose,Plastic," "," "," "," "," ",Granular," "," "," ",23
" ",Firm,Plastic," "," "," "," "," ",Granular," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Firm,Slightly," ",Common," "," "," ",Platy," "," "," ",5
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",20
" ",Firm," "," ",Many," "," "," ",Platy," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly," ",Common," "," "," "," "," "," "," ",20
" "," ",Slightly," ",Common," "," "," "," "," "," "," ",43
" "," ",Slightly," ",Many," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," ",23
" ",Firm,Slightly," ",Many," "," "," ",Granular," "," "," ",0
100yr8040,Firm,Slightly," "," "," "," "," ",Granular," "," "," ",4
075yr5060,Loose,Slightly," ",Few," "," "," ",Granular," "," "," ",6
025yr6040,Loose,Slightly," ",Few," "," "," ",Granular," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",Common," "," "," ",Granular," "," "," ",0
" ",Firm,Slightly,Moderate,Common," "," "," ","Angular blocky"," "," "," ",15
" "," ",Plastic,Strong,Few," "," "," ","Angular blocky"," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," ",Granular," "," "," ",8
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",3
"025y 5040",Friable," "," "," "," "," "," ",Granular," "," "," ",5
" "," "," "," "," "," "," "," ",Granular," "," "," ",25
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," ",Granular," "," "," ",3
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",10
" ",Firm,Slightly," "," "," "," "," ",Granular," "," "," ",25
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",38
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," ",Coarse,75
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",3
" ",Friable," "," ",Common," "," "," ",Platy," "," "," ",0
" ",Friable," "," ",Common," "," "," ",Granular," "," "," ",10
" "," "," "," ",Common," "," "," ",Granular," "," "," ",23
" ","Very firm"," "," ",Common," "," "," ","Single grained"," "," "," ",35
" ",Loose," "," ",Common," "," "," ","Single grained"," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," ",Granular," "," "," ",3
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",3
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",18
" ",Loose," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," ",Granular," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",13
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",25
" ",Loose," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ","Angular blocky"," "," "," ",30
" ",Friable,Slightly," ",Many," "," "," "," "," "," "," ",65
" "," ",Plastic," ",Many," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," ",Granular," "," "," ",1
" ",Friable,Slightly," "," "," "," "," ",Platy," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",5
" ",Firm,Slightly," "," "," "," "," ",Granular," "," "," ",6
" ",Firm,Slightly," "," "," "," "," ",Platy," "," "," ",34
" ",Firm,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",51
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," ",Granular," "," "," ",4
" ",Friable,Slightly," "," "," "," "," "," "," "," "," ",0
" ",Firm,Slightly," ",Many," "," "," ",Platy," "," "," ",5
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Firm,Slightly," "," "," "," "," "," "," "," "," ",10
" ",Firm,Slightly," ",Many," "," "," "," "," "," "," ",43
" ",Firm,Slightly," ",Many," "," "," "," "," "," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",2
" ",Firm,Plastic," "," "," "," "," ",Platy," "," "," ",0
" ",Firm,Plastic," "," "," "," "," ",Platy," "," "," ",5
" ",Firm,Plastic," "," "," "," "," ","Angular blocky"," "," ",Medium,15
" "," ",Plastic," "," "," "," "," ","Angular blocky"," "," "," ",28
" "," ",Plastic," "," "," "," "," ","Sub-angular blocky"," "," ",Medium,60
" ",Firm,Plastic,Weak," "," "," "," ",Platy," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," ",Granular," "," "," ",8
" "," ",Plastic," ",Common," "," "," ",Platy," "," "," ",0
" "," "," "," ",Few," "," "," ",Platy," "," "," ",10
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",30
" ",Friable,Slightly," "," "," "," "," "," "," "," "," ",66
" ",Friable,Slightly," ",Few," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," ",Granular," "," "," ",1
" "," ",Slightly," "," "," "," "," ",Platy," "," "," ",0
" ",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",4
" ",Firm,Slightly," "," "," "," "," ",Granular," "," "," ",10
" ",Firm,Slightly," "," "," "," "," ",Granular," "," "," ",28
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",46
" ",Firm,Slightly," "," "," "," "," ",Platy," "," "," ",53
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",5
" ",Friable," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",51
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",74
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," ",Granular," "," "," ",1
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",10
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",18
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",28
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable,Plastic," ",Few," "," "," ",Granular," "," "," ",0
" "," ",Slightly," ",Few," "," "," ",Granular," "," "," ",11
" ",Friable,Slightly," ",Many," "," "," ",Granular," "," "," ",25
" ",Firm,Slightly," ",Many," "," "," "," "," "," "," ",43
" ",Firm,Slightly," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Plastic," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic," ",Many," "," "," "," "," "," "," ",5
" "," ",Slightly," ",Few," "," "," ","Single grained"," "," "," ",20
" ",Firm,Plastic," ",Many," "," "," "," "," "," "," ",30
" "," "," "," ",Common," "," "," ","Single grained"," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," ",Platy," "," "," ",81
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",96
" "," "," "," "," "," "," "," ",Platy," "," "," ",119
" "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",6
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",3
" "," "," "," "," "," "," "," ",Granular," "," "," ",6
" "," "," "," "," "," "," "," ",Granular," "," "," ",11
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",24
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," ",Granular," "," "," ",5
" ",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly," ",Common," "," "," ",Granular," "," "," ",8
" "," ",Slightly," ",Common," "," "," ",Platy," "," "," ",18
" ",Loose,Slightly," ",Many," "," "," ",Granular," "," "," ",25
" "," "," "," ",Common," "," "," ",Granular,Weak," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable,Plastic," "," "," "," "," ",Granular," "," "," ",152
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",1
" ",Friable,Slightly," "," "," "," "," ",Platy," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",5
025yr3060,Friable,Slightly," "," "," "," "," ",Granular," "," "," ",15
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",25
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",66
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",1
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",8
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",18
" "," "," "," "," "," "," "," ",Granular," "," "," ",33
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",51
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",122
100yr5030,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr5020,Friable," "," "," "," "," "," ",Prismatic," "," "," ",5
100yr7030,Friable," ",Strong," "," "," "," ",Prismatic," "," "," ",15
" ",Firm," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",81
" ",Firm," ","Very weak"," "," "," "," ",Massive," "," "," ",135
" ",Friable,Nonplastic," "," ",Common," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic," "," ",Common," "," ",Granular," "," "," ",18
" ",Friable,Nonplastic," "," ",Common," "," ","Sub-angular blocky"," "," "," ",25
" ",Friable,Nonplastic," "," ",Common," "," ","Sub-angular blocky"," "," "," ",42
" ",Firm," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",65
" ",Firm," "," "," ",Few," "," "," "," "," "," ",78
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",123
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",26
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",36
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",17
" ",Loose," "," ",Many," "," "," "," "," "," "," ",30
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",16
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",18
" ",Loose," "," "," "," "," "," "," "," "," "," ",45
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",90
" ","Very friable"," "," "," "," "," "," ",Granular," "," ",Medium,0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",27
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",29
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," ",Medium,47
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",53
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",12
" ",Loose," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",30
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",18
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",53
100yr5030,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr6030,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",10
100yr4040,"Very firm"," "," "," "," "," "," ",Columnar," "," "," ",18
100yr7030,Friable," ",Strong," "," "," "," ",Massive," "," "," ",35
100yr6030,Friable," ",Moderate," "," "," "," ",Massive," "," "," ",53
" ",Firm," ","Very weak"," "," "," "," ",Massive," "," "," ",115
" ",Friable," "," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",18
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",33
" ",Friable," "," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",53
" ",Friable," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",68
100yr3025,"Very friable",Nonplastic," "," ",Many,Random,"Very fine",Granular," "," "," ",0
075yr7020,Loose,Nonplastic," "," ",Many,Random,"Very fine","Single grained"," "," "," ",23
075yr6550,"Very friable",Nonplastic," "," ",Many,Random,"Very fine",Granular," "," "," ",25
075yr6040,Loose,Nonplastic," "," ",Many,Random,Micro,"Single grained"," "," "," ",35
075yr5540,Loose,Nonplastic," "," ",Many,Random,Micro,"Single grained"," "," "," ",45
075yr5540,Loose,Nonplastic," "," ",Many,Random,Micro,"Single grained"," "," "," ",70
075yr5540,Loose,Nonplastic," "," ",Many,Random,Micro,"Single grained"," "," "," ",95
" ","Very friable",Slightly," "," ",Many,Random,"Very fine",Granular," "," "," ",0
" ",Friable,Slightly," "," ",Many,Random,"Very fine",Granular," "," "," ",25
" ",Friable,Slightly," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",53
" ",Friable,Slightly," "," ","Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7030,Friable,Plastic," "," ",Many,Random,Fine,Granular," "," "," ",0
075yr7020,Friable,Plastic," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",14
075yr5040,Friable,"Very plastic"," "," ",Common,Random,Fine,Granular," "," "," ",16
075yr4060,"Very firm","Very plastic"," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",26
075yr4060,"Very firm","Very plastic"," "," ","Very few",Vertical,"Very fine",Prismatic," "," "," ",51
075yr4060,"Very firm","Very plastic"," ",Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",95
075yr4060,"Very firm","Very plastic"," ",Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",120
100yr5040,Friable,Slightly," "," ",Many,Random,"Very fine",Granular," "," "," ",0
075yr5540,Friable,Nonplastic," "," ",Many,Random,"Very fine",Granular," "," "," ",22
100yr5540,"Very friable",Nonplastic," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",40
075yr5540,Loose,Nonplastic," "," ","Very few",Random,"Very fine","Single grained"," "," "," ",57
050yr4040,Firm,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",75
" ",Firm,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",110
" ","Very friable",Plastic," "," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic," "," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",29
" ","Very friable",Slightly," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",41
" ",Loose,Nonplastic," "," ","Very few",Random,"Very fine","Single grained"," "," "," ",52
075yr5540,Friable,Plastic," "," ",Many,Random,Medium,Granular," "," "," ",0
050yr5560,Friable,Plastic," "," ",Many,Random,Fine,Granular," "," "," ",20
050yr5540,Friable,Plastic," "," ",Few,Oblique,Fine,"Sub-angular blocky"," "," "," ",35
050yr4540,Firm,"Very plastic"," ",Few," "," "," ","Sub-angular blocky"," "," "," ",52
050yr4540,Firm,"Very plastic"," ",Few," "," "," ","Sub-angular blocky"," "," "," ",77
050yr4540,Firm,"Very plastic"," ",Few," "," "," ","Sub-angular blocky"," "," "," ",102
" ",Firm,Plastic," ",Few," "," "," "," "," "," "," ",117
100yr5020,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",0
100yr6020,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",5
100yr4030,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
100yr3030,Firm," "," "," "," "," "," ",Columnar," "," "," ",15
" ",Friable," ",Moderate," "," "," "," ",Prismatic," "," "," ",33
" ",Friable," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",41
" ",Firm," ","Very weak"," "," "," "," ",Massive," "," "," ",105
" ","Very firm"," ","Very weak"," "," "," "," "," "," "," "," ",240
" "," ",Nonplastic," "," ",Common," "," ",Massive," "," "," ",0
050yr5060,Firm,Slightly," ",Many,Common," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm,Slightly," "," ",Few," "," ","Sub-angular blocky"," "," "," ",35
" ",Firm,Plastic," "," ","Very few"," "," ","Sub-angular blocky"," "," "," ",45
" ","Very friable"," "," "," ",Many,Vertical,Fine,Granular," "," "," ",0
100yr4030,"Very friable"," "," "," ",Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
100yr4040,"Very friable"," "," ",Few,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",39
" ",Friable," "," ",Common,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",50
" ",Firm," "," ",Many," "," "," ","Angular blocky"," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",110
" ","Very friable"," "," ",Few,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," ",Common,Common,Vertical,"Very fine","Angular blocky"," "," "," ",20
" ","Very friable"," "," ",Many,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",22
100yr5040,Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," ",100
100yr4030,Friable," "," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",20
" ",Friable," "," "," ",Few,Vertical,Fine,Platy," "," "," ",35
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",40
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",68
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",88
" ",Friable," "," "," ",Many,Random,Fine,Granular," "," "," ",0
" ",Friable," "," "," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",20
" ",Friable," "," ",Common,"Very few",Vertical,Fine,Platy," "," "," ",35
" ",Firm," "," ",Common,"Very few",Vertical,"Very fine","Angular blocky"," "," "," ",45
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",63
100yr4030,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr5020,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",6
100yr5020,Firm," "," "," "," "," "," ",Columnar," "," "," ",10
100yr5020,Firm," ",Strong," "," "," "," ",Columnar," "," "," ",20
100yr4010,"Very firm"," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",46
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",5
" ","Very friable"," "," "," ",Many,Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
