Address,Pub_Text,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",23/01/06,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",15/10/07,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",10/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",10/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",10/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",10/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",10/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",10/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",10/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",10/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",10/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",10/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",10/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",10/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,25/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,25/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,25/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,25/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,25/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,25/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",13/11/09,Cardiff
