COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",95," "," "," "," "," "," "
" "," "," "," "," "," ",27," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",62," "," "," "," "," "," "
" "," "," "," "," "," ",90," "," "," "," "," "," "
" "," "," "," "," "," ",22," "," "," "," "," "," "
" "," "," "," "," "," ",55," "," "," "," "," "," "
" "," "," "," "," "," ",72," "," "," "," "," "," "
" "," "," "," "," "," ",82," "," "," "," "," "," "
" "," "," "," "," "," ",12," "," "," "," "," "," "
" "," "," "," "," "," ",35," "," "," "," "," "," "
" "," "," "," "," "," ",80," "," "," "," "," "," "
" "," "," "," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",27," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",70," "," "," "," "," "," "
" "," "," "," "," "," ",85," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",28," "," "," "," "," "," "
" "," "," "," "," "," ",95," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",90," "," "," "," "," "," "
" "," "," "," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",65," "," "," "," "," "," "
" "," "," "," "," "," ",23," "," "," "," "," "," "
" "," "," "," "," "," ",85," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",45," "," "," "," "," "," "
" "," "," "," "," "," ",75," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
100yr3030," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ",Loose," "," "," ",5," "," "," "," "," "," "
100yr5040," ",Loose," "," "," ",46," "," "," "," "," "," "
100yr4040," ",Firm," "," "," ",56," "," ","Medium to coarse"," "," "," "
100yr4020," ",Firm," "," "," ",91," ",Pseudo,Coarse," "," "," "
" "," "," "," "," "," ",27," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",17," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",35," "," "," "," "," "," "
" "," "," "," "," "," ",15," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",67," "," "," "," "," "," "
" "," "," "," "," "," ",108," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",85," "," "," "," "," "," "
" "," "," "," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," ",15," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",45," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",45," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",70," "," "," "," "," "," "
" "," "," "," "," "," ",85," "," "," "," "," "," "
" "," "," "," "," "," ",100," "," "," "," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ","Very friable"," "," "," ",25," "," ",Fine," "," "," "
100yr5040," ",Friable," "," "," ",71," "," ",Medium," "," "," "
"025y 5040"," "," "," "," "," ",104," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",190," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
100yr3030," ","Very friable",Nonplastic," "," ",10," "," ","Fine to medium"," "," "," "
100yr5040," ","Very friable",Nonplastic," "," ",17," "," ","Fine to medium"," "," "," "
050yr3040," ","Very friable",Nonplastic," "," ",28," "," ",Medium," "," "," "
100yr4040," ",Loose,Nonplastic," ",Strong,100," "," "," "," "," "," "
100yr5040,Soft," "," "," "," ",10," "," ",Medium," "," "," "
100yr7050,Soft," "," "," "," ",55," "," ",Medium," "," "," "
100yr6550,Soft," "," "," "," ",112," "," ","Medium to coarse"," "," "," "
100yr6550,"Slightly hard"," "," "," "," ",141," "," ","Medium to coarse"," "," "," "
100yr6530,"Slightly hard"," "," "," ",Moderate," "," ",Pseudo,Fine," "," "," "
100yr3028,Soft,"Very friable",Slightly,Slightly,"Very weak",20," "," ","Fine to medium"," "," "," "
100yr4040,Soft,"Very friable",Slightly,Slightly," ",28," "," ","Fine to medium"," "," "," "
100yr4860,Soft,Friable,Slightly,Slightly," ",40," "," ",Fine," "," "," "
100yr4060,Soft,"Very friable",Slightly,Slightly," ",55," "," "," "," "," "," "
075yr4040,"Slightly hard","Very friable",Slightly,Slightly," ",65," "," ","Medium to coarse"," "," "," "
100yr5040,Loose," ",Nonplastic,Nonsticky,Moderate,90," "," "," "," "," "," "
100yr5028,Loose," ",Nonplastic,Nonsticky,Moderate,125," ",Bedded," "," "," "," "
010yr2010," "," "," "," "," ",15," "," "," "," "," "," "
050yr2510," "," "," "," "," ",79," "," "," "," "," "," "
050yr2510," "," "," "," "," ",126," "," "," "," "," "," "
050yr2520," "," "," "," "," ",314," "," "," "," "," "," "
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," ",22," "," "," "," "," "," "
050yr2510," "," "," "," "," ",78," "," "," "," "," "," "
050yr3020," "," "," "," "," ",141," "," "," "," "," "," "
050yr2520," "," "," "," "," ",209," "," "," "," "," "," "
050yr2510," "," "," "," "," ",245," "," "," "," "," "," "
050gy4010," "," "," "," "," ",281," "," "," "," "," "," "
100yr3015,"Slightly hard","Very friable",Nonplastic,Slightly," ",20," "," ",Coarse," "," "," "
100yr6060,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",25," "," ","Medium to coarse"," "," "," "
100yr5060,"Slightly hard",Friable,Slightly,Slightly," ",43," "," ","Medium to coarse"," "," "," "
100yr6050,Soft,"Very friable",Nonplastic,Nonsticky,Weak,54," "," ",Coarse," "," "," "
100yr6020,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," ",Pseudo,Coarse," "," "," "
100yr3010," ","Very friable",Nonplastic,Slightly," ",30," "," ",Coarse," "," "," "
"025y 5020"," ",Loose,Nonplastic,Nonsticky," ",60," "," ",Coarse," "," "," "
100yr6020," ",Loose,Nonplastic,Nonsticky," ",80," "," ",Coarse," "," "," "
100yr6520," ",Loose,Nonplastic,Nonsticky,Moderate," "," ",Pseudo,Coarse," "," "," "
010yr0302," ",Firm," "," "," ",18," "," ",Fine," "," "," "
"025y 0402"," ",Firm," "," "," ",51," "," ","Fine to medium"," "," "," "
"005y 0501"," ",Firm," "," "," ",84," "," ","Medium to coarse"," "," "," "
"075y 0501"," ",Firm," "," "," "," "," "," ",Coarse," "," "," "
100yr3520,Hard,Friable,Plastic,Slightly," ",32," "," ","Medium to coarse"," "," "," "
100yr5035,"Very hard",Firm,Plastic,Slightly," ",40," "," ","Medium to coarse"," "," "," "
075yr3030,"Very hard",Firm,"Very plastic",Sticky," ",55," "," ","Medium to coarse"," "," "," "
075yr3030,Extreme,"Very firm","Very plastic",Sticky," "," "," "," ",Coarse," "," "," "
100yr6040,Soft,"Very friable",Nonplastic,Slightly," ",23," "," ","Medium to coarse"," "," "," "
100yr7080,"Slightly hard",Friable,Nonplastic,Nonsticky," ",28," "," ","Fine to medium"," "," "," "
100yr4040,Hard,Firm,Slightly,Sticky," ",55," "," ","Fine to medium"," "," "," "
100yr6040,Soft,Friable,Nonplastic,Sticky," ",94," ",Laminated," "," "," "," "
100yr7020,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "
100yr3020,"Very hard",Firm,Plastic,Sticky," ",10," "," ",Medium," "," "," "
100yr6030,"Very hard",Firm,Plastic,Sticky," ",19," "," ",Coarse," "," "," "
100yr4030,Extreme,"Very firm","Very plastic","Very sticky"," ",45," "," ",Coarse," "," "," "
100yr5030,Extreme,"Very firm","Very plastic","Very sticky",Moderate," "," "," ",Coarse," "," "," "
100yr2010,Loose,Friable,Nonplastic,Nonsticky," ",15," "," ",Medium," "," "," "
100yr5040,Loose,Friable,Nonplastic,Nonsticky," ",30," "," ",Medium," "," "," "
100yr4530,"Slightly hard",Firm,Nonplastic,Slightly," ",40," "," ",Medium," "," "," "
100yr5020,Loose,Friable,Nonplastic,Nonsticky," ",65," "," ",Medium," "," "," "
100yr5020,Loose,"Very friable",Nonplastic,Nonsticky,Moderate,100," "," "," "," "," "," "
100yr4510,Loose,"Very friable",Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "
100yr3520,"Slightly hard",Friable,Slightly,Slightly," ",15," "," ",Medium," "," "," "
100yr4030,Hard,Friable,Plastic,Sticky," ",25," "," ",Fine," "," "," "
075yr4540,Hard,Firm,"Very plastic",Sticky," ",33," "," ",Medium," "," "," "
050yr4030,"Very hard",Firm,"Very plastic",Sticky," ",52," "," ",Medium," "," "," "
075yr4040,"Very hard",Firm,Plastic,Sticky,Strong," "," ",Pseudo,Coarse," "," "," "
100yr3030,"Slightly hard",Friable,Slightly,Slightly," ",16," "," ","Medium to coarse"," "," "," "
100yr5050,"Slightly hard",Friable,Slightly,Slightly," ",24," "," ","Fine to medium"," "," "," "
100yr4040,Hard,Friable,Slightly,Slightly," ",34," "," ",Coarse," "," "," "
100yr4540,"Slightly hard",Friable,Nonplastic,Slightly," ",49," "," ",Coarse," "," "," "
"025y 6040",Soft,"Very friable",Nonplastic,Slightly,Moderate,57," "," ","Medium to coarse"," "," "," "
100yr4530,Hard,Firm,"Very plastic",Sticky,Moderate," "," "," ","Medium to coarse"," "," "," "
100yr3015,"Slightly hard",Friable,Nonplastic,Slightly," ",15," "," ",Coarse," "," "," "
100yr6060,"Slightly hard",Loose,Nonplastic,Nonsticky," ",28," "," ",Coarse," "," "," "
"025y 7040","Slightly hard",Loose,Nonplastic,Nonsticky," ",50," "," ",Coarse," "," "," "
100yr5060,Hard,Friable,Nonplastic,Slightly," ",71," ",Pseudo,Coarse," "," "," "
100yr6030,Loose,Loose,Nonplastic,Nonsticky,Moderate,76," "," ",Medium," "," "," "
100yr5030,"Very hard","Very firm","Very plastic",Sticky,Moderate," "," ",Pseudo,Fine," "," "," "
100yr5030,Soft,Loose,Nonplastic,Nonsticky," ",25," "," ",Medium," "," "," "
100yr8040,"Slightly hard",Loose,Nonplastic,Nonsticky," ",45," "," ",Fine," "," "," "
100yr7060,Hard,Loose,Nonplastic,Nonsticky," ",85," "," ",Fine," "," "," "
100yr6040," ",Firm,Slightly,Slightly," ",100," "," ",Medium," "," "," "
075yr4060," ",Friable,Nonplastic,Nonsticky," ",118," "," ",Fine," "," "," "
100yr6030," ","Very friable",Nonplastic,Nonsticky," ",134," "," ","Very fine to fine"," "," "," "
100yr6040," ",Loose,Nonplastic,Nonsticky," "," "," ",Stratified,"Fine to medium"," "," "," "
"050y 2520",Hard,Firm,Plastic,Sticky," ",16," "," ","Medium to coarse"," "," "," "
010yr6020," ",Firm,Plastic,Sticky," ",31," "," ","Medium to coarse"," "," "," "
"050y 5020"," ",Firm,Plastic,Sticky," ",48," "," ",Coarse," "," "," "
"050y 5020"," ",Firm,Plastic,Sticky," ",55," "," ",Coarse," "," "," "
025yr5040," ",Friable,Plastic,Sticky," ",80," "," ",Coarse," "," "," "
075yr5040," ","Very firm",Plastic,Sticky,Weak," "," "," "," "," "," "," "
050yr2510," ",Firm,"Very plastic",Sticky,"Very weak",33," "," ",Coarse," "," "," "
100yr5010," ",Firm,"Very plastic",Sticky,"Very weak",41," "," ","Medium to coarse"," "," "," "
"025y 4020"," ",Firm,"Very plastic",Sticky,"Very weak",74," "," "," "," "," "," "
"050y 5010"," ",Firm,"Very plastic",Sticky,"Very weak",89," "," ","Medium to coarse"," "," "," "
"050y 4020"," ","Very firm","Very plastic",Sticky,"Very weak"," "," "," "," "," "," "," "
100yr3020," ",Friable,"Very plastic",Slightly," ",20," "," ",Medium," "," "," "
100yr5010," ",Firm,"Very plastic",Sticky," ",31," "," ",Medium," "," "," "
100yr4010," ",Firm,"Very plastic",Sticky," ",55," "," ","Medium to coarse"," "," "," "
100yr5010," ",Firm,"Very plastic",Sticky," ",67," "," ",Coarse," "," "," "
"050y 5010"," ",Firm,"Very plastic",Sticky," "," "," "," ",Fine," "," "," "
100yr3010," ",Firm,"Very plastic"," "," ",25," "," ","Medium to coarse"," "," "," "
"050y 4510"," ",Friable,"Very plastic"," "," ",56," "," ",Coarse," "," "," "
"025y 5020"," ",Friable,"Very plastic"," "," ",99," "," ",Coarse," "," "," "
"050y 5010"," ",Friable,"Very plastic"," ",Moderate," "," "," ","Medium to coarse"," "," "," "
100yr2010," "," "," "," "," ",5," "," "," "," "," "," "
100yr4010," "," "," "," "," ",13," "," "," "," "," "," "
"050y 5010"," "," "," "," "," ",53," "," "," "," "," "," "
"050y 5010"," "," "," "," "," ",86," "," "," "," "," "," "
100yr4020," "," "," "," "," ",112," "," "," "," "," "," "
100yr4020," "," "," "," "," ",132," "," "," "," "," "," "
100yr3028,Soft," ",Slightly,Slightly,"Very weak",20," "," ","Medium to coarse"," "," "," "
100yr4040,Soft,"Very friable",Slightly,Slightly," ",28," "," ","Medium to coarse"," "," "," "
100yr4060,Soft,"Very friable",Slightly,Slightly," ",40," "," ",Medium," "," "," "
100yr4060,Soft,"Very friable",Slightly,Slightly," ",55," "," ",Coarse," "," "," "
100yr4040,"Slightly hard",Friable,Slightly,Slightly," ",65," "," ","Medium to coarse"," "," "," "
100yr5040,Loose,Loose,Nonplastic,Nonsticky,Moderate,90," "," "," "," "," "," "
100yr5028,Loose,Loose,Nonplastic,Nonsticky,Moderate,125," ",Bedded," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",90," "," "," "," "," "," "
" "," "," "," "," "," ",120," "," "," "," "," "," "
" "," "," "," "," "," ",15," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",52," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",28," "," "," "," "," "," "
" "," "," "," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",55," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",55," "," "," "," "," "," "
" "," "," "," "," "," ",65," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",45," "," "," "," "," "," "
" "," "," "," "," "," ",85," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",55," "," "," "," "," "," "
" "," "," "," "," "," ",28," "," "," "," "," "," "
" "," "," "," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",95," "," "," "," "," "," "
" "," "," "," "," "," ",110," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",85," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",26," "," "," "," "," "," "
" "," "," "," "," "," ",45," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",70," "," "," "," "," "," "
" "," "," "," "," "," ",110," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",90," "," "," "," "," "," "
" "," "," "," "," "," ",110," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",70," "," "," "," "," "," "
" "," "," "," "," "," ",22," "," "," "," "," "," "
" "," "," "," "," "," ",35," "," "," "," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",70," "," "," "," "," "," "
100yr2520," ",Friable," "," "," ",28," "," "," "," "," "," "
"025y 4020"," ",Friable," "," "," ",43," "," ",Fine," "," "," "
"050y 4020"," ",Friable," "," "," ",70," "," ","Fine to medium"," "," "," "
"050y 4020"," ",Firm," "," "," ",95," "," ","Medium to coarse"," "," "," "
"050y 4520"," ",Firm," "," "," ",115," "," ",Coarse," "," "," "
"100y 2010",Soft,"Very friable",Nonplastic,Nonsticky," ",20," "," ",Medium," "," "," "
"050y 5030",Soft,"Very friable",Nonplastic,Nonsticky," ",45," "," "," "," "," "," "
"050y 4020",Soft,"Very friable",Nonplastic,Nonsticky," ",75," "," "," "," "," "," "
"050y 4010",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "
"100y 2010",Soft,"Very friable",Nonplastic,Nonsticky," ",20," "," ",Medium," "," "," "
"050y 5030",Soft,"Very friable",Nonplastic,Nonsticky," ",45," "," "," "," "," "," "
"050y 4020",Soft,"Very friable",Nonplastic,Nonsticky," ",75," "," "," "," "," "," "
"050y 4010",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "
"050y 2520",Hard,Friable,Slightly,Slightly," ",16," "," ",Medium," "," "," "
"050y 4020","Slightly hard",Friable,Plastic,Slightly," ",32," "," ","Medium to coarse"," "," "," "
100yr5020,"Very hard",Firm,Plastic,Sticky," ",50," "," ",Coarse," "," "," "
100yr5020,"Very hard",Firm,Plastic,Sticky,Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",35," "," "," "," "," "," "
050yr2510," "," "," "," "," ",79," "," "," "," "," "," "
050yr2510," "," "," "," "," ",108," "," "," "," "," "," "
"050y 4010"," "," "," "," "," ",195," "," "," "," "," "," "
"050y 5010"," "," "," "," "," ",200," "," "," "," "," "," "
050yr2510," "," "," "," "," ",30," "," "," "," "," "," "
050yr2515," "," "," "," "," ",95," "," "," "," "," "," "
050yr2510," "," "," "," "," ",115," "," "," "," "," "," "
050yr2515," "," "," "," "," ",167," "," "," "," "," "," "
050yr2510," "," "," "," "," ",195," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," ",129," "," "," "," "," "," "
050yr2510," "," "," "," "," ",163," "," "," "," "," "," "
"050y 5010"," "," "," "," "," ",186," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",30," "," "," "," "," "," "
100yr2010," "," "," "," "," ",40," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",50," "," "," "," "," "," "
100yr5030,Hard," ",Slightly,Slightly,Moderate,53," "," "," "," "," "," "
100yr5030,"Very hard",Firm,Plastic,Slightly,Moderate," "," "," "," "," "," "," "
050yr2510," "," "," "," "," ",68," "," "," "," "," "," "
050yr2510," "," "," "," "," ",123," "," "," "," "," "," "
050yr2510," "," "," "," "," ",168," "," "," "," "," "," "
050yr2510," "," "," "," "," ",225," "," "," "," "," "," "
"050y 4010"," "," "," "," "," ",242," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040,Loose,"Very friable",Nonplastic,Nonsticky," ",3," "," "," "," "," "," "
100yr5540,Soft,Friable,Slightly,Nonsticky," ",23," "," "," "," "," "," "
100yr5040,Soft,"Very friable",Slightly,Slightly," ",43," "," "," "," "," "," "
"025y 4040","Slightly hard",Friable,Plastic,Slightly," ",64," "," ",Fine," "," "," "
100yr5040,Soft,"Very friable",Slightly,Nonsticky," "," "," "," "," "," "," "," "
"025y 4040"," ","Very friable",Nonplastic,Nonsticky," ",30," ",Stratified," "," "," "," "
100yr3030," ","Very friable",Nonplastic,Nonsticky," ",43," ",Stratified," "," "," "," "
100yr3020," ",Friable,Nonplastic,Slightly," ",57," ",Stratified," "," "," "," "
100yr3030," ",Friable,Nonplastic,Slightly," "," "," ",Stratified," "," "," "," "
"025y 4040"," ","Very friable",Nonplastic,Nonsticky," ",30," ",Stratified," "," "," "," "
100yr3030," ","Very friable",Nonplastic,Nonsticky," ",43," ",Stratified," "," "," "," "
100yr3020," ",Friable,Nonplastic,Slightly," ",57," ",Stratified," "," "," "," "
100yr3030," ",Friable,Nonplastic,Slightly," "," "," ",Stratified," "," "," "," "
100yr3010," ","Very friable",Nonplastic,Nonsticky," ",30," "," ",Medium," "," "," "
100yr4060," ","Very friable",Nonplastic,Nonsticky," ",64," "," "," "," "," "," "
100yr6060," ","Very friable",Nonplastic,Nonsticky," ",78," "," "," "," "," "," "
100yr6030," ","Very friable",Nonplastic,Nonsticky," ",130," "," "," "," "," "," "
100yr5530," ",Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",48," "," "," "," "," "," "
"025y 5020","Very hard",Firm,Plastic,Sticky," ",90," "," "," "," "," "," "
100yr6020,"Very hard",Firm,Plastic,Sticky,Moderate," "," "," "," "," "," "," "
100yr4010,Hard,Firm,"Very plastic",Sticky," ",15," "," ",Coarse," "," "," "
100yr5010,"Very hard","Very firm","Very plastic","Very sticky"," ",27," "," ",Coarse," "," "," "
100yr4020,"Very hard","Very firm","Very plastic","Very sticky"," ",37," "," ",Coarse," "," "," "
075yr4020,"Very hard","Very firm","Very plastic","Very sticky"," ",43," "," ",Coarse," "," "," "
050yr4030,"Very hard","Very firm","Very plastic","Very sticky",Moderate," "," "," ",Coarse," "," "," "
100yr6030,"Slightly hard",Friable,Slightly,Sticky," ",3," "," ",Fine," "," "," "
100yr6030,Hard,Firm,Plastic,Sticky," ",9," "," ","Medium to coarse"," "," "," "
100yr4020,"Very hard","Very firm","Very plastic","Very sticky"," ",18," "," ",Medium," "," "," "
075yr4020,"Very hard","Very firm","Very plastic","Very sticky"," ",32," "," ",Coarse," "," "," "
075yr4020,"Very hard","Very firm","Very plastic","Very sticky"," ",67," "," ",Coarse," "," "," "
075yr4020,"Very hard","Very firm","Very plastic","Very sticky",Moderate," "," "," ",Coarse," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030,Hard,Friable," ",Slightly," ",13," "," ",Medium," "," "," "
100yr4020,Hard,Firm," ",Sticky," ",21," "," ",Medium," "," "," "
100yr3020,Hard,Firm," ",Sticky," ",44," "," ",Coarse," "," "," "
100yr3010,Hard,Firm,Plastic,Sticky," ",95," "," "," "," "," "," "
100yr3010,Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," "
100yr3020,Soft,"Very friable",Nonplastic,Nonsticky," ",12," "," ",Medium," "," "," "
100yr4060,Soft,"Very friable",Nonplastic,Nonsticky," ",32," "," ",Coarse," "," "," "
100yr6040,Soft,"Very friable",Nonplastic,Nonsticky," ",58," "," ",Coarse," "," "," "
100yr5060,"Slightly hard",Friable,Slightly,Slightly," ",63," ",Pseudo,Coarse," "," "," "
100yr6030,Soft,Friable,Slightly,Slightly," ",70," ",Pseudo,"Very fine"," "," "," "
100yr6020,Soft,Friable,Slightly,Slightly,Moderate," "," ",Pseudo,"Very fine"," "," "," "
100yr3010,Soft,"Very friable",Slightly,Slightly,Weak,50," "," ",Medium," "," "," "
100yr6020,Loose,"Very friable"," ",Nonsticky,Weak,75," ",Pseudo,Medium," "," "," "
100yr6030,Loose,"Very friable"," ",Nonsticky,Moderate,90," ",Pseudo,Medium," "," "," "
"025y 5010",Loose,"Very friable"," ",Nonsticky,Moderate," "," ",Pseudo,Medium," "," "," "
100yr3010,"Slightly hard",Friable,Slightly,Slightly," ",28," "," ",Medium," "," "," "
"025y 5040","Slightly hard",Friable,Slightly,Slightly," ",66," "," ",Coarse," "," "," "
"025y 5520",Hard,Friable,Slightly,Slightly,Moderate,95," "," ",Coarse," "," "," "
100yr5040," "," "," "," ",Moderate,105," "," "," "," "," "," "
"025y 5520"," "," "," "," ",Moderate," "," "," ",Coarse," "," "," "
100yr3010," ","Very friable",Slightly,Nonsticky," ",25," "," ",Medium," "," "," "
100yr5080," ","Very friable",Slightly,Nonsticky," ",40," "," ",Medium," "," "," "
100yr4560," ","Very friable",Slightly,Nonsticky," ",55," "," ",Medium," "," "," "
100yr5040," ","Very friable",Slightly,Slightly," ",69," "," ",Medium," "," "," "
100yr6030," ",Friable,Slightly,Slightly,Moderate," "," "," ",Medium," "," "," "
100yr3020,Soft,"Very friable",Slightly,Slightly," ",25," "," "," "," "," "," "
100yr5040,Soft,"Very friable",Slightly,Slightly," ",55," "," ",Coarse," ","Angular blocky"," "
075yr4040,Hard,Firm,Plastic,Sticky," ",75," "," ",Medium," "," "," "
100yr6020,Loose,Loose,Nonplastic,Nonsticky,Moderate,125," "," ",Medium," "," "," "
100yr5020,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," ",Medium," "," "," "
100yr4020,"Slightly hard",Friable,Slightly,Slightly,Moderate,30," "," ",Medium," "," "," "
100yr4040,Hard,Friable,Slightly,Slightly," ",70," "," ",Medium," "," "," "
075yr4040,Hard,"Very friable",Slightly,Slightly," ",90," "," ",Medium," "," "," "
100yr5030,"Slightly hard","Very friable",Nonplastic,Slightly,Moderate,120," "," "," "," "," "," "
100yr6030,Soft,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020,Hard,Friable," "," "," ",18," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",26," "," ",Medium," "," "," "
100yr4020,Hard,Friable," "," "," ",69," "," ",Medium," "," "," "
100yr5040,Hard,Friable," "," "," ",126," "," "," "," "," "," "
100yr3020,Soft,Friable,Slightly,Slightly," ",13," "," ",Fine," "," "," "
