Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llandudno and Prestatyn given service number 13 effective from 24-May-2015. To amend Route and Timetable.",13,"Normal Stopping","Alterations to Route and Timetable",Wales,,Prestatyn,13/04/15,Llandudno
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llandudno and Prestatyn given service number 13 effective from 24-May-2015. To amend Route and Timetable.",13,"Normal Stopping","Alterations to Route and Timetable",Wales,,Prestatyn,13/04/15,Llandudno
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llandudno and Prestatyn given service number 13 effective from 01-Nov-2015. To amend Route and Timetable.",13,"Normal Stopping","Alterations to Route and Timetable",Wales,,Prestatyn,01/09/15,Llandudno
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llandudno and Prestatyn given service number 13 effective from 01-Nov-2015. To amend Route and Timetable.",13,"Normal Stopping","Alterations to Route and Timetable",Wales,,Prestatyn,01/09/15,Llandudno
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","From: Aberystwyth (Bus Station)
To: Aberystwyth (Bus Station)
Via: University, Bronglais Hospital
Name or No: 504
Service Type: Normal Stopping
Effective Date: 11-Jun-2007
Other Details: Mondays to Saturdays (Except Public Holidays)
20 Minute Frequency",504,"Normal Stopping","Mondays to Saturdays (Except Public Holidays)
20 Minute Frequency",Wales,,"Aberystwyth (Bus Station)",10/04/07,"Aberystwyth (Bus Station)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Aberystwyth (Bus Station) and Aberystwyth (Bus Station) given service number 504 effective from 23-Dec-2007.",504,"Normal Stopping","Mondays to Saturdays (Except Public Holidays)
20 Minute Frequency",Wales,,"Aberystwyth (Bus Station)",26/10/07,"Aberystwyth (Bus Station)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Aberystwyth (Bus Station) and Aberystwyth (Bus Station) given service number 504 effective from 27-Jun-2010.",504,"Normal Stopping","Cancel service.",Wales,,"Aberystwyth (Bus Station)",30/04/10,"Aberystwyth (Bus Station)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","From: Cheshire Oaks
To: Neston (Greenfields Drive)
Via: Ellesmere Port, Willaston
Name or No: 59/59A
Service Type: Normal Stopping
Effective Date: 23-Jul-2007",59,"Normal Stopping",,"North West of England",,"Neston (Greenfields Drive)",25/05/07,"Cheshire Oaks"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Cheshire Oaks and Neston (Greenfields Drive) given service number 59/59A effective from 17-Sep-2007. To amend Route and Timetable.",59,"Normal Stopping","Revised timetable and route","North West of England",,"Neston (Greenfields Drive)",09/08/07,"Cheshire Oaks"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Cheshire Oaks and Neston (Greenfields Drive) given service number 59/59A effective from 17-Sep-2007. To amend Route and Timetable.",59,"Normal Stopping","Revised timetable and route
Revised timetable and route","North West of England",,"Neston (Greenfields Drive)",13/08/07,"Cheshire Oaks"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Cheshire Oaks and Neston (Greenfields Drive) given service number 59/59A effective from 01-Sep-2009. To amend Timetable.",59,"Normal Stopping","Revised timetable.","North West of England",,"Neston (Greenfields Drive)",06/07/09,"Cheshire Oaks"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Cheshire Oaks and Neston (Greenfields Drive) given service number 59/59A effective from 04-Jan-2010.",59,"Normal Stopping","Cancel service.","North West of England",,"Neston (Greenfields Drive)",09/11/09,"Cheshire Oaks"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","From: Chester Bus Exchange
To: Chester Bus Exchange
Via: Piper's Ash
Name or No: 9
Service Type: Normal Stopping
Effective Date: 03-Sep-2007
Other Details: Monday to Saturday",9,"Normal Stopping","Monday to Saturday","North West of England",,"Chester Bus Exchange",06/07/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Chester Bus Exchange given service number 9 effective from 24-Dec-2007.",9,"Normal Stopping",,"North West of England",,"Chester Bus Exchange",29/10/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","From: Rhyl
To: Rhyl
Via: Ffrith beach and nova centre
Name or No: 31
Service Type: Normal Stopping
Effective Date: 31-Oct-2007
Other Details: One hourly service from 17:00 to 22:30 for the 31st October 2007",31,"Normal Stopping","One hourly service from 17:00 to 22:30 for the 31st October 2007",Wales,,Rhyl,24/10/07,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Rhyl and Rhyl given service number 31 effective from 26-Jun-2015.",31,"Normal Stopping",cancelled,Wales,,Rhyl,01/05/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","From: Little Sutton
To: Stanley Grange
Via: 
Name or No: 404
Service Type: Normal Stopping
Effective Date: 10-Dec-2007
Other Details: Mondays to Saturdays",404,"Normal Stopping","Mondays to Saturdays","North West of England",,"Stanley Grange",15/10/07,"Little Sutton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Little Sutton and Stanley Grange given service number 404 effective from 21-Sep-2008. To amend Timetable.",404,"Normal Stopping","Vary timetable","North West of England",,"Stanley Grange",25/07/08,"Little Sutton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Little Sutton and Stanley Grange given service number 404 effective from 01-Sep-2009. To amend Timetable.",404,"Normal Stopping","Vary timetable.","North West of England",,"Stanley Grange",03/07/09,"Little Sutton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Little Sutton and Stanley Grange given service number 404 effective from 18-Jan-2010. To amend Route and Timetable.",404,"Normal Stopping","Vary timetable/route.","North West of England",,"Stanley Grange",14/01/10,"Little Sutton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Little Sutton and Stanley Grange given service number 404 effective from 23-Oct-2010.",404,"Normal Stopping","Cancel service.","North West of England",,"Stanley Grange",20/08/10,"Little Sutton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","From: Aberman/Barmouth
To: Bangor
Via: Oakley Arms
Name or No: 2
Service Type: Normal Stopping
Effective Date: 03-Feb-2008",2,"Normal Stopping",,Wales,,Bangor,25/01/08,Aberman/Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Aberman/Barmouth and Bangor given service number 2 effective from 24-Jul-2011. To amend Timetable.",2,"Normal Stopping","Vary timetable.",Wales,,Bangor,23/05/11,Aberman/Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Aberman/Barmouth and Bangor given service number 2 effective from 30-Oct-2011.",2,"Normal Stopping",,Wales,,Bangor,23/08/11,Aberman/Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD",,2,"Normal Stopping","Sundays & Public Holidays---Irregular service",Wales,,Bangor,29/01/08,Abermaw/Barmouth
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: Glan Conwy
To: Glan Conwy
Via: 
Name or No: 74
Service Type: Normal Stopping
Effective Date: 18-May-2008
Other Details: Mondays to Saturdays",74,"Normal Stopping","Mondays to Saturdays",Wales,,"Glan Conwy",20/03/08,"Glan Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Glan Conwy and Glan Conwy given service number 74 effective from 26-Jan-2009. To amend Timetable.",74,"Normal Stopping","Vary timetable",Wales,,"Glan Conwy",17/12/08,"Glan Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Glan Conwy and Glan Conwy given service number 74 effective from 17-May-2009.",74,"Normal Stopping","Withdraw service",Wales,,"Glan Conwy",20/03/09,"Glan Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: Glan Y Mor Road, Arriva Depot
To: Bryn Gosal Road
Via: 
Name or No: 1
Service Type: Limited Stop
Effective Date: 02-Jun-2008
Other Details: Daily every 30 minutes",1,"Limited Stop","Daily every 30 minutes",Wales,,"Bryn Gosal Road",02/06/08,"Glan Y Mor Road, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Glan Y Mor Road, Arriva Depot and Bryn Gosal Road given service number 1 effective from 26-Jul-2015.",1,"Limited Stop",cancelled,Wales,,"Bryn Gosal Road",01/05/15,"Glan Y Mor Road, Arriva Depot"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","From: Llangefni, Post Office
To: Llandudno, Palladium
Via: 
Name or No: X9
Service Type: Normal Stopping
Effective Date: 04-Aug-2008
Other Details: Monday to Saturday",X9,"Normal Stopping","Monday to Saturday",Wales,,"Llandudno, Palladium",06/06/08,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: Llangefni, Post Office
To: Llandudno, Palladium
Via: 
Name or No: X9
Service Type: Normal Stopping
Effective Date: 04-Aug-2008
Other Details: Monday to Saturday",X9,"Normal Stopping","Monday to Saturday",Wales,,"Llandudno, Palladium",06/06/08,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","From: Llangefni, Post Office
To: Llandudno, Palladium
Via: 
Name or No: X9
Service Type: Normal Stopping
Effective Date: 04-Aug-2008
Other Details: Monday to Saturday",X9,"Normal Stopping","Monday to Saturday",Wales,,"Llandudno, Palladium",06/06/08,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9 effective from 04-Aug-2008. To amend Timetable.",X9,"Normal Stopping","To add 3 morning and 2 evening trips",Wales,,"Llandudno, Palladium",16/06/08,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9 effective from 04-Aug-2008. To amend Timetable.",X9,"Normal Stopping","To add 3 morning and 2 evening trips",Wales,,"Llandudno, Palladium",16/06/08,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9 effective from 04-Aug-2008. To amend Timetable.",X9,"Normal Stopping","To add 3 morning and 2 evening trips",Wales,,"Llandudno, Palladium",16/06/08,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 02-Nov-2008. To amend Route and Timetable.",X9,"Normal Stopping","Vary route/timetable.",Wales,,"Llandudno, Palladium",05/09/08,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 02-Nov-2008. To amend Route and Timetable.",X9,"Normal Stopping","Vary route/timetable.",Wales,,"Llandudno, Palladium",05/09/08,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 02-Nov-2008. To amend Route and Timetable.",X9,"Normal Stopping","Vary route/timetable.",Wales,,"Llandudno, Palladium",05/09/08,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 06-Apr-2009. To amend Timetable.",X9,"Normal Stopping","Vary timetable.",Wales,,"Llandudno, Palladium",09/02/09,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 06-Apr-2009. To amend Timetable.",X9,"Normal Stopping","Vary timetable.",Wales,,"Llandudno, Palladium",09/02/09,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 06-Apr-2009. To amend Timetable.",X9,"Normal Stopping","Vary timetable.",Wales,,"Llandudno, Palladium",09/02/09,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 27-Sep-2009. To amend Route and Timetable.",X9,"Normal Stopping","Vary timetable/route.",Wales,,"Llandudno, Palladium",17/08/09,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 27-Sep-2009. To amend Route and Timetable.",X9,"Normal Stopping","Vary timetable/route.",Wales,,"Llandudno, Palladium",17/08/09,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X9/X5 effective from 27-Sep-2009. To amend Route and Timetable.",X9,"Normal Stopping","Vary timetable/route.",Wales,,"Llandudno, Palladium",17/08/09,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 04-Jan-2010. To amend Timetable.",X5,"Normal Stopping","Vary timetable.",Wales,,"Llandudno, Palladium",09/11/09,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 04-Jan-2010. To amend Timetable.",X5,"Normal Stopping","Vary timetable.",Wales,,"Llandudno, Palladium",09/11/09,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 04-Jan-2010. To amend Timetable.",X5,"Normal Stopping","Vary timetable.",Wales,,"Llandudno, Palladium",09/11/09,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 23-May-2020. To amend Timetable.",X5,"Normal Stopping","Vary timetable.",Wales,,"Llandudno, Palladium",26/03/10,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 23-May-2020. To amend Timetable.",X5,"Normal Stopping","Vary timetable.",Wales,,"Llandudno, Palladium",26/03/10,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 23-May-2020. To amend Timetable.",X5,"Normal Stopping","Vary timetable.",Wales,,"Llandudno, Palladium",26/03/10,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 09-Jan-2011. To amend Timetable.",X5,"Normal Stopping","Vary timetable.",Wales,,"Llandudno, Palladium",04/11/10,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 09-Jan-2011. To amend Timetable.",X5,"Normal Stopping","Vary timetable.",Wales,,"Llandudno, Palladium",04/11/10,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 09-Jan-2011. To amend Timetable.",X5,"Normal Stopping","Vary timetable.",Wales,,"Llandudno, Palladium",04/11/10,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 22-May-2011. To amend Route and Timetable.",X5,"Normal Stopping","Vary timetable/route.",Wales,,"Llandudno, Palladium",24/03/11,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 22-May-2011. To amend Route and Timetable.",X5,"Normal Stopping","Vary timetable/route.",Wales,,"Llandudno, Palladium",24/03/11,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 22-May-2011. To amend Route and Timetable.",X5,"Normal Stopping","Vary timetable/route.",Wales,,"Llandudno, Palladium",24/03/11,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 23-Sep-2012. To amend Route and Timetable.",X5,"Normal Stopping","Vary timetable/route.",Wales,,"Llandudno, Palladium",17/07/12,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 23-Sep-2012. To amend Route and Timetable.",X5,"Normal Stopping","Vary timetable/route.",Wales,,"Llandudno, Palladium",17/07/12,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 23-Sep-2012. To amend Route and Timetable.",X5,"Normal Stopping","Vary timetable/route.",Wales,,"Llandudno, Palladium",17/07/12,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 18-May-2014. To amend Route and Timetable.",X5,"Normal Stopping","Vary timetable/route.",Wales,,"Llandudno, Palladium",21/03/14,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 18-May-2014. To amend Route and Timetable.",X5,"Normal Stopping","Vary timetable/route.",Wales,,"Llandudno, Palladium",21/03/14,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 18-May-2014. To amend Route and Timetable.",X5,"Normal Stopping","Vary timetable/route.",Wales,,"Llandudno, Palladium",21/03/14,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 27-Jul-2014. To amend Timetable.",X5,"Normal Stopping","Vary timetable",Wales,,"Llandudno, Palladium",27/05/14,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 27-Jul-2014. To amend Timetable.",X5,"Normal Stopping","Vary timetable",Wales,,"Llandudno, Palladium",27/05/14,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Llangefni, Post Office and Llandudno, Palladium given service number X5 effective from 27-Jul-2014. To amend Timetable.",X5,"Normal Stopping","Vary timetable",Wales,,"Llandudno, Palladium",27/05/14,"Llangefni, Post Office"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD",,X5,"Normal Stopping","Refresh for EBSR",Wales,,Llandudno,04/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD",,X5,"Normal Stopping","Refresh for EBSR",Wales,,Llandudno,04/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 16-Feb-2015. To amend Route and Timetable.",X5,"Normal Stopping","Diversion for Pen-y-Clip tunnel closure",Wales,,Llandudno,12/02/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 16-Feb-2015. To amend Route and Timetable.",X5,"Normal Stopping","Diversion for Pen-y-Clip tunnel closure",Wales,,Llandudno,12/02/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Neath Port Talbot Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 31-May-2015. To amend Route and Timetable.",X5,"Normal Stopping","Amend Route and Timetable",Wales,,Llandudno,02/04/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 02-Aug-2015. To amend Timetable.",X5,"Normal Stopping","Amend Timetable",Wales,,Llandudno,09/06/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 02-Aug-2015. To amend Timetable.",X5,"Normal Stopping","Amend Timetable",Wales,,Llandudno,09/06/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 01-Nov-2015. To amend Route and Timetable.",X5,"Normal Stopping","Amend Timetable",Wales,,Llandudno,10/09/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 01-Nov-2015. To amend Route and Timetable.",X5,"Normal Stopping","Amend Timetable",Wales,,Llandudno,10/09/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 03-Jan-2016. To amend Route and Timetable.",X5,"Normal Stopping","Amend Route & Timetable",Wales,,Llandudno,10/12/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 03-Jan-2016. To amend Route and Timetable.",X5,"Normal Stopping","Amend Route & Timetable",Wales,,Llandudno,10/12/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno given service number X5 effective from 29-Jan-2016. To amend Route and Timetable.",X5,"Normal Stopping","Diversion for closure of Pen-y-Clip Tunnel",Wales,,Llandudno,22/01/16,Bangor
