COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3010," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
100yr5520,Loose,Loose,Nonplastic,13," "," ",Many,Horizontal,Medium," ","Very weak",Platy," ","Medium to coarse"," "," "," ",0
100yr5030,Loose,Loose,Nonplastic,32," "," ",Common,Oblique,Fine," ",None,Massive," "," "," "," "," ",13
100yr6040,Soft,"Very friable",Nonplastic,55," ",Coarse,Few,Oblique,Fine," ",None,Massive,Laminated," "," "," "," ",32
100yr6050,Soft,"Very friable",Nonplastic,85," ",Coarse,"Very few",Oblique,Fine," ",None,Massive,Laminated," "," "," "," ",55
075yr5070,Soft,"Very friable",Nonplastic,110," ",Coarse," "," "," "," ",None,Massive,Laminated," "," "," "," ",85
"050y 8010",Soft,"Very friable",Nonplastic,130," "," "," "," "," "," ",None,Massive,Laminated," "," "," "," ",110
100yr2020," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",105
100yr3020," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
100yr6020,Loose,Loose,Nonplastic,22," "," ",Many,Horizontal,Medium," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr6030,Loose,Loose,Nonplastic,46," "," ",Common,Oblique,Medium," ",None,"Single grained"," "," "," "," "," ",22
100yr6040,Loose,Loose,Nonplastic,62,Common,Medium,Common,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",46
100yr6040,Loose,Loose,Nonplastic,90,Many,Coarse,Few,Oblique,"Very fine"," ",None,"Single grained"," "," "," "," "," ",62
100yr6040,Soft,"Very friable",Nonplastic,110,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",90
050yr2520," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," ",235," "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," ",265," "," "," "," "," "," "," "," "," "," "," "," "," ",235
" "," "," "," ",290," "," "," "," "," "," "," "," "," "," "," "," "," ",265
" "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",290
100yr3020," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",3
" ","Slightly hard","Very friable",Nonplastic,10," "," ",Many,Horizontal,Medium," ","Weak to moderate",Granular," ",Medium," "," "," ",0
" ",Soft,"Very friable",Nonplastic,47," "," ",Common,Oblique,Fine," ","Very weak",Granular," ",Fine," "," "," ",10
" ",Soft,"Very friable",Nonplastic,76,Many,Medium,Few,Oblique,Fine," ",None," "," "," "," "," "," ",47
" "," "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," "," ",3
" ",Loose,"Very friable",Nonplastic,5," "," ",Many,Horizontal,Medium," ","Very weak",Granular," ","Very fine"," "," "," ",0
" ",Loose,"Very friable",Nonplastic,10," "," ",Many,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",5
100yr5040,Loose,"Very friable",Nonplastic,35," "," ",Many,Vertical,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",10
100yr5060,Loose,Loose,Nonplastic,55," "," ",Common,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",35
100yr5050,Loose,Loose,Nonplastic,77," "," ",Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",55
100yr6530,Soft,"Very friable",Nonplastic,85," "," ","Very few",Oblique,Fine," ",None,"Single grained",Bedded," "," "," "," ",77
100yr6530,Soft,"Very friable",Nonplastic,100," "," ","Very few",Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",85
100yr6040,Soft,"Very friable",Nonplastic,130,Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
" "," "," "," ",3," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
" "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
100yr6020,Soft,"Very friable",Nonplastic,6," "," ",Common,Vertical,Fine," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr6030,Loose,Loose,Nonplastic,27," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",6
100yr6020,Soft,"Very friable",Nonplastic,41,Common,Medium,Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",27
100yr6030,Soft,"Very friable",Nonplastic,70,Many,Coarse,Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",41
"025y 7040",Soft,"Very friable",Nonplastic,100,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
" "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",2
" ","Slightly hard",Friable,"Very plastic",7," "," ",Common,Horizontal,Fine," ",Moderate,Platy,Pseudo,Coarse," "," "," ",0
" ",Hard,Friable,"Very plastic",25,Common,Fine,Common,Vertical,Fine," ",None,Massive," "," "," "," "," ",7
" "," "," "," ",50,Many,Coarse,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",25
" "," "," "," ",70,Many,Coarse,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",50
" "," "," "," ",100,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",70
" "," "," "," ",120,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," ",15," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",25
" "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",15
100yr2010," "," "," ",25,Few,Fine,Common,Oblique,Fine," "," "," "," "," "," "," "," ",0
" "," ","Very friable",Nonplastic,35,Common,Medium,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",25
" "," ","Very friable",Nonplastic,60,Many,Coarse,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",35
" "," ","Very friable",Nonplastic,70,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",60
" "," ","Very friable",Nonplastic,85,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," "," "," ",10," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",0
" "," "," ",Plastic,400," "," "," "," "," "," ",None,Massive," "," "," "," "," ",380
" "," "," "," ",25," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",10
" "," "," "," ",40," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",25
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",145," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",190," "," "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",190
" "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," ",380," "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," ",2," "," "," ",Horizontal,Medium," "," "," "," "," "," "," "," ",4
" "," "," "," ",0," "," "," ",Horizontal,Medium," "," "," "," "," "," "," "," ",2
100yr6020,Soft,"Very friable",Nonplastic,7," "," "," ",Horizontal,Coarse," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5040,Soft,"Very friable",Nonplastic,21," "," "," ",Oblique,Medium," ","Very weak",Granular," ","Very fine"," "," "," ",7
100yr6040,Soft,"Very friable",Nonplastic,31,Few,Medium," ",Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",21
100yr7040,Soft,"Very friable",Nonplastic,65,Many,Coarse," ",Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",31
" ",Soft,"Very friable",Nonplastic,85,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",65
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," ",225," "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," ",255," "," "," "," "," "," "," "," "," "," "," "," "," ",225
" "," "," "," ",300," "," "," "," "," "," ",None," "," "," "," "," "," ",255
" "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",5
" "," ","Very friable",Plastic,10," "," ",Many,Horizontal,Medium," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
" "," ","Very friable",Nonplastic,21,Few,Medium,Common,Oblique,Medium," ",None,Massive," "," "," "," "," ",10
" "," "," ",Nonplastic,31,Few,Medium," "," "," "," ",None,Massive," "," "," "," "," ",21
" "," ",Firm,"Very plastic",56," "," ",Few,Oblique,Medium," ",None,Massive," "," "," "," "," ",31
" "," ",Firm,"Very plastic",100,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",56
" "," "," "," ",10," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",0
" "," "," "," ",20," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",10
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," "," ",195," "," "," "," "," "," ",None,Massive," "," "," "," "," ",170
" "," "," "," ",200," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",195
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",50
025yr2520," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",10
"025y 7020",Hard,Firm,Plastic,100,Many,Fine," ",Vertical,Medium," "," ",Massive,Laminated," "," "," "," ",51
050yr2520," "," "," ",4," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",8
050yr3010," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",4
100yr6015,Soft,"Very friable",Slightly,3," "," ",Many,Horizontal,Medium," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr8010,Soft,"Very friable",Slightly,9," "," ",Many,Horizontal,Medium," ",Weak,Platy," ",Coarse," "," "," ",3
100yr6020,Hard,Friable,Plastic,17,Common,Fine,Many,Horizontal,Medium," ",Weak,Platy," ",Coarse," "," "," ",9
100yr5020,Hard,Firm,"Very plastic",29,Many,Fine,Many,Oblique,Medium," ",Weak,Columnar," ",Fine," "," "," ",17
100yr5020,Hard,Firm,"Very plastic",40,Many,Fine,Many,Oblique,Medium," ",None,Massive," "," "," "," "," ",29
100yr5020,Hard,Firm,"Very plastic",51,Many,Fine,Few,Oblique,Fine," "," ",Massive," "," "," "," "," ",40
050yr3020," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr2020," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020,Soft,"Very friable",Plastic,5," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr5020,"Slightly hard",Firm,"Very plastic",20,Many,Medium," "," "," "," ","Moderate to strong",Granular," ",Medium," "," "," ",5
"025y 7020",Soft,"Very friable","Very plastic",35," "," ",Common,Horizontal,Medium," ","Moderate to strong",Granular," ","Very fine"," "," "," ",20
"025y 8020","Slightly hard","Very friable",Plastic,68,Many,Fine,Common,Random,Medium," "," ",Massive,Laminated," "," "," "," ",35
"025y 7020",Hard,Friable,Plastic,100,Many,Medium,Few,Oblique,Medium," "," ",Massive,Laminated," "," "," "," ",68
050yr3020," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2520," "," "," ",3," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",8
075yr2020," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",3
100yr6020,"Slightly hard","Very friable",Plastic,10," "," ",Common,Horizontal,Medium," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",0
100yr6030,Hard,Firm,"Very plastic",30," "," ",Common,Random,Medium," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr6030,Hard,Firm,"Very plastic",40," "," ",Common,Oblique,Medium," ",Weak," ",Laminated,"Fine to medium"," "," "," ",30
"025y 7020","Slightly hard",Friable,Plastic,80," "," ",Few,Random,Fine," ",Strong," ",Laminated,Fine," "," "," ",40
"025y 7020","Slightly hard",Firm,Plastic,100," "," ","Very few",Random,Fine," ",Strong," ",Laminated,Medium," "," "," ",80
050yr2520," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr3020," "," "," ",7," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",10
050yr3010," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",7
"025y 3010","Slightly hard",Firm,"Very plastic",12," "," ",Common,Horizontal,Medium," ",Strong,Granular," ","Fine to medium"," "," "," ",0
"050y 5010","Slightly hard",Firm,"Very plastic",28," "," ",Common,Horizontal,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",12
"050y 6020","Slightly hard"," ",Plastic,35," "," ",Common,Horizontal,Medium," ",Moderate,Granular," ",Fine," "," "," ",28
"050y 8020",Soft,Friable,Plastic,100,Few,Fine," "," "," "," "," ",Massive,Laminated," "," "," "," ",35
075yr7030," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5040," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr5030," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr4020," "," "," ",270," "," "," "," "," "," "," "," "," "," "," "," "," ",180
100yr3030," "," "," ",310," "," "," "," "," "," "," "," "," "," "," "," "," ",270
075yr5040," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3010," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",4
100yr4025,Soft,"Very friable",Plastic,10," "," ",Many,Horizontal,Medium," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
100yr8000,"Slightly hard","Very friable",Plastic,26," "," ",Many,Vertical,Medium," ","Moderate to strong",Granular," ","Very fine to fine"," "," "," ",10
100yr6040,Soft,"Very friable",Plastic,42," "," ",Many,Horizontal,Medium," ",Strong,Granular," ","Very fine to fine"," "," "," ",26
075yr6080,Soft,"Very friable",Nonplastic,68,Many,Coarse,Few,Oblique,Medium," ",None," ",Bedded,"Very fine to fine"," "," "," ",42
100yr8010,Loose,Loose,Nonplastic,136,Common,Coarse," "," "," "," ",None," ",Bedded,Fine," "," "," ",68
" ","Slightly hard",Friable,Plastic,175," ",Medium," "," "," "," ",None,Massive,Laminated," "," "," "," ",136
075yr3020," "," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",4
050yr3010," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",2
100yr5030,Soft,Friable,Slightly,15," "," ",Many,Horizontal,Medium," ",Moderate,Granular," ",Fine," "," "," ",0
100yr6040,Soft,Friable,Slightly,30," "," ",Many,Oblique,Fine," ",Moderate,Granular," ","Very fine"," "," "," ",15
100yr6540,Soft,Friable,Slightly,39," "," "," ",Oblique," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",30
100yr6050,Soft,Friable,Nonplastic,48," "," ",Common,Oblique,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",39
050yr3010," "," "," ",3," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
050yr2510," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
100yr5020,"Slightly hard",Friable,Plastic,5," "," ",Many,Horizontal,Medium," ",Strong,Granular," ",Medium," "," "," ",0
100yr6020,Hard,Firm,"Very plastic",12," "," ",Many,Random,Fine," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",5
100yr5520,"Very hard","Very firm","Very plastic",22," "," ",Many," ",Medium," ",Weak,Columnar," ",Coarse," "," "," ",12
100yr5030,Hard,Friable,"Very plastic",41,Many,Fine,Many,Random,Medium," "," ",Massive," "," "," "," "," ",22
100yr6030,Hard,Firm,"Very plastic",57," "," ",Few," ",Fine," ","Very weak",Columnar," ",Fine," "," "," ",41
100yr6030,"Slightly hard",Friable,"Very plastic",80," "," ",Few," ",Fine," ",None,Massive,Laminated," "," "," "," ",57
100yr7030,"Slightly hard",Friable,"Very plastic",100," "," ","Very few"," ",Fine," ",None,Massive,Laminated," "," "," "," ",80
050yr4020," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4020," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr3030," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3020," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",125
"025y 5020"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",160
050yr3020," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr3010," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr2000," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,"Slightly hard",Friable,"Very plastic",24," "," ",Many,Random,Fine," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr5010,"Slightly hard",Friable,"Very plastic",28," "," ",Common,Horizontal,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",24
"025y 7020",Soft,Friable,"Very plastic",41," "," ",Common,Oblique,Medium," ",Moderate,Columnar,Pseudo,Coarse," "," "," ",28
"050y 7010","Slightly hard",Friable,"Very plastic",53,Common," "," ",Horizontal,Fine," ","Very weak",Columnar,Pseudo,Coarse," "," "," ",41
"050y 7020",Hard,Firm,"Very plastic",100," ",Fine,Few,Vertical,Fine," ",Strong,Columnar,Pseudo,Coarse," "," "," ",53
025yr2520," "," "," ",12," "," "," ",Horizontal," "," "," "," "," "," "," "," "," ",14
"025y 7020",Hard,Firm,"Very plastic",100,Many,Fine," "," "," "," ",Moderate,Massive,Laminated,Medium," "," "," ",85
075yr5040," "," "," ",4," "," "," ",Horizontal," "," "," "," "," "," "," "," "," ",12
050yr2510," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",4
"025y 3020",Soft,Friable,Plastic,4," "," ",Common,Horizontal,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr7020,Hard,Firm,Plastic,9," "," ",Common,Horizontal,Medium," ",Weak,Platy," ",Coarse," "," "," ",4
100yr7020,"Very hard",Firm,"Very plastic",15," "," ",Common,Horizontal,Fine," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",9
100yr5020,Hard,Firm,"Very plastic",42," "," ",Few,Oblique,Fine," "," ",Massive," "," "," "," "," ",15
"025y 6020","Slightly hard",Friable,"Very plastic",55," "," ",Common,Oblique,Medium," "," ",Massive," "," "," "," "," ",42
"025y 6020","Slightly hard",Friable,Plastic,85,Many,Fine,Few," ",Medium," "," ",Massive,Laminated," "," "," "," ",55
100yr6040," "," "," ",35," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",0
075yr5060," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr5050," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr3030," "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," "," ",75
075yr4020," "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",105
100yr4015," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",5
100yr5025,Soft,"Very friable",Plastic,10," "," ",Many,Horizontal,Coarse," ",Strong,Granular," ","Very fine"," "," "," ",0
100yr6020,Soft,Friable,Plastic,22,Many,Fine,Many,Oblique,Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",10
100yr3030," "," "," ",20," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",0
100yr6040," "," "," ",40," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",20
075yr3020," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",40
075yr3020," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",65
075yr3020," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",90
"100r 1010"," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
"050y 5010"," "," "," ",200," "," "," "," "," "," ",None,Massive," "," "," "," "," ",180
050yr2520," "," "," ",5," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",8
"100r 2010"," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",5
100yr6020,"Slightly hard",Friable,Slightly,6," "," ",Many,Horizontal,Fine," ",Weak,Platy," ",Medium," "," "," ",0
100yr7020,Hard,Firm,"Very plastic",17," "," ",Many,Random,Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",6
100yr5530,Extreme,"Very firm","Very plastic",45," "," ",Many,Vertical,Fine," ","Weak to moderate",Columnar," ",Coarse," "," "," ",17
100yr5020,"Very hard",Firm,"Very plastic",70," ",Fine,Few,Random,Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",45
100yr6025,"Very hard",Firm," ",85," ",Medium," ",Oblique,Fine," ",None,"Sub-angular blocky"," "," "," "," "," ",70
"025y 7020",Soft,Friable,Slightly,110," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",85
100yr3030," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4030," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2520," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",85
"025y 6020",Extreme,Firm," ",150," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
100yr3020," "," "," ",3," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",8
050yr2510," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
100yr3010,"Slightly hard",Friable,Plastic,5," "," ",Many,Horizontal,Medium," ","Very weak",Platy," ",Medium," "," "," ",0
"025y 6020","Very hard",Firm,"Very plastic",18,Many,Fine,Common,Oblique,Medium," ",Weak,Columnar," ",Coarse," "," "," ",5
100yr5020,"Slightly hard",Friable,"Very plastic",32,Many,Medium,Common,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr6020,"Slightly hard","Very friable","Very plastic",41,Many,Fine,Few,Oblique,Fine," ",Weak,Granular," ","Very fine to fine"," "," "," ",32
"025y 6020","Slightly hard","Very friable","Very plastic",58,Many,Fine,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",41
"025y 6020",Hard,Firm,Plastic,100,Common,Fine," "," "," "," "," ",Massive," "," "," "," "," ",58
100yr3020," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",9
100yr6020,Soft,"Very friable",Nonplastic,7," "," ",Many,Horizontal,Fine," ","Very weak",Platy," ",Coarse," "," "," ",0
100yr6030,Soft,"Very friable",Slightly,16," "," ",Many,Oblique,Fine," ",Weak,Granular," ","Very fine"," "," "," ",7
100yr5040,Loose,"Very friable",Nonplastic,32," "," ",Common,Random,"Very fine"," ",Weak,Granular," ","Very fine"," "," "," ",16
"025y 7050",Soft,"Very friable",Slightly,54,Many,Coarse,Common,Random,Fine," ","Very weak",Granular," ","Very fine"," "," "," ",32
"025y 7040",Soft,Friable,Nonplastic,67," "," ",Many,Oblique,Fine," ",Weak,Platy,Pseudo,Medium," "," "," ",54
050yr3020," "," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
050yr3010," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",2
100yr5030,Soft,Friable,Slightly,17," "," ",Many,Random,Fine," ",Moderate,Granular," ",Fine," "," "," ",0
100yr6040,Soft,Friable,Slightly,32," "," ",Common,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",17
100yr6550,Loose,Friable,Nonplastic,47,Many,Coarse,Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",32
" "," ",Friable," ",15," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," ","Very friable"," ",20," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",15
" "," ",Friable," ",36," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
" "," ","Very friable"," ",46," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",36
" "," ",Friable," ",66," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",46
" "," ",Friable," ",81," "," "," "," "," "," ",None,Massive," "," "," "," "," ",66
100yr4020," "," "," ",7," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",8
050yr2520," "," "," ",3," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",7
050yr3010," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
100yr6020,Soft,"Very friable",Nonplastic,7," "," ",Many,Horizontal,Medium," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr7015,Soft,Loose,Nonplastic,12," "," ",Many,Horizontal,Medium," ","Very weak",Granular," ","Very fine"," "," "," ",7
100yr6025,"Slightly hard",Friable,"Very plastic",24,Common,Fine,Many,Horizontal,Medium," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
100yr5015,"Very hard","Very firm","Very plastic",47,Common,Medium,Many,Vertical,Fine," ","Moderate to strong",Columnar," ",Coarse," "," "," ",24
100yr6010,"Very hard","Very firm","Very plastic",63,Common,Medium,Common,Oblique,Fine," ","Weak to moderate",Columnar," ",Coarse," "," "," ",47
"025y 7020",Hard,Firm,"Very plastic",100," "," ",Few,Random,Fine," "," ",Massive," "," "," "," "," ",63
" "," ",Friable,Plastic,20,Few,Fine,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,Fine," "," "," ",0
