Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,03/03/00,PG0007419,PG0007419/7,Registered,"NOT AV.",,,"CARDIFF, CENTRAL BUS STATION  ",,"RHAYADER, CAR PARK"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/7,Registered,"NOT AV.","SERVICE TO RUN SECON SAT OF EVERY MONTH AND EVERY SAT FROM SECOND SAT IN NOVEMBER UNTIL SECOND SAT IN DECEMBER",,"CARDIFF, CENTRAL BUS STATION",15/10/03,"RHAYADER, CAR PARK"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/7,Registered,"NOT AV.","SERVICE TO RUN SECON SAT OF EVERY MONTH AND EVERY SAT FROM SECOND SAT IN NOVEMBER UNTIL SECOND SAT IN DECEMBER",,"CARDIFF, CENTRAL BUS STATION",15/10/03,"RHAYADER, CAR PARK"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,03/03/00,PG0007419,PG0007419/8,Registered,"NOT AV.",,,NEWTOWN,,"BUILTH WELLS, POST OFFICE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,03/03/00,PG0007419,PG0007419/9,Registered,"NOT AV.",,,"BUILTH WELLS",,"YOUNG PEOPLES VILLAGE, BUILTH ROAD"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/9,Cancelled,"NOT AV.",,,"BUILTH WELLS",30/05/08,"YOUNG PEOPLES VILLAGE, BUILTH ROAD"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,03/03/00,PG0007419,PG0007419/10,Registered,"NOT AV.",,,"BUILTH WELLS, POST OFFICE",,"YOUNG PEOPLES VILLAGE, BUILTH ROAD"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/10,Cancelled,"NOT AV.",,,"BUILTH WELLS, POST OFFICE",30/05/08,"YOUNG PEOPLES VILLAGE, BUILTH ROAD"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,03/03/00,PG0007419,PG0007419/11,Registered,"NOT AV.",,,"BUILTH WELLS, GROES",,"BUILTH WELLS, GROES"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/11,Registered,"Browns Owl Service","Route and timetable revised as per schedules lodged
",,"Builth Riverside B S, Powys",13/12/04,"Builth Riverside B S , Powys"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/11,Cancelled,"Browns Owl Service","Route and timetable revised as per schedules lodged
",,"Builth Riverside B S, Powys",25/05/07,"Builth Riverside B S , Powys"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/12,Cancelled,461,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/12,Cancelled,461,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/12,Cancelled,461,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/12,Cancelled,461,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,03/03/00,PG0007419,PG0007419/12,Registered,461,,,"BUILTH WELLS, GROE ",,"BUILTH WELLS, GROE "
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/12,Cancelled,461,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/12,Cancelled,461,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/12,Cancelled,461,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/12,Cancelled,461,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.",,,"Hereford, county bus station",,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.","To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.","To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.","To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.","To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.","To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.","To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/13,Cancelled,"NOT AV.","Cancel service",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/13,Cancelled,"NOT AV.","Cancel service",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/13,Cancelled,"NOT AV.","Cancel service",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/13,Cancelled,"NOT AV.","Cancel service",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",03/03/00,PG0007419,PG0007419/13,Cancelled,"NOT AV.","Cancel service",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",03/03/00,PG0007419,PG0007419/13,Cancelled,"NOT AV.","Cancel service",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.",,,"Hereford, county bus station",,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.","To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.","To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.","To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.","To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.","To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",03/03/00,PG0007419,PG0007419/13,Registered,"NOT AV.","To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/13,Cancelled,"NOT AV.","Cancel service",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/13,Cancelled,"NOT AV.","Cancel service",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/13,Cancelled,"NOT AV.","Cancel service",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/13,Cancelled,"NOT AV.","Cancel service",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",03/03/00,PG0007419,PG0007419/13,Cancelled,"NOT AV.","Cancel service",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",03/03/00,PG0007419,PG0007419/13,Cancelled,"NOT AV.","Cancel service",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/14,Registered,G14/03,"TO REPLACE SUBSTANTIALLY SIMILAR SERVICE.","POWYS COUNTY COUNCIL","LLANDOVERY RAILWAY STATION",30/11/02,"BULWARK BRECON"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/14,Registered,G14/03,"Route and Timetable revised as per schedules lodged
To amend service so as to commence from Builth Wells travelling via Brecon to Llandovery
To advance the times by less than 10 minutes to tie in with service 704
7(2)(e)(1)","POWYS COUNTY COUNCIL","LLANDOVERY RAILWAY STATION",21/12/05,"BULWARK BRECON"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/14,Cancelled,G14/03,,"POWYS COUNTY COUNCIL","LLANDOVERY RAILWAY STATION",25/05/07,"BULWARK BRECON"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/15,Registered,B9,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/15,Registered,B9,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/15,Registered,B9,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/15,Registered,B9,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/15,Registered,B9,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/15,Registered,B9,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/15,Registered,B9,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/15,Registered,B9,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/16,Registered,"BUS 5","Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/16,Registered,"BUS 5","Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/16,Registered,"BUS 5","Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/16,Registered,"BUS 5","Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/16,Registered,"BUS 5","Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",03/03/00,PG0007419,PG0007419/16,Registered,"BUS 5","Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/16,Registered,"BUS 5","Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/16,Registered,"BUS 5","Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/17,Registered,5,"Every Sunday from 29 May to 29 August inclusive. Also Monday 30 May and Monday 29 August 2005. Also Sunday 28 May to 28 August 2006 inclusive. Also Monday 29 May and Monday 29 August 2006.","Powys County Council","Oxford Road, Hay on Wye",30/03/05,"Oxford Road, Hay on Wye"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/17,Registered,5,"Every Sunday from 29 May to 29 August inclusive. Also Monday 30 May and Monday 29 August 2005. Also Sunday 28 May to 28 August 2006 inclusive. Also Monday 29 May and Monday 29 August 2006.","Powys County Council","Oxford Road, Hay on Wye",30/03/05,"Oxford Road, Hay on Wye"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/17,Registered,5,"variation under schedules lodged
to extend dates to run on 3rd and 10th September 2006","Powys County Council","Oxford Road, Hay on Wye",07/06/06,"Oxford Road, Hay on Wye"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/17,Registered,5,"variation under schedules lodged
to extend dates to run on 3rd and 10th September 2006","Powys County Council","Oxford Road, Hay on Wye",07/06/06,"Oxford Road, Hay on Wye"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/17,Registered,5,"Extend dates of operation up to and including the 1st Sunday in October.","Powys County Council","Oxford Road, Hay on Wye",12/03/10,"Oxford Road, Hay on Wye"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/17,Registered,5,"Extend dates of operation up to and including the 1st Sunday in October.","Powys County Council","Oxford Road, Hay on Wye",12/03/10,"Oxford Road, Hay on Wye"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/17,Registered,5,"Every Sunday from 29 May to 29 August inclusive. Also Monday 30 May and Monday 29 August 2005. Also Sunday 28 May to 28 August 2006 inclusive. Also Monday 29 May and Monday 29 August 2006.","Powys County Council","Oxford Road, Hay on Wye",30/03/05,"Oxford Road, Hay on Wye"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/17,Registered,5,"Every Sunday from 29 May to 29 August inclusive. Also Monday 30 May and Monday 29 August 2005. Also Sunday 28 May to 28 August 2006 inclusive. Also Monday 29 May and Monday 29 August 2006.","Powys County Council","Oxford Road, Hay on Wye",30/03/05,"Oxford Road, Hay on Wye"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/17,Registered,5,"variation under schedules lodged
to extend dates to run on 3rd and 10th September 2006","Powys County Council","Oxford Road, Hay on Wye",07/06/06,"Oxford Road, Hay on Wye"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/17,Registered,5,"variation under schedules lodged
to extend dates to run on 3rd and 10th September 2006","Powys County Council","Oxford Road, Hay on Wye",07/06/06,"Oxford Road, Hay on Wye"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/17,Registered,5,"Extend dates of operation up to and including the 1st Sunday in October.","Powys County Council","Oxford Road, Hay on Wye",12/03/10,"Oxford Road, Hay on Wye"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/17,Registered,5,"Extend dates of operation up to and including the 1st Sunday in October.","Powys County Council","Oxford Road, Hay on Wye",12/03/10,"Oxford Road, Hay on Wye"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/18,Registered,"Offas Dyke Circular","Ever Sunday from Whit Sunday to 4th Sunday in September & bank holiday Mondays during this period.","Powys CC","Hay On Wye, Oxford Road Bus Stop",30/03/07,"Hay On Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/18,Registered,"Offas Dyke Circular","amend timetable.","Powys CC","Hay On Wye, Oxford Road Bus Stop",19/03/08,"Hay On Wye, Oxford Road Bus Stop"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/19,Registered,G14/03,"Mondays to Saturdays.","Powys CC",Llandovery,05/07/07,"Brecon Bulwark"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/19,Registered,G14/03,"Mondays to Saturdays.","Powys CC",Llandovery,15/08/07,"Brecon Bulwark"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/19,Registered,T64,"Vary timetable.","Powys CC",Llandovery,07/12/09,"Brecon Bulwark"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/19,Cancelled,T64,,"Powys CC",Llandovery,17/12/12,"Brecon Bulwark"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/20,"Admin Cancelled",T48,"Monday to friday as per attached timetable","Powys County Council","Llandrindod Wells Railway Station",14/08/07,"Llandrindod Wells Railway Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/20,Withdrawn,T48,"Cancel service.","Powys County Council","Llandrindod Wells Railway Station",11/08/09,"Llandrindod Wells Railway Station"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/21,Registered,T49,"Monday to Friday (schooldays only) one return journey per day","Powys County Council","Brecon Coleg Powys",14/08/07,Talgarth
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/21,Cancelled,T49,cancel.,"Powys County Council","Brecon Coleg Powys",12/08/08,Talgarth
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/22,Registered,T51,"Mondays to fridays as per timetable","Powys County Council","Builth Wells Post Office",14/08/07,"Builth Wells Post Office"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/22,Registered,T51,,"Powys County Council","Builth Wells Post Office",29/08/07,"Builth Wells Post Office"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",03/03/00,PG0007419,PG0007419/22,Registered,T51,"Vary timetable.","Powys County Council","Builth Wells Post Office",17/11/08,"Builth Wells Post Office"
