Landmark,NaptanCode
"BRYN HALL HOTEL",MANPMGMA
"BRYN HALL HOTEL",MANPMGMD
,
,
"HOUSE 250",MANPMTDG
"HOUSE 229",MANPMTDJ
"ALEXANDRA ROAD",
"BOLTON ROAD",
"BOLTON RD",
"ALEXANDRA ROAD",
"HOUSE 5",MANTDPGW
"HOUSE 16",MANTDPJA
"HOUSE 232",MANTDPMG
"BRYN STATION",MANTDPMD
"FRASER ROAD",
"Buchanan Road (Nbnd)",
"FRASER ROAD",
"HOUSE 189",MANDMGPJ
"HOUSE 49",MANJPJWM
"HOUSE 56B",MANJPMAD
"HOUSE 473",MANDTJMW
"HOUSE 438",MANDTJMT
"QUEENS COURT",MANGTWPT
"HOUSE 149",MANGTWPW
"O/S HOUSE 47",MANAWTMW
SURGERY,MANGTWMP
SHOPS,MANGTWMT
"Buckingham Rd (Sbd)",
"BUCKINGHAM ROAD",
"MANLEY ROAD",
"MANLEY ROAD",
"BUCKINGHAM ROAD",
"BUCKINGHAM ROAD",
Buckley,
Buckley,
"THE CRAY",
"THE CRAY",
"HOUSE 255",MANJWPAD
"HOUSE 13",MANPGPWD
"HOUSE 8",MANPGPWA
PHARMACY,MANADJGW
OFFICES,MANADJGT
"HARDWICK ROAD",
"HARDWICK ROAD",
"HOUSE 223",MANDJDWP
,MANATWTJ
"HOUSE 67",MANGTAWM
"HOUSE 72",MANGTAWJ
"HOUSE 190",MANAMJAM
"HOUSE 190",MANTGWPA
"HOUSE 21",MANAPJMA
LAYBY,MANAPJWG
"BUCKSTONES ROAD",
"UNDERWOOD WAY",
"TURNING CIRCLE",MANAPJPD
"TURNING CIRCLE",MANTGPDJ
"BUCKTHORN LANE",
"BUCKTHORN LANE",
"HOUSE 476",MANAWMDP
"HOUSE 438",MANAWTMD
"HOUSE 689",MANAWMDT
"OPP RESERVOIR",MANTGJAM
TERMINUS,MANDADJA
"CARRBROOK ROAD",
"HUDDERSFIELD RD",
,MANPJWPW
"HOLCOMBE ROAD",
"PUBLIC HOUSE",MANJGJTP
"HOLCOMBE ROAD",
"SUB STATION",MANAPMGJ
"HOUSE 170",MANAPMGD
CHURCH,MANDPWPD
"GOLDFINCH DRIVE",
"GOLDFINCH DRIVE",
PLAYGROUND,MANTAMGA
"HOUSE 143",MANPJWJG
"PUBLIC HOUSE",MANJTJDJ
"PUBLIC HOUSE",MANJTJMJ
"BULL'S HEAD P/H",MANAMPDG
TERMINUS,MANJDJGD
"BULLS HEAD",MANJDJGJ
"HOUSE 384",MANDPWPA
"PUBLIC HOUSE",MANJMDPG
"PUBLIC HOUSE",MANJDJGA
MILL,MANAMPDA
"HOUSE 1418",MANPDJTA
"HOUSE 419",MANAPTAW
"HOUSE 118",MANPJGJT
"HOUSE 79",MANTWPJD
"HOUSE 123",MANPJGMA
,MANPDJPW
"HOUSE 76",MANAMAWJ
"HOUSE 80",MANPWAMP
"Bunkers Hill",
"Bunkers Hill",
"SEVENDALE HOUSE",MANADPMT
"HOUSE 325",MANGWPMD
"HOUSE 300",MANGWPMG
"HOUSE 173",MANGTMTP
SCHOOL,MANGTMTW
"HOUSE 412",MANPJTMJ
"HOUSE 412",
"HOUSE 445",MANTGPGW
"OPP SCHOOL",MANADATD
SCHOOL,MANADATP
KINGSWAY,
"HOUSE 427",MANADMJW
SCHOOL,MANADMJT
"PARRS WOOD RD",
"PUBLIC HOUSE",MANJADGP
"PUBLIC HOUSE",MANADPGW
"HOUSE 285",MANADPGT
"SHOP PARADE",MANADMWM
"PUBLIC HOUSE",MANJMAPD
,
,
SHOPS,MANGPWTW
"C0-0P TRAVEL",MANJWDJA
"HOUSE 296",MANPJAMA
"BURNDEN WAY",
"BURNDEN WAY",
ALLOTMENTS,MANGDPDA
HACKWORTHS,MANGDPAW
"BURNLEY LANE",
"BURNLEY LANE",
SCHOOL,MANAMJTA
"HOUSE 899",MANDMGJW
"HOUSE 772",MANDTMPM
"BROOKFIELD ROAD",
"BARON STREET",
"BROOKFIELD ROAD",
"WELLINGTON ST",
"ASH WALK",
"WELLINGTON ST",
"ASH WALK",
"HOUSE 18",MANDMTMA
"HOUSE 13",MANDMTJW
"HOUSE 193",MANGDAGA
"HOUSE 204",MANGDAGD
"CRUMMOCK DRIVE",
"CRUMMOCK DRIVE",
Burrs,
Burrs,
"Burrswood Ave (E bnd)",
"BURRSWOOD AVE",
"WALMERSLEY ROAD",
"HOUSE 42",MANPJTGJ
,
"BURTON ROAD",
"BURTON ROAD",
,
,
"OLD MOAT LANE",
"OLD MOAT LANE",
"BURTON STREET",
"BURTON STREET",
,MANGDGDG
"BURY & ROCH RD",
,MANGDGAW
,MANDTWMW
,MANDTWPG
"BURY & ROCH RD",
VICARAGE,MANGDPMP
"HOUSE 383",MANGDPMJ
"COOPER ST",
"THE ROCK",
"MOSS ST",
"HAYMARKET ST",
SUPERMARKET,
"BUTCHER LANE",
"NORTHBACK ROCK",
"GLASS CUTTERS",MANDWPTA
"PROPERTY 5",MANDPGJM
"SILLAVAN WORKS",MANDPJGJ
B&Q,MANDTAGA
"EVANS HALSHAW",MANDPGJP
"WELLS STREET",
"WELLS STREET",
"GRAMMAR SCHOOL",MANDMJGA
"TENTERDEN ST",
"TENTERDEN ST",
"GRAMMAR SCHOOL",
"Bury Ground (to define route)",
"Bury Ground (to define route)",
"Bury Interchange",MANADAGD
"Bury Interchange",MANTMDAD
"Bury Interchange",MANTMDGJ
"HAYMARKET ST",
"Bury Interchange",MANTPDJM
"Bury Interchange",MANTMAWG
"Bury Interchange",MANTMDAJ
"Bury Interchange",MANTMDGP
"Bury Interchange",MANTMDAP
"Bury Interchange",MANTMDAT
"HAYMARKET ST",
"Bury Interchange",MANTMDAW
"Bury Interchange",MANTMDGA
"Bury Interchange",MANTMAWP
"Bury Interchange",MANTMAWT
"Bury Interchange",MANTMDGT
"Bury Interchange",MANTMAWJ
"Bury Interchange",MANTMAWM
"Bury Interchange",MANTMAWD
"Bury Interchange",MANTMDAM
"Bury Interchange",MANTMDGM
"BURY INTERCHANGE",
"Bury Interchange",MANTPDJG
"Bury Interchange",MANTMDAG
"Bury Interchange",MANTMDGD
"Bury Interchange (def rte)",
"Bury Interchange (def rte)",
,
,
,
,
,
"BUS STN (BYIC)",
"BURY INTERCHANGE",MANTJDWD
"BURY INTERCHANGE",MANTJDWG
"BURY INTERCHANGE",MANTJDWJ
"BURY INTERCHANGE",MANTJDWM
"BURY INTERCHANGE",MANTJDWP
"BURY INTERCHANGE",MANTJDWT
"BURY INTERCHANGE",MANTJGAD
"BURY INTERCHANGE",MANTJGAG
"BURY INTERCHANGE",MANTJGAJ
"BURY INTERCHANGE",MANTJGAM
"BURY INTERCHANGE",MANTJGAP
"BURY INTERCHANGE",MANTJGAT
"BURY INTERCHANGE",MANTJGAW
"BURY INTERCHANGE",MANTJGDA
"BURY INTERCHANGE",MANTJGDG
"BURY INTERCHANGE",MANTJGDJ
"BURY INTERCHANGE",MANTJGDM
"BURY INTERCHANGE",MANTJGDP
"BURY INTERCHANGE",MANTJGDT
FARM,MANDPDTG
,MANDPDMT
SHOPS,MANGPGAT
"FRIENDSHIP INN",MANDTPMT
SHOPS,MANDTPMW
"OP HOUSE 4",MANDTMGA
"HOUSE 47",MANDPDPD
CHAPEL,MANDTMDW
"SPRING MILL",MANGDAPT
"CROFT HOUSE",MANDMTMJ
"PRINCESS COURT",MANDTMJT
"FIT CITY POOL",MANGPAJW
"HOUSE 16",MANGDAPW
"HOUSE 38",MANDPDPG
,MANDMWAD
"PRINCESS COURT",MANDTMJW
"HOUSE 7",MANDPGDP
"BURY NEW ROAD",
"BURY NEW ROAD",
"BURY NEW ROAD",
SCHOOL,MANGDMPD
"UKRANIAN CHURCH",MANGJMWM
"HOUSE 196",MANDTMWD
"HOUSE 7",MANDTPDG
"HOUSE 206",MANDTMGM
"HOUSE 105",MANGDMPA
COLLEGE,MANDTMTA
"HOUSE 110",MANDTMPW
NURSERY,MANGJDWT
"CAR PARK",MANDMTMP
"BURY OLD ROAD",
"BURY OLD ROAD",
"BURY OLD ROAD",
"BURY OLD ROAD",
"BURY OLD ROAD",
"BURY OLD ROAD",
,MANJWGJG
"BURY OLD ROAD",
"Bury Old Road (to def rte)",
"NETHERFIELD HSE",MANDWDMJ
CEMETERY,MANGATAP
"PROPERTY 52",MANGAPMJ
,MANPGAGM
"Bury Road",
"HOUSE 3",MANPGAGJ
"RAMSBOTTOM ROAD",
"HOUSE 23",MANAWAGP
"MANCHESTER RD",
"MANCHESTER RD",
"Bus Depot",
"BUS STATION",MANPDPDA
"BUS STATION",MANPDPAW
"JOB CENTRE",MANPDPDG
ROWLANDSWAY,
ROWLANDSWAY,
"BARLOW MOOR RD",
"SOUTHERN CEMETERY BUS STATION",
"KING STREET",
"KING STREET",
"CHORLTON BUS STATION",
"SOUTHERN CEMETERY BUS STATION",
"MOOR LANE",
MCDONALDS,
"SOUTHERN CEMETERY BUS STATION",
"TRAFFORD CENTRE",
"BLACK HORSE STREET",
"CHORLTON BUS STATION",
"SHOPPING CENTRE",
"TRAFFORD CENTRE",
"BARLOW MOOR RD",
"BARLOW MOOR RD",
LAYBY,
"KING STREET",
"RADCLIFFE BUS STATION",
"BLACK HORSE STREET",
"MARKET PLACE",
"KING STREET",
"TRAFFORD CENTRE",
ROWLANDSWAY,
"MOOR LANE",
"RADCLIFFE BUS STATION",
"SPINNING JENNY WAY",
"CAR PARK",
HALLGATE,
"DAW BANK",
"WARRINGTON ROAD",
"WATER STREET",
"NEW MARKET ST",
"STOCKPORT BUS STATION",
"DALE STREET",
"WELLINGTON ROAD",
"CROFTERS YARD",
"TALBOT STREET",
"SWAINE STREET",
"MERSEY SQUARE",
"WATERLOO RD",
"STANLEY ROAD",
"BUS LAYBY",
"MARKET ST",
"SEAL ROAD.",
"SEAL ROAD.",
"SEAL ROAD.",
"SEAL ROAD.",
"SEAL ROAD.",
"GLOUCESTER ST",
"HOUSE 84",MANTGWDJ
,MANGATMT
PARK,MANTADTA
"BUSINESS CENTRE",MANGATMP
"BUSINESS PARK",MANDPTPJ
,MANGMDAP
"POLICE STATION",
PUB,MANTDAPG
,MANGMDAT
"HOUSE 264",MANTDAPD
FUJITSU,MANAJAGA
"BUSINESS PK",MANADPMP
"POLICE STATION",MANAJADW
"HOUSE 254",MANTPTGD
"POLICE STATION",MANADTJT
"BUSINESS PK",MANADPMJ
"WASHBROOK TVRN",MANATDAM
SHOPS,MANATAWG
"ADSTOCK WALK",MANAGTAD
"DREAMTEX LTD",MANAGPMA
WAREHOUSE,MANAGPMD
FLATS,MANAGTAG
"MELLOR STREET",
"MELLOR STREET",
"BARNFIELD PARK",MANDTPGA
"BARNFIELD PARK",MANDTPDW
"HOUSE 99",MANATPWP
"HOUSE 119",MANDGWMG
"HOUSE 375",MANPGTMJ
,MANPGTMP
"HIGHFIELD ROAD",
"HIGHFIELD ROAD",
"VENWOOD RD",
"Butterstile Lane (N bnd)",
"VENWOOD RD",
"BUTTERSTILE LA",
"BUTTERSTILE LA",
FLATS,MANDMPGM
"DENTAL SURGERY",MANDTPTW
"BUTTERSTILE LA",
"HOUSE 157",MANDTPGD
"MCR MESIVTA",MANDTPTJ
"RIGBY WORKS",MANPDTGT
WORKS,MANPGJWG
"HOLLINWOOD AVE",
"CHIP SHOP",MANTPDAM
"MOORCROFT ROAD",
"MOORCROFT ROAD",
"HOUSE 60",MANGWMTJ
"HOUSE 77",MANGWMTG
"HOUSE 1",MANTDJAD
"OS BUILDING 215",MANTDJAG
FACTORY,MANPWDJW
"STONELEIGH ST",
"NURSING HOME",MANGTGJA
"OP BUXTON AVE",
"HIBBERT LANE",
"HIBBERT LANE",
"BUXTON LANE",
SCHOOL,MANDAPJP
"STOCKPORT SCH",MANJDAGD
"HOUSE 357",MANDAPJM
"HOUSE 289",MANJDWGW
"HOUSE 328",MANJDWJA
"THE BAMFORD ARM",MANJDWDA
"HOUSE 2",MANJDGMT
"AQUINAS COLLEGE",MANJDWDG
"Buxton Road",
"PARK ROAD",
"Buxton Road",
"PARK ROAD",
"HOUSE 72",MANGPTWD
"HOUSE 525",MANAJWTJ
"HOUSE 556",MANAJWTM
"SCHOOL GROUNDS",
"SCHOOL GROUNDS",
"SCHOOL GROUNDS",
"SCHOOL GROUNDS",MANPMWDJ
"SCHOOL GROUNDS",MANPMTWM
"SCHOOL GROUNDS",MANPMTWA
"SLAG LANE",
"SLAG LANE",
"BYROM LANE",
"BYROM HALL",MANTGPAP
"BYROM HALL",MANTDJPA
"HOUSE 136",MANGTAPA
"HOUSE 139",MANGJTDG
"OFF LICENSE",MANGJTDT
"CADISHEAD WAY",
"CADISHEAD WAY",
"Cadishead Way (NEbnd - to def.rte)",
"Cadishead Way (SWbnd - to def.rte)",
"CADISHEAD WAY",
"HOUSE 452",MANDMADW
"HOUSE 429",MANDMAGA
"FLATS 61/65",MANDMWDW
"HOUSE 66",MANDMWGA
"CALDER BANK HSE",MANJPAPD
"HOUSE 238",MANJPAPG
Calderbrook,
Calderbrook,
NURSERY,MANJMGPG
"HOUSE 1",MANGAMDW
"HOUSE 2A",MANTGTGT
"HEY HEAD LANE",
"Calderbrook Road (to def rte)",
"HEY HEAD LANE",
"Calderbrook Road (to def rte)",
SCHOOL,MANGAJPW
SCHOOL,MANGAJPT
"HOUSE 50",
"HOUSE 50",MANDWJPW
"CALDERBROOK RD",
"SHAWFIELD LANE",
"SHAWFIELD LANE",
"Caldershaw Rd (to def rte)",
"Caldershaw Rd (to def rte)",
"REDFEARN WOOD",
"CALDERSHAW LANE",
"REDFEARN WOOD",
"CALDERSHAW LANE",
"Caldervale Ave (Sbd)",
"Caldervale Ave (SWbd)",
"NEW BROOK AVE",
"Caldervale Avenue",
"JON RICHARD LTD",MANGWTDJ
WAREHOUSE,MANGWTDG
SURGERY,MANJATMA
"Cale Green",
"PETROL STATION",MANJATMD
"HOUSE 3",MANPWGJW
"LEAHOLME AVE",MANTATAP
"ROSTRON ROAD",
"ROSTRON ROAD",
"HOUSE 36",MANPAWMP
"HOUSE 29",MANPAWMT
LAYBY,MANDJMAW
FLATS,MANJMGPM
"Ribble Drive/Cambeck Close",
"Ribble Drive/Cambeck Close",
,MANGMDTD
"CAMBERWELL CRES",
"CAMBERWELL CRES",
"Camberwell Cres (SWbnd)",
"Camberwell Crescent",
"Camberwell Crescent",
"Camberwell Crescent (North East bound)",
"THE HEATH",
"Limehurst Farm/Camberwell Drive (N Bnd)",
"THE HEATH",
"HOUSE 42",MANDGAWD
"HOUSE 59",MANDGAWA
"Cambrian Drive (NWbnd)",
"HOUSE 12",MANAGPMG
FLATS,MANAGPMJ
"HOUSE 322",MANDATWG
"HOUSE 1035",MANPDGDA
"HOUSE 2",MANPDGDG
"VICTORIA HALLS",MANGPMPA
"HOUSE 114",MANPMWAT
"HEALTH CENTRE",MANGPMPD
FLATS,MANGPAGA
"HOUSE 198",MANGPAJT
"CAMPBELL WAY",
"CAMPBELL WAY",
"REDSHAW CL",
"CANADA STREET",
"BARCLAYS BANK",MANJWPDA
"THINK PARK",MANJMTPA
"CAR PARK",MANJMTWA
"HOUSE 268",MANJGJGM
"NR BRIDGE",
,MANPMGMW
BRIDGE,MANTGPAW
"NR BRIDGE",MANTDJPM
"HOUSE 264",MANJGJGP
"PUMPING STN",MANPMGPD
"CANAL CIRCLE",
"CANAL CIRCLE",
"HOUSE 2",MANPMWGM
SHOPS,MANPWDWM
"CANAL ROW",
FARM,MANPWMAW
FARM,MANTGDTM
,MANPWPTM
"TA BARRACKS",MANPWPTP
"CANAL STREET",
WAREHOUSE,MANJMWGP
"PARK GATES",MANAGWPJ
"HOUSE 45",MANTWAMW
"HOUSE 92",MANTWAMT
"HOUSE 669",MANAGWPG
"COATBRIDGE ST",
"COATBRIDGE ST",
"SHOPPING CENTRE",MANDJMJG
"ARNDALE CENTRE",MANDJMWM
ARNDALE,MANDJPAJ
"ARNDALE CENTRE",MANDJMPJ
"ARNDALE CENTRE",MANDJMWP
NEWSAGENTS,MANDJMAP
ARNDALE,MANDJMPA
"C AND A",MANDJMJW
ARNDALE,MANDJMJP
"SERVICE STATION",MANPAWJT
"CAMBRIAN FACT",MANPDMAD
"MEDICAL CENTRE",MANPAWJW
"ARNDALE CENTRE",MANDJMPG
"C AND A",MANDJMJT
"ARNDALE CENTRE",MANDJMPD
,MANDGTGJ
CHURCH,MANDMGWA
,MANDMJDM
"HIGH SCHOOL",MANPDMWJ
"HIGH SCHOOL",MANPDMWP
"HIGH SCHOOL",MANPDPAP
"HIGH SCHOOL",MANPDTGW
"HIGH SCHOOL",MANPGJWM
"HIGH SCHOOL",MANPGPGA
"HOUSE 690",MANPADTW
"HOUSE 683",MANPADTP
"HOUSE 262",MANTDPJM
"BUILDING 167",MANTDPMJ
"HOUSE 289",MANTDPJP
PARK,MANTDPMP
"CANSFIELD GROVE",
"Cansfield High School",
"WIGAN ROAD",
"WIGAN ROAD",
"HOUSE 301",MANPWAMJ
"HOUSE 103",MANJMTAW
"HOUSE 37",MANJPDGT
PARK,MANJMTDG
"HOUSE 255",MANDTMAD
"HOUSE 42",MANDGTGM
"HOUSE 45",MANDGTGP
RESERVOIR,MANJWJAM
"HIGHFIELD ROAD",
"Captain Lees Road",
"HOUSE 169",MANJWGPT
"HOUSE 154",MANPAWDJ
PARK,MANJWMPJ
"HOUSE 351",MANPAWDG
"HOUSE 46",MANPWJTA
"HOUSE 22",MANTADJD
"CAR BANK AVENUE",
"CAR BANK AVENUE",
PARK,MANTPGAW
"CAR BANK CRES",
"HOUSE 73",MANPWJTJ
"INDUSTRIAL CENT",MANTADMA
"HOUSE 196",MANTJAJT
"LEIGH GP PLC",MANTADJW
"HOUSE 196",MANTADWM
"CAR BANK ST",
"DERBY STREET",
"Car Bank Street (NWbnd - to def.rte)",
"DERBY STREET",
"LEE GATE",
"CAR PARK",MANAJTGP
"LEE GATE",
"HYDE ROAD",
"HALL CAR PARK",MANPMWAD
TAKEAWAY,MANAJGDG
WAREHOUSES,MANJMWMD
"CHURCHILL POINT",MANJMWDJ
PARK,MANAMJAP
"HOUSE 539",MANDWGPM
SCHOOL,MANDWGPJ
"HOUSE 120",MANDMATJ
,MANDMATM
"CARDINAL STREET",
"CARDINAL STREET",
"SHAFTESBURY RD",
"SHAFTESBURY RD",
"HOUSE 19",MANAGPAT
"HOUSE 6",MANAGPAW
"CARGO CENTRE",MANGPTJM
"CARGO WEST SIDE",MANGPJTG
"FLATS 142-148",MANAJAMP
"HOUSE 104",MANDTPWA
"HOUSE 25",MANPMDGA
"HOUSE 2",MANGWJWG
PARK,MANGWJWD
"HOUSING ASSOC",MANJMGJP
CHURCH,MANPDWGA
"HOUSE 101",MANDGDTP
FLATS,MANGTAWT
"HOUSE 89",MANPJTJP
"HOUSE 249",MANJTJWM
"BRIDGEMAN ST",
"BRIDGEMAN ST",
"CARLTON WAY",
"BERKELEY DRIVE",
"CARLTON WAY",
"CARLTON WAY (SE Bnd)",
"BERKELEY DRIVE",
FIELD,MANJPJMJ
"CAR PARK",MANJPJMA
"HOUSE 22",MANDWGWP
"CARNFORTH AV",
"HOUSE 127",MANJGWDP
"HOUSE 31",MANJGWGP
"HOUSE 17",MANJAWMW
"HOUSE 36",MANJGWGM
,MANJDWPG
"CROSS STREET",
"CAROLINE STREET",
"FLATS 2/4",MANDMPJD
"NURSING HOME",MANJGJWM
"WYBERSLEY ROAD",
"WYBERSLEY ROAD",
"Carr Green",
"CARR HOUSE",
QUEENSWAY,
"CARR LANE",
QUEENSWAY,
"BEECH AVENUE",
,MANTJAPD
"PRESTON HOUSE",MANAMPMP
"PRESTON HOUSE",MANTGWPW
"HOUSE 17",MANPTPAD
PARK,MANPTPAG
"THE HAYS",MANJTJGP
"HOUSE 3",MANJTJGT
ALLOTMENTS,MANPDTGD
"Carr St (NW bnd)",
"TANNERS STREET",
"TANNERS STREET",
"HOUSE 216",MANJAJPM
"CARR WOOD ROAD",
"NURSING HOME",MANJAJPJ
"CARR WOOD ROAD",
"CARR WOOD LANE",
"CARR WOOD LANE",
"CARRBROOK ROAD",
"CARR GREEN FARM",MANJTWTW
"CARR GREEN FARM",MANJTWPG
,MANAWJGT
"HOUSE 142",MANAWJGP
"HOUSE 28",MANAWJMW
"DANE STREET",
"HOUSE 167",MANDJDTA
,MANDJDTD
SHOPS,MANADJPM
"PROPERTY 882",MANADJTP
"CARRINGTON LANE",
"HOUSE 5",MANJPGPJ
"CARRINGTON LANE",
"HOUSE 303",MANTAMJM
"MOSS GREEN",
"MOSS GREEN",
"SALVATION ARMY",MANAGTGA
WORKS,MANADJAP
"HOUSE 18",MANADJAM
"POLLARD STREET",
"HOUSE 7",MANDJMDG
,MANPGWMG
"ASIA MILL",MANPGWMP
"HOUSE 163",MANPGWMD
FLATS,MANAJPDA
FLATS,MANTJTPJ
"CARMEL CT",MANAGAMD
"WAR MEMORIAL",MANAWJAJ
"TALBOT ROAD",
"TALBOT ROAD",
NURSERY,MANTAWJG
"HOUSE 154",MANTAWJD
"LANE TO CHURCH",
"HOUSE 286",MANDTWGA
"CAR GARAGE",MANDTWDW
,MANGPATJ
CASINO,MANGPATG
"LONG ROW",
"CASTLE LANE",
,MANAWADP
"CASTLE MILL",MANGADWP
"CASTLE ST",
"HOUSE 310",MANDWMWA
,MANJAWGW
"HOUSE 6",MANTAGJD
"NR VECHILE SHOP",MANDGDWG
"HOUSE 73",MANJWDTP
"DENTAL PRACTICE",MANJAWGJ
"CASTLE STREET",
,MANJAWGT
"HOUSE 13",MANTAGJG
"CASTLE STREET",
"CASTLE STREET",
"CASTLE STREET",
"CASTLE STREET",
"CASTLE STREET",
"Castle Street (SE Bnd)",
"BURY NEW ROAD",
"BURY NEW ROAD",
"CASTLE WAY",
"CASTLE WAY",
"Castle Way",
"Castle Way",
"HIGH SCHOOL",MANDMPMD
FLATS,MANTPTDW
"SUB STATION",MANDJTDW
"THE BYRONS",MANDJTDG
GARAGE,MANDWTPD
"HOUSE 199",MANDWTPA
"KWIK FIT",MANAPJAP
KWIKFIT,MANAPJAT
"RAILWAY APP",
,
,
,
"POST OFFICE",MANDWJAW
QUEENSWAY,
"Castleton Road",
"SHEPLEY DRIVE",
"Castleton Road",
"SHEPLEY DRIVE",
"HOUSE 89",MANDPMDT
SURGERY,MANDPMDW
"CATHEDRAL RD",
"CHICHESTER CRES",
"CATHEDRAL ROAD",
"CHICHESTER CRES",
"TAUNTON ROAD",
"Cathedral Road (NEBnd)",
"Cathedral Road (NEbnd)",
"Cathedral Road (NWBnd)",
"Cathedral Road (NWBnd)",
"Cathedral Road (SEBnd)",
"Cathedral Road (SEbnd)",
"TAUNTON ROAD",
CAFE,MANPATMT
"MARIE CURIE SHP",MANJWDTW
"HOUSE 1",MANTAMGJ
"Catterall Crescent",
"Catterall Crescent",
"SUMMER COURT",MANJPJAW
"SUMMER COURT",MANJPGWA
SHOPS,MANGPMWP
"HOUSE 103",MANGPMWT
"Catterwood Drive",
"HOUSE 269",MANGDADT
,MANGDADW
"HOUSE 282",MANGDADP
"HOUSE 118",MANADTDW
CHURCH,MANGJMWP
"OTTERBURN HOUSE",MANGMGAG
"HOUSE 21",MANJAPJM
FLATS,MANGWATP
"HOUSE 22",MANJAPJG
"HOUSE 113",MANGMGAD
CHURCH,MANJMJWA
"HOUSE 106",MANJMPGA
"CHURCH INN",MANGTMWP
"CAR SHOWROOM",MANDAPWA
NONE,MANDAPWG
,MANDAPWD
"CAMBRIDGE HALL",MANGTMWM
"CAVENDISH ST.",
"CAVENDISH ST.",
"CAMBRIDGE ST",
"CAMBRIDGE ST",
"KATHERINE ST",
"KATHERINE ST",
"HOUSE NO 218",MANADWDG
,MANPGWAJ
"ENGELS HOUSE",MANGMGPT
,MANPGTWP
"ARMITAGE ST",
"ARMITAGE ST",
"HOUSE 42",MANDMPJA
"HOUSE 114",MANPWTAD
PUB,MANPWPWT
"HOUSE 77",MANGMGTJ
"HOUSE 133",MANDMAMW
"HOUSE 95",MANGMGTG
"HOUSE 120",MANDMAPA
"HILL LANE",
"Cedar Avenue (to der rte)",
"Cedar Avenue (to der rte)",
"HOUSE 382",MANPMDMD
"HOUSE 409",MANPJGPT
"LIME GROVE",
"HOUSE 56",MANAPDAD
"HOUSE 75",MANAPDAG
"SHOECROFT AVE",
"CEDAR GROVE",
"SHOECROFT AVE",
"CEDAR GROVE",
"Cedar Grove (SW Bnd)",
"CEDAR LANE",
"Cedar Lane (NE bnd)",
"NEWHEY ROAD",
SCHOOL,
"HOUSE 55",MANTWTDJ
"AVRO COURT",MANDWMDW
"OAK ROAD",
"OAK ROAD",
,MANPAMPD
"HOUSE 179A",MANJTJWD
CEMETRY,MANJTJPG
CEMETERY,MANPAMPG
CEMETERY,MANGJGWP
CEMETERY,MANGPDGJ
"THE BLAST SHOP",MANGPDGM
CEMETERY,MANGPDGP
"HOUSE 287",MANTDPWJ
"HOUSE 350",MANDGDWM
"O/S HOUSE 150",MANDAPMA
,MANDGWJT
NEWSAGENT,MANDAPMD
"HOUSE 132",MANDTDJD
CEMETERY,MANTDPWM
"HOUSE 413",MANDGDWP
"HOUSE 71",MANDGWJW
"HOUSE 159",MANTPDMD
"HOUSE 186",MANPMDAW
"HOUSE 361",MANPMAMW
"HOUSE 188",MANPGAMJ
,MANPGAMP
,
,
,
,
"TRAM STOP",MANDAPJT
"CHESWORTH COURT",MANDAPJW
"PROPERTY 77F",MANGAWJD
"NEW INN",MANGAWJA
"ON BRIDGE",
"CENTENARY CIRC",
"CENTENARY CIRC",
"TENAX CIRCLE",
"TENAX CIRCLE",
PARK,MANAPATJ
"HOUSE 71",MANGJPGJ
"BUILDING 39",MANTDJAW
GEMINI,MANAPATG
"HOUSE 7",MANPGTGM
"HOUSE 74",MANPMWDA
"HOUSE 2",MANPGTGJ
"CAR PARK",MANTWDPD
"MAGISTRATES CRT",MANAPGJM
"TURNING CIRCLE",MANAPGDT
"TURNING CIRCLE",MANAPGDW
"TURNING CIRCLE",MANAPGJA
"TURNING CIRCLE",MANAPGJD
"CIVIC CENTRE",MANAPGDM
OMBC,MANAPGDJ
AYSGARTH,MANPJPJP
"HOUSE 167",MANPJPJM
"HOUSE 72",MANJWJPT
"HOUSE 79",MANJWJPW
LIBRARY,MANGWPJP
"OPP LIBRARY",MANGWPJD
"BLUE ARROW",MANGWPJT
"METROLINK STOP",MANTPDTM
"METROLINK STOP",MANTPDTW
,
,
,
,
"CENTRAL PK WAY",
"Central Park Way (eastbd) (to def.route)",
"Central Park Way (northbd)(to def.route)",
"Central Park Way (southbd)(to def.route)",
"W OF GREEN'GH S",
"CENTRAL PK WAY",
"TURNING CIRCLE",MANGWJAM
"WYCHELM ROAD",
LAYBY,MANJPGTM
"WYCHELM ROAD",
,MANJTWDA
"MARKET PLACE",
"MARKET PLACE",
"PARK LODGE",MANAJWDW
"HOUSE 95",MANAJWGA
"PARK CRESCENT",
"PARK CRESCENT",
"HOUSE 421",MANAMATW
"HOUSE 428",MANAMATP
"HOUSE 850",MANAJWAD
GARAGE,MANAJTWT
"SHOPPING CENTRE",MANAJTDG
FLATS,MANAJWPA
"MOTOR SHOWROOMS",MANAJTAT
"THE BLUE CLUB",MANAMJPT
"TOWN HALL",MANAJTAW
"TOWN HALL",MANAMJPM
"CHADDERTON WAY",
PENTAGON,MANAJTGM
"LADBROKES LTD",MANAPWPM
"MALDEN TIMBER",MANTAJTA
"CHADDOCK HALL",MANTAJPW
"HOUSE 388",MANPMJWJ
"HOUSE 395",MANPTADM
"HOUSE 114",MANGAGTM
"TAX OFFICE",MANTATJG
HOSPITAL,MANDTWGM
"HOUSE 79",MANTATJD
"CHURCH LANE",
"CHURCH LANE",
,MANPGJWT
