Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/21,"Normal Stopping","Variation to route and timetable",,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/22,"School or Works","School days only.","Gloucs CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/22,"School or Works","Vary timetable.","Gloucs CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/22,"School or Works","Vary timetable/route.","Gloucs CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/22,"School or Works","Vary timetable/route.","Gloucs CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/22,"School or Works","Vary timetable/route.","Gloucs CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/23,"School or Works","School days only.","Gloucs CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/23,"School or Works","Timetable amended","Gloucs CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/23,"School or Works","Timetable/route amended.","Gloucs CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/23,"School or Works","Timetable/route amended.","Gloucs CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/23,"School or Works","to be withdrawn","Gloucs CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/24,"Normal Stopping","Mondays to Saturdays except Bank Holidays.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/24,"School or Works","Mondays to Saturdays except Bank Holidays.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/24,"Normal Stopping","Amend Timetable.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/24,"School or Works","Amend Timetable.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/24,"Normal Stopping","Cancel service.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/24,"School or Works","Cancel service.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/25,"Normal Stopping","Mondays to Saturdays except bank holidays.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/25,"School or Works","Mondays to Saturdays except bank holidays.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/25,"Normal Stopping",,"Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/25,"School or Works",,"Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Mondays to Fridays except public holidays.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Mondays to Fridays except public holidays.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Mondays to Fridays except public holidays.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Mondays to Fridays except public holidays.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Mondays to Fridays except public holidays.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Mondays to Fridays except public holidays.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Mondays to Fridays except public holidays.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Mondays to Fridays except public holidays.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/26,"Normal Stopping","Vary timetable.","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/27,"Normal Stopping","Mondays to Fridays including Good Fridays.  No service other bank holidays.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/27,"Normal Stopping","Cancel service.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/28,"Normal Stopping","Mondays to Fridays including Good Fridays.  No service other bank holidays.","Monmouth CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/28,"Normal Stopping","Cancel service.","Monmouth CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/29,"Normal Stopping","Mondays to Saturdays including Good Friday.  No service on other public holidays.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/29,"Normal Stopping","Cancel service.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/30,"Normal Stopping","Mondays to Saturdays except bank holidays.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/30,"Normal Stopping","Timetable amended - bus to leave Chepstow Bus Station 15 mins earlier on no school days.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/30,"Normal Stopping",Cancellation,"Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/31,"Normal Stopping","Tueadays, thursdays and fridays, twice a day","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/31,"Normal Stopping",,"Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/32,"Normal Stopping","Tuesdays and friday only, twice a day","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/32,"Normal Stopping",,"Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/33,"Normal Stopping","Tuesdays and Fridays only, once a day","Glouscestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/33,"Normal Stopping",,"Glouscestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/34,"Normal Stopping","Tuesdays, Thursday and Fridays, once a day","Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/34,"Normal Stopping",,"Gloucestershire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping","Mondays to Saturdays excluding bank holidays.",,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping","Mondays to Saturdays excluding bank holidays.",,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping","Mondays to Saturdays excluding bank holidays.",,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping","Mondays to Saturdays excluding bank holidays.",,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping",,,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping",,,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping",,,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping",,,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping","Mondays to Saturdays excluding bank holidays.",,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping","Mondays to Saturdays excluding bank holidays.",,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping","Mondays to Saturdays excluding bank holidays.",,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping","Mondays to Saturdays excluding bank holidays.",,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping",,,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping",,,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping",,,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/36,"Normal Stopping",,,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/37,"Normal Stopping","School days only.","Glocs CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/37,"Normal Stopping",cancelled,"Glocs CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/38,"Normal Stopping","Mondays to Saturdays except bank holidays.",Monmouthshire,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/38,"Normal Stopping","Vary route/timetable.",Monmouthshire,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/38,"Normal Stopping",,Monmouthshire,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/39,"Normal Stopping","Mondays to Saturdays except bank holidays.",Monmouthshire,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/39,"Normal Stopping",,Monmouthshire,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/40,"Normal Stopping","Mondays to Saturdays except bank holidays.",Monmouthshire,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/40,"Normal Stopping",,Monmouthshire,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/41,"Normal Stopping","Mondays to Saturdays except bank holidays.",Monmouthshire,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/41,"Normal Stopping","Vary route/timetable.",Monmouthshire,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/41,"Normal Stopping",,Monmouthshire,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/42,"Normal Stopping","Mondays to Saturdays excluding bank holidays.","Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/42,"Normal Stopping",,"Monmouthshire CC",
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/44,"Normal Stopping","School days only.",,
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",31/03/18,PG0007103,PG0007103/44,"Normal Stopping",CANCELLED,,
"ALBERBURY ROAD, BENTHALL FARM BUILDINGS, FORD, SHREWSBURY, SY5 9NA, GB",31/05/18,PG0007122,PG0007122/1,"Normal Stopping","SATURDAYS ONLY
S 7 (2) (H)","SHROPSHIRE COUNTY COUNCIL",
"HEOL GIEDD, GLANRAFON, CWMGIEDD, YSTRADGYNLAIS, SWANSEA, SA9 1LP, GB",30/06/19,PG0007155,PG0007155/1,Dial-a-ride,"MONDAY TO SATURDAYS, NO SUNDAYS OR BANK HOLIDAYS","POWYS COUNTY COUNCIL",
"HEOL GIEDD, GLANRAFON, CWMGIEDD, YSTRADGYNLAIS, SWANSEA, SA9 1LP, GB",30/06/19,PG0007155,PG0007155/1,Dial-a-ride,"Route and Timetable revised as per schedules lodged
The bus will now travel to Glyntawe and turn around in the car park opposite Tafern-y-Gareg Inn","POWYS COUNTY COUNCIL",
"HEOL GIEDD, GLANRAFON, CWMGIEDD, YSTRADGYNLAIS, SWANSEA, SA9 1LP, GB",30/06/19,PG0007155,PG0007155/1,Dial-a-ride,"Vary route/timetable","POWYS COUNTY COUNCIL",
"DERI, FFOS-YR-HEBOG FARM, BARGOED, CF81 9NT, GB",28/02/19,PG0007186,PG0007186/1,,,,
"DERI, FFOS-YR-HEBOG FARM, BARGOED, CF81 9NT, GB",28/02/19,PG0007186,PG0007186/1,"Normal Stopping","Cancellation of service",,
"PONTFAEN, GLAN GWAUN, FISHGUARD, SA65 9SG, GB",31/05/19,PG0007198,PG0007198/1,"School or Works","Monday to Friday - school hours
7(2)(b)",,
"LLANRHAEADR, PENTRE, DENBIGH, LL16 4NT, GB",30/06/18,PG0007203,PG0007203/1,,,,
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/1,"School or Works","OPERATES SCHOOL DAYS ONLY.","GWYNEDD COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/1,"School or Works",cancelled,"GWYNEDD COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/2,"School or Works","Route and Timetable as per schedules lodged
Service to run on schooldays mornings and afternoons","YNYS MON COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/2,"School or Works",cancelled,"YNYS MON COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/3,"School or Works","Route and Timetable as per schedules lodged
Service to run on school days Mornings and Afternoons","YNYS MON COUNCIl",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/3,"School or Works",cancelled,"YNYS MON COUNCIl",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/4,"School or Works","Route and Timetable as per schedules lodged
Service to run on schooldays during mornings and afternoons","YNYS MON COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/4,"School or Works",Cancelled,"YNYS MON COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/5,"School or Works","Route and Timetable as per schedules lodged
Service to run on schooldays Mornings and Afternoons","YNYS MON COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/5,"School or Works",cancelled,"YNYS MON COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/6,"School or Works","Route and Timetable as per schedules lodged
Service to run on school days mornings and afternoons","YNYS MON COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/6,"School or Works",Cancelled,"YNYS MON COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/7,"School or Works","Route and Timetable as per schedules lodged
Service to run on school days 
Service to run mornings and afternoons","YNYS MON COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/7,"School or Works",cancelled,"YNYS MON COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/8,"School or Works","Route and Timetable as per schedules lodged
Service to run on school days during mornings and afternoons
","YNYS MON COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/8,"School or Works",cancelled,"YNYS MON COUNCIL",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/9,"School or Works","Service to run on schooldays only to run one service in the morning and return service in the afternoon","Gwynedd Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/9,"School or Works",cancelled,"Gwynedd Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/10,"School or Works","Route and Timetable as per schedules lodged
Service to run on school days only - one service in the morning return service in the afternoon","Gwynedd Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/10,"School or Works",cancelled,"Gwynedd Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/11,"School or Works","Route and Timetable as per schedules lodged
Service to run on schooldays only one journey in the morning and return journey in the afternoon","Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/11,"School or Works",cancelled,"Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/12,"School or Works","Route and Timetable as per schedules lodged
Service on school days only one trip in the morning and return trip in the afternoon","Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/12,"School or Works",cancelled,"Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/13,"School or Works","Route and Timetable as per schedules lodged
Service to run on schooldays only One trip in the morning and return trip in the afternoon","Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/13,"School or Works",cancelled,"Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/14,"School or Works","Route and Timetable as per schedules lodged
Service to run on schooldays only One service in the morning and return service in the afternoon","Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/15,"School or Works","Route and Timetable as per schedules lodged
Service to run on school days only one service in the morning and return in the afternoon","Gwynedd Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/15,"School or Works",cancelled,"Gwynedd Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/16,"School or Works","Route and Timetable as per schedules lodged
Service to run on schooldays only 
One service in the morning and return in the afternoon","Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/16,"School or Works",cancelled,"Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/17,"School or Works","Route and Timetable as per schedules lodged
Service to run on schooldays only 
One service in the morning return in the afternoon",Gwynedd,
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/18,"Normal Stopping","Timetable revised as per schedules lodged
Revised evening timetable - last service from Pwllheli now leaves at 1057 PM","Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/18,"Normal Stopping","revisd timetable.","Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/18,"Normal Stopping","Revisd timetable.","Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/18,"Normal Stopping","Revisd timetable on Saturday Evening","Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/18,"Hail & Ride","Variation service type changed from normal stopping to hail and ride only","Gwynedd County Council",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/19,"School or Works","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/19,"School or Works",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/20,"Hail & Ride","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/20,"School or Works","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/20,"Hail & Ride",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/20,"School or Works",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/21,"Hail & Ride","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/21,"School or Works","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/21,"Hail & Ride",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/21,"School or Works",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/22,"Hail & Ride","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/22,"School or Works","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/22,"Hail & Ride",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/22,"School or Works",cancelled,"Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/23,"Hail & Ride","School days only.","Gwynedd CC",
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",31/05/17,PG0007208,PG0007208/23,"School or Works","School days only.","Gwynedd CC",
