Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
W,"Sandy Lane",Romiley,,,BCT,"MARSDEN ROAD"
E,"Sandy Lane",Romiley,,,BCT,"MARSDEN ROAD"
N,Wk3258,"Castle Hill",,,BCT,"Long Lane"
NE,"Chapel Street",Royton,,,BCT,"SANDY LANE"
SW,"Cypress Street",Moorclose,,,BCT,"SANDY LANE"
NE,"Cypress Street",Moorclose,,,BCT,"SANDY LANE"
N,"Chapel Street",Royton,"DIRECTION AMENDED",,BCT,"SANDY LANE"
E,"Urmston Road",Stretford,,,BCT,"SANDY LANE"
W,"Urmston Road",Stretford,,,BCT,"SANDY LANE"
W,"Marl Grove","Higher End",,,BCT,"SANDY LANE"
E,nr,Broadhalgh,,"Sandy Ln",BCT,"BURY RD"
SW,opp,Prestwich,"INDICATOR AMENDED","Sandy Ln",BCT,"HILTON LN"
W,nr,Spotland,,"Sandy Ln",BCT,"EDENFIELD RD"
E,opp,Spotland,,"Sandy Ln",BCT,"EDENFIELD RD"
NE,nr,"Lowton Common",,"Sandy Ln",BCT,"NEWTON RD"
W,opp,Romiley,"INDICATOR AMENDED","Sandy Ln",BCT,"COMPSTALL RD"
NE,nr,Prestwich,"INDICATOR AMENDED","Sandy Ln",BCT,"HILTON LN"
W,opp,"Lowton Common",,"Sandy Ln",BCT,"NEWTON RD"
N,nr,"Carr Clough","INDICATOR AMENDED","Sandy Ln",BCT,"BUTTERSTILE LN"
E,nr,Romiley,"INDICATOR AMENDED","Sandy Ln",BCT,"COMPSTALL RD"
N,nr,"Castle Hill","LOCATION AMENDMENT","Sandy Ln",BCT,"LONG LN"
NW,opp,Moorclose,,"Sandy Ln",BCT,"GRIMSHAW LN"
E,nr,Moorclose,,"Sandy Ln",BCT,"GRIMSHAW LN"
NW,nr,Moorclose,"INDICATOR AMENDED","Sandy Ln",BCT,"KENYON LN"
S,adj,"Castle Hill","indicator amended","Sandy Ln",BCT,"LONG LN"
SW,nr,"Castle Hill",,"Sandy Ln",BCT,"CASTLE HILL RD"
W,adj,Dukinfield,"INDICATOR AMENDED","Sandy Ln",BCT,"PARK RD"
E,nr,Dukinfield,"INDICATOR AMENDED","Sandy Ln",BCT,"PARK RD"
NW,nr,"Castle Hill","LOCATION AMENDED","Sandy Way",BCT,"SANDY LN"
SE,nr,"Castle Hill","LOCATION AMENDED","Sandy Way",BCT,"SANDY LN"
E,nr,"Higher Blackley","INDICATOR AMENDED","Sandyhill Rd",BCT,"BLACKLEY NEW RD"
NE,opp,"Bank House",,"Sandyhill Rd",BCT,"RIVERDALE RD"
SW,nr,"Bank House",,"Sandyhill Rd",BCT,"RIVERDALE RD"
W,adj,"Higher Blackley","INDICATOR AMENDED",Path,BCT,"BLACKLEY NEW RD"
S,nr,"Crowcroft Park","NAME AMENDED","Santley St",BCT,"NORTHMOOR RD"
W,opp,Mossbrow,"INDICATOR AMENDED","Saracens Head",BCT,"PADDOCK LANE"
E,o/s,Mossbrow,"MAIN ROAD AMENDED","Saracens Head",BCT,"PADDOCK LANE"
E,"Nr House 96","Oldham Edge",,,BCT,"CROMPTON STREET"
W,"Nr House 96","Oldham Edge",,,BCT,"CROMPTON STREET"
E,opp,Beswick,,"Sarah St",BCT,"ALBERT ST"
W,nr,Beswick,"INDICATOR AMENDED","Sarah St",BCT,"ALBERT ST"
S,opp,"Mills Hill","INDICATOR AMENDED","Saville St",BCT,"MILLS HILL RD"
N,nr,"Mills Hill",,"Saville St",BCT,"MILLS HILL RD"
SW,opp,"Holt Town","INDICATOR AMENDED","Saxon St",BCT,"BRADFORD RD"
W,opp,Middleton,,"Saxon St",BCT,"GRIMSHAW LN"
NE,nr,"Holt Town",,"Saxon St",BCT,"BRADFORD RD"
E,nr,Middleton,"INDICATOR AMENDED","Saxon St",BCT,"GRIMSHAW LN"
SW,opp,"Trafford Park","INDICATOR AMENDED",Scania,BCT,"JOHN GILBERT WY"
E,o/s,"Bottom o'th' Moor","INDICATOR AMENDED","Scant Row",BCT,"CHORLEY OLD RD"
W,opp,"Bottom o'th' Moor","INDICATOR AMENDED","Scant Row",BCT,"CHORLEY OLD RD"
SE,"Highfield Road",Elmsfield,,,BCT,"SCARFIELD DRIVE"
SE,"Highfield Road",Elmsfield,"DIRECTION AMENDED",,BCT,"SCARFIELD DRIVE"
N,nr,Levenshulme,,"Scarisbrick Rd",BCT,"SLADE LN"
S,opp,Levenshulme,,"Scarisbrick Rd",BCT,"SLADE LN"
S,opp,Wigan,"indicator amended","Scarisbrick St",BCT,"WIGAN LN"
N,nr,Wigan,"indicator amended","Scarisbrick St",BCT,"WIGAN LN"
SW,"nr Dewhirst Rd",Buckley,,,BCT,"SCARR DR"
SW,None,Buckley,,,BCT,"SCARR DRIVE"
NE,None,Buckley,"DIRECTION AMENDED",,BCT,"SCARR DRIVE"
W,"Scarr Lane - Woodford Avenue","Buckstones Estate",,,BCT,"Scarr Lane"
E,,"Buckstones Estate",,,BCT,"SCARR LANE"
N,"House 94","Buckstones Estate",,,BCT,"George Street"
S,nr,"Buckstones Estate",,"Scarr Ln",BCT,"GEORGE ST"
N,opp,"Buckstones Estate",,"Scarr Ln",BCT,"GEORGE ST"
W,o/s,Bedford,"indicator amended","Sch Lay-by",BCT,"MANCHESTER RD"
W,at,Bedford,"indicator amended","Sch Lay-by",BCT,"MANCHESTER RD"
W,opp,"Peel Green",,"Schofield Rd",BCT,"LIVERPOOL RD"
E,nr,"Peel Green","INDICATOR AMENDED","Schofield Rd",BCT,"LIVERPOOL RD"
S,None,"Peel Green",,,BCT,"SCHOFIELD ROAD"
N,None,"Peel Green",,,BCT,"SCHOFIELD ROAD"
N,"Gorton Road","Peel Green",,,BCT,"SCHOFIELD ROAD"
S,"Gorton Road","Peel Green",,,BCT,"SCHOFIELD ROAD"
SW,nr,Radcliffe,"INDICATOR AMENDED","Schofield St",BCT,"BURY RD"
SE,nr,Clayton,,"Schofield St",BCT,"EASTERN BY PASS"
W,opp,Clayton,,"Schofield St",BCT,"ASHTON NEW RD"
E,nr,Clayton,,"Schofield St",BCT,"ASHTON NEW RD"
S,"Mount Street",Heywood,,,BCT,"SCHOFIELD ST"
N,"Mount Street",Heywood,,,BCT,"SCHOFIELD ST"
E,"King Street",Heywood,,,BCT,"SCHOFIELD ST"
W,"King Street",Heywood,,,BCT,"SCHOFIELD ST"
S,nr,Scholes,"indicator amended",Scholes,BCT,"WARRINGTON LN"
E,Scholes,Scholes,"DIRECTION AMENDED",,BCT,"PLATT LANE"
E,Scholes,Scholes,,,BCT,"GREENOUGH ST"
W,Scholes,Scholes,,,BCT,"GREENOUGH ST"
W,Scholes,Scholes,,,BCT,"PLATT LANE"
SE,"Heaviley Grove",Horwich,,,BCT,"SCHOLES BANK"
NW,"Heaviley Grove",Horwich,,,BCT,"SCHOLES BANK"
W,nr,"New Moston",,"Scholes Dr",BCT,"HOLLINWOOD AVE"
E,nr,"Oldham Mumps","INDICATOR AMENDED","Scholes St",BCT,"YORKSHIRE ST"
E,o/s,"Oldham Mumps","INDICATOR AMENDED","Scholes St",BCT,"YORKSHIRE ST"
E,Hairdressers,Oldham,,"Scholes St",BCT,"YORKSHIRE ST"
E,Recruitment,Oldham,,"Scholes St",BCT,"YORKSHIRE ST"
N,"Schofield Rd","Peel Green","NAME AMENDED",,BCT,"GORTON STREET"
S,"Schofield Rd","Peel Green","NAME AMENDED",,BCT,"GORTON STREET"
N,"School Bank",Horwich,,,BCT,"CROWN LANE"
S,"School Bank",Horwich,,,BCT,"CROWN LANE"
E,opp,"Ridge Hill",,"School Cres",BCT,"SPRINGS LN"
E,o/s,"Stanley Green","INDICATOR AMENDED",School,BCT,"STANLEY ROAD"
W,opp,"Stanley Green","INDICATOR AMENDED",School,BCT,"STANLEY RD"
W,nr,"Brownlow Fold","INDICATOR AMENDED","School Hill",BCT,"PRINCE STREET"
E,opp,"Brownlow Fold","INDICATOR AMENDED","School Hill",BCT,"PRINCE STREET"
E,"Ashworth Road",Bamford,,,BCT,"SCHOOL LANE"
W,"Ashworth Road",Bamford,,,BCT,"SCHOOL LANE"
S,"Doodson Avenue",Irlam,,,BCT,"SCHOOL LANE"
N,"Doodson Avenue",Irlam,,,BCT,"SCHOOL LANE"
NW,None,Wigan,,,BCT,"SCHOOL LANE"
NW,None,Wigan,REMOVED,,BCT,"SCHOOL LANE"
SE,None,Wigan,REMOVED,,BCT,"SCHOOL LANE"
N,adj,Burnage,,"School Ln",BCT,"PARRS WOOD RD"
N,nr,Burnage,,"School Ln",BCT,KINGSWAY
S,nr,Burnage,,"School Ln",BCT,"PARRS WOOD RD"
S,opp,Burnage,,"School Ln",BCT,KINGSWAY
S,nr,Failsworth,,"School Rd",BCT,"LORD LN"
NE,nr,Sale,"INDICATOR AMENDED","School Road",BCT,"SPRINGFIELD RD"
E,"School Road",Stretford,,,BCT,"VICTORIA ROAD"
W,"School Road",Stretford,,,BCT,"VICTORIA ROAD"
N,opp,Abram,,"School St",BCT,"WARRINGTON RD"
S,nr,Abram,,"School St",BCT,"WARRINGTON RD"
N,nr,Golborne,"INDICATOR AMENDED","School St",BCT,"BRIDGE ST"
S,nr,Westleigh,,"School St",BCT,"WESTLEIGH LN"
S,opp,Golborne,"INDICATOR AMENDED","School St",BCT,"BRIDGE ST"
NW,opp,Westleigh,"LOCATION AMENDED","School St",BCT,"WESTLEIGH LN"
W,nr,"Gin Pit",,"Ley Road",BCT,"LEY ROAD"
W,"Ulundi Street",Radcliffe,,,BCT,"SCHOOL STREET"
E,"Ulundi Street",Radcliffe,,,BCT,"SCHOOL STREET"
S,opp,Pemberton,"indicator amended","School Way",BCT,"NORLEY HALL AVE"
N,nr,Pemberton,"indicator amended","School Way",BCT,"NORLEY HALL AVE"
NW,nr,Cheadle,"INDICATOR AMENDED","Schools Hill",BCT,"WILMSLOW RD"
SE,opp,Cheadle,"INDICATOR AMENDED","Schools Hill",BCT,"WILMSLOW RD"
W,opp,Castlefield,"INDICATOR AMENDED","Science Museum",BCT,"LIVERPOOL RD"
E,o/s,Castlefield,"INDICATOR AMENDED","Science Museum",BCT,"LIVERPOOL RD"
N,o/s,"Manchester City Centre",,"Science Museum",BCT,"LOWER BYROM ST"
N,o/s,Hulme,,"Science Park",BCT,"LLOYD ST NORTH"
S,opp,Hulme,,"Science Park",BCT,"LLOYD ST NORTH"
N,opp,Walshaw,,"Scobell St",BCT,"CHURCH ST"
S,nr,Walshaw,"STOP LOCATION AMENDED","Scobell St",BCT,"CHURCH ST"
E,"Sycamore Road",Woolfold,,,BCT,"SCOBELL STREET"
W,"Sycamore Road",Woolfold,,,BCT,"SCOBELL STREET"
NW,"Scot Lane",Aspull,,,BCT,"HAROLD STREET"
SE,"Scot Lane",Aspull,,,BCT,"STANLEY ROAD"
NW,nr,"Scot Lane End","INDICATOR AMENDED","Scot Lane",BCT,"MANCHESTER ROAD"
SE,"Scot Lane",Aspull,,,BCT,"HAROLD STREET"
NW,"Scot Lane",Aspull,,,BCT,"STANLEY ROAD"
NE,"Sumner St Opp",Aspull,,,BCT,"SCOT LANE"
NE,None,Aspull,,,BCT,"SCOT LANE"
SW,"nr Warehouse","Standish Lower Ground","DIRECTION AMENDED",,BCT,"SCOT LANE"
E,nr,Newtown,"STOP LOCATION AMENDED","Scot Ln",BCT,"ORMSKIRK RD"
SE,opp,"Scot Lane End","indicator amended","Scot Ln",BCT,"MANCHESTER RD"
SE,opp,"Standish Lower Ground","indicator amended","Scot Ln",BCT,"WOODHOUSE DR"
W,opp,Newtown,"indicator amended","Scot Ln",BCT,"ORMSKIRK RD"
NW,nr,"Standish Lower Ground","indicator amended","Scot Ln",BCT,"WOODHOUSE DR"
W,nr,Laithwaite,"indicator amended","Scot Ln",BCT,"MONTROSE AVE"
SW,nr,Aspull,,"Scot Ln Farm",BCT,"SCOT LN"
W,"Park Drive","Ashton Under Lyne",,,BCT,"SCOTLAND STREET"
W,opp,Droylsden,"STOP RELOCATED","Scott Rd",BCT,"MANCHESTER RD"
NE,"Shakespeare Rd",Prestwich,,,BCT,"SCOTT ROAD"
N,"Nr House 110","Garton Common",,,BCT,"SCOTT ROAD"
E,"Nr House 5","Garton Common",,,BCT,"SCOTT ROAD"
E,"Nr House 45","Garton Common",,,BCT,"SCOTT ROAD"
N,"Shakespeare Rd",Prestwich,"DIRECTION AMENDED",,BCT,"SCOTT ROAD"
W,"Nr House 5","Garton Common","DIRECTION AMENDED",,BCT,"SCOTT ROAD"
S,"nr Shelley Rd",Prestwich,,,BCT,"SCOTT ROAD"
E,"Nr House 45","Garton Common","DIRECTION AMENDED",,BCT,"SCOTT ROAD"
S,"Nr House 110","Garton Common","DIRECTION AMENDED",,BCT,"SCOTT ROAD"
SW,nr,"Tonge Moor","Stop Relocated","Scowcroft St",BCT,"TONGE MOOR RD"
SW,opp,Wallness,,"Seaford Rd",BCT,"FREDERICK RD"
NE,nr,Wallness,,"Seaford Rd",BCT,"FREDERICK RD"
S,"Holford Street",Wallness,,,BCT,"SEAFORD ROAD"
E,"opp House No 1","Oldfield Brow",,"Seamons Road",BCT,"STOKOE AVENUE"
W,"Seamons Road","Oldfield Brow",,,BCT,"STOKOE AVENUE"
W,"Taylor Road","Oldfield Brow",,,BCT,"SEAMONS ROAD"
E,"Taylor Road","Oldfield Brow",,,BCT,"SEAMONS ROAD"
S,nr,Langley,,"Seascale Walk",BCT,"WINDERMERE RD"
N,opp,Langley,,"Seascale Walk",BCT,"WINDERMERE RD"
N,opp,"Buckton Vale","INDICATOR AMENDED","Second Ave",BCT,"HUDDERSFIELD RD"
W,nr,"Trafford Park","INDICATOR AMENDED","Second Avenue",BCT,"VILLAGE WAY"
E,opp,"Trafford Park","INDICATOR AMENDED","Second Avenue",BCT,"VILLAGE WAY"
W,opp,"Trafford Park","INDICATOR AMENDED","Second Avenue",BCT,"WESTINGHOUSE RD"
S,opp,Bolton,"STOP REINSTATED","Section Street",BCT,"NEWPORT STREET"
W,nr,"New Windsor",,"Sedan Cl",BCT,"LIVERPOOL ST"
NE,nr,Radcliffe,"INDICATOR AMENDED","Seddon Ave",BCT,"DUMERS LN"
SW,opp,Radcliffe,,"Seddon Ave",BCT,"DUMERS LN"
NW,"Alexandra Road",Prestolee,,,BCT,"SEDDON LANE"
SE,"Alexandra Road",Prestolee,,,BCT,"SEDDON LANE"
NW,N-bound,Prestolee,,,BCT,"SEDDON LANE"
NE,nr,"Little Hulton","indicator amended","Seddon St",BCT,"CLEGGS LN"
SE,nr,Collyhurst,,"Sedgeford Rd",BCT,"QUEENS RD"
NW,opp,Collyhurst,"INDICATOR AMENDED","Sedgeford Rd",BCT,"QUEENS RD"
NE,o/s,Seedley,,"Seedley Park",BCT,"LWR SEEDLEY RD"
SE,Brentwood,Pendleton,,,BCT,"SEEDLEY TERR"
NW,Brentwood,Pendleton,,,BCT,"SEEDLEY TERR"
E,nr,"Broadoak Park",,"Sefton Dr",BCT,"WORSLEY RD"
S,nr,"Besses O Th Barn","INDICATOR AMENDED","Sefton St",BCT,"BURY NEW RD"
N,"Stop E","Besses O Th Barn","NAME AMENDED","Sefton St",BCT,"BURY NEW RD"
NE,nr,Stoneyfield,,"Sefton St",BCT,"ASHFIELD RD"
S,nr,Sunnybank,"INDICATOR AMENDED","Selby Ave",BCT,"MANCHESTER RD"
N,opp,Sunnybank,,"Selby Ave",BCT,"MANCHESTER RD"
E,nr,"Calder Bank","INDICATOR AMENDED","Selby Drive",BCT,"WOODHOUSE ROAD"
W,opp,"Calder Bank","INDICATOR AMENDED","Selby Drive",BCT,"WOODHOUSE ROAD"
E,opp,Hollins,"INDICATOR AMENDED","Selby Rd",BCT,"WHALLEY RD"
W,nr,Hollins,,"Selby Rd",BCT,"WHALLEY RD"
SW,"Cheviot Close",Sharples,,,BCT,"SELKIRK ROAD"
S,opp,"Whalley Range",,"Selworthy Rd",BCT,"ALEXANDRA RD"
N,nr,"Whalley Range","INDICATOR AMENDED","Selworthy Rd",BCT,"ALEXANDRA RD"
SE,opp,"Top Lock","indicator amended","Senecar Cl",BCT,"WITHINGTON LN"
SE,opp,"Brookhouse Estate","INDICATOR AMENDED","Senior Rd",BCT,"BROOKHOUSE AVE"
NW,nr,"Brookhouse Estate","INDICATOR AMENDED","Senior Rd",BCT,"BROOKHOUSE AVE"
NW,"Brookhouse Ave","Brookhouse Estate",,,BCT,"SENIOR ROAD"
W,o/s,Sunnybank,"STOP NAME AMENDED","Service Stn",BCT,"SUNNY BANK RD"
SW,nr,Stalybridge,,"Set St",BCT,"HIGH ST"
N,nr,"Great Lever","indicator amended","Settle St",BCT,"RISHTON LN"
S,opp,"Great Lever","indicator amended","Settle St",BCT,"RISHTON LN"
E,opp,"Little Lever",,"Settle Street",BCT,"STOPES ROAD"
W,None,Shawfield,,,BCT,"KEEPERS DRIVE"
W,None,Shawfield,,,BCT,"KEEPERS DRIVE"
E,"Knowl Hill Dr",Shawfield,"DIRECTION AMENDED",,BCT,"SEVEN ACRES LA"
SW,"Rail Bridge","Wigan Pier",,"Seven Stars",BCT,WALLGATE
E,nr,"Wigan Pier","indicator amended","Seven Stars Rd",BCT,WALLGATE
N,nr,"Swinton Park","indicator amended","Sevenoaks Dr",BCT,"BARTON RD"
NW,adj,Stretford,"INDICATOR AMENDED",Sevenways,BCT,"BARTON ROAD"
SE,nr,Stretford,"INDICATOR AMENDED",Sevenways,BCT,"BARTON ROAD"
W,"Trent Avenue",Heywood,,,BCT,"SEVERN ROAD"
W,"Severn Road","Chadderton Park",,,BCT,"AVON ROAD"
E,"Severn Road","Chadderton Park",,,BCT,"AVON ROAD"
E,"Trent Avenue",Heywood,,,BCT,"SEVERN ROAD"
E,"Severn Road","Chadderton Park",,,BCT,"OAKBANK AVENUE"
W,"Severn Road","Chadderton Park",,,BCT,"OAKBANK AVENUE"
S,Motorway,"Peel Green","NAME AMENDED",,BCT,M60
SW,"Stop B","Whalley Range",,"Seymour Gr",BCT,"MANCHESTER RD"
NE,"Stop A","Whalley Range",,"Seymour Gr",BCT,"MANCHESTER RD"
W,adj,Firswood,"INDICATOR AMENDED","Seymour Grove",BCT,"KINGS ROAD"
E,nr,Firswood,"INDICATOR AMENDED","Seymour Grove",BCT,"KINGS ROAD"
NW,"Stop G","Cheetham Hill",,"Seymour Rd",BCT,"BURY OLD RD"
SE,"Stop H","Cheetham Hill",,"Seymour Rd",BCT,"BURY OLD RD"
W,nr,"Astley Bridge","indicator amended","Seymour Road",BCT,"CROMPTON WAY"
W,nr,Denton,"INDICATOR AMENDED","Seymour St",BCT,"MANCHESTER RD"
N,opp,Heywood,,"Seymour St",BCT,"PILSWORTH RD"
S,nr,Heywood,"INDICATOR AMENDED","Seymour St",BCT,"PILSWORTH RD"
S,"Grosvenor St",Denton,,,BCT,"SEYMOUR STREET"
S,nr,Monton,,"Shackleton St",BCT,"GREEN LANE"
W,"Stop F","Moss Nook","INDICATOR AMENDED","Shadow Moss Rd",BCT,"RINGWAY RD"
E,"Stop D","Woodhouse Park","INDICATOR AMENDED","Shadow Moss Rd",BCT,CORNISHWAY
W,"Stop F","Peel Hall","INDICATOR AMENDED","Shadow Moss Rd",BCT,SIMONSWAY
E,"Stop E","Moss Nook","STOP LOCATION AMENDED","Shadow Moss Rd",BCT,"RINGWAY RD"
W,"Stop C","Woodhouse Park","INDICATOR AMENDED","Shadow Moss Rd",BCT,CORNISHWAY
E,"Stop E","Peel Hall","INDICATOR AMENDED","Shadow Moss Rd",BCT,SIMONSWAY
,"South Entrance","Woodhouse Park",,,TMU,"Shawdow Moss Rd"
,"North Entrance","Woodhouse Park",,,TMU,"Shawdow Moss Rd"
S,"Stop B","Woodhouse Park","NAME AMENDED","Metrolink Stop",BCT,"SHADOW MOSS RD"
N,"Stop A","Woodhouse Park","NAME AMENDED","Metrolink Stop",BCT,"SHADOW MOSS RD"
E,opp,Roaches,,"Shadows Ln",BCT,"MANCHESTER RD"
W,nr,Roaches,,"Shadows Ln",BCT,"MANCHESTER RD"
N,"Altrincham Road",Roundthorn,,,BCT,"SHADY LANE"
S,"Altrincham Road",Roundthorn,,,BCT,"SHADY LANE"
SE,"Amberwood Drive",Roundthorn,,,BCT,"SHADY LANE"
E,nr,"Bromley Cross",,"Shady Lane",BCT,"TURTON ROAD"
S,"Petersfield Dr",Roundthorn,,,BCT,"SHADY LANE"
NW,"Amberwood Drive",Roundthorn,,,BCT,"SHADY LANE"
W,nr,Brooklands,"ELS AMENDED","Shady Ln",BCT,"ALTRINCHAM RD"
E,opp,Brooklands,,"Shady Ln",BCT,"ALTRINCHAM RD"
NW,nr,Timperley,"INDICATOR AMENDED","Shaftesbury Ave",BCT,"AIMSON RD EAST"
E,"Seymour Gr Opp",Timperley,,,BCT,"SHAFTESBURY AVE"
NE,"Aimson Road East",Timperley,"INDICATOR AMENDED",,BCT,"SHAFTESBURY AVE"
NE,"E Of Thorley La",Timperley,,,BCT,"SHAFTESBURY AVE"
SW,"E Of Thorley La",Timperley,,,BCT,"SHAFTESBURY AVE"
SW,"Aimson Road East",Timperley,"INDICATOR AMENDED",,BCT,"SHAFTESBURY AVE"
W,"Seymour Grove",Timperley,,,BCT,"SHAFTESBURY AVE"
SW,nr,Timperley,"INDICATOR AMENDED","Shaftesbury Ave.",BCT,"STOCKPORT ROAD"
NW,"Towards Altrincham",Timperley,,,BCT,"Aimson Rd East"
SE,"just before",Tyldesley,,"Shakerley Rd",BCT,"TYLDESLEY RD"
S,nr,"Fletcher Fold","STOP NAME AMENDED","Shakespeare Ave",BCT,"MANCHESTER RD"
S,nr,Millbrook,"INDICATOR AMENDED","Shakespeare Ave",BCT,"HUDDERSFIELD RD"
W,opp,Stansfield,,"Shakespeare Cl",BCT,"BARNES MEADOW"
E,nr,Patricroft,,"Shakespeare Cres",BCT,"LIVERPOOL RD"
SW,opp,"High Moor","NAME AMENDED","Shanghai Wong",BCT,"OLDHAM RD"
SE,o/s,"High Moor","STOP RENAMED","Shanghai Wong",BCT,"OLDHAM RD"
W,nr,"Whittle Brook","indicator amended","Shap Dr",BCT,"RYDAL CRES"
E,nr,"Whittle Brook","indicator amended","Shap Dr",BCT,"RYDAL CRES"
NE,nr,Grasscroft,,"Sharon Ave",BCT,"MOSSLEY RD"
E,"Grass Land","Bank Top",,,BCT,"SHARPLES HALL D"
W,"Opp Grass Land","Bank Top",,,BCT,"SHARPLES HALL D"
W,opp,Waterhead,"NAME/INDICATOR AMENDED","Sharples Hall St",BCT,"HUDDERSFIELD RD"
E,nr,Waterhead,"NAME/INDICATOR AMENDED","Sharples Hall St",BCT,"HUDDERSFIELD RD"
NW,,Waterhead,"DIRECTION AMENDED",,BCT,"SHARPLES HALL S"
NW,"Sharples Hall S - Huddersfield Rd",Waterhead,,,BCT,"Sharples Hall S"
W,None,"Bank Top",,,BCT,"HILL COT ROAD"
E,None,"Bank Top",,,BCT,"HILL COT ROAD"
E,o/s,"Bank Top",,,BCT,GROUNDS
W,"Stop B","Astley Bridge",,"Sharples Park",BCT,"MOSS BANK WAY"
E,"Stop A","Astley Bridge",,"Sharples Park",BCT,"MOSS BANK WAY"
N,"Op Flamstead Av",Roundthorn,,,BCT,"SHARRINGTON DR"
S,"Op Flamstead Av",Roundthorn,,,BCT,"SHARRINGTON DR"
N,opp,Sharston,,"Sharston Green",BCT,"ALTRINCHAM RD"
S,o/s,Sharston,,"Sharston Green",BCT,"ALTRINCHAM RD"
E,o/s,Sharston,,"Sharston PO",BCT,"ALTRINCHAM RD"
E,nr,Sharston,,"Sharston Rd",BCT,"LEESTONE RD"
W,nr,Sharston,,"Sharston Rd",BCT,"HARPER RD"
W,Wylex,Sharston,,"Sharston Rd",BCT,"HARPER RD"
S,opp,"Parr Fold","indicator amended","Shaving Ln",BCT,"WALKDEN RD"
N,nr,"Parr Fold","indicator amended","Shaving Ln",BCT,"WALKDEN RD"
,Entrance,Shaw,,,RSE,"Car Park"
E,"Stop G",Shaw,"NAME AMENDED","Tram Stop",BCT,"BEAL LN"
W,"Stop F",Shaw,"STOP LOCATION AMENDED","Tram Stop",BCT,"BEAL LN"
,"Farrow St East - Market St",Newtown,,,TXR,"Farrow St East"
,"Beal Lane - Jubliee Street",Shaw,,,RSE,"Beal Lane"
,"West Entrance",Shaw,,,TMU,"Beal Lane"
,"East Entrance",Shaw,,,TMU,"Beal Lane"
S,nr,Backbower,,"Shaw Ave",BCT,"WERNETH AVE"
NW,"Station Road",Stockport,,,BCT,"SHAW HEATH"
SE,"Station Road",Stockport,,,BCT,"SHAW HEATH"
E,nr,Heyside,,"Shaw Rd",BCT,"BLACKSHAW LN"
S,"Stop D",Royton,,"Shaw Rd",BCT,"OLDHAM RD"
N,"Stop C",Royton,,"Shaw Rd",BCT,"OLDHAM RD"
SE,nr,Royton,,"Shaw Rd",BCT,"EDGE LANE ST"
SW,opp,"Heaton Moor","INDICATOR AMENDED","Shaw Rd",BCT,"HEATON MOOR RD"
NW,adj,Royton,"INDICATOR AMENDED","Shaw Rd",BCT,"EDGE LANE ST"
NE,nr,"Heaton Moor","INDICATOR AMENDED","Shaw Rd",BCT,"HEATON MOOR RD"
W,nr,"Luzley Brook","LOCATION AMENDED","Shaw Rd",BCT,"HIGH BARN RD"
S,"Stop E",Royton,,"Shaw Rd",BCT,"OLDHAM RD"
W,opp,"Cale Green","INDICATOR AMENDED","Shaw Rd South",BCT,"ADSWOOD RD"
E,nr,"Cale Green","STOP LOCATION AMENDED","Shaw Rd South",BCT,"ADSWOOD RD"
SE,"o/s 95",Newhey,,"Oldham Boundary",BCT,"SHAW ROAD"
E,opp,Horwich,"indicator amended","Shaw Road",BCT,"FEARNHEAD AVE"
NW,"o/s Newquay",Newhey,"INDICATOR AMENDED","Shaw Road",BCT,"SHAW ROAD"
NW,"Towards High Crompton",Rochdale,,,BCT,"Shaw Road"
NW,"Towards High Crompton",Rochdale,,,BCT,"Shaw Road"
E,nr,Cockbrook,,"Shaw St",BCT,"PARK PARADE"
SW,"Shaw St",Bryn,REMOVED,,BCT,"NICOL ROAD"
NE,"Shaw St",Bryn,REMOVED,,BCT,"NICOL ROAD"
S,"Stop D",Shaw,,"Shaw Town Ctr",BCT,"MARKET ST"
N,"Stop C",Shaw,,"Shaw Town Ctr",BCT,"MARKET ST"
S,o/s,Diggle,,"Shaw's Mill",BCT,"HUDDERSFIELD RD"
N,opp,Diggle,,"Shaw's Mill",BCT,"HUDDERSFIELD RD"
NE,adj,Burnage,,"Shawbrook Rd",BCT,"ERRWOOD RD"
SW,nr,Burnage,,"Shawbrook Rd",BCT,"ERRWOOD RD"
NE,opp,Shawclough,,"Shawclough Cl",BCT,"SHAWCLOUGH WAY"
SW,nr,Shawclough,,"Shawclough Cl",BCT,"SHAWCLOUGH WAY"
NE,"House 24",Shawclough,,,BCT,"Shawclough Way"
SE,nr,Shawclough,,"Shawclough Way",BCT,"SHAWCLOUGH RD"
N,opp,Shawclough,,"Shawclough Way",BCT,"SHAWCLOUGH RD"
SE,opp,"Middle Healey",,"Shawclough Way",BCT,"WHITWORTH RD"
W,nr,"Middle Healey",,"Shawclough Way",BCT,"WHITWORTH RD"
NW,nr,"Middle Healey","INDICATOR AMENDED","Shawclough Way",BCT,"HOLSTEIN AVE"
NE,"Os house 4",Shawclough,"INDICATOR AMENDED",,BCT,"SHAWCLOUGH WAY"
SW,"Os house 4",Shawclough,"INDICATOR AMENDED",,BCT,"SHAWCLOUGH WAY"
NE,"nr Woodhurst lane",Shawfield,,,BCT,"SHAWFIELD LANE"
SW,"nr Keepers Drive",Shawfield,"DIRECTION AMENDED",,BCT,"SHAWFIELD LANE"
SE,nr,Shawfield,,"Shawfield Ln",BCT,"EDENFIELD RD"
