"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
130,"Western Asia",1001363,"Canadian Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,1007728,"Canadian Profit Making"
ID,Indonesia,1011777,"Foreign Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000929,"Canadian Non-Profit Making"
HT,Haiti,1014497,"Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000929,"Canadian Non-Profit Making"
HT,Haiti,1014497,"Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000929,"Canadian Non-Profit Making"
HT,Haiti,1014497,"Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000929,"Canadian Non-Profit Making"
HT,Haiti,1014497,"Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000929,"Canadian Non-Profit Making"
HT,Haiti,1014497,"Canadian Profit Making"
X2,"Americas MC",10014,"Canadian Non-Profit Making"
VU,Vanuatu,"Information not available","Canadian Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X2,"Americas MC","Information not available","Canadian Profit Making"
X3,"Asia MC","Information not available","Canadian Profit Making"
X4,"Europe MC","Information not available","Canadian Profit Making"
IQ,Iraq,"Information not available","Canadian Profit Making"
IQ,Iraq,"Information not available","Canadian Profit Making"
IQ,Iraq,"Information not available","Canadian Profit Making"
IQ,Iraq,"Information not available","Canadian Profit Making"
IQ,Iraq,"Information not available","Canadian Profit Making"
IQ,Iraq,"Information not available","Canadian Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
130,"Western Asia",1012637,"Canadian Non-Profit Making"
IQ,Iraq,10050,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,10050,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
LB,Lebanon,10050,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,10050,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000901,"Canadian Non-Profit Making"
IQ,Iraq,1000901,"Canadian Non-Profit Making"
IQ,Iraq,1000901,"Canadian Non-Profit Making"
BD,Bangladesh,1011172,"Foreign Non-Profit Making"
LK,"Sri Lanka",1000601,"Canadian Profit Making"
LK,"Sri Lanka",1000601,"Canadian Profit Making"
LK,"Sri Lanka",1000601,"Canadian Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,"Information not available",Uncoded
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,"Information not available",Uncoded
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,"Information not available",Uncoded
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,"Information not available",Uncoded
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000152,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000152,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000152,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000152,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
RW,Rwanda,1007955,"Foreign Non-Profit Making"
RW,Rwanda,1007955,"Foreign Non-Profit Making"
RW,Rwanda,1007955,"Foreign Non-Profit Making"
RW,Rwanda,1007955,"Foreign Non-Profit Making"
RW,Rwanda,1007955,"Foreign Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1012946,"Canadian Profit Making"
ZA,"South Africa",1013152,"Foreign Non-Profit Making"
BF,Burkina-Faso,1001215,"Canadian Profit Making"
BF,Burkina-Faso,1013441,"Canadian Profit Making"
BF,Burkina-Faso,1014989,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,1001215,"Canadian Profit Making"
BF,Burkina-Faso,1013441,"Canadian Profit Making"
BF,Burkina-Faso,1014989,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,1001215,"Canadian Profit Making"
BF,Burkina-Faso,1013441,"Canadian Profit Making"
BF,Burkina-Faso,1014989,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,1001215,"Canadian Profit Making"
BF,Burkina-Faso,1013441,"Canadian Profit Making"
BF,Burkina-Faso,1014989,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,1001215,"Canadian Profit Making"
BF,Burkina-Faso,1013441,"Canadian Profit Making"
BF,Burkina-Faso,1014989,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,1011258,"Foreign Non-Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,1011258,"Foreign Non-Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,1011258,"Foreign Non-Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,1011258,"Foreign Non-Profit Making"
ZA,"South Africa",10050,"Canadian Non-Profit Making"
ZA,"South Africa",1008469,"Canadian Non-Profit Making"
ZA,"South Africa",1013152,"Foreign Non-Profit Making"
ZA,"South Africa",1013152,"Foreign Non-Profit Making"
ZA,"South Africa",1013152,"Foreign Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,10520,"Canadian Non-Profit Making"
CN,China,10230,"Canadian Non-Profit Making"
CN,China,1013860,"Canadian Profit Making"
CN,China,10230,"Canadian Non-Profit Making"
CN,China,1013860,"Canadian Profit Making"
AF,Afghanistan,10050,"Canadian Non-Profit Making"
AF,Afghanistan,1001245,"Canadian Non-Profit Making"
AF,Afghanistan,1001245,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1008085,"Canadian Profit Making"
HT,Haiti,1014273,"Canadian Profit Making"
HT,Haiti,1014673,"Foreign Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available",Uncoded
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1014272,"Canadian Profit Making"
HT,Haiti,1014272,"Canadian Profit Making"
HT,Haiti,1014272,"Canadian Profit Making"
HT,Haiti,1014272,"Canadian Profit Making"
HT,Haiti,1014272,"Canadian Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1002657,"Foreign Non-Profit Making"
HT,Haiti,1002657,"Foreign Non-Profit Making"
HT,Haiti,1002657,"Foreign Non-Profit Making"
HT,Haiti,1007958,"Foreign Non-Profit Making"
HT,Haiti,1007958,"Foreign Non-Profit Making"
HT,Haiti,1007958,"Foreign Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1007958,"Foreign Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,1007958,"Foreign Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
130,"Western Asia",1000335,"Canadian Profit Making"
130,"Western Asia",1000466,"Canadian Profit Making"
130,"Western Asia",1012467,"Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia",1000335,"Canadian Profit Making"
130,"Western Asia",1000466,"Canadian Profit Making"
130,"Western Asia",1012467,"Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia",1000335,"Canadian Profit Making"
130,"Western Asia",1000466,"Canadian Profit Making"
130,"Western Asia",1012467,"Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
X1,"Africa MC",1011607,"Foreign Non-Profit Making"
X1,"Africa MC",1011607,"Foreign Non-Profit Making"
X1,"Africa MC",1011607,"Foreign Non-Profit Making"
HT,Haiti,1006805,"Canadian Profit Making"
CU,Cuba,11278,"Canadian Non-Profit Making"
CU,Cuba,11278,"Canadian Non-Profit Making"
CU,Cuba,11278,"Canadian Non-Profit Making"
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,1000484,"Canadian Profit Making"
CU,Cuba,1000517,"Canadian Non-Profit Making"
CU,Cuba,1000974,"Canadian Non-Profit Making"
CU,Cuba,1000988,"Canadian Non-Profit Making"
CU,Cuba,1002603,"Canadian Non-Profit Making"
CU,Cuba,1012767,"Canadian Non-Profit Making"
CU,Cuba,1014918,"Canadian Profit Making"
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,1000484,"Canadian Profit Making"
CU,Cuba,1000517,"Canadian Non-Profit Making"
CU,Cuba,1000974,"Canadian Non-Profit Making"
CU,Cuba,1000988,"Canadian Non-Profit Making"
CU,Cuba,1002603,"Canadian Non-Profit Making"
CU,Cuba,1012767,"Canadian Non-Profit Making"
CU,Cuba,1014918,"Canadian Profit Making"
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,1000484,"Canadian Profit Making"
CU,Cuba,1000517,"Canadian Non-Profit Making"
CU,Cuba,1000974,"Canadian Non-Profit Making"
CU,Cuba,1000988,"Canadian Non-Profit Making"
CU,Cuba,1002603,"Canadian Non-Profit Making"
CU,Cuba,1012767,"Canadian Non-Profit Making"
CU,Cuba,1014918,"Canadian Profit Making"
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,1000484,"Canadian Profit Making"
CU,Cuba,1000517,"Canadian Non-Profit Making"
CU,Cuba,1000974,"Canadian Non-Profit Making"
CU,Cuba,1000988,"Canadian Non-Profit Making"
CU,Cuba,1002603,"Canadian Non-Profit Making"
CU,Cuba,1012767,"Canadian Non-Profit Making"
CU,Cuba,1014918,"Canadian Profit Making"
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,1000499,"Canadian Non-Profit Making"
CU,Cuba,1000517,"Canadian Non-Profit Making"
CU,Cuba,1000781,"Canadian Non-Profit Making"
CU,Cuba,1000901,"Canadian Non-Profit Making"
CU,Cuba,1001078,"Canadian Non-Profit Making"
CU,Cuba,1001309,"Canadian Non-Profit Making"
CU,Cuba,1001519,"Canadian Non-Profit Making"
CU,Cuba,1014918,"Canadian Profit Making"
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,1000499,"Canadian Non-Profit Making"
CU,Cuba,1000517,"Canadian Non-Profit Making"
CU,Cuba,1000781,"Canadian Non-Profit Making"
CU,Cuba,1000901,"Canadian Non-Profit Making"
CU,Cuba,1001078,"Canadian Non-Profit Making"
CU,Cuba,1001309,"Canadian Non-Profit Making"
CU,Cuba,1001519,"Canadian Non-Profit Making"
CU,Cuba,1014918,"Canadian Profit Making"
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,1000499,"Canadian Non-Profit Making"
CU,Cuba,1000517,"Canadian Non-Profit Making"
CU,Cuba,1000781,"Canadian Non-Profit Making"
CU,Cuba,1000901,"Canadian Non-Profit Making"
CU,Cuba,1001078,"Canadian Non-Profit Making"
CU,Cuba,1001309,"Canadian Non-Profit Making"
CU,Cuba,1001519,"Canadian Non-Profit Making"
CU,Cuba,1014918,"Canadian Profit Making"
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,1000499,"Canadian Non-Profit Making"
CU,Cuba,1000517,"Canadian Non-Profit Making"
CU,Cuba,1000781,"Canadian Non-Profit Making"
CU,Cuba,1000901,"Canadian Non-Profit Making"
CU,Cuba,1001078,"Canadian Non-Profit Making"
CU,Cuba,1001309,"Canadian Non-Profit Making"
CU,Cuba,1001519,"Canadian Non-Profit Making"
CU,Cuba,1014918,"Canadian Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,"Information not available","Canadian Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,"Information not available","Canadian Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,"Information not available","Canadian Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,"Information not available","Canadian Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,"Information not available","Canadian Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,"Information not available","Canadian Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,"Information not available","Canadian Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,"Information not available","Canadian Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,"Information not available","Canadian Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
TH,Thailand,"Information not available","Canadian Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
TH,Thailand,"Information not available","Canadian Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
TH,Thailand,"Information not available","Canadian Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
TH,Thailand,"Information not available","Canadian Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
TH,Thailand,"Information not available","Canadian Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
TH,Thailand,"Information not available","Canadian Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
TH,Thailand,"Information not available","Canadian Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
TH,Thailand,"Information not available","Canadian Profit Making"
TH,Thailand,1000101,"Canadian Non-Profit Making"
TH,Thailand,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1006943,"Foreign Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
BD,Bangladesh,1007331,"Canadian Profit Making"
BD,Bangladesh,1007331,"Canadian Profit Making"
BD,Bangladesh,1007331,"Canadian Profit Making"
BD,Bangladesh,1007331,"Canadian Profit Making"
BD,Bangladesh,1007331,"Canadian Profit Making"
BD,Bangladesh,1007331,"Canadian Profit Making"
BD,Bangladesh,1007331,"Canadian Profit Making"
BD,Bangladesh,1007331,"Canadian Profit Making"
BD,Bangladesh,1007331,"Canadian Profit Making"
BD,Bangladesh,1007331,"Canadian Profit Making"
BD,Bangladesh,1007331,"Canadian Profit Making"
80,"Western Africa",1012597,"Foreign Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",1012597,"Foreign Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",1012597,"Foreign Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",1012597,"Foreign Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",1012597,"Foreign Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",1012597,"Foreign Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
IQ,Iraq,1001245,"Canadian Non-Profit Making"
ID,Indonesia,1014760,"Foreign Non-Profit Making"
BD,Bangladesh,1001512,"Canadian Non-Profit Making"
BD,Bangladesh,1001512,"Canadian Non-Profit Making"
BD,Bangladesh,1000335,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1000974,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1000974,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,1012553,"Foreign Non-Profit Making"
BD,Bangladesh,1012553,"Foreign Non-Profit Making"
BD,Bangladesh,1012553,"Foreign Non-Profit Making"
BD,Bangladesh,1012553,"Foreign Non-Profit Making"
BO,Bolivia,1002040,"Foreign Non-Profit Making"
BO,Bolivia,1002040,"Foreign Non-Profit Making"
BO,Bolivia,1002040,"Foreign Non-Profit Making"
BO,Bolivia,1002040,"Foreign Non-Profit Making"
BO,Bolivia,1002040,"Foreign Non-Profit Making"
BO,Bolivia,1002040,"Foreign Non-Profit Making"
BO,Bolivia,1002040,"Foreign Non-Profit Making"
PE,Peru,1002040,"Foreign Non-Profit Making"
PE,Peru,1002040,"Foreign Non-Profit Making"
PE,Peru,1002040,"Foreign Non-Profit Making"
PE,Peru,1002040,"Foreign Non-Profit Making"
PE,Peru,1002040,"Foreign Non-Profit Making"
PE,Peru,1002040,"Foreign Non-Profit Making"
PE,Peru,1002040,"Foreign Non-Profit Making"
HT,Haiti,1009494,"Canadian Non-Profit Making"
HT,Haiti,1012369,"Canadian Profit Making"
HT,Haiti,1009494,"Canadian Non-Profit Making"
HT,Haiti,1012369,"Canadian Profit Making"
HT,Haiti,1009494,"Canadian Non-Profit Making"
HT,Haiti,1012369,"Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1001302,"Foreign Non-Profit Making"
HT,Haiti,"Information not available",Uncoded
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1001302,"Foreign Non-Profit Making"
HT,Haiti,"Information not available",Uncoded
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1001302,"Foreign Non-Profit Making"
HT,Haiti,"Information not available",Uncoded
HT,Haiti,1001363,"Canadian Non-Profit Making"
HT,Haiti,1001363,"Canadian Non-Profit Making"
HT,Haiti,1001363,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000517,"Canadian Non-Profit Making"
MZ,Mozambique,"Information not available","Canadian Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000517,"Canadian Non-Profit Making"
MZ,Mozambique,"Information not available","Canadian Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000517,"Canadian Non-Profit Making"
MZ,Mozambique,"Information not available","Canadian Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000517,"Canadian Non-Profit Making"
MZ,Mozambique,"Information not available","Canadian Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000517,"Canadian Non-Profit Making"
MZ,Mozambique,"Information not available","Canadian Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000517,"Canadian Non-Profit Making"
MZ,Mozambique,"Information not available","Canadian Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000517,"Canadian Non-Profit Making"
MZ,Mozambique,"Information not available","Canadian Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000517,"Canadian Non-Profit Making"
MZ,Mozambique,"Information not available","Canadian Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1000517,"Canadian Non-Profit Making"
MZ,Mozambique,"Information not available","Canadian Profit Making"
BD,Bangladesh,1001302,"Foreign Non-Profit Making"
BD,Bangladesh,1001302,"Foreign Non-Profit Making"
BD,Bangladesh,1001302,"Foreign Non-Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1002215,"Canadian Non-Profit Making"
BD,Bangladesh,1014046,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1002215,"Canadian Non-Profit Making"
BD,Bangladesh,1014046,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1002215,"Canadian Non-Profit Making"
BD,Bangladesh,1014046,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1002215,"Canadian Non-Profit Making"
BD,Bangladesh,1014046,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1002215,"Canadian Non-Profit Making"
BD,Bangladesh,1014046,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1002215,"Canadian Non-Profit Making"
BD,Bangladesh,1014046,"Canadian Profit Making"
ZW,Zimbabwe,10050,"Canadian Non-Profit Making"
ZW,Zimbabwe,1008085,"Canadian Profit Making"
30,"Central America",10050,"Canadian Non-Profit Making"
30,"Central America",1011437,"Foreign Non-Profit Making"
30,"Central America",10050,"Canadian Non-Profit Making"
30,"Central America",1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
40,Caribbean,10050,"Canadian Non-Profit Making"
40,Caribbean,1011437,"Foreign Non-Profit Making"
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America",1011437,"Foreign Non-Profit Making"
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America",1011437,"Foreign Non-Profit Making"
30,"Central America",1001300,"Foreign Non-Profit Making"
30,"Central America",1001300,"Foreign Non-Profit Making"
40,Caribbean,1001300,"Foreign Non-Profit Making"
