Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Wrexham, Bus Station
To: Llangollen
Via: 
Name or No: 5
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Service",PG0007245/445,Registered,5,"Normal Stopping","Replacement of GHA Service",Wales,,Llangollen,"Wrexham, Bus Station","ARRIVA BUSES WALES",
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Wrexham, Bus Station
To: Llangollen
Via: 
Name or No: 5
Service Type: Normal Stopping
Effective Date: 14-Jul-2016
Other Details: Replacement of GHA Service",PG0007245/445,Registered,5,"Normal Stopping","Replacement of GHA Service",Wales,,Llangollen,"Wrexham, Bus Station","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham, Bus Station and Llangollen given service number 5 effective from 28-Jul-2016. To amend Route and Timetable.",PG0007245/445,Registered,5,"Normal Stopping","Additional Evening & Sunday journeys added to an existing replacement service",Wales,,Llangollen,"Wrexham, Bus Station","ARRIVA BUSES WALES",
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham, Bus Station and Llangollen given service number 5 effective from 28-Jul-2016. To amend Route and Timetable.",PG0007245/445,Registered,5,"Normal Stopping","Additional Evening & Sunday journeys added to an existing replacement service",Wales,,Llangollen,"Wrexham, Bus Station","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham, Bus Station and Llangollen given service number 5 effective from 23-Oct-2016. To amend Timetable.",PG0007245/445,Registered,5,"Normal Stopping","Amendment to Timetable",Wales,,Llangollen,"Wrexham, Bus Station","ARRIVA BUSES WALES",
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham, Bus Station and Llangollen given service number 5 effective from 23-Oct-2016. To amend Timetable.",PG0007245/445,Registered,5,"Normal Stopping","Amendment to Timetable",Wales,,Llangollen,"Wrexham, Bus Station","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Denbigh
To: Wrexham
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 17-Jul-2016
Other Details: To Replace GHA Coaches Service X50",PG0007245/446,Registered,X51,"Normal Stopping","To Replace GHA Coaches Service X50",Wales,,Wrexham,Denbigh,"ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Denbigh
To: Wrexham
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 17-Jul-2016
Other Details: To Replace GHA Coaches Service X50",PG0007245/446,Registered,X51,"Normal Stopping","To Replace GHA Coaches Service X50",Wales,,Wrexham,Denbigh,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Denbigh
To: Wrexham
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 17-Jul-2016
Other Details: To Replace GHA Coaches Service X50",PG0007245/446,Registered,X51,"Normal Stopping","To Replace GHA Coaches Service X50",Wales,,Wrexham,Denbigh,"ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Denbigh and Wrexham given service number X51 effective from 04-Sep-2016. To amend Route.",PG0007245/446,Registered,X51,"Normal Stopping","Correction to Route",Wales,,Wrexham,Denbigh,"ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Denbigh and Wrexham given service number X51 effective from 04-Sep-2016. To amend Route.",PG0007245/446,Registered,X51,"Normal Stopping","Correction to Route",Wales,,Wrexham,Denbigh,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Denbigh and Wrexham given service number X51 effective from 04-Sep-2016. To amend Route.",PG0007245/446,Registered,X51,"Normal Stopping","Correction to Route",Wales,,Wrexham,Denbigh,"ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Denbigh and Rhyl given service number X51 effective from 06-Nov-2016. To amend Timetable.",PG0007245/446,Registered,X51,"Normal Stopping","Alteration to Timetables",Wales,,Rhyl,Denbigh,"ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Denbigh and Rhyl given service number X51 effective from 06-Nov-2016. To amend Timetable.",PG0007245/446,Registered,X51,"Normal Stopping","Alteration to Timetables",Wales,,Rhyl,Denbigh,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Denbigh and Rhyl given service number X51 effective from 06-Nov-2016. To amend Timetable.",PG0007245/446,Registered,X51,"Normal Stopping","Alteration to Timetables",Wales,,Rhyl,Denbigh,"ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Rhyl
To: Denbigh
Via: 
Name or No: 51
Service Type: Normal Stopping
Effective Date: 17-Jul-2016
Other Details: To Replace GHA Coaches Service X52",PG0007245/447,Registered,51,"Normal Stopping","To Replace GHA Coaches Service X52",Wales,,Denbigh,Rhyl,"ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl and Denbigh given service number 51 effective from 28-Jul-2016. To amend Route and Timetable.",PG0007245/447,Registered,51,"Normal Stopping","To Replace GHA Coaches Service X52 20.50 Trip from Denbigh remove",Wales,,Denbigh,Rhyl,"ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl and Denbigh given service number 51 effective from 14-Aug-2016. To amend Route and Timetable.",PG0007245/447,Registered,51,"Normal Stopping","To Replace GHA Coaches Sunday Service for Denbighshire CC",Wales,,Denbigh,Rhyl,"ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Denbigh
To: LLangwyfan Crossroads
Via: 
Name or No: 76
Service Type: Normal Stopping
Effective Date: 17-Jul-2016
Other Details: To Replace GHA Coaches Service",PG0007245/448,Registered,76,"Normal Stopping","To Replace GHA Coaches Service",Wales,,"LLangwyfan Crossroads",Denbigh,"ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Denbigh and LLangwyfan Crossroads given service number 76 effective from 14-Aug-2016. To amend Timetable.",PG0007245/448,Registered,76,"Normal Stopping","To Replace GHA Coaches Sunday Service",Wales,,"LLangwyfan Crossroads",Denbigh,"ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/449,Registered,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","North West of England",,"Saltney Ferry","Chester, Bus Exchange","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/449,Registered,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","North West of England",,"Saltney Ferry","Chester, Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/449,Registered,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","North West of England",,"Saltney Ferry","Chester, Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/449,Registered,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","North West of England",,"Saltney Ferry","Chester, Bus Exchange","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/449,Registered,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",Wales,,"Saltney Ferry","Chester, Bus Exchange","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/449,Registered,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",Wales,,"Saltney Ferry","Chester, Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/449,Registered,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",Wales,,"Saltney Ferry","Chester, Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/449,Registered,DB2,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",Wales,,"Saltney Ferry","Chester, Bus Exchange","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","North West of England",,"Deeside Industrial Estate",Chester,"ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","North West of England",,"Deeside Industrial Estate",Chester,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","North West of England",,"Deeside Industrial Estate",Chester,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council","North West of England",,"Deeside Industrial Estate",Chester,"ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",Wales,,"Deeside Industrial Estate",Chester,"ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",Wales,,"Deeside Industrial Estate",Chester,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",Wales,,"Deeside Industrial Estate",Chester,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",PG0007245/450,Registered,DB4,"Normal Stopping","Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",Wales,,"Deeside Industrial Estate",Chester,"ARRIVA BUSES WALES",
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","North West of England",,Chester,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","North West of England",,Chester,"Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","North West of England",,Chester,"Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","North West of England",,Chester,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","North West of England",,Chester,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester","North West of England",,Chester,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","North West of England",,"Chester, Love Street","Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","North West of England",,"Chester, Love Street","Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","North West of England",,"Chester, Love Street","Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","North West of England",,"Chester, Love Street","Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","North West of England",,"Chester, Love Street","Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council","North West of England",,"Chester, Love Street","Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester",Wales,,Chester,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester",Wales,,Chester,"Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester",Wales,,Chester,"Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester",Wales,,Chester,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester",Wales,,Chester,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",PG0007245/451,Registered,DB1,"Normal Stopping","Replacement of GHA Service operated on behalf of Cheshire West & Chester",Wales,,Chester,"Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",Wales,,"Chester, Love Street","Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",Wales,,"Chester, Love Street","Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",Wales,,"Chester, Love Street","Mold Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",Wales,,"Chester, Love Street","Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",Wales,,"Chester, Love Street","Mold Bus Station","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",PG0007245/451,Registered,DB1,"Normal Stopping","Amendment to route & timetable of Schoolday Journey at the request of Cheshire West & Chester Council",Wales,,"Chester, Love Street","Mold Bus Station","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Denbigh
To: Ysgol Brynhyfryd
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 26-Sep-2016
End Date: 06-Nov-2016
Other Details: Service to serve Brynhyfryd school requested by Denbighshire.",PG0007245/452,Registered,X51,"Normal Stopping","Service to serve Brynhyfryd school requested by Denbighshire.",Wales,06/11/16,"Ysgol Brynhyfryd",Denbigh,"ARRIVA BUSES WALES",
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Denbigh
To: Ysgol Brynhyfryd
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 26-Sep-2016
End Date: 06-Nov-2016
Other Details: Service to serve Brynhyfryd school requested by Denbighshire.",PG0007245/452,Registered,X51,"Normal Stopping","Service to serve Brynhyfryd school requested by Denbighshire.",Wales,06/11/16,"Ysgol Brynhyfryd",Denbigh,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: Denbigh
To: Ysgol Brynhyfryd
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 26-Sep-2016
End Date: 06-Nov-2016
Other Details: Service to serve Brynhyfryd school requested by Denbighshire.",PG0007245/452,Registered,X51,"Normal Stopping","Service to serve Brynhyfryd school requested by Denbighshire.",Wales,06/11/16,"Ysgol Brynhyfryd",Denbigh,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: 
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 15-Sep-2014
Other Details: Monday only, except public holidays",PG0007258/1,Registered,45F,"Hail & Ride","Monday only, except public holidays",Wales,,"Wrexham Bus Station",Bettisfield,"WREXHAM TAXIS",
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","Operating between Bettisfield and Wrexham Bus Station given service number 45F effective from 03-Apr-2016.",PG0007258/1,Cancelled,45F,"Hail & Ride",cancelled,Wales,,"Wrexham Bus Station",Bettisfield,"WREXHAM TAXIS",
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: Rhos Y Madoc
To: Wrexham Bus Station
Via: 
Name or No: 42F
Service Type: Hail & Ride
Effective Date: 18-Aug-2014
Other Details: Thusday only, not public holidays",PG0007258/2,Registered,42F,"Hail & Ride","Thusday only, not public holidays",Wales,,"Wrexham Bus Station","Rhos Y Madoc","WREXHAM TAXIS",
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","Operating between Rhos Y Madoc and Wrexham Bus Station given service number 42F effective from 30-Oct-2015.",PG0007258/2,Cancelled,42F,"Hail & Ride",,Wales,,"Wrexham Bus Station","Rhos Y Madoc","WREXHAM TAXIS",
"Wrexham County Borough Council",28/02/21,PG0007258,"MARK ANTHONY COATES","From: New Brighton
To: Wrexham Bus Station
Via: 
Name or No: 47F
Service Type: Hail & Ride
Effective Date: 16-Sep-2014
Other Details: Tuesday Only, not public holidays",PG0007258/3,Registered,47F,"Hail & Ride","Tuesday Only, not public holidays",Wales,,"Wrexham Bus Station","New Brighton","WREXHAM TAXIS",
