Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Powys County Council",PG1079161/164,T6A,"Monday to Saturday and Sunday Bank Holiday Mondays",12/09/16,,"Brecon Interchange",,"Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
"Powys County Council",PG1079161/164,T6A,"Monday to Saturday and Sunday Bank Holiday Mondays",05/12/16,,"Brecon Interchange",,"Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
"Powys County Council",PG1079161/165,T6,"Monday to Saturday, Sundays and Bank Holiday Mondays",12/09/16,,"Ystradgynlais, Interchange",,"Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
"Powys County Council",PG1079161/165,T6,"Monday to Saturday, Sundays and Bank Holiday Mondays",05/12/16,,"Ystradgynlais, Interchange",,"Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
"Neath Port Talbot Borough Council",PG1079161/166,58,"Sundays and Bank Holidays",04/09/16,,"Neath Victoria Gardens",,"Cadoxton, Cilfrew, Crynant, Seven Sisters, Onllwyn"
"Neath Port Talbot Borough Council",PG1079161/167,55,"Sundays ana Bank Holidays",04/09/16,,"Neath Victoria Gardens",,"Tonna, Resolven, Cwmgwrach, Glynneath"
"Cardiff County Council",PG1079161/168,813,"School days only",31/10/16,,"Lisvane Road,  Llanishen",,"Lisvane, Thornhill"
"Cardiff County Council",PG1079161/169,X8,"Monday to Sunday",06/03/17,,"Excalibur Drive, Thornhill",,"Birchgrove & City Centre"
"Caerphilly County Borough Council",PG1080671/1,13,,13/10/08,,Manmoel,"GLYN EVANS & SON",Oakdale
"Caerphilly County Borough Council",PG1080671/1,13,"Vary timetable.",04/10/11,,Manmoel,"GLYN EVANS & SON",Oakdale
"Carmarthenshire Council",PG1083126/1,"Ffos Las Shuttle","Variuos evening race meetings only throughout the year.  
Half hourly service to connect with Arriva Train Services.
21 july/28 August/13 September/11 October/8 & 23 November and 21 December 2009",18/06/09,,"Llanelli Train Station",,"Llanelli Town Centre"
"Carmarthenshire Council",PG1083126/1,"Ffos Las Shuttle","Cancel service",15/10/09,,"Llanelli Train Station",,"Llanelli Town Centre"
"Newport Council",PG1083126/2,"Ryder Cup Bus Shuttle","28/9/10 to 3/10/10 (inclusive).",28/09/10,04/10/10,"Newport Railway Station",,
"Cardiff County Council",PG1083126/3,Shuttle,"2/09/11 to 4/09/11 (inclusive) only.",02/09/11,05/09/11,"Merthyr Tydfil",,
"Rhondda Cynon Taff Council",PG1083126/3,Shuttle,"2/09/11 to 4/09/11 (inclusive) only.",02/09/11,05/09/11,"Merthyr Tydfil",,
"Merthyr Tydfil",PG1083126/3,Shuttle,"2/09/11 to 4/09/11 (inclusive) only.",02/09/11,05/09/11,"Merthyr Tydfil",,
"Cardiff County Council",PG1083126/4,"Merthyr Rock","Operates 31/8, 1/9 and 2/9 2012 only",31/08/12,02/09/12,"Merthyr Tydfil",,
"Rhondda Cynon Taff Council",PG1083126/4,"Merthyr Rock","Operates 31/8, 1/9 and 2/9 2012 only",31/08/12,02/09/12,"Merthyr Tydfil",,
"Merthyr Tydfil",PG1083126/4,"Merthyr Rock","Operates 31/8, 1/9 and 2/9 2012 only",31/08/12,02/09/12,"Merthyr Tydfil",,
"Flintshire County Council",PG1084436/1,126,"Mondays to Saturdays.",26/05/09,,Holywell,"PHILLIPS COACHES",
"Flintshire County Council",PG1084436/1,126,,31/03/12,,Holywell,"PHILLIPS COACHES",
"Flintshire County Council",PG1084436/2,127,"School days.",26/05/09,,Holway,"PHILLIPS COACHES",
"Flintshire County Council",PG1084436/3,23,"Mondays to Fridays.",26/05/09,,Greenfield,"PHILLIPS COACHES",
"Flintshire County Council",PG1084436/3,23,"Mondays to Fridays.",26/05/09,,Greenfield,"PHILLIPS COACHES",
"Flintshire County Council",PG1084436/3,23,,31/03/12,,Greenfield,"PHILLIPS COACHES",
"Flintshire County Council",PG1084436/3,23,,31/03/12,,Greenfield,"PHILLIPS COACHES",
"Flintshire County Council",PG1084436/3,23,,31/03/12,,Greenfield,"PHILLIPS COACHES",
"Flintshire County Council",PG1084436/3,23,,31/03/12,,Greenfield,"PHILLIPS COACHES",
"Flintshire County Council",PG1084436/4,"Deeside Shuttle","Mondays to Fridays",26/05/09,,"Connahs Quay","PHILLIPS COACHES",
"Pembrokeshire Council",PG1085409/1,432,"Fridays only.",05/06/09,,Crymych,"MIDWAY MOTORS",
"Pembrokeshire Council",PG1085409/1,432,"Fridays only.",05/06/09,,Crymych,"MIDWAY MOTORS",
"Pembrokeshire Council",PG1085409/2,431,"Fridays only.",05/06/09,,"Pentre Galar","MIDWAY MOTORS",
"Pembrokeshire Council",PG1085409/2,431,"Fridays only.",05/06/09,,"Pentre Galar","MIDWAY MOTORS",
"Pembrokeshire Council",PG1085409/2,431,,28/09/12,,"Pentre Galar","MIDWAY MOTORS",
"Pembrokeshire Council",PG1085409/2,431,,28/09/12,,"Pentre Galar","MIDWAY MOTORS",
"Carmarthenshire Council",PG1085409/3,230,"First Wednesday of every month except New Years Day.",05/01/11,,"Cardigan, Finch Square","MIDWAY MOTORS",
"Ceredigion County Council",PG1085409/3,230,"First Wednesday of every month except New Years Day.",05/01/11,,"Cardigan, Finch Square","MIDWAY MOTORS",
"Pembrokeshire Council",PG1085409/3,230,"First Wednesday of every month except New Years Day.",05/01/11,,"Cardigan, Finch Square","MIDWAY MOTORS",
"Carmarthenshire Council",PG1085409/3,230,"First Wednesday of every month except New Years Day.",05/01/11,,"Cardigan, Finch Square","MIDWAY MOTORS",
"Ceredigion County Council",PG1085409/3,230,"First Wednesday of every month except New Years Day.",05/01/11,,"Cardigan, Finch Square","MIDWAY MOTORS",
"Pembrokeshire Council",PG1085409/3,230,"First Wednesday of every month except New Years Day.",05/01/11,,"Cardigan, Finch Square","MIDWAY MOTORS",
"Ceredigion County Council",PG1085518/1,T45,"Tuesdays & Fridays.  No service on public holidays.",05/01/10,,Llandysul,,
"Ceredigion County Council",PG1085518/1,T45,,05/12/11,,Llandysul,,
"Carmarthenshire Council",PG1085518/2,441,"Wednesdays only.",26/10/11,,Penrherber,,
"Carmarthenshire Council",PG1085518/2,441,,20/12/12,,Penrherber,,
"Neath Port Talbot Borough Council",PG1085594/1,X5,"Mondays to Saturdays excluding bank holidays",01/04/09,,"Neath, Victoria Gardens",DANSA,
"Neath Port Talbot Borough Council",PG1085594/1,X5,"Mondays to Saturdays excluding bank holidays",28/02/11,,"Neath, Victoria Gardens",DANSA,
"Neath Port Talbot Borough Council",PG1085594/2,946,"School days only",01/04/09,,Rhos,DANSA,
"Neath Port Talbot Borough Council",PG1085594/2,946,cancel,27/03/15,,Rhos,DANSA,
"Carmarthenshire Council",PG1085594/3,X26,"Mondays to Saturdays excluding bank holidays",01/04/09,,Brynamman,DANSA,
"City & County of Swansea",PG1085594/3,X26,"Mondays to Saturdays excluding bank holidays",01/04/09,,Brynamman,DANSA,
"Neath Port Talbot Borough Council",PG1085594/3,X26,"Mondays to Saturdays excluding bank holidays",01/04/09,,Brynamman,DANSA,
"Carmarthenshire Council",PG1085594/3,X26,"Vary stopping places/timetable.",15/06/09,,Brynamman,DANSA,
"City & County of Swansea",PG1085594/3,X26,"Vary stopping places/timetable.",15/06/09,,Brynamman,DANSA,
"Neath Port Talbot Borough Council",PG1085594/3,X26,"Vary stopping places/timetable.",15/06/09,,Brynamman,DANSA,
"Carmarthenshire Council",PG1085594/3,X26,"Vary stopping places/timetable/route.",06/12/10,,Brynamman,DANSA,
"City & County of Swansea",PG1085594/3,X26,"Vary stopping places/timetable/route.",06/12/10,,Brynamman,DANSA,
"Neath Port Talbot Borough Council",PG1085594/3,X26,"Vary stopping places/timetable/route.",06/12/10,,Brynamman,DANSA,
"Carmarthenshire Council",PG1085594/3,X26,"Vary stopping places/timetable/route.",28/02/11,,Brynamman,DANSA,
"City & County of Swansea",PG1085594/3,X26,"Vary stopping places/timetable/route.",28/02/11,,Brynamman,DANSA,
"Neath Port Talbot Borough Council",PG1085594/3,X26,"Vary stopping places/timetable/route.",28/02/11,,Brynamman,DANSA,
"Powys County Council",PG1085594/4,161,"Mondays to Fridays excluding public holidays.",02/11/09,,"Neath, Victoria Gardens",DANSA,
"Neath Port Talbot Borough Council",PG1085594/4,161,"Mondays to Fridays excluding public holidays.",02/11/09,,"Neath, Victoria Gardens",DANSA,
"Powys County Council",PG1085594/4,161,"Mondays to Fridays excluding public holidays.",02/11/09,,"Neath, Victoria Gardens",DANSA,
"Neath Port Talbot Borough Council",PG1085594/4,161,"Mondays to Fridays excluding public holidays.",02/11/09,,"Neath, Victoria Gardens",DANSA,
"Powys County Council",PG1085594/4,161,"Mondays to Fridays excluding public holidays.",28/02/11,,"Neath, Victoria Gardens",DANSA,
"Neath Port Talbot Borough Council",PG1085594/4,161,"Mondays to Fridays excluding public holidays.",28/02/11,,"Neath, Victoria Gardens",DANSA,
"Powys County Council",PG1085594/4,161,"Mondays to Fridays excluding public holidays.",28/02/11,,"Neath, Victoria Gardens",DANSA,
"Neath Port Talbot Borough Council",PG1085594/4,161,"Mondays to Fridays excluding public holidays.",28/02/11,,"Neath, Victoria Gardens",DANSA,
"Powys County Council",PG1085594/5,162,"Mondays to Fridays except public holidays.",02/11/09,,"Min Yr Awel",DANSA,
"Neath Port Talbot Borough Council",PG1085594/5,162,"Mondays to Fridays except public holidays.",02/11/09,,"Min Yr Awel",DANSA,
"Powys County Council",PG1085594/5,162,"Mondays to Fridays except public holidays.",28/02/11,,"Min Yr Awel",DANSA,
"Neath Port Talbot Borough Council",PG1085594/5,162,"Mondays to Fridays except public holidays.",28/02/11,,"Min Yr Awel",DANSA,
"Neath Port Talbot Borough Council",PG1085594/6,164,"Monday to Friday
Excluding public bank holidays, christmas eve and new years eve.",14/12/09,,"Neath (Victoria Gardens)",DANSA,"Cadoxton, Aberulias"
"Neath Port Talbot Borough Council",PG1085594/6,164,"Monday to Friday
Excluding public bank holidays, christmas eve and new years eve.",28/02/11,,"Neath (Victoria Gardens)",DANSA,"Cadoxton, Aberulias"
"Neath Port Talbot Borough Council",PG1085594/7,163,"Monday to Friday, school days only",04/01/10,,Pontardawe,DANSA,
"Neath Port Talbot Borough Council",PG1085594/7,163,"Monday to Friday, school days only",28/02/11,,Pontardawe,DANSA,
"Neath Port Talbot Borough Council",PG1085594/8,165,"Mondays to Fridays except public holidays.",04/01/10,,"Min Yr Awel",DANSA,
"Neath Port Talbot Borough Council",PG1085594/8,165,"Vary route.",06/02/10,,"Min Yr Awel",DANSA,
"Neath Port Talbot Borough Council",PG1085594/8,165,"Vary route.",28/02/11,,"Min Yr Awel",DANSA,
"Powys County Council",PG1085594/9,158,"Mondays to Fridays excluding bank & public holidays.",07/12/09,,Coelbren,DANSA,
"Neath Port Talbot Borough Council",PG1085594/9,158,"Mondays to Fridays excluding bank & public holidays.",07/12/09,,Coelbren,DANSA,
"Powys County Council",PG1085594/9,158,"Vary timetable.",02/01/10,,Coelbren,DANSA,
"Neath Port Talbot Borough Council",PG1085594/9,158,"Vary timetable.",02/01/10,,Coelbren,DANSA,
"Powys County Council",PG1085594/9,158,"Cancel service.",20/02/10,,Coelbren,DANSA,
"Neath Port Talbot Borough Council",PG1085594/9,158,"Cancel service.",20/02/10,,Coelbren,DANSA,
"Neath Port Talbot Borough Council",PG1085594/11,167,"Mondays to Saturdays except bank holidays.",26/07/10,,Crynant,DANSA,
"Neath Port Talbot Borough Council",PG1085594/11,167,"Mondays to Saturdays except bank holidays.",28/02/11,,Crynant,DANSA,
"Neath Port Talbot Borough Council",PG1085594/12,169,"Monday to Friday schooldays only",08/11/10,,"Crynant Business Park",DANSA,"Cadoxton, Brynoch"
"Neath Port Talbot Borough Council",PG1085594/12,169,"Monday to Friday schooldays only",28/02/11,,"Crynant Business Park",DANSA,"Cadoxton, Brynoch"
"Neath Port Talbot Borough Council",PG1085594/13,168,"Monday to saturday excluding bank holidays and Christmas eve and New Years Eve",08/11/10,,"Crynant Business Park",DANSA,
"Neath Port Talbot Borough Council",PG1085594/13,168,"Monday to saturday excluding bank holidays and Christmas eve and New Years Eve",28/02/11,,"Crynant Business Park",DANSA,
"Neath Port Talbot Borough Council",PG1085594/14,170,"Fridays, except bank holidays and Christmas Eve. 10am to 1445 pm.",05/11/10,,Tonmawr,DANSA,
"Neath Port Talbot Borough Council",PG1085594/14,170,,08/07/11,,Tonmawr,DANSA,
"City & County of Swansea",PG1085594/15,142,"Monday to Saturday excluding bank holiday Mondays",04/08/14,,"LON Y FELIN GARNSWLLT",DANSA,"Felindre, Rhydypandy, Morriston Hospital"
"City & County of Swansea",PG1085594/15,142,"Monday to Saturday excluding bank holiday Mondays",04/08/14,,"LON Y FELIN GARNSWLLT",DANSA,"Felindre, Rhydypandy, Morriston Hospital"
"City & County of Swansea",PG1085594/16,53,"Monday to Saturday excluding Bank Holiday Mondays",04/08/14,,"Tircoed Forest Village",DANSA,"Fforestfach, Cockett & Sketty"
"City & County of Swansea",PG1085594/16,53,"Monday to Saturday excluding Bank Holiday Mondays",04/08/14,,"Tircoed Forest Village",DANSA,"Fforestfach, Cockett & Sketty"
"City & County of Swansea",PG1085594/17,26,"Monday to Thursdays no service bank holiday Mondays",04/08/14,,"Ffordd Y Brain ,Fforesthall",DANSA,Gendros
"City & County of Swansea",PG1085594/17,26,"Monday to Thursdays no service bank holiday Mondays",04/08/14,,"Ffordd Y Brain ,Fforesthall",DANSA,Gendros
"Vale of Glamorgan Council",PG1085875/1,P133,"School days only.",26/09/11,,"Sully Post Office","SMITHS TRAVEL",
"Vale of Glamorgan Council",PG1085875/1,P133,,29/04/13,,"Sully Post Office","SMITHS TRAVEL",
"Vale of Glamorgan Council",PG1085875/2,P133,"Monday to Friday schooldays only",03/09/13,,"Sully Post Office","SMITHS TRAVEL",
"Flintshire County Council",PG1086617/1,Shuttle,"Mondays to Saturdays.",01/09/09,,"Mold Area","JD AUTO'S",
"Flintshire County Council",PG1086617/1,Shuttle,"Vary timetable.",07/01/13,,"Mold Area","JD AUTO'S",
"Gwynedd County Council",PG1088603/1,18,Daily.,10/09/12,,Pwllheli,,
"Gwynedd County Council",PG1088603/1,18,"Vary route/timetable.",07/05/13,,Pwllheli,,
"Gwynedd County Council",PG1088603/1,18,"Vary timetable.",10/02/14,,Pwllheli,,
"Gwynedd County Council",PG1088603/2,8,Daily.,10/09/12,,Pwllheli,,
"Gwynedd County Council",PG1088603/2,8,"Vary route/timetable.",07/05/13,,Pwllheli,,
"Gwynedd County Council",PG1088603/2,8,"Minor timetable changes.",26/01/14,,Pwllheli,,
"Gwynedd County Council",PG1088603/3,8A,"Mondays to Saturdays.",10/09/12,,Pwllheli,,
"Gwynedd County Council",PG1088603/3,8A,"Vary route/timetable.",07/05/13,,Pwllheli,,
"Gwynedd County Council",PG1088603/3,8A,"Vary route/timetable.",30/09/13,,Pwllheli,,
"Gwynedd County Council",PG1088603/4,17,"Mondays to Saturdays.",10/09/12,,Pwllheli,,
"Gwynedd County Council",PG1088603/4,17,"Mondays to Saturdays.",,,Pwllheli,,
"Gwynedd County Council",PG1088603/4,17,,07/05/13,,Pwllheli,,
"Gwynedd County Council",PG1088603/4,17,"Vary timetable.",07/05/13,,Pwllheli,,
"Gwynedd County Council",PG1088603/4,17,cancellation,28/04/14,,Pwllheli,,
"Gwynedd County Council",PG1088603/5,8B,"Mondays to Saturdays.",10/09/12,,Pwllheli,,
"Gwynedd County Council",PG1088603/5,8B,"Vary route/timetable.",07/05/13,,Pwllheli,,
"Gwynedd County Council",PG1088603/6,2,"Mondays to Saturdays.",10/09/12,,Pwllheli,,
"Gwynedd County Council",PG1088603/6,2,"Vary timetable.",01/06/13,,Pwllheli,,
"Gwynedd County Council",PG1088603/6,27,"Vary timetable.",28/04/14,,Pwllheli,,
"Gwynedd County Council",PG1088603/7,18,Sundays,26/01/14,,PWLLHELI,,
"The Isle of Anglesey County Council",PG1089880/1,63,"Mondays to Saturdays.",19/07/10,,Mona,,
"Gwynedd County Council",PG1089880/1,63,"Mondays to Saturdays.",19/07/10,,Mona,,
"The Isle of Anglesey County Council",PG1089880/1,63,"Cancel service.",03/10/10,,Mona,,
"Gwynedd County Council",PG1089880/1,63,"Cancel service.",03/10/10,,Mona,,
"The Isle of Anglesey County Council",PG1089880/2,50,"Mondays to Saturdays.",19/07/10,,Mona,,
"The Isle of Anglesey County Council",PG1089880/2,50,"Vary route/timetable.",31/08/10,,Mona,,
"The Isle of Anglesey County Council",PG1089880/2,50,"Cancel service.",03/10/10,,Mona,,
"The Isle of Anglesey County Council",PG1089880/3,43,"Mondays to Saturdays.",04/10/10,,Mona,,
"The Isle of Anglesey County Council",PG1089880/3,43,"Amend route and timetable",23/05/11,,Mona,,
"The Isle of Anglesey County Council",PG1089880/3,43,"Amend route and timetable",31/10/11,,Mona,,
"The Isle of Anglesey County Council",PG1089880/3,43,"Amend route and timetable",05/11/12,,Mona,,
"The Isle of Anglesey County Council",PG1089880/3,43,"Amend route and timetable",25/03/13,,Mona,,
"The Isle of Anglesey County Council",PG1089880/3,43,"Vary route & timetable",05/04/14,,Mona,,
"The Isle of Anglesey County Council",PG1089880/3,43,"Vary route & timetable",13/09/16,,Mona,,
"The Isle of Anglesey County Council",PG1089880/4,22,"Mondays to Saturdays.",04/10/10,,Mona,,
"The Isle of Anglesey County Council",PG1089880/4,22,"Amend timetable and route",23/05/11,,Mona,,
"The Isle of Anglesey County Council",PG1089880/4,22,"Amend timetable and route",31/10/11,,Mona,,
"The Isle of Anglesey County Council",PG1089880/4,22,"Amend timetable and route",02/04/12,,Mona,,
"The Isle of Anglesey County Council",PG1089880/4,22,"Amend timetable and route",03/09/12,,Mona,,
"The Isle of Anglesey County Council",PG1089880/4,22,"Amend timetable and route.",05/11/12,,Mona,,
"The Isle of Anglesey County Council",PG1089880/4,22,"Amend timetable and route.",25/03/13,,Mona,,
"The Isle of Anglesey County Council",PG1089880/5,36,"Mondays to Saturdays.",04/10/10,,Mona,,
"The Isle of Anglesey County Council",PG1089880/5,36,"Vary timetable.",31/10/11,,Mona,,
"The Isle of Anglesey County Council",PG1089880/5,36,"Vary timetable/route.",03/09/12,,Mona,,
"The Isle of Anglesey County Council",PG1089880/5,36,"Vary timetable/route.",05/11/12,,Mona,,
"The Isle of Anglesey County Council",PG1089880/5,36,"Vary timetable/route.",25/03/13,,Mona,,
"The Isle of Anglesey County Council",PG1089880/6,32,"Monday to Saturday",05/10/15,,"Mona Industrial Park, Gwalchmai",,"Biwmares, Pentraeth"
"The Isle of Anglesey County Council",PG1089880/6,32,"Monday to Saturday",05/10/15,,"Mona Industrial Park, Gwalchmai",,"Biwmares, Pentraeth"
"The Isle of Anglesey County Council",PG1089880/7,63,"Monday to Saturday",05/10/15,,"Mona Ind Est, Gwalchmay",,Llanerchymedd
"The Isle of Anglesey County Council",PG1089880/8,31,"Monday to Saturday",05/10/15,,"Mona Ind Park, Gwalchmai",,Llanerchymedd
"City & County of Swansea",PG1092301/1,X75,"Mondays to Saturdays.",02/01/10,,"Merthyr Tydfil/Aberdare",,
"Neath Port Talbot Borough Council",PG1092301/1,X75,"Mondays to Saturdays.",02/01/10,,"Merthyr Tydfil/Aberdare",,
"Merthyr Tydfil",PG1092301/1,X75,"Mondays to Saturdays.",02/01/10,,"Merthyr Tydfil/Aberdare",,
"City & County of Swansea",PG1092301/1,X75,"Cancel service
Letter sent requesting Supp Forms",26/09/11,,"Merthyr Tydfil/Aberdare",,
"Neath Port Talbot Borough Council",PG1092301/1,X75,"Cancel service
Letter sent requesting Supp Forms",26/09/11,,"Merthyr Tydfil/Aberdare",,
"Merthyr Tydfil",PG1092301/1,X75,"Cancel service
Letter sent requesting Supp Forms",26/09/11,,"Merthyr Tydfil/Aberdare",,
"Rhondda Cynon Taff Council",PG1092301/2,X75,"Mondays to Saturdays except public hols.",26/09/11,,"Merthyr Tydfil Bus Station",,
"Neath Port Talbot Borough Council",PG1092301/2,X75,"Mondays to Saturdays except public hols.",26/09/11,,"Merthyr Tydfil Bus Station",,
"Merthyr Tydfil",PG1092301/2,X75,"Mondays to Saturdays except public hols.",26/09/11,,"Merthyr Tydfil Bus Station",,
"Rhondda Cynon Taff Council",PG1092301/2,X75,"Variation to stopping places and timetable",18/12/14,,"Merthyr Tydfil Bus Station",,
"Neath Port Talbot Borough Council",PG1092301/2,X75,"Variation to stopping places and timetable",18/12/14,,"Merthyr Tydfil Bus Station",,
"Merthyr Tydfil",PG1092301/2,X75,"Variation to stopping places and timetable",18/12/14,,"Merthyr Tydfil Bus Station",,
"Neath Port Talbot Borough Council",PG1092301/3,X5A,"MON - SAT, except Bank Hols
Letter sent requsting docs - supp form, more than 15 mins and map",26/09/11,,RESOLVEN,,
"Neath Port Talbot Borough Council",PG1092301/3,X5A,"Variation to timetable and stopping places.",18/12/14,,RESOLVEN,,
"Wrexham County Borough Council",PG1093814/1,D1,"School days only.",21/06/10,,"Wrexham, King Street","PRICE COACHES",
"Cardiff County Council",PG1095542/1,HSL,"Monday to Friday schooldays only.",04/09/14,,"Cardiff, Excalibur Drive","WALTONS COACHES","Lisvance, Llanishen"
"Carmarthenshire Council",PG1096488/1,H1,"School days only.",05/09/11,,"Glynmoch, Farmers Arms","CALL A CAB",
"Carmarthenshire Council",PG1096488/2,A12,"School days only.",05/09/11,,Glanaman,"CALL A CAB",
"Carmarthenshire Council",PG1096488/2,A12,cancel,16/09/14,,Glanaman,"CALL A CAB",
"Carmarthenshire Council",PG1096488/3,G12,"School days only one journey per direction",28/10/13,,Gorslas,"CALL A CAB",Cefneithin
"Carmarthenshire Council",PG1096488/3,G12,cancel,16/09/14,,Gorslas,"CALL A CAB",Cefneithin
"The Isle of Anglesey County Council",PG1097763/2,63,"Mondays to Saturdays.",20/12/10,,"Pentre Berw",,
"Gwynedd County Council",PG1097763/2,63,"Mondays to Saturdays.",20/12/10,,"Pentre Berw",,
"The Isle of Anglesey County Council",PG1097763/2,63,"Vary timetable.",23/05/11,,"Pentre Berw",,
"Gwynedd County Council",PG1097763/2,63,"Vary timetable.",23/05/11,,"Pentre Berw",,
"The Isle of Anglesey County Council",PG1097763/2,63,"Every inbound journey into Bangor will now operate via the train station forecourt, timing changes to reflect this change of route",05/11/12,,"Pentre Berw",,
"Gwynedd County Council",PG1097763/2,63,"Every inbound journey into Bangor will now operate via the train station forecourt, timing changes to reflect this change of route",05/11/12,,"Pentre Berw",,
"The Isle of Anglesey County Council",PG1097763/2,63,"Every inbound journey into Bangor will now operate via the train station forecourt, timing changes to reflect this change of route",01/09/14,,"Pentre Berw",,
"Gwynedd County Council",PG1097763/2,63,"Every inbound journey into Bangor will now operate via the train station forecourt, timing changes to reflect this change of route",01/09/14,,"Pentre Berw",,
"The Isle of Anglesey County Council",PG1097763/2,63,"variation to route and timetable.",30/03/15,,"Pentre Berw",,
"Gwynedd County Council",PG1097763/2,63,"variation to route and timetable.",30/03/15,,"Pentre Berw",,
"The Isle of Anglesey County Council",PG1097763/2,63,cancellation,03/10/15,,"Pentre Berw",,
"Gwynedd County Council",PG1097763/2,63,cancellation,03/10/15,,"Pentre Berw",,
"Neath Port Talbot Borough Council",PG1099080/1,66,"Mondays to Saturdays.",02/04/13,,Goytre,,
"Neath Port Talbot Borough Council",PG1099080/1,66,"Vary route/timetable.",12/08/13,,Goytre,,
"City & County of Swansea",PG1099080/2,77,"Saturdays & Sundays.",10/08/13,,"Port Talbot Bus Station",,
"Neath Port Talbot Borough Council",PG1099080/2,77,"Saturdays & Sundays.",10/08/13,,"Port Talbot Bus Station",,
"City & County of Swansea",PG1099080/2,77,"Vary route/stopping places.",07/12/13,,"Port Talbot Bus Station",,
"Neath Port Talbot Borough Council",PG1099080/2,77,"Vary route/stopping places.",07/12/13,,"Port Talbot Bus Station",,
"City & County of Swansea",PG1099080/2,77,"Route & Timetable change",08/02/14,,"Margam, Tollgate Road",,"Port Talbot Bus Station"
"Neath Port Talbot Borough Council",PG1099080/2,77,"Route & Timetable change",08/02/14,,"Margam, Tollgate Road",,"Port Talbot Bus Station"
"City & County of Swansea",PG1099080/2,77,cancellation,24/11/14,,"Margam, Tollgate Road",,"Port Talbot Bus Station"
"Neath Port Talbot Borough Council",PG1099080/2,77,cancellation,24/11/14,,"Margam, Tollgate Road",,"Port Talbot Bus Station"
"Bridgend County Borough Council",PG1099080/3,76,"Saturdays & Sundays.",10/08/13,,"Port Talbot Bus Station",,
"Neath Port Talbot Borough Council",PG1099080/3,76,"Saturdays & Sundays.",10/08/13,,"Port Talbot Bus Station",,
"Bridgend County Borough Council",PG1099080/3,76,"Cancel Service",30/01/14,,"Port Talbot Bus Station",,
"Neath Port Talbot Borough Council",PG1099080/3,76,"Cancel Service",30/01/14,,"Port Talbot Bus Station",,
"Neath Port Talbot Borough Council",PG1099080/4,11,"Monday to Saturday at 30 minutes frequency",04/08/14,,"PORT TALBOT BUS STATION",,PANTDU
"Neath Port Talbot Borough Council",PG1099080/4,11,Cancelled,06/02/15,,"PORT TALBOT BUS STATION",,PANTDU
"City & County of Swansea",PG1101143/1,14A,"Monday to Friday (School days only)",13/04/15,,"Blackpill Lido",,"Mumbles Rd, Fairwood Rd, Mayals Rd"
"Rhondda Cynon Taff Council",PG1101572/1,121,"Mondays to Saturdays except bank holiday Mondays..",13/06/11,,"Ton Pentre",,
"Rhondda Cynon Taff Council",PG1101572/1,121,,28/02/13,,"Ton Pentre",,
"Rhondda Cynon Taff Council",PG1101572/2,137,"Mondays to Saturdays except bank holidays.",13/06/11,,Porth,,
"Rhondda Cynon Taff Council",PG1101572/2,137,"Vary timetable.",04/10/11,,Porth,,
"Rhondda Cynon Taff Council",PG1101572/2,137,"Vary timetable.",02/04/13,,Porth,,
"Rhondda Cynon Taff Council",PG1101572/2,137,"Vary timetable.",25/04/13,,Porth,,
"Rhondda Cynon Taff Council",PG1101572/2,137,"Vary timetable to service 175",24/07/14,,Porth,,
"Rhondda Cynon Taff Council",PG1101572/2,175,"Vary timetable to service 175",15/09/14,,Porth,,
"Rhondda Cynon Taff Council",PG1101572/3,47,"Mondays to Saturdays except bank holidays.",13/06/11,,"Talbot Green Bus Station",,
"Rhondda Cynon Taff Council",PG1101572/3,47,.,30/03/13,,"Talbot Green Bus Station",,
"Rhondda Cynon Taff Council",PG1101572/5,133,"Monday to Saturday (except Bank/public holidays)",21/07/14,,"Morrisons, Pontypridd Rd, Porth",,"Watts Town, LLwyncelyn"
"Rhondda Cynon Taff Council",PG1101572/5,133,"Variation to timetable",05/01/15,,"Morrisons, Pontypridd Rd, Porth",,"Watts Town, LLwyncelyn"
"Rhondda Cynon Taff Council",PG1101572/5,133,"Variation to timetable",20/04/15,,"Morrisons, Pontypridd Rd, Porth",,"Watts Town, LLwyncelyn"
"Bridgend County Borough Council",PG1103020/1,701,"Daily except Xmas Day, Boxing Day & New Years Day.",29/09/13,,"Aberystwyth Bus Station","BRYANS COACHES",
"Cardiff County Council",PG1103020/1,701,"Daily except Xmas Day, Boxing Day & New Years Day.",29/09/13,,"Aberystwyth Bus Station","BRYANS COACHES",
"Carmarthenshire Council",PG1103020/1,701,"Daily except Xmas Day, Boxing Day & New Years Day.",29/09/13,,"Aberystwyth Bus Station","BRYANS COACHES",
"Ceredigion County Council",PG1103020/1,701,"Daily except Xmas Day, Boxing Day & New Years Day.",29/09/13,,"Aberystwyth Bus Station","BRYANS COACHES",
"City & County of Swansea",PG1103020/1,701,"Daily except Xmas Day, Boxing Day & New Years Day.",29/09/13,,"Aberystwyth Bus Station","BRYANS COACHES",
"Neath Port Talbot Borough Council",PG1103020/1,701,"Daily except Xmas Day, Boxing Day & New Years Day.",29/09/13,,"Aberystwyth Bus Station","BRYANS COACHES",
