"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
16667,0,5,30,50,23.11,
16668,0,10,30,50,20.95,
16669,0,2,0,15,138.62,
16670,0,2,0,15,72.37,
16671,0,2,65,15,111.5,
16672,0,2,70,15,150.22,
16673,0,2,0,15,149.02,
16674,0,2,60,15,138.75,
16675,0,52,30,50,24.59,
16676,0,4,25,30,61.74,
16677,0,10,35,25,91.74,
16678,0,20,35,25,101.25,
16679,0,50,25,50,117.69,
16680,0,30,25,50,42.88,
16681,0,30,25,50,49.22,
16682,0,30,25,50,7.33,
16683,0,30,25,50,11.8,
16684,0,10,25,50,46.33,
16685,0,1,20,50,76.6,1
16686,0,40,25,20,9.68,
16687,0,25,30,60,70.4,
16688,0,25,30,60,70.4,
16689,0,25,25,60,36.34,
16690,0,29,40,15,109.2,
16691,0,100,25,50,104.3,
16692,0,10,0,25,10.7,
16693,0,150,25,30,0.32,
16694,0,75,25,30,71.02,
16695,0,50,25,30,109.65,
16696,0,32,30,80,44.85,
16697,0,10,30,25,0.6,
16698,0,10,35,25,39.5,
16699,0,10,0,25,76.77,
16700,0,150,25,30,73.86,
16701,0,1,30,15,40.7,
16702,0,1,35,20,169.9,
16703,0,1,35,20,169.58,
16704,0,0,35,10,176.38,
16705,0,10,40,0,97.01,
16706,0,10,75,50,155.44,
16707,0,10,75,50,133.19,
16708,0,30,0,50,105.14,
16709,0,15,0,50,57.57,
16710,0,25,35,50,52.15,
16711,0,25,35,50,51.1,
16712,0,50,35,50,29.8,
16713,0,20,40,30,46.36,
16714,0,10,40,30,52.7,
16715,0,2,30,30,75.88,
16716,0,10,40,30,88.36,
16717,0,10,40,30,62.46,
16718,0,5,40,30,57.08,
16719,0,2,40,30,79.39,
16720,0,10,30,25,36.5,
16721,0,10,30,25,16.41,
16722,0,10,30,25,52.39,
16723,0,10,30,25,52.7,
16724,0,10,30,25,103.1,
16725,0,10,30,25,38.5,
16726,0,10,30,25,17.41,
16727,0,1,30,90,21.09,
16728,0,5,25,90,75.12,
16729,0,1,25,90,67.92,
16730,0,10,25,90,66.89,
16731,0,1,25,90,3.89,
16732,0,1,25,90,1.82,
16733,0,10,50,0,47.69,
16734,0,1,50,15,29.09,
16735,0,10,50,15,91.17,
16736,0,10,40,25,458.86,
16737,0,10,40,25,459.26,
16738,0,10,0,25,447.1,
16739,0,10,40,25,81.49,
16740,0,10,0,25,34.1,
16741,0,10,40,25,97.19,
16742,0,10,40,25,477.87,
16743,0,15,30,90,8.55,
16744,0,15,20,90,30.8,
16745,0,10,0,25,187.5,
16746,0,99,30,50,92.31,
16747,0,5,30,80,16.47,
16748,0,10,30,80,16,
16749,0,10,30,80,9.89,
16750,0,10,25,80,27.41,
16751,0,10,25,80,11.2,
16752,0,10,25,80,58.26,
16753,0,10,25,80,40.58,
16754,0,10,30,80,59.33,
16755,0,10,30,80,32.5,
16756,0,2,30,80,25.6,
16757,0,10,30,80,37.86,
16758,0,5,30,80,9.72,
16759,0,10,30,80,29.73,
16760,0,5,30,80,36.62,
16761,0,10,25,80,37.88,
16762,0,1,25,80,17.94,
16763,0,10,30,80,119.3,
16764,0,2,30,80,99.15,
16765,0,260,15,40,88.1,
16766,0,2,40,15,22.4,
16767,0,2,40,15,24.99,
16768,0,50,20,15,1.6,
16769,0,1,25,80,20.98,
16770,0,5,25,80,26.86,
16771,0,5,25,80,9.44,
16772,0,15,25,80,9.7,
16773,0,10,15,80,42.52,
16774,0,2,25,80,60.27,
16775,0,10,15,80,40.83,
16776,0,5,25,80,21.19,
16777,0,5,25,80,24.33,
16778,0,2,25,80,23.28,
16779,0,10,25,80,61.28,
16780,0,2,25,80,63.4,
16781,0,10,25,80,33.96,
16782,0,5,25,80,34.97,
16783,0,10,25,80,28.66,
16784,0,5,25,80,39.62,
16785,0,5,25,80,1.13,
16786,0,10,25,80,48.78,
16787,0,5,25,80,54.9,
16788,0,10,25,80,38.27,
16789,0,15,25,80,73.66,
16790,0,1,25,80,50.83,
16791,0,1,25,80,29.75,
16792,0,10,25,80,56.97,
16793,0,5,25,80,62.31,
16794,0,15,25,80,9.97,
16795,0,10,25,80,7.57,
16796,0,2,25,80,9.57,
16797,0,2,25,80,8.35,
16798,0,10,25,80,47.78,
16799,0,10,25,80,27.16,
16800,0,10,25,80,25.37,
16801,0,10,25,80,49.81,
16802,0,10,25,80,15.65,
16803,0,15,25,80,68.11,
16804,0,15,25,80,25.55,
16805,0,1,25,80,30.92,
16806,0,1,25,80,27.5,
16807,0,10,25,80,37.04,
16808,0,5,25,80,56.73,
16809,0,25,20,30,213.5,
16810,0,,55,0,5,
16811,0,1,55,10,9.95,
16812,0,10,55,10,10.1,
16813,0,10,55,10,10.4,
16814,0,35,10,70,5.4,
16815,0,180,15,60,91.75,
16816,0,10,70,25,84.75,
16817,0,6,75,25,153.7,
16818,0,2,75,25,147.77,
16819,0,2,65,25,58.6,
16820,0,8,60,25,170.94,
16821,0,6,60,25,170,
16822,0,2,60,25,170.04,
16823,0,4,60,25,167.98,
16824,0,6,60,25,113.91,
16825,0,4,60,25,157.01,
16826,0,2,75,25,30.45,
16827,0,1,60,25,15.5,
16828,0,6,75,25,40.98,
16829,0,10,75,25,94.09,
16830,0,4,65,25,72.86,
16831,0,2,0,25,116.36,
16832,0,1,75,25,157.32,
16833,0,1,55,25,16.01,
16834,0,10,60,25,165.85,
16835,0,6,60,25,21.4,
16836,0,5,60,25,5.85,
16837,0,5,60,25,37.86,
16838,0,2,60,25,37,
16839,0,1,60,25,37.4,
16840,0,2,75,25,103.8,
16841,0,2,60,25,167.63,
16842,0,2,65,25,168.23,
16843,0,1,65,25,170.2,
16844,0,6,65,25,164.65,
16845,0,8,65,25,166.75,
16846,0,8,30,25,73.62,
16847,0,6,60,25,22,
16848,0,6,60,25,23.82,
16849,0,10,60,25,33.78,
16850,0,2,30,25,53.7,
16851,0,2,30,25,51.9,
16852,0,6,60,25,46.6,
16853,0,10,60,25,125.2,
16854,0,4,60,25,117.25,
16855,0,50,30,70,30.64,
16856,0,6,50,25,1.51,
16857,0,,40,0,70.67,
16858,0,2,0,15,41.47,
16859,0,2,0,15,42.72,
16860,0,2,0,15,44.08,
16861,0,2,0,15,24.5,
16862,0,30,40,20,54.7,
16863,0,30,50,20,52.52,
16864,0,1,30,20,64.95,
16865,0,2,25,15,14.2,
16866,0,30,30,20,25.8,
16867,0,300,40,30,8.8,
16868,0,300,10,30,33.07,0
16869,0,1,30,50,25.59,
16870,0,50,25,50,61.8,
16871,0,1,40,15,31.63,
16872,0,10,40,15,40.97,
16873,0,10,40,15,42.04,
16874,0,2,0,15,166.2,
16875,0,2,0,15,172.88,
16876,0,2,0,15,174.9,
16877,0,20,30,30,0.8,
16878,0,10,0,25,0.82,
16879,0,50,30,70,35.28,
16880,0,25,20,80,726.81,
16881,0,25,10,80,157.75,
16882,0,25,0,80,265.33,
16883,0,25,20,80,103.32,
16884,0,25,20,80,103.84,
16885,0,25,20,80,657.87,
16886,0,25,20,80,159.1,
16887,0,25,20,80,85.12,
16888,0,25,20,80,92.44,
16889,0,25,0,80,4.9,
16890,0,25,0,80,5.38,
16891,0,25,20,80,72.95,
16892,0,25,20,80,68.27,
16893,0,25,0,80,275.65,0
16894,0,25,20,80,9.02,
16895,0,25,20,80,731.46,
16896,0,25,15,80,728.24,
16897,0,25,30,80,973.42,
16898,0,25,0,80,657.91,
16899,0,25,0,80,5.7,
16900,0,25,0,80,3.97,
16901,0,25,20,80,5.45,
16902,0,25,0,80,4.08,
16903,0,25,0,80,71.7,
16904,0,25,20,80,383.97,
16905,0,25,0,80,7.77,
16906,0,25,10,80,200.65,
16907,0,10,30,0,50.41,
16908,0,1,30,20,76.16,
16909,0,2,30,10,64.91,
16910,0,4,30,10,100.4,
16911,0,2,30,15,49.25,
16912,0,2,21,0,122.7,
16913,0,10,0,25,94.46,
16914,0,100,25,30,38.76,
16915,0,52,10,60,9.16,
16916,0,35,30,50,91.69,
16917,0,12,75,15,40.32,
16918,0,10,0,25,106.4,
16919,0,1,30,5,2.4,
16920,0,2,20,0,718.17,
16921,0,10,30,80,86.23,
16922,0,1,25,80,15.68,
16923,0,10,30,80,74.24,
16924,0,1,25,80,32.15,
16925,0,10,25,80,3.34,
16926,0,5,30,80,33.68,
16927,0,,50,0,35.57,
16928,0,200,30,50,62.29,
16929,0,200,30,50,18.35,
16930,0,200,15,50,57.16,0
16931,0,50,0,50,54.48,
16932,0,200,30,50,98.73,
16933,0,50,0,50,53.61,
16934,0,100,0,50,59.54,
16935,0,200,15,50,10.17,1
16936,0,200,30,50,156.33,
16937,0,100,45,50,57.5,
16938,0,100,45,50,39.72,
16939,0,,40,0,6.6,
16940,0,,40,0,6.8,
16941,0,,40,0,7.02,
16942,0,,40,0,15.3,
16943,0,,40,0,16.71,
16944,0,,40,0,7.52,
16945,0,,40,0,10.1,
16946,0,,40,0,7.3,
16947,0,,40,0,12.83,
16948,0,,40,0,25.1,
16949,0,35,35,25,102.55,
16950,0,40,5,30,11.04,
16951,0,80,15,50,0,5
16952,0,40,0,50,93.27,
16953,0,20,0,50,40.67,
16954,0,80,20,50,53.37,
16955,0,40,5,50,53.18,0
16956,0,34,30,0,54.36,
16957,0,40,10,20,11,
16958,0,200,15,30,90.5,0
16959,0,50,0,30,94.36,
16960,0,50,0,30,92.22,
16961,0,100,10,30,17.97,
16962,0,10,45,25,186.69,
16963,0,10,45,25,184.2,
16964,0,10,45,25,186.6,
16965,0,10,45,25,239.85,
16966,0,10,0,25,230.02,
16967,0,10,0,25,177.9,
16968,0,10,0,25,184.5,
16969,0,25,10,25,8.7,
16970,0,25,5,25,42.51,0
16971,0,2,25,60,101,135
16972,0,50,10,50,55.65,0
16973,0,12,75,25,113.39,
16974,0,79,15,50,2.23,
16975,0,1,45,5,30.79,
16976,0,10,15,25,151.8,3
16977,0,10,0,25,63.05,
16978,0,50,25,60,164.21,
16979,0,50,25,60,47.2,
16980,0,50,0,60,128.22,0
16981,0,50,0,60,57.17,
16982,0,50,30,60,84.2,23
16983,0,25,10,60,113.4,0
16984,0,25,20,60,99.9,
16985,0,50,40,60,77.94,
16986,0,15,10,15,7.65,
16987,0,15,10,15,7.74,
16988,0,50,20,50,43.81,
16989,0,35,35,25,224.83,
16990,0,1,30,60,69.47,
16991,0,500,10,0,1.75,
16992,0,50,25,90,11.12,
16993,0,1,30,15,32.7,
16994,0,2,30,15,34.1,
16995,0,40,25,25,111.62,
16996,0,2,25,15,100.93,
16997,0,1,25,5,110.6,
16998,0,18,75,25,43.81,
16999,0,1,30,5,39.79,
17000,0,2,0,15,98.2,
17001,0,20,30,80,53.66,
17002,0,20,20,80,40.4,
17003,0,20,30,80,277.32,
17004,0,20,25,80,52.1,
17005,0,20,25,80,59.97,
17006,0,20,25,80,33.58,
17007,0,20,0,80,20.59,
17008,0,20,25,80,32.39,
17009,0,20,20,80,34.59,
17010,0,20,25,80,5.71,
17011,0,20,40,80,7.22,
17012,0,20,30,80,8.33,
17013,0,20,30,80,51.6,
17014,0,5,0,80,38.73,
17015,0,10,0,80,36.48,
17016,0,20,0,80,4.75,
17017,0,20,0,80,8.16,
17018,0,20,20,80,82.7,
17019,0,20,20,80,83.49,
17020,0,20,0,80,28.41,
17021,0,20,30,80,11.21,
17022,0,20,30,80,31.65,
17023,0,20,35,80,54.78,
17024,0,10,30,80,14.27,
17025,0,20,25,80,106.35,
17026,0,20,30,80,58.88,
17027,0,20,30,80,72.04,
17028,0,20,10,80,1.93,
17029,0,2,0,80,101.65,
17030,0,20,30,80,73.16,
17031,0,20,30,80,75.51,
17032,0,20,30,80,76.04,
17033,0,20,30,80,15.29,
17034,0,20,30,80,39.45,
17035,0,20,30,80,50.45,
17036,0,20,30,80,40.53,
17037,0,5,0,80,23.33,
17038,0,20,15,80,84.2,18
17039,0,20,15,80,70.38,0
17040,0,20,30,80,8.79,
17041,0,20,30,80,73.13,
17042,0,20,30,80,3.16,
17043,0,20,35,80,66.33,
17044,0,20,25,80,26.79,
17045,0,20,25,80,33.11,
17046,0,20,25,80,15.61,
17047,0,20,30,80,103.29,14
17048,0,20,30,80,103.29,15
17049,0,20,0,80,99.67,
17050,0,20,0,80,84.99,
17051,0,10,0,80,7.23,
17052,0,10,0,80,42.93,
17053,0,5,0,80,22.26,
17054,0,10,0,80,24.44,
17055,0,10,0,80,3.9,
17056,0,20,0,80,33.66,
17057,0,20,0,80,56.14,
17058,0,20,0,80,43.7,4
17059,0,20,15,80,111.04,3
17060,0,20,25,80,36.42,
17061,0,20,25,80,104.79,
17062,0,20,35,80,4.84,
17063,0,20,30,80,65.86,
17064,0,20,30,80,81.77,
17065,0,5,15,80,143.54,5
17066,0,20,25,80,5.47,
17067,0,2,20,80,143.54,1
17068,0,20,30,80,71.48,
17069,0,20,30,80,31.22,
17070,0,5,20,80,143.54,3
17071,0,20,35,80,86.24,
17072,0,8,15,80,160.1,0
17073,0,20,30,80,23.57,
17074,0,20,25,80,10.53,
17075,0,10,0,80,38.75,
17076,0,2,0,80,19.41,
17077,0,10,0,80,35.42,
17078,0,20,25,80,101,126
17079,0,20,25,80,40.29,
17080,0,20,25,80,65.67,
17081,0,20,25,80,34.02,
17082,0,20,25,80,101,104
17083,0,1,15,80,143.54,4
17084,0,20,30,80,149.85,
17085,0,20,25,80,8.39,
17086,0,50,25,5,86.51,
17087,0,100,25,15,69.15,
17088,0,25,25,50,7.8,
17089,0,50,25,50,23.48,
17090,0,50,25,50,26.8,
17091,0,25,20,50,8.7,
17092,0,25,25,50,57.29,
17093,0,25,25,50,37.6,
17094,0,50,25,50,90.5,158
17095,0,50,25,50,2.47,
17096,0,50,30,50,10.58,
17097,0,50,30,50,21.46,
17098,0,50,25,50,32.03,
17099,0,50,25,50,59.53,
17100,0,50,30,50,0.67,
17101,0,50,25,50,42.75,
17102,0,50,25,50,52.96,
17103,0,50,25,50,37.55,
17104,0,50,25,50,38.1,
17105,0,50,25,50,40.23,
17106,0,50,25,50,40.62,
17107,0,50,25,50,48.76,
17108,0,50,25,50,39.33,
17109,0,50,25,50,18.9,
17110,0,50,25,50,33.81,
17111,0,50,25,50,34.85,
17112,0,50,25,50,5.74,
17113,0,50,25,50,27.29,
17114,0,50,25,50,29.73,
17115,0,50,25,50,30.75,
17116,0,50,5,50,56.52,
17117,0,50,25,50,17.28,
17118,0,50,25,50,35.61,
17119,0,25,25,50,11.5,
17120,0,25,25,50,8.5,
17121,0,50,30,50,62.63,
17122,0,50,30,50,15.39,
17123,0,50,25,50,43.4,
17124,0,50,20,50,24.03,
17125,0,50,25,50,44.45,
17126,0,50,25,50,51.92,
17127,0,50,25,50,12.32,
17128,0,50,25,70,14.54,
17129,0,50,25,50,21.91,
17130,0,50,25,50,36.95,
17131,0,10,25,50,3.24,
17132,0,50,25,50,20.25,
17133,0,50,25,50,18.43,
17134,0,25,25,50,63.92,
17135,0,100,25,50,56.67,0
17136,0,50,25,50,224.5,188
17137,0,1,40,10,18.03,
17138,0,1,40,15,36.92,
17139,0,4,30,20,70.66,
17140,0,30,0,40,6.61,
17141,0,30,0,40,13.2,
17142,0,30,0,40,2.5,
17143,0,10,40,25,7.59,
17144,0,2,30,50,47.5,
17145,0,1,30,50,41.9,
17146,0,2,30,50,48.75,
17147,0,1,30,50,43.5,
17148,0,4,30,50,47,
17149,0,2,30,50,45.33,
17150,0,8,30,50,41.92,
17151,0,10,30,50,46.74,
17152,0,1,0,5,0.97,
17153,0,30,30,70,4.78,
17154,0,10,55,25,10.6,
17155,0,10,55,25,4.44,
17156,0,10,55,25,3.95,
17157,0,75,30,50,193.51,
17158,0,75,0,50,63.17,
17159,0,75,0,50,61.54,
17160,0,75,35,50,7.39,
17161,0,75,30,50,35.86,
17162,0,75,25,50,39.95,
17163,0,75,30,80,97.79,
17164,0,75,0,50,114.8,4
17165,0,150,10,20,91.16,
17166,0,75,10,15,151.8,0
17167,0,50,0,20,0.42,
17168,0,150,10,20,76.7,0
17169,0,50,10,15,137,
17170,0,50,10,10,11.85,
17171,0,150,10,0,131.86,0
17172,0,25,25,50,39.14,
17173,0,25,25,50,18.27,
17174,0,25,25,50,26.5,
17175,0,25,25,50,36.45,
17176,0,25,45,50,28.35,
17177,0,25,25,50,14.41,
17178,0,25,25,50,17.9,
17179,0,150,5,50,0.45,2
17180,0,150,0,50,32.3,
17181,0,4,45,25,108.16,
17182,0,50,30,25,0.5,
17183,0,10,40,25,249.83,
17184,0,10,0,25,169.7,
17185,0,10,0,25,170.8,
17186,0,10,40,25,275.26,
17187,0,50,25,15,22.24,
17188,0,20,25,60,20.12,
17189,0,5,30,60,151.96,
17190,0,2,30,60,1.38,
17191,0,2,35,15,15.99,
17192,0,40,25,8,26.03,
17193,0,75,25,40,86.86,
17194,0,75,30,40,78.27,
17195,0,52,25,60,87.01,
17196,0,145,5,50,5.59,0
17197,0,25,35,30,76.84,
17198,0,25,35,30,77.99,
17199,0,25,25,80,17.06,
17200,0,25,25,80,47.2,83
17201,0,25,30,80,38.62,
17202,0,150,0,60,47.5,
17203,0,150,10,60,137.99,1
17204,0,10,25,60,46.11,
17205,0,15,35,60,123.9,
17206,0,15,30,60,12.37,
17207,0,30,30,60,22.71,
17208,0,30,30,60,0,338
17209,0,2,30,15,45.9,
17210,0,10,35,0,77.01,
17211,0,90,0,30,12.01,
17212,0,10,35,50,87.97,
17213,0,25,0,80,84.89,0
17214,0,24,30,40,47.32,
17215,0,10,50,25,214.78,
17216,0,10,90,25,199.19,
17217,0,100,30,60,109.03,
17218,0,25,20,70,732.55,
17219,0,10,40,25,8.8,
17220,0,10,40,25,83.49,
17221,0,10,0,25,64.22,
17222,0,10,0,25,43.77,
17223,0,10,0,25,34.26,
17224,0,10,0,25,44.84,
17225,0,10,0,25,44.39,
17226,0,10,0,25,65.15,
17227,0,10,0,25,41.39,
17228,0,10,40,25,19.42,
17229,0,10,0,25,53.63,
17230,0,10,25,25,32.82,
17231,0,10,40,25,32.34,
17232,0,10,30,25,135.7,
17233,0,10,0,25,136.8,
17234,0,1,40,25,79.38,
17235,0,10,0,25,24.91,
17236,0,10,40,25,8.04,
17237,0,10,0,25,33.26,
17238,0,4,40,25,75,
17239,0,6,40,25,15.4,
17240,0,10,0,25,133.3,
17241,0,10,40,25,37.58,
17242,0,10,40,25,8.35,
17243,0,6,40,25,21.59,
17244,0,8,40,25,44.47,
17245,0,8,40,25,44.78,
17246,0,10,40,25,160.2,
17247,0,10,0,25,15.19,
17248,0,20,40,25,10.8,
17249,0,2,40,25,55.48,
17250,0,6,40,25,6.01,
17251,0,6,40,25,47.45,
17252,0,20,40,25,75.9,
17253,0,10,0,25,13.72,
17254,0,60,30,20,121.74,
17255,0,30,30,20,54.37,
17256,0,120,30,20,12.95,
17257,0,30,30,0,24.88,
17258,0,140,25,40,72,
17259,0,2,40,15,368.4,
17260,0,2,40,15,371.36,
17261,0,2,40,15,415.09,
17262,0,2,40,15,446.88,
17263,0,2,40,15,370.14,
17264,0,2,40,15,370.82,
17265,0,2,40,15,368.86,
17266,0,2,40,15,369.56,
17267,0,2,40,15,451.2,
17268,0,2,40,15,447.47,
17269,0,2,40,15,373.52,
17270,0,2,40,15,446.47,
17271,0,6,40,20,24.73,
17272,0,5,40,20,38.85,
17273,0,1,40,10,5.49,
17274,0,10,40,0,458.04,
17275,0,10,40,0,457.33,
17276,0,1,40,7,0.65,
17277,0,5,40,20,36.8,
17278,0,25,60,15,16.14,
17279,0,2,40,10,4.95,
17280,0,1,40,5,84.5,
17281,0,10,40,0,510.61,
17282,0,1,40,20,19.15,
17283,0,25,30,80,82.2,
17284,0,5,25,50,251.37,
17285,0,30,30,50,97.71,
17286,0,30,30,50,86.57,
17287,0,15,30,50,55.29,
17288,0,10,30,50,88.88,
17289,0,30,25,50,103.2,
17290,0,30,20,50,86.79,
17291,0,1,0,50,214.6,
17292,0,10,25,50,204.95,
17293,0,25,40,15,38.28,
17294,0,5,15,50,64.1,
17295,0,35,0,50,103.4,29
17296,0,2,30,50,89.35,
17297,0,10,40,25,84.5,
17298,0,2,0,15,190,
17299,0,1,0,20,76.27,
17300,0,1,0,20,124.91,
17301,0,5,25,80,48.7,
17302,0,5,25,80,98.97,
17303,0,1,25,80,94.2,
17304,0,5,25,80,81.35,
17305,0,10,25,80,118.74,
17306,0,10,25,80,74.64,
17307,0,5,25,80,86.27,
17308,0,1,25,80,80.23,
17309,0,5,25,80,127.08,
17310,0,10,25,80,123.95,
17311,0,1,25,80,99.85,
17312,0,5,25,80,100.61,
17313,0,5,25,80,81.53,
17314,0,10,0,25,273.88,
17315,0,30,35,25,83.3,
17316,0,10,0,25,163.29,
17317,0,10,0,25,2.87,
17318,0,10,35,25,80.32,
17319,0,10,35,25,95.99,
17320,0,300,30,15,47.16,
17321,0,,75,0,13,
17322,0,2,65,15,79.09,
17323,0,4,65,15,75.81,
17324,0,2,75,15,126.52,
17325,0,6,65,15,73.46,
17326,0,4,75,15,153.38,
17327,0,2,75,15,152,
17328,0,2,75,15,150.06,
17329,0,6,65,15,168.95,
17330,0,6,75,15,135.05,
17331,0,4,75,15,134.95,
17332,0,10,75,15,137.95,
17333,0,2,75,15,138.2,
17334,0,2,75,15,137.02,
17335,0,10,75,15,137.42,
17336,0,2,75,15,137.87,
17337,0,2,70,15,78.4,
17338,0,2,70,15,79.69,
17339,0,2,70,15,79.1,
17340,0,2,65,15,57.01,
17341,0,1,70,15,80.15,
17342,0,2,60,15,170.95,
17343,0,2,60,15,128.09,
17344,0,2,60,15,128.33,
17345,0,1,75,15,32.05,
17346,0,1,75,15,27.8,
17347,0,2,75,15,27.4,
17348,0,2,75,15,35.12,
17349,0,4,75,15,35.28,
17350,0,10,75,15,47.45,
17351,0,1,75,15,41.11,
17352,0,1,75,15,41.2,
17353,0,1,75,15,41.68,
17354,0,1,75,15,42.6,
17355,0,10,75,15,43.12,
17356,0,1,75,15,107,
17357,0,2,75,15,107.87,
17358,0,1,75,15,106.85,
17359,0,2,65,15,76.2,
17360,0,2,65,15,76.63,
17361,0,6,65,15,76.9,
17362,0,2,65,15,71.48,
17363,0,2,65,15,72.2,
17364,0,1,75,15,114.5,
17365,0,1,75,15,114.9,
17366,0,2,75,15,114.09,
17367,0,10,75,15,114.28,
17368,0,1,75,15,117.47,
17369,0,1,75,15,117.6,
17370,0,1,75,15,124.56,
17371,0,1,75,15,124.9,
17372,0,4,75,15,121.25,
17373,0,1,75,15,122.6,
17374,0,4,75,15,124.72,
17375,0,4,75,15,121.3,
17376,0,2,75,15,120.28,
17377,0,6,75,15,123.07,
17378,0,4,75,15,123.2,
17379,0,2,75,15,128.56,
17380,0,2,75,15,127.82,
17381,0,2,75,15,157.15,
17382,0,1,75,15,128.15,
17383,0,6,75,15,158.5,
17384,0,2,75,15,155.82,
17385,0,2,75,15,155.62,
17386,0,1,75,15,157.35,
17387,0,6,75,15,158.55,
17388,0,4,75,15,158.62,
17389,0,4,75,15,136.67,
17390,0,2,60,15,137.67,
17391,0,2,60,15,135.82,
17392,0,6,60,15,121.12,
17393,0,10,60,15,143.98,
17394,0,10,60,20,12.1,
17395,0,1,60,10,18.4,
17396,0,1,60,15,32.88,
17397,0,1,60,15,12.25,
17398,0,5,60,15,7.51,
17399,0,5,60,10,8.5,
17400,0,8,60,15,32.6,
17401,0,6,60,15,33,
17402,0,6,60,15,6.44,
17403,0,10,60,15,144.75,
17404,0,1,60,15,149.57,
17405,0,10,60,15,144.9,
17406,0,2,60,15,38.08,
17407,0,2,60,15,37.6,
17408,0,2,60,15,127.2,
17409,0,2,60,15,127.11,
17410,0,8,30,15,74.21,
17411,0,2,60,15,128.95,
17412,0,1,65,15,165.68,
17413,0,6,30,15,73.8,
17414,0,1,60,15,22.7,
17415,0,1,60,15,23.13,
17416,0,1,60,15,33.62,
17417,0,6,60,15,16.6,
17418,0,6,60,15,33.58,
17419,0,2,60,15,34.07,
17420,0,8,30,15,73.94,
17421,0,3,60,10,10.61,
17422,0,5,60,15,10.8,
17423,0,5,60,10,11.01,
17424,0,10,60,15,19.09,
17425,0,5,60,10,14.11,
17426,0,4,60,15,14.51,
17427,0,5,60,10,14.22,
17428,0,1,60,20,6.97,
17429,0,1,60,15,156.68,
17430,0,2,60,15,156.77,
17431,0,2,60,15,125.45,
17432,0,4,75,15,119.8,
17433,0,4,60,15,120.01,
17434,0,1,60,15,125.05,
17435,0,2,60,15,125.77,
17436,0,2,60,15,125.92,
17437,0,2,60,15,126.1,
17438,0,8,60,15,118.28,
17439,0,2,60,15,125.67,
17440,0,25,35,15,32.87,
17441,0,10,50,20,23.48,
17442,0,10,50,20,34.95,
17443,0,12,40,15,11.2,
17444,0,12,40,20,5.88,
17445,0,2,0,15,69.1,
17446,0,2,0,15,73.83,
17447,0,10,25,25,174.53,
17448,0,5,30,20,109.74,
17449,0,10,40,30,56.36,
17450,0,10,40,30,40.16,
17451,0,10,40,30,21.57,
17452,0,10,40,30,42.55,
17453,0,10,40,30,24.44,
17454,0,10,40,30,6.45,
17455,0,10,40,30,51.2,
17456,0,10,40,30,36.58,
17457,0,10,40,30,39.06,
17458,0,1,40,30,7.4,
17459,0,1,40,30,29.34,
17460,0,10,40,30,23.22,
17461,0,10,40,30,30.36,
17462,0,10,40,30,13.22,
17463,0,10,40,30,45.49,
17464,0,1,40,30,56.08,
17465,0,1,40,30,58.91,
17466,0,1,40,30,62.07,
17467,0,1,40,30,65.24,
17468,0,1,40,30,55.43,
17469,0,1,40,30,65.7,
17470,0,1,40,30,50.9,
17471,0,1,30,50,348.15,
17472,0,100,30,80,135.52,
17473,0,25,0,80,1.76,0
17474,0,100,15,80,25.95,5
17475,0,100,25,80,21,
17476,0,100,25,80,19.83,
17477,0,50,0,80,204.07,
17478,0,100,30,80,103.96,
17479,0,100,30,80,169.53,
17480,0,50,15,80,9.27,
17481,0,1,35,15,35.17,
17482,0,10,50,0,9.07,
17483,0,56,30,0,54.62,
17484,0,10,40,25,53.6,
17485,0,15,25,80,26.04,
17486,0,50,50,80,131.07,
17487,0,1,40,20,20.2,
17488,0,1,40,20,2.87,
17489,0,1,40,20,23.88,
17490,0,1,40,20,11.56,
17491,0,1,40,20,12.73,
17492,0,5,40,20,6.31,
17493,0,1,40,20,3.76,
17494,0,25,25,100,3.71,
17495,0,160,20,50,34.38,
17496,0,1,50,15,92.09,
17497,0,2,0,15,69.4,
17498,0,10,55,10,137.19,
17499,0,12,40,25,46.24,
17500,0,1,40,30,302.92,
17501,0,10,5,40,146.64,0
17502,0,10,25,80,23.61,
17503,0,10,25,80,63.79,
17504,0,10,25,80,65.12,
17505,0,5,25,80,23.27,
17506,0,5,25,80,65.04,
17507,0,1,25,80,10.58,
17508,0,1,25,80,5.53,
17509,0,5,25,80,43.67,
17510,0,5,25,80,25.76,
17511,0,5,25,80,72.05,
17512,0,10,25,80,57.13,
17513,0,10,25,80,53.8,
17514,0,5,25,80,29.04,
17515,0,1,25,80,14.07,
17516,0,10,25,80,35.42,
17517,0,27,40,15,124.37,
17518,0,25,30,40,39.7,
17519,0,10,10,25,151.8,0
17520,0,1,10,25,107.59,0
17521,0,27,30,0,58.52,
17522,0,269,10,0,49.8,19
17523,0,4,35,10,60.9,
17524,0,2,35,5,83.1,
17525,0,2,35,15,88.3,
17526,0,2,35,15,102.9,
17527,0,2,35,15,108.6,
17528,0,50,15,40,3.58,
17529,0,1,15,40,0.4,
17530,0,40,20,60,60.44,
17531,0,20,10,60,117.46,0
17532,0,2,45,20,116.29,
17533,0,2,45,20,120.45,
17534,0,50,10,15,9.2,
17535,0,50,15,15,375.63,
17536,0,50,15,15,9.2,11
