"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Access Road To Shore",Unknown,Passive,"SCFG ",1,10,1,0.12
"Railway Service Rd","Railway Company",Passive,CP,10,0,2,39.18
"Private Yard Access","Railway Company",Passive,BLR,10,15,1,17.24
"International Ave","Private Road Authority #1",Passive,CP,1,10,1,10.1
"Priv�","Private Road Authority #1","Active - FLB",SLAR,10,25,1,94.6
Private,"Private Road Authority #1",Passive,CN,10,0,2,57.81
"Aube Street","Miramichi (NB)",Passive,CN,1,40,1,65.19
Private,"Private Road Authority #1",Passive,CP,10,30,2,175.1
"2Nd Crossing Off Corfield","Private Road Authority #1",Passive,CP,10,5,2,2.97
,"Sarnia (ON)",Passive,CSX,10,10,2,68.9
,"Private Road Authority #1",Passive,OVR,10,40,2,39.85
"All Private Yard Xngs","Railway Company",Passive,CP,10,0,2,11.3
Private,"Private Road Authority #1",Passive,CP,10,30,2,126.1
Private,"Private Road Authority #1",Passive,CP,10,30,2,129.3
Private,"Private Road Authority #1",Passive,CP,10,30,2,129.35
Private,"Private Road Authority #1",Passive,CP,10,30,2,131.2
Private,"Private Road Authority #1",Passive,CP,10,30,2,131.8
Private,"Private Road Authority #1",Passive,CP,10,30,2,138.95
Private,"Private Road Authority #1",Passive,CP,10,30,2,170.2
Private,"Private Road Authority #1",Passive,CN,10,0,2,59.1
Private,"Private Road Authority #1",Passive,CN,10,0,2,59.1
"Private Rd","Private Road Authority #1",Passive,CSX,10,5,2,59.84
"Front St","Atikokan (ON)",Passive,CN,10,20,2,0.25
"Road To Dam","Atikokan (ON)",Passive,CN,10,20,2,0.25
"Road In Waterloo U.","Private Road Authority #1",Passive,CN,10,0,4,62.5
"University Pedestrain","Private Road Authority #1",Passive,CN,10,0,2,62.5
"University Pedestrian","Private Road Authority #1",Passive,CN,10,0,2,62.5
"Rd Part Of Mining Ops","Private Road Authority #1",Passive,CN,10,20,2,0.25
"Windsor Christian","Private Road Authority #1",Passive,CN,10,0,2,224.5
"Mining Operations","Private Road Authority #1",Passive,CN,10,0,2,0.25
"Mining Operations","Private Road Authority #1",Passive,CN,10,10,2,0.25
Private,"Private Road Authority #1",Passive,CN,10,0,2,59.1
"Casino Service Rd","Private Road Authority #1",Passive,CP,10,0,1,2.97
"Entrance East Parking Lot","Private Road Authority #1",Passive,CP,10,0,2,2.97
"Entrance West Parking Lot","Private Road Authority #1",Passive,CP,10,0,2,2.97
"Main Entr. Celgar Mill","Private Road Authority #1",Passive,CP,10,10,2,25.6
,"Private Road Authority #1",Passive,CN,10,15,2,66
,"Private Road Authority #1",Passive,CP,10,0,2,25.6
,"Private Road Authority #1",Passive,CP,10,0,2,25.6
,"Private Road Authority #1",Passive,CP,10,0,2,25.6
,"Private Road Authority #1",Passive,CP,10,0,2,17.4
,"Private Road Authority #1",Passive,CP,10,10,2,18.58
,"Private Road Authority #1",Passive,CP,10,10,2,17.64
,"Private Road Authority #1",Passive,CP,10,10,2,17.64
,"Private Road Authority #1",Passive,CP,10,30,2,17.6
,"Private Road Authority #1",Passive,CP,10,10,2,17.64
,"Private Road Authority #1",Passive,CP,10,10,2,17.63
,"Private Road Authority #1",Passive,CP,10,10,2,17.63
"Swanson Lumber Rd","Private Road Authority #1",Passive,CN,10,15,2,726.89
"All Private Yard Xngs","Railway Company",Passive,CP,10,0,2,18.4
"The Pas Lumber","Private Road Authority #1",Passive,CN,10,10,2,509.33
,"Private Road Authority #1",Passive,CN,10,15,2,39.86
"Shell Canada Ltd","Private Road Authority #1",Passive,CN,10,15,2,39.46
,"Private Road Authority #1",Passive,CP,10,0,2,19.75
,"Private Road Authority #1",Passive,CN,10,15,2,727.25
"At End Of Graham Ave","Kelowna (BC)",Passive,CN,10,0,2,118.15
Private,"Private Road Authority #1",Passive,CN,10,35,2,39.86
Private,"Private Road Authority #1",Passive,BNSFRC,10,0,2,137
,"Private Road Authority #1",Passive,CN,10,15,2,726.99
"Riverside Fp/Lignum","Private Road Authority #1",Passive,CN,10,15,2,310.61
Private,"Private Road Authority #1",Passive,CN,10,10,2,118.6
Private,"Private Road Authority #1",Passive,CN,10,10,2,118.6
,"Private Road Authority #1",Passive,CN,10,15,2,3.8
"All Private Yard Xngs","Railway Company",Passive,CN,10,0,2,130.45
"All Private Yard Xngs","Railway Company",Passive,CP,10,0,2,166.6
Private,"Private Road Authority #1",Passive,CN,10,0,2,375.82
"Private Crossing","Private Road Authority #1",Passive,CP,10,0,2,114.8
Private,"Private Road Authority #1",Passive,CN,10,0,2,245.89
Private,"Private Road Authority #1",Passive,CN,10,0,2,300.41
Private,"Private Road Authority #1",Passive,CP,10,0,2,77.82
Private,"Private Road Authority #1",Passive,CN,10,30,2,245.35
"Private Inside Mill","Private Road Authority #1",Passive,CN,10,0,2,222.72
"Blue Ridge Timber Co","Private Road Authority #1",Passive,CN,10,5,2,89.6
"Private At Pit","Private Road Authority #1",Passive,CN,10,10,2,95.38
Private,"Private Road Authority #1",Passive,CN,10,0,2,111.04
Private,"Private Road Authority #1",Passive,CN,10,0,2,105.9
Private,"Private Road Authority #1",Passive,CN,10,15,2,105.9
Private,"Private Road Authority #1",Passive,CN,10,0,2,143.83
Private,"Private Road Authority #1",Passive,CP,10,0,2,171.5
Private,"Private Road Authority #1",Passive,CN,10,0,2,0
,"Strathcona County (AB)",Passive,CN,10,15,2,107.51
"Access Rd To Kalium","Private Road Authority #1",Passive,CN,10,0,2,24.3
Private,"Private Road Authority #1",Passive,CN,10,0,2,143.83
Private,"Private Road Authority #1",Passive,CN,10,10,2,36.51
Private,"Private Road Authority #1",Passive,CN,10,0,2,104.7
Private,"Private Road Authority #1",Passive,CN,10,0,2,104.7
Private,"Private Road Authority #1",Passive,CN,10,0,2,104.7
Private,"Private Road Authority #1",Passive,CN,10,0,2,104.7
Private,"Private Road Authority #1",Passive,CN,10,0,2,104.7
Private,"Private Road Authority #1",Passive,CN,10,0,2,104.7
Private,"Private Road Authority #1",Passive,CP,10,5,2,3.09
"Hervo St","Private Road Authority #1",Passive,CN,10,0,2,1.82
"Hervo St","Private Road Authority #1",Passive,CN,10,0,2,1.74
Private,"Private Road Authority #1",Passive,CN,10,0,2,375.82
Private,"Private Road Authority #1",Passive,CN,10,0,2,375.82
"Private Crossing","Private Road Authority #1",Passive,CN,10,0,2,375.82
Private,"Private Road Authority #1",Passive,CN,10,10,2,0.53
Private,"Private Road Authority #1",Passive,CN,10,10,2,0.53
"Passages Priv�s du C.F.","Railway Company",Passive,CP,10,0,2,20.7
"Tous Passages Priv� De Cf","Railway Company",Passive,CMQR,10,0,2,5.6
"Private Co. Crossing","Railway Company",Passive,CSX,10,0,2,225.2
"Priv�","Private Road Authority #1",Passive,SLAR,10,0,2,81
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,6.92
"Priv�","Private Road Authority #1",Passive,SLAR,10,0,2,63.26
"Priv�","Private Road Authority #1",Passive,SLAR,10,0,2,66.8
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,41.79
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,41.79
"�ntr�e Principale � Alcan","Private Road Authority #1",Passive,CN,10,0,2,48.76
"Ns W16-6-9-4","Forty Mile County No. 8 (AB)",Passive,CP,1,25,1,47.2
"Ns W13-6-10-4","Forty Mile County No. 8 (AB)",Passive,CP,2,25,1,47.2
"Private Rd Marineland",,Passive,CP,10,5,2,2.97
,"Private Road Authority #1",Passive,CBNS-CS,10,0,1,97.3
,"Private Road Authority #1",Passive,CBNS-CS,10,0,1,104.74
,"Private Road Authority #1",Passive,CBNS-CS,10,0,1,51.26
,"Private Road Authority #1",Passive,CBNS-CS,10,0,1,88.92
,"Private Road Authority #1",Passive,CBNS-CS,10,0,1,105.55
"Pedestrian Walkway","Private Road Authority #1",Passive,NBSR,10,0,1,0
,"Private Road Authority #1",Passive,NBSR,10,0,2,26.5
,"Private Road Authority #1",Passive,NBSR,10,0,2,29.5
"All Private Yard Xngs","Railway Company",Passive,NBSR,10,0,2,0
"Lime Hill Rd",Unknown,Passive,CBNS-CS,10,0,2,33.66
"O'Neils Lane","Private Road Authority #1",Passive,CBNS-CS,10,0,2,105.46
"Keough Ln (3 Houses)","Private Road Authority #1",Passive,WH,10,0,2,1.11
Unknown,"Private Road Authority #1",Passive,CBNS-CS,10,0,2,107.9
,"Ottawa (ON)",Passive,ANR,10,10,2,8.99
,"Ottawa (ON)",Passive,ANR,10,10,2,16.94
,"Private Road Authority #1",Passive,CBNS-CS,6,0,1,78.89
,"Private Road Authority #1",Passive,CN,1,10,1,62
,"Private Road Authority #1",Passive,CN,1,10,2,62
Private,"Private Road Authority #1",Passive,CN,10,10,2,62
"Golf Course Path",Unknown,Passive,CN,1,10,2,62
"Private Mining Operationp","Private Road Authority #1",Passive,CN,10,15,2,0.25
"Extention London St","Private Road Authority #1",Passive,CN,1,10,2,59.3
"Looks 'Private'","Private Road Authority #1",Passive,OS,10,0,2,11.9
"Lafrage Crossing","Private Road Authority #1",Passive,GO,10,0,2,34.71
"All Private Yard Xngs","Railway Company",Passive,SCR,10,15,2,8
,"Private Road Authority #1",Passive,CBNS-CS,10,0,1,12.43
"Stationnement Pour Parc","Private Road Authority #1",Passive,SLAR,10,0,2,70.6
,"Private Road Authority #1",Passive,OVR,10,25,2,108.86
"Ski Doo Trail","Private Road Authority #1",Passive,OVR,10,25,2,109.15
"Lane To 3 Houses","Private Road Authority #1",Passive,OVR,10,40,2,98.99
"Rock Haven Dr","Private Road Authority #1",Passive,OVR,10,40,1,100.56
,Unknown,Passive,CFQG,10,0,2,107.9
,"Ottawa (ON)",Passive,ANR,10,0,2,11.42
,"Private Road Authority #1",Passive,HCRC,10,0,2,29.05
,"Private Road Authority #1",Passive,HCRC,10,0,2,34.11
,"Private Road Authority #1",Passive,HCRC,10,0,2,85.2
,"Private Road Authority #1",Passive,HCRC,10,0,2,101.95
,"Private Road Authority #1",Passive,ON,10,0,2,39.35
,"Private Road Authority #1",Passive,ON,10,0,2,91.1
Private,"Private Road Authority #1",Passive,TRC,10,0,2,102.26
"Private   (Corinth)","Private Road Authority #1",Passive,TRC,10,0,2,100.61
Trail,"Private Road Authority #1",Passive,HCRC,10,0,2,124.7
"Dain City Yard Entrance","Railway Company",Passive,TRC,10,0,2,3.03
"Canal Rd","Bradford West Gwillimbury (ON)",Passive,GO,10,0,2,40.71
Private,"Private Road Authority #1",Passive,PSTR,10,0,2,23.36
Farm,"Sables-Spanish Rivers (ON)",Passive,HCRC,10,0,2,63.53
"Logging Rd",Unknown,Passive,ON,10,0,2,35.04
"Pit Mine Access Rd","Private Road Authority #1",Passive,OS,10,0,2,7.49
"Gov'T Of Canada - Private","Private Road Authority #1",Passive,PSTR,10,0,2,23.18
Private,"Private Road Authority #1",Passive,PSTR,10,0,2,16.16
Private,"Private Road Authority #1",Passive,PSTR,10,0,2,22.64
"John Wise Public School","Private Road Authority #1",Passive,PSTR,10,0,2,16.9
,"Private Road Authority #1",Passive,HCRC,10,0,2,83.2
,"Private Road Authority #1",Passive,HCRC,10,0,2,84.6
"Old Mill Rd","Private Road Authority #1",Passive,HCRC,10,0,2,87.37
,"Private Road Authority #1",Passive,HCRC,10,0,2,85.4
,"Private Road Authority #1",Passive,HCRC,10,0,2,85.57
"Reiss Rd","Private Road Authority #1",Passive,HCRC,10,0,2,89.77
"Yacht Club Rd","Private Road Authority #1",Passive,HCRC,10,0,2,87.04
"Public Parking &Tour Boat","Private Road Authority #1",Passive,TED,10,0,2,2.27
"Nickel St","Port Colborne (ON)",Passive,PortCol,10,5,2,0
,"Private Road Authority #1",Passive,SRY,10,0,2,39.3
,"Private Road Authority #1",Passive,SRY,10,0,2,4.8
,"Private Road Authority #1",Passive,SRY,10,0,2,20.68
,"Private Road Authority #1",Passive,SRY,10,0,2,24.2
,"Private Road Authority #1",Passive,SRY,10,0,2,24.8
,"Private Road Authority #1",Passive,SRY,10,0,2,26.8
,"Private Road Authority #1",Passive,SRY,10,0,2,34.02
,"Private Road Authority #1",Passive,SRY,10,0,2,38.05
,"Private Road Authority #1",Passive,SRY,10,0,2,38.1
,"Private Road Authority #1",Passive,SRY,10,0,2,38.3
,"Private Road Authority #1",Passive,SRY,10,0,2,38.65
,"Private Road Authority #1",Passive,SRY,10,0,2,38.79
,"Private Road Authority #1",Passive,SRY,10,0,2,39.33
,"Private Road Authority #1",Passive,SRY,10,0,2,0.57
,"Private Road Authority #1",Passive,SRY,10,0,2,4.85
,"Private Road Authority #1",Passive,SRY,10,0,2,5.6
,"Private Road Authority #1",Passive,SRY,10,0,2,11.4
,"Private Road Authority #1",Passive,SRY,10,0,2,64.9
,"Private Road Authority #1",Passive,SRY,10,0,2,65.71
,"Private Road Authority #1",Passive,SRY,10,0,2,103.54
,"Private Road Authority #1",Passive,SRY,10,0,2,104.84
,"Private Road Authority #1",Passive,SRY,10,0,2,105.04
,"Private Road Authority #1",Passive,SRY,10,0,2,108.83
,"Private Road Authority #1",Passive,SRY,10,0,2,111
,"Private Road Authority #1",Passive,SRY,10,0,2,123.66
,"Private Road Authority #1",Passive,SRY,10,0,2,126.2
,"Private Road Authority #1",Passive,SRY,10,0,2,126.9
,"Private Road Authority #1",Passive,SRY,10,0,2,129.9
,"Private Road Authority #1",Passive,SRY,10,0,2,132
,"Private Road Authority #1",Passive,SRY,10,0,2,137.57
,"Private Road Authority #1",Passive,SRY,10,0,2,69.33
,"Private Road Authority #1",Passive,SRY,10,0,2,69.33
"On Reserve (Esquimalt)","Private Road Authority #1",Passive,SRY,10,0,2,3.5
Pedestrian,"Private Road Authority #1",Passive,SRY,10,0,2,69.33
Pedestrian,"Private Road Authority #1",Passive,SRY,10,0,2,69.33
,"Private Road Authority #1",Passive,SRY,10,0,2,69.33
"Mayo Forest","Private Road Authority #1",Passive,SRY,10,0,2,69.33
,"Duck Lake No. 463 (SK)",Passive,CTR,10,0,2,56.12
,"Wellington Cnty (ONT)",Passive,SSR,10,0,2,39.56
Private,"Private Road Authority #1",Passive,"KRC ",10,0,2,51.81
Mcveigh,"Private Road Authority #1",Passive,"KRC ",10,0,2,170.81
Private,"Private Road Authority #1",Passive,"KRC ",10,0,2,184.1
Private,"Private Road Authority #1",Passive,"KRC ",10,0,2,25.8
Private,"Private Road Authority #1",Passive,"KRC ",10,0,2,32.63
Private,"Private Road Authority #1",Passive,"KRC ",10,0,2,36.74
Private,"Private Road Authority #1",Passive,"KRC ",10,0,2,47.87
Private,"Private Road Authority #1",Passive,"KRC ",10,0,2,98.75
Private,"Private Road Authority #1",Passive,SSR,10,30,2,76.98
,Unknown,Passive,TTC,10,0,2,22.8
,Unknown,Passive,TTC,10,0,2,46.95
,Unknown,Passive,CFQG,10,0,2,91.05
"Access Road Private",Unknown,Passive,CFQG,10,0,2,116.64
,Unknown,Passive,CFQG,10,0,2,38.31
,Unknown,Passive,CFQG,10,0,2,17.5
,Unknown,Passive,CFQG,10,0,2,22.7
,Unknown,Passive,"CFQC ",10,0,2,50.2
,Unknown,Passive,"CFQC ",10,0,2,65.8
,Unknown,Passive,"CFQC ",10,0,2,69.07
,Unknown,Passive,"SCFG ",10,0,2,48.57
,Unknown,Passive,"SCFG ",10,0,2,103.26
,Unknown,Passive,"SCFG ",10,0,2,58.65
,Unknown,Passive,"SCFG ",10,0,2,58.69
,Unknown,Passive,"SCFG ",10,0,2,47.9
,"Private Road Authority #1",Passive,CFQG,10,0,2,9.6
"Priv�","Private Road Authority #1",Passive,"SCFG ",10,0,2,36.5
"Scierie Saguenay","Private Road Authority #1",Passive,RSR,10,0,2,18.52
,"Private Road Authority #1",Passive,RSR,10,0,2,4.82
,"Private Road Authority #1",Passive,RSR,10,0,2,12.35
,"Private Road Authority #1",Passive,RSR,10,0,2,12.82
"Principal Usine Filtr.","Private Road Authority #1",Passive,RSR,10,0,2,2.43
"Usine De Filtration","Private Road Authority #1",Passive,RSR,10,0,2,2.21
,"Private Road Authority #1",Passive,RSR,10,0,2,3.2
"Club Motoneige Saguenay","Private Road Authority #1",Passive,RSR,10,0,2,1.12
"Club Motoneige Saguenay","Private Road Authority #1",Passive,RSR,10,0,2,2.06
,"Private Road Authority #1",Passive,SRY,10,0,2,122.75
"Campbell Ave.","Private Road Authority #1",Passive,SRY,10,0,2,0.1
Private,"Private Road Authority #1",Passive,CBNS-CS,10,0,2,113.6
"Robson Rd","Surrey (BC)",Passive,CN,10,10,2,117.63
"Elevator Rd","Surrey (BC)",Passive,CN,10,10,2,117.63
,"Private Road Authority #1",Passive,CBNS-CS,10,25,1,59.16
Private,"Private Road Authority #1",Passive,CP,10,0,2,94.69
Private,"Private Road Authority #1",Passive,CP,10,30,2,120.6
Private,"Private Road Authority #1",Passive,CP,10,30,2,125
Private,"Private Road Authority #1",Passive,CP,10,30,2,163.72
Private,,Passive,CP,10,5,1,144.31
Private,"Private Road Authority #1",Passive,ETR,10,15,2,7.63
"Entrance To Parkin","Private Road Authority #1",Passive,ETR,10,10,2,0.32
"Private Rd","Private Road Authority #1",Passive,CN,10,20,2,127.39
"D�p�toire � Neige","Montr�al (QC)",Passive,CN,10,10,2,131.3
,"Private Road Authority #1",Passive,CBNS-CS,4,10,1,84.01
"Port Moody Rec Centre","Port Moody (BC)",Passive,CP,10,15,2,115
,"Private Road Authority #1",Passive,CN,1,10,1,117.46
,"Private Road Authority #1",Passive,NBSR,10,10,2,14.9
"Highway #58","SK - Department of Highways",Passive,CP,10,25,2,27.06
"Rice Mill Rd","Private Road Authority #1",Passive,CN,10,0,2,118.6
23-26-5,"Loreburn 254 (SK)",Passive,CP,20,35,2,85.72
"Ski Doo Trail","Mattawa (ON)",Passive,OVR,25,0,2,71.47
"Broad Street","Private Road Authority #1","Active - FLB",NBSR,10,0,2,0
"Cominco Clean Rd","Private Road Authority #1","Active - FLB",CP,10,0,2,18.4
"Emtr�e � Abi","Private Road Authority #1","Active - FLB",CN,10,0,2,24.71
Private,"Private Road Authority #1","Active - FLB",CN,10,0,2,141.13
"Chemin De La Dam-En-Terre","Private Road Authority #1","Active - FLB",RSR,10,0,2,0.88
"River Dr","Richmond (BC)","Active - FLB",CP,,15,2,9.2
"Van Horne Way","Richmond (BC)","Active - FLB",CP,,0,2,9.2
"Queen St West","Sault Ste. Marie (ON)","Active - FLB",HCRC,,0,2,181.36
"Shell Access","Private Road Authority #1","Active - FLB",CP,,0,2,137.99
"Yaylor Kidd Blvd","Lennox & Addington (Ontario)","Active - FLB",CN,,0,2,186.6
"Rue Des Arbrisseaux","Laval (QC)","Active - FLB",MTQ,,0,2,127.73
"Cote St-Gregoire","Qu�bec (QC)","Active - FLB",TTC,,0,2,5.77
"College Street","Belleville (ON)","Active - FLB",CN,,0,2,220.5
Private,"Private Road Authority #1",Passive,CP,,0,,31.42
Private,"Private Road Authority #1",Passive,CP,,0,,32.12
Private,"Private Road Authority #1",Passive,CP,,0,,8.7
"Private Ped Xing","Private Road Authority #1",Passive,CP,,0,,41.04
"Pedestrian Crossing","Private Road Authority #1",Passive,CP,,0,,96.15
"Private Farm Entrance","Private Road Authority #1",Passive,CP,,0,,153.09
"Private Access","Private Road Authority #1",Passive,CP,,0,,45.6
"Logging Road","Private Road Authority #1",Passive,CP,,0,,19.7
"Logging Road","Private Road Authority #1",Passive,CP,,0,,28.13
Private,"Private Road Authority #1",Passive,CP,,0,,0.45
"Thunder Bay Scrap Metals","Private Road Authority #1",Passive,CP,,0,,0.45
,"Private Road Authority #1",Passive,OVR,,0,2,11.4
,"Private Road Authority #1",Passive,OVR,,0,2,19.36
Private,"Private Road Authority #1",Passive,CN,,0,2,37.6
,"Private Road Authority #1",Passive,CP,,0,2,0.58
,"Private Road Authority #1",Passive,CP,,0,2,2.1
,"Private Road Authority #1",Passive,CP,,0,2,7.1
,"Private Road Authority #1",Passive,CP,,0,2,8.2
,"Private Road Authority #1",Passive,CP,,0,2,16.3
,"Private Road Authority #1",Passive,OVRC,,0,2,0.3
,"Private Road Authority #1",Passive,OVRC,,0,2,2.4
,"Private Road Authority #1",Passive,OVRC,,0,2,3.6
,"Private Road Authority #1",Passive,OVRC,,0,2,5.8
,"Private Road Authority #1",Passive,OVRC,,0,2,6.7
,"Private Road Authority #1",Passive,OVRC,,0,2,6.8
,"Private Road Authority #1",Passive,OVRC,,0,2,10.8
,"Private Road Authority #1",Passive,OVRC,,0,2,14.8
,"Private Road Authority #1",Passive,OVRC,,0,2,15.26
,"Private Road Authority #1",Passive,OVRC,,0,2,16.2
,"Private Road Authority #1",Passive,OVRC,,0,2,27.8
,"Private Road Authority #1",Passive,OVRC,,0,2,29.58
"Private On Reserve","Private Road Authority #1",Passive,OVRC,,0,2,24.1
,"Private Road Authority #1",Passive,OVRC,,0,1,27.1
"Closed  (Private Xng)","Private Road Authority #1",Passive,CP,,0,2,58.27
"61 Avenue w Ogdendale Rd","Calgary (AB)",Passive,CP,10,5,2,171.5
"Range Road 220","Sturgeon County (AB)",Passive,CN,,15,2,111.04
Farm,"Private Road Authority #1",Passive,VIA,,0,,10.22
,"Private Road Authority #1",Passive,CN,,0,,222.1
,"Private Road Authority #1",Passive,CN,,0,,147.46
,"Private Road Authority #1",Passive,CN,,0,,183.57
"Priv�",Unknown,Passive,CN,,0,2,116.06
"Access Priv�","Private Road Authority #1",Passive,CP,,0,1,21.8
,"Private Road Authority #1",Passive,CN,,0,2,0.02
,"Private Road Authority #1",Passive,CN,,0,2,1
,"Private Road Authority #1",Passive,CN,,0,2,1.8
,"Private Road Authority #1",Passive,CN,,0,2,3.7
,"Private Road Authority #1",Passive,CN,,0,2,4.1
,"Private Road Authority #1",Passive,CN,,0,2,5.1
,"Private Road Authority #1",Passive,CN,,0,2,5.6
,"Private Road Authority #1",Passive,CN,,0,2,5.8
,"Private Road Authority #1",Passive,CN,,0,2,6.3
,"Private Road Authority #1",Passive,CN,,0,2,6.8
,"Private Road Authority #1",Passive,CN,,0,2,6.9
,"Private Road Authority #1",Passive,CN,,0,2,7.25
,"Private Road Authority #1",Passive,CN,,0,2,7.76
,"Private Road Authority #1",Passive,CN,,0,2,10.5
,"Private Road Authority #1",Passive,CN,,0,2,10.9
,"Miramichi (NB)",Passive,CN,2,5,1,64.62
"Farm Crossing","Private Road Authority #1",Passive,CN,,0,,135.7
"Farm Crossing","Private Road Authority #1",Passive,CP,,0,2,114.21
"Farm Crossing","Private Road Authority #1",Passive,CP,,0,,128.22
"Farm Crossing","Private Road Authority #1",Passive,CP,,0,,152.52
"Farm Crossing","Private Road Authority #1",Passive,CP,,0,,97.8
"Farm Crossing","Private Road Authority #1",Passive,CP,,0,,41.55
"Farm Crossing","Private Road Authority #1",Passive,CP,,0,,43.28
"Farm Crossing","Private Road Authority #1",Passive,CP,,0,,43.43
"Farm Road","Private Road Authority #1",Passive,CN,,0,,23.9
Farm,"Private Road Authority #1",Passive,CP,2,30,1,128.8
Farm,"Private Road Authority #1",Passive,CP,2,30,1,129.1
Farm,"Private Road Authority #1",Passive,CP,2,30,1,171.8
Farm,"Private Road Authority #1",Passive,CP,2,30,1,173.1
Farm,"Private Road Authority #1",Passive,CP,2,30,1,174.1
Farm,"Private Road Authority #1",Passive,CP,2,30,1,176.7
"Farm Crossing","Private Road Authority #1",Passive,CP,,0,,79.02
"Farm Crossing","Private Road Authority #1",Passive,VIA,,0,,9.46
"Farm Crossing","Private Road Authority #1",Passive,VIA,,0,,2.77
"Farm Crossing","Private Road Authority #1",Passive,VIA,,0,,7.8
"Farm Crossing","Private Road Authority #1",Passive,VIA,,0,,8.55
,"Private Road Authority #1",Passive,OVRC,,0,2,11.1
,"Private Road Authority #1",Passive,OVRC,,0,2,11.7
,"Private Road Authority #1",Passive,OVRC,,0,2,20
,"Private Road Authority #1",Passive,OVRC,,0,2,27.6
,"Private Road Authority #1",Passive,OVRC,,0,2,28.2
,"Private Road Authority #1",Passive,OVRC,,0,2,28.88
,"Private Road Authority #1",Passive,OVRC,,0,2,29.1
,"Private Road Authority #1",Passive,OVRC,,0,2,29.3
,"Private Road Authority #1",Passive,OVRC,,0,2,30.01
,"Private Road Authority #1",Passive,OVRC,,0,2,30.55
,"Private Road Authority #1",Passive,OVRC,,0,2,30.58
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
,"Private Road Authority #1",Passive,CN,2,15,1,66
"Farm (On Reserve)","Private Road Authority #1",Passive,CP,2,10,1,27.2
"Farm (On Reserve)","Private Road Authority #1",Passive,CP,2,10,1,27.2
"Farm (On Reserve)","Private Road Authority #1",Passive,CP,2,10,1,27.2
"Farm (On Reserve)","Private Road Authority #1",Passive,CP,2,10,1,27.2
Farm,"Private Road Authority #1",Passive,CP,2,10,1,27.2
Farm,"Private Road Authority #1",Passive,CN,,0,2,76.8
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,4.29
Farm,"Private Road Authority #1",Passive,CN,2,10,1,41.78
Farm,"Private Road Authority #1",Passive,CN,2,10,1,41.78
Farm,"Private Road Authority #1",Passive,CN,2,10,1,41.78
Farm,"Private Road Authority #1",Passive,CN,2,10,1,41.78
Farm,"Private Road Authority #1",Passive,CN,2,10,1,41.78
Farm,"Private Road Authority #1",Passive,CN,2,10,1,41.78
Farm,"Private Road Authority #1",Passive,CN,2,10,1,41.78
Farm,"Private Road Authority #1",Passive,CN,2,10,1,41.78
Farm,"Private Road Authority #1",Passive,CN,2,0,1,49.3
Farm,"Private Road Authority #1",Passive,CN,2,0,1,111.04
"Lot 20 Rge 1 Road","Bristol (QC)",Passive,CN,10,40,2,42.2
"Pedestrian Walkway","Greater Sudbury (ON)",Passive,CP,,0,,86.38
"14Th Sideline","Pickering (ON)",Passive,CP,1,30,2,165.34
"Narco Mine Road","T�miscaming (QC)",Passive,OVR,,0,1,33.99
"Kimberley Hwy","British Columbia Highways",Passive,CP,,0,2,15.44
"Road 161 West","Pipestone (MB)",Passive,CP,1,30,2,34
12-13-34-9,"Vanscoy No. 345 (SK)",Passive,CN,,0,2,22.29
"Ns W20-6-10-4","Forty Mile County No. 8 (AB)",Passive,CP,2,25,2,47.2
"Road 162 West","Pipestone (MB)",Passive,CP,2,30,2,35.03
"Road 166 West","Pipestone (MB)",Passive,CP,3,30,2,39.34
"Road 133 West","Sifton (MB)",Passive,CP,10,30,2,5.25
"Road 142 West","Sifton (MB)",Passive,CP,10,30,2,14.5
"Road 146 West","Sifton (MB)",Passive,CP,10,30,2,18.64
