"Country/region ID","Organisation type (location, profit/not-for-profit)"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,Uncoded
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,Uncoded
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,Uncoded
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,Uncoded
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,Uncoded
30,"Canadian Non-Profit Making"
30,"Canadian Non-Profit Making"
30,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Profit Making"
KE,"Canadian Profit Making"
KE,Uncoded
CO,"Foreign Non-Profit Making"
CO,"Canadian Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Canadian Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Canadian Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Canadian Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,Uncoded
ML,"Canadian Non-Profit Making"
ML,Uncoded
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Foreign Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Canadian Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Canadian Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
940,"Canadian Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Non-Profit Making"
940,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,Uncoded
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,Uncoded
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,Uncoded
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,Uncoded
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,Uncoded
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,Uncoded
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
NP,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
MV,"Canadian Non-Profit Making"
MV,Uncoded
BT,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
NG,"Foreign Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
30,"Canadian Profit Making"
30,"Foreign Non-Profit Making"
30,"Canadian Profit Making"
30,"Canadian Profit Making"
30,"Canadian Profit Making"
30,"Foreign Non-Profit Making"
30,"Canadian Profit Making"
30,"Foreign Non-Profit Making"
30,"Canadian Profit Making"
30,"Canadian Profit Making"
30,"Canadian Profit Making"
30,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Canadian Profit Making"
40,"Foreign Non-Profit Making"
50,"Canadian Profit Making"
50,"Foreign Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
50,"Foreign Non-Profit Making"
50,"Canadian Profit Making"
50,"Foreign Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
50,"Foreign Non-Profit Making"
50,"Canadian Profit Making"
50,"Foreign Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
50,"Canadian Profit Making"
