ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Design and Characterization of Hard and Soft Filled Cluster Cages","Materials sciences","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,"Science, Faculty of","University of Ontario Institute of Technology",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie physique",3-5
"Genomic imprinting and meiosis","Not available","Not available","Molec. & Develop. Genetics",CANADA,"Obstetrics and Gynecology","McGill University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biologie mol�culaire",3-3
"Visualization, analysis and storage servers for the aquarius project","Space and astronomy","Advancement of knowledge",Physics,CANADA,"Physics and Astronomy","University of Victoria",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Astronomie et astrophysique",1-1
"Cosmological elves: small scale tests of the cold dark matter paradigm","Advancement of knowledge","Advancement of knowledge","Space & Astronomy",CANADA,"Physics and Astronomy","University of Victoria",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Extra-galactique et cosmologie",1-5
"Abrogation of liver ischemia reperfusion injuly by gene lilencing","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Pathology,"University of Western Ontario",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Immunologie,
"Characterizing noncovalent interactions between dna and proteins","Not available","Not available","Scholarships & Fellowships",CANADA,"Chemistry and Biochemistry","University of Lethbridge",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Chimie physique",
"Visual object classification appliction using support vector machines","Not available","Not available","Scholarships & Fellowships",CANADA,"Computer Science","Redeemer University College",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Vision artificielle",
"Design of fault-tolerant systems/networks and applications","Information, computer and communication technologies","Advancement of knowledge","Computing and Information Sciences - A",CANADA,"Information Technology and Engineering, School of","University of Ottawa",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Technologie de l'information",2-5
"Efficient quantum algorithms and protocols","Information, computer and communication technologies","Advancement of knowledge","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Combinatorics and Optimization","University of Waterloo",1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Th�orie de calcul",1-3
"Efficient quantum algorithms and protocols","Information, computer and communication technologies","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Combinatorics and Optimization","University of Waterloo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Th�orie de calcul",2-5
"Astronomical imaging spectroscopy at far infrared wavelengths","Space and astronomy","Advancement of knowledge","Space & Astronomy",CANADA,"Physics & Astronomy","University of Lethbridge",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Instrumentation,2-3
"Convective heat transfer research for building energy calculations","Energy efficiency","Energy resources","Mechanical Engineering - B",CANADA,"Mechanical and Industrial Engineering","Ryerson University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie m�canique",3-5
"Phosphate-based cathode materials for Li-ion batteries","Energy storage and conversion","Energy resources","RPP Internal Decision Cttee",CANADA,Chemistry,"University of Waterloo",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Structure, propri�t�s et essais des mat�riaux",2-3
"Solid state chemistry of ion, electron molecule transport","Physical sciences","Advancement of knowledge","Inorganic & Organic Chemistry",CANADA,Chemistry,"University of Waterloo",8,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie inorganique -- �tat solide",8-8
"Canada Research Chair in Solid State Inorganic Materials Chemistry","Not available","Not available","Canada Research Chair Selection Committee",CANADA,Chemistry/Science/UWaterloo,"University of Waterloo",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Chimie inorganique",
"Ribosome biogenesis in the eukaryotic cell","Life sciences (including biotechnology)","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Molecular and Cellular Biology","University of Guelph",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Expression g�n�tique",1-5
"Cloning/characterization of novel downstream targets & expression/functional analysis of Hoxa2","Life sciences (including biotechnology)","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Pharmacy and Nutrition, College of","University of Saskatchewan",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Biologie mol�culaire",4-5
"Kinetics of DNA Molecules Confined in a Nanofluidic Sieve under Pulsed Electric field","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Mechanical Engineering","University of Alberta",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"G�nie m�canique",
"Collagen-chitosan hybrid scaffolds for tissue engineering","Biomedical engineering","Health, education and social services","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Mining & Materials Engineering.","McGill University",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Qu�bec","Qu�bec","Mat�riaux biom�dicaux",3-3
"Biomimetic scaffolds for tissue engineering through plastic compression","Biomedical engineering","Health, education and social services","Chem. & Metallurgical Eng.",CANADA,"Mining & Materials Engineering.","McGill University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biomat�riaux",3-4
"Examining the role of N-linked glycosylation on the cell surface trafficking/function among HCN channel isoforms","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Cellular and Physiological Sciences","University of British Columbia",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Non disponible",
"Bayesian analysis using flexible models","Advancement of knowledge","Advancement of knowledge","Statistical Sciences",CANADA,Statistics,"University of Toronto",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistique appliqu�e",5-5
"Statistics and machine learning","Not available","Not available","Canada Research Chair Selection Committee",CANADA,Statistics,"University of Toronto",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Statistique et probabilit�",
"Nonsense-mediated decay of mutant progranulin transcripts in frontotemporal lobar degeneration with ubiquitinated intranuclear inclusions","Not available","Not available","Schol/Fellow: Cell/Molec Biol","UNITED STATES",Biology,"Brandeis University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Biologie mol�culaire",
"High speed low power SRAM design","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical & Computer Engineering","University of Waterloo",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Circuits int�gr�s",
"Mat�riaux composites an g�nie civil; microm�canique des m�taux","Structural engineering","Construction, urban and rural planning","Civil Engineering",CANADA,"G�nie civil","Universit� de Sherbrooke",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Mat�riaux de structure",3-5
"Non-newtonian reflections in one-dimensional quantum mechanics","Not available","Not available","Scholarships & Fellowships",CANADA,"Physics & Astronomy","University of Lethbridge",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,Physique,
