"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,CO,Colombia,"Civil Society","South America"
B4400,PE,Peru,"Civil Society","South America"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,CO,Colombia,"Civil Society","South America"
B4400,CO,Colombia,"Civil Society","South America"
B4400,PE,Peru,"Civil Society","South America"
B4400,PE,Peru,"Civil Society","South America"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4100,170,"South-Eastern Asia",Multilateral,"OAI Indonesia and SEA Regional"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Unknown,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Unknown,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Unknown,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Unknown,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Unknown,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Unknown,"Mali Program Section"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan",Governmental,"South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4100,AF,Afghanistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4400,PE,Peru,Governmental,"South America"
B4400,PE,Peru,Governmental,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,CI,"C�te d'Ivoire","Civil Society","Education and Knowledge"
B6100,CM,Cameroon,"Civil Society","Education and Knowledge"
B6100,CV,"Cape Verde","Civil Society","Education and Knowledge"
B6100,EG,Egypt,"Civil Society","Education and Knowledge"
B6100,GA,Gabon,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GM,Gambia,"Civil Society","Education and Knowledge"
B6100,GQ,"Equatorial Guin","Civil Society","Education and Knowledge"
B6100,GW,Guinea-Bissau,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MG,Madagascar,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,MR,Mauritania,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,TD,Chad,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TN,Tunisia,"Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,AF,Afghanistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B6100,BD,Bangladesh,"Civil Society","Education and Knowledge"
B6100,CN,China,"Civil Society","Education and Knowledge"
B6100,ID,Indonesia,"Civil Society","Education and Knowledge"
B6100,IN,India,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,LK,"Sri Lanka","Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,PH,Philippines,"Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,BR,Brazil,"Civil Society","Education and Knowledge"
B6100,BR,Brazil,"Civil Society","Education and Knowledge"
B6100,BR,Brazil,"Civil Society","Education and Knowledge"
B6100,BR,Brazil,"Civil Society","Education and Knowledge"
B6100,BR,Brazil,"Civil Society","Education and Knowledge"
B6100,EC,Ecuador,"Civil Society","Education and Knowledge"
B6100,EC,Ecuador,"Civil Society","Education and Knowledge"
B6100,EC,Ecuador,"Civil Society","Education and Knowledge"
B6100,EC,Ecuador,"Civil Society","Education and Knowledge"
B6100,EC,Ecuador,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,MX,Mexico,"Civil Society","Education and Knowledge"
B6100,MX,Mexico,"Civil Society","Education and Knowledge"
B6100,MX,Mexico,"Civil Society","Education and Knowledge"
B6100,MX,Mexico,"Civil Society","Education and Knowledge"
B6100,MX,Mexico,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B6100,BG,Bulgaria,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,IN,India,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,MG,Madagascar,"Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,CM,Cameroon,"Civil Society","Education and Knowledge"
B6100,IN,India,"Civil Society","Education and Knowledge"
B4100,AF,Afghanistan,Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,ZW,Zimbabwe,"Civil Society","Southern & Eastern Africa Geographic Pro"
B4200,ZW,Zimbabwe,"Civil Society","Southern & Eastern Africa Geographic Pro"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4200,ML,Mali,Para-Governmental,"Mali Program Section"
B4200,ML,Mali,Para-Governmental,"Mali Program Section"
B4200,ML,Mali,Para-Governmental,"Mali Program Section"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4400,GT,Guatemala,Governmental,"Central Americas Section"
B4400,GT,Guatemala,Governmental,"Central Americas Section"
B4400,GT,Guatemala,"Civil Society","Central Americas Section"
B4400,GT,Guatemala,Individual,"Central Americas Section"
B4400,GT,Guatemala,Unknown,"Central Americas Section"
B4400,GT,Guatemala,Governmental,"Central Americas Section"
B4400,GT,Guatemala,Governmental,"Central Americas Section"
B4400,GT,Guatemala,"Civil Society","Central Americas Section"
B4400,GT,Guatemala,Individual,"Central Americas Section"
B4400,GT,Guatemala,Unknown,"Central Americas Section"
B4400,HN,Honduras,Governmental,"Central Americas Section"
B4400,HN,Honduras,Governmental,"Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,HN,Honduras,Individual,"Central Americas Section"
B4400,HN,Honduras,Unknown,"Central Americas Section"
B4400,HN,Honduras,Governmental,"Central Americas Section"
B4400,HN,Honduras,Governmental,"Central Americas Section"
B4400,HN,Honduras,"Civil Society","Central Americas Section"
B4400,HN,Honduras,Individual,"Central Americas Section"
B4400,HN,Honduras,Unknown,"Central Americas Section"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,"Civil Society","Central Americas Section"
B4400,NI,Nicaragua,Individual,"Central Americas Section"
B4400,NI,Nicaragua,Unknown,"Central Americas Section"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,"Civil Society","Central Americas Section"
B4400,NI,Nicaragua,Individual,"Central Americas Section"
B4400,NI,Nicaragua,Unknown,"Central Americas Section"
B4200,NE,Niger,"Civil Society","Gulf of Guinea Program"
B4200,NE,Niger,"Civil Society","Gulf of Guinea Program"
B4200,NE,Niger,"Civil Society","Gulf of Guinea Program"
B4400,CR,"Costa Rica",Multilateral,"Americas Section"
B4400,CR,"Costa Rica",Multilateral,"Americas Section"
B4400,DO,"Dominican Rep.",Multilateral,"Americas Section"
B4400,DO,"Dominican Rep.",Multilateral,"Americas Section"
B4400,GT,Guatemala,Multilateral,"Americas Section"
B4400,GT,Guatemala,Multilateral,"Americas Section"
B4400,HN,Honduras,Multilateral,"Americas Section"
B4400,HN,Honduras,Multilateral,"Americas Section"
B4400,NI,Nicaragua,Multilateral,"Americas Section"
B4400,NI,Nicaragua,Multilateral,"Americas Section"
B4400,PA,Panama,Multilateral,"Americas Section"
B4400,PA,Panama,Multilateral,"Americas Section"
B4400,SV,"El Salvador",Multilateral,"Americas Section"
B4400,SV,"El Salvador",Multilateral,"Americas Section"
B4100,NP,Nepal,"Civil Society","Philippines and Mongolia"
B4100,NP,Nepal,"Civil Society","Philippines and Mongolia"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
B6100,X2,"Americas MC","Civil Society","Public Institutions & Elections"
B6100,X3,"Asia MC","Civil Society","Public Institutions & Elections"
B6100,X4,"Europe MC","Civil Society","Public Institutions & Elections"
B4100,CN,China,Multilateral,"OAI Indonesia and SEA Regional"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B6100,AR,Argentina,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,"Civil Society","Education and Knowledge"
B6100,IN,India,"Civil Society","Education and Knowledge"
B6100,IN,India,"Civil Society","Education and Knowledge"
B6100,SD,Sudan,"Civil Society","Education and Knowledge"
B6100,SD,Sudan,"Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,ZA,"South Africa","Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,AG,Antigua/Barbuda,"Civil Society","Education and Knowledge"
B6100,BD,Bangladesh,"Civil Society","Education and Knowledge"
B6100,BW,Botswana,"Civil Society","Education and Knowledge"
B6100,CM,Cameroon,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GM,Gambia,"Civil Society","Education and Knowledge"
B6100,GY,Guyana,"Civil Society","Education and Knowledge"
B6100,JM,Jamaica,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,LK,"Sri Lanka","Civil Society","Education and Knowledge"
B6100,LS,Lesotho,"Civil Society","Education and Knowledge"
B6100,MV,Maldives,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,,Namibia,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,UG,Uganda,"Civil Society","Education and Knowledge"
B6100,VC,"St.Vincent & Gr","Civil Society","Education and Knowledge"
B6100,WS,Samoa,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4100,AF,Afghanistan,Para-Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Para-Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,CO,Colombia,"Civil Society","Education and Knowledge"
B6100,FM,"Micronesia, Fed","Civil Society","Education and Knowledge"
B6100,FM,"Micronesia, Fed","Civil Society","Education and Knowledge"
B6100,FM,"Micronesia, Fed","Civil Society","Education and Knowledge"
B6100,IN,India,"Civil Society","Education and Knowledge"
B6100,IN,India,"Civil Society","Education and Knowledge"
B6100,IN,India,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,NG,Nigeria,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,TH,Thailand,"Civil Society","Education and Knowledge"
B6100,TH,Thailand,"Civil Society","Education and Knowledge"
B6100,TH,Thailand,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B6100,EG,Egypt,"Civil Society","Education and Knowledge"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B6100,AG,Antigua/Barbuda,"Civil Society","Education and Knowledge"
B6100,AG,Antigua/Barbuda,"Civil Society","Education and Knowledge"
B6100,AG,Antigua/Barbuda,"Civil Society","Education and Knowledge"
B6100,AG,Antigua/Barbuda,"Civil Society","Education and Knowledge"
B6100,AG,Antigua/Barbuda,"Civil Society","Education and Knowledge"
B6100,AG,Antigua/Barbuda,"Civil Society","Education and Knowledge"
B6100,AI,Anguilla,"Civil Society","Education and Knowledge"
B6100,AI,Anguilla,"Civil Society","Education and Knowledge"
B6100,AI,Anguilla,"Civil Society","Education and Knowledge"
B6100,AI,Anguilla,"Civil Society","Education and Knowledge"
B6100,AI,Anguilla,"Civil Society","Education and Knowledge"
B6100,AI,Anguilla,"Civil Society","Education and Knowledge"
B6100,AO,Angola,"Civil Society","Education and Knowledge"
B6100,AO,Angola,"Civil Society","Education and Knowledge"
B6100,AO,Angola,"Civil Society","Education and Knowledge"
B6100,AO,Angola,"Civil Society","Education and Knowledge"
B6100,AO,Angola,"Civil Society","Education and Knowledge"
B6100,AO,Angola,"Civil Society","Education and Knowledge"
B6100,BI,Burundi,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,RW,Rwanda,"Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,UG,Uganda,"Civil Society","Education and Knowledge"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,MW,Malawi,Multilateral,"Mozambique Program"
B4200,MW,Malawi,Multilateral,"Mozambique Program"
B4200,MW,Malawi,Multilateral,"Mozambique Program"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
