ApplicationSummary,AreaOfApplicationEN,CommitteeNameEN
"My research program involves examination of factors affecting the establishment, spread and population growth of invasive alien insect species in agricultural systems, including their life history traits and interactions with host plants. Invasive alien species represent a considerable threat to agricultural and natural ecosystems, impacting ecosystem integrity and causing major economic losses. The next phase of my research program will focus on several unexamined aspects of the population dynamics of the swede midge and interactions with its host plants. I first documented the presence of the swede midge in Ontario in 2000, and it has spread rapidly throughout Ontario and Quebec since then. This small fly feeds and develops on cruciferous plants and causes the formation of galls and malformation of leaf, stem and flowering tissues. High levels of infestation in Ontario have led to the complete loss of broccoli and canola harvests in some fields. Life history characteristics of the swede midge, such as the possible occurrence of multiple emergence phenotypes and prolonged diapause, may be significant factors in its success as an invasive species. These life history characteristics will be examined and their impact on potential population growth and geographic range expansion of the swede midge will be determined. Another aspect of this research program will be determining the process of gall formation, determining what factors are responsible for gall initiation, and for the first time documenting the morphological and physiological differences in gall development between host plants that are susceptible and resistant to swede midge infestation. This research will improve our ability to accurately predict swede midge population dynamics and may also lead to the development of resistant crop varieties, thus reducing pesticide use and facilitating the adoption of ecologically-sound pest management practices.

",Agriculture,"Evolution & Ecology"
"No summary - Aucun sommaire","Life sciences (including biotechnology)","Integrative Animal Biology"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Subatomic Physics"
"No summary - Aucun sommaire","Not available","Subatomic Physics"
"No summary - Aucun sommaire","Not available","Canada Research Chair Selection Committee"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Earth sciences","Solid Earth Sciences"
"In recent years, the cost of designing integrated circuits has dramatically increased due to exponentially larger circuits, an increase in circuit-level design challenges due to smaller transistors, and increased time-to-market pressures.  If it were not for the computer-aided design (CAD) innovations developed to date, the average design cost would be significantly higher than its current value.  In spite these CAD innovations, the demand for design complexity continues to outpace the ability of engineers to meaningfully design them.  A continuous pipeline of CAD innovations must continue otherwise design costs will quickly become prohibitive for most semiconductor companies.

One approach to reducing development costs is to add configurability to the embedded processors, memory, and communications that make up a System-on-Chip (SoC).  Configurability provides SoCs with performance, energy-efficiency, and area-efficiency characteristics closer to that of expensive custom circuitry.  At the same time, the flexibility of processor-based architectures is maintained resulting in better reuse, reduced risk, and faster time-to-market.

This research will investigate methods for augmenting Multiprocessor Systems-on-Chip (MPSoCs) with processor and memory configurability.  The current trend towards multiprocessor SoCs has many advantages in terms of energy-efficiency and performance; however, the design tools necessary for MPSoC design are far from mature.  Adding configurability to MPSoCs greatly improves performance while minimizing cost; however, it adds many additional challenges to design-tool methodologies.  This research will tackle these challenges thus improving the CAD tools available to designers.  This will make MPSoCs more accessible to the average semiconductor company.  The implications of this work to the average consumer are faster, cheaper, and more energy-efficient products.

","Electrical and electronic machinery and equipment (including computer hardware)","Commun.,Computers & Components"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Physics and Astronomy"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Physics and Astronomy"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Physics and Astronomy"
"No summary - Aucun sommaire","Not available","S&F Selection for Committee Chemistry"
"My research focuses on studying  fundamental physics of cosmology via measurements of structure on very large scales.   I am the only non-US member of the small team which built the WMAP satellite, the first experiment to produce a map of the whole microwave sky with angular resolution below one degree.  These measurements of the cosmic microwave background (CMB) have provided convincing evidence of the constituents of the universe including a constraint that w, the ratio of pressure to energy density during inflation, is near to -1, and, in our most recent data, a detection of a cosmic neutrino background. 

     WMAP operation is approved through eight years of data collection.  My laboratory is also involved in several other CMB experiments which will complement the WMAP measurements.  ACT is a 6 metre telescope we helped to build which measures at smaller angular scales.  Comparison of ACT data to WMAP will reveal the slope of the primodrial power spectrum.    We are also partners with Cal Tech and Toronto in a series of CMB polarization experiments.  Taken together, knowledge of polarization and the spectral index will allow us to choose between models of inflation, which we believe took place in the first very tiny fraction of a second.   These experiments will provide important new results during the period of this grant. 

     I am the PI of a proposal to the CFI to build an innovative new telescope at the DRAO to examine baryon acoustic oscillations by mapping neutral hydrogen in the redshift range 0.8 to 2.5.      These are the same oscillations we study with measurements of the CMB, but viewed at a much later epoch.  Their evolution will significantly constrain models of Dark Energy.

     We have helped to build and are leading the scientific use of two instruments which will revolutionize our understanding of the star formation history of the universe, BLAST, a balloon-borne telescope, and SCUBA2, a large-format camera for the JCMT.   

     I seek funding for students and post-doctoral fellows to participate in these exciting projects.















","Space and astronomy","Space & Astronomy"
"No summary - Aucun sommaire","Not available",Council
"Sheet metal forming has existed for many years as a manufacturing technique; forming refers to the deformation process through which a material is shaped by the addition of stresses causing the material to flow plastically. Incremental forming (IF) is a more modern process where small deformations are made in the material, a specific sequence of small deformations result in the desired shape. Single Point Incremental Forming (SPIF) is a highly flexible and cost effective new sheet metal forming process for limited quantity manufacturing. SPIF has the potential to have a significant impact on rapid prototyping, low quantity production and customized production. The process is extremely adaptable due to the lack of need for part specific forming dies and the use of equipment that is commonly found in machine shops. Forming is achieved by incrementally deforming material with the use of a generic fixture and forming tools.



The advancements in SPIF have occurred as required. As the need arose for specific parts, a trial-and-error experimental studies were completed to determine how to produce the part. To make SPIF a practical manufacturing process in sheet metal forming, more fundamental research is needed to understand the process; thus eliminating the need for trial-and-error studies of individual parts. To advance the knowledge base of SPIF the undertaking of more methodical studies to determine effects the many process variables have on SPIF.



The present research program will include fundamental experimetnal studies to determine critical factors; such as material type, material thickness, machine feedrate, tool size, lubrication type, etc. The proposed research builds on a previous parametric study, where only a small number of the variables were investigated. By undertaking this research greater knowledge of incremental forming is achieved, this will improve the opportunites for applications.









","Manufacturing processes and products","Mechanical Engineering - A"
"Oxidative stress has been associated with chronic diseases (diabetes, heart disease, Lou Gehrig's, obesity) and aging. Reactive oxygen species (ROS) are important signaling molecules that mediate proper cellular functions, and have been implicated in the adaptive cellular response to changes in environmental conditions. However, elevated levels of ROS become harmful to essential biological processes and result in cellular dysfunction and death. My research program aims to investigate the effects of exercise and antioxidant compounds on the levels of ROS, and hence oxidative stress, by using the G93A mouse, an animal model of heightened oxidative stress. The transgenic G93A mouse has a mutant antioxidant enzyme (Cu/Zn-SOD) that increases the production of ROS. This animal model shows an increase in markers of oxidative stress and a compensatory upregulation of antioxidant enzyme activity, however this adaptation is incomplete. Its life span is seven times shorter than its wildtype counterpart. In a series of studies, I will investigate the impact of different exercise modes and antioxidant supplementation by subjecting G93A mice and their wildtype counterparts (control group) to conditions of -1- increased oxidative stress, -2- adaptive compensatory mechanisms, and -3- decreased oxidative stress. Analyses will be conducted to measure markers of inflammation and oxidative damage in lipids, protein and DNA, protein content of enzymes involved in oxidative stress management and signaling, mitochondrial efficiency, cell stress and cell death in skeletal muscle, heart, liver and central nervous system. This animal model allows for the evaluation of different experimental strategies to understand the biochemical and molecular processes associated with the harmful effects of increased levels oxidative stress. This research will improve our understanding of the link between oxidative stress and chronic diseases.



","Life sciences (including biotechnology)","Integrative Animal Biology"
"No summary - Aucun sommaire","Information, computer and communication technologies","RPP Internal Decision Cttee"
"Les structures p�riodiques d�montrent certaines propri�t�s optiques int�ressantes. Certains ph�nom�nes sont li�s aux structures p�riodiques spatiales et temporelles. Le programme de recherche se focalisera sans s'y limiter sur trois effets principaux, � savoir l'effet Talbot  spatial, l'effet Talbot temporel et l'effet Lau. Ces ph�nom�nes sont utilis�s dans des applications dans des domaines diverses, tels que l'interf�rom�trie, la photolithographie, la m�trologie optique, le traitement d'image, l'imagerie 3D, le RF (antennes � structures p�riodiques)... En outre, les structures p�riodiques ont des applications directes dans le monde des t�l�communications. L'exemple typique est le r�seau de Bragg (et ses vari�t�s : r�seau � long pas, ...) qui est une structure spatiale p�riodique tr�s utilis�e en t�l�communications optiques (multiplexage en longueurs d'onde, CDMA optique, ...). Ce r�seau peut �tre un morceau de fibre optique ayant un indice de r�fraction changeant p�riodiquement le long de ce morceau. Outre les structures spatiales, la p�riodicit� peut �tre temporelle. C'est le cas d'un signal sous forme d'un train d'impulsions qui se propage � travers une fibre monomode. L'int�r�t des structures p�riodiques se manifeste �galement lors de la mise en oeuvre d'autres structures p�riodiques essentielles en t�l�communications.

Premi�rement, nous visons l'�laboration d'une formulation appropri�e (lin�aire de pr�f�rence) des effets optiques des structures p�riodiques dans les trois cas : coh�rence spatiale, incoh�rence spatial et le cas temporel. Cette formulation est de nature � simplifier l'exploitation de ces structures dans des applications diverses. Le deuxi�me objectif est d'�largir les travaux tr�s avanc�s dans le domaine optique spatial (illuminateurs de tableaux, ...) pour couvrir la dimension temporelle (applications en t�l�communications, ...) et le domaine RF et microondes (antennes, ...). � long terme, nous visons � �tendre l'�tude � des structures � p�riodes variables (r�seaux chirp�s, ...) et nous explorons la possibilit� d'�tendre la formulation et de la remanier pour qu'elle soit utilisable dans le domaine de la m�canique quantique (guides d'onde atomiques, ..).

","Communications equipment","General Physics"
"No summary - Aucun sommaire","Life sciences (including biotechnology)","Integrative Animal Biology"
"Genetic diversity and geographic patterns of genetic variation in tree species today are to a large extent the result of their recent evolutionary history. Above all, recurring ice ages and warm-periods have had profound effects on the geographical distributions and patterns of genetic diversity in tree species in Canada. Knowledge of these dynamic histories and the resulting patterns of genetic variation helps us to manage genetic resources of tree species in tree improvement programs and to conserve genetic diversity and evolutionary potential in natural tree populations. Further, understanding how species have responded to climate change in the past through migration, adaptation, range expansion, and/or extirpation of populations will help us to predict their vulnerability to anthropogenic climate change in the future.  



Traditionally, the fields of paleoecology and pyhlogeography have reconstructed biogeographic histories of species using pollen sediments and fossil records or by analyzing today's tree populations with genetic marker techniques for signatures of past events that persist to the present. I propose a new approach, ecological niche modeling, to complement sparse information from pollen, fossil, and genetic data. Ecological niche modeling uses interpolated climate data and other site factors such as soils and topography as independent predictor variables and biological inventory data as dependent variables to generate a predictive model for species habitat or frequency. While ecological niche modeling has been widely used to assess potential impacts of anthropogenic climate change in the future, the approach has never been used to simulate species distributions in the past.



","Modelling and mathematical simulation of natural processes","Evolution & Ecology"
"No summary - Aucun sommaire","Modelling and mathematical simulation of natural processes","RPP Internal Decision Cttee"
"I propose to develop highly-automated, robust and accurate computational techniques for medical image analysis (MIA). Novel image processing, data analysis, artificial intelligence, and artificial life techniques will be investigated and validated in a medical context. 

          Medical imaging provides challenging algorithmic problems and has a potential for improving health. The challenges are primarily due to the large anatomical shape variability (e.g. humeral bicipital groove), non-rigid anatomy (e.g. myocardium), noisy medical images (e.g. MRI, CT, or SPECT), data variety (e.g. 2D colour microscopy, 3D MRI, time-varying PET, or diffusion tensor (DT) MRI), and higher demand for robustness and accuracy in medicine compared to other areas.

          Optimization problems are often encountered in MIA. My proposed research involves: 1) investigating the limitations and strengths of existing optimization techniques for understanding the visual data in medical images; 2) formulating MIA problems in new ways amenable to intuitive encoding of heuristics and domain knowledge; and 3) extending optimization techniques to obtain improved convergence and optimality. I will focus on the problems of: (i) medical image segmentation (identifying the boundaries of structures and organs in images, e.g. for subsequent quantification); (ii) medical image registration (spatial alignment of images, e.g. for building variational atlases or fusing multi-modal images); and (iii) structural shape correspondence (pairing homologous points on shapes, e.g. for shape classification and statistical analysis). For segmentation, I will extend scalar image segmentation algorithms to DTMRI data and propose alternative knowledge-driven optimization formulations. For image registration, I will optimize registration strategies rather than using low-level metrics as objective functions. I will also develop alternative optimization approaches for shape correspondence and propose a unified framework for shape correspondence and image registration. 

","Medical and health sciences","Computing and Information Sciences - B"
"One of the unifying principles in geometry is that complex systems, such as configurations of planets and stars can often be understood by means of their symmetries. Familiar symmetries include the rotations or reflections of solids in space and the Lorentz transformations of space-time. Discrete invariants and groups of symmetry of continuous motions are studied in algebraic topology, while geometric topology is concerned with the properties of differential manifolds, or higher-dimensional surfaces. Geometry and topology is a flourishing subject for research, with broad connections to other areas of mathematics, science and engineering.



Symmetries of  manifolds are related to algebra and number theory through group theory, and to partial differential equations and analysis through differential forms.  This proposal describes my recent work in three main areas (i) finite group actions on products of spheres, (ii) smooth and continuous group actions on  4-dimensional manifolds and their connections to gauge theory, and  (ii) infinite discrete group actions on high-dimensional manifolds. The new projects include  the development of a new coarse geometry for discrete group actions,  a comparison of finite groups of differentiable transformations with those defined by algebraic equations on algebraic surfaces, and  the study of dynamical and ergodic aspects of infinite groups of transformations on high-dimensional spheres. The goal in each case is to improve our understanding of the many roles of symmetry in mathematical and physical problems.



This research proposal provides many high-level opportunities for training of prospective graduate students and postgraduate researchers, whose future work will make a major contribution to Canada's knowledge-based economy.









","Advancement of knowledge","Pure & Applied Maths - A"
"No summary - Aucun sommaire","Not available","S&F Selection for Committee Chemistry"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"No summary - Aucun sommaire","Not available","PromoScience/Michael Smith Award Selection Panel"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Mathematical Sciences"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Engineering B"
"Many engineering systems and manufacturing processes require accurate temperature control during operation, examples of which are nuclear safety systems, i.e., emergency core cooling systems in nuclear reactors, electronic packaging cooling systems, and various applications in material processing such as: hot rolling of steel strips, continuous casting, hardening of steel bars, and extrusions and forgings. In many of these applications cooling using liquid jet impingement (LJI) is employed. As liquid jets impinge on the hot surface, heat transfers to the cooling liquid. Thereby, liquid temperature increases up to the boiling point at which time liquid starts to boil. Findings of recent research by the applicant and others demonstrated that the boiling phenomena associated with LJI cooling are very complicated, depend on the interaction of many variables, and have not been completely understood yet. This research has also indicated that the use of LJI cooling has many advantages over other cooling techniques. Those advantages are:  (1) its significant flexibility in achieving desired cooling rates, (2) The possibility of using plain water, replacing other cooling liquids, such as, oils and polymer solutions, which are (i) more expensive, (ii) not widely available as water, and (iii) have significantly higher impact on the environment. Because of our lack of full understanding of the complicated boiling phenomena associated with LJI cooling and the significant advantages it can offer, the proposed research has two main streams. The first stream focuses on discovering and understanding the effect of many parameters that have not been fully investigated yet, such as, surface curvature, surface roughness, and interaction of multiple jets on the physics of the complicated boiling phenomena associated with LJI cooling. The goal of this stream is to advance our state of knowledge of LJI cooling. The second stream is concerned with the development of mechanistic models. The main objective of this stream is to present knowledge produced by the first stream in the most useful form for our Canadian industry to develop design guidelines and to achieve optimum operating conditions.

","Materials sciences","Mechanical Engineering - B"
"No summary - Aucun sommaire","Mathematical sciences","Pure & Applied Maths - B"
"No summary - Aucun sommaire","Farming: soil and water resources","Plant Biology & Food Science"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Physics and Astronomy"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Mathematical sciences","Computing and Information Sciences - B"
"PEMFCs rely on carbon-supported catalysts to multiply the active catalytic surface area in the catalyst layers (CLs). The durability of such CLs is a crucial issue in PEMFCs development and commercialization. Despite its widespread use, the carbon black (CB) support undergoes electrochemical oxidation to surface oxides (also catalyzed by Pt) and eventually to CO2 at the cathode. As the support gets corroded away, Pt nanoparticules are lost from the electrode or aggregated to larger particles. One strategy is to use a carbon material with a higher graphitic content, such as the carbon nanostructures (CNS) that we have developed and studied for the past few years. Our results have shown that under accelerated corrosion conditions, for the same period of time by which Pt/CB lost 100% of its performance, Pt/CNS had only lost 23%. Our research proposal is in continuity with what we have accomplished so far and has three objectives: (1) A series of binary PtM alloys (M = Co, Cr, Mn, Mo) supported on CB have shown some enhancement in the kinetics of ORR by a factor of 3 to 5. Also, taking into account the cost consideration of Pt, we intend to study the performance and stability of PtM/CNS. The activity of the Pt alloy catalyzing the corrosion of carbon support compared with the activity of Pt metal, the rate of dissolution and agglomeration of PtM over long runs, the microstructure of Pt-bimetallic nanoparticules and ORR enhancement are some of the key areas that will be covered. (2) Another important aspect of our CNS is their enhanced micro porosity and higher pore volume. Other studies reported that carbon support with smaller pore sizes preferentially retains water in the gas phase and alleviates flooding within the cathode CL. A more detailed investigation of our CNS properties is necessary in order to induce favorable modifications in their pore geometry while retaining all the essential characteristics as a durable support. (3) Simulations with ordered CLs have shown that if the CL had a well defined structure alignment normal to the membrane, higher power densities could be achieved. Thus, our last objective is to impose a preferred orientation of the Pt/CNS by application of a magnetic field while in ink form.","Materials performance","Chem. & Metallurgical Eng."
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"Rusts are among the most important pathogens of plants and occur worldwide on almost all plant groups. Pine trees are very susceptible to rust diseases which cause stem and branch cankers and tree mortality. White pine blister rust, caused by the fungal pathogen Cronartium ribicola, was introduced to North America over 100 years ago. The disease is so devastating that it has rendered soft pines unattractive for reforestation because mortality can reach 100% in plantations. Recently, the pathogen has moved to new geographic areas and to new hosts, including high elevation pines which appear to be extremely sensitive to the disease. The disappearance of these keystone species is dramatic and is impacting entire alpine ecosystems. Yet, much is unknown of the pine rust epidemiology and capacity for adaptation. Questions are still unanswered regarding source of inoculum, means of spread, the role of various spore types, and host specificity. I propose to address the following questions to better understand the epidemiology and adaptation of white pine blister rust. 1) I propose to investigate the molecular epidemiology of white pine blister rust on different hosts across a diverse landscape. In particular, I will test whether or not altitudinal and latitudinal gradients and host specialization are observed in the fungal population. 2) I want to determine the epidemiological contribution of interspecific C. ribicola x C. comandra (= C. x flexilis) rust hybrids. Although we demonstrated that these two rusts can hybridize, we still don't know what, if any, is the contribution of the hybrids to the rust epidemics. 3) I propose to scan the Cronartium ribicola genome for the signature of specific adaptation by using a population genomics approach. To test this, I plan to perform a broad genome scan on rust populations from different hosts to search for genes that are under selection with regards to host. This research will generate new data that will contribute to our understanding of the epidemiology and adaptation of this important tree pathogen. Answers to these questions will allow better monitoring and management of this important disease.  

","Forestry (silviculture, forest management)","Plant Biology & Food Science"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"This research project aims at developing a mathematical simulation method for predicting long chain branching structure and frequency in polymer molecules.  Polymeric materials are typically made in stirred tank reactor vessels and then processed into final products by melting and shaping. Examples of these products include pipes, bottles, computer cases, films and adhesives. The processing properties of the polymeric materials depend on the rheology of the polymers which, in turn, depends on the molecular properties of the polymer chains (e.g. composition, molecular weight distribution, long chain branching type, frequency and length).  These molecular properties are determined by conditions in the initial reaction vessel.  



Obtaining desired rheological properties requires much expensive trial and error experimentation. To reduce this we must develop relationships between polymer molecular properties and rheological properties.  The proposed research focuses on developing such relationships and is based on, and extends, previous work that developed mathematical simulation methods based on the method of Physical Pulses.  This produced a mathematical model that was applied to a commercial polymerization process used by the rubber industry, successfully predicting the full molecular weight distributions for polymer chains produced in an anionic polymerization.



The current proposed work comprises developing a simulation method capable of predicting long chain branching frequency and structure as affected by mixing (including diffusion effects) at the molecular level.  This will be the Method of Physical Pulses Incorporating the Effects of Polymer Chain Diffusion Rates.  In order to satisfy the goal of developing a method that gives accurate, quantitative predictions we will synthesize and analyze many polyolefins with varying long chain branching structure and frequency.



","Materials performance","Chem. & Metallurgical Eng."
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"No summary - Aucun sommaire","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Cell/Molec Biol"
"No summary - Aucun sommaire","Life sciences (including biotechnology)","Evolution & Ecology"
"In organs and tissues of the human body, cells adhere to a complex scaffold-like protein mesh called the extracellular matrix (ECM). The ECM provides cells with many stimuli and signals that cells need to behave normally. However, sometimes cells are forced to come into contact with artificial materials. Central in many bioengineering applications is the attachment of human cells to artificial materials, but the factors important in successful cell-material attachment are not well understood. Our previous research has identified that the topography and chemistry of materials can be altered to enhance cell attachment. When a cell attaches to a surface, it results in activation of important signaling molecules required by the cells to survive. Cells attach to surfaces through specialized sites called focal adhesions (FA), and research is highlighting that these adhesions are very important sites in cells. FAs are responsible for relaying the attachment event to other areas within the cells that control normal cell behaviour. We hypothesize that by altering the chemistry and topography of the materials, we can enhance the function of human fibroblasts. Using techniques harnessed from the microelectronic industry, it has become possible to produce structures with precisely defined surfaces for cell-biological studies, thus allowing the reaction of cells to defined topographic and chemical features to be observed. The aim of our research is 1) to investigate the interactions of human fibroblasts with nano- and micro-metric repeating groove topographies, 2) to quantify matrix assembly and tissue development by fibroblasts on nano- and micro-metric repeating groove topographies. The results of the study will directly address how cells transmit external stimuli into signals that regulate their normal behaviour, which will be important for all areas of cell biology. We anticipate that the information produced by our program could in the long term be used in cell and tissue engineering applications, where our lack of understanding of cell-material interactions are limiting the development of engineered tissue substitutes.","Life sciences (including biotechnology)","Cell Biology"
"In my research, I will look for new ways of discovering knowledge using computers.

     First and foremost, I will create new ways for computer programs to identify the most interesting conclusions that can be drawn from vast collections of data called databases.  A variety of methods have been developed to automatically analyze databases.  These methods are typically based on mathematical formulas called measures of interest.  Unfortunately, these methods find too many relationships among the data for people to understand easily.  Researchers have devised ways by which software can select some of the information, but these ways need to be modified to produce fewer conclusions.  As well, they need to be adapted for use in specific fields, tasks, and people.  One attractive way of proceeding is to take a group of existing and new measures and analyze their relationships mathematically and experimentally.

     Secondly, and more specifically, I would like to find ways of keeping computers from reporting obvious information about time and space as newly discovered relationships. People understand relationships involving time and space very well. So, the computer should only report relationships about time and space that are not known to people. My approach will be based on keeping track of what people already know and what they might expect to be true, given knowledge already reported. Then, a new discovery made by software acting on a database will only be reported if it is something that a person might not expect from what was already reported.

     Thirdly, I will try to make it easier to create animations. Now, it takes hours of painstaking effort to create short animations using software. I will change the software to allow background characters to be animated more easily.  Individual non-player characters in current computer games and crowds of background characters in current movies are animated by creating a software agent for every character and having the agent play the animation most suited to the character's current situation.  I will extend this idea by allowing the agent to create plans involving many steps and then execute these plans while playing suitable animations.











","Information systems and technology","Computing and Information Sciences - B"
"In computational chemistry, my research focus is on the chemical and physical properties of metallic nanostructures, clusters, complexes and compounds.  In particular, I am interested in gold and silver nanorods and clusters that have unusual geometries or stabilities.  These species may be bare metal atoms or, because the metal-sulphur bond is strong, they may be protected by sulphur-containing molecules. Some of these species have special optoelectronic properties and could be used as components of nanostructured devices.  I also do calculations on complexes of mercury and arsenic which, due to their toxicity, are of interest in environmental chemistry.  The mercury species are modeled under conditions approximating flue gases in coal-fired power plants while the arsenic species are modeled under conditions approximating aqueous solution. I plan to do calculations for hydrogen-bonded complexes of arsenic species with water molecules.  I also plan to do calculations on hydrogen-bonded or proton-transfer complexes of interest in atmospheric chemistry.



In theoretical chemistry, my research focus is on the quantum-classical correspondence- the area in which quantum and classical mechanics connect. My work contributes to the development of a mathematical framework in which the electron density is the fundamental variable.  The electron density determines all properties of molecules and these can be calculated within the framework of density functional theory.  In my formulation, components of the kinetic energy are found to be directly proportional to either the Fisher information (a measure of localization) or the Shannon entropy (a measure of delocalization).  My work could therefore strengthen the connection between quantum mechanics and information theory.  My work could also aid in the construction of an accurate kinetic-energy functional which depends only on the electron density. This would mean that computations could be done more efficiently for large systems.  I also plan to develop the one-electron potential (a functional of the electron density) as a tool for predicting reactivity.  







































































","Advancement of knowledge","Anal. & Phys. Chemistry"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Mathematical Sciences"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Life Sc/Psycho"
"The objective of my research is to better understand the timing and process of the growth of the continents, particularly during a younger part of the Precambrian era (2500-1000 million years ago). This work is achieved through a combination of geological mapping, for example in well exposed coastal areas of northern Labrador and south Greenland, followed by geochemical and microscope analysis of the rocks, careful separation of minerals and a determination of their crystallization ages.



In order to determine the absolute ages and understand the sequence of igneous rocks that helped form the continents, the radiometric clock of uranium (U) decay to daughter lead (Pb) is used.  These elements are present in certain tiny, rare minerals (such as zircon and baddeleyite) in selected rocks. Measurement of the U/Pb ratio in these minerals is carried out in the Jack Satterly Geochronology Laboratory at the University of Toronto, the birthplace of modern U/Pb dating methods and one of the few labs in the world with extremely low background levels of environmental Pb contamination. 



The ages so determined tell us the amount of time elapsed since these rocks cooled and crystallized from a molten lava (magma). The results of precise age dating possible in this lab (with errors on the order of � 1 million years or less) enable us to discriminate between competing geological hypotheses and to resolve whether closely-timed, incremental, continental growth events are related.

","Advancement of knowledge","Solid Earth Sciences"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","S&F Selection for Committee Chemistry"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Mathematical Sciences"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Mathematical Sciences"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee"
"Construction and infrastructure management requires collecting and integrating huge amount of information about all the lifecycle phases including design, construction, operation, inspection and maintenance. The ability to collect and access this information in real time would provide great support to construction and facilities managers. Furthermore, this information is also very useful to emergency responders in case of extreme events, such as fires, especially when coupled with location information. Advancements in wireless sensors and tracking and identification systems using Radio Frequency Identification (RFID) and Ultra-Wideband (UWB) positioning technologies provide new opportunities to drastically improve the performance of integrated construction and infrastructure management systems. For example, UWB systems can be used to enhance safety in construction projects involving heavy equipments by detecting possible collisions. RFID systems can provide the ID and help in tracking the location of infrastructure components. The main objective of the proposed research program is to investigate how these technologies can better serve the purpose of construction and infrastructure management systems. More specifically the objectives are: (1) Investigating collaborative multi-agent systems for supporting construction equipment operators using real-time field data capturing; (2) Investigating methods for lifecycle management of facilities components using RFID technology and Building Information Model; and (3) Investigating indoor navigation methods for emergency response. Both laboratory and field testing will be used to study the characteristics of different types of sensors and tracking and identification systems under different conditions. This will be followed by defining a set of requirements and specifications of how these technologies can be used individually or in combination. Process re-engineering techniques will be used to study the methods of using these technologies in the processes of heavy equipment construction, infrastructure lifecycle management, and emergency response. Furthermore, cost-benefit analysis will be used to study the cost-effectiveness of their deployment in real projects. 

















","Construction, transportation and communications","Civil Engineering - A"
"No summary - Aucun sommaire","Oceans, seas and estuaries","Environmental Earth Sciences"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Int. Cttee Special Grants"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"As in other vertebrates, a sex hormone-binding globulin (SHBG) in fish blood transports and regulates the access androgens and estrogens to tissues. Recently we were the first to clone and produce fish SHBGs using recombinant DNA techniques, and this allowed us to analyze their biochemical characteristics, and to investigate how fish shbg genes are regulated at critical stages of the life cycle, including periods of reproductive maturation and spawning. These studies have shown that the steroid-binding properties of SHBG vary substantially among fish species, and that fish SHBGs bind and sequester man-made ""xenobiotics"" known to disrupt their ability to reproduce. They also demonstrate that salmon are unusual among fish species in that they express more than one shbg gene which produce two poorly conserved forms of SHBG (SHBG-alpha and SHBG-�) with unique steroid-binding properties. It is likely that these ancestrally-replicated salmon shbg genes are regulated by unique DNA sequences and tissue-specific nuclear proteins. As outlined in this proposal, our short-term objectives are to: (a) Produce recombinant salmon SHBG-alpha and SHBG-� for the generation of specific reagents, to compare their biochemical properties, and to screen for xenobiotics that bind salmon SHBGs; (b) Define the tissue-specific control of both salmon shbg genes during the life-cycle, especially in the contexts of sexual maturation, development, and nutritional status. Longer-term objectives are to examine how the two salmon SHBGs influence sex steroid access to their target tissues in relation to reproduction and other life cycle changes, including for instance their effects on muscle. The novelty and significance of this research is that SHBGs with unique biochemical properties in salmon represents an unrecognized complexity in terms of steroid action in these fish: a greater understanding of which will provide insight into their reproductive strategies that are of environmental and commercial importance to Canada.







","Commercial fisheries","Integrative Animal Biology"
