COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr3560," ",Loose,Nonplastic,Nonsticky," ",39," ",Stratified," "," "," "," "
100yr3040," ",Loose,Nonplastic,Nonsticky," ",66," "," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr3030," ","Very friable",Plastic,Sticky," ",14," "," ","Fine to medium"," "," "," "
"050y 3020"," ","Very friable",Plastic,Sticky," ",32," ",Pseudo,Coarse," "," "," "
050yr2510," ","Very friable",Slightly,Slightly," ",28," "," ","Fine to medium"," "," "," "
"050y 3020"," ","Very friable",Plastic,Sticky," ",66," "," ","Medium to coarse"," "," "," "
100yr2010," "," ",Plastic,Sticky," ",45," "," ","Fine to medium"," "," "," "
"025y 3020"," ",Friable,Plastic,Sticky," ",78," "," ","Medium to coarse"," "," "," "
"025y 3020"," "," ",Plastic,Sticky," ",90," "," "," "," "," "," "
050yr3030," "," "," ",Nonsticky," ",11," "," "," "," "," "," "
050yr2510," "," "," ",Nonsticky," ",0," "," "," "," "," "," "
100yr3020," ",Friable,Plastic,Sticky," ",5," "," ",Medium," "," "," "
"025y 3520"," ",Firm,Plastic,Sticky," ",14," "," ",Coarse," "," "," "
"025y 4030"," ",Firm,Plastic,Sticky," ",24," "," ",Medium," "," "," "
"025y 3020"," ",Firm,Plastic,Sticky," ",30," "," ",Fine," "," "," "
"025y 3020"," ",Loose,Nonplastic,Nonsticky,Moderate,45," "," "," "," "," "," "
"025y 3020"," ",Firm,Plastic,Sticky,Strong,95," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",105," "," "," "," "," "," "
050yr3020," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr5030," ","Very friable",Nonplastic,Nonsticky," ",9," "," ",Medium," "," "," "
100yr4540," ","Very friable",Nonplastic,Nonsticky," ",24," "," ",Medium," "," "," "
100yr3060," ","Very friable",Nonplastic,Nonsticky," ",35," "," ",Fine," "," "," "
100yr3030," ",Loose,Nonplastic,Nonsticky," ",48," "," "," "," "," "," "
025yr3020," ",Loose,Nonplastic,Nonsticky," ",60," "," "," "," "," "," "
050yr3030," "," "," "," "," ",5," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
"025y 3020"," ","Very friable",Plastic,Slightly," ",5," "," ","Fine to medium"," "," "," "
"050y 2520"," ",Firm,Plastic,Slightly," ",28," "," ",Coarse," "," "," "
"050y 2510"," ",Firm,Slightly,Slightly," ",20," "," ",Fine," "," "," "
"050y 2510"," ",Firm,Plastic,Slightly,Strong,48," "," "," "," "," "," "
"050y 2510"," "," "," "," "," ",65," "," "," "," "," "," "
"050y 3020"," "," "," "," ",Strong,65," "," "," "," "," "," "
050yr3040," "," "," "," "," ",7," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
050yr3040," "," "," "," "," ",0," "," "," "," "," "," "
050yr2510," ","Very friable",Nonplastic,Slightly," ",3," "," "," "," "," "," "
"050y 3020"," ",Firm,Plastic,Slightly," ",10," "," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr2020," ","Very friable",Nonplastic,Nonsticky," ",5," "," ",Fine," "," "," "
100yr4560," ","Very friable",Nonplastic,Nonsticky," ",25," "," ",Coarse," "," "," "
075yr4560," ",Loose,Nonplastic,Nonsticky," ",37," "," "," "," "," "," "
100yr4060," ",Loose,Nonplastic,Nonsticky," ",47," "," "," "," "," "," "
100yr4060," ","Very friable",Nonplastic,Nonsticky," ",70," "," ","Medium to coarse"," "," "," "
100yr4050," ",Loose,Nonplastic,Nonsticky," ",105," "," "," "," "," "," "
100yr3030," ","Very friable"," "," "," ",7," "," ",Fine," "," "," "
100yr3030," ",Friable," "," "," ",20," "," ",Fine," "," "," "
100yr5040," ",Friable," "," ",Moderate,56," "," "," "," "," "," "
100yr4025," ",Friable," "," ",Moderate,81," "," "," "," "," "," "
100yr5020," ","Very friable"," "," ",Weak,165," "," "," "," "," "," "
100yr3030," ",Friable," "," ",Weak,215," "," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
"025y 4020"," ",Friable,Plastic,Slightly," ",9," "," ","Fine to medium"," "," "," "
"050y 3020"," ",Friable,Plastic,Sticky," ",19," "," ","Very fine to fine"," "," "," "
"050y 2520"," ",Firm,Plastic,Sticky," ",43," "," ",Medium," "," "," "
100yr2010," ",Friable,Nonplastic,Nonsticky," ",45," "," ",Fine," "," "," "
"050y 3010"," ",Firm,Plastic,Sticky," ",60," "," "," "," "," "," "
"050y 3010"," ",Firm,Plastic,Sticky," ",70," "," ",Medium," "," "," "
050yr3020," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr2020," ","Very friable",Slightly,Nonsticky," ",6," "," ","Fine to medium"," "," "," "
"025y 4040"," ",Friable,Slightly,Slightly," ",27," "," ","Fine to medium"," "," "," "
"025y 3020","Very hard"," ",Plastic,Sticky," ",37," "," ","Fine to medium"," "," "," "
"025y 3520"," ",Friable,Plastic,Sticky," ",47," "," ",Medium," "," "," "
"025y 6020",Soft," ",Nonplastic,Nonsticky," ",55," "," ",Fine," "," "," "
"025y 3500","Very hard"," ",Plastic,Sticky," ",57," "," ","Fine to medium"," "," "," "
"050y 3020",Extreme," ",Plastic,Sticky," ",73," "," ",Coarse," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
"050y 2520"," ","Very friable",Slightly,Slightly," ",25," "," ","Very fine to fine"," "," "," "
075yr3040," ","Very friable",Slightly,Nonsticky," ",3," "," ","Fine to medium"," "," "," "
"025y 4030"," ","Very friable",Plastic,Slightly," ",18," "," ",Medium," "," "," "
"050y 2520"," ","Very friable",Plastic,Sticky," ",30," "," ","Very fine to fine"," "," "," "
"050y 3020"," "," ",Plastic,Sticky," ",50," "," ","Very fine to fine"," "," "," "
"050y 3010"," "," ",Plastic,Sticky," ",70," "," ","Very fine to fine"," "," "," "
"050y 3010"," "," ",Plastic,Sticky," ",125," "," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "
050yr2510," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
050yr2520," ","Very friable",Nonplastic,Nonsticky," ",8," "," ",Coarse," "," "," "
050yr2510," ","Very friable",Nonplastic,Nonsticky," ",11," "," ",Fine," "," "," "
100yr2010," ",Friable,Slightly,Slightly," ",40," "," ",Fine," "," "," "
100yr2010," ",Friable,Nonplastic,Nonsticky," ",30," "," "," "," "," "," "
"050y 3010"," "," ",Plastic,Sticky," ",65," "," ",Fine,Moderate," "," "
"050y 2510"," "," ",Plastic,Sticky," ",100," "," "," "," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5025," ",Friable,Slightly,Slightly," ",7," "," ",Fine," "," "," "
"025y 5040"," ",Friable,Slightly,Slightly," ",14," "," ",Fine," "," "," "
"025y 4040"," ",Friable,Slightly,Slightly," ",20," "," ","Medium to coarse"," "," "," "
"025y 3020"," "," ",Slightly,Slightly," ",28," "," "," "," "," "," "
"025y 4520"," "," ",Slightly,Slightly," ",35," "," ","Fine to medium"," "," "," "
"025y 4020"," "," ",Slightly,Slightly," ",47," "," "," "," "," "," "
050yr2510," "," "," "," "," ",9," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," ",Firm,Plastic,Sticky," ",17," "," "," "," "," "," "
"025y 3020"," "," ",Plastic,Sticky,Strong,30," "," "," "," "," "," "
100yr2020," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic,Nonsticky," ",4," "," ",Fine," "," "," "
075yr3540," ","Very friable",Nonplastic,Nonsticky," ",10," "," ",Fine," "," "," "
075yr3040," ",Loose,Nonplastic,Nonsticky," ",20," "," "," "," "," "," "
075yr3040," ",Loose,Nonplastic,Nonsticky," ",31," "," "," "," "," "," "
100yr3040," ",Loose,Nonplastic,Nonsticky," ",40," ",Bedded," "," "," "," "
100yr3040," ",Loose,Nonplastic,Nonsticky," ",54," ",Bedded," "," "," "," "
100yr3030," ",Loose,Nonplastic,Nonsticky," ",65," ",Bedded," "," "," "," "
100yr3030," ",Loose,Nonplastic,Nonsticky," ",105," "," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr4020," ",Friable,Plastic,Sticky," ",8," "," ",Fine," "," "," "
100yr3020," ",Friable,Plastic,Sticky," ",17," "," ",Fine," "," "," "
100yr2010," ",Friable,Plastic,Sticky," ",23," "," ",Fine," "," "," "
025yr3020," ",Firm,Plastic,Sticky," ",26," "," ",Fine," "," "," "
025yr3020," ",Firm,Plastic,Sticky," ",45," "," ","Fine to medium"," "," "," "
100yr3020," ",Firm,Plastic,Sticky," ",61," "," ","Fine to medium"," "," "," "
100yr3020," ",Firm,Plastic,Sticky," ",70," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",7," "," ",Fine," "," "," "
100yr4020," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr2020,Extreme,"Very firm"," "," "," ",20," "," ",Fine," "," "," "
100yr3020,"Very hard","Very firm"," "," ","Very weak",33," "," ",Medium," "," "," "
100yr3020,"Very hard",Firm," "," ",Moderate,53," "," ",Medium," "," "," "
100yr3020," ",Friable," "," ","Very weak",115," "," ","Fine to medium"," "," "," "
100yr3020," ",Friable," "," ","Very weak",185," "," "," "," "," "," "
050yr3020," "," "," "," "," ",3," "," "," "," "," "," "
050yr2510," ","Very friable"," "," "," ",0," "," "," "," "," "," "
100yr3010," ",Friable,Plastic,Sticky," ",12," "," ",Fine," "," "," "
"025y 2000"," ",Friable,Slightly,Slightly," ",22," "," ","Fine to medium"," "," "," "
100yr4020," ",Friable,Plastic,Sticky,Moderate,29," "," ","Fine to medium"," "," "," "
"025y 3020"," "," ",Plastic,Sticky,Weak,47," "," ","Fine to medium"," "," "," "
"050y 3015"," "," "," "," "," ",57," "," "," "," "," "," "
"025y 3010"," ",Friable,Plastic,Slightly," ",32," "," ","Fine to medium"," "," "," "
075yr3020," "," "," "," "," ",9," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable,Slightly,Slightly," ",2," "," ","Fine to medium"," "," "," "
100yr3010," ",Firm,Plastic,Slightly," ",12," "," ","Fine to medium"," "," "," "
100yr2510," ",Friable,Slightly,Slightly," ",22," "," ","Fine to medium"," "," "," "
"025y 2000"," "," "," "," "," ",22," "," "," "," "," "," "
"050y 3010"," "," ",Plastic,Sticky,"Very weak",34," "," ",Fine," "," "," "
"025y 3020"," "," "," "," ","Very weak",35," "," "," "," "," "," "
100yr4030," "," "," "," "," ",0," "," "," "," "," "," "
100yr3025," ",Friable,Plastic,Sticky," ",8," "," ","Very fine to fine"," "," "," "
100yr3030," ",Friable,Plastic,Sticky," ",25," "," ",Medium," "," "," "
100yr3020," ",Friable,Plastic,Sticky,"Very weak",35," "," ",Fine," "," "," "
050yr2510," "," "," "," "," ",40," "," ","Fine to medium"," "," "," "
100yr3010," ",Firm,Plastic,Sticky," ",56," "," "," "," "," "," "
100yr3010," "," "," "," ",Weak,65," "," "," "," "," "," "
050yr2510," "," "," "," "," ",20," "," "," "," "," "," "
050yr2510," "," "," "," "," ",25," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030,Loose,"Very friable",Nonplastic,Slightly," ",9," "," ","Very fine to fine"," "," "," "
075yr4040,Loose,"Very friable",Nonplastic,Nonsticky," ",18," "," ","Very fine to fine"," "," "," "
100yr4040,Loose,"Very friable",Nonplastic,Nonsticky," ",31," "," ","Fine to medium"," "," "," "
100yr3040,Loose,Loose,Nonplastic,Nonsticky," ",67," "," "," "," "," "," "
100yr4040,Loose,Loose,Nonplastic,Nonsticky,"Very weak",110," "," "," "," "," "," "
050yr2515," "," "," "," "," ",9," "," "," "," "," "," "
075yr2000," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," ",Firm,Plastic,Sticky," ",5," "," "," "," "," "," "
"050y 3010"," ",Firm,Plastic,Sticky," ",14," "," "," "," "," "," "
100yr2010," "," "," "," "," ",16," "," "," "," "," "," "
"050y 3010"," "," "," "," "," ",25," "," "," "," "," "," "
050yr2510," "," "," "," "," ",23," "," "," "," "," "," "
"050y 2510"," "," "," "," "," ",28," "," "," "," "," "," "
100yr2010," "," "," "," "," ",35," "," "," "," "," "," "
050yr3020," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
"025y 3020"," ","Very friable",Plastic,Sticky," ",8," "," ","Very fine to fine"," "," "," "
"025y 3020"," ",Friable,Plastic,Sticky,"Very weak",23," "," ","Fine to medium"," "," "," "
"050y 2520"," ",Firm,Plastic,Sticky,"Very weak",38," "," ",Medium," "," "," "
"050y 2520"," ",Firm,Plastic,Sticky,"Very weak",56," "," "," "," "," "," "
"050y 3020"," ",Firm,Plastic,Sticky,"Very weak",77," "," "," "," "," "," "
"050y 3020"," ",Firm,Plastic,Sticky,"Very weak",85," "," "," "," "," "," "
050yr2510," "," "," "," "," ",8," "," "," "," "," "," "
"100r 3020"," "," "," "," "," ",28," "," "," "," "," "," "
050yr2510," "," "," "," "," ",38," "," "," "," "," "," "
100yr4030," "," "," "," "," ",40," "," "," "," "," "," "
050yr2510," "," "," "," "," ",45," "," "," "," "," "," "
"050y 3010"," ",Friable,Plastic,Sticky," ",40," "," ","Fine to medium"," "," "," "
"025y 2000"," ","Very friable",Slightly,Slightly," ",45," "," "," "," "," "," "
"005y 3010"," "," "," "," "," ",50," "," "," "," "," "," "
075yr3040," "," ",Nonplastic,Nonsticky," ",2," "," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr2020," ","Very friable",Slightly,Slightly," ",2," "," ",Fine," "," "," "
100yr3040," ","Very friable",Plastic,Sticky," ",12," "," ",Fine," "," "," "
100yr3025," ","Very friable",Plastic,Sticky,Moderate,30," "," ",Fine," "," "," "
"050y 3020"," ",Friable,Plastic,Sticky,Strong,44," "," ",Fine," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr4025," ",Friable,Slightly,Slightly," ",110," "," "," "," "," "," "
100yr2020," ","Very friable",Nonplastic,Nonsticky," ",5," "," ",Fine," "," "," "
100yr3030," ",Friable,Slightly,Slightly," ",17," "," ","Fine to medium"," "," "," "
050yr3010," ","Very friable",Slightly,Slightly," ",23," "," ","Fine to medium"," "," "," "
100yr2530," ",Friable,Plastic,Sticky," ",45," "," ",Fine," "," "," "
075yr4020,Soft,"Very friable",Nonplastic,Nonsticky," ",43," "," "," "," "," "," "
050yr2510," ","Very friable",Nonplastic,Nonsticky," ",45," "," "," "," "," "," "
100yr4525," ",Friable,Slightly,Sticky," ",59," "," ","Fine to medium"," "," "," "
100yr3030," ",Friable,Slightly,Slightly," ",90," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" ","Slightly hard",Friable,Slightly,Slightly," ",20," "," ",Fine," "," "," "
" ",Hard,Friable,Plastic,Sticky," ",25," "," "," "," "," "," "
" ",Hard,Friable,Plastic,Sticky," ",48," "," ",Fine," "," "," "
" ",Hard,Friable,Plastic,Sticky," ",61," "," "," "," "," "," "
" ","Slightly hard",Friable,Plastic,Sticky,Strong," "," "," "," "," "," "," "
050yr2510," "," "," "," "," ",5," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
050yr2510," "," "," "," "," ",35," "," "," "," "," "," "
050yr3010," "," ",Slightly,Slightly,Weak,42," "," ",Coarse," "," "," "
075yr4520," ",Friable,Plastic,Sticky,Strong,55," "," ","Fine to medium"," "," "," "
075yr4020," ",Friable,Plastic,Sticky,Strong,70," "," ",Fine," "," "," "
100yr4010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030,Soft," "," "," "," ",3," "," "," "," "," "," "
100yr5030,Soft," ",Nonplastic,Slightly," ",9," "," ","Fine to medium"," "," "," "
100yr5040,Soft," ",Slightly,Slightly," ",19," "," ","Medium to coarse"," "," "," "
100yr5030,Soft,Friable,Slightly,Slightly," ",37," "," ","Medium to coarse"," "," "," "
075yr4040," ",Firm,Plastic,Sticky," ",55," "," ",Medium," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," ","Very friable",Slightly,Slightly," ",7," "," ","Medium to coarse"," "," "," "
100yr4030," ",Friable,Slightly,Slightly," ",22," "," ",Coarse," "," "," "
050yr2510," ","Very friable",Nonplastic,Nonsticky," ",34," "," ","Fine to medium"," "," "," "
100yr4030," ",Friable,Plastic,Sticky,Weak,47," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr4540," ",Friable,Slightly,Slightly," ",12," "," ","Fine to medium"," "," "," "
075yr6020," ",Friable,Nonplastic,Nonsticky," ",18," "," "," "," "," "," "
075yr6020," ",Friable,Nonplastic,Nonsticky," ",35," "," ",Coarse," "," "," "
100yr6030," ",Firm,Nonplastic,Slightly," ",48," "," "," "," "," "," "
050yr5030," ",Firm,Slightly,Slightly," ",55," "," "," "," "," "," "
075yr3020," "," "," "," "," ",0," "," "," "," "," "," "
075yr3020,Loose,Loose,Nonplastic,Nonsticky," ",6," "," "," "," "," "," "
100yr4060,Loose,Loose,Nonplastic,Nonsticky," ",30," "," "," "," "," "," "
100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",55," "," "," "," "," "," "
100yr5020,Loose,Loose,Nonplastic,Nonsticky," ",90," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
075yr3020," ","Very friable",Nonplastic,Nonsticky," ",3," "," ","Very fine"," "," "," "
100yr3540," ","Very friable",Plastic,Slightly," ",6," "," ",Fine," "," "," "
"025y 4040"," ",Friable,Slightly,Slightly," ",28," "," ","Medium to coarse"," "," "," "
"100y 3040"," ","Very friable",Slightly,Slightly," ",60," "," ","Fine to medium"," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"050y 4030"," ",Friable,Nonplastic,Nonsticky," ",6," "," ",Coarse," "," "," "
"050y 4530"," ",Friable,Nonplastic,Nonsticky," ",25," "," ",Coarse," "," "," "
"025y 4020"," ",Friable,Nonplastic,Nonsticky," ",50," "," ",Coarse," "," "," "
"050y 5030"," ","Very friable",Nonplastic,Nonsticky," ",50," "," "," "," "," "," "
"050y 4030"," ",Friable,Nonplastic,Nonsticky," ",80," "," ",Coarse," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Loose," "," "," ",1," "," ",Fine," "," "," "
100yr5040," ","Very friable"," "," "," ",8," "," ",Fine," "," "," "
100yr5040," ",Firm," "," "," ",20," "," ",Medium," "," "," "
100yr4030," ",Firm," "," "," ",43," "," ",Medium," "," "," "
100yr4040," ",Firm," "," "," ",74," "," ",Medium," "," "," "
100yr4030," ",Firm," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
"025y 3020"," ","Very friable",Slightly,Slightly," ",5," "," "," "," "," "," "
"025y 4020"," ",Friable,Slightly,Slightly," ",22," "," "," "," "," "," "
"025y 5020"," ",Friable,Slightly,Slightly," ",34," "," "," "," "," "," "
"025y 3020"," ","Very friable",Slightly,Slightly," ",38," "," "," "," "," "," "
"025y 4020"," ",Friable,Slightly,Slightly," ",60," "," "," "," "," "," "
"050y 4530"," ",Friable,Slightly,Slightly," ",75," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
"025y 3520"," ",Friable,Slightly,Slightly," ",10," "," ","Medium to coarse"," "," "," "
"025y 3020"," ",Firm,Slightly,Nonsticky," ",38," "," "," "," "," "," "
"025y 3020"," ",Firm,Slightly,Nonsticky," ",65," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020," ","Very friable",Nonplastic,Nonsticky," ",4," "," ",Fine," "," "," "
"025y 4520"," ","Very friable",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "
"050y 4530"," ","Very friable",Nonplastic,Nonsticky," ",30," "," "," "," "," "," "
"050y 4540"," ",Friable,Nonplastic,Nonsticky," ",50," "," "," "," "," "," "
"025y 4530"," ",Friable,Nonplastic,Nonsticky," ",80," "," "," "," "," "," "
100yr3020," ","Very friable",Nonplastic,Nonsticky," ",95," "," "," "," "," "," "
050yr2510," ","Very friable",Slightly,Slightly," ",0," "," "," "," "," "," "
100yr2010," ","Very friable",Slightly,Slightly," ",6," "," ",Fine," "," "," "
"025y 3020"," ",Friable,Slightly,Slightly," ",12," "," ",Fine," "," "," "
"025y 4020"," ","Very friable",Slightly,Slightly," ",19," "," "," "," "," "," "
"025y 3020"," ","Very friable",Slightly,Slightly," ",24," "," "," "," "," "," "
"050y 4030"," ",Friable,Slightly,Slightly," ",40," "," "," "," "," "," "
"050y 5020"," ",Friable,Slightly,Slightly," ",60," "," "," "," "," "," "
"050y 4025"," ",Friable,Slightly,Slightly," ",100," "," "," "," "," "," "
050yr2510," "," "," "," "," ",28," "," "," "," "," "," "
050yr2510," "," "," "," "," ",20," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," "," "," "," "," ",9," "," "," "," "," "," "
075yr4020," ",Friable,Slightly,Slightly," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",22," "," "," "," "," "," "
050yr3020," "," "," "," "," ",10," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr3540," ","Very friable",Nonplastic,Nonsticky," ",20," "," ","Fine to medium"," "," "," "
100yr3040," ","Very friable",Nonplastic,Nonsticky," ",37," "," ",Fine," "," "," "
075yr3540," ","Very friable",Nonplastic,Nonsticky," ",48," "," ","Fine to medium"," "," "," "
075yr3540," ","Very friable",Nonplastic,Nonsticky," ",55," "," ","Fine to medium"," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic,Nonsticky," ",8," "," ","Very fine"," "," "," "
"025y 4040"," ",Friable,Nonplastic,Slightly," ",20," "," ",Medium," "," "," "
100yr3530," ",Friable,Slightly,Slightly," ",33," "," ","Fine to medium"," "," "," "
100yr3020," ","Very friable",Slightly,Slightly," ",47," "," ",Fine,Moderate," "," "
100yr3020," ","Very friable",Nonplastic,Nonsticky," ",65," "," ",Fine," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ","Very friable",Slightly,Nonsticky," ",6," "," ","Fine to medium"," "," "," "
"050y 4520"," ",Friable,Slightly,Slightly,Moderate,16," "," ",Fine," "," "," "
"050y 4020"," ",Friable,Slightly,Slightly,Moderate,54," "," ",Medium," "," "," "
"050y 5020"," ",Friable,Slightly,Slightly,Moderate,59," "," ",Coarse," "," "," "
"050y 3020"," ",Friable,Slightly,Slightly,Moderate,80," "," "," "," "," "," "
100yr2010," ","Very friable",Slightly,Slightly," ",105," "," "," "," "," "," "
"050y 4015"," ",Friable,Slightly,Slightly,Moderate,115," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr4035," ",Friable,Slightly,Slightly," ",25," "," ",Fine," "," "," "
100yr3020," ",Friable,Nonplastic,Sticky," ",45," "," ",Fine," "," "," "
100yr4030," ",Friable,Slightly,Slightly," ",41," "," ",Fine," "," "," "
100yr3520," ",Friable,Slightly,Slightly," ",74," "," "," "," "," "," "
100yr4010," "," "," "," "," ",83," "," "," "," "," "," "
100yr5530," "," "," "," "," ",89," "," "," "," "," "," "
100yr3030," "," "," "," "," ",0," "," "," "," "," "," "
050yr3010," ","Very friable",Nonplastic,Nonsticky," ",1," "," ",Fine," "," "," "
100yr4030," ","Very friable",Slightly,Slightly,Strong,14," "," ","Very fine"," "," "," "
100yr3020," ","Very friable",Slightly,Slightly,"Very weak",20," "," ","Very fine"," "," "," "
"025y 4040"," ",Friable,Plastic,Sticky,Strong,50," "," ",Medium," "," "," "
"025y 4040"," ",Friable,Plastic,Sticky,"Very weak",80," "," ","Very fine"," "," "," "
"025y 4025"," ",Friable,Slightly,Slightly,"Very weak",110," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable,Nonplastic,Nonsticky," ",10," "," ",Medium," "," "," "
100yr3030," ",Friable,Slightly,Slightly," ",22," "," ",Fine," "," "," "
100yr3530," ",Friable,Plastic,Sticky," ",46," "," ",Fine," "," "," "
100yr3525," ",Friable,Plastic,Sticky," ",75," "," "," "," "," "," "
100yr3010," "," ",Slightly,Slightly," ",85," "," "," "," "," "," "
100yr5060," "," "," "," "," ",25," "," "," "," "," "," "
050yr3040," "," "," "," "," ",47," "," "," "," "," "," "
100yr3560," "," "," "," "," ",105," "," "," "," "," "," "
100yr3040," "," "," "," "," ",132," "," "," "," "," "," "
050yr2520," "," "," "," "," ",182," "," "," "," "," "," "
050yr3020," "," "," "," "," ",212," "," "," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
"025y 3020",Loose,"Very friable",Nonplastic,Nonsticky," ",2," "," ",Fine," "," "," "
"025y 4030",Loose,"Very friable",Nonplastic,Nonsticky," ",7," "," "," "," "," "," "
"025y 5060",Soft,"Very friable",Nonplastic,Nonsticky," ",30," "," ",Medium," "," "," "
"025y 6030",Loose,"Very friable",Nonplastic,Nonsticky," ",46," ",Bedded," "," "," "," "
"025y 6520",Loose,"Very friable"," "," "," ",110," "," "," "," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4530," "," ",Nonplastic,Nonsticky," ",7," "," ","Fine to medium"," "," "," "
100yr5030," "," ",Nonplastic,Nonsticky," ",15," "," ",Coarse," "," "," "
"050y 5030","Slightly hard",Friable,Nonplastic,Nonsticky," ",30," "," ",Coarse," "," "," "
"050y 6020","Slightly hard",Friable,Nonplastic,Nonsticky," ",60," "," ",Coarse," "," "," "
050yr3020," "," ",Nonplastic,Nonsticky," ",20," "," "," "," "," "," "
050yr2510," "," ",Nonplastic,Nonsticky," ",40," "," "," "," "," "," "
050yr2510," "," ",Nonplastic,Nonsticky," ",48," "," "," "," "," "," "
100yr4020," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr2010,Soft,"Very friable",Nonplastic,Nonsticky," ",2," "," ",Fine," "," "," "
100yr6510," ",Loose,Nonplastic,Nonsticky," ",13," "," "," "," "," "," "
100yr6060," "," ",Nonplastic,Nonsticky," ",33," "," ",Coarse," "," "," "
"025y 7040"," ",Loose,Nonplastic,Nonsticky," ",44," ",Laminated," "," "," "," "
100yr6060,Rigid,"Very firm",Nonplastic,Nonsticky," ",47," ",Laminated,Coarse," "," "," "
"050y 7530",Rigid,"Very firm",Nonplastic,Nonsticky," ",56," ",Laminated,Coarse," "," "," "
"050y 7020",Rigid,"Very firm",Nonplastic,Nonsticky," ",75," ",Laminated,Coarse," "," "," "
"050y 6060",Rigid,"Very firm",Nonplastic,Nonsticky," ",80," ",Laminated,Coarse," "," "," "
050yr2510," "," "," "," "," ",23," "," "," "," "," "," "
100yr6040," "," "," "," "," ",31," "," "," "," "," "," "
075yr2000," "," "," "," "," ",45," "," "," "," "," "," "
"050y 3010"," "," "," "," "," ",55," "," "," "," "," "," "
050yr3020," "," "," "," "," ",12," "," "," "," "," "," "
100yr5040," "," "," "," "," ",26," "," "," "," "," "," "
