Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/6,"Hail & Ride",cancelled,"Vale of Glamorgan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/6,"Hail & Ride",cancelled,"Vale of Glamorgan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/7,"Normal Stopping","22nd August 2012 only","Vale of Glamorgan",22/08/12
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/8,"Normal Stopping","22nd August only","Vale of Glamorgan",22/08/12
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/9,"Normal Stopping","22nd August only","Vale of Glamorgan",22/08/12
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/10,"Normal Stopping","22nd August only","Vale of Glamorgan",22/08/12
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/11,"Normal Stopping",Sundays,"Vale of Glamorgan County Borough Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/11,"Normal Stopping",Sundays,"Vale of Glamorgan County Borough Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/11,"Normal Stopping",Sundays,"Vale of Glamorgan County Borough Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/11,"Normal Stopping",,"Vale of Glamorgan County Borough Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/11,"Normal Stopping",,"Vale of Glamorgan County Borough Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/11,"Normal Stopping",,"Vale of Glamorgan County Borough Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/12,"Normal Stopping","Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays","Vale of Glamorgan County Borough Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/12,"Normal Stopping","Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays","Vale of Glamorgan County Borough Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/12,"Normal Stopping","Variation to bus stopping plces

Terminus timing point at Garden Suburb to Porth Y Castell (Dingle Close, Barry)","Vale of Glamorgan County Borough Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/12,"Normal Stopping","Variation to bus stopping plces

Terminus timing point at Garden Suburb to Porth Y Castell (Dingle Close, Barry)","Vale of Glamorgan County Borough Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/13,"Normal Stopping","Mondays to Saturdays.","Vale of Glamorgan",20/07/13
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/13,"Hail & Ride","Mondays to Saturdays.","Vale of Glamorgan",20/07/13
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/14,"Normal Stopping",,"V 0 G",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/15,"Normal Stopping","Wednesday 21 August 2013 starting and once every year until 2015",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/16,"Normal Stopping","Wednesday 21 August 2013 starting and once every year until 2015","Vale of Glamorgan Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/17,"Normal Stopping","Wednesday 21 August 2013 starting and once every year until 2015","Vale of Glamorgan Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/18,"Normal Stopping","Mon-Fri, twice daily","Vale of Glamorgan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/18,"School or Works","Service type change.","Vale of Glamorgan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/18,"School or Works",cancelled,"Vale of Glamorgan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/19,"Normal Stopping","Mon-Fri, twice daily","Vale of Glamorgan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/19,"School or Works","Service type change.","Vale of Glamorgan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/20,"Normal Stopping","Mon-Fri twice daily","Vale of Glamorgan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/20,"School or Works","Service type change.","Vale of Glamorgan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/21,"Normal Stopping","Mon-Fri, twice daily","Vale of Glamorgan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/21,"School or Works","Service type change.","Vale of Glamorgan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/22,"School or Works","Monday to Friday 
Twice daily","vale of Glamorgan Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/22,"School or Works","Cancel Service","vale of Glamorgan Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/23,"School or Works","Monday to Friday","Vale of Glamorgan Council",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/24,"School or Works","Monday to Friday","Vale of Glamorgan",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/25,"School or Works","Monday to Friday",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB",30/09/21,PG1103747,PG1103747/25,"School or Works",cancelled,,
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB",30/11/21,PG1104007,PG1104007/1,"Limited Stop","Monday to Friday school term only","Ceredigion council",
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB",30/09/21,PG1104691,PG1104691/1,"School or Works","Service to run Monday to Friday, School days only.",,
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB",30/09/21,PG1104691,PG1104691/1,"School or Works","Service to run Monday to Friday, School days only.",,
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB",30/09/21,PG1104691,PG1104691/1,"School or Works",,,
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB",30/09/21,PG1104691,PG1104691/1,"School or Works",,,
"NORTH ROAD, UNIT 18, BRIDGEND INDUSTRIAL ESTATE, BRIDGEND, CF31 3TP, GB",31/10/21,PG1104693,PG1104693/1,"School or Works","School days only.",,
"NORTH ROAD, UNIT 18, BRIDGEND INDUSTRIAL ESTATE, BRIDGEND, CF31 3TP, GB",31/10/21,PG1104693,PG1104693/2,"School or Works","School days only, once only",,
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB",31/12/16,PG1106134,PG1106134/1,"Normal Stopping","Mondays to Saturdays except public holidays.","Powys CC",
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB",31/12/16,PG1106134,PG1106134/1,"Normal Stopping",,"Powys CC",
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB",31/12/16,PG1106134,PG1106134/2,"Normal Stopping","Mondays to Saturdays except public holidays.","Powys CC",
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB",31/12/16,PG1106134,PG1106134/2,"Normal Stopping",,"Powys CC",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/1,"Normal Stopping","Mondays to Saturdays.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/2,"Normal Stopping","Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/2,"Normal Stopping","Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/2,"Normal Stopping","Vary timetable.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/2,"Normal Stopping","Vary timetable.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/2,"Normal Stopping","Vary timetable.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/2,"Normal Stopping","Vary timetable.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/3,"Normal Stopping",Daily.,Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/3,"Normal Stopping",Daily.,Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/3,"Normal Stopping","Vary timetable.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/3,"Normal Stopping","Vary timetable.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/3,"Normal Stopping","Vary timetable to include new journey Machynlleth depot to Tywyn (Monday to Friday) withdrawal of 1545 from Tywyn to Mchynlleth",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/3,"Normal Stopping","Vary timetable to include new journey Machynlleth depot to Tywyn (Monday to Friday) withdrawal of 1545 from Tywyn to Mchynlleth",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/4,"Normal Stopping",Daily.,Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/4,"Normal Stopping","Vary route/timetable.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/5,"Normal Stopping","Mondays to Saturdays.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/5,"Normal Stopping","Variation to the timetable",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/6,"Normal Stopping","Mondays to Saturdays.","Gwynedd.
Powys.",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/6,"Normal Stopping","Mondays to Saturdays.","Gwynedd.
Powys.",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/6,"Normal Stopping","Vary timetable.","Gwynedd.
Powys.",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/6,"Normal Stopping","Vary timetable.","Gwynedd.
Powys.",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/6,"Normal Stopping","Variation to route and timetable for service 36.","Gwynedd.
Powys.",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/6,"Normal Stopping","Variation to route and timetable for service 36.","Gwynedd.
Powys.",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Sundays & public holidays.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Sundays & public holidays.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Sundays & public holidays.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary route/timetable.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary route/timetable.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary route/timetable.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary route/timetable and additional reversing manoevre.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary route/timetable and additional reversing manoevre.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary route/timetable and additional reversing manoevre.",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary timetable",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary timetable",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary timetable",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary timetable",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary timetable",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary timetable",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary timetable",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary timetable",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/7,"Normal Stopping","Vary timetable",Gwynedd,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/8,"Normal Stopping","Service X26 - Mondays to Fridays Texplan days only.
Service X85 - Mondays to Saturdays.","Powys CC",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/9,"Normal Stopping","Service X28 - daily.
Services YP02/YP08 - School days.",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/9,"Normal Stopping","Service X28 - daily.
Services YP02/YP08 - School days.",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/9,"Normal Stopping","Vary timetable.",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/9,"Normal Stopping","Vary timetable.",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/9,"Normal Stopping","Vary timetable/route.",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/9,"Normal Stopping","Vary timetable/route.",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/9,"Normal Stopping","Vary timetable/route to include withdrawal of the 1735 journey from Machynlleth to Abertystwyth Morrisons service x28",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/9,"Normal Stopping","Vary timetable/route to include withdrawal of the 1735 journey from Machynlleth to Abertystwyth Morrisons service x28",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/9,"Normal Stopping","Variation to re-number the existing YP02 service to YP04 and to amend the timetable.",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/9,"Normal Stopping","Variation to re-number the existing YP02 service to YP04 and to amend the timetable.",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/9,"Normal Stopping","variation to timetable",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/9,"Normal Stopping","variation to timetable",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/10,"School or Works","School days only.",Powys,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/10,"School or Works",,Powys,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/11,"Hail & Ride","Monday to Saturday","Gwynedd CC",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/12,"Hail & Ride","Daily service","Gwynedd cc",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/12,"Hail & Ride","Daily service","Gwynedd cc",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/12,"Hail & Ride","Daily service","Gwynedd cc",
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/13,"Hail & Ride","Monday to Saturday",Ceredigion,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,PG1106541,PG1106541/13,"Hail & Ride",Cancellation,Ceredigion,
"BRYNMENYN INDUSTRIAL ESTATE, 5 ATTLEE STREET, BRYNMENYN, BRIDGEND, CF32 9TQ, GB",30/11/17,PG1111948,PG1111948/1,"Normal Stopping","Monday to Saturday except bank & public holidays",,
"BRYNMENYN INDUSTRIAL ESTATE, 5 ATTLEE STREET, BRYNMENYN, BRIDGEND, CF32 9TQ, GB",30/11/17,PG1111948,PG1111948/2,"Normal Stopping","Monday to Friday except public and bank holidays",,
"5-7 MUSEUM PLACE, CARDIFF, CF10 3BD, GB",31/10/17,PG1112013,PG1112013/1,"School or Works","MONDAY TO FRIDAY SCHOOL DAYS ONLY","VALE OF GLAMORGAN",
"5-7 MUSEUM PLACE, CARDIFF, CF10 3BD, GB",31/10/17,PG1112013,PG1112013/1,"School or Works","MONDAY TO FRIDAY SCHOOL DAYS ONLY","VALE OF GLAMORGAN",
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB",31/03/20,PG1113075,PG1113075/1,"Normal Stopping","Monday to Saturday","Flintshire County Council",
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB",31/03/20,PG1113075,PG1113075/1,"Normal Stopping","Variation to timetable","Flintshire County Council",
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB",31/03/20,PG1113075,PG1113075/2,"Normal Stopping","Monday to Saturday","Flintshire council",
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB",31/03/20,PG1113075,PG1113075/3,"Normal Stopping","Monday to Saturday excluding public holidays",,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB",31/03/20,PG1113075,PG1113075/4,"School or Works","Monday to Friday school days only","flintshire cc",
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB",31/03/20,PG1113075,PG1113075/5,"Excursion or Tour","Monday to Friday excluding Public Holidays",Flintshire,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB",31/03/20,PG1113075,PG1113075/6,"Normal Stopping","Monday to Saturday",Flintshire,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB",31/03/20,PG1113075,PG1113075/6,"Normal Stopping","Monday to Saturday",Flintshire,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB",31/03/20,PG1113075,PG1113075/7,"Normal Stopping","Monday to Saturday excluding bank holidays",Flintshire,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB",31/03/20,PG1113075,PG1113075/8,"Normal Stopping","Monday to Saturday",Flintshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/1,"Normal Stopping","Mondays to Saturdays except bank holidays.",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/1,"Normal Stopping",,Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/2,"Normal Stopping","Mondays to Saturdays except bank holidays.",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/2,"Normal Stopping","Amend route description and timetable.",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/2,"Normal Stopping",,Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/3,"Normal Stopping","Mondays to Saturdays except bank holidays.",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/3,"Normal Stopping",,Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/4,"Normal Stopping","Mondays to Fridays except bank holidays.",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/4,"Normal Stopping","Amend route description and timetable.",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/5,"Normal Stopping","Mondays to Fridays except bank holidays.",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/5,"Normal Stopping","Amend route description and timetable.",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/5,"Normal Stopping",,Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/6,"Normal Stopping","Mondays to Fridays except bank holidays.",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/6,"Normal Stopping","Mondays to Fridays except bank holidays.",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/6,"Normal Stopping","Vary route description and timetable.",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/6,"Normal Stopping","Vary route description and timetable.",Denbighshire,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/6,"Normal Stopping",,"Denbighshire, Flintshire",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/6,"Normal Stopping",,"Denbighshire, Flintshire",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/7,"Normal Stopping","Mondays to saturdays except bank holidays.","Denbighshire CC",
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB",31/10/17,PG1115480,PG1115480/7,"Normal Stopping","Route and timetable amended.","Denbighshire CC",
