"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
16039,"Birch Hill's",W19-46-24,52.9792,-105.487,"Birch Hills (SK)",Passive,0,0,1,1,SK,90.5,138
4189,,28-29-39-26,52.3878,-105.698,"Bayne No. 371 (SK)",Passive,0,0,1,1,SK,47.15,
4190,,32-33-39-26,52.4025,-105.701,"Bayne No. 371 (SK)",Passive,0,0,1,1,SK,48.29,
1871,,1-6-46-17,52.94018,-104.4707,"Willow Creek No. 458 (SK)",Passive,0,0,1,1,SK,7.28,
29339,,15-42-14,52.6206,-103.939,"Barrier Valley No. 397 (SK)",Passive,0,0,1,1,SK,77.8,
2938,,25-26-17-21,50.4695,-104.778,"Sherwood No. 159 (SK)",Passive,0,0,1,1,SK,5,
28550,Stirling,"Ns W34-6-17-4",49.516,-112.225,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.2,70
28546,Stirling,"Ns W32-6-16-4",49.5158,-112.1356,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.2,66
28538,Stirling,"Ns W27-6-14-4",49.5066,-111.822,"Forty Mile County No. 8 (AB)",Passive,0,0,1,1,AB,47.2,52
28527,Stirling,"Ns W13-6-12-4",49.4796,-111.508,"Forty Mile County No. 8 (AB)",Passive,0,0,1,1,AB,47.2,38
28553,Stirling,"Range Road 180",49.5171,-112.292,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.2,73
15965,,W-6-45-14,52.84746,-104.0356,"Tisdale No. 427 (SK)",Passive,0,0,1,1,SK,72.17,
9653,,"Ew N2-92-23-5",56.9589,-117.581,"Northern Lights County (AB)",Passive,0,0,1,1,AB,59.39,
23521,,"Ew N8-32-18-3",51.7361,-108.511,"Mountain View No. 318 (SK)",Passive,0,0,1,1,SK,71.5,
23524,,"Tp 32 Range Road 18",51.7654,-108.579,"Winslow No. 319 (SK)",Passive,0,0,1,1,SK,75.28,
23531,,"Son Waukunie Road",51.7897,-108.745,"Winslow No. 319 (SK)",Passive,0,0,1,1,SK,82.68,
27516,,"Ew N11-35-22-3",51.998,-109.027,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,7.09,
24776,,"Ns W16-37-25-3",52.17481,-109.5265,"Grass Lake No. 381 (SK)",Passive,0,0,1,1,SK,24.72,
27517,,"Ns W14-35-22-3",51.99831,-109.02641,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,7.11,
1892,,25-26-47-15,53.0864,-104.075,"Connaught No. 457 (SK)",Passive,0,0,1,1,SK,26.68,
21669,,"Ns W12-22-24-3",50.8602,-109.2137,"Clinworth No. 230 (SK)",Passive,0,0,1,1,SK,73.22,
21250,,"Chipman Road - Twp Rd 60",49.4365,-113.815,"Pincher Creek (AB)",Passive,0,0,1,1,AB,8.93,
27523,,"Ns W5-36-21-3",52.0592,-108.979,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,12.9,
15982,,11-12-45-17,52.8666,-104.35,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,1,SK,85.79,
1901,,24-48-14,53.1499,-103.905,"Connaught No. 457 (SK)",Passive,0,0,1,1,SK,35.05,
29290,,30-31-32-11,51.7796,-103.554,"Foam Lake (SK)",Passive,0,0,1,1,SK,14.11,
23543,,"Ns W13-33-21-3",51.8335,-109.005,"Oakdale No. 320 (SK)",Passive,0,0,1,1,SK,94.34,
23540,,"Ns W8-33-21-3",51.8195,-108.957,"Winslow No. 319 (SK)",Passive,0,0,1,1,SK,92.05,
19981,,W7-23-16,50.9444,-104.24,"Cupar (SK)",Passive,0,0,1,1,SK,58.05,
15983,,2-3-45-17,52.8519,-104.374,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,1,SK,87.52,
1879,,25-26-46-17,52.99086,-104.34969,"Willow Creek No. 458 (SK)",Passive,0,0,1,1,SK,13.46,
24763,,"Ew N4-36-24-3",52.0706,-109.367,"Progress No. 351 (SK)",Passive,0,0,1,1,SK,14.58,
23535,,"Ns W5-33-20-3",51.8012,-108.816,"Winslow No. 319 (SK)",Passive,0,0,1,1,SK,85.82,
23547,,"Ns W33-33-22-3",51.87825,-109.07535,"Oakdale No. 320 (SK)",Passive,0,0,1,1,SK,98.69,
23537,,"Ns W1-33-21-3",51.8053,-108.863,"Winslow No. 319 (SK)",Passive,0,0,1,1,SK,87.87,
23541,,"Ns W7-33-21-3",51.823,-108.981,"Winslow No. 319 (SK)",Passive,0,0,1,1,SK,93.09,
21596,,"Ew N10-16-15-3",50.339,-107.989,"Swift Current (SK)",Passive,0,0,1,1,SK,4.4,
28552,Stirling,"Range Road 175",49.5165,-112.27,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.2,72
21666,,"Ns W9-22-23-3",50.8519,-109.144,"Clinworth No. 230 (SK)",Passive,0,0,1,1,SK,70.1,
27535,,"Ns W12-38-21-3",52.2467,-108.884,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,1,1,SK,26.7,
27515,,"Ns W2-35-22-3",51.9833,-109.05,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,5.66,
27542,,"Ns W6-39-19-3",52.3186,-108.738,"Reford No. 379 (SK)",Passive,0,0,1,1,SK,35.43,
32899,,"Ns W18-64-19-4",54.5407,-112.879,"Athabasca County (AB)",Passive,0,0,1,1,AB,68.06,
9641,,"Ew N35-88-23-5",56.68259,-117.53851,"Northern Lights County (AB)",Passive,0,0,1,1,AB,39.22,
2948,,29-30-17-22,50.46958,-105.00767,"Pense 160 (SK)",Passive,0,0,1,1,SK,15.11,
21656,,"Ns W25-21-22-3",50.81385,-108.93636,"Clinworth No. 230 (SK)",Passive,0,0,1,1,SK,60.5,
23509,,"Ns W18-30-15-3",51.5684,-108.113,"St. Andrews No. 287 (SK)",Passive,0,0,1,1,SK,49.09,
24771,,"Ew N35-36-24-3",52.1434,-109.466,"Grass Lake No. 381 (SK)",Passive,0,0,1,1,SK,21.38,
19987,,7-23-17,50.9371,-104.38,"Cupar (SK)",Passive,0,0,1,1,SK,64.52,
19995,,11-12-23-19,50.9377,-104.543,"Longlaketon No. 219 (SK)",Passive,0,0,1,1,SK,71.63,
32895,,"Ew N23-63-20-4",54.4708,-112.91129,"Athabasca County (AB)",Passive,0,0,1,1,AB,62.86,
32882,,"Ns W16-60-21-4",54.18423,-113.1006,"Thorhild County No. 7 (AB)",Passive,0,0,1,1,AB,40.95,
32912,,"Ns W36-65-16-4",54.66619,-112.2992,"Lac la Biche County (AB)",Passive,0,0,1,1,AB,96.5,
33166,Rycroft,"Ns W7-78-4-6",55.7433,-118.621,"Spirit River MD No. 133 (Alberta)",Passive,0,0,1,1,AB,0,348
21622,,"Ns W36-18-18-3",50.56088,-108.36487,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,1,SK,28.59,
15989,,2-3-45-18,52.8457,-104.519,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,1,SK,94.46,
15976,,3-4-45-16,52.8488,-104.253,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,1,SK,81.3,
1905,,28-29-48-13,53.1698,-103.856,"Connaught No. 457 (SK)",Passive,0,0,1,1,SK,37.5,
1914,,25-26-49-12,53.2598,-103.637,"Moose Range No. 486 (SK)",Passive,0,0,1,1,SK,48.5,
1915,,31-36-49-12,53.2697,-103.612,"Moose Range No. 486 (SK)",Passive,0,0,1,1,SK,49.73,
1909,,7-12-49-12,53.2095,-103.758,"Moose Range No. 486 (SK)",Passive,0,0,1,1,SK,42.4,
1910,,7-8-49-12-,53.2198,-103.733,"Moose Range No. 486 (SK)",Passive,0,0,1,1,SK,43.64,
2941,,28-29-17-21,50.4696,-104.847,"Sherwood No. 159 (SK)",Passive,0,0,1,1,SK,8.03,
23505,,"Golf Course Road",51.5648,-108.02,"St. Andrews No. 287 (SK)",Passive,0,0,1,1,SK,45.01,
20025,,"Ns W26-20-28-3",50.72769,-109.79034,"Deer Forks No. 232 (SK)",Passive,0,0,1,1,SK,17.2,
23506,,"Ns W15-30-15-3",51.5644,-108.043,"St. Andrews No. 287 (SK)",Passive,0,0,1,1,SK,46.03,
23507,,"Ns W16-30-15-3",51.564,-108.066,"St. Andrews No. 287 (SK)",Passive,0,0,1,1,SK,47.02,
1890,,21-22-47-15,53.0684,-104.124,"Connaught No. 457 (SK)",Passive,0,0,1,1,SK,24.3,
15964,,5-6-45-14,52.8489,-104.011,"Tisdale No. 427 (SK)",Passive,0,0,1,1,SK,71.15,
24775,,"Ew In N9-37-25-3",52.172,-109.521,"Grass Lake No. 381 (SK)",Passive,0,0,1,1,SK,24.43,
24770,,"Ns W36-36-24-3",52.1374,-109.455,"Progress No. 351 (SK)",Passive,0,0,1,1,SK,20.74,
32877,,"Township Road 592",54.094,-113.124,"Thorhild County No. 7 (AB)",Passive,0,0,1,1,AB,34.4,
23510,,"Ns W14-30-16-3",51.5672,-108.16,"Pleasant Valley 288 (SK)",Passive,0,0,1,1,SK,51.17,
28542,Stirling,"Ns W35-6-15-4",49.5141,-111.9338,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.2,57
2953,,28-29-17-23,50.4694,-105.122,"Pense 160 (SK)",Passive,0,0,1,1,SK,20.16,
20004,,8-9-23-20,50.93825,-104.75194,"Longlaketon No. 219 (SK)",Passive,0,0,1,1,SK,80.77,
19991,,8-9-23-18,50.9375,-104.473,"Cupar (SK)",Passive,0,0,1,1,SK,68.58,
20001,,11-12-23-20,50.9381,-104.682,"Longlaketon No. 219 (SK)",Passive,0,0,1,1,SK,77.72,
19983,,10-11-23-17,50.9458,-104.287,"Cupar (SK)",Passive,0,0,1,1,SK,60.08,
36643,Stirling,"Range Road 164",49.5161,-112.113,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.2,65
21646,,"Ew N31-20-20-3",50.7467,-108.768,"Miry Creek No. 229 (SK)",Passive,0,0,1,1,SK,51.61,
21643,,"Ew N21-20-20-3",50.71777,-108.7235,"Miry Creek No. 229 (SK)",Passive,0,0,1,1,SK,48.78,
28118,,23-24-8-8,49.6666,-106.998,"Pinto Creek No. 75 (SK)",Passive,0,0,1,1,SK,46.92,
21246,,"Ew N19-6-28-4",49.4947,-113.752,"Peigan 147 Ir 6647 (Alberta)",Passive,0,0,1,1,AB,3.9,
1873,,7-46-17,52.95329,-104.44651,"Willow Creek No. 458 (SK)",Passive,0,0,1,1,SK,8.64,
23538,,"Ns W2-33-21-3",51.8089,-108.886,"Winslow No. 319 (SK)",Passive,0,0,1,1,SK,88.92,
24760,,"Ns W25-35-24-3",52.0322,-109.312,"Progress No. 351 (SK)",Passive,0,0,1,1,SK,11.02,
24767,,"Ns In W17-36-24-3",52.0918,-109.407,"Progress No. 351 (SK)",Passive,0,0,1,1,SK,16.89,
27543,,"Ew N7-39-20-3",52.3475,-108.726,"Reford No. 379 (SK)",Passive,0,0,1,1,SK,37.8,
1897,,9-10-48-14,53.122,-103.978,"Connaught No. 457 (SK)",Passive,0,0,1,1,SK,31.45,
29288,,20-29-32-11,51.7651,-103.528,"Foam Lake (SK)",Passive,0,0,1,1,SK,12.65,
19984,,9-10-23-17,50.9464,-104.31,"Cupar (SK)",Passive,0,0,1,1,SK,61.1,
20005,,7-18-23-21,50.9502,-104.776,"Longlaketon No. 219 (SK)",Passive,0,0,1,1,SK,82.13,
20029,,"Ew N7-20-28-3",50.6884,-109.871,"Deer Forks No. 232 (SK)",Passive,0,0,1,1,SK,21.85,
21612,,"Ns W8-18-16-3",50.51264,-108.18152,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,1,SK,19.6,
21595,,"Ns W2-16-15-3",50.3202,-107.975,"Swift Current (SK)",Passive,0,0,1,1,SK,2.94,
27536,,"Ns W7-38-20-3",52.2551,-108.86,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,1,1,SK,27.87,
24752,,"Ns W24-34-23-3",51.93022,-109.14625,"Kerrobert (SK)",Passive,0,0,1,1,SK,0.9,
32888,,"Ns W7-61-20-4",54.25497,-113.00094,"Thorhild County No. 7 (AB)",Passive,0,0,1,1,AB,47.28,
27518,,"Ns W18-35-21-3",52.0097,-109.003,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,8.42,
32890,,"Ns W17-61-20-4",54.2728,-112.976,"Thorhild County No. 7 (AB)",Passive,0,0,1,1,AB,48.89,
32889,,"Ew N7-61-20-4",54.26789,-112.98274,"Thorhild County No. 7 (AB)",Passive,0,0,1,1,AB,48.46,
24778,,"Ew N24-37-26-3",52.2016,-109.584,"Grass Lake No. 381 (SK)",Passive,0,0,1,1,SK,27.81,
9645,,"Township Road 900",56.7701,-117.568,"Northern Lights County (AB)",Passive,0,0,1,1,AB,45.67,
23514,,"Ns W18-30-16-3",51.5702,-108.254,"Pleasant Valley 288 (SK)",Passive,0,0,1,1,SK,55.37,
22942,,"Ew Se15-40-27-4",52.4412,-113.811,"Lacombe County (AB)",Passive,0,0,1,1,AB,2.56,
35532,,Sec-7-40-13-W2M,52.42487,-103.8548,"Barrier Valley No. 397 (SK)",Passive,0,0,1,1,SK,63.51,
15975,,2-3-45-16,52.849,-104.229,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,1,SK,80.29,
25365,,24-25-34-21,51.9398,-104.847,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,1,SK,10.18,
25369,,3-4-35-20,51.9706,-104.791,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,1,SK,13.38,
25374,,18-35-19,52.0092,-104.721,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,1,SK,17.4,
36610,,"Ns W29-84-22-5",56.3088,-117.4524,"Northern Lights County (AB)",Passive,0,0,1,1,AB,7.45,
24754,,"Ns W34-34-23-3",51.95848,-109.19349,"Progress No. 351 (SK)",Passive,0,0,1,1,SK,3.76,
29329,,5-40-13,52.4053,-103.848,"Barrier Valley No. 397 (SK)",Passive,0,0,1,1,SK,62.1,
27530,,"Ns W10-37-21-3",52.1637,-108.931,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,1,1,SK,20.6,
29327,,16-17-39-13,52.35508,-103.83067,"Ponass Lake No. 367 (SK)",Passive,0,0,1,1,SK,58.54,
23542,,"Ew N12-33-22-3",51.8234,-108.983,"Oakdale No. 320 (SK)",Passive,0,0,1,1,SK,93.19,
23520,,"Ns W9-32-18-3",51.73244,-108.50828,"Mountain View No. 318 (SK)",Passive,0,0,1,1,SK,71.31,
28536,Stirling,"Ns W30-6-13-4",49.5024,-111.7544,"Forty Mile County No. 8 (AB)",Passive,0,0,1,1,AB,47.2,49
34003,,"Municipal Rd.",,,Unknown,Passive,0,0,3,1,QC,65.22,
7326,,"Shore Road",45.6258,-61.65,"Antigonish (NS)",Passive,0,0,2,1,NS,104.03,
16507,,"Chemin De La Mines �cole",48.09392,-77.87484,"Val-d'Or (QC)",Passive,0,0,3,1,QC,41.19,
6586,,10-15-11-5,49.9376,-106.619,"Gravelbourg (SK)",Passive,0,0,0,1,SK,32.89,
6593,,14-15-12-6,50.0038,-106.738,"Gravelbourg (SK)",Passive,0,0,0,1,SK,40.05,
28763,,"Road Closed",51.94004,-106.06624,"Blucher No. 343 (SK)",Passive,0,0,1,1,SK,160.1,
6271,,2-3-17-17,50.39946,-104.25127,"Edenwold No. 158 (SK)",Passive,0,0,0,1,SK,76.36,
6588,,27-28-11-5,49.9605,-106.645,"Gravelbourg (SK)",Passive,0,0,0,1,SK,34.85,
30375,,16-17-52-18,,,Unknown,Passive,0,0,1,1,SK,31.42,
30376,,17-18-52-18,,,Unknown,Passive,0,0,1,1,SK,32.44,
1426,,27-28-45-6,52.904,-106.80257,"Blaine Lake (SK)",Passive,0,0,1,1,SK,58.08,
29587,,24-14-16,50.1907,-104.054,"Lajord No. 128 (SK)",Passive,0,0,0,1,SK,57.86,
29524,,"N-S Rd. Allowance",49.68742,-103.04539,"Tecumseh No. 65 (SK)",Passive,0,0,0,1,SK,0.97,
26560,,35-25-5,51.1836,-106.603,"Loreburn 254 (SK)",Passive,0,0,0,1,SK,82.2,
3523,,19-20-30-9,51.5851,-107.246,"Fertile Valley No. 285 (SK)",Passive,0,0,0,1,SK,25.2,
3559,,21-22-25-7,51.15254,-106.91138,"Coteau No. 255 (SK)",Passive,0,0,0,1,SK,63.43,
3515,,25-36-31-9,51.6925,-107.147,"Montrose No. 315 (SK)",Passive,0,0,0,1,SK,16.55,
3585,,14-15-22-10,50.8739,-107.298,"Victory No. 226 (SK)",Passive,0,0,0,1,SK,90.28,
3574,,W30-23-8,50.99243,-107.12208,"Canaan No. 225 (SK)",Passive,0,0,0,1,SK,78.09,
29607,,13-14-16-18,50.3426,-104.366,"Edenwold No. 158 (SK)",Passive,0,0,0,1,SK,75.24,
3977,,31-30-3,51.6173,-106.426,"Rosedale (MB)",Passive,0,0,0,1,SK,119.78,
3967,,8-17-29-2,51.4748,-106.253,"McCraney No. 282 (SK)",Passive,0,0,0,1,SK,107.35,
3536,,13-14-28-9,51.3997,-107.152,"Fertile Valley No. 285 (SK)",Passive,0,0,0,1,SK,39.68,
3957,,28-29-27-1,51.3404,-106.098,"Willner No. 253 (SK)",Passive,0,0,0,1,SK,95.75,
3972,,10-15-30-3,51.5621,-106.35,"Rosedale (MB)",Passive,0,0,0,1,SK,114.72,
26492,,30-31-17-26,50.4699,-105.569,"Moose Jaw (SK)",Passive,0,0,0,1,SK,7.72,
6233,,4-5-15-11,50.2249,-103.473,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,1,SK,39.23,
29541,,16-17-10-10,49.8249,-103.316,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,1,SK,16.39,
18385,,Sec-3&4-5-25-W3M,49.3636,-109.302,"Reno No. 51 (SK)",Passive,0,0,1,1,SK,51.5,
29591,,N34-14-16,50.22212,-104.11812,"Lajord No. 128 (SK)",Passive,0,0,0,1,SK,61.46,
26518,,21-22-20-29,50.70302,-105.95546,"Marquis No. 191 (SK)",Passive,0,0,0,1,SK,33.96,
26540,,23-24-22-3,50.8859,-106.305,"Huron No. 223 (SK)",Passive,0,0,0,1,SK,53.82,
23471,,33-34-29-10,51.5284,-107.339,"Fertile Valley No. 285 (SK)",Passive,0,0,0,1,SK,13.69,
6243,,13-14-15-13,50.2537,-103.679,"Francis No. 127 (SK)",Passive,0,0,0,1,SK,48.84,
28082,,16-17-8-2,49.6477,-106.23,"Stonehenge No. 73 (SK)",Passive,0,0,1,1,SK,10.96,
28143,,24-25-9-13,49.7564,-107.639,"Wise Creek No. 77 (SK)",Passive,0,0,1,1,SK,76.88,
15928,,9-10-45-4,52.86365,-102.51463,"Hudson Bay (SK)",Passive,0,0,0,1,SK,5.18,
26525,,3-4-21-1,50.7608,-106.074,"Eyebrow 193 (SK)",Passive,0,0,0,1,SK,40.48,
6220,,29-30-14-9,50.2019,-103.212,"Chester No. 125 (SK)",Passive,0,0,0,1,SK,27.35,
35340,,34-35-16-19-W2M,50.3891,-104.526,"Sherwood No. 159 (SK)",Passive,0,0,0,1,SK,112.56,
6223,,34-35-14-10,50.2122,-103.28,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,1,SK,30.47,
35899,,"Township Road 504",53.3336,-111.4325,"Minburn County No. 27 (AB)",Passive,0,0,5,1,AB,26.04,
16569,,"Range Road 83",53.3284,-111.102,"Minburn County No. 27 (AB)",Passive,0,0,5,1,AB,11.25,
50024,,"Passage Pour Pi�tons",45.36367,-71.84845,"Sherbrooke (QC)",Passive,0,0,6,1,QC,65.05,
16589,,"Range Road 115",53.4006,-111.603,"Minburn County No. 27 (AB)",Passive,0,0,5,1,AB,35.73,
16588,,"Township Road 515",53.396,-111.593,"Minburn County No. 27 (AB)",Passive,0,0,5,1,AB,35.23,
25832,,"Pub Rd Turtle Mountain Rr",49.1774,-99.6325,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,1,1,MB,49.97,
610340,,"100 Mile Snowmobile",51.6688,-121.3314,"Private Road Authority #1",Passive,0,0,5,1,BC,261.6,
610348,,,51.813,-121.5413,"Private Road Authority #1",Passive,0,0,5,1,BC,276.47,
610317,,"Chasm Sawmills",51.1979,-121.4927,"Private Road Authority #1",Passive,0,0,5,1,BC,213.39,
610310,,"Lafarge Northend",51.05266,-121.67346,"Private Road Authority #1",Passive,0,0,5,1,BC,197.65,
610309,,"Lafarge Southend",51.05,-121.6794,"Private Road Authority #1",Passive,0,0,5,1,BC,197.25,
610034,,"The Pas Lumber",54.63379,-122.68252,"Private Road Authority #1",Passive,0,0,5,1,BC,524.2,
610311,,"Allan Glen Jr",51.05834,-121.66587,"Private Road Authority #1",Passive,0,0,5,1,BC,198.14,
610312,,"W G Birdsell",51.08524,-121.61918,"Private Road Authority #1",Passive,0,0,5,1,BC,201,
610421,,"Amos And Maybee",52.4822,-122.422,"Private Road Authority #1",Passive,0,0,5,1,BC,346.95,
610434,,"Cody Rd",52.67396,-122.45116,"Private Road Authority #1",Passive,0,0,5,1,BC,360.79,
610433,,"Hazard And Mckort",52.6663,-122.4542,"Private Road Authority #1",Passive,0,0,5,1,BC,360.23,
610437,,"J Davis",52.695,-122.4469,"Private Road Authority #1",Passive,0,0,5,1,BC,362.33,
610439,,"Westcoast Trans",52.7358,-122.4448,"Private Road Authority #1",Passive,0,0,5,1,BC,365.22,
610643,,"A Trachsel",49.79312,-123.16039,"Private Road Authority #1",Passive,0,0,5,1,BC,46.73,
610639,,"Town Access Rd?",49.75738,-123.13697,"Squamish (BC)",Passive,0,0,5,1,BC,43.58,
610642,,"Gravel Pit Access",49.78646,-123.16638,"Squamish (BC)",Passive,0,0,5,1,BC,46.18,
610324,,"Green Lk Snowmobile",51.42124,-121.2901,"Private Road Authority #1",Passive,0,0,5,1,BC,232.51,
49798,,Private,51.0839,-121.6228,"Private Road Authority #1",Passive,0,0,5,1,BC,200.81,
47367,,,46.24417,-60.2953,"Private Road Authority #1",Passive,0,0,2,1,NS,91.37,
610021,,"Odell Rd",54.2528,-122.6381,"Private Road Authority #1",Passive,0,0,5,1,BC,495.98,
43359,,"Boyle Lane",45.61036,-61.69348,"Antigonish (NS)",Passive,0,0,2,1,NS,101.49,
610014,,"Northwood Pulp",53.99757,-122.69209,"Private Road Authority #1",Passive,0,0,5,1,BC,473.07,
11254,,"Cook Road",47.9779,-66.2366,"NB - Department of Highways",Passive,0,0,3,1,NB,150.85,
5486,,W19-27-11,51.3227,-107.551,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,2,SK,26.91,
47539,,"Pedestrian Walkway",49.8496,-97.1539,"Winnipeg (MB)",Passive,0,0,3,2,MB,0.32,
600801,,,55.0677,-127.334,"Private Road Authority #1",Passive,0,0,12,2,BC,23.88,
14431,,"Chemin Perra",45.1734,-71.8149,"Compton (QC)","Active - FLB",0,0,2,1,QC,28.5,
15257,,"Aiton Road",45.7372,-65.4785,"NB - Department of Highways","Active - FLB",0,0,4,1,NB,41.34,
34020,Wye,"15Th St East",,,"Prince Albert (SK)","Active - FLB",0,0,0,1,SK,90.5,0
101179,Milltown,,45.1851,-67.3084,"Private Road Authority #1",Passive,0,0,2,1,NB,32.8,2
12599,,10-11-21-13,50.75844,-103.70538,"Wa-Pii Moos-Toosis 83 Air 6737 (Saskatchewan)",Passive,0,0,4,1,SK,42.35,
3428,,"7Th & 8Th Range Road East",48.6752,-77.4503,"Rochebaucourt (QC)",Passive,0,0,4,3,QC,18.91,
101015,,,,,Unknown,Passive,0,0,3,1,QC,74.65,
101016,,,,,Unknown,Passive,0,0,3,1,QC,74.75,
101017,,,,,Unknown,Passive,0,0,3,1,QC,74.8,
100727,,,,,Unknown,Passive,0,0,3,1,QC,75.05,
100728,,,,,Unknown,Passive,0,0,3,1,QC,75.25,
100729,,,,,Unknown,Passive,0,0,3,1,QC,75.35,
100730,,,,,Unknown,Passive,0,0,3,1,QC,75.4,
100731,,,,,Unknown,Passive,0,0,3,1,QC,75.5,
100733,,,,,Unknown,Passive,0,0,3,1,QC,75.75,
100734,,,,,Unknown,Passive,0,0,3,1,QC,75.78,
100735,,,,,Unknown,Passive,0,0,3,1,QC,75.85,
100736,,,,,Unknown,Passive,0,0,3,1,QC,75.92,
100737,,,,,Unknown,Passive,0,0,3,1,QC,76,
100738,,,,,Unknown,Passive,0,0,3,1,QC,76.05,
100739,,,,,Unknown,Passive,0,0,3,1,QC,76.15,
100740,,,,,Unknown,Passive,0,0,3,1,QC,76.45,
100741,,,,,Unknown,Passive,0,0,3,1,QC,76.8,
100742,,,,,Unknown,Passive,0,0,3,1,QC,76.85,
100743,,,,,Unknown,Passive,0,0,3,1,QC,76.95,
100744,,,,,Unknown,Passive,0,0,3,1,QC,77.17,
100745,,,,,Unknown,Passive,0,0,3,1,QC,77.22,
100763,,,,,Unknown,Passive,0,0,3,1,QC,82.23,
100764,,,,,Unknown,Passive,0,0,3,1,QC,82.35,
100767,,,,,Unknown,Passive,0,0,3,1,QC,82.55,
100768,,,,,Unknown,Passive,0,0,3,1,QC,82.75,
100769,,,,,Unknown,Passive,0,0,3,1,QC,83.3,
100770,,,,,Unknown,Passive,0,0,3,1,QC,83.36,
100771,,,,,Unknown,Passive,0,0,3,1,QC,83.43,
100772,,,,,Unknown,Passive,0,0,3,1,QC,83.5,
101019,,,,,Unknown,Passive,0,0,3,1,QC,83.6,
101020,,,,,Unknown,Passive,0,0,3,1,QC,83.7,
100774,,,,,Unknown,Passive,0,0,3,1,QC,83.75,
100775,,,,,Unknown,Passive,0,0,3,1,QC,83.92,
100776,,,,,Unknown,Passive,0,0,3,1,QC,84.15,
100777,,,,,Unknown,Passive,0,0,3,1,QC,84.25,
100778,,,,,Unknown,Passive,0,0,3,1,QC,84.45,
100779,,,,,Unknown,Passive,0,0,3,1,QC,84.7,
100780,,,,,Unknown,Passive,0,0,3,1,QC,84.98,
100781,,,,,Unknown,Passive,0,0,3,1,QC,85.01,
100782,,,,,Unknown,Passive,0,0,3,1,QC,85.12,
100805,,,,,Unknown,Passive,0,0,3,1,QC,93.7,
100807,,,,,Unknown,Passive,0,0,3,1,QC,93.75,
100808,,,,,Unknown,Passive,0,0,3,1,QC,93.92,
100809,,,,,Unknown,Passive,0,0,3,1,QC,94.08,
100810,,,,,Unknown,Passive,0,0,3,1,QC,94.25,
100811,,,,,Unknown,Passive,0,0,3,1,QC,94.45,
100812,,,,,Unknown,Passive,0,0,3,1,QC,94.6,
100813,,,,,Unknown,Passive,0,0,3,1,QC,94.65,
100814,,,,,Unknown,Passive,0,0,3,1,QC,94.68,
100815,,,,,Unknown,Passive,0,0,3,1,QC,94.78,
100816,,,,,Unknown,Passive,0,0,3,1,QC,94.85,
100817,,,,,Unknown,Passive,0,0,3,1,QC,94.95,
100818,,,,,Unknown,Passive,0,0,3,1,QC,95.1,
100819,,,,,Unknown,Passive,0,0,3,1,QC,95.27,
100820,,,,,Unknown,Passive,0,0,3,1,QC,95.5,
100821,,,,,Unknown,Passive,0,0,3,1,QC,95.6,
100822,,,,,Unknown,Passive,0,0,3,1,QC,95.83,
100824,,,,,Unknown,Passive,0,0,3,1,QC,95.87,
100825,,,,,Unknown,Passive,0,0,3,1,QC,95.98,
101009,,,,,Unknown,Passive,0,0,3,1,QC,73.35,
101010,,,,,Unknown,Passive,0,0,3,1,QC,73.45,
101011,,,,,Unknown,Passive,0,0,3,1,QC,73.85,
101012,,,,,Unknown,Passive,0,0,3,1,QC,74.05,
101013,,,,,Unknown,Passive,0,0,3,1,QC,74.2,
101014,,,,,Unknown,Passive,0,0,3,1,QC,74.5,
100746,,,,,Unknown,Passive,0,0,3,1,QC,77.38,
