"TAO Covered BY Area",effective_date,via
Wales,14/04/08,
"West of England",23/04/07,
"West of England",23/04/07,
"West of England",14/04/08,
"West of England",14/04/08,
"West of England",19/03/08,
"West of England",06/06/14,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,14/11/11,
Wales,14/11/11,
Wales,14/11/11,
Wales,14/11/11,
Wales,28/04/14,
Wales,28/04/14,
"West of England",05/01/09,
"West of England",05/01/09,
"West of England",05/01/09,
"West of England",05/01/09,
"West of England",14/11/11,
"West of England",14/11/11,
"West of England",14/11/11,
"West of England",14/11/11,
"West of England",28/04/14,
"West of England",28/04/14,
"West of England",02/03/09,
"West of England",12/09/09,
"West of England",01/01/11,
"West of England",02/01/12,
"West of England",03/09/12,
"West of England",02/03/09,
"West of England",01/09/10,
"West of England",01/01/11,
"West of England",02/01/12,
"West of England",04/09/12,
Wales,22/05/09,
Wales,22/05/09,
Wales,01/09/10,
Wales,01/09/10,
Wales,27/03/11,
Wales,27/03/11,
Wales,31/08/09,
Wales,31/08/09,
Wales,31/12/13,
Wales,31/12/13,
Wales,12/09/09,
Wales,12/09/09,
Wales,12/09/09,
Wales,12/09/09,
Wales,12/09/09,
Wales,12/09/09,
Wales,12/09/09,
Wales,12/09/09,
Wales,31/12/09,
Wales,31/12/09,
Wales,31/12/09,
Wales,31/12/09,
"West of England",12/09/09,
"West of England",12/09/09,
"West of England",12/09/09,
"West of England",12/09/09,
"West of England",12/09/09,
"West of England",12/09/09,
"West of England",12/09/09,
"West of England",12/09/09,
"West of England",31/12/09,
"West of England",31/12/09,
"West of England",31/12/09,
"West of England",31/12/09,
Wales,18/11/09,
Wales,15/05/10,
Wales,18/11/09,
Wales,15/05/10,
Wales,17/05/10,
Wales,10/07/10,
Wales,28/03/11,
Wales,22/07/13,
Wales,29/03/14,
"West of England",01/10/11,"LYDBROOK; RUARDEAN"
"West of England",05/05/12,"LYDBROOK; RUARDEAN"
"West of England",01/10/11,"SYMONDS YAT ROCK"
"West of England",05/05/12,"SYMONDS YAT ROCK"
"West of England",01/10/11,"COLEFORD SQUARE"
"West of England",05/05/12,"COLEFORD SQUARE"
"West of England",01/10/11,"COLEFORD; CHEPSTOW TESCO"
"West of England",05/05/12,"COLEFORD; CHEPSTOW TESCO"
Wales,21/11/11,
Wales,21/11/11,
Wales,21/11/11,
Wales,21/11/11,
Wales,02/01/12,
Wales,02/01/12,
Wales,02/01/12,
Wales,02/01/12,
"West of England",21/11/11,
"West of England",21/11/11,
"West of England",21/11/11,
"West of England",21/11/11,
"West of England",02/01/12,
"West of England",02/01/12,
"West of England",02/01/12,
"West of England",02/01/12,
"West of England",01/10/11,
"West of England",18/11/16,
Wales,02/01/12,
Wales,21/01/13,
Wales,09/07/13,
Wales,03/01/12,
Wales,20/01/13,
Wales,03/01/12,
Wales,20/01/13,
Wales,03/01/12,
Wales,21/01/13,
Wales,31/12/13,
Wales,03/01/12,
Wales,20/01/13,
Wales,21/01/13,
Wales,18/11/16,
Wales,01/09/06,"BROCKTON, WORTHEN, WESTBURY"
Wales,25/05/05,"YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL"
Wales,24/08/05,"YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL"
Wales,03/01/07,"YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL"
Wales,17/04/02,
Wales,04/09/06,
Wales,01/02/06,"FAGWR LAS , TY-GWYN"
Wales,17/04/02,
Wales,02/06/03,"LLANBEDROG, MYNYTHO"
Wales,01/02/16,"LLANBEDROG, MYNYTHO"
Wales,09/09/04,"Llanfair yn Neubwll, RAF Valley"
Wales,14/03/16,"Llanfair yn Neubwll, RAF Valley"
Wales,09/09/04,"Llanfaelog, Bryngwran"
Wales,14/03/16,"Llanfaelog, Bryngwran"
Wales,09/09/04,"Gaerwen, Holland Arms"
Wales,14/03/16,"Gaerwen, Holland Arms"
Wales,09/09/04,"Star, Llanfairpwll"
Wales,14/03/16,"Star, Llanfairpwll"
Wales,09/09/04,"Pentraeth, Llansadwrn"
Wales,14/03/16,"Pentraeth, Llansadwrn"
Wales,09/09/04,"Llangoed, Beaumaris, Menai Bridge"
Wales,14/03/16,"Llangoed, Beaumaris, Menai Bridge"
Wales,09/09/04,"Menai Bridge"
Wales,14/03/16,"Menai Bridge"
Wales,17/09/04,"Llaniestyn, Garnfadryn"
Wales,01/02/16,"Llaniestyn, Garnfadryn"
Wales,17/09/04,"Dinas, Llaniestyn, Garnfadryn"
Wales,01/02/16,"Dinas, Llaniestyn, Garnfadryn"
Wales,17/09/04,"Nefyn, Edeyrn, Sarn"
Wales,01/02/16,"Nefyn, Edeyrn, Sarn"
Wales,17/09/04,"Nefyn, Edeyrn, Sarn"
Wales,01/02/16,"Nefyn, Edeyrn, Sarn"
Wales,17/09/04,"Bangor Bus Station"
Wales,01/02/16,"Bangor Bus Station"
Wales,17/09/04,"Bangor Station"
Wales,17/09/04,"Morfa Nefyn, Edeyrn, Tudweiliog"
Wales,01/02/16,"Morfa Nefyn, Edeyrn, Tudweiliog"
Wales,17/09/04,"Bryn Cynan, Edeyrn, Dinas"
Wales,01/02/16,"Bryn Cynan, Edeyrn, Dinas"
Wales,17/09/04,"Bangor Station"
Wales,07/11/05,TREFOR
Wales,02/04/13,TREFOR
Wales,01/07/13,TREFOR
Wales,14/02/15,TREFOR
Wales,01/09/16,TREFOR
Wales,01/09/09,
Wales,01/02/16,
Wales,28/03/11,
Wales,28/03/11,
Wales,01/02/16,
Wales,01/02/16,
Wales,28/03/11,
Wales,28/03/11,
Wales,01/02/16,
Wales,01/02/16,
Wales,28/03/11,
Wales,28/03/11,
Wales,01/02/16,
Wales,01/02/16,
Wales,28/03/11,
Wales,28/03/11,
Wales,01/02/16,
Wales,01/02/16,
Wales,28/03/11,
Wales,01/02/16,
Wales,28/03/11,
Wales,28/03/11,
Wales,01/02/16,
Wales,01/02/16,
Wales,28/03/11,
Wales,28/03/11,
Wales,01/02/16,
Wales,01/02/16,
Wales,28/03/11,
Wales,01/02/16,
Wales,28/03/11,
Wales,28/03/11,
Wales,14/03/16,
Wales,14/03/16,
Wales,28/03/11,
Wales,14/03/16,
Wales,28/03/11,
Wales,28/03/11,
Wales,14/03/16,
Wales,14/03/16,
Wales,28/03/11,
Wales,28/03/11,
Wales,14/03/16,
Wales,14/03/16,
Wales,28/03/11,
Wales,28/03/11,
Wales,14/03/16,
Wales,14/03/16,
Wales,28/03/11,
Wales,28/03/11,
Wales,01/02/16,
Wales,01/02/16,
Wales,06/01/14,Porthmadog
Wales,17/04/02,
Wales,19/04/04,
Wales,14/11/06,
Wales,17/04/02,
Wales,14/11/06,
Wales,17/04/02,
Wales,20/04/04,
Wales,17/04/02,
Wales,14/11/06,
Wales,17/04/02,
Wales,26/04/04,
Wales,06/09/04,"Llanrhos, Pentywyn, Conwy Road"
Wales,14/11/06,"Llanrhos, Pentywyn, Conwy Road"
Wales,17/04/02,
Wales,14/11/06,
Wales,17/04/02,
Wales,18/05/03,
Wales,18/05/03,
Wales,08/09/04,
Wales,17/04/02,
Wales,20/04/04,"Prestatyn, Dyserth, Rhyl"
Wales,30/09/13,"Prestatyn, Dyserth, Rhyl"
Wales,17/04/02,
Wales,06/02/03,
Wales,17/04/02,
Wales,20/04/04,
Wales,17/04/02,
Wales,30/09/13,
Wales,17/04/02,
Wales,30/09/13,
Wales,17/04/02,
Wales,01/01/04,
Wales,17/04/02,
Wales,30/09/13,
Wales,17/04/02,
Wales,21/04/04,"Greenfield, Holywell, Holway, Lloc"
Wales,17/04/09,"Greenfield, Holywell, Holway, Lloc"
Wales,17/04/02,
Wales,30/04/04,
Wales,17/04/02,
Wales,30/09/13,
Wales,17/04/02,
Wales,30/09/13,
Wales,17/04/02,
Wales,30/09/13,
Wales,17/04/02,
Wales,01/01/04,
Wales,17/04/02,
Wales,12/01/04,
Wales,17/04/02,
Wales,12/01/04,
Wales,17/04/02,
Wales,19/04/03,
Wales,17/04/02,
Wales,30/09/13,
Wales,17/04/02,
Wales,30/09/13,
Wales,17/04/02,
Wales,30/04/04,
Wales,17/04/02,
Wales,30/09/13,
Wales,17/04/02,
Wales,30/09/13,
Wales,17/04/02,
Wales,30/09/13,
Wales,17/04/02,
Wales,30/09/13,
Wales,17/04/02,
Wales,,
Wales,27/03/06,
Wales,27/03/06,
Wales,17/04/02,
Wales,27/03/06,
Wales,27/03/06,
Wales,06/02/03,"MOCHDRE, WEST END"
Wales,14/11/06,"MOCHDRE, WEST END"
Wales,06/02/03,
Wales,06/02/03,
Wales,14/11/06,
Wales,14/11/06,
Wales,24/05/03,DEGANWY
Wales,18/05/03,PENTYWYN
Wales,26/11/03,PENTYWYN
Wales,18/05/03,"LLANDUDNO, PENTYWYN"
Wales,04/04/04,"BETWS-Y-COED RAILWAY STNMON"
Wales,20/03/05,"BETWS-Y-COED RAILWAY STNMON"
Wales,31/10/05,"BETWS-Y-COED RAILWAY STNMON"
Wales,10/04/06,"BETWS-Y-COED RAILWAY STNMON"
Wales,02/10/06,"BETWS-Y-COED RAILWAY STNMON"
Wales,30/10/06,"BETWS-Y-COED RAILWAY STNMON"
Wales,21/05/07,"BETWS-Y-COED RAILWAY STNMON"
Wales,29/10/07,"BETWS-Y-COED RAILWAY STNMON"
Wales,22/03/08,"BETWS-Y-COED RAILWAY STNMON"
Wales,03/11/08,"BETWS-Y-COED RAILWAY STNMON"
Wales,06/04/09,"BETWS-Y-COED RAILWAY STNMON"
Wales,16/09/09,"BETWS-Y-COED RAILWAY STNMON"
Wales,16/06/03,"CLARENCE ROAD, CONWY ROAD."
Wales,26/11/03,"CLARENCE ROAD, CONWY ROAD."
Wales,21/04/04,"CLARENCE ROAD, CONWY ROAD."
Wales,30/09/13,"CLARENCE ROAD, CONWY ROAD."
Wales,12/01/04,"DYSERTH RD WELLINGTON RD, A548."
Wales,12/01/04,"DYSERTH RD WELLINGTON RD, A548."
Wales,10/09/04,"DYSERTH RD WELLINGTON RD, A548."
Wales,10/09/04,"DYSERTH RD WELLINGTON RD, A548."
Wales,10/09/04,"DYSERTH RD WELLINGTON RD, A548."
Wales,10/09/04,"DYSERTH RD WELLINGTON RD, A548."
Wales,03/05/04,ABERGELE
Wales,03/05/04,ABERGELE
Wales,30/09/13,ABERGELE
Wales,30/09/13,ABERGELE
Wales,15/05/04,"DEGANWY, CONWY"
Wales,21/05/05,"DEGANWY, CONWY"
Wales,01/05/06,"DEGANWY, CONWY"
Wales,12/05/07,"DEGANWY, CONWY"
Wales,09/05/04,"MARINE DRIVE"
Wales,10/11/11,"MARINE DRIVE"
Wales,24/05/04,"LLANGWM, TY NANT & PONT MOELFRE"
Wales,01/01/09,"LLANGWM, TY NANT & PONT MOELFRE"
Wales,14/03/05,"Llangernyw, Hendre Ddu, Tan y Lan"
Wales,14/03/05,"Llangernyw, Hendre Ddu, Tan y Lan"
Wales,14/11/06,"Llangernyw, Hendre Ddu, Tan y Lan"
Wales,14/11/06,"Llangernyw, Hendre Ddu, Tan y Lan"
Wales,14/03/05,Pentrefoelas
Wales,14/03/05,Pentrefoelas
Wales,14/11/06,Pentrefoelas
Wales,14/11/06,Pentrefoelas
Wales,30/09/13,Pentrefoelas
Wales,30/09/13,Pentrefoelas
Wales,14/03/05,"Kinmel Way, Towyn Road"
Wales,14/03/05,"Kinmel Way, Towyn Road"
Wales,30/09/13,"Kinmel Way, Towyn Road"
Wales,30/09/13,"Kinmel Way, Towyn Road"
Wales,14/03/05,"Bylchau, Groes, Denbigh Lenten Pool"
Wales,14/03/05,"Bylchau, Groes, Denbigh Lenten Pool"
Wales,07/02/07,"Bylchau, Groes, Denbigh Lenten Pool"
Wales,07/02/07,"Bylchau, Groes, Denbigh Lenten Pool"
Wales,30/09/13,"Bylchau, Groes, Denbigh Lenten Pool"
Wales,30/09/13,"Bylchau, Groes, Denbigh Lenten Pool"
Wales,14/03/05,"Tremarfon, Glan Conwy Vale, Glan y Mor Road"
Wales,14/03/05,"Tremarfon, Glan Conwy Vale, Glan y Mor Road"
Wales,14/11/06,"Tremarfon, Glan Conwy Vale, Glan y Mor Road"
Wales,14/11/06,"Tremarfon, Glan Conwy Vale, Glan y Mor Road"
Wales,14/03/05,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
Wales,14/03/05,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
Wales,14/03/05,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
Wales,14/03/05,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
Wales,14/11/06,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
Wales,14/11/06,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
Wales,30/09/13,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
Wales,30/09/13,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
Wales,07/02/07,Fforddlas
Wales,07/02/07,Fforddlas
Wales,30/09/13,Fforddlas
Wales,30/09/13,Fforddlas
Wales,07/02/07,
Wales,07/02/07,
Wales,30/09/13,
Wales,30/09/13,
Wales,07/02/07,
Wales,07/02/07,
Wales,30/09/13,
Wales,30/09/13,
Wales,07/02/07,
Wales,07/02/07,
Wales,30/09/13,
Wales,30/09/13,
Wales,07/02/07,
Wales,07/02/07,
Wales,30/09/13,
Wales,30/09/13,
Wales,07/02/07,
Wales,07/02/07,
Wales,30/09/13,
Wales,30/09/13,
Wales,07/02/07,
Wales,07/02/07,
Wales,30/09/13,
Wales,30/09/13,
Wales,12/05/07,"DEGAANWY & CONWY"
Wales,14/04/08,"DEGAANWY & CONWY"
Wales,18/04/09,"DEGAANWY & CONWY"
Wales,01/03/10,"DEGAANWY & CONWY"
Wales,01/11/10,"DEGAANWY & CONWY"
Wales,05/03/11,"DEGAANWY & CONWY"
Wales,05/03/11,"DEGANWY & CONWY"
Wales,03/03/12,"DEGAANWY & CONWY"
Wales,02/03/13,
Wales,14/05/15,
Wales,01/02/10,"St Asaph Avenue,Clwyd Park"
Wales,30/09/13,"St Asaph Avenue,Clwyd Park"
Wales,17/04/02,
Wales,,
Wales,22/06/04,
Wales,17/04/02,
Wales,22/06/04,
Wales,17/04/02,
Wales,22/06/04,
Wales,17/04/02,
Wales,22/06/04,
Wales,17/04/02,
Wales,18/10/02,
Wales,18/10/02,
Wales,20/05/03,
Wales,20/05/03,
Wales,28/09/03,
Wales,28/09/03,
Wales,31/05/04,
Wales,31/05/04,
Wales,20/03/05,"Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
Wales,20/03/05,"Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
Wales,09/04/06,"Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
Wales,09/04/06,"Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
Wales,05/05/09,"Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
Wales,05/05/09,"Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
Wales,17/04/02,
Wales,22/06/04,
Wales,17/04/02,
Wales,18/06/02,
Wales,18/06/02,
Wales,17/02/03,
Wales,17/02/03,
Wales,12/01/04,
Wales,12/01/04,
Wales,26/09/04,"Llanfrothen, Pen y pass, Beddgelert"
Wales,20/03/05,"Llanfrothen, Pen y pass, Beddgelert"
Wales,31/10/05,"Llanfrothen, Pen y pass, Beddgelert"
Wales,31/10/05,"Llanfrothen, Pen y pass, Beddgelert"
Wales,01/01/06,"Llanfrothen, Pen y pass, Beddgelert"
Wales,01/01/06,"Llanfrothen, Pen y pass, Beddgelert"
Wales,01/04/07,"Llanfrothen, Pen y pass, Beddgelert"
Wales,01/04/07,"Llanfrothen, Pen y pass, Beddgelert"
Wales,01/10/07,"Llanfrothen, Pen y pass, Beddgelert"
Wales,01/10/07,"Llanfrothen, Pen y pass, Beddgelert"
Wales,14/04/08,"Llanfrothen, Pen y pass, Beddgelert"
Wales,14/04/08,"Llanfrothen, Pen y pass, Beddgelert"
Wales,02/11/08,"Llanfrothen, Pen y pass, Beddgelert"
Wales,02/11/08,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/01/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/01/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/01/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/01/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/01/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/01/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,05/04/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,05/04/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,05/04/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,05/04/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/04/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/04/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/04/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/04/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/04/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/04/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/04/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,19/04/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,20/07/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,20/07/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,20/07/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,20/07/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,01/11/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,01/11/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,01/11/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,01/11/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,13/09/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,13/09/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,13/09/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,13/09/09,"Llanfrothen, Pen y pass, Beddgelert"
Wales,28/03/10,"Llanfrothen, Pen y pass, Beddgelert"
Wales,28/03/10,"Llanfrothen, Pen y pass, Beddgelert"
Wales,28/03/10,"Llanfrothen, Pen y pass, Beddgelert"
Wales,28/03/10,"Llanfrothen, Pen y pass, Beddgelert"
Wales,17/04/11,"Llanfrothen, Pen y pass, Beddgelert"
Wales,17/04/11,"Llanfrothen, Pen y pass, Beddgelert"
Wales,17/04/11,"Llanfrothen, Pen y pass, Beddgelert"
Wales,17/04/11,"Llanfrothen, Pen y pass, Beddgelert"
Wales,30/10/11,"Llanfrothen, Pen y pass, Beddgelert"
Wales,30/10/11,"Llanfrothen, Pen y pass, Beddgelert"
Wales,30/10/11,"Llanfrothen, Pen y pass, Beddgelert"
Wales,30/10/11,"Llanfrothen, Pen y pass, Beddgelert"
Wales,26/09/11,"Llanfrothen, Pen y pass, Beddgelert"
Wales,26/09/11,"Llanfrothen, Pen y pass, Beddgelert"
Wales,26/09/11,"Llanfrothen, Pen y pass, Beddgelert"
Wales,26/09/11,"Llanfrothen, Pen y pass, Beddgelert"
Wales,01/04/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,12/04/13,
Wales,12/04/13,
Wales,12/04/13,
Wales,12/04/13,
Wales,08/09/13,
Wales,08/09/13,
Wales,08/09/13,
Wales,08/09/13,
Wales,17/04/02,
Wales,25/09/04,
Wales,25/09/04,
Wales,17/04/02,
Wales,22/06/04,
Wales,17/02/03,
Wales,20/05/03,
Wales,14/09/03,
Wales,29/09/03,"Caernarfon, Penygroes, Porthmadog"
Wales,05/01/04,"Caernarfon, Penygroes, Porthmadog"
Wales,25/09/04,"Caernarfon, Penygroes, Porthmadog"
Wales,20/03/05,"Caernarfon, Penygroes, Porthmadog"
Wales,20/03/05,"Caernarfon, Penygroes, Porthmadog"
Wales,30/07/05,"Caernarfon, Penygroes, Porthmadog"
Wales,31/10/05,"Caernarfon, Penygroes, Porthmadog"
Wales,25/11/05,"Caernarfon, Penygroes, Porthmadog"
Wales,09/04/06,"Caernarfon, Penygroes, Porthmadog"
Wales,02/10/06,"Caernarfon, Penygroes, Porthmadog"
Wales,14/05/07,"Caernarfon, Penygroes, Porthmadog"
Wales,01/10/07,"Caernarfon, Penygroes, Porthmadog"
Wales,14/04/08,"Caernarfon, Penygroes, Porthmadog"
Wales,21/07/08,"Caernarfon, Penygroes, Porthmadog"
Wales,06/10/08,"Caernarfon, Penygroes, Porthmadog"
Wales,02/11/08,"Caernarfon, Penygroes, Porthmadog"
Wales,05/04/09,"Caernarfon, Penygroes, Porthmadog"
Wales,20/07/09,"Caernarfon, Penygroes, Porthmadog"
Wales,01/11/09,"Caernarfon, Penygroes, Porthmadog"
Wales,28/03/10,"Caernarfon, Penygroes, Porthmadog"
Wales,24/05/10,"Caernarfon, Penygroes, Porthmadog"
Wales,22/07/12,"Caernarfon, Penygroes, Porthmadog"
Wales,24/09/12,"Caernarfon, Penygroes, Porthmadog"
Wales,24/09/12,"Caernarfon, Penygroes, Porthmadog"
Wales,08/10/12,"Caernarfon, Penygroes, Porthmadog"
Wales,01/01/13,"Caernarfon, Penygroes, Porthmadog"
Wales,09/01/13,"Caernarfon, Penygroes, Porthmadog"
Wales,10/06/13,"Caernarfon, Penygroes, Porthmadog"
Wales,01/05/13,"Caernarfon, Penygroes, Porthmadog"
Wales,01/04/14,"Caernarfon, Penygroes, Porthmadog"
Wales,12/09/14,
Wales,20/04/15,
Wales,01/09/15,
Wales,02/11/15,
Wales,04/01/16,
Wales,23/06/16,
Wales,24/05/04,"BARMOUTH, ABERANGELL"
Wales,20/03/05,"Harlech, Llanbedr, Tal t Bont"
Wales,31/10/05,"Harlech, Llanbedr, Tal t Bont"
Wales,01/09/06,"Harlech, Llanbedr, Tal t Bont"
Wales,15/10/06,"Harlech, Llanbedr, Tal t Bont"
Wales,16/09/07,"Harlech, Llanbedr, Tal t Bont"
Wales,20/07/08,"Harlech, Llanbedr, Tal t Bont"
Wales,06/09/04,"Hendre Park, Maesincla"
Wales,28/05/05,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,28/05/05,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,24/09/05,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,24/09/05,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,07/01/06,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,07/01/06,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,08/04/06,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,08/04/06,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,17/07/06,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,17/07/06,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,18/09/06,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,18/09/06,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/01/07,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/01/07,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,03/01/07,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,03/01/07,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,16/01/07,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,16/01/07,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/04/07,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/04/07,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,14/05/07,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,14/05/07,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/07/07,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/07/07,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,14/04/08,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,14/04/08,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,04/05/08,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,04/05/08,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,09/06/08,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,09/06/08,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,02/11/08,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,02/11/08,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,05/04/09,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,05/04/09,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,18/05/09,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,18/05/09,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,26/07/09,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,26/07/09,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/11/09,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/11/09,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/11/09,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/11/09,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,22/05/10,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,22/05/10,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,30/10/11,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,30/10/11,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/06/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/06/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/04/14,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/04/14,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/09/15,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,01/09/15,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,02/11/15,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,02/11/15,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,03/05/16,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,03/05/16,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,31/10/16,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,31/10/16,"Bl Ffestiniog, Betws y Coed, Llanrwst"
Wales,07/04/05,"Borth Y Gest"
Wales,29/05/05,"Borth Y Gest"
Wales,08/04/06,"Borth Y Gest"
Wales,01/04/07,"Borth Y Gest"
Wales,09/04/06,CAERNARFON
Wales,09/04/06,CAERNARFON
Wales,02/10/06,BETHEL
Wales,01/10/06,BETHEL
Wales,02/10/06,"BANGOR CAERNARFON"
Wales,12/11/06,"BANGOR CAERNARFON"
Wales,14/04/08,"BANGOR CAERNARFON"
Wales,01/04/14,"BANGOR CAERNARFON"
Wales,25/05/14,"BANGOR CAERNARFON"
Wales,02/11/15,"BANGOR CAERNARFON"
Wales,02/10/06,BETHEL
Wales,01/04/07,BETHEL
Wales,01/04/14,BETHEL
Wales,26/02/07,
Wales,01/04/14,
Wales,01/09/15,
Wales,01/10/07,
Wales,26/11/07,
Wales,14/04/08,
Wales,09/06/08,
Wales,02/11/08,
Wales,19/01/09,
Wales,18/05/09,
Wales,01/06/09,
Wales,31/10/10,
Wales,17/04/11,
Wales,30/10/11,
Wales,03/06/12,
Wales,24/09/12,
Wales,01/05/13,
