"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4400,America,"NDD Americas Programming","Canadian Profit Making",SR,A032281001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",SR,A032281001
B4400,America,"NDD Americas Programming","Canadian Profit Making",SR,A032281001
B4400,America,"NDD Americas Programming","Canadian Profit Making",SR,A032281001
B4400,America,"NDD Americas Programming","Canadian Profit Making",SR,A032281001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",SR,A032281001
B4400,America,"NDD Americas Programming","Canadian Profit Making",VC,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",VC,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",VC,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",VC,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",AG,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",AG,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",AG,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",AG,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",AI,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",AI,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",AI,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",AI,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",BB,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",BB,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",BB,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",BB,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",DM,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",DM,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",DM,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",DM,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",GD,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",GD,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",GD,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",GD,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",KN,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",KN,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",KN,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",KN,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",LC,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",LC,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",LC,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",LC,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",MS,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",MS,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",MS,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",MS,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",TC,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",TC,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",TC,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",TC,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",TT,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",TT,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",TT,A032281PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",TT,A032281PRE
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A032297001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A032298001
B4400,America,"NDD Americas Programming",Uncoded,BO,A032298001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A032298001
B4400,America,"NDD Americas Programming",Uncoded,BO,A032298001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A032298001
B4400,America,"NDD Americas Programming",Uncoded,CO,A032298001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A032298001
B4400,America,"NDD Americas Programming",Uncoded,CO,A032298001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",EC,A032298001
B4400,America,"NDD Americas Programming",Uncoded,EC,A032298001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",EC,A032298001
B4400,America,"NDD Americas Programming",Uncoded,EC,A032298001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A032298001
B4400,America,"NDD Americas Programming",Uncoded,PE,A032298001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A032298001
B4400,America,"NDD Americas Programming",Uncoded,PE,A032298001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032299001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NG,A032303001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NG,A032303001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NG,A032303001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A032307001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A032307001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A032307001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",UY,A032307001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",UY,A032307001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",UY,A032307001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GT,A032311002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GT,A032311002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GT,A032311002
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032312001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032312001
B3100,Africa,"EDD Europe-Middle East Programming",Uncoded,MA,A032312001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032312001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032312001
B3100,Africa,"EDD Europe-Middle East Programming",Uncoded,MA,A032312001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032312001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032312001
B3100,Africa,"EDD Europe-Middle East Programming",Uncoded,MA,A032312001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032312001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032312001
B3100,Africa,"EDD Europe-Middle East Programming",Uncoded,MA,A032312001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CM,A032315001
B4200,Africa,"WWD West & Central Africa",Uncoded,CM,A032315001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CM,A032315001
B4200,Africa,"WWD West & Central Africa",Uncoded,CM,A032315001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CM,A032315001
B4200,Africa,"WWD West & Central Africa",Uncoded,CM,A032315001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CM,A032315001
B4200,Africa,"WWD West & Central Africa",Uncoded,CM,A032315001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",RW,A032316001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",RW,A032316001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NG,A032343001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NG,A032343001
B4200,Africa,"WWD West & Central Africa",Uncoded,NG,A032343001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NG,A032343001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NG,A032343001
B4200,Africa,"WWD West & Central Africa",Uncoded,NG,A032343001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NG,A032343001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",NG,A032343001
B4200,Africa,"WWD West & Central Africa",Uncoded,NG,A032343001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A032350001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A032350001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A032350001
B4400,America,"NDD Americas Programming",Uncoded,NI,A032350001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A032350001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A032350001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A032350001
B4400,America,"NDD Americas Programming",Uncoded,NI,A032350001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",BD,A032356001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",BD,A032356001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",BD,A032356001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GT,A032362001
B4400,America,"NDD Americas Programming",Uncoded,GT,A032362001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GT,A032362001
B4400,America,"NDD Americas Programming",Uncoded,GT,A032362001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GT,A032362001
B4400,America,"NDD Americas Programming",Uncoded,GT,A032362001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GT,A032362001
B4400,America,"NDD Americas Programming",Uncoded,GT,A032362001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A032384001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032415001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032415001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",ML,A032415001
B4200,Africa,"WWD West & Central Africa",Uncoded,ML,A032415001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032415001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032415001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",ML,A032415001
B4200,Africa,"WWD West & Central Africa",Uncoded,ML,A032415001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZA,A032417001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A032419001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A032419001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",X1,A032429001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",X1,A032429001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032436001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032436001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032436001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032436001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032438001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032438001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A032441001
B4100,Asia,"OAD Asia Programming",Uncoded,ID,A032441001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A032441001
B4100,Asia,"OAD Asia Programming",Uncoded,ID,A032441001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A032441001
B4100,Asia,"OAD Asia Programming",Uncoded,ID,A032441001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A032441001
B4100,Asia,"OAD Asia Programming",Uncoded,ID,A032441001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032441003
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A032443001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A032443001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A032443001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming",Uncoded,MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming",Uncoded,MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming",Uncoded,MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming",Uncoded,MA,A032447001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",DZ,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",DZ,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",DZ,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",DZ,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",MA,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",TN,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",TN,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",TN,A032449001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",TN,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",YE,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",YE,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",YE,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",YE,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032449001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032449001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032451PRE
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032451PRE
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A032457001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A032457001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A032458001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A032458001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032458001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A032462001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A032463001
B5100,Oceania,"MGD Social Development","Canadian Profit Making",VU,A032467001
B5100,Africa,"MGD Social Development","Canadian Profit Making",X1,A032467001
B5100,America,"MGD Social Development","Canadian Profit Making",X2,A032467001
B5100,Asia,"MGD Social Development","Canadian Profit Making",X3,A032467001
B5100,Europe,"MGD Social Development","Canadian Profit Making",X4,A032467001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",IQ,A032469001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",IQ,A032469001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",IQ,A032469001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",IQ,A032469001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",IQ,A032469001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",IQ,A032469001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",SY,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",SY,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",TR,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",TR,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",YE,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",YE,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032469005
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032469006
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032469006
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032469006
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032469006
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A032469006
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A032469006
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A032469006
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A032469006
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032469008
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032469008
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",IQ,A032469008
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",BD,A032472001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A032473PRE
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A032473PRE
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A032473PRE
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A032479001
B4100,Asia,"OAD Asia Programming",Uncoded,ID,A032479001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A032479001
B4100,Asia,"OAD Asia Programming",Uncoded,ID,A032479001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A032479001
B4100,Asia,"OAD Asia Programming",Uncoded,ID,A032479001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A032479001
B4100,Asia,"OAD Asia Programming",Uncoded,ID,A032479001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A032483001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A032483001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A032483001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A032483001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A032483001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A032483001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A032483001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MZ,A032483001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A032485001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A032485001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",RW,A032487001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",RW,A032487001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",RW,A032487001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",RW,A032487001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",RW,A032487001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A032492001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A032494001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A032494001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A032499001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032501001
