COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr4040,Nonplastic," "," "," "
100yr6010,"Very plastic"," "," "," "
100yr3010,Slightly," "," "," "
100yr5030,Slightly,Many," "," "
100yr5010,"Very plastic"," "," "," "
100yr4010,"Very plastic"," "," "," "
100yr3020,Slightly," "," "," "
100yr5040,Slightly,Common," "," "
100yr4040,"Very plastic",Common," "," "
100yr4040,Plastic,Many," "," "
100yr6030,Slightly,Many," "," "
100yr5030,"Very plastic",Many," "," "
100yr4020,Plastic," "," "," "
100yr3040,"Very plastic"," "," "," "
100yr5040,"Very plastic"," "," "," "
100yr3030,Slightly," "," "," "
100yr4010,Plastic,Common," "," "
100yr5010,Plastic,Few," "," "
100yr3020,Slightly," "," "," "
100yr5030,Slightly,Common," "," "
100yr4015,Plastic,Common," "," "
100yr4015,"Very plastic",Few," "," "
100yr4010,"Very plastic",Few," "," "
100yr2010,Slightly," "," "," "
100yr3030,Slightly," "," "," "
100yr2520,Slightly," "," "," "
100yr5020,Slightly," "," "," "
100yr3030,Nonplastic," ",Common," "
100yr4060,Nonplastic," ",Few," "
100yr4540,Nonplastic," ","Very few"," "
100yr3510," "," "," "," "
100yr5510," ",Many," "," "
100yr5010," ",Many," "," "
100yr2515,Plastic," ",Common," "
"050y 6010","Very plastic",Common,Few," "
"050y 6010","Very plastic"," ",Few," "
"050y 6010","Very plastic"," ","Very few"," "
"025y 3520","Very plastic"," ",Many," "
"050y 5010","Very plastic",Common,Many," "
"050y 5010","Very plastic",Common,Common," "
"050y 5010","Very plastic"," ",Few," "
100yr2015,Nonplastic," "," "," "
100yr6030,Nonplastic,Common," "," "
100yr5020,Plastic,Many," "," "
100yr5010,"Very plastic"," "," "," "
100yr3020,Slightly," "," "," "
100yr5010,Plastic,Many," "," "
100yr5510,Plastic,Many," "," "
100yr6010,Plastic," "," "," "
100yr3040," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr4030,Slightly," "," "," "
100yr6030,Slightly,Common," "," "
100yr4030,Plastic,Few," "," "
100yr3520,Plastic," "," "," "
100yr4030,Slightly," "," "," "
100yr3030,Slightly,Few," "," "
100yr4030,"Very plastic",Few," "," "
100yr3020,"Very plastic"," "," "," "
"025y 4040",Slightly,Common," "," "
100yr4030,Plastic," "," "," "
100yr4030,"Very plastic"," "," "," "
100yr4020,"Very plastic",Few," "," "
100yr4020,"Very plastic",Few," "," "
100yr3020,Plastic," "," "," "
100yr4030,Plastic,Many," "," "
100yr4020,Plastic," "," "," "
100yr3520,"Very plastic"," "," "," "
100yr3020,Plastic," "," "," "
100yr5030,"Very plastic",Many," "," "
100yr5020,"Very plastic",Many," "," "
100yr5040,"Very plastic",Many," "," "
100yr3020,Slightly,Few," "," "
100yr5010,Slightly,Many," "," "
100yr5010,Slightly,Many," "," "
100yr6030,Nonplastic," ",Many," "
100yr7040,Slightly," ",Common," "
100yr4040,Plastic,Few,Few," "
100yr4020,"Very plastic",Common,"Very few"," "
"050y 5010"," "," "," "," "
"050y 5010"," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
075yr4020," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr4040," ",Common," "," "
100yr4030," ",Common," "," "
050yr5040," ",Common," "," "
050yr4040," ",Common," "," "
100yr4040," ",Few," "," "
100yr3030," "," "," "," "
100yr3030," ",Few," "," "
100yr4040," ",Common," "," "
050yr4060," ",Few," "," "
050yr4060," "," "," "," "
075yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr4020,Slightly," "," "," "
100yr5040,Slightly,Common," "," "
100yr5020,Plastic,Few," "," "
100yr5020,Plastic," "," "," "
100yr3030,"Very plastic",Few,Many," "
100yr5030,"Very plastic",Many,Common," "
090yr4030,"Very plastic",Common,Common," "
100yr4020,"Very plastic"," ",Common," "
100yr5020,"Very plastic"," ",Common," "
100yr3020,Plastic," ",Many,"Weak to moderate"
100yr6040,"Very plastic"," ",Many," "
100yr4040,"Very plastic"," ",Many," "
100yr3030,"Very plastic"," ",Common," "
100yr4020,"Very plastic"," "," "," "
100yr3530,Plastic,Few,Common," "
100yr4010,"Very plastic",Many,Few," "
100yr4010,"Very plastic"," ","Very few"," "
100yr5020,"Very plastic",Common,"Very few"," "
100yr3030,Nonplastic," ",Common," "
075yr4040,Slightly," ",Few," "
100yr5040,Slightly," ","Very few"," "
100yr4020,Slightly," ",Common," "
100yr5040,Plastic,Many,Common," "
100yr4030,"Very plastic",Few,Few," "
100yr4030,"Very plastic"," ","Very few"," "
100yr3020,Slightly," ",Common," "
075yr5040,Plastic,Many,Common," "
100yr4030,"Very plastic"," ",Few," "
100yr5030,"Very plastic",Few,"Very few"," "
100yr4040,Nonplastic," ",Many," "
075yr4040,Slightly," ",Common," "
050yr4030,Plastic," ",Few," "
050yr4030,Plastic," ",Few," "
100yr3010,Slightly," ",Common," "
100yr5020,"Very plastic",Many,Few," "
100yr5010,"Very plastic",Many,"Very few"," "
100yr3030,Slightly," ",Many," "
100yr5040,Slightly,Few,Common," "
100yr4030,Plastic,Few,Common," "
100yr4040,Slightly,Common,Common," "
100yr4040,Plastic," ","Very few"," "
100yr4030,Slightly," ","Very few"," "
100yr2010,Nonplastic," ",Common," "
100yr6020,Nonplastic,Few,Few," "
100yr7020,Nonplastic,Few,Few," "
050yr2510,Nonplastic," ",Common," "
075yr3020,Nonplastic," ",Common," "
050yr2520,Nonplastic," ",Common," "
100yr3020,Nonplastic," ",Common," "
100yr3040,Nonplastic," ",Few," "
100yr3030,Nonplastic," ",Few," "
025yr4020,Slightly," ","Very few"," "
050yr2510," "," ",Many," "
100yr4040," ",Common,Common," "
075yr4060," ",Common,Common," "
100yr6060," ",Many,Few," "
100yr5020," "," "," "," "
100yr3020," "," ",Common," "
100yr6020," "," ",Common," "
075yr4060," "," ",Common," "
075yr5080," "," ",Common," "
100yr7080," "," ",Few," "
"025y 6040"," "," ",Few," "
"025y 2000"," "," ",Common," "
"025y 2000"," "," ",Many," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr7010," "," "," "," "
"050y 5010"," "," "," "," "
075yr3040," "," ",Common," "
100yr2020," "," ",Few," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"050y 5010"," "," "," "," "
100yr2020," "," ",Common," "
100yr2010," "," "," "," "
"050y 5010"," "," "," "," "
075yr3020," "," ",Common," "
075yr3040," "," ",Common," "
075yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
050yr2510," "," "," "," "
100yr2010," "," "," "," "
"050y 5010"," "," "," "," "
050gy5010,Plastic," "," "," "
025yr2500," "," "," "," "
100yr2010," "," "," "," "
050yr2110," "," "," "," "
100yr7010," "," "," "," "
"050y 5010"," "," "," "," "
025yr2500," "," "," "," "
025yr2500," "," "," "," "
100yr2010," "," "," "," "
100yr8020," "," "," "," "
100yr6060," "," "," "," "
100yr7040," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
075yr2000," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
050yr3020," "," "," "," "
100yr2010," "," "," "," "
075yr2000," "," "," "," "
050gy6010," "," "," "," "
050yr3020," "," "," "," "
050yr3020," "," "," "," "
050yr3020," "," "," "," "
100yr2010," "," "," "," "
"025y 2000"," "," "," "," "
"025y 2000"," "," "," "," "
"025y 4020"," "," "," "," "
"050y 5010"," "," "," "," "
100yr3030," "," "," "," "
050yr3020," "," "," "," "
050yr2510," "," "," "," "
100yr3020," "," "," "," "
050yr2520," "," "," "," "
"050y 5010"," "," "," "," "
100yr3020," "," "," "," "
075yr2000," "," "," "," "
075yr2000," "," "," "," "
"050y 5010"," "," "," "," "
050yr3020," "," "," "," "
075yr2000," "," "," "," "
"050y 5010"," "," "," "," "
050yr3020," "," "," "," "
075yr2000," "," "," "," "
"050y 5010"," "," "," "," "
100yr3520," "," ",Many," "
"050y 5030"," "," ",Few," "
"025y 6020"," "," ",Few," "
"025y 5020"," "," ","Very few"," "
"025y 5020"," "," ","Very few"," "
"025y 5020"," "," ","Very few"," "
"025y 3020"," "," ",Common," "
"050y 4010"," ",Common,Few," "
"050y 4010"," ",Many,"Very few"," "
100yr3520,Plastic," ",Many," "
100yr5530,Plastic,Common,Common," "
100yr3030,"Very plastic"," ",Few," "
100yr4020,"Very plastic"," ","Very few"," "
100yr3010,Nonplastic," ",Common," "
100yr7060,Nonplastic,Common,Few," "
100yr5060,Slightly,Many,Few," "
100yr5050,Nonplastic,Many,Few," "
100yr5065,Nonplastic,Many,"Very few"," "
"050y 6010","Very plastic",Many,"Very few"," "
100yr3030,Nonplastic," ",Many," "
100yr4540,Nonplastic," ",Many," "
075yr4050,Slightly," ",Common," "
100yr5040,Nonplastic," ",Common," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr6020," "," "," "," "
100yr6040," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr5040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr5010," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr5020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr3020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3030," "," "," "," "
100yr6030," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
100yr4020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
100yr6030," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5020"," "," "," "," "
"025y 4040"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3030,Nonplastic," ",Common," "
100yr5040,Nonplastic," ",Common," "
050yr3040,Nonplastic," ",Common," "
100yr4040,Nonplastic," ",Few," "
100yr5040," "," ",Common," "
100yr7050," "," ",Common," "
100yr6550," "," ",Few," "
100yr6550," "," ",Common," "
100yr6530," "," "," "," "
100yr3028,Slightly," ",Few," "
100yr4040,Slightly," ",Few," "
100yr4860,Slightly," ","Very few"," "
100yr4060,Slightly," ",Few," "
075yr4040,Slightly," ",Few," "
100yr5040,Nonplastic," "," "," "
100yr5028,Nonplastic," "," "," "
010yr2010," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2520," "," "," "," "
050gy4010," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr3020," "," "," "," "
050yr2520," "," "," "," "
050yr2510," "," "," "," "
050gy4010," "," "," "," "
100yr3015,Nonplastic," ",Common," "
100yr6060,Nonplastic,Common,"Very few"," "
100yr5060,Slightly,Few,"Very few"," "
100yr6050,Nonplastic,Few,"Very few"," "
100yr6020,Nonplastic,Few,"Very few"," "
100yr3010,Nonplastic," ",Common," "
"025y 5020",Nonplastic,Few,Few," "
100yr6020,Nonplastic,Few,Few," "
100yr6520,Nonplastic,Few," "," "
010yr0302," "," "," "," "
"025y 0402"," ",Common," "," "
"005y 0501"," ",Many," "," "
"075y 0501"," ",Many," "," "
100yr3520,Plastic," ",Many," "
100yr5035,Plastic,Common,Common," "
075yr3030,"Very plastic",Common,Common," "
075yr3030,"Very plastic"," ",Few," "
100yr6040,Nonplastic," ",Many," "
100yr7080,Nonplastic," ","Very few"," "
100yr4040,Slightly," ","Very few"," "
100yr6040,Nonplastic,Common,"Very few"," "
100yr7020,Nonplastic,Many,"Very few"," "
100yr3020,Plastic," ",Common," "
100yr6030,Plastic," ",Common," "
100yr4030,"Very plastic",Few,Few," "
100yr5030,"Very plastic"," ",Few," "
100yr2010,Nonplastic," ",Many," "
100yr5040,Nonplastic,Common,Common," "
100yr4530,Nonplastic,Many,Few," "
100yr5020,Nonplastic,Common,Few," "
100yr5020,Nonplastic,Common,Few," "
100yr4510,Nonplastic,Common,"Very few"," "
100yr3520,Slightly," ",Many," "
100yr4030,Plastic," ",Many," "
075yr4540,"Very plastic"," ",Many," "
050yr4030,"Very plastic"," ",Many," "
075yr4040,Plastic," ",Common," "
100yr3030,Slightly," ",Common," "
100yr5050,Slightly,Many,Common," "
100yr4040,Slightly,Common,Few," "
100yr4540,Nonplastic,Common,"Very few"," "
"025y 6040",Nonplastic,Common," "," "
100yr4530,"Very plastic"," ","Very few"," "
100yr3015,Nonplastic," ",Few," "
100yr6060,Nonplastic,Common,Few," "
"025y 7040",Nonplastic,Common,Few," "
100yr5060,Nonplastic,Common," "," "
100yr6030,Nonplastic,Common," "," "
100yr5030,"Very plastic",Many," "," "
100yr5030,Nonplastic," ",Many," "
100yr8040,Nonplastic," ",Common," "
100yr7060,Nonplastic," ",Few," "
100yr6040,Slightly,Many," "," "
075yr4060,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
100yr6040,Nonplastic," "," "," "
"050y 2520",Plastic," ",Common," "
010yr6020,Plastic," ",Common," "
"050y 5020",Plastic," ",Common," "
"050y 5020",Plastic," ",Common," "
025yr5040,Plastic," ",Few," "
075yr5040,Plastic," ","Very few"," "
050yr2510,"Very plastic",Few,Common," "
100yr5010,"Very plastic",Many,Common," "
"025y 4020","Very plastic",Common,Few," "
"050y 5010","Very plastic"," ",Few," "
"050y 4020","Very plastic"," ","Very few"," "
100yr3020,"Very plastic",Few,Many," "
100yr5010,"Very plastic",Common,Many," "
100yr4010,"Very plastic",Common,Common," "
100yr5010,"Very plastic"," ",Few," "
"050y 5010","Very plastic",Common,"Very few"," "
100yr3010,"Very plastic"," ",Common," "
"050y 4510","Very plastic",Common,Few," "
"025y 5020","Very plastic",Common,Few," "
"050y 5010","Very plastic",Common,"Very few"," "
100yr2010," "," "," "," "
100yr4010," "," "," "," "
"050y 5010"," "," "," "," "
"050y 5010"," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr3028,Slightly," ",Few," "
100yr4040,Slightly," ",Few," "
100yr4060,Slightly," ","Very few"," "
100yr4060,Slightly," ",Few," "
100yr4040,Slightly," ",Few," "
100yr5040,Nonplastic," "," "," "
100yr5028,Nonplastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2520," "," ",Many," "
"025y 4020"," ",Few,Common," "
"050y 4020"," ",Common,Common," "
"050y 4020"," "," ",Few," "
"050y 4520"," "," ","Very few"," "
"100y 2010",Nonplastic," ",Few," "
"050y 5030",Nonplastic,Common,Few," "
"050y 4020",Nonplastic,Common,Few," "
"050y 4010",Nonplastic," "," "," "
"100y 2010",Nonplastic," ",Few," "
"050y 5030",Nonplastic,Common,Few," "
"050y 4020",Nonplastic,Common,Few," "
"050y 4010",Nonplastic," "," "," "
"050y 2520",Slightly," ",Common," "
"050y 4020",Plastic,Common,Few," "
100yr5020,Plastic,Many,Few," "
100yr5020,Plastic,Many,Few," "
100yr2010," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
"050y 4010"," "," "," "," "
"050y 5010"," "," "," "," "
050yr2510," "," "," "," "
050yr2515," "," "," "," "
050yr2510," "," "," "," "
050yr2515," "," "," "," "
050yr2510," "," "," "," "
"050y 4010"," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
"050y 5010"," "," "," "," "
"050y 5010"," "," "," "," "
100yr2010," "," ",Common," "
100yr2010," "," ",Common," "
100yr2020," "," ",Common," "
100yr5030,Slightly,Many,Few," "
100yr5030,Plastic,Many,Few," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
"050y 4010"," "," "," "," "
"050y 4010"," "," "," "," "
100yr2010," "," "," "," "
100yr5040,Nonplastic," "," "," "
100yr5540,Slightly," "," "," "
100yr5040,Slightly," "," "," "
"025y 4040",Plastic," "," "," "
100yr5040,Slightly," "," "," "
"025y 4040",Nonplastic," ",Many," "
100yr3030,Nonplastic," ",Many," "
100yr3020,Nonplastic,Many,Many," "
100yr3030,Nonplastic,Many,Few," "
"025y 4040",Nonplastic," ",Many," "
100yr3030,Nonplastic," ",Many," "
100yr3020,Nonplastic,Many,Many," "
100yr3030,Nonplastic,Many,Few," "
100yr3010,Nonplastic," ",Many," "
100yr4060,Nonplastic,Few,Many," "
100yr6060,Nonplastic,Many,Common," "
100yr6030,Nonplastic,Many,Few," "
100yr5530,Nonplastic," "," "," "
100yr2010," "," ",Many," "
"025y 5020",Plastic,Many,Few," "
100yr6020,Plastic," ",Few," "
100yr4010,"Very plastic"," ",Common," "
100yr5010,"Very plastic",Common,Few," "
100yr4020,"Very plastic",Few,Few," "
075yr4020,"Very plastic"," ",Few," "
050yr4030,"Very plastic"," ","Very few"," "
100yr6030,Slightly," ",Common," "
100yr6030,Plastic,Common,Common," "
100yr4020,"Very plastic",Common,Few," "
075yr4020,"Very plastic",Many,"Very few"," "
075yr4020,"Very plastic"," ","Very few"," "
075yr4020,"Very plastic"," "," "," "
100yr2010," "," "," "," "
100yr6030," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr3010,Plastic," "," "," "
100yr3010,Plastic," "," "," "
100yr3020,Nonplastic," ",Many," "
100yr4060,Nonplastic," ",Many," "
100yr6040,Nonplastic,Common,Few," "
100yr5060,Slightly,Common,Few," "
100yr6030,Slightly,Common,"Very few"," "
100yr6020,Slightly," ","Very few"," "
100yr3010,Slightly," ","Very few"," "
100yr6020," ",Few,Few," "
100yr6030," "," ",Few," "
"025y 5010"," "," ",Few," "
100yr3010,Slightly," ",Few," "
"025y 5040",Slightly,Many,Few," "
"025y 5520",Slightly,Many,Common," "
100yr5040," ",Many," "," "
"025y 5520"," ",Many," "," "
100yr3010,Slightly," ",Common," "
100yr5080,Slightly,Common,Few," "
100yr4560,Slightly," ",Few," "
100yr5040,Slightly,Common,Few," "
100yr6030,Slightly," ","Very few"," "
100yr3020,Slightly," ",Common," "
100yr5040,Slightly," ","Very few"," "
075yr4040,Plastic," ",Few," "
100yr6020,Nonplastic," "," "," "
100yr5020,Nonplastic," "," "," "
100yr4020,Slightly," ",Few," "
100yr4040,Slightly,Few,Few," "
075yr4040,Slightly,Few,Few," "
100yr5030,Nonplastic,Few," "," "
100yr6030,Nonplastic," "," "," "
100yr2010," "," "," "," "
100yr7020," "," "," "," "
100yr4040," "," "," "," "
100yr4020," "," "," "," "
100yr5040," "," "," "," "
100yr3020,Slightly," ",Common," "
100yr5020,Slightly,Many,Common," "
100yr6010,Plastic,Many,"Very few"," "
100yr6010,Plastic,Many," "," "
075yr3020,Plastic," ",Common," "
075yr3025,Plastic,Common,Few," "
075yr5030,Plastic,Few,"Very few"," "
100yr3020,Slightly," ",Common," "
075yr3020,Plastic,Common,Few," "
075yr4020,Plastic,Common,"Very few"," "
"025y 3020",Plastic,Common,Common," "
"025y 4015",Plastic,Common,Few," "
"025y 4020","Very plastic",Many,"Very few"," "
"025y 5020",Plastic,Common,"Very few"," "
"025y 6020","Very plastic",Common,"Very few"," "
100yr3010,"Very plastic"," ",Many," "
"025y 5020","Very plastic",Common,Common," "
"050y 5020","Very plastic",Common,Common," "
"050y 4020","Very plastic",Common,Few," "
100yr3010,Nonplastic,Common,Many," "
"050y 5020",Nonplastic,Common,Common," "
"050y 4020",Nonplastic,Common,Few," "
075yr5040,Nonplastic,Many,"Very few"," "
050yr5040,"Very plastic",Common,"Very few"," "
100yr3010,"Very plastic"," ",Many," "
100yr4015,"Very plastic",Common,Common," "
100yr4010,"Very plastic"," ",Common," "
100yr5010,"Very plastic",Common,Common," "
100yr3020,Nonplastic," ",Many," "
"025y 5020",Nonplastic,Common,Common," "
100yr5510,Nonplastic," ",Few," "
"025y 5020",Nonplastic," ",Few," "
"025y 5020",Nonplastic,Common,"Very few"," "
100yr2015,Nonplastic," ",Many," "
"025y 5020",Nonplastic,Common,Common," "
"025y 4020",Nonplastic,Many,Common," "
100yr4510,"Very plastic",Common,Few," "
100yr3010,Plastic," ",Common," "
"050y 4510","Very plastic",Common,Common," "
100yr4510,"Very plastic",Common,Few," "
"050y 5010","Very plastic",Common,"Very few"," "
100yr2010," "," "," "," "
100yr7020," "," "," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
010yr3020," "," "," "," "
010yr4040," "," "," ",Moderate
010yr4540," ",Few," "," "
010yr4030,Slightly,Few," "," "
010yr5040," ",Few," "," "
010yr6040,Slightly,Common," "," "
100yr3020,"Very plastic"," ",Many," "
100yr3040,"Very plastic"," ",Common," "
100yr5040,Plastic," ",Few," "
"050y 2520","Very plastic"," ",Common," "
"025y 4020","Very plastic",Common,Common," "
"050y 4020","Very plastic",Common,Common," "
"050y 4020","Very plastic",Common,Few," "
100yr3020,Plastic,Common,Common," "
"025y 6040","Very plastic",Many,Common," "
100yr5510,"Very plastic",Many,Common," "
100yr5510,Slightly," ",Common," "
"025y 6020",Nonplastic," ",Few," "
100yr5010,"Very plastic",Common,"Very few"," "
100yr2010,Nonplastic," ",Common," "
100yr3040,Nonplastic," ",Common," "
"025y 5040",Nonplastic," ",Common," "
"050y 5030",Nonplastic," ",Common," "
100yr3020,Slightly," ",Many," "
100yr3020,Slightly," ",Many," "
"025y 5040",Slightly,Common,Common," "
"025y 6020",Slightly,Common,Few," "
100yr3010,Slightly,Common,Many," "
"050y 5030",Nonplastic,Many,Common," "
"050y 5030",Nonplastic,Many,"Very few"," "
100yr3010,"Very plastic",Common,Many," "
"025y 5020","Very plastic"," ",Common," "
"025y 7020",Nonplastic,Many,Few," "
"050y 5010","Very plastic"," ",Few," "
"050y 5010","Very plastic"," ","Very few"," "
100yr5020," "," "," "," "
100yr6020," "," "," "," "
100yr5020," "," "," "," "
100yr4020,Plastic," "," "," "
" "," "," "," "," "
100yr5040," "," "," "," "
075yr3020,Slightly," ",Common," "
100yr3030,Slightly," ",Common," "
100yr3040,Slightly," ",Common," "
100yr3030,Slightly," ",Common," "
"025y 4020",Slightly," ",Few,Strong
"025y 5020",Slightly," ",Few," "
100yr3020,Slightly," ",Common," "
100yr4060,Slightly," ",Common," "
100yr3030,Slightly," ",Common," "
"050y 4020",Slightly," ",Few," "
100yr2010,Nonplastic,Few,Many," "
