COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Friable,Plastic,Strong," ",Few," ",Fine,Platy," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable,Slightly," "," "," "," "," ",Massive," "," "," ",90
" ","Very friable",Nonplastic," "," ",Common," ",Micro,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Common," ",Fine,Platy," "," "," ",5
" ","Very friable",Slightly," "," ",Common," ",Fine,Platy," "," "," ",17
" ",Friable,Plastic," "," ",Few," ",Medium,Platy," "," "," ",23
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",31
" ","Very friable",Nonplastic," "," ",Many," ",Micro," "," "," "," ",28
" ",Friable,Slightly," "," ","Very few"," ",Fine,Platy," "," "," ",45
" ",Friable,Slightly," "," "," "," "," ",Platy," "," "," ",59
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",20
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",48
" ",Friable,Plastic,Strong," "," "," "," ",Massive," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," ",Slightly,Weak," "," "," "," ",Platy," "," "," ",35
" ",Friable,Plastic,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",42
" ",Friable,Plastic,Strong,Few," "," "," ","Sub-angular blocky"," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7030," ",Nonplastic," "," "," "," "," ",Platy," "," "," ",3
100yr6030," ",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",9
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",19
" ",Firm,Plastic," "," "," "," "," ",Platy," "," "," ",37
" "," "," "," "," ",Common," ",Fine," "," "," "," ",9
" ","Very friable",Slightly," "," ",Common," ",Fine,Platy," "," "," ",0
" ",Friable,Slightly," "," ",Common," ",Fine,Platy," "," "," ",7
" ","Very friable",Nonplastic," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",22
" ",Friable,Plastic,Weak," ",Few," ",Fine," "," "," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," ",Many," "," "," "," "," "," "," ",12
" ",Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",18
075yr6020,Firm,Nonplastic," "," "," "," "," "," "," "," "," ",35
" ",Firm,Slightly," ",Many," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",6
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",30
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Plastic," "," "," "," "," ",Granular," "," "," ",3
" ",Friable,Slightly," "," "," "," "," ",Platy," "," "," ",6
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",0
" ",Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",6
" ",Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",35
075yr2000,Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",1
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",8
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",20
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",43
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",74
100yr2010," "," "," "," "," "," "," "," "," "," "," ",7
" ","Very friable",Slightly," ",Many," "," "," "," "," "," "," ",0
" ",Friable,Slightly," ",Few," "," "," "," "," "," "," ",0
" ",Friable,Slightly," ",Many," "," "," "," "," "," "," ",6
" ","Very friable",Slightly," "," "," "," "," "," "," "," "," ",34
" ",Friable,Slightly," ",Many," "," "," "," "," "," "," ",38
" ",Friable,Slightly," ",Many," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm,Slightly," ",Common," "," "," ",Massive," "," "," ",10
" ",Firm,Slightly," ",Common," "," "," ",Massive," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",4
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",10
" ",Friable,Nonplastic," "," "," "," "," ",Massive," "," "," ",30
" ",Friable,Nonplastic," "," "," "," "," ",Massive," "," "," ",50
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",80
" ","Very friable",Slightly," "," "," "," "," "," "," "," "," ",4
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",6
" ","Very friable",Slightly," ",Many," "," "," ",Massive," "," "," ",12
" ","Very friable",Slightly," "," "," "," "," "," "," "," "," ",19
" ",Friable,Slightly," "," "," "," "," "," "," "," "," ",24
" ",Friable,Slightly," "," "," "," "," ",Massive," "," "," ",40
" ",Friable,Slightly," "," "," "," "," ",Massive," "," "," ",80
050yr3010," "," "," "," ",Many," ",Fine," "," "," "," ",35
050yr3010," "," "," "," ",Many," ",Fine," "," "," "," ",28
" "," "," "," "," ",Many," ",Fine," "," "," "," ",20
" "," "," "," "," ",Many," ",Fine," "," "," "," ",0
" ",Friable,Slightly," "," ",Common," ",Fine,Massive," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",37
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",20
" ","Very friable",Slightly," "," "," "," "," ",Granular,Moderate," "," ",33
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,Moderate," "," "," "," ",Platy," "," "," ",6
" ",Friable,Slightly,Moderate," "," "," "," ",Platy," "," "," ",16
100yr3010,Friable,Slightly,Moderate," "," "," "," ",Platy," "," "," ",54
" ",Friable,Slightly,Moderate," "," "," "," ",Massive," "," "," ",59
" ","Very friable",Slightly," "," "," "," "," ",Massive," "," "," ",76
" ",Friable,Slightly,Moderate," "," "," "," ",Massive," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",29
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",48
" "," "," "," "," "," "," "," ",Granular," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly,Strong," "," "," "," ",Granular," "," "," ",1
" ","Very friable",Slightly,"Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",14
" ",Friable,Plastic,Strong," "," "," "," ",Platy," "," "," ",20
" ",Friable,Plastic,"Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",50
" ",Friable,Slightly,"Very weak"," "," "," "," ",Massive," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",9
" ",Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",22
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",46
" "," ",Slightly," "," "," "," "," ",Massive," "," "," ",75
100yr4060," "," "," "," "," "," "," "," "," "," "," ",0
025yr2520," "," "," "," "," "," "," "," "," "," "," ",25
050yr2520," "," "," "," "," "," "," "," "," "," "," ",47
050yr2520," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510," "," "," "," "," "," "," "," "," "," "," ",132
050yr2520," "," "," "," "," "," "," "," "," "," "," ",182
" "," ",Nonplastic," "," "," ",Random,Fine," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," ",Random,Fine,Granular," "," "," ",0
" ","Very friable",Nonplastic," "," "," ",Random,Fine,"Single grained"," "," "," ",2
" ","Very friable",Nonplastic," "," "," ",Random,Fine,"Sub-angular blocky"," "," "," ",7
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",30
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",46
075yr3020," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",4
100yr6025," ",Nonplastic," "," ",Common,Horizontal,Fine,Platy," "," "," ",0
"025y 6020"," ",Nonplastic," "," ",Few,Random,"Very fine",Platy," "," "," ",7
"025y 7020",Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",15
"050y 7020",Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",30
050yr2520," ",Nonplastic," "," "," "," "," "," "," "," "," ",0
050yr2510," ",Nonplastic," "," "," "," "," "," "," "," "," ",20
050yr2510," ",Nonplastic," "," "," "," "," "," "," "," "," ",40
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," ",Many," ",Medium,Platy," "," "," ",0
100yr4510,Loose,Nonplastic," "," ",Many," ",Medium,"Single grained"," "," "," ",2
100yr5060," ",Nonplastic," ",Many,Many," ",Fine,Platy," "," "," ",13
"025y 5040",Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",33
100yr4560,"Very firm",Nonplastic," ",Many," "," "," ",Platy," "," "," ",44
"025y 6040","Very firm",Nonplastic," ",Many," "," "," ",Platy," "," "," ",47
"050y 6030","Very firm",Nonplastic," ",Many," "," "," ",Platy," "," "," ",56
"050y 5060","Very firm",Nonplastic," ",Many," "," "," ",Platy," "," "," ",75
050yr2510," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," "," "," "," "," "," "," "," "," "," ",23
050yr2510," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," ",45
050yr2510," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," "," "," "," "," "," "," "," "," "," "," ",12
050yr3020," "," "," "," "," "," "," "," "," "," "," ",26
050yr3020," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510," "," "," "," "," "," "," "," "," "," "," ",49
050yr3025," "," "," "," "," "," "," "," "," "," "," ",60
100yr9090," "," "," "," "," "," "," "," "," "," "," ",85
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ",Platy," "," "," ",16
" ","Very friable",Nonplastic,Moderate," "," "," "," ",Platy," "," "," ",21
" ","Very friable",Nonplastic,Strong," "," "," "," ",Platy," "," "," ",42
" "," ",Nonplastic,Strong," "," "," "," ",Massive," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",5
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",14
" ",Firm,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",19
" ",Firm,"Very plastic"," "," "," "," "," ","Angular blocky"," "," "," ",29
" ",Firm,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",54
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",3
" ",Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",3
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",14
" "," ",Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",26
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",43
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",15
" ",Friable,Slightly," "," "," "," "," "," "," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ",Massive," "," "," ",20
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Slightly," "," "," "," "," "," "," "," "," ",0
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",18
" "," ",Plastic,"Very weak"," "," "," "," ",Granular," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," ",Weak," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," ",Nonplastic," "," "," "," "," "," "," "," "," ",2
100yr3030,"Very friable",Nonplastic," "," "," "," "," ",Platy," "," "," ",0
100yr4030,"Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
100yr3030,"Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",26
100yr4030,"Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",29
100yr4030,"Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",39
100yr4030,"Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",54
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",37
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",22
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",9
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",19
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",25
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",4
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",13
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",26
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",35
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",60
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ",Platy," "," "," ",3
" ",Friable,Nonplastic," ",Common," "," "," ",Massive," "," "," ",9
" ",Firm,Slightly," ",Common," "," "," ",Platy," "," "," ",19
" "," ",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",21
" ",Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",34
" "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",47
" "," "," "," ",Common," "," "," ",Massive," "," "," ",68
100yr6040," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
100yr6040," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ","Very friable",Slightly," "," "," "," "," ",Platy," "," "," ",0
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ","Very friable",Plastic,Moderate," "," "," "," ",Platy," "," "," ",30
" ","Very friable",Plastic,Strong," "," "," "," ",Platy," "," "," ",44
" ","Very friable",Plastic,Strong," "," "," "," ",Platy," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," ",6
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",6
" ","Very friable",Plastic,Moderate," "," "," "," ",Granular," "," "," ",24
" ","Very friable",Slightly,Strong," "," "," "," ",Granular," "," "," ",42
" ",Loose,Nonplastic,Strong," "," "," "," ","Single grained"," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",9
" ",Firm,Plastic,Moderate," "," "," "," ",Platy," "," "," ",0
" ",Firm,Plastic,Moderate," "," "," "," ",Platy," "," "," ",15
" ",Firm,"Very plastic",Strong," "," "," "," ",Platy," "," "," ",12
" ",Firm,Slightly,Moderate," "," "," "," ",Massive," "," "," ",37
" ",Firm,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
" "," "," ",Strong," "," "," "," ",Massive," "," "," ",50
050yr4040," ",Plastic," "," "," "," "," "," "," "," "," ",0
075yr3020," ",Plastic," "," "," "," "," "," "," "," "," ",64
050yr2520," ",Plastic," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," ",104
050yr3020," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," ",8
050yr2520," "," "," "," "," "," "," "," "," "," "," ",23
050yr3020," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," "," "," "," "," "," "," "," ",8
050yr3020," "," "," "," "," "," "," "," "," "," "," ",46
075yr3020," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," ",15
050yr2520," "," "," "," "," "," "," "," "," "," "," ",64
050yr2520," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," "," "," "," "," "," "," "," "," "," ",15
050yr2515," "," "," "," "," "," "," "," "," "," "," ",86
" ",Firm," "," "," "," "," "," ",Columnar," "," "," ",0
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",5
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",38
" "," "," ","Very weak"," "," "," "," ",Massive," "," "," ",61
" "," "," ","Very weak"," "," "," "," ",Massive," "," "," ",91
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",2
100yr4040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",38
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",120
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr3030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",2
100yr4040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",28
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",120
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",165
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",10
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",23
" ","Very friable"," ",Weak," "," "," "," ",Massive," "," "," ",53
" ","Very friable"," ",Weak," "," "," "," ",Massive," "," "," ",71
" ",Firm," ","Very weak"," "," "," "," ","Angular blocky"," "," "," ",120
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",10
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",36
" "," "," ",Weak," "," "," "," ","Single grained"," "," "," ",56
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",110
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",7
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",23
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",46
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",89
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",140
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr3020,"Very firm"," "," "," "," "," "," ",Columnar," "," "," ",5
" ","Very friable"," ",Weak," "," "," "," "," "," "," "," ",13
100yr3020,"Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",41
" ","Very friable"," ","Very weak"," "," "," "," ",Massive," "," "," ",81
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",13
100yr4040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",36
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",71
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",115
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
100yr5030," "," "," "," "," "," "," ",Platy," "," "," ",10
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
100yr4040,"Very firm"," "," "," "," "," "," ",Columnar," "," "," ",23
" ","Very friable"," ",Weak," "," "," "," ",Massive," "," "," ",41
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",71
050yr3040," ",Nonplastic," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," "," "," "," ",Platy," "," "," ",10
050yr3020," ",Slightly," "," "," "," "," "," "," "," "," ",20
075yr3020," ",Plastic," "," "," "," "," "," "," "," "," ",71
100yr2010," ","Very plastic"," "," "," "," "," "," "," "," "," ",127
075yr5040," ",Nonplastic," "," "," "," "," "," "," "," "," ",0
075yr4020," ",Nonplastic," "," "," "," "," "," "," "," "," ",8
075yr4030," ",Plastic," "," "," "," "," "," "," "," "," ",74
050yr5040," ",Nonplastic," "," "," "," "," "," "," "," "," ",0
050yr3020," ",Nonplastic," "," "," "," "," ",Platy," "," "," ",13
075yr4040," ",Nonplastic," "," "," "," "," "," "," "," "," ",43
075yr3020," ",Slightly," "," "," "," "," "," "," "," "," ",94
050yr2520," ",Plastic," "," "," "," "," "," "," "," "," ",119
050yr2520," ",Plastic," "," "," "," "," "," "," "," "," ",0
050yr3040," ",Slightly," "," "," "," "," "," "," "," "," ",13
050yr3020," ",Plastic," "," "," "," "," "," "," "," "," ",36
075yr4040," ",Slightly," "," "," "," "," ",Platy," "," "," ",61
050yr2520," ",Plastic," "," "," "," "," ",Platy," "," "," ",94
075yr4040," ",Nonplastic," "," "," "," "," "," "," "," "," ",0
075yr3020," ",Slightly," "," "," "," "," "," "," "," "," ",8
075yr4040," ",Plastic," "," "," "," "," "," "," "," "," ",51
075yr5060," ",Nonplastic," "," "," "," "," "," "," "," "," ",71
050yr3040," ","Very plastic"," "," "," "," "," "," "," "," "," ",97
100yr3020," ",Plastic," "," "," "," "," "," "," "," "," ",0
075yr3020," ",Slightly," "," "," "," "," "," "," "," "," ",10
050yr2520," ",Plastic," "," "," "," "," "," "," "," "," ",36
060yr3020," ",Slightly," "," "," "," "," "," "," "," "," ",61
100yr6040," ",Nonplastic," "," "," "," "," "," "," "," "," ",0
050yr2520," ",Slightly," "," "," "," "," "," "," "," "," ",25
025yr3020," "," "," "," "," "," "," "," "," "," "," ",86
075yr3020," ",Slightly," "," "," "," "," "," "," "," "," ",97
050yr3030," ",Plastic," "," "," "," "," "," "," "," "," ",142
" "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," ",Slightly," "," "," "," "," "," "," "," "," ",25
075yr4020," ",Plastic," "," "," "," "," "," "," "," "," ",51
050yr3020," ",Plastic," "," "," "," "," "," "," "," "," ",97
050yr3020," ",Plastic," "," "," "," "," "," "," "," "," ",0
075yr4040," ",Nonplastic," "," "," "," "," "," "," "," "," ",13
075yr3020," ",Slightly," "," "," "," "," ",Platy," "," "," ",64
050yr3020," ",Plastic," "," "," "," "," "," "," "," "," ",91
075yr7040," ",Nonplastic," "," "," "," "," "," "," "," "," ",0
075yr5540," ",Nonplastic," "," "," "," "," "," "," "," "," ",33
075yr6060," ",Nonplastic," "," "," "," "," "," "," "," "," ",130
075yr6040," ",Nonplastic," "," "," "," "," "," "," "," "," ",0
050yr3040," ",Slightly," "," "," "," "," "," "," "," "," ",69
025yr3020," ",Plastic," "," "," "," "," ",Massive," "," "," ",130
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr5040,Friable," "," "," "," "," "," ","Single grained"," "," "," ",13
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",30
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",86
100yr3010,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr3010,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",20
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",30
100yr4040,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",51
"025y 6020"," "," "," "," "," "," "," ","Single grained"," "," "," ",97
" "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",8
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
100yr4030,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",63
" ",Firm," ",Moderate," "," "," "," "," "," "," "," ",127
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",13
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",20
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
