COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr4030," "," "," "," "," "," ","Very few",Horizontal,"Very fine"," "," ","Sub-angular blocky"," "," "," "
"050y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," "," "," ",Many,Vertical,Medium," ",None," "," "," "," "
100yr2010," "," "," ",Slightly," "," ",Many,Vertical,Medium," ",None," "," "," "," "
100yr3030," "," "," ",Nonsticky," "," ",Few,Vertical,Fine," ",None,"Single grained"," "," "," "
100yr4030," "," "," ",Nonsticky," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "
"025y 4020"," "," "," ","Very sticky",Weak," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," ",Many,Horizontal,Fine," ",None," "," "," "," "
100yr6010," "," "," "," "," "," ",Few,Horizontal,Medium," ",None,"Single grained"," "," "," "
100yr5060," "," "," "," "," "," ",Few,Oblique,Medium," ",None,Granular," "," "," "
100yr6060," "," "," "," "," "," ","Very few",Oblique,Medium," ",None,Granular," "," "," "
100yr6040," "," "," "," "," "," ","Very few",Oblique,Medium," ",None,"Single grained"," "," "," "
100yr3010,100yr2520," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr3020,100yr4020,Soft,"Very friable",Nonsticky," "," ",Many,Horizontal,Coarse," ",None,"Single grained"," "," "," "
100yr4530,100yr5530,Soft,"Very friable",Nonsticky," "," ",Common,Horizontal,Medium," ",None,"Single grained"," "," "," "
100yr4040,100yr6030,Soft,"Very friable",Nonsticky," "," ",Common,Oblique,Fine," ",None,"Single grained"," "," "," "
100yr4040,100yr5530,Loose,Loose,Nonsticky," "," ",Few,Oblique,Fine," ",None,"Single grained"," "," "," "
100yr4060,100yr5040,"Slightly hard",Friable,Nonsticky," "," ",Few,Oblique,"Very fine"," ",None," ",Stratified," "," "
100yr4560,100yr5540,"Slightly hard",Friable,Nonsticky," "," ","Very few",Oblique,"Very fine"," ",None,Massive,Stratified," "," "
100yr5540,100yr6540,Soft,"Very friable",Nonsticky," "," "," "," "," "," ",None,"Single grained",Bedded," "," "
050yr2520,100yr3010," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
010yr3020,100yr5520,Loose,Loose,Nonsticky," "," ",Many,Horizontal,Medium," ","Very weak",Platy," "," "," "
010yr4030,100yr5030,Loose,Loose,Nonsticky," "," ",Common,Oblique,Fine," ",None,Massive," "," "," "
010yr6030,100yr6040,Soft,"Very friable",Nonsticky," "," ",Few,Oblique,Fine," ",None,Massive,Laminated," "," "
010yr5040,100yr6050,Soft,"Very friable",Nonsticky," "," ","Very few",Oblique,Fine," ",None,Massive,Laminated," "," "
"025y 6020",075yr5070,Soft,"Very friable",Nonsticky," "," "," "," "," "," ",None,Massive,Laminated," "," "
"050y 5020","050y 8010",Soft,"Very friable",Nonsticky," "," "," "," "," "," ",None,Massive,Laminated," "," "
100yr7040,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr3020," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr3030,100yr6020,Loose,Loose,Nonsticky," "," ",Many,Horizontal,Medium," ","Very weak",Granular," "," "," "
100yr5040,100yr6030,Loose,Loose,Nonsticky," "," ",Common,Oblique,Medium," ",None,"Single grained"," "," "," "
100yr5540,100yr6040,Loose,Loose,Nonsticky," ",Common,Common,Horizontal,Medium," ",None,"Single grained"," "," "," "
100yr4530,100yr6040,Loose,Loose,Nonsticky," ",Many,Few,Oblique,"Very fine"," ",None,"Single grained"," "," "," "
100yr4530,100yr6040,Soft,"Very friable",Nonsticky," ",Common," "," "," "," ",None,Massive," "," "," "
100yr5040,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3040,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3020," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "
050yr2520," ","Slightly hard","Very friable",Nonsticky," "," ",Many,Horizontal,Medium," ","Weak to moderate",Granular," "," "," "
010yr3040," ",Soft,"Very friable",Nonsticky," "," ",Common,Oblique,Fine," ","Very weak",Granular," "," "," "
"025y 6040"," ",Soft,"Very friable",Nonsticky," ",Many,Few,Oblique,Fine," ",None," "," "," "," "
100yr2010," "," "," "," "," "," ",Many," ",Medium," "," "," "," "," "," "
" "," ",Loose,"Very friable",Nonsticky," "," ",Many,Horizontal,Medium," ","Very weak",Granular," "," "," "
100yr2015," ",Loose,"Very friable",Nonsticky," "," ",Many,Horizontal,Fine," ",None,"Single grained"," "," "," "
100yr3540,100yr5040,Loose,"Very friable",Nonsticky," "," ",Many,Vertical,"Very fine"," ","Very weak",Granular," "," "," "
100yr4040,100yr5060,Loose,Loose,Nonsticky," "," ",Common,Oblique,Fine," ",None,"Single grained"," "," "," "
100yr5040,100yr5050,Loose,Loose,Nonsticky," "," ",Few,Oblique,Fine," ",None,"Single grained"," "," "," "
100yr5530,100yr6530,Soft,"Very friable",Nonsticky," "," ","Very few",Oblique,Fine," ",None,"Single grained",Bedded," "," "
100yr6030,100yr6530,Soft,"Very friable",Nonsticky," "," ","Very few",Oblique,Fine," ",None,"Single grained"," "," "," "
100yr5540,100yr6040,Soft,"Very friable",Nonsticky," ",Common," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr2520," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr4020,100yr6020,Soft,"Very friable",Nonsticky," "," ",Common,Vertical,Fine," ",Weak,Granular," "," "," "
100yr5030,100yr6030,Loose,Loose,Nonsticky," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "
100yr5040,100yr6020,Soft,"Very friable",Nonsticky," ",Common,Few,Oblique,Fine," ",None,"Single grained"," "," "," "
100yr6030,100yr6030,Soft,"Very friable",Nonsticky," ",Many,Few,Oblique,Fine," ",None,"Single grained"," "," "," "
100yr6030,"025y 7040",Soft,"Very friable",Nonsticky," ",Many," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr2010," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr3010," ","Slightly hard",Friable,Sticky," "," ",Common,Horizontal,Fine," ",Moderate,Platy,Pseudo," "," "
"025y 4020"," ",Hard,Friable,Sticky," ",Common,Common,Vertical,Fine," ",None,Massive," "," "," "
"025y 6020"," "," "," "," ",Strong,Many,Few,Oblique,Fine," ",None,Massive," "," "," "
"025y 5040"," "," "," "," ",Strong,Many,Few,Oblique,Fine," ",None,Massive," "," "," "
"025y 6030"," "," "," "," ",Strong,Many," "," "," "," ",None,Massive," "," "," "
"025y 6020"," "," "," "," ",Strong,Many," "," "," "," ",None,Massive," "," "," "
100yr4040," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
"025y 2000"," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr3020,100yr2010," "," "," "," ",Few,Common,Oblique,Fine," "," "," "," "," "," "
100yr4030," "," ","Very friable",Nonsticky," ",Common,Few,Oblique,Fine," ",None,Massive," "," "," "
100yr4030," "," ","Very friable",Nonsticky," ",Many,Few,Oblique,Fine," ",None,Massive," "," "," "
100yr4020," "," ","Very friable",Nonsticky," ",Many," "," "," "," ",None,Massive," "," "," "
100yr3030," "," ","Very friable",Nonsticky," ",Many," "," "," "," ",None,"Single grained"," "," "," "
100yr6040," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
"050y 5010"," "," "," ",Sticky," "," "," "," "," "," ",None,Massive," "," "," "
075yr3020," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
050yr3040," "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 2515"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," "," "
075yr4020,100yr6020,Soft,"Very friable",Slightly," "," "," ",Horizontal,Coarse," ","Very weak",Granular," "," "," "
100yr3040,100yr5040,Soft,"Very friable",Slightly," "," "," ",Oblique,Medium," ","Very weak",Granular," "," "," "
100yr4040,100yr6040,Soft,"Very friable",Slightly," ",Few," ",Oblique,Fine," ",None,"Single grained"," "," "," "
100yr6040,100yr7040,Soft,"Very friable",Slightly," ",Many," ",Oblique,Fine," ",None,"Single grained"," "," "," "
100yr5020," ",Soft,"Very friable",Slightly," ",Many," "," "," "," ",None,Massive," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," ",Sticky,"Very weak"," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "
100yr2010," "," ","Very friable",Slightly," "," ",Many,Horizontal,Medium," ",Moderate,Granular," "," "," "
100yr3015," "," ","Very friable"," "," ",Few,Common,Oblique,Medium," ",None,Massive," "," "," "
100yr3020," "," "," "," "," ",Few," "," "," "," ",None,Massive," "," "," "
"025y 2000"," "," ",Firm,Slightly," "," ",Few,Oblique,Medium," ",None,Massive," "," "," "
"050y 3010"," "," ",Firm,Slightly," ",Many," "," "," "," ",None,Massive," "," "," "
"025y 8020"," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
050yr2520," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," ","Very sticky"," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," ",Slightly," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3015,025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,"025y 7020",Hard,Firm,Sticky,Moderate,Many," ",Vertical,Medium," "," ",Massive,Laminated," "," "
050yr2510,050yr2520," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
050yr2510,050yr3010," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," "," "," "
100yr2510,100yr6015,Soft,"Very friable",Slightly," "," ",Many,Horizontal,Medium," ","Moderate to strong",Granular," "," "," "
100yr3520,100yr8010,Soft,"Very friable",Slightly," "," ",Many,Horizontal,Medium," ",Weak,Platy," "," "," "
100yr5020,100yr6020,Hard,Friable,Slightly," ",Common,Many,Horizontal,Medium," ",Weak,Platy," "," "," "
100yr3010,100yr5020,Hard,Firm,Slightly," ",Many,Many,Oblique,Medium," ",Weak,Columnar," "," "," "
100yr3520,100yr5020,Hard,Firm,Slightly," ",Many,Many,Oblique,Medium," ",None,Massive," "," "," "
100yr3010,100yr5020,Hard,Firm,Slightly," ",Many,Few,Oblique,Fine," "," ",Massive," "," "," "
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr6020,Soft,"Very friable",Sticky," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3020,100yr5020,"Slightly hard",Firm,Slightly," ",Many," "," "," "," ","Moderate to strong",Granular," "," "," "
"025y 6030","025y 7020",Soft,"Very friable",Sticky,Moderate," ",Common,Horizontal,Medium," ","Moderate to strong",Granular," "," "," "
"025y 6520","025y 8020","Slightly hard","Very friable","Very sticky",Strong,Many,Common,Random,Medium," "," ",Massive,Laminated," "," "
"025y 4040","025y 7020",Hard,Friable,Sticky,Strong,Many,Few,Oblique,Medium," "," ",Massive,Laminated," "," "
050yr2515,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," "," ",Common,Random,Fine," "," "," "," "," "," "
050yr1010,075yr2020," "," "," "," "," ",Common,Random,Fine," "," "," "," "," "," "
100yr4020,100yr6020,"Slightly hard","Very friable",Slightly," "," ",Common,Horizontal,Medium," ","Moderate to strong",Platy," "," "," "
100yr3020,100yr6030,Hard,Firm,Slightly," "," ",Common,Random,Medium," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3040,100yr6030,Hard,Firm,Slightly," "," ",Common,Oblique,Medium," ",Weak," ",Laminated," "," "
"025y 4540","025y 7020","Slightly hard",Friable,"Very sticky",Strong," ",Few,Random,Fine," ",Strong," ",Laminated," "," "
"025y 4540","025y 7020","Slightly hard",Firm,Sticky,Strong," ","Very few",Random,Fine," ",Strong," ",Laminated," "," "
050yr2520,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,075yr3020," "," "," "," "," ",Common,Random,Fine," "," "," "," "," "," "
050yr1510,050yr3010," "," "," "," "," ",Common,Random,Fine," "," "," "," "," "," "
"025y 2000","025y 3010","Slightly hard",Firm,Slightly," "," ",Common,Horizontal,Medium," ",Strong,Granular," "," "," "
"025y 4020","050y 5010","Slightly hard",Firm,Slightly," "," ",Common,Horizontal,Medium," ",Moderate,Granular," "," "," "
"025y 5020","050y 6020","Slightly hard"," ",Sticky,Strong," ",Common,Horizontal,Medium," ",Moderate,Granular," "," "," "
"050y 5530","050y 8020",Soft,Friable,"Very sticky",Strong,Few," "," "," "," "," ",Massive,Laminated," "," "
100yr8030,075yr7030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4060,075yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3040,100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020,100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3010," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr3030,100yr4025,Soft,"Very friable",Slightly," "," ",Many,Horizontal,Medium," ","Moderate to strong",Granular," "," "," "
"025y 4540",100yr8000,"Slightly hard","Very friable",Sticky," "," ",Many,Vertical,Medium," ","Moderate to strong",Granular," "," "," "
100yr6530,100yr6040,Soft,"Very friable","Very sticky"," "," ",Many,Horizontal,Medium," ",Strong,Granular," "," "," "
100yr5540,075yr6080,Soft,"Very friable",Nonsticky,Strong,Many,Few,Oblique,Medium," ",None," ",Bedded," "," "
100yr5580,100yr8010,Loose,Loose,Nonsticky," ",Common," "," "," "," ",None," ",Bedded," "," "
"025y 6020"," ","Slightly hard",Friable,"Very sticky",Strong," "," "," "," "," ",None,Massive,Laminated," "," "
050yr2520,075yr3020," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
050yr2510,050yr3010," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
075yr3520,100yr5030,Soft,Friable,Slightly," "," ",Many,Horizontal,Medium," ",Moderate,Granular," "," "," "
100yr3040,100yr6040,Soft,Friable,Slightly," "," ",Many,Oblique,Fine," ",Moderate,Granular," "," "," "
100yr4540,100yr6540,Soft,Friable,Slightly," "," "," ",Oblique," "," ","Weak to moderate",Granular," "," "," "
075yr4030,100yr6050,Soft,Friable,Nonsticky," "," ",Common,Oblique,"Very fine"," ",Weak,Granular," "," "," "
050yr2510,050yr3010," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
050yr1010,050yr2510," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr3010,100yr5020,"Slightly hard",Friable,Sticky," "," ",Many,Horizontal,Medium," ",Strong,Granular," "," "," "
100yr4015,100yr6020,Hard,Firm,Sticky," "," ",Many,Random,Fine," ",Strong,"Sub-angular blocky"," "," "," "
100yr3520,100yr5520,"Very hard","Very firm",Slightly," "," ",Many," ",Medium," ",Weak,Columnar," "," "," "
100yr4020,100yr5030,Hard,Friable,Slightly," ",Many,Many,Random,Medium," "," ",Massive," "," "," "
100yr3020,100yr6030,Hard,Firm,Slightly,"Very weak"," ",Few," ",Fine," ","Very weak",Columnar," "," "," "
100yr5025,100yr6030,"Slightly hard",Friable,Sticky,"Very weak"," ",Few," ",Fine," ",None,Massive,Laminated," "," "
100yr5025,100yr7030,"Slightly hard",Friable,"Very sticky",Strong," ","Very few"," ",Fine," ",None,Massive,Laminated," "," "
050yr3010,050yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 3020","025y 5020"," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010,"Slightly hard",Friable,Slightly," "," ",Many,Random,Fine," ","Moderate to strong",Granular," "," "," "
100yr3010,100yr5010,"Slightly hard",Friable,Slightly," "," ",Common,Horizontal,Fine," ","Weak to moderate",Granular," "," "," "
"025y 5520","025y 7020",Soft,Friable,Slightly,"Very weak"," ",Common,Oblique,Medium," ",Moderate,Columnar,Pseudo," "," "
"025y 5020","050y 7010","Slightly hard",Friable,"Very sticky",Strong,Common," ",Horizontal,Fine," ","Very weak",Columnar,Pseudo," "," "
"050y 3520","050y 7020",Hard,Firm,Sticky,Strong," ",Few,Vertical,Fine," ",Strong,Columnar,Pseudo," "," "
050yr2510,025yr2520," "," "," "," "," "," ",Horizontal," "," "," "," "," "," "," "
100yr4020,"025y 7020",Hard,Firm,Slightly," ",Many," "," "," "," ",Moderate,Massive,Laminated," "," "
050yr3020,075yr5040," "," "," "," "," "," ",Horizontal," "," "," "," "," "," "," "
050yr2520,050yr2510," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," "," "," "
100yr2010,"025y 3020",Soft,Friable,Sticky," "," ",Common,Horizontal,Medium," ",Moderate,Granular," "," "," "
100yr5020,100yr7020,Hard,Firm,Slightly," "," ",Common,Horizontal,Medium," ",Weak,Platy," "," "," "
100yr4020,100yr7020,"Very hard",Firm,Slightly," "," ",Common,Horizontal,Fine," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr4020,100yr5020,Hard,Firm,Slightly," "," ",Few,Oblique,Fine," "," ",Massive," "," "," "
"025y 4030","025y 6020","Slightly hard",Friable,Slightly," "," ",Common,Oblique,Medium," "," ",Massive," "," "," "
"025y 4040","025y 6020","Slightly hard",Friable,Sticky," ",Many,Few," ",Medium," "," ",Massive,Laminated," "," "
100yr6030,100yr6040," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
025yr3040,075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6040,100yr5050," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr4015," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "
100yr4015,100yr5025,Soft,"Very friable",Sticky," "," ",Many,Horizontal,Coarse," ",Strong,Granular," "," "," "
100yr3010,100yr6020,Soft,Friable,Sticky," ",Many,Many,Oblique,Fine," ","Weak to moderate",Granular," "," "," "
050yr3010,100yr3030," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr6040,100yr6040," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr2510,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr1010,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr1010,"100r 1010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010","050y 5010"," "," ",Sticky,"Very weak"," "," "," "," "," ",None,Massive," "," "," "
050yr2510,050yr2520," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
050yr2510,"100r 2010"," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr5025,100yr6020,"Slightly hard",Friable,Slightly," "," ",Many,Horizontal,Fine," ",Weak,Platy," "," "," "
100yr3030,100yr7020,Hard,Firm,Slightly," "," ",Many,Random,Fine," ",Strong,"Angular blocky"," "," "," "
100yr3030,100yr5530,Extreme,"Very firm",Slightly," "," ",Many,Vertical,Fine," ","Weak to moderate",Columnar," "," "," "
100yr4020,100yr5020,"Very hard",Firm,Slightly," "," ",Few,Random,Fine," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr4025,100yr6025,"Very hard",Firm,Slightly," "," "," ",Oblique,Fine," ",None,"Sub-angular blocky"," "," "," "
"025y 5020","025y 7020",Soft,Friable,Sticky,Weak," "," "," "," "," ",Weak,Granular," "," "," "
050yr2520,100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5060,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2515,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5530","025y 6020",Extreme,Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
050yr3020,100yr3020," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "
050yr1010,050yr2510," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr3010,100yr3010,"Slightly hard",Friable,Slightly," "," ",Many,Horizontal,Medium," ","Very weak",Platy," "," "," "
100yr4020,"025y 6020","Very hard",Firm,Slightly," ",Many,Common,Oblique,Medium," ",Weak,Columnar," "," "," "
100yr3020,100yr5020,"Slightly hard",Friable,Slightly," ",Many,Common,Horizontal,Medium," ",Weak,"Sub-angular blocky"," "," "," "
100yr3025,100yr6020,"Slightly hard","Very friable",Sticky,"Very weak",Many,Few,Oblique,Fine," ",Weak,Granular," "," "," "
100yr5020,"025y 6020","Slightly hard","Very friable","Very sticky"," ",Many,Few,Oblique,Fine," ",None,Massive," "," "," "
100yr5020,"025y 6020",Hard,Firm,Sticky,Strong,Common," "," "," "," "," ",Massive," "," "," "
" ",100yr3020," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," "," "," "
100yr5030,100yr6020,Soft,"Very friable",Nonsticky," "," ",Many,Horizontal,Fine," ","Very weak",Platy," "," "," "
075yr4030,100yr6030,Soft,"Very friable",Slightly," "," ",Many,Oblique,Fine," ",Weak,Granular," "," "," "
100yr3060,100yr5040,Loose,"Very friable",Nonsticky," "," ",Common,Random,"Very fine"," ",Weak,Granular," "," "," "
100yr5060,"025y 7050",Soft,"Very friable",Nonsticky," ",Many,Common,Random,Fine," ","Very weak",Granular," "," "," "
"025y 6040","025y 7040",Soft,Friable,Nonsticky," "," ",Many,Oblique,Fine," ",Weak,Platy,Pseudo," "," "
050yr2520,050yr3020," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
050yr2510,050yr3010," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
075yr3020,100yr5030,Soft,Friable,Slightly," "," ",Many,Random,Fine," ",Moderate,Granular," "," "," "
075yr3020,100yr6040,Soft,Friable,Slightly," "," ",Common,Random,Fine," ","Weak to moderate",Granular," "," "," "
100yr6040,100yr6550,Loose,Friable,Nonsticky," ",Many,Common,Random,Fine," ",Weak,Granular," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3030," "," ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
075yr4020,100yr4020," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
050yr2520,050yr2520," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
050yr2520,050yr3010," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr3030,100yr6020,Soft,"Very friable",Slightly," "," ",Many,Horizontal,Medium," ",Moderate,Granular," "," "," "
100yr5030,100yr7015,Soft,Loose,Nonsticky," "," ",Many,Horizontal,Medium," ","Very weak",Granular," "," "," "
100yr5530,100yr6025,"Slightly hard",Friable,Slightly," ",Common,Many,Horizontal,Medium," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4010,100yr5015,"Very hard","Very firm",Slightly," ",Common,Many,Vertical,Fine," ","Moderate to strong",Columnar," "," "," "
