"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BZ,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BZ,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BZ,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BZ,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BZ,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AG,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AG,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AG,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AG,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DM,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DM,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DM,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",DM,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GD,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GD,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GD,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GD,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",JM,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",JM,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",JM,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",JM,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KN,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KN,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KN,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KN,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LC,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LC,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LC,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LC,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MS,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MS,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MS,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MS,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VC,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VC,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VC,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VC,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GY,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GY,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GY,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GY,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SR,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1012946,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1014816,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SR,A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1000395,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1001172,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SR,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1009493,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
